"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
84,6.84904306110624,2.88598923803388,1,-0.714868172950802,-0.507165779080682,4.7794,0,0.449,0,396.9,247,4.49,48,23.9,89
121,5.203688142916,3.55727354084036,-3,-1.07655819866068,-2.30787553783191,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,89
138,5.29510792835373,4.85468752739348,8,0.0564934369986079,0.239707291660372,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,89
47,6.14615125273326,4.5026231241741,-1,-0.647955200586062,-1.158149361279,5.6894,0,0.448,0,392.74,233,6.91,85.5,16.6,89
503,6.7632380545835,3.63566235656352,3,-0.0767106042088666,0.573981115704402,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,89
311,6.03495662214265,3.4669307179034,0,-1.25650690043095,-0.236775595705454,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,89
157,7.07648582364661,2.09007247067166,7,0.210173075041357,0.112445108390599,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,89
139,6.04581844214182,4.3093025754961,15,0.744690905083549,0.0290544187597125,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8,89
229,6.93975225819494,1.47086147810856,3,-0.305859227375098,0.662939848166944,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,89
2,6.87590249959908,2.74201749649983,0,-0.429875418266201,0.765747863626033,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,89
499,5.95869795190749,3.15768924249752,16,0.461624763823399,1.30927170144624,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,89
3,7.23298738923468,1.51179393014239,1,-0.81827978640748,0.332152777276158,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,89
123,4.77350113635053,3.42121983057962,-1,-0.501708623573105,-0.185859434081937,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,89
237,6.80880126405215,2.96085046065098,11,-0.47561306906439,-0.408509086382982,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,89
234,7.26799843018808,1.27149146378263,8,-0.339160012882889,1.3937234744726,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,89
179,7.33231607169252,1.47997261737615,-1,-0.530003627115463,-0.133118552610634,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,89
213,5.59959974131537,3.71147736821994,12,0.0819417764175149,0.640011059677156,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1,89
165,6.28688349572279,3.49355659762819,4,0.248367280458227,-0.184783474501739,2.2834,0,0.605,0,240.16,403,19.58,93,25,89
16,6.32795899882288,2.67326666190234,9,0.550226983714481,0.60865425133972,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,89
99,6.73672424361741,1.93011853506587,0,-0.937032057183059,-1.66401909250812,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2,89
87,5.86830982774956,3.20748405696443,8,0.105078367486969,1.45326287518253,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2,89
226,7.31138327504251,2.50628938721473,7,0.046164744644771,-0.704167780719797,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,89
444,6.37832945544584,4.52700444185297,27,1.84530828864685,0.556737153846722,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,89
489,5.99093503750761,4.23269506932368,21,1.06313364639771,1.3757216264928,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,89
414,5.57808175049483,4.75234463202112,19,1.1913994110616,0.255330702129996,1.6582,0,0.693,0,88.27,666,18.1,100,7,89
96,6.17226229682873,3.21582337904677,6,-0.131035981452852,0.589035480886753,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4,89
173,5.98528360124994,3.63600397068043,8,0.204071361898675,-0.733514470762885,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,89
432,6.52499044358933,3.36762583298011,26,1.17875076810549,1.67557938144613,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1,89
41,6.25456449180933,2.38564598126002,2,-1.17385352035694,-0.184781526415388,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,89
171,5.60196824283394,4.99960323724096,15,0.775586037411023,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,89
158,6.07727836269539,4.17917606454723,11,0.529406805232215,-1.54701457236491,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,89
145,6.10364158837014,4.31367486965765,6,0.317268840917065,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,89
155,6.42869680747408,3.92868841032677,14,1.43098251956489,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,89
152,6.74205072945809,3.30230549071415,6,-0.426577271079075,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,89
174,6.250180013686,3.64320038451596,4,-0.441242873260891,-0.997706535589136,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,89
232,7.57519238869557,3.42034693123022,5,-0.494887569610653,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,89
221,6.66385422433766,1.89920909794303,7,-0.374972419781636,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,89
231,7.42563170395935,2.33936662678664,8,0.0324606772354986,-0.695829524768667,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,89
115,5.62211402347053,3.95846565543477,15,0.356396985557329,-0.525818250464659,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3,89
184,6.81217126839862,2.42366727516476,-1,-0.272080435924667,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,89
318,5.78181890450285,2.5433231126891,-2,-1.1530840966591,-0.24401601094397,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,89
309,6.53948203381702,4.42300444685669,7,-0.332607188488433,-0.24401601094397,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,89
211,6.18675516153612,3.74234465049611,10,0.0846908722694439,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,89
36,5.25950580596569,4.46229795847999,6,-0.618009114517575,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20,89
495,6.86850390577077,2.92504786663403,5,-0.568977978954972,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,89
438,6.26112009434446,4.72163329439622,33,2.53604518900759,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,89
340,5.69329052334396,2.65076440277863,3,-0.365947891624501,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7,89
481,5.83591397998637,3.96018673058087,24,0.989309510745937,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,89
376,5.48090645469316,4.33210537816024,19,0.736767254724837,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,89
505,6.08326838326123,4.39280291761944,4,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,89
111,5.89318449006719,3.06995647840118,3,-0.685513679240743,-0.525818250464659,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8,89
491,5.71960476608825,3.33562979716125,13,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,89
116,6.83523262281247,2.75323542629411,9,-0.549906836154591,-0.525818250464659,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,89
42,6.24090962311019,3.1144792136423,2,-0.513182139115341,-0.481155986929274,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3,89
493,5.88229938357628,3.47563590116487,14,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,89
212,7.06867652362872,2.4460806735576,6,-0.299514037675117,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,89
13,6.23584520025932,3.12227012959213,5,0.209881682277579,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,89
154,6.48230529343213,4.29719148065511,8,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,89
159,6.73349684492533,4.08087516828234,9,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,89
151,6.5165220586183,4.80903384738402,8,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,89
34,5.88745499604343,4.28407379198524,6,0.633621456384801,1.45124616523898,3.7598,0,0.538,0,248.31,307,8.14,96.9,13.5,89
141,5.36575240882913,4.1171870773697,6,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,89
150,6.80096227138768,4.54268772356041,6,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,89
166,7.09781243543973,2.33958441100678,13,0.729292703033167,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,89
153,6.0647946351698,4.76443759829628,13,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,89
156,6.23386937324847,5.00195033580951,13,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,89
465,6.03966515793757,3.8663102040242,23,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,89
360,7.34589048684692,3.28247139521257,18,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,89
473,6.60493328354643,2.76128504826476,20,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,89
368,7.32851772625786,2.31161347095598,22,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,89
433,6.75651077696498,4.30980206342657,23,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,89
369,8.14693148648804,0.907182282538194,25,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,89
396,5.41147229002559,4.80379010730942,22,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,89
462,5.96524495818932,4.66326395606411,25,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,89
458,5.84955906120825,4.70802717125906,16,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,89
389,5.37585944582123,4.97454079081052,23,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,89
372,7.90133925211581,1.20309997628255,26,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,89
393,5.61884096433173,4.64969888131217,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,89
439,6.36497105701494,4.8979134222318,23,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,89
377,6.30456516910317,5.34450232616153,23,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,89
420,5.26612399747324,4.49451299413552,27,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,89
392,5.59119634282089,4.36531873223657,25,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,89
401,5.28760591846523,5.19832836119294,25,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,89
479,6.19436429547167,3.4309715446162,27,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4,89
374,5.56064542804162,4.07397562660879,22,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,89
384,6.30082691491589,4.3566914599533,23,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,89
502,6.44944388383485,3.77687599625608,1,-1.1045009043634,1.45124616523898,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,89
504,5.86078982973414,3.99193053191282,1,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,89
273,6.85476854192458,1.93956569218575,3,-0.288987861891264,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2,89
70,6.37687846679488,2.54150730532913,4,-0.754105737683146,0.187985637785564,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2,89
492,6.15052461363625,2.99172750395082,4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,89
488,5.79114001167068,3.90703482952773,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,89
136,6.28976099965708,3.06440954448282,4,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4,89
15,6.42171595509588,3.23243407411712,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,89
26,5.30201271598566,4.24694657606889,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,89
27,5.95933900688834,4.18039765911309,4,0.400924763079914,1.45124616523898,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8,89
31,5.53463039689567,4.21928796673103,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5,89
335,5.63602502455375,2.75409794549778,5,-1.17591624610692,0.833916637360556,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,89
106,6.49828405246843,3.47115021740989,5,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5,89
262,7.02383459369888,3.20933967805145,5,0.120675140568934,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,89
160,6.83049445332795,3.82327408273806,5,0.529503294178113,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,89
498,6.06977460014028,2.82786848088487,6,-0.252215954094587,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,89
251,6.28357400670839,3.52873807078573,7,-0.306604034199992,0.130160746119299,7.3967,22,0.431,0,377.07,330,5.86,8.9,24.8,89
485,6.52636638223005,4.31760510060819,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,89
461,5.74367953808377,4.43263475983942,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,89
366,6.75892170874144,2.78885316376176,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,89
361,6.50842848339013,4.12376900266201,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,89
357,6.12215451964303,3.39624218424868,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,89
363,6.51887121788999,3.61641200804758,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,89
359,6.55093694999477,3.90539929788216,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,89
467,5.77662553100028,4.83427436975253,24,1.06119035413388,0.833916637360556,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1,89
460,6.09728385005986,3.6572630948605,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,89
358,7.32220039713039,2.65059135528806,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,89
451,5.09778530048268,4.39079904027105,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,89
442,6.27469255057121,3.36033681934069,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,89
482,6.15000242242358,2.73224816543582,24,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25,89
463,5.79809249678893,4.17727755457714,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,89
446,5.89742242438516,5.04173115679392,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,89
428,5.80159787114946,4.3671034483213,24,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11,89
408,6.70921724020675,3.50763272920822,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,89
383,6.58593130808448,4.62774272380071,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,89
453,6.50922654220451,4.03484557451598,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,89
395,6.03787393348658,4.01270788842143,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,89
356,6.57018200521336,3.88277222698622,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,89
448,6.49452261377314,3.76423952034936,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,89
402,5.7530020551321,5.39245304769002,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,89
447,5.63211011819175,4.67585389354754,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,89
431,6.42424411498954,4.15015760976963,24,1.39229116143125,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1,89
407,6.18738640168674,3.34435254280943,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,89
426,5.72342343900951,3.95967879169063,24,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2,89
394,5.80862927160665,5.12415918330343,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,89
388,5.95947140943138,4.45006888634504,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,89
425,5.48560457677233,4.60635990644824,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3,89
381,5.08489656413993,4.91599962756442,24,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9,89
379,5.81883374705927,4.44477703248264,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,89
412,6.76367560441863,4.09584111321918,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,89
403,5.61904665004107,4.91429826607774,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,89
413,5.84235242639457,3.88202914423786,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,89
418,5.27213485057899,5.10879928812115,24,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,89
162,7.57972397647647,0.703277836888304,5,0.689554520274477,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,89
275,6.60156045543924,1.23969924478981,4,-0.710566640972217,-0.61251795246359,4.2673,40,0.447,0,396.9,254,6.41,42.8,32,89
280,7.32732078193854,1.54587838126817,5,-1.23057998920222,-1.4986288445605,4.6947,20,0.4429,0,387.31,216,3.33,64.5,45.4,89
80,5.92225776893615,2.02590611631263,4,-1.15573790796708,0.073471767344769,5.4007,25,0.426,0,396.9,281,4.86,33.5,28,89
258,7.20546705007396,2.61719309471249,5,0.23405584043182,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36,89
64,6.00829239664222,2.669791809027,3,-1.56168397500598,-0.142360813351939,9.2229,17.5,0.4161,0,393.24,216,1.38,59.5,33,89
264,7.04048672979545,2.67975608828148,5,0.146878096480402,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,89
263,7.47207334131079,3.22906013171992,5,0.334247870051978,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,89
18,6.75792171363756,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,89
472,6.43320077163366,3.66464769149628,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2,89
170,5.76119166904155,3.67357436768036,5,0.505818752728696,-1.54701457236491,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,89
486,5.98250157543204,3.74257336001008,24,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1,89
24,5.74580735752983,3.90052417837898,4,0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6,89
25,5.70577682937173,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,89
476,5.83921159993257,4.16192898206622,24,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7,89
23,5.24266447528885,4.28407396674008,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5,89
386,5.88954152945237,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,89
385,6.33703046226518,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,89
367,3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,89
490,5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,89
477,5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,89
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,89
474,5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,89
398,5.453,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,89
382,5.536,4.62969071879301,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,89
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,89
126,5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,89
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,89
422,5.648,3.63119437635926,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,89
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,89
127,5.693,4.00152756508795,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,89
33,5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,89
315,5.705,3.26729959955056,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,89
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,89
323,5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,89
469,5.713,3.71521240083281,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,89
390,5.713,3.99261605108853,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,89
30,5.713,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,89
19,5.727,3.23368330617336,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,89
410,5.757,3.04587464418292,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,89
134,5.757,4.01483497528896,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,89
483,5.762,3.09720566446305,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,89
317,5.782,3.85845653600035,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,89
66,5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4,89
37,5.85,2.8089012173871,5,-0.80406874981701,0.187985637785564,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,89
399,5.852,5.1342169447957,24,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,89
