"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
465,5.04674959539015,3.60711056249927,22,1.42089923543428,0.304317632941206,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,37
217,7.0473136756022,2.77245976537719,10,-0.468395672067799,-0.372215218981123,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,37
70,5.90302716076783,2.27584208149308,0,-1.22518045528749,-0.943108396199273,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2,37
360,6.58325568662616,4.05590775293765,19,0.578183821527506,-0.374120078171713,2.5182,0,0.77,0,374.56,666,18.1,88,25,37
216,6.20642302165058,3.85586179008735,5,-0.553931066616262,-0.754048168361793,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,37
84,6.46443189365457,2.59632263671603,3,-0.175060469531374,1.33314443185685,4.7794,0,0.449,0,396.9,247,4.49,48,23.9,37
158,5.64533122354194,4.44278172681082,15,0.800658466583569,0.892953909268648,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,37
459,6.24375162043013,3.27392622399467,17,0.119020046146261,-1.04646743384884,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,37
503,6.61711334607298,2.8837043619463,8,-0.724644301153442,0.666117959460838,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,37
311,7.16099858407615,2.93381695529762,5,-0.39033776777089,0.793368114482626,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,37
263,8.0351362164306,1.9886109313985,7,-0.0172894374945856,-0.503833259135316,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,37
2,6.8616858954857,2.99390230083683,-1,-0.622247989974698,-0.587807469013202,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,37
15,5.70868707491644,4.72023532201119,4,0.0486606776504386,-0.119346909419538,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,37
499,6.47305443212675,3.52203666274261,9,0.308140964171804,0.0527701024957256,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,37
150,7.15330153799331,3.37132906241242,16,1.05308862850479,0.0654491306081062,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,37
111,5.92956662045723,3.49630998515662,10,0.386424751837405,0.748951524041354,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8,37
500,6.22815998766281,3.89860690543486,7,0.332569035959726,0.230941395738768,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,37
179,7.60012619506383,1.71485566545508,4,-0.335054525401127,-0.535271074845284,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,37
293,5.68242921085501,3.667245981139,4,-1.2150502707113,-1.72938087724717,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9,37
164,6.77802632366395,3.1617361706374,4,0.102131466421975,1.511660985866,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,37
325,6.87932420009965,3.2325210473723,8,-0.956574869433973,-1.62418219505481,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,37
165,6.44668950423671,2.92060350797795,11,0.25474476295439,-0.356219220669735,2.2834,0,0.605,0,240.16,403,19.58,93,25,37
483,5.31087377286829,3.12411246274678,20,0.129586340910583,1.84055228885688,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,37
89,7.01766985945308,1.9470891537807,5,-0.0149261387856621,-0.288395031451838,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,37
268,7.69662826811725,1.53414742763611,5,-0.117662055335304,-0.600016788302687,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,37
36,6.83691603619598,3.09260782540912,4,-0.355576830017408,-0.97470491151592,3.3779,0,0.499,0,377.56,279,5.96,61.4,20,37
495,6.1131791739558,2.95712494197503,14,0.233019399333678,0.29442035770349,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,37
371,8.07603038226465,1.71492674274589,23,0.39950447634186,-0.854287382158277,1.1691,0,0.631,0,366.15,666,18.1,100,50,37
99,7.17699516060109,1.58614828643539,6,-0.258152013277665,-0.745765538768961,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2,37
19,6.05603814293512,3.17863790927245,7,0.467546461413606,0.197513632246217,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,37
226,7.84014469045175,1.3334929183076,7,-0.179703481381366,-0.561541106626029,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,37
444,6.29322431847174,3.36116517532522,19,0.743399936900847,0.575254570596763,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,37
177,6.12460994717935,3.19073682143637,5,-0.794238605264107,-0.530111580071455,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,37
181,6.87003125462955,2.80251136058523,8,0.107993417502734,-1.91095215658774,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2,37
159,7.62614195766406,3.68903606572113,13,0.423150772060144,-0.491070848661788,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,37
174,6.4635629360455,2.97349846515725,8,0.447124656420532,0.90830160634962,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,37
342,6.86738285074395,2.54953896864833,15,0.400512111950995,0.3744426199017,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5,37
173,7.37942468427156,3.67855435958808,5,0.595750130120346,-0.507481108723178,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,37
41,6.25239624298045,2.45591463502071,1,-1.40071211139748,-1.62175777910643,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,37
329,6.21149179991696,2.45596021833967,14,0.243732161451782,1.59981529517423,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6,37
267,8.48500076193139,0.654125760838923,12,0.145033043249217,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50,37
157,7.20227771320574,2.53826642016568,14,0.560496831581889,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,37
166,7.2191301599849,1.9986591334546,9,-0.164709073880202,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,37
152,6.06608872439274,5.63900044201677,9,0.727756096857564,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,37
160,6.49480449143086,3.80094607985068,12,-0.0178469286657726,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,37
282,7.21322620485215,1.80038112321933,8,-0.862020699035556,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,37
6,6.74140637322979,3.54064669305592,7,-0.11283498640199,-1.42225756521518,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9,37
295,6.14342717478813,2.85155671630916,2,-1.82260389189522,-1.1943938643994,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6,37
233,6.99570011508001,1.49824336715078,9,-0.0275992216978357,-0.695829524768667,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,37
229,7.31509513998069,2.66561688327427,5,-0.918755087703595,-0.695829524768667,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,37
234,6.22433846932302,3.08507827214056,7,0.0847956912913709,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,37
308,5.91438465773171,4.06337535461731,13,0.330463904939491,-0.24401601094397,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,37
315,6.07748638366872,3.84624159056557,10,0.377290227605835,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,37
205,5.49214340932161,3.22793075753717,8,-0.525514873603725,-0.142360813351939,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6,37
213,6.51406193245597,2.15838264934259,3,-0.696709427684538,-0.142360813351939,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1,37
250,5.47740431450688,2.34054732607692,8,-1.16316664508702,0.130160746119299,7.3967,22,0.431,0,396.28,330,5.86,13,24.4,37
340,6.7545995214413,3.11356234441497,7,-0.0895189516547512,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7,37
334,5.3355396043464,2.66750765142128,4,-0.450050031283374,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7,37
178,7.0795776556913,2.43419790271612,4,-0.901950800107175,-0.997706535589136,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,37
138,5.01993016436724,4.20076122984561,0,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,37
318,6.08934338593145,4.21241968590841,8,-0.00109058357058532,-0.24401601094397,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,37
132,5.76123023189663,3.86314951695901,9,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,37
259,6.4895509641567,3.60393131206932,9,0.229249435509268,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,37
154,6.57573290221272,4.42548239712831,11,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,37
151,6.35460565601159,3.57844113553734,7,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,37
34,6.05494240199029,4.03362394857563,9,0.633621456384801,1.45124616523898,3.7598,0,0.538,0,248.31,307,8.14,96.9,13.5,37
145,5.70845496881846,4.8686472684357,11,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,37
156,5.89226441946301,4.32893664515778,9,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,37
155,5.52070854923135,5.28346763534224,15,0.968533913019857,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,37
357,6.58567258807337,4.25186855855914,27,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,37
471,5.61061966856696,3.23457104208395,20,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6,37
452,6.27031761825309,4.97881568623327,19,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,37
451,6.36643109182345,4.39419510470566,28,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,37
442,6.35464435097514,3.13984606639322,21,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,37
396,5.21288881566764,4.76019598308665,19,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,37
446,6.34599625145199,4.208508886872,25,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,37
432,4.92068921009297,3.56748820908034,17,1.21438922774894,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1,37
450,6.29999587604832,4.44623221829853,20,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,37
458,5.32275242125895,4.7231762653494,25,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,37
393,6.41599061827953,4.76629949446763,21,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,37
429,6.12290147451853,4.65784591235666,25,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5,37
402,6.43487330805105,4.49816178867451,19,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,37
407,5.81873254012736,2.80027357978442,20,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,37
422,6.03614011618694,3.68011744384674,26,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,37
426,6.34293042797691,4.43853726673473,27,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2,37
438,6.70522328083575,5.32611848614161,29,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,37
401,5.12716151354244,4.90630947076742,24,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,37
477,5.49759753000441,4.41486546550595,23,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,37
437,6.257323351372,5.31541068050782,22,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,37
375,5.94953299360794,4.86889569680658,26,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,37
410,5.92261472626738,5.43839315590751,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,37
504,5.90852490804784,3.12228524049402,1,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,37
294,5.74371570261756,2.59442545577167,4,-0.792232718651851,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7,37
492,5.93393113932273,2.86288893069663,4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,37
488,4.63397218604692,4.19610919314364,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,37
139,5.52378835895544,3.93330285659529,4,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8,37
27,6.37556006846423,4.36499318130597,4,0.400924763079914,1.45124616523898,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8,37
134,5.22617618722318,5.03874579166798,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,37
20,5.62499033548608,4.14184426878303,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,37
335,5.60403509951399,2.77418852994026,5,-1.17591624610692,0.833916637360556,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,37
219,5.91883330652014,4.12012931212094,5,-0.621654892418502,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,37
104,5.87953296907325,3.07389773913198,5,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1,37
323,5.87007991890416,3.48545662189757,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,37
148,5.54193378100441,4.9176326684681,5,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,37
248,6.02468988605927,2.91572728952399,7,-0.437858807551858,0.130160746119299,7.8265,22,0.431,0,374.71,330,5.86,49.1,24.5,37
237,6.54978346230596,3.33522426531754,8,0.11311601621976,-0.695829524768667,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,37
225,7.89164977700196,1.57034270972765,8,0.126757245355888,-0.695829524768667,2.8944,0,0.504,0,382,307,6.2,83,50,37
485,5.18274202701692,3.36835820219702,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,37
366,6.57304261856483,4.48101303797628,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,37
361,6.68641004727617,3.54657662600979,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,37
363,5.78250791108493,5.58209981265627,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,37
359,6.92606254702678,2.88360060808071,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,37
473,6.71159435053479,3.16312051664243,24,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,37
460,6.27596971823299,4.27860008106303,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,37
369,7.45644413360047,1.86862481931683,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,37
486,6.70213354224505,2.9817551968703,24,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1,37
482,6.18472382076639,3.83645471495846,24,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25,37
463,5.67248068187972,3.90249802281943,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,37
480,6.2214918094677,3.25594050351665,24,1.17351931608324,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23,37
390,5.93442752825931,4.79911510683922,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,37
428,5.432078531058,4.4742639634284,24,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11,37
383,5.75982134177494,3.70832874658573,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,37
389,5.63603404386125,4.15334458938131,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,37
372,8.07831793073457,2.17900658804639,24,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,37
356,6.20248462616474,4.56259583570085,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,37
382,5.91263244713017,4.37562353348993,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,37
439,5.59791580466932,4.66500628061002,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,37
441,5.74118137334021,3.88310482117781,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,37
447,6.42595475670222,4.01924829953978,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,37
478,5.29609745201877,4.85900696897907,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6,37
420,6.23869178495142,3.82553827724946,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,37
394,5.69485962650998,4.32423238361386,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,37
436,6.0783629801177,4.44599602360641,24,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,37
409,7.15568032781643,3.04594510473487,24,1.53478477167175,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5,37
468,5.65159783920577,4.17127834636963,24,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1,37
425,5.98589735063469,5.03755628012619,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3,37
379,5.90339951211936,5.44273286153142,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,37
384,5.11400884821316,4.45888293820566,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,37
386,5.70404269763309,5.19787129907755,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,37
403,5.85687660252252,5.19082829234249,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,37
251,5.99245010365819,1.4836495332713,7,-0.306604034199992,0.130160746119299,7.3967,22,0.431,0,377.07,330,5.86,8.9,24.8,37
224,7.44986461252036,1.67749213297582,8,-0.117575906496487,-0.695829524768667,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,37
277,7.00947087630773,1.68415641953307,4,-0.944292098836412,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1,37
281,6.75886266656177,1.82178979285759,5,-1.21180293627608,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4,37
344,6.83452798554527,1.8279447812707,5,-1.31708338639151,-0.61251795246359,6.4654,55,0.484,0,387.97,370,3.78,28.1,31.2,37
279,7.06278103894609,1.90024260478172,5,-0.315232802777806,-1.4986288445605,4.1007,20,0.4429,0,396.9,216,3.33,32.2,35.1,37
52,6.29363659575316,2.0231414599836,4,-1.01481157836723,-0.926703754699467,6.8147,21,0.439,0,396.9,243,5.64,21.1,25,37
326,6.0218878181953,2.24986775619655,5,-0.136109565180084,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,37
93,6.56994943223187,2.26456806552854,4,-1.34900744345514,-0.341710340923556,3.6659,28,0.464,0,396.33,270,15.04,28.9,25,37
320,6.78353829222558,2.49260447666249,5,-0.428187092090874,0.431102979977672,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8,37
258,7.40879622626908,2.61719309471249,5,0.23405584043182,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36,37
14,5.82294910007154,3.07086176576405,4,0.215879314531124,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2,37
240,5.73615897378672,3.24902563166555,6,-0.625958095700758,-0.997706535589136,6.3361,30,0.428,0,391.25,300,4.93,54.3,22,37
31,6.11317500580834,3.48966651168965,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5,37
472,6.58720585213233,3.66464769149628,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2,37
453,4.57737036679927,3.95097673120561,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,37
448,5.56233295344747,4.10391133802201,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,37
377,6.1094804618281,4.41580497832769,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,37
392,5.62820781194854,4.80490503104829,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,37
398,4.58466808827569,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,37
367,3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,37
374,4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,37
414,4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,37
412,4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,37
388,4.88,5.18087877469651,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,37
368,4.97,1.35604628784392,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,37
141,5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,37
490,5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,37
413,5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,37
385,5.277,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,37
211,5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,37
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,37
489,5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,37
474,5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,37
18,5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,37
25,5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,37
184,5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,37
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,37
126,5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,37
408,5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,37
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,37
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,37
127,5.693,4.00152756508795,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,37
33,5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,37
