"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
407,7.52375516201864,3.05232169952382,28,1.72254951618301,1.2297714961457,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,74
325,6.3003565813412,1.94940888276707,5,-0.385657445780123,-2.69389625924831,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,74
231,6.27556553812465,3.32901512558766,13,-0.280046710007562,-0.163830965134506,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,74
268,7.13769818675501,1.17434589272072,9,-0.263431987173095,-1.89921284650623,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,74
316,6.22030957131218,2.87187356247179,5,-0.804679079167379,-0.872333226521048,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8,74
495,5.03646067472147,3.13605853061172,8,-0.465866548310142,-1.36529062197475,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,74
16,5.99642027901206,3.59932313900401,4,-0.754701546274743,-0.0879120858041572,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,74
87,6.49201639310506,3.50000002194112,1,-0.344488990425779,1.08076065622123,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2,74
184,7.43022992925374,3.04298041885755,2,-0.456377349000342,-0.485977186917047,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,74
96,6.62589730465988,2.31319097673457,6,-0.170157774042425,0.672234163615831,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4,74
228,6.16754444679867,2.25693805209379,2,-0.875927247757638,-0.480863245613348,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,74
97,6.66728407325675,1.85665929383738,2,-0.25931093963682,-0.278593449947202,3.4952,0,0.445,0,396.9,276,2.89,76,38.7,74
1,6.00990883095011,3.29307950295872,-3,-0.462970187038556,1.41297657229598,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6,74
236,7.11477302250254,3.71016225568461,11,-0.253822832635689,-0.432582738144575,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,74
262,8.08886092175138,0.222902889949127,4,-0.689532839351657,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,74
162,8.04430918802837,2.77466858162087,12,-0.358178216924334,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,74
155,5.02508487772789,4.73967917677121,17,1.70172604275663,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,74
166,8.35813606700795,3.05085397664134,7,-0.0273985211262167,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,74
165,5.45187492422483,4.06328319217601,11,0.696226677315611,-1.54701457236491,2.2834,0,0.605,0,240.16,403,19.58,93,25,74
160,6.61974373387552,4.393430149237,11,0.201814772723733,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,74
282,7.20327589133041,2.00486799261118,0,-1.78319920494146,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,74
342,5.7973636987877,3.78430521876106,15,-0.160732711302009,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5,74
219,6.1040287017504,4.32023642674512,7,-0.661689364383105,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,74
173,6.84844146022171,2.73840143089982,-2,-0.760084560137696,-0.997706535589136,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,74
229,6.25041255537037,1.98321177182319,7,-0.461911406476384,-0.695829524768667,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,74
234,6.25100708132697,2.63465558828941,1,-1.05261882086984,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,74
221,5.60152217084172,4.08046407808004,1,-0.940584119417915,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,74
278,6.41004465078973,3.47276835423522,-2,-1.34481150279785,-0.61251795246359,4.1403,40,0.447,0,396.9,254,6.41,32.1,29.1,74
186,7.46482599336955,1.01393726467941,2,-0.524484960836725,-0.525818250464659,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,74
41,6.86424437085459,2.17810610537659,0,-1.0755887245729,-0.481155986929274,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,74
76,6.27264559141203,3.64347092470508,10,0.640558707202963,-0.0899986875399935,4.0522,0,0.437,0,373.66,398,12.83,74.5,20,74
36,5.75295383416461,3.22995466921369,2,-0.484129531915734,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20,74
320,6.31213642237363,1.9292753218035,-2,-0.30803177711867,0.431102979977672,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8,74
326,5.55588948794725,3.87820817266747,6,-0.586177117134398,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,74
454,6.07576603395865,4.90239001064286,35,2.25160107714861,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,74
377,6.90423261653721,3.81312313256727,24,1.17192264356655,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,74
464,6.76042437115877,3.41270932492489,23,1.07699322029088,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,74
399,6.03095953400354,4.21355476483015,24,1.12291725720506,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,74
409,6.19842726609818,3.7478375307685,21,1.54962294560687,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5,74
388,6.02095604928313,5.33248840997603,19,0.86250202779923,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,74
471,7.20567110498435,3.13618744153972,19,0.327858417873869,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6,74
363,5.79421185418572,4.38622460837147,21,1.21736002055114,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,74
485,6.22766332385628,3.71989434737345,22,0.694769915176896,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,74
109,6.72558850757451,3.49999406871439,8,0.154702131572174,1.368618600426,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4,74
27,6.05795356319798,4.48139105657638,12,0.832757136874174,1.45124616523898,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8,74
15,5.98772362768364,4.17748018774985,3,-0.117129175230961,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,74
29,5.89940110420574,3.10732873580803,10,0.194370826509594,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21,74
505,5.82362038274653,3.87424332997372,-2,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,74
35,5.72474432681053,3.71549479460368,-3,-0.920010773208177,0.187985637785564,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9,74
110,6.77062161053558,2.94169565543352,6,-0.650710911866936,1.368618600426,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7,74
492,7.17506188334112,3.74313042696534,19,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,74
123,5.54036908060699,4.44352356695825,0,-0.482535188809574,0.130160746119299,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,74
488,6.28328649810874,3.2363447112381,13,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,74
212,6.25983462568785,4.29348330956734,9,-0.299514037675117,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,74
500,6.75102489031452,2.78171033077847,5,-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,74
140,6.32423641221237,4.15263428251323,3,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14,74
139,6.59221166260942,3.40929431800059,11,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8,74
152,4.76056413442241,4.80691603759841,13,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,74
154,7.39549442211121,4.40769655859438,19,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,74
159,6.17111961798151,3.44240580391269,20,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,74
151,6.42729489986503,3.44781194335492,8,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,74
150,7.10168201183065,3.24579618984506,19,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,74
168,6.49265484004527,4.17447245390061,14,0.787215825772554,-1.54701457236491,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,74
145,4.99858586501413,4.65065145071435,15,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,74
156,5.52578403731113,4.77702426073021,11,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,74
472,5.86746586790559,3.73378623279763,16,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2,74
461,6.42114960028919,3.14951455374848,26,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,74
366,6.45865929963975,4.1217454994976,21,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,74
368,8.21223160561607,1.65315135977211,27,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,74
396,6.40298492748074,3.43329243724783,22,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,74
432,6.04707045058359,3.64069594965548,25,1.21438922774894,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1,74
408,5.92263885087194,4.99367349725877,25,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,74
389,5.95088314264217,4.5086987613826,21,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,74
395,5.88715497485897,4.07277856502664,23,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,74
402,6.107876697695,3.60116443205871,17,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,74
420,5.31779276316349,4.10557390413189,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,74
392,5.91876446526775,3.72342995201233,26,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,74
422,5.72514858445728,4.13092552845637,25,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,74
438,4.37164645873473,4.85474878043203,26,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,74
479,6.26061984662676,3.93270730998668,23,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4,74
437,5.40146099217089,4.93058724425488,25,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,74
381,6.56406885248341,4.36149162827907,27,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9,74
385,5.54611124304578,3.71451957251199,21,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,74
379,5.9871610495084,4.38412557688229,25,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,74
374,5.32347908486962,5.01657364715457,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,74
384,4.38820376840466,4.25045329771956,18,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,74
386,5.87160573402813,4.92357815538278,27,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,74
400,5.54695496590708,4.72417031005265,17,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,74
418,5.25714149639891,5.58550476150073,27,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,74
332,5.24964536220394,3.12428439009665,1,-1.24772631149289,-0.89012178462863,6.6407,35,0.4379,0,362.25,304,6.06,23.3,19.4,74
503,6.69180142154492,3.69098570095759,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,74
269,5.81722067917758,4.98247909248047,3,-0.740315405311822,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7,74
277,6.98787658386928,2.91771454284997,4,-0.944292098836412,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1,74
491,5.3734313449261,4.61116484834765,4,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,74
490,5.27923537196296,5.31997138870727,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,74
26,5.60238971256156,3.72688302205771,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,74
134,5.36708921981274,4.09986274523433,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,74
33,5.53570810793101,4.41840410203323,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,74
20,5.28611907068965,4.29735951947081,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,74
31,5.18515014958657,4.31004550891681,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5,74
34,5.16413173884056,4.5539873957881,4,0.633621456384801,1.45124616523898,3.7598,0,0.538,0,248.31,307,8.14,96.9,13.5,74
335,5.95251686467221,2.89304250779679,5,-1.17591624610692,0.833916637360556,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,74
104,6.53562347836261,2.77940612789622,5,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1,74
258,6.31048166792513,2.94258522173974,5,0.23405584043182,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36,74
235,5.94492778222751,2.58881979518631,8,-0.0949880038324282,-0.695829524768667,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,74
357,6.29830568819707,4.5719647867842,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,74
360,6.93907641933895,3.64826087946392,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,74
460,6.86194294136479,3.40693309281626,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,74
452,6.89290244875417,3.84764770103327,24,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,74
358,6.48846164330216,3.83693870217652,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,74
451,6.84996352617805,4.11773343995802,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,74
433,6.77008606209568,3.5575198322657,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,74
442,6.10668691424062,3.66742619666241,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,74
369,8.42262559008779,2.78036202416952,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,74
481,6.32314224778468,4.51478666769957,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,74
446,6.72273541220324,3.63928300919745,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,74
450,6.30207705686772,5.09176475722772,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,74
459,7.24035031816855,3.96568706165811,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,74
421,6.40460686044591,3.48003990721777,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,74
458,6.18813209136041,4.44325503340748,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,74
383,6.26836574188914,4.21732164165684,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,74
372,8.59825406344044,2.68800807009845,24,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,74
382,6.2753713153446,4.96268514051123,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,74
431,6.20760274264174,3.74081539976866,24,1.39229116143125,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1,74
478,5.52923737334879,3.77904719711194,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6,74
401,5.99543541929041,4.58088877624353,24,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,74
415,5.89043469277957,5.25728502390073,24,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2,74
398,6.25671970718566,4.412781988987,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,74
410,5.5025995614386,4.75979438394785,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,74
226,7.90401227374609,1.30302924526009,8,-0.0252794932954932,-0.695829524768667,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,74
251,6.5901151257754,1.4836495332713,7,-0.306604034199992,0.130160746119299,7.3967,22,0.431,0,377.07,330,5.86,8.9,24.8,74
250,6.95087025371057,2.18739734429996,7,-0.517478183377313,0.130160746119299,7.3967,22,0.431,0,396.28,330,5.86,13,24.4,74
482,7.30279079232182,2.45080549121945,24,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25,74
267,7.0396633089685,2.5442026348977,5,0.170275972359147,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50,74
463,6.55625314810369,3.07582529427412,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,74
132,6.63927604452183,3.20891566525264,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,74
169,5.71372959106953,3.23983279142847,5,0.814027997273468,-1.54701457236491,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,74
473,5.74720843937249,3.29143720872514,24,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,74
462,6.25609046573384,3.61689752279119,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,74
469,6.50013566421758,3.71521240083281,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,74
317,5.49575827899349,3.85845653600035,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,74
394,5.9275171158111,3.90631000515075,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,74
447,6.11081512759904,3.91669015108046,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,74
453,5.42439235959982,3.95097673120561,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,74
390,5.79692982609352,3.99261605108853,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,74
356,6.45107657336353,4.04670290115981,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,74
448,5.92462167328031,4.10391133802201,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,74
474,6.74761783214809,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,74
245,5.640359957149,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,74
10,5.84961994491587,4.34010663761075,5,-0.282355124482593,-1.42225756521518,6.3467,12.5,0.524,0,392.52,311,7.87,94.3,15,74
439,6.04687313508617,4.56625933986301,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,74
367,3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,74
414,4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,74
412,4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,74
310,4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,74
141,5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,74
413,5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,74
477,5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,74
403,5.349,4.27311819215158,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,74
211,5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,74
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,74
489,5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,74
18,5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,74
499,5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,74
25,5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,74
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,74
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,74
127,5.693,4.00152756508795,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,74
