"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
361,6.17523447112949,5.25664370787758,20,0.960636649491908,-0.395140909991333,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,92
465,6.22441217883075,3.81694690571973,23,0.744233991641747,0.798684700803343,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,92
217,6.98961409512204,3.01859608741256,3,-0.458833582679875,-0.65790082354549,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,92
6,5.89090587640404,3.13127162299004,6,-0.643968157598866,-1.49458147436749,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9,92
409,6.3749387564117,4.21925683365251,21,1.01843309049932,0.433273902481704,1.4655,0,0.597,0,179.36,666,18.1,100,27.5,92
169,6.44020119816945,4.85501816292825,6,-0.0286198914140174,-1.4139615797274,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,92
225,8.18872965595938,1.71081276593392,6,0.0522769094546235,-0.132972642058324,2.8944,0,0.504,0,382,307,6.2,83,50,92
235,6.0950113588936,3.45187841671694,1,-1.19663671991006,0.00294045431215545,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,92
116,6.28312662547225,2.83574013241634,10,0.203427125736894,1.18728319630257,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,92
18,6.3078448359153,3.73793911928482,11,0.0857156439449125,-0.223012286686056,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,92
315,5.99308157368804,2.87928053131197,3,0.0553862270052363,1.5101431716395,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,92
505,5.62893991813274,4.46771410055436,3,-0.457507035823978,1.45181962186013,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,92
158,5.97540383079832,3.62046711916202,12,0.868465509220899,1.05415387304959,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,92
459,6.70486995584161,2.99380728110667,22,0.993637160111228,1.17873151435902,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,92
311,5.38474077867762,2.80607347634776,8,-0.229271210587733,0.353783866819966,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,92
229,6.70121406568938,2.62658525903632,10,-0.931627211230825,-0.909990895089217,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,92
473,7.05776309785589,1.81805915594263,21,0.725093295293856,1.80884804681014,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,92
150,6.45735318991852,4.15011343854393,9,0.849886020620533,0.146331481429066,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,92
3,6.08413843847003,3.42610703999061,10,-0.121614029058861,0.261173512304823,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,92
436,5.77990860521947,5.37789923456112,19,1.54089282789148,0.795703765186651,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,92
237,6.79981783477725,2.08025395471748,11,0.734090738474083,0.458552380982042,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,92
393,5.86828706042329,3.98527737344884,18,0.630653860645198,-0.553270626333465,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,92
164,5.78301972066225,4.13065291954627,12,0.770867379137553,1.46315238598118,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,92
213,6.58844066970062,2.78970594641684,4,-0.644577327782557,-0.607621605817523,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1,92
16,6.58050989045375,2.96070648794914,9,-0.00930171595060617,-0.400431918215824,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,92
371,8.65793991502624,1.18818817329609,24,1.31657646436174,-0.274634745244342,1.1691,0,0.631,0,366.15,666,18.1,100,50,92
152,5.91581076398674,5.1155321586207,8,0.297263939834035,-0.633619020216097,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,92
160,6.56681269890145,3.72870792690607,11,0.462173747892927,0.561578310358035,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,92
19,5.58650725665373,4.31155521218136,7,0.0659037670982868,-0.642207677340963,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,92
226,7.58000156217935,1.40282917452648,11,-0.201998332289373,0.427345465318416,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,92
177,6.35268730386011,2.80668864307651,7,-0.43825497507507,-0.0783822157835323,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,92
181,6.57220068417501,3.20259272120869,9,-0.172564089708891,-1.26970526992472,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2,92
159,6.63229222891607,5.07461175111592,11,0.516465113478412,-1.90832621817488,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,92
228,7.05650704107814,1.26317880247227,4,-1.10926611533395,-1.0445151600579,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,92
342,6.64715202167737,3.23696072039965,8,-0.814252852078353,-0.933972169023698,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5,92
206,6.00475283089193,3.57955696067055,2,-0.833505854587311,0.421158623422668,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4,92
97,8.29189662840245,0.697833662295733,1,-0.686371860021612,-1.96072137795951,3.4952,0,0.445,0,396.9,276,2.89,76,38.7,92
75,6.10992830900859,2.86353566462782,12,-0.00213693268400406,1.21957673162868,4.5026,0,0.437,0,383.23,398,12.83,45,21.4,92
1,6.37008392367818,2.45054283782502,1,-0.0704140633133359,-0.148480786221424,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6,92
236,6.9507757952189,2.38582420141975,6,0.0353975023251452,-0.579968788328423,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,92
432,5.36672394609243,3.75716559904546,18,1.45991528066593,2.94223366690509,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1,92
219,6.46500684185584,3.02787220987681,3,0.146631832925474,1.40689662080103,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,92
262,7.81841280447096,0.771151064733114,11,0.0807950307932109,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,92
259,6.17352888714926,4.31220703801866,8,-0.512920272938634,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,92
282,7.87953590405447,1.58919551064821,4,0.00826139793455007,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,92
293,6.35527100832358,2.11991787525056,-3,-1.4899496132983,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9,92
216,6.78358433711773,2.67187838304277,7,-0.13580278991766,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,92
232,7.29607157614673,1.25035015344116,6,-0.504161371633956,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,92
230,6.05941829817583,3.75079675067679,13,0.451436876882137,-0.695829524768667,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3,92
234,6.3880870472862,2.90945638536692,5,-0.415407716213072,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,92
2,6.62525942253586,2.72650369926052,6,-0.414292247659167,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,92
319,6.44105660663098,3.16530550490437,7,-0.494161434988631,-0.24401601094397,4.0019,0,0.544,0,396.23,304,9.9,58.8,21,92
316,5.42606121156911,4.46472495542813,10,0.67956174076986,-0.24401601094397,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8,92
211,6.24962366995672,3.61509225970616,6,-0.500935020491419,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,92
77,5.77485147360549,3.05734825261733,7,-0.623064799912058,-0.0899986875399935,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8,92
325,6.27994833992541,2.47965046130557,5,-0.821908660566032,0.431102979977672,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,92
326,6.44112385060432,2.35045875278805,6,-0.621666389971447,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,92
492,5.80411771491699,3.77583323161656,19,0.419723765185959,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,92
454,6.27823296594235,5.25652553943932,20,1.13770864833715,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,92
420,6.03869262717179,5.00040498085748,19,1.16572484576019,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,92
384,6.06126462729728,4.57818498757683,22,1.60982198795771,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,92
460,5.89056056810722,4.80130469750078,24,2.04466770329559,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,92
503,6.1109850724193,2.77614059723027,2,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,92
121,5.32498407419599,3.9946065838217,-8,-0.862334898869117,0.130160746119299,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,92
174,6.55573706471254,3.15981761790313,8,-0.776798108927056,-0.997706535589136,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,92
488,6.05389104086973,4.28651504531736,16,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,92
499,5.65215207953845,4.244137456462,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,92
128,6.05336485088488,4.09310731401969,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,92
28,6.50134302318685,3.76109901117287,5,0.304336945261535,1.45124616523898,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4,92
157,7.401049143516,1.43513076581222,5,0.511739418050659,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,92
154,6.53697382680203,5.32310178581444,11,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,92
151,5.89310187565526,5.76186661509294,8,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,92
153,6.30719135327235,5.50492515761039,13,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,92
145,6.31084826653626,5.70876950439593,13,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,92
156,6.69014098549612,5.73767832037576,4,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,92
155,6.13540061824557,6.53675140608214,11,0.968533913019857,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,92
433,5.76801057365656,5.52446536156383,19,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,92
482,6.57984425473257,3.41030920427916,23,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25,92
462,5.95105827380975,4.85270676156375,21,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,92
428,5.41837530582877,5.13243097431558,25,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11,92
458,5.84269768651767,4.68104836153296,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,92
389,6.55767027176585,3.60792312808178,27,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,92
356,6.25901962441067,4.55269694745962,26,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,92
382,5.71937329671089,4.81299953208023,21,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,92
429,5.69729489395631,5.6627848645519,25,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5,92
402,5.43770840754018,5.40889929160912,22,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,92
447,5.31601308042648,5.29506926240674,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,92
422,6.41501443110825,3.43083582277276,23,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,92
426,4.98440384042736,5.02376519075754,24,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2,92
437,6.06007928617834,4.06927755370175,26,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,92
381,5.86571376376504,5.33784487016894,21,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9,92
403,5.26659328020133,5.09030310618346,28,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,92
414,5.95442925046007,6.25330614967143,21,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,92
332,6.25757316931749,3.27854026205471,1,-1.24772631149289,-0.89012178462863,6.6407,35,0.4379,0,362.25,304,6.06,23.3,19.4,92
350,5.77203008401349,3.00845439145042,1,-0.93713710040687,0.494955615629276,8.7921,40,0.429,0,396.9,335,1.25,44.4,22.9,92
41,6.38621643588646,1.60413857568418,3,-0.566103215570445,-0.481155986929274,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,92
92,5.91499639095633,3.3008931495422,4,-1.14415435440604,-0.341710340923556,3.6659,28,0.464,0,395.01,270,15.04,53.6,22.9,92
489,5.32386932060656,4.70258209898323,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,92
138,5.68506011911914,3.94707559026856,4,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,92
132,6.77264910976932,3.08675517318115,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,92
13,5.65884380414995,4.27366191592101,4,0.209881682277579,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,92
24,5.50263632129021,2.77772124992756,4,0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6,92
25,5.61184629871769,4.21493937937684,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,92
20,5.20103141015455,4.39192018131177,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,92
31,5.27093216789065,3.69501956377551,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5,92
106,6.23157526670806,2.91817935776715,5,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5,92
322,6.47800247157205,2.60380430052667,5,-0.0657885564813091,0.431102979977672,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4,92
111,6.34143659149645,4.3207403434326,6,-0.685513679240743,-0.525818250464659,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8,92
250,6.09181652520205,3.60597505702505,7,-0.517478183377313,0.130160746119299,7.3967,22,0.431,0,396.28,330,5.86,13,24.4,92
461,6.52361611889635,4.34496642406017,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,92
357,6.76103834621228,4.14746204327457,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,92
363,6.20470041458334,4.54447061453275,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,92
360,6.77150828875994,4.3990577591212,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,92
358,6.44434296730822,3.94268542854024,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,92
442,6.91725672057563,3.31132023303789,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,92
369,8.20244137958707,2.19086507064197,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,92
486,6.18098537185355,3.11170089403981,24,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1,92
481,6.10576877554375,3.27013652265477,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,92
463,5.94934131756943,4.15766510028183,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,92
396,6.35564949897713,4.46916758445725,24,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,92
475,5.74737193554109,3.90438463842392,24,1.21119103806884,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3,92
450,5.78577486235671,4.48591277949951,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,92
390,6.09364128624063,4.5113131013947,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,92
464,6.11356676515911,4.51666918030125,24,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,92
453,6.32323519414105,4.14107590396178,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,92
372,8.19940019275478,1.4914145083105,24,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,92
395,5.57027243750797,3.97337020546045,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,92
448,5.88738337428858,3.98686413542887,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,92
439,5.56882268108084,4.6695709376897,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,92
441,5.50495914102935,4.49369044359013,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,92
377,5.20315325492671,4.40573620181167,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,92
407,7.04801871439628,4.06251343037363,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,92
394,6.11413469002419,3.96594729465482,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,92
367,6.4111679417326,4.03489142203166,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,92
479,6.11298963348475,3.65529837572402,24,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4,92
477,5.27092857449872,5.08607425373303,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,92
376,6.69741271098874,4.73054087767864,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,92
425,5.47492937230531,5.90189778225369,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3,92
379,5.16708333036851,4.47814989377209,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,92
400,4.95464502923554,5.60755808873734,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,92
341,7.0049556339435,2.08036984631574,1,-1.78767987144046,-1.34109488233123,7.0379,35,0.442,0,394.74,284,1.52,49.3,32.7,92
62,5.70372211652352,2.38758266975748,8,-0.639749350050662,0.494955615629276,7.2255,25,0.453,0,396.9,284,5.13,67.8,22.2,92
267,7.47922243313654,2.5442026348977,5,0.170275972359147,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50,92
223,6.70912170757563,2.57789156243893,8,0.198647671455844,-0.695829524768667,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1,92
345,5.74407571971287,3.11513644455317,3,-1.30581721311022,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5,92
485,6.20150979016298,3.12323901307444,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,92
359,6.32463107533697,3.43817204186857,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,92
375,6.06505803095606,3.54408219498746,24,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,92
269,5.85096154543389,3.57215130001286,3,-0.740315405311822,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7,92
452,6.57540495788749,4.01040710959376,24,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,92
388,5.27152394502869,5.18087877469651,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,92
374,4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,92
412,4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,92
386,4.652,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,92
366,4.963,3.61820081663182,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,92
141,5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,92
392,5.036,4.80490503104829,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,92
490,5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,92
413,5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,92
385,5.277,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,92
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,92
474,5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,92
398,5.453,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,92
184,5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,92
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,92
126,5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,92
408,5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,92
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,92
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,92
495,5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,92
127,5.693,4.00152756508795,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,92
33,5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,92
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,92
493,5.707,3.34335953652875,6,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,92
323,5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,92
469,5.713,3.71521240083281,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,92
30,5.713,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,92
134,5.757,4.01483497528896,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,92
483,5.762,3.09720566446305,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,92
317,5.782,3.85845653600035,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,92
66,5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4,92
212,5.807,3.86904168839634,4,-0.299514037675117,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,92
26,5.813,3.721458316052,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,92
23,5.813,4.28407396674008,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5,92
15,5.834,2.7520523236812,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,92
36,5.841,3.25360802262431,5,-0.703126124065858,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20,92
399,5.852,5.1342169447957,24,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,92
444,5.854,4.64617995058453,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,92
