"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
3,7.41323904837496,2.62289872156341,1,-1.20923535495764,-2.51028289126473,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,50
140,5.99690376869445,4.61460626089008,6,-0.284518989349968,0.991831283243501,1.6119,0,0.624,0,388.08,437,21.89,93.6,14,50
320,5.73361999776679,3.08355011194568,3,-0.803429669433694,0.405356861761718,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8,50
127,6.05625850472708,4.05386880351605,10,0.200754975564337,0.946420008040512,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,50
164,6.24578995426185,3.95414196016468,7,-0.554710679009238,-1.20376071423573,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,50
213,6.30465108326745,2.49679506666704,5,-0.999686018001814,0.656154891108817,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1,50
16,6.18008344961494,2.90648524125684,4,-0.280694162362832,-1.25950855224047,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,50
371,8.52542549862765,0.916559607848474,22,0.219088099131709,-1.81762001707844,1.1691,0,0.631,0,366.15,666,18.1,100,50,50
402,4.93363761280076,4.58653909497567,18,0.793654076390865,1.28070115011942,1.639,0,0.693,0,376.11,666,18.1,100,12.1,50
413,5.21351355337295,3.94048260752577,23,1.56985873668404,3.05425117706228,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,50
159,6.43868209732763,4.27819949595814,11,0.778058210739352,-0.516472437954766,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,50
174,6.09497503136612,2.31299741632695,5,-0.529488226230927,0.634473125017355,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,50
75,6.27491106096569,2.18799009639882,3,-0.598999651725626,1.04452010153482,4.5026,0,0.437,0,383.23,398,12.83,45,21.4,50
432,4.84572745489982,3.91545488229551,19,0.728686295104171,0.68751949357732,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1,50
267,8.24787325259202,1.28019527129142,1,-0.294710556314697,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50,50
151,6.39701577655165,5.29103941855501,15,0.860570843716449,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,50
154,5.67018944356853,6.34542002808873,9,-0.151524944570126,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,50
152,6.14109716490204,5.73335015417975,11,1.33475201459739,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,50
342,5.27298415453854,3.59711603888552,16,0.609904510580836,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5,50
296,6.4296347397006,2.82365920004821,2,-0.79166269025711,-1.1943938643994,5.9604,0,0.437,0,392.85,289,13.92,51,27.1,50
217,6.7424445578613,3.04399800581176,3,-0.843542771002357,-1.06591919064377,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,50
216,5.86183041079254,4.40066012348715,5,-0.680009419187806,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,50
219,5.86768405747351,4.71493610239517,7,0.247199571651472,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,50
223,6.94195838839457,2.22608925299785,7,-0.196676714391455,-0.695829524768667,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1,50
224,8.02404757259687,0.9562868630165,5,-0.234354141308098,-0.695829524768667,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,50
235,5.97919852021479,1.88400679311573,2,-0.997800849177972,-0.695829524768667,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,50
221,6.41087466214566,3.82468288429689,6,-0.180470302123897,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,50
111,6.34470464649766,3.91523756578678,8,0.133090520757097,-0.525818250464659,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8,50
310,5.35239690629069,4.10361808515867,6,-0.515610762476706,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,50
318,6.56139792115957,3.00157992012247,3,-0.569204586559827,-0.24401601094397,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,50
315,5.37124876759448,4.194924496763,4,-0.607548729541618,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,50
206,6.21629325685899,3.51087145371747,2,-0.893637057419546,-0.142360813351939,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4,50
325,6.69241230766414,2.3073010948649,12,-0.211718716536201,0.431102979977672,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,50
469,5.97889692908443,3.08165877586234,19,-0.159282381052604,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,50
475,5.57026401068864,4.51328854760919,21,0.189711375078794,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3,50
408,5.57414360049646,4.05234776318338,20,1.05513293436942,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,50
465,5.74931725447929,3.52921793487128,21,0.797692965842963,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,50
450,6.30967997403209,4.37759476978641,23,1.33217568406814,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,50
19,6.51636616409106,2.9697400451021,11,0.00631859076771808,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,50
340,5.55859092555256,2.84584393835243,4,-0.942237381503266,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7,50
329,6.27749097114653,2.45064586977321,9,-0.89552782493659,-0.89012178462863,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6,50
492,6.80802282894827,2.79674651237918,11,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,50
108,6.70140287912511,2.9253242771634,5,-0.563801111756315,1.368618600426,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8,50
489,5.92639477700615,4.7276570191558,16,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,50
323,6.52073695024713,3.46690752541451,4,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,50
136,5.15340820137597,4.55152252962693,7,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4,50
170,6.07997238409376,5.52503647691455,11,0.505818752728696,-1.54701457236491,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,50
160,6.57446097055906,3.95411392742458,10,0.529503294178113,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,50
150,6.64784199529735,4.3403848762683,13,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,50
145,5.87527734864054,5.59767726649326,8,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,50
156,5.68075687528062,6.02443843581478,7,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,50
165,6.28179082387318,3.77295215034343,10,0.889041067586749,-1.54701457236491,2.2834,0,0.605,0,240.16,403,19.58,93,25,50
155,6.67477319537506,5.25631652404288,8,0.968533913019857,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,50
461,6.58794254338164,3.82941300132239,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,50
366,6.65703785631516,3.71485613468057,23,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,50
471,5.87488870758587,4.05227533725084,20,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6,50
363,6.68481855290783,4.61311530029579,23,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,50
360,6.96132144288089,2.88581363113303,20,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,50
473,7.08637620819425,4.05706695591322,25,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,50
368,8.58601708039312,1.09388837318437,27,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,50
452,5.68962811285623,4.33959494512986,19,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,50
358,7.51802971455584,3.39438357108973,19,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,50
451,5.96300147098935,4.14693443143581,25,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,50
433,6.58230250663916,4.11866003865202,17,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,50
369,7.95511407663812,2.06360058362973,27,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,50
481,7.71571935105074,2.96958932595189,21,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,50
463,7.12737187653948,3.62859098878707,25,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,50
390,6.94855703863099,3.26524327423314,20,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,50
383,6.40860322833412,4.44473604288562,20,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,50
453,6.68142794974856,3.31466726220411,28,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,50
372,8.53431199787272,1.81856935746967,24,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,50
393,5.85464912010778,4.18410649168953,22,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,50
395,5.4577156297908,4.54563488648539,21,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,50
356,6.87754409252561,4.64357335967825,23,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,50
382,5.73638444098838,4.00874525624885,21,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,50
439,5.83444186211564,4.79616644607009,25,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,50
454,6.81539286968586,4.74459769145908,25,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,50
441,6.54587584875089,4.52242845881782,19,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,50
401,5.59281694584081,4.90805434399797,20,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,50
425,4.92639955907969,6.30851590200842,22,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3,50
379,5.81076038987547,5.12347251349025,21,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,50
415,4.69600712060441,5.91971247195537,22,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2,50
403,5.6728555893597,4.65329282834164,22,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,50
398,5.73544210201429,4.5476886629129,27,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,50
332,6.33314239138775,2.80773825744382,1,-1.24772631149289,-0.89012178462863,6.6407,35,0.4379,0,362.25,304,6.06,23.3,19.4,50
503,6.59781307856393,2.45969936121625,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,50
2,6.87513927270786,2.31431939553891,2,-1.37739065327762,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,50
121,6.30655851172696,3.91052661164979,2,-0.862334898869117,0.130160746119299,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,50
179,7.14591025421133,2.16667900307564,3,-0.974979132295867,-0.525818250464659,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,50
51,6.13323553577379,3.32317277673582,4,-1.12737956951032,-0.926703754699467,6.8147,21,0.439,0,393.97,243,5.64,63,20.5,50
138,5.71880044889138,4.63409227741384,4,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,50
15,5.98818668667146,3.40747032001029,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,50
14,6.01547804508027,3.73794013355719,4,0.215879314531124,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2,50
29,6.192771840852,3.09321607304092,4,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21,50
30,5.61627983589818,4.12514405733302,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,50
31,5.70405560610751,3.67515889220823,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5,50
34,5.71640807751307,4.9995710220307,4,0.633621456384801,1.45124616523898,3.7598,0,0.538,0,248.31,307,8.14,96.9,13.5,50
109,5.57941530692881,4.3063928681793,5,-0.204489505821609,1.368618600426,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4,50
262,7.71528658296332,1.36022280419792,5,0.120675140568934,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,50
161,8.72469101939391,1.21958273279023,5,0.590950588082999,-1.54701457236491,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,50
483,5.79798921619212,4.19756685343737,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,50
357,6.99898405338869,4.10595632632836,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,50
359,6.64763409499538,3.96903942578935,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,50
476,6.16558797383966,5.16492296563354,24,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7,50
442,6.22009321461335,4.21940184808082,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,50
396,5.32516715265957,4.7718426819767,24,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,50
462,6.87792945878628,3.38209912328068,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,50
458,6.57501025213085,3.43439803694815,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,50
389,5.85310306534966,4.42682315540666,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,50
448,6.47105970393023,3.57993491617623,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,50
429,5.3516852154948,5.40069125576627,24,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5,50
431,5.93923444978901,4.57368020362449,24,1.39229116143125,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1,50
444,5.58878553797159,4.49566950663434,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,50
394,6.10996188517286,4.43159400912515,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,50
438,6.17711324365929,5.09559388876253,24,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,50
436,4.811723478336,5.96116044485972,24,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,50
477,5.91194605143407,4.40901369875031,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,50
468,6.15144785702426,3.57801294493607,24,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1,50
384,5.35553433209216,4.88853898454697,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,50
414,5.32381229387224,5.10859746446851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,50
418,5.05276600212985,4.85832201082328,24,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,50
226,7.62571258950985,1.30302924526009,8,-0.0252794932954932,-0.695829524768667,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,50
233,7.63134854946765,1.61290798071918,8,-0.0935037427374783,-0.695829524768667,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,50
52,6.56603386148313,2.0231414599836,4,-1.01481157836723,-0.926703754699467,6.8147,21,0.439,0,396.9,243,5.64,21.1,25,50
42,6.52920472371242,2.16440734043817,3,-0.513182139115341,-0.481155986929274,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3,50
187,6.07276919756227,2.37607998346522,5,-0.81315184879065,-1.42225756521518,3.7886,45,0.437,0,393.87,398,3.44,41.1,32,50
259,8.10371601105602,2.42620467322037,5,0.229249435509268,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,50
258,7.57172580185099,2.61719309471249,5,0.23405584043182,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36,50
345,5.82983553239658,3.11513644455317,3,-1.30581721311022,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5,50
132,7.14927554461373,3.20891566525264,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,50
96,5.51595896796769,3.24290124344133,2,-0.618142110347395,-0.435595771986813,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4,50
479,6.38066581326154,3.49928143977587,24,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4,50
361,6.50096238464958,3.64282787563813,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,50
472,6.18552224417533,3.66464769149628,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2,50
26,5.74715494809085,3.721458316052,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,50
420,6.26942791693941,3.74751469298498,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,50
12,6.50366089202403,3.83119434777177,5,-0.722821344955904,-1.42225756521518,5.4509,12.5,0.524,0,390.5,311,7.87,39,21.7,50
23,5.82226634488508,4.28407396674008,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5,50
381,5.32041912730178,4.4006514086449,24,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9,50
392,5.77260048094405,4.80490503104829,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,50
400,5.08072479569424,4.89238142804911,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,50
386,5.95926342890052,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,50
399,4.88801872381293,5.1342169447957,24,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,50
367,3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,50
374,4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,50
412,4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,50
388,4.88,5.18087877469651,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,50
490,5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,50
385,5.277,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,50
211,5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,50
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,50
474,5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,50
488,5.454,4.09643014889608,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,50
499,5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,50
20,5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,50
25,5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,50
184,5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,50
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,50
407,5.608,3.36089244811274,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,50
126,5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,50
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,50
422,5.648,3.63119437635926,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,50
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,50
495,5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,50
33,5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,50
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,50
493,5.707,3.34335953652875,6,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,50
134,5.757,4.01483497528896,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,50
317,5.782,3.85845653600035,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,50
66,5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4,50
212,5.807,3.86904168839634,4,-0.299514037675117,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,50
106,5.836,4.15984251803158,5,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5,50
426,5.837,3.82880918896173,24,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2,50
36,5.841,3.25360802262431,5,-0.703126124065858,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20,50
37,5.85,2.8089012173871,5,-0.80406874981701,0.187985637785564,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,50
270,5.856,3.48415435883694,3,-0.143035057552292,-0.142360813351939,4.429,20,0.464,0,388.65,223,6.96,42.1,21.1,50
123,5.856,4.78279450946763,2,-0.482535188809574,0.130160746119299,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,50
67,5.878,2.67975608828148,4,-0.974159099984927,0.0178965792890688,6.498,12.5,0.409,0,396.21,345,6.07,21.4,22,50
171,5.88,3.34629105473597,5,0.789718004758539,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,50
346,5.898,3.43817204186857,3,-0.941298440286822,-0.0365864931420291,8.0136,0,0.442,0,364.61,352,4.39,52.3,17.2,50
