"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
495,6.80020922625189,2.0537612453482,16,-0.0748841631122981,-1.36287893945404,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,56
16,6.39919658130907,2.63937854116143,9,-0.580957581597213,-0.527420871929658,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,56
339,6.26029652696994,2.94569304181255,7,-0.36868415696198,0.2670899919315,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,56
177,6.58498869095126,2.48311200728493,12,-0.205022986299283,0.375482285171464,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,56
258,7.75944724174477,2.60287835755087,8,-0.463901479373283,-1.21377309352598,1.8946,20,0.647,0,383.29,264,3.97,100,36,56
1,5.34286891156788,3.96283839078887,-2,-0.701124608676941,-0.783352408638057,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6,56
41,6.30937936470716,2.41333419417223,6,-0.593161745213662,0.559655013181536,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,56
264,7.63224321420051,2.39518938142819,12,0.00588974040717914,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,56
267,8.4728686057109,1.02310311433621,11,-0.390241647160102,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50,56
148,5.71954426178834,3.63699560633103,12,0.432137721069023,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,56
162,8.19143673062991,2.34033110022833,12,0.187009364198213,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,56
171,5.73496919331684,3.51455252246426,8,0.316568715384221,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,56
155,4.68234530787753,4.4549946015154,11,2.13389079825022,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,56
154,5.60595442302671,4.5627434312697,16,1.65704009906057,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,56
159,6.09632700397313,3.87508398816282,13,0.891648449488158,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,56
8,6.03773196788949,4.12940602852129,6,-0.34943667721316,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,56
7,7.04108647840238,2.58889227309588,8,-0.150340118918892,-1.42225756521518,5.9505,12.5,0.524,0,396.9,311,7.87,96.1,27.1,56
178,6.40386829557255,3.18633354920899,8,-0.221087463830704,-0.997706535589136,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,56
229,7.04615651242128,1.61811587903283,11,0.32985045125473,-0.695829524768667,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,56
228,7.38338381228846,1.24204710919547,7,-0.511554877885439,-0.695829524768667,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,56
236,6.37519270395292,3.54565490271314,8,0.054906000793635,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,56
2,6.87886210982211,2.40314554981291,0,-1.35978940963804,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,56
93,5.79407995400906,2.84714033223441,-1,-1.12425899905055,-0.341710340923556,3.6659,28,0.464,0,396.33,270,15.04,28.9,25,56
212,6.0509577608435,3.4081779988949,3,-1.26278236047452,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,56
214,6.02391277957485,2.52449920121917,3,-1.11943799492387,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,56
206,6.20407929806481,2.16297994628262,-1,-0.720313852206593,-0.142360813351939,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4,56
70,6.30014819875208,2.24868451242844,0,-1.37710617965363,0.187985637785564,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2,56
320,6.62144732138651,3.19359731093882,9,-0.212754264095581,0.431102979977672,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8,56
401,6.17854676228703,5.07861438456814,24,1.19705138492335,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,56
384,5.0597295013761,5.22667712041655,19,1.39165973070227,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,56
363,6.22547909860929,5.00873177424443,34,2.40444034164813,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,56
372,8.16595880431337,1.37218013511398,26,1.09285284371245,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,56
481,6.00142135144976,3.53670866269789,12,-0.0589285893204974,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,56
374,5.92169496537105,5.30126186203698,27,1.76572037696791,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,56
335,6.1532174149852,2.08469426170525,1,-1.14527463100415,0.833916637360556,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,56
110,6.32532165042516,3.23561799608525,11,0.449575037710323,1.368618600426,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7,56
503,5.92825802009265,3.80091160017797,7,0.0184971669379596,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,56
181,6.95547007311306,2.47826119744604,5,-0.882924520276451,-0.525818250464659,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2,56
491,5.20916418712199,4.77284625631431,4,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,56
108,5.81745766194315,4.42123890697663,3,-0.563801111756315,1.368618600426,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8,56
115,6.23662569982695,4.72188585888733,11,-0.417161495971075,-0.525818250464659,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3,56
136,6.0226125653022,4.34269748092607,5,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4,56
308,5.94867016271186,4.25870605928473,8,0.0954761316852015,-0.24401601094397,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,56
132,6.37286082157727,3.83763387260273,7,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,56
23,6.0421898691019,4.09145375334085,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5,56
152,5.36641442512969,4.56906197068965,12,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,56
160,6.6826727218025,3.75780086561188,12,0.529503294178113,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,56
158,6.37575831564901,3.28682789023937,6,0.553018734793929,-1.54701457236491,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,56
151,6.37462057952863,4.5620719351955,11,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,56
156,5.29900786362917,4.56275746616112,11,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,56
165,5.96217411852293,3.25748769591004,9,0.889041067586749,-1.54701457236491,2.2834,0,0.605,0,240.16,403,19.58,93,25,56
366,6.82337618741091,3.67969159266379,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,56
361,6.40422144948759,4.50189684195912,23,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,56
473,7.35964626384129,2.17138426695993,26,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,56
460,5.92142354329896,3.73330433433771,21,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,56
358,7.15413330251718,3.57556386312528,27,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,56
433,5.65485492336639,4.55830415393217,21,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,56
463,6.46938320002365,3.8928168991674,19,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,56
475,5.90375820142487,5.10229563573507,24,1.21119103806884,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3,56
390,6.79859638716531,4.3449933978509,31,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,56
458,5.29704975113576,4.71767000614217,21,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,56
389,5.77277941259308,4.60416962243031,23,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,56
356,6.54264935944706,4.05818144269819,23,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,56
429,5.59099351768254,4.22924732368026,23,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5,56
402,6.01370198193321,3.77486236897652,19,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,56
447,5.5578041101438,5.39155684507119,21,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,56
407,6.87761467545466,3.27782900939711,25,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,56
469,5.8060711731487,3.55252034084818,26,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,56
409,6.41016244998916,3.36719439158749,19,1.53478477167175,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5,56
437,5.30686669712907,5.01634774015799,21,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,56
425,5.24202415361428,4.8703537071642,29,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3,56
375,6.20905437098758,4.26290943908484,26,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,56
403,6.27318720476874,4.05945952772543,20,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,56
504,6.05329087076186,3.12032859007007,1,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,56
278,6.25115764224157,1.96016350148872,4,-0.806405262083077,-0.61251795246359,4.1403,40,0.447,0,396.9,254,6.41,32.1,29.1,56
492,6.0027700213361,3.40838895386459,4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,56
488,5.63475699475317,4.33252643447659,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,56
128,6.01248195539726,4.27764064918332,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,56
15,6.00015459752448,2.78773998499724,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,56
19,5.97915630189412,3.62945674560611,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,56
27,5.81178833792437,4.44023900862043,4,0.400924763079914,1.45124616523898,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8,56
134,5.36664709311747,4.43441220981346,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,56
30,5.35630675648466,4.84914238113751,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,56
31,5.20888480133547,3.72430122316472,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5,56
34,5.53118296407721,5.01463850399669,4,0.633621456384801,1.45124616523898,3.7598,0,0.538,0,248.31,307,8.14,96.9,13.5,56
217,5.91785788082963,3.00602514525969,5,-0.873527715910176,-1.06591919064377,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,56
461,6.49648251809718,2.9557716299477,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,56
357,6.17792383619333,4.41405042495043,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,56
471,5.87672669653633,3.82575543604677,24,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6,56
360,6.74174095138387,3.24244885136456,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,56
476,6.84690671732687,3.99156343141896,24,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7,56
368,7.95851557891208,2.2689787395676,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,56
452,5.99067223080294,4.77676828103515,24,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,56
369,7.93865941708284,2.34902876563443,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,56
396,5.99003638888212,4.30489620925072,24,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,56
446,5.89522314660562,4.45564389276195,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,56
450,5.5274449725487,4.5819618704812,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,56
421,5.7149393200871,4.13884382316508,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,56
428,5.58633828752748,5.04969434544916,24,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11,56
383,5.89470295813731,4.58605149366677,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,56
382,6.15526358220471,4.55659391386454,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,56
431,5.71317850464256,4.8711349631927,24,1.39229116143125,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1,56
420,6.88930705177521,4.35896818791548,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,56
444,5.96711818537565,4.76365690167879,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,56
394,5.6894770322115,4.55323439799784,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,56
367,6.50605364481915,3.59065091449601,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,56
438,5.27728828533167,4.7081967180332,24,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,56
385,5.89383853197176,5.04717735857518,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,56
386,5.74595309990987,4.26310421050245,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,56
400,5.77657108286909,4.63167101914594,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,56
413,5.84980037767955,4.56428415464207,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,56
418,6.33805687259268,4.52146277665351,24,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,56
281,6.86068772586636,1.82178979285759,5,-1.21180293627608,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4,56
303,7.65566067885084,1.90319450985413,7,-0.689806356319916,-1.16323735407812,5.4917,34,0.433,0,390.43,329,6.09,17.7,33.1,56
231,7.06631232577649,2.01482315779931,8,0.0658533867773778,-0.695829524768667,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,56
262,7.88621013872263,2.18993503622068,5,0.120675140568934,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,56
75,6.33910332676558,2.84045185434419,5,-0.715518375305915,-0.0899986875399935,4.5026,0,0.437,0,383.23,398,12.83,45,21.4,56
63,6.25152657586795,2.94121059343912,8,-0.569857701758896,0.494955615629276,7.9809,25,0.453,0,395.58,284,5.13,43.4,25,56
174,6.27904285372774,2.96568099686014,5,-0.776798108927056,-0.997706535589136,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,56
14,6.28370039182205,3.07086176576405,4,0.215879314531124,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2,56
219,6.52491430096831,3.11026063212667,5,-0.621654892418502,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,56
315,6.48641916856282,3.26729959955056,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,56
164,6.34789703281285,3.28843404925812,5,0.776277517255939,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,56
359,6.94291049387777,3.43817204186857,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,56
498,6.38613555589691,3.47309064222919,6,-0.252215954094587,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,56
465,6.42661773780648,3.63507856464225,24,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,56
393,5.61417037861737,3.76595466700007,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,56
442,6.66298644994756,3.93389329107178,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,56
451,5.96533747311024,4.06085702022921,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,56
316,6.15938785650002,4.12516395279021,4,-0.113095414443476,-0.24401601094397,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8,56
211,5.43779946601391,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,56
140,5.73848048910209,4.67800088997631,4,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14,56
414,4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,56
388,4.88,5.18087877469651,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,56
310,4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,56
141,5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,56
392,5.036,4.80490503104829,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,56
490,5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,56
489,5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,56
474,5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,56
398,5.453,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,56
18,5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,56
499,5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,56
20,5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,56
25,5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,56
184,5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,56
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,56
126,5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,56
439,5.627,4.56625933986301,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,56
422,5.648,3.63119437635926,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,56
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,56
127,5.693,4.00152756508795,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,56
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,56
323,5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,56
410,5.757,3.04587464418292,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,56
483,5.762,3.09720566446305,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,56
66,5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4,56
26,5.813,3.721458316052,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,56
106,5.836,4.15984251803158,5,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5,56
426,5.837,3.82880918896173,24,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2,56
36,5.841,3.25360802262431,5,-0.703126124065858,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20,56
37,5.85,2.8089012173871,5,-0.80406874981701,0.187985637785564,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,56
399,5.852,5.1342169447957,24,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,56
270,5.856,3.48415435883694,3,-0.143035057552292,-0.142360813351939,4.429,20,0.464,0,388.65,223,6.96,42.1,21.1,56
