"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
462,6.63512377665741,4.06976417617976,26,1.42595347270927,0.294914148784911,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,84
499,5.97489869021764,2.860694825675,6,0.00926369515587742,-0.843606407504753,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,84
367,5.65587541424475,4.0686508206162,23,1.56719358107304,-0.477138752481453,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,84
150,6.78544395431092,3.66546277918966,19,1.13992307368167,-1.1827509243928,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,84
293,5.63391594646553,3.10168933168796,7,-0.992643520315154,0.105416071991276,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9,84
393,6.54116575241532,3.52743420075364,22,0.674212437638432,-0.509275690141256,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,84
164,6.39282136266007,3.43531893567208,5,-0.269503196047679,-0.00985377743149571,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,84
407,7.18644787227547,3.505905817078,25,2.20910849907042,0.510904864136661,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,84
213,6.5362217073617,2.4931581352202,-2,-1.33313606029953,0.563392080578374,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1,84
326,6.77534383799604,2.46169165942461,7,-0.752592854809722,-0.073156911099305,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,84
495,7.13256819948882,1.86019489861394,7,0.183859658517811,0.648116304835066,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,84
339,6.51777061929314,3.21998814093523,-1,-0.994756357537158,-0.257109927812214,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,84
226,7.4684085457376,1.38824008486436,-1,-0.295588066692003,-0.30973371300068,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,84
481,6.40099867760184,3.35374562284107,23,1.30366201569763,-0.525498017108677,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,84
174,6.30984402344316,3.58637245541399,-1,-0.57581426716853,-0.278547266148535,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,84
128,6.58157363707613,3.88834861153192,6,-0.331235335252224,0.978250206380764,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,84
228,8.08528153974223,-0.198639913355622,9,0.522945061571466,-0.860040651697103,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,84
97,7.53381386096676,2.16983840765521,3,-0.927871261571502,-0.39445632440119,3.4952,0,0.445,0,396.9,276,2.89,76,38.7,84
75,6.15487611914684,3.15761521830981,4,-0.229716399804798,2.03190169452338,4.5026,0,0.437,0,383.23,398,12.83,45,21.4,84
335,6.4552577793182,2.41360374496987,0,-1.3869501846396,-1.10684707806988,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,84
268,7.09851605157036,1.2720327296515,5,0.142606556654779,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,84
154,6.64100425195175,4.64101310571042,17,1.30658314107786,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,84
152,6.3963475814811,4.05815380592457,13,1.0991686802053,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,84
160,6.50160041110894,4.36614809318095,13,0.107194897705743,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,84
279,7.72788750868086,1.37371594518465,3,-0.949538278407546,-1.4986288445605,4.1007,20,0.4429,0,396.9,216,3.33,32.2,35.1,84
342,6.25966641195994,3.14084719720902,11,-0.40715663118718,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5,84
296,6.1381260702048,2.43125516807729,3,-0.999992345809534,-1.1943938643994,5.9604,0,0.437,0,392.85,289,13.92,51,27.1,84
219,6.44932142177256,3.6791622043359,7,-0.8029989445907,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,84
231,7.09754835526966,2.78970804180054,7,-0.59817103627135,-0.695829524768667,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,84
236,6.96987896247164,2.78272942469262,12,-0.311504168168912,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,84
111,6.72795165725092,3.20808495739715,8,0.193804149219508,-0.525818250464659,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8,84
181,6.82973553596792,2.20686053382154,-3,-0.329009778291804,-0.525818250464659,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2,84
42,7.17755383199505,1.88766692616911,0,-0.954709738597361,-0.481155986929274,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3,84
41,6.88708047213355,1.95388438837788,0,-1.70854016480562,-0.481155986929274,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,84
212,5.83155545881699,3.21494081686122,2,-1.22892808750555,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,84
211,6.10212621649689,4.46413091829015,7,-0.974830145094639,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,84
3,6.57018410936763,1.55835699378507,-1,-0.532036492915128,-0.0899986875399935,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,84
123,5.44860357164225,3.59963056445407,-3,0.0670251628025972,0.130160746119299,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,84
322,5.92346223856164,2.41235069739276,4,-1.25802942977787,0.431102979977672,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4,84
368,8.18637415884663,1.68932089295662,28,1.68958830265743,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,84
483,6.60553764009925,3.07793196062528,17,0.267052886192552,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,84
384,6.17633191442439,3.93453855863668,22,1.16116871443761,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,84
415,5.37267671188511,5.84402146397662,18,0.733693247153878,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2,84
492,5.40774261349285,3.4055937185209,17,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,84
489,6.15362400060844,4.34233852910976,14,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,84
490,5.30263739544112,5.22709304626328,19,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,84
498,6.32064100516741,1.90287087774372,11,-0.252215954094587,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,84
138,5.72484280519805,3.16682020393672,8,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,84
224,7.7694533329706,1.0836921471644,6,-0.117575906496487,-0.695829524768667,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,84
132,6.6042127212351,3.32540799144586,16,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,84
23,6.19923458790518,3.46113300093473,2,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5,84
170,5.75858534755221,4.73268997426786,8,0.505818752728696,-1.54701457236491,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,84
159,7.11429049735991,3.51599578442989,11,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,84
171,5.38991940481886,4.21033276615229,10,0.789718004758539,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,84
148,6.04827809992545,4.09520066529608,17,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,84
145,6.39265834357937,3.46418749943518,9,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,84
165,5.92215425295195,3.95394559216579,10,0.889041067586749,-1.54701457236491,2.2834,0,0.605,0,240.16,403,19.58,93,25,84
366,6.78300628690328,4.04509816298215,20,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,84
361,6.95957107571767,3.31665055296813,22,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,84
357,6.71285383691528,2.94442739032783,23,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,84
360,7.43982082806191,3.66755854979959,23,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,84
460,6.29384329143131,4.1349555461166,20,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,84
452,6.00305293574447,3.62388342175539,22,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,84
433,5.7296340646236,4.52822396615168,20,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,84
369,8.2290113163112,2.09139073205468,26,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,84
464,6.26744273325971,3.40109841340971,24,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,84
383,5.76118584931486,4.09818923290765,20,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,84
389,5.50000101767357,4.70802723128787,23,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,84
430,5.40364651971514,4.34035754120465,20,1.32492272254873,0.833916637360556,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5,84
395,6.3412033256841,3.46392457786884,21,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,84
429,6.10190463765997,4.62412812055624,21,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5,84
402,6.30514599370334,3.86508914157507,22,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,84
447,6.22958095260799,4.80202483057337,23,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,84
422,5.95662308845753,3.92973018619207,20,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,84
444,5.63383768947793,4.15939919270495,23,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,84
479,6.4276294425383,4.22286567529544,25,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4,84
436,6.09527256771317,4.97164551803141,20,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,84
376,6.22962835088191,3.48808924903099,23,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,84
375,6.13097821356794,3.71415042518375,25,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,84
505,6.03495772050039,3.07627887454544,1,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,84
121,6.10904400994627,2.42382284551452,2,-0.862334898869117,0.130160746119299,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,84
96,5.71048472353877,3.83130015623898,2,-0.618142110347395,-0.435595771986813,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4,84
5,6.93786563641711,2.47095634543011,3,-1.3285991640072,-0.0899986875399935,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7,84
491,5.32069079342701,4.12893981378343,4,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,84
317,5.80054064668632,3.50718368845614,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,84
127,6.10442823488828,4.06462861076536,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,84
319,6.61475731264498,2.86165038070568,4,0.0784381586264715,-0.24401601094397,4.0019,0,0.544,0,396.23,304,9.9,58.8,21,84
28,6.5308292612721,4.54724110787931,4,0.304336945261535,1.45124616523898,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4,84
141,5.87491049175168,2.73288605177965,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,84
340,6.2019794526974,3.71020721022806,5,-0.942237381503266,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7,84
104,6.10317609397765,3.30512457073255,5,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1,84
9,6.39295651911762,3.17163721851435,5,-0.420964942198468,-1.42225756521518,6.5921,12.5,0.524,0,386.71,311,7.87,85.9,18.9,84
263,7.16884231096097,3.01620694534639,5,0.334247870051978,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,84
500,6.09772204086525,2.98073483376601,6,-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,84
461,6.86855972968504,3.09860357477009,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,84
467,5.82288351834311,4.0786285655846,24,1.06119035413388,0.833916637360556,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1,84
473,7.44321827652568,2.3685549147401,24,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,84
451,6.21624485610562,4.33597490797748,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,84
442,7.1963467426249,2.97220687889178,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,84
486,6.82133788743205,3.12872278514187,24,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1,84
446,6.26580945404343,4.46726968009619,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,84
475,5.71387251674448,4.65406413002824,24,1.21119103806884,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3,84
450,5.95413575018908,4.68864844378483,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,84
459,6.76419282045563,3.94893250291591,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,84
390,5.76972198529884,4.69692112417813,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,84
421,6.05959401272472,3.51552359445657,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,84
428,6.02631720859207,4.68868204901938,24,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11,84
458,6.37637161132185,3.63935753569624,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,84
372,8.33226510890156,1.20518580537112,24,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,84
356,6.32145762777399,4.56284101935019,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,84
448,6.42516360802042,2.76370424162359,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,84
439,6.78383398537151,3.9557746652509,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,84
454,6.71099870882679,3.92956452662021,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,84
478,5.61828533167159,4.35049819374562,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6,84
420,6.81931510809431,4.32511927010726,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,84
392,6.48336198799449,3.62883061404543,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,84
409,6.85389668990039,4.10303667842438,24,1.53478477167175,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5,84
385,4.99151008949262,5.04337715624719,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,84
400,5.64623695586528,3.95709901563719,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,84
414,5.40310853978196,5.19409408946476,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,84
410,5.78353122696473,5.0439301626418,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,84
282,7.9253943060633,1.25255905516145,5,-0.944120550734869,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,84
251,6.38003684718939,1.4836495332713,7,-0.306604034199992,0.130160746119299,7.3967,22,0.431,0,377.07,330,5.86,8.9,24.8,84
277,7.70607144630701,1.68415641953307,4,-0.944292098836412,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1,84
325,6.42656786027571,1.96698002837578,5,-0.360853067613337,0.431102979977672,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,84
504,6.13314972862318,2.32939339467201,1,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,84
16,6.94796321809254,2.35287367393696,4,0.444987504414276,1.45124616523898,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,84
287,5.97931932882506,2.47949778218025,6,-1.18824905324895,-0.997706535589136,7.3172,52.5,0.405,0,396.9,293,5.32,31.3,23.2,84
13,5.47383159463407,2.7113258695389,4,0.209881682277579,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,84
37,6.23062475603496,2.8089012173871,5,-0.80406874981701,0.187985637785564,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,84
358,6.91864697529789,3.26426419664732,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,84
323,5.5693198970475,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,84
346,5.89279354311405,3.43817204186857,3,-0.941298440286822,-0.0365864931420291,8.0136,0,0.442,0,364.61,352,4.39,52.3,17.2,84
270,5.46011621542282,3.48415435883694,3,-0.143035057552292,-0.142360813351939,4.429,20,0.464,0,388.65,223,6.96,42.1,21.1,84
363,6.11540495654119,3.70015526529711,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,84
453,6.3832202616191,3.95097673120561,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,84
316,5.58131594638026,4.12516395279021,4,-0.113095414443476,-0.24401601094397,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8,84
441,6.72239885050795,4.2480425190673,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,84
386,5.51591273374608,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,84
374,4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,84
412,4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,84
388,4.88,5.18087877469651,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,84
413,5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,84
477,5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,84
403,5.349,4.27311819215158,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,84
474,5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,84
398,5.453,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,84
488,5.454,4.09643014889608,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,84
382,5.536,4.62969071879301,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,84
20,5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,84
25,5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,84
184,5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,84
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,84
408,5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,84
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,84
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,84
33,5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,84
315,5.705,3.26729959955056,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,84
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,84
493,5.707,3.34335953652875,6,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,84
469,5.713,3.71521240083281,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,84
30,5.713,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,84
19,5.727,3.23368330617336,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,84
134,5.757,4.01483497528896,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,84
465,5.759,3.63507856464225,24,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,84
66,5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4,84
26,5.813,3.721458316052,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,84
15,5.834,2.7520523236812,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,84
106,5.836,4.15984251803158,5,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5,84
426,5.837,3.82880918896173,24,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2,84
36,5.841,3.25360802262431,5,-0.703126124065858,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20,84
399,5.852,5.1342169447957,24,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,84
67,5.878,2.67975608828148,4,-0.974159099984927,0.0178965792890688,6.498,12.5,0.409,0,396.21,345,6.07,21.4,22,84
394,5.887,3.90631000515075,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,84
12,5.889,3.83119434777177,5,-0.722821344955904,-1.42225756521518,5.4509,12.5,0.524,0,390.5,311,7.87,39,21.7,84
205,5.891,3.16965949954955,4,-0.531637942250396,-0.142360813351939,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6,84
425,5.896,4.69759226400322,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3,84
112,5.913,3.89007506090737,6,-0.582903572028058,-0.525818250464659,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8,84
269,5.92,3.57215130001286,3,-0.740315405311822,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7,84
