"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
316,6.17914548732071,3.0511110552417,9,-0.0462116011051169,-1.86718005435539,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8,27
339,5.75652790722691,3.58723501339121,2,-0.782000605894035,0.306856093052914,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,27
87,5.36801641660472,3.63642641850584,2,-0.166118570994845,-0.562839119982966,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2,27
489,4.88351237714116,4.68837767708515,19,0.941967368415189,1.04986091468493,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,27
109,6.02470215579794,4.08380757420094,7,0.262759477158915,0.587173672763748,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4,27
228,8.10426075741862,1.46602039912146,0,-1.37953985850417,-0.836961842671022,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,27
75,6.22839344210112,3.49814578265641,16,0.855297746174272,2.28943067599824,4.5026,0,0.437,0,383.23,398,12.83,45,21.4,27
1,6.50913539522125,3.75290541583338,4,-0.604863070974887,0.335906205304734,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6,27
236,5.72576995133285,3.15613860455319,1,-0.288742420514253,-1.70726206258466,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,27
267,8.53198535413269,0.688658618218221,6,-0.438912377405242,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50,27
168,6.86270355505447,3.81245742952785,4,-0.0332018128908204,-1.54701457236491,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,27
158,5.85131799643672,3.24400279413038,3,0.209252312423005,-1.54701457236491,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,27
7,6.70107838578104,2.37959735026318,3,-0.685967429780139,-1.42225756521518,5.9505,12.5,0.524,0,396.9,311,7.87,96.1,27.1,27
173,6.25998239303815,3.07223583558039,3,-0.215560153063595,-0.997706535589136,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,27
234,7.11147945013471,3.25223746548438,8,-0.00672114681721776,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,27
89,6.07733243559532,2.23319198200608,7,-0.145176681621786,-0.525818250464659,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,27
99,6.53025378519492,2.53059186802073,4,-1.14754313819785,-0.435595771986813,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2,27
273,6.68375902345249,3.51840275999849,6,-0.770731296070402,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2,27
206,6.04901405033132,3.18668712168869,6,-0.059866687496717,-0.142360813351939,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4,27
320,5.93595211262935,2.91886906255776,4,-0.324930901660101,0.431102979977672,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8,27
447,6.37798915295486,3.84255102147704,23,1.69396897795499,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,27
437,5.88947275729965,5.29068975604341,24,1.80710077972761,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,27
473,7.10143994450039,2.35223721219325,26,0.872786341929599,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,27
482,6.50364454024292,1.97883321116368,18,0.143641622173608,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25,27
483,6.49277149226757,2.31800746633187,15,-0.206855654854258,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,27
372,8.12485077288383,1.99870747007954,20,0.913059877158245,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,27
468,6.1496307237939,3.02345816673871,21,0.403702633928342,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1,27
485,6.94740365421097,2.59218481081977,19,0.563339362363695,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,27
335,6.12477691509018,2.56164789233773,3,-0.530204266030272,0.833916637360556,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,27
108,6.52699273831308,3.22274558047747,13,0.619594216972219,1.368618600426,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8,27
13,6.29591442577656,4.01942999119964,4,-0.668494324741252,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,27
23,5.57287761274053,3.79342692662697,6,-0.0804456131993267,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5,27
111,6.11885852118158,3.63256163632504,1,-0.685513679240743,-0.525818250464659,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8,27
493,6.73112384798715,3.12928790909055,17,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,27
270,6.62741693656604,3.50350878525904,8,-0.143035057552292,-0.142360813351939,4.429,20,0.464,0,388.65,223,6.96,42.1,21.1,27
308,6.05961091472449,2.85210588966471,3,0.0954761316852015,-0.24401601094397,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,27
132,6.53840254984178,3.39894319604089,10,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,27
223,5.87198358960679,3.87653676164408,10,0.198647671455844,-0.695829524768667,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1,27
19,5.27241591158498,3.58829003329445,6,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,27
134,5.45060258020052,3.72544215628046,6,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,27
152,6.39307025434683,4.55658781799144,11,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,27
30,5.51581289064008,3.97561054294012,10,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,27
32,5.10409361923985,4.79188765171641,7,0.567637988437975,1.45124616523898,3.99,0,0.538,0,232.6,307,8.14,82,13.2,27
154,6.26307258714333,3.97442499869612,6,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,27
151,6.53233262498954,3.01571724841539,8,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,27
156,6.04825963737783,4.8166648139956,8,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,27
169,6.72562134306236,3.1427291221956,8,0.814027997273468,-1.54701457236491,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,27
461,6.80148780452154,3.14177322648841,25,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,27
363,6.67691697148333,3.98751805219869,23,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,27
360,5.92593440889187,3.65929796040953,21,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,27
476,6.33859856955083,3.78031072882212,25,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7,27
368,7.44969284317554,1.66567349060294,21,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,27
451,6.34414710359258,4.09716437891395,18,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,27
369,8.25355629070402,2.23412372291182,21,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,27
463,6.9254329761874,3.6479241781992,25,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,27
446,5.82700711680396,4.49923778286205,22,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,27
432,6.0629384130968,4.73787287137823,27,1.21438922774894,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1,27
462,6.1315939983193,3.56268981021686,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,27
450,6.14625175560794,4.86752469457625,22,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,27
464,6.88260295315012,2.68437500150574,26,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,27
389,6.25390408185581,4.66033320868497,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,27
393,6.35314243094333,3.83391394554982,23,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,27
382,6.70310265930666,4.5182227118143,18,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,27
439,6.45712731192384,4.33288727341736,25,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,27
402,6.82516859881653,4.0154080445074,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,27
441,7.26017001463874,3.69157021703555,23,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,27
431,5.76800529504375,4.45769270240056,20,1.39229116143125,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1,27
420,6.49596207644516,4.29042510516895,28,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,27
407,7.49502936543894,3.0825928686895,25,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,27
444,5.90774682109365,4.55386045659904,25,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,27
394,6.00468126408515,4.05554230319488,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,27
438,5.69536525203277,4.75399838510217,21,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,27
388,5.53584025220737,4.63969701087177,25,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,27
381,5.67740287666507,4.18484813556482,26,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9,27
415,4.84533000527433,5.34484874841363,18,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2,27
384,5.43233322105523,4.49045252565784,21,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,27
386,5.48340225844947,5.28434487679479,25,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,27
398,6.03737580103074,5.07962790695979,29,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,27
504,5.92240518133682,2.74700823641626,1,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,27
186,7.71908674589868,1.23724359293849,3,-0.991478044920867,-0.525818250464659,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,27
41,6.6984744770404,1.89481118449192,3,-0.566103215570445,-0.481155986929274,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,27
94,6.17463660741991,4.2628843111436,4,-1.13270278357,-0.341710340923556,3.615,28,0.464,0,396.9,270,15.04,77.3,20.6,27
488,5.45321258172586,3.21986461342363,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,27
490,4.30997745799898,4.24423203416556,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,27
138,5.28018689469739,4.09855609976787,4,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,27
136,5.70055394787724,3.93442887881985,4,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4,27
128,5.70424856370867,4.01643707172546,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,27
139,5.16539326411973,3.7832820678996,4,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8,27
29,5.16784697421532,3.76982406622677,4,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21,27
34,5.66630838739784,4.10729971785297,4,0.633621456384801,1.45124616523898,3.7598,0,0.538,0,248.31,307,8.14,96.9,13.5,27
160,6.71788278479649,3.37452273913991,5,0.529503294178113,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,27
225,8.07953194618458,0.936161020301945,8,0.126757245355888,-0.695829524768667,2.8944,0,0.504,0,382,307,6.2,83,50,27
361,6.29496872515901,2.7592576651727,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,27
357,7.52096504775833,3.34337985760111,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,27
460,6.64534952043218,5.13952491184912,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,27
452,6.43258601634438,4.23206692587712,24,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,27
442,6.49017640540806,3.77610792285506,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,27
486,6.83458748405278,3.20561144009269,24,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1,27
481,5.82983694703294,4.00002024844114,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,27
396,6.17923845372617,3.93575647463444,24,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,27
408,5.8960045674619,4.20895799582242,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,27
458,6.15340187175608,4.63892294786108,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,27
383,6.16732970936082,3.96285333514448,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,27
453,5.89021815519616,3.79316697754613,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,27
395,5.73820317623194,4.08296838591104,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,27
356,6.50269622984167,4.34923727143266,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,27
371,8.4055157493767,0.828201080752304,24,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50,27
448,6.88513696953989,3.66010373693056,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,27
377,6.2229038017067,4.62204535881439,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,27
436,5.12952567580145,5.11116310208283,24,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,27
477,5.80314407944289,3.95790976212972,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,27
385,5.37246736540544,5.25806230019146,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,27
374,6.18752669218848,4.90496842842714,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,27
400,6.30331086415052,4.69914373517842,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,27
414,5.43888684142557,4.72501687272848,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,27
410,5.49378170774281,5.43979912322689,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,27
226,7.81743870197939,1.30302924526009,8,-0.0252794932954932,-0.695829524768667,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,27
268,7.41653179941136,1.31541277936379,5,0.138667536513616,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,27
166,7.71765942085667,1.52416810033881,5,0.729292703033167,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,27
503,6.1791655579822,2.12022061697134,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,27
250,6.66242983322944,2.18739734429996,7,-0.517478183377313,0.130160746119299,7.3967,22,0.431,0,396.28,330,5.86,13,24.4,27
16,6.27885037815776,2.35287367393696,4,0.444987504414276,1.45124616523898,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,27
74,6.48169409530807,2.39901955047957,5,-0.811768850979969,-0.0899986875399935,4.2515,0,0.437,0,394.92,398,12.83,6,24.1,27
259,7.04366414636963,2.42620467322037,5,0.229249435509268,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,27
159,6.9727447057221,2.53356015340591,5,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,27
258,6.88495619572974,2.61719309471249,5,0.23405584043182,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36,27
264,7.77686920363191,2.67975608828148,5,0.146878096480402,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,27
340,5.93778958037356,2.9039775081548,5,-0.942237381503266,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7,27
301,5.93764838408708,2.94121059343912,7,-1.23679087283016,-1.16323735407812,5.4917,34,0.433,0,395.75,329,6.09,40.4,22,27
219,6.43226573346332,3.11026063212667,5,-0.621654892418502,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,27
358,7.29984104006023,3.26426419664732,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,27
315,6.00899791489667,3.26729959955056,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,27
359,6.4760400036271,3.43817204186857,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,27
471,6.40969083216399,3.46614892723792,24,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6,27
110,5.80010774169183,3.48415435883694,5,-0.650710911866936,1.368618600426,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7,27
492,5.27182689679535,3.53194881811594,4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,27
390,5.91890402504588,3.99261605108853,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,27
379,5.85594508478442,4.46630609235271,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,27
367,3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,27
412,4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,27
392,5.036,4.80490503104829,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,27
413,5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,27
211,5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,27
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,27
474,5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,27
18,5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,27
20,5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,27
25,5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,27
184,5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,27
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,27
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,27
422,5.648,3.63119437635926,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,27
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,27
495,5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,27
127,5.693,4.00152756508795,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,27
33,5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,27
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,27
323,5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,27
469,5.713,3.71521240083281,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,27
465,5.759,3.63507856464225,24,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,27
317,5.782,3.85845653600035,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,27
