"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
89,6.01277947940541,3.65024594265695,9,0.150252795910933,-0.692912786184346,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,95
33,5.74756023803975,4.9895179273196,11,-0.124339312269712,0.335305782126421,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,95
99,7.06148144041662,2.42736075271425,4,0.290584834552648,-1.13026133282815,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2,95
160,6.5058490058954,3.5829445410726,6,0.900415915625191,0.032440019520764,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,95
177,6.67286678206206,2.97164854498493,8,-0.0895113814126909,-0.62805608475566,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,95
492,5.93792058637908,3.51895210658788,26,0.963870135907,2.20157729694933,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,95
174,6.55454606077243,3.43681333335596,2,-0.350249779044146,-0.441235523072087,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,95
376,5.65607302960976,4.28912241323698,22,1.31928748640967,-0.0674328950401715,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,95
97,7.72546527263939,1.85749651379206,8,-0.333559603748256,-0.224024904372818,3.4952,0,0.445,0,396.9,276,2.89,76,38.7,95
1,6.40016688456505,3.46279598710305,0,-0.00255263094500706,0.0601712686338648,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6,95
173,6.12745803452983,2.67333230205053,9,0.0805821000252711,-0.442808970240182,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,95
259,7.29276485251266,4.00951746356849,10,0.851495084869177,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,95
168,6.22242418781155,3.65878083664234,5,-0.110942021843932,-1.54701457236491,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,95
162,7.10443449773393,2.91704269803361,10,-0.18025192882012,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,95
145,5.01126470112581,5.67299617135267,9,0.527664846150983,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,95
282,8.20345782495844,1.54336683518841,-1,-1.01021667342798,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,95
279,7.11325816656586,1.68993553762663,2,-0.872986111606147,-1.4986288445605,4.1007,20,0.4429,0,396.9,216,3.33,32.2,35.1,95
12,5.83243907306978,3.95057470974208,7,0.0964024531380799,-1.42225756521518,5.4509,12.5,0.524,0,390.5,311,7.87,39,21.7,95
342,6.09292907199994,3.79207993470392,11,-0.533053223649991,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5,95
219,5.85672403215015,4.13181858587853,6,-0.22158905748835,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,95
224,8.00580424256632,2.04930533673982,9,-0.190367772952497,-0.695829524768667,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,95
236,6.0220132976425,3.30968101694197,9,-0.520262624110801,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,95
213,6.54500228749002,2.41563332742945,1,-0.835396702147221,-0.142360813351939,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1,95
345,5.86593390982746,3.83390217833846,13,-0.256950254121459,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5,95
495,6.59891785158108,1.67068412993311,12,0.350640610972714,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,95
498,5.95021075728229,3.81360289219085,3,-0.412035838544743,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,95
438,5.30646536303906,4.84016399922887,20,1.43797060961853,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,95
452,5.82284958917104,2.98092679214397,21,0.916508553503955,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,95
483,6.40855411539541,3.17746552402093,22,0.0977953546951065,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,95
16,6.82176916256638,2.4888326630051,8,-0.233078178663348,1.45124616523898,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,95
35,6.40553592145043,3.17335424855147,-1,-0.920010773208177,0.187985637785564,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9,95
184,7.12462111597535,3.21647058622766,2,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,95
499,6.6613353697309,2.67145917779656,12,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,95
500,6.26048791577622,3.33595710354223,14,-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,95
127,6.05254354864285,3.80305418054416,12,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,95
228,7.23776413191292,0.952974532023006,9,-0.144608221590729,-0.695829524768667,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,95
316,6.05322126319211,3.25958079115288,3,-0.113095414443476,-0.24401601094397,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8,95
136,5.65630042272451,3.90167191085696,10,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4,95
318,6.41216996673211,3.8632961040021,10,-0.00109058357058532,-0.24401601094397,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,95
29,5.96300821587803,4.19331786637088,10,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21,95
152,5.37589650852745,5.29456588769943,13,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,95
154,5.93311393907046,4.57116623744187,12,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,95
159,5.69599984137206,4.82740093292367,9,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,95
150,6.4762723325536,3.90192038271564,13,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,95
310,5.41785825179392,3.34758892021326,11,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,95
155,5.23698952991718,5.3150849436211,11,0.968533913019857,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,95
359,6.47642439708006,3.24207775343072,25,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,95
368,8.41039766172532,1.72684500231615,26,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,95
462,5.91736134775078,4.02732828599352,22,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,95
450,5.42065492279852,4.31377820165502,22,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,95
390,5.80272404194696,4.42018641559902,25,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,95
428,6.28354004270849,3.91032341576995,18,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11,95
458,5.509532494408,3.94035762840475,23,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,95
464,6.28098985407968,2.64258490672767,27,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,95
383,6.15880955173576,3.99021408175582,23,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,95
453,6.03416413156723,4.44842810211188,26,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,95
372,7.37958963395102,2.02837005248478,28,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,95
393,5.34978719825977,4.37719413445724,20,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,95
395,5.66680450353586,4.32117014145463,18,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,95
356,5.84675437344365,4.46076826762722,21,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,95
382,6.09445237428621,4.15870563115843,25,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,95
448,6.00272788924533,3.29093913512959,22,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,95
454,6.2088611414218,4.84036963393306,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,95
402,5.5313240052371,4.80097534143086,18,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,95
399,4.95727077452186,3.90237994094947,20,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,95
394,6.30336822447937,3.8231159501515,21,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,95
436,5.98734103695231,4.77461974338106,19,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,95
384,5.62406574618147,4.8449602758051,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,95
386,5.31295810274485,4.5006045742825,22,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,95
414,5.17316344092341,4.70207499572688,26,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,95
505,5.40843398795069,4.44115777326576,1,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,95
503,5.93963635982232,3.55061572218831,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,95
504,6.16339513880505,3.09689364455433,1,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,95
121,5.1450437909498,4.16242658341985,2,-0.862334898869117,0.130160746119299,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,95
5,6.37651966576416,2.96124078663919,3,-1.3285991640072,-0.0899986875399935,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7,95
488,5.47728526238545,4.3100158924134,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,95
212,6.26834466211976,3.74271504137201,4,-0.299514037675117,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,95
317,5.76313845722387,2.96838486056969,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,95
140,5.14363888478642,4.63391509521067,4,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14,95
128,6.49397790931426,3.06392420959616,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,95
308,6.45666001493659,3.68083706112821,4,0.0954761316852015,-0.24401601094397,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,95
24,6.62096819766153,3.58222093791927,4,0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6,95
134,4.98855456570759,4.60490611591364,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,95
31,5.31180302111182,4.50035528234265,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5,95
334,6.0210639374606,3.20869378345526,5,-1.20703386326315,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7,95
108,6.46087836000159,3.72774231866622,5,-0.563801111756315,1.368618600426,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8,95
106,5.64392230916878,2.78134630180412,5,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5,95
262,7.32607787927856,2.89687199746363,5,0.120675140568934,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,95
166,7.48585123363671,1.79498524946156,5,0.729292703033167,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,95
251,5.74812591172236,2.94763293971654,7,-0.306604034199992,0.130160746119299,7.3967,22,0.431,0,377.07,330,5.86,8.9,24.8,95
472,6.41157411437226,3.48422740450821,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2,95
366,6.83035593180921,3.1386593302601,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,95
361,6.65358166804634,3.41731795789212,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,95
471,6.42855688372093,3.88209116898995,24,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6,95
360,6.55245254819862,2.91485319892277,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,95
473,6.04508253608285,2.10584551942436,24,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,95
460,5.6157348520117,4.27797417990763,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,95
476,5.74778038254458,4.2414598058662,24,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7,95
358,7.04283350109838,3.07349016455242,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,95
480,6.59800281576207,3.81239821015268,24,1.17351931608324,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23,95
446,6.51663709767435,4.63190577100555,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,95
459,5.66226633410865,3.63327518192352,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,95
429,6.13128232479726,4.44387732329648,24,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5,95
441,5.70243883783668,4.03705788480845,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,95
377,6.23353671602658,4.38102794666499,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,95
447,5.39798789499625,4.47259800259023,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,95
420,6.38607681869426,4.32433479754466,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,95
392,5.72267996557836,4.9708393651953,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,95
444,5.47731120058859,4.32810972793143,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,95
469,5.6165558958743,3.06347996768365,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,95
367,6.01897889715801,3.97731877841363,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,95
379,5.05045299381467,3.56445413556349,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,95
375,5.74351260425639,3.69462253817104,24,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,95
418,5.59587181938647,5.60304507330407,24,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,95
232,8.12387833942496,1.00406601584559,8,0.167810620448871,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,95
3,7.02296945957031,1.22239639347408,3,-1.28466117089126,-0.0899986875399935,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,95
226,8.1608145087027,1.30302924526009,8,-0.0252794932954932,-0.695829524768667,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,95
369,7.8316081891292,1.53505695176331,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,95
277,6.73608558047524,1.68415641953307,4,-0.944292098836412,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1,95
349,6.31464773585157,2.18485632869642,1,-1.3444860289298,0.494955615629276,8.7921,40,0.429,0,389.85,335,1.25,34.5,26.6,95
311,6.17391230263891,2.20760664737077,4,0.314537847918464,-0.24401601094397,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,95
187,6.47728845348737,2.37607998346522,5,-0.81315184879065,-1.42225756521518,3.7886,45,0.437,0,393.87,398,3.44,41.1,32,95
335,6.21691825994673,2.66178591679101,5,-1.17591624610692,0.833916637360556,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,95
305,6.40452124819454,2.83860881851126,7,-1.00320285512325,-0.24401601094397,3.37,33,0.472,0,393.36,222,2.18,58.1,28.4,95
75,5.67594392538007,2.84045185434419,5,-0.715518375305915,-0.0899986875399935,4.5026,0,0.437,0,383.23,398,12.83,45,21.4,95
51,6.3199155683827,2.92887081956687,4,-1.12737956951032,-0.926703754699467,6.8147,21,0.439,0,393.97,243,5.64,63,20.5,95
14,6.12277211713466,3.07086176576405,4,0.215879314531124,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2,95
463,5.62288155958012,3.07582529427412,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,95
485,6.43340573449364,3.12323901307444,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,95
19,5.90063555801915,3.23368330617336,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,95
36,6.26516783811137,3.25360802262431,5,-0.703126124065858,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20,95
241,6.11928122971658,3.3998571320472,6,-0.65936232364762,-0.997706535589136,6.3361,30,0.428,0,394.62,300,4.93,65.1,20.1,95
28,6.63287713483065,3.45639545357996,4,0.304336945261535,1.45124616523898,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4,95
479,6.28759875117897,3.49928143977587,24,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4,95
357,6.48739244249864,3.52111044983175,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,95
363,5.49964590829096,3.70015526529711,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,95
486,5.82297067522809,3.74257336001008,24,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1,95
9,6.32756794577471,3.99149985080341,5,-0.420964942198468,-1.42225756521518,6.5921,12.5,0.524,0,386.71,311,7.87,85.9,18.9,95
27,6.61550538175539,4.01151481788684,4,0.400924763079914,1.45124616523898,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8,95
451,6.19799476671413,4.06085702022921,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,95
381,5.52576162995387,4.4006514086449,24,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9,95
400,4.83190197847199,4.89238142804911,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,95
388,6.13432693092113,5.18087877469651,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,95
374,4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,95
412,4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,95
141,5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,95
490,5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,95
413,5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,95
148,5.186,5.01215530846507,5,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,95
385,5.277,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,95
477,5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,95
403,5.349,4.27311819215158,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,95
389,5.39,4.3787117756316,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,95
211,5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,95
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,95
489,5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,95
18,5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,95
20,5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,95
25,5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,95
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,95
407,5.608,3.36089244811274,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,95
408,5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,95
439,5.627,4.56625933986301,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,95
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,95
422,5.648,3.63119437635926,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,95
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,95
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,95
