"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
76,6.09712094128056,3.30275071187517,5,0.0937103742708565,1.60916117849648,4.0522,0,0.437,0,373.66,398,12.83,74.5,20,70
226,7.70490899157335,2.04802139199262,9,-0.312478501450959,-1.63612726962988,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,70
159,6.46214640605638,4.36997340088128,11,1.07301865722249,0.114191910441375,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,70
258,7.67635377300417,3.07664503907498,5,-0.364639212086963,-1.71364466518734,1.8946,20,0.647,0,383.29,264,3.97,100,36,70
74,6.44292205793192,1.44857984077737,8,-0.368317771302712,-0.638538207210509,4.2515,0,0.437,0,394.92,398,12.83,6,24.1,70
109,6.03723268221433,3.20172923177034,11,0.881611493351751,0.302501607094417,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4,70
335,6.90092826427365,1.69092598361045,3,-0.683424402993476,-0.873081621098575,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,70
219,6.77907261742536,2.16911440861139,-1,-1.1033372586156,-1.07781208171524,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,70
392,5.37033393331333,4.64880413163276,20,0.438804040002316,0.43740565440687,1.77,0,0.7,0,396.9,666,18.1,97,9.7,70
262,7.80378391987537,2.86914680977493,13,0.438941735634409,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,70
268,7.04297307155637,3.21723989366321,10,0.208280906118198,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,70
156,5.94176613861821,5.71767191923524,10,1.0356307109309,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,70
148,6.82234700628606,4.75084179315129,11,1.76701839515463,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,70
162,7.51637106865757,3.13458175791544,12,-0.0346211692464923,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,70
155,7.05522581334184,5.33820121470561,9,1.72857161596805,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,70
177,6.28478720331243,3.01093517522428,7,0.023260558351098,-0.997706535589136,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,70
330,5.78512446291071,2.18945805724712,12,-0.488356541108531,-0.89012178462863,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8,70
329,6.6604274612044,2.6017931652823,18,0.560379122207057,-0.89012178462863,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6,70
234,6.39153167534362,3.78063068374835,10,-0.00534326464542152,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,70
91,6.4188062000527,3.6743084993709,7,-0.208664224809508,-0.525818250464659,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,70
116,6.49644144229237,2.89777926152912,9,-0.00829094504473503,-0.525818250464659,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,70
179,7.81104126228332,1.31182165532879,3,-0.457548411714038,-0.525818250464659,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,70
42,6.15679856421758,2.75240144852403,-3,-1.31499357401178,-0.481155986929274,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3,70
211,6.08253359204986,4.01353257720801,2,-0.269456226323189,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,70
77,6.4702234189235,3.28522531805338,8,-0.322646108717587,-0.0899986875399935,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8,70
346,6.43665781969023,2.5283659222396,2,-1.70952802954118,-0.0365864931420291,8.0136,0,0.442,0,364.61,352,4.39,52.3,17.2,70
499,6.09876635834627,3.57839162549895,14,0.871966420923247,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,70
426,6.17846060775624,3.88432561617876,17,0.655249271695797,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2,70
430,5.59540131796618,4.45946875476197,25,1.11308625856004,0.833916637360556,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5,70
465,6.67980706953908,3.94235495739786,22,1.04014362970002,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,70
360,6.75559468117709,4.24027218677617,26,1.03801740403493,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,70
462,6.51674672020772,4.39723107390216,20,1.05515335378961,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,70
372,7.76429200835698,2.28644543154952,24,0.532139752023142,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,70
502,5.89774602821209,3.75163150401408,-1,-1.1045009043634,1.45124616523898,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,70
503,6.81517389382824,3.11837044789141,5,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,70
110,6.43714777694689,1.92896494167679,1,-0.650710911866936,1.368618600426,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7,70
489,5.36444903781898,4.94946880578518,16,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,70
500,5.89921866941648,4.114726314155,4,-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,70
127,5.65267187124124,3.28010731079172,2,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,70
228,8.37607889299292,0.850263874724905,6,-0.144608221590729,-0.695829524768667,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,70
136,6.10976263700675,3.96850663774988,0,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4,70
126,5.84954771607775,4.778716439421,-1,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,70
132,6.1120798332602,3.76121086511358,5,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,70
259,6.57699327591609,2.93034155347667,8,0.229249435509268,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,70
170,5.85900612144173,4.80215420350101,5,0.505818752728696,-1.54701457236491,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,70
160,6.72389879186849,3.63729543993706,7,0.529503294178113,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,70
158,6.1131764967156,3.59189547466043,4,0.553018734793929,-1.54701457236491,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,70
150,6.82513402546537,4.39107326099006,9,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,70
461,6.57371082678366,4.5183913056075,20,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,70
357,5.94623595557192,3.85499490430963,22,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,70
363,7.17362262867952,3.24993900241211,22,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,70
359,6.89010429051286,4.48663217431879,22,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,70
460,5.57379984438033,4.31760264868862,17,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,70
396,6.05701401761112,3.88995055987307,22,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,70
408,6.12830992469923,4.51926194749326,17,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,70
383,5.12510518785678,3.85110963791666,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,70
439,6.04543283504375,3.72444201407332,17,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,70
402,6.2647995781428,4.50281526835841,25,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,70
441,6.75102146578233,3.73093586817981,26,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,70
447,5.89667378978413,4.88112988963379,26,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,70
407,6.82818050044162,3.05693177620324,19,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,70
444,5.20246495536273,4.36268888837292,22,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,70
409,6.44033374675662,4.13959521860826,31,1.53478477167175,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5,70
437,5.76802656440276,5.77806199812959,30,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,70
468,6.76053598579729,4.23910195208134,22,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1,70
381,5.61263064612824,5.00189192707571,21,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9,70
385,5.32367077284939,4.76092733375952,26,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,70
374,6.33318680866315,3.7883345174295,22,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,70
384,6.08784587567327,5.04964346120659,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,70
414,6.15411807257712,4.62403478817168,21,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,70
492,5.89985154869058,3.21793415898913,4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,70
138,5.0872795576405,4.49680508657896,4,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,70
316,5.63064813595767,2.53521170013972,4,-0.113095414443476,-0.24401601094397,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8,70
128,5.96115390288861,3.55794838589716,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,70
13,6.09822636011973,3.97453695465431,4,0.209881682277579,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,70
19,6.45794675670209,2.81257619155199,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,70
24,6.5488322091318,3.41993665797108,4,0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6,70
28,6.00019879164035,3.08137971349668,4,0.304336945261535,1.45124616523898,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4,70
134,5.85336196778697,3.83630495482323,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,70
30,5.74075778318145,3.62508910281251,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,70
104,5.73060228645563,3.41389363677683,5,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1,70
323,5.95213097295157,2.37465471406453,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,70
154,6.95497921134719,4.384549116003,5,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,70
145,6.31247748001741,4.76780365418966,5,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,70
112,6.71223369757598,3.61885535108294,6,-0.582903572028058,-0.525818250464659,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8,70
248,6.67797161058242,1.72682986407143,7,-0.437858807551858,0.130160746119299,7.8265,22,0.431,0,374.71,330,5.86,49.1,24.5,70
366,6.3486381515928,4.13393572486094,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,70
361,7.27280441619306,4.02502571607335,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,70
473,6.7818415816761,2.4228446325411,24,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,70
368,8.93021416346631,2.23675634323884,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,70
452,5.89841298832802,4.51683422127853,24,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,70
358,6.97982602776762,3.98805515023856,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,70
451,6.37427253921151,4.12489962984359,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,70
442,6.16569693657026,5.11379871842908,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,70
369,7.46539618628429,2.56708888688418,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,70
463,6.81594910899568,3.03511950623994,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,70
446,6.20530199086134,4.62980169198227,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,70
432,5.86723293301164,4.03888346813873,24,1.21438922774894,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1,70
450,6.51275254561666,4.2373826686413,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,70
390,5.91055257256422,4.11117809826396,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,70
421,5.30897796639619,4.40889562331601,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,70
428,5.39611341370242,5.41580534500038,24,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11,70
458,6.39521743263016,4.09647883907184,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,70
474,5.96995099639699,4.17127168311464,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,70
389,5.66956124962399,4.13437867151354,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,70
453,6.45459901355082,3.57599339977535,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,70
356,6.13553470851744,4.99448193391263,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,70
377,5.69899757393877,3.85969816964247,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,70
399,5.76848553104171,4.73292315652783,24,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,70
394,5.63069245118646,4.29815372084135,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,70
388,5.60485088295064,5.20778179792867,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,70
436,5.57237780931317,6.09960396661609,24,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,70
376,5.612595192672,4.26056867235796,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,70
379,5.93359740564092,5.08298115011813,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,70
386,5.84503155892386,4.78246555468633,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,70
413,6.59194302088451,3.44863067931489,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,70
398,4.97418646485266,5.08802969160165,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,70
225,8.23669466501055,1.83407918334815,8,0.126757245355888,-0.695829524768667,2.8944,0,0.504,0,382,307,6.2,83,50,70
326,6.5507155147193,2.24986775619655,5,-0.136109565180084,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,70
481,6.77553828133961,2.60692299288914,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,70
64,6.65312450592146,2.669791809027,3,-1.56168397500598,-0.142360813351939,9.2229,17.5,0.4161,0,393.24,216,1.38,59.5,33,70
217,6.67938895510329,2.97435392292094,5,-0.873527715910176,-1.06591919064377,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,70
309,6.30867145964405,3.02229368912995,4,-0.0681732431465317,-0.24401601094397,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,70
485,6.04053825003487,3.12323901307444,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,70
263,7.01435252696954,3.22906013171992,5,0.334247870051978,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,70
96,6.24868179298632,3.24290124344133,2,-0.618142110347395,-0.435595771986813,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4,70
164,6.34797125749809,3.28843404925812,5,0.776277517255939,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,70
459,6.21800155500644,3.70769569801038,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,70
469,6.19218067250837,3.71521240083281,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,70
393,6.42959817902678,3.76595466700007,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,70
245,5.89140599614647,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,70
400,5.20629015015955,4.89238142804911,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,70
367,3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,70
412,4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,70
141,5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,70
490,5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,70
477,5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,70
403,5.349,4.27311819215158,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,70
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,70
488,5.454,4.09643014889608,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,70
18,5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,70
382,5.536,4.62969071879301,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,70
25,5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,70
184,5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,70
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,70
422,5.648,3.63119437635926,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,70
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,70
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,70
493,5.707,3.34335953652875,6,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,70
410,5.757,3.04587464418292,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,70
66,5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4,70
26,5.813,3.721458316052,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,70
23,5.813,4.28407396674008,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5,70
15,5.834,2.7520523236812,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,70
106,5.836,4.15984251803158,5,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5,70
270,5.856,3.48415435883694,3,-0.143035057552292,-0.142360813351939,4.429,20,0.464,0,388.65,223,6.96,42.1,21.1,70
123,5.856,4.78279450946763,2,-0.482535188809574,0.130160746119299,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,70
174,5.859,2.96568099686014,5,-0.776798108927056,-0.997706535589136,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,70
67,5.878,2.67975608828148,4,-0.974159099984927,0.0178965792890688,6.498,12.5,0.409,0,396.21,345,6.07,21.4,22,70
171,5.88,3.34629105473597,5,0.789718004758539,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,70
