"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
217,6.03799291969351,2.99220447155586,1,-0.507206355489399,1.77416434962142,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,13
479,5.90537804257562,3.0048331407936,21,0.086659490760378,-0.622967925304356,1.9512,0,0.614,0,383.32,666,18.1,88,21.4,13
476,6.06207265219714,3.75550214333669,19,0.111992807421227,2.17764387607077,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7,13
169,6.7165633765706,3.26717497769563,11,-0.0116270821620174,0.65836716140916,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,13
225,8.18288374317839,0.52556925915379,6,-1.05377357767928,-0.892614908926612,2.8944,0,0.504,0,382,307,6.2,83,50,13
235,6.57803776463321,2.89677667063946,10,0.222523260849109,-0.691546881203247,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,13
116,5.40764456303593,3.75420193563426,11,0.17579480728789,1.39089230955886,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,13
35,6.3365326038565,2.81506844323323,0,-1.08494439973164,0.082935642362908,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9,13
315,5.24743549241309,3.96112749655086,8,0.133999593653501,1.11683751970721,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,13
388,5.89709321316144,4.49304574502641,19,1.68972105582418,0.699746135197112,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,13
311,5.55802883519755,2.84704793409717,2,-0.131250454051733,0.145153347653132,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,13
157,6.94990321280435,2.39264085389008,11,0.587794356932152,-0.378550448955373,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,13
166,8.01363004799911,2.048491368495,8,-0.13820020328526,0.564763410206742,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,13
263,6.86632769347793,2.30861449162726,2,-0.782091346887927,-1.91349999836753,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,13
141,5.96717679834209,3.36144879640016,9,-0.165193760622876,-0.216478229043225,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,13
205,6.14891682836336,3.77600649353583,6,0.0117483389363412,1.02531482596231,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6,13
323,6.96522261569156,2.68805297012817,10,-0.219662191413406,1.42300825343042,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,13
164,6.96935195103736,3.59365138024302,12,0.157477934146641,0.360975811491012,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,13
326,6.22159426422017,2.51638131485091,13,0.144329724669837,0.589913716496036,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,13
165,6.03269595670233,3.46462744410835,5,-0.341175990332365,-1.02525336091453,2.2834,0,0.605,0,240.16,403,19.58,93,25,13
231,7.11313314346658,2.23154166448465,2,-0.931207480235126,0.621378882989071,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,13
495,6.47628662681034,2.67521875914937,6,-0.602379315966338,-2.06703160051672,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,13
498,7.22831208826969,3.30143254357088,15,0.256921845109707,-0.252002764503977,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,13
226,7.40716030667174,2.28046116298363,9,-0.211474228121815,-1.00259850588748,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,13
177,6.59325830519819,2.88066078812587,5,0.0180379264309846,0.645226837193933,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,13
181,7.32764562987884,0.957986645034397,-1,-1.11914192279804,-2.79269785032118,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2,13
258,7.65010324357217,2.30649245333289,6,-0.3888242321826,-0.363037771432277,1.8946,20,0.647,0,383.29,264,3.97,100,36,13
206,6.24930528995051,2.46938742671151,6,-0.0731126437657727,-0.858258293073772,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4,13
97,6.78965864620909,2.7798000230429,2,-0.804105611341433,0.297000538155524,3.4952,0,0.445,0,396.9,276,2.89,76,38.7,13
173,5.69398234908961,3.27739714194224,2,-1.01483350351293,0.0484712450482345,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,13
432,5.10644378320803,4.28307426054303,19,1.05692710225705,-0.406064931475102,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1,13
41,6.45965018424784,2.40796232106845,9,-0.185580211103231,-0.144741284615862,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,13
262,7.43967057947649,1.48618723743874,1,-0.888992024866946,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,13
268,8.20105926925477,2.00824875763676,7,-0.78590251200596,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,13
162,8.6551110326621,2.9279077398314,14,0.160411261019222,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,13
155,5.78061618977041,4.79216324050296,10,1.21775936812346,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,13
154,6.25154552242822,3.20481743218785,7,0.137242012831605,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,13
160,6.07200203399855,3.98133258513938,2,-0.144178927656532,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,13
159,7.76056448456224,2.57142153475048,14,1.08387402360457,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,13
281,6.87696036113222,1.58785426471382,2,-1.33470209133574,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4,13
12,6.09661963940605,2.87618570722617,1,-0.162356618258317,-1.42225756521518,5.4509,12.5,0.524,0,390.5,311,7.87,39,21.7,13
219,5.90504492904273,3.31448973026973,-4,-1.07201238359263,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,13
52,6.88671158505911,2.39467832284672,4,-1.10123896159273,-0.926703754699467,6.8147,21,0.439,0,396.9,243,5.64,21.1,25,13
50,5.96357051142458,3.39038831242106,-4,-1.41257196491918,-0.926703754699467,6.8147,21,0.439,0,395.56,243,5.64,45.7,19.7,13
232,7.39222327746426,1.73426425892776,10,-0.102769325315412,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,13
221,6.10420342978832,4.5329486688786,5,-0.160643916928229,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,13
228,8.38106277005429,1.64485415143435,6,-0.866258813923379,-0.695829524768667,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,13
115,5.79246608034713,3.67063511927933,9,0.0391953090257211,-0.525818250464659,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3,13
2,7.49665258601729,1.50717388330603,2,-0.940491856318797,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,13
99,6.41298347602107,2.23536463691215,2,-0.922685618354615,-0.435595771986813,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2,13
318,6.29341559310387,3.09530925935508,8,0.123343097980563,-0.24401601094397,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,13
308,6.40652465696752,3.29278953232539,11,0.240808358921276,-0.24401601094397,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,13
307,6.75276044994024,2.46483829240974,2,-1.11719465157104,-0.24401601094397,3.1827,33,0.472,0,396.9,222,2.18,70.3,28.2,13
87,6.34310329190261,3.34098410793016,4,-0.296265497388399,-0.193693261025715,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2,13
3,6.98418400011412,1.99951250560902,-2,-0.359550578835474,-0.0899986875399935,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,13
75,7.06207913807174,3.33325894254544,12,-0.459778197771366,-0.0899986875399935,4.5026,0,0.437,0,383.23,398,12.83,45,21.4,13
499,5.61341992796513,3.46993496125007,13,0.451539193921781,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,13
320,5.8997630307607,2.25836882058707,5,-0.809778384441583,0.431102979977672,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8,13
368,7.98376391030892,1.74445875982853,20,0.581806272531699,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,13
480,6.48986348688433,2.83475640565118,25,0.713085306385838,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23,13
422,6.05197937575238,4.61514059418731,28,1.72269842598588,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,13
339,6.41406139694936,2.74642240276476,1,-1.18668063342544,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,13
18,6.0883550003544,3.5233147787582,6,-0.434132920225085,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,13
37,6.46015906210167,3.11887349797531,2,-0.80406874981701,0.187985637785564,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,13
490,5.92271746077927,4.02535601487972,14,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,13
500,5.63006573110271,3.78786773239541,10,-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,13
211,6.18367464951856,4.81488747122807,6,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,13
16,6.50214048387509,3.53443061199377,10,0.444987504414276,1.45124616523898,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,13
170,5.38253255035374,3.88380430056548,8,0.505818752728696,-1.54701457236491,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,13
32,5.35436699982179,4.08376423673759,7,0.567637988437975,1.45124616523898,3.99,0,0.538,0,232.6,307,8.14,82,13.2,13
150,5.71261798016404,3.39070755173098,8,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,13
153,5.71071470244979,3.4331770128374,10,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,13
148,7.03365512639779,3.65062621478414,17,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,13
145,5.97370538811306,4.24080940294359,3,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,13
366,6.95666034106266,3.46032782659225,20,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,13
361,6.390144981113,4.19588415907668,22,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,13
357,6.60981879550476,3.39903716701446,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,13
359,7.07314199454154,3.24223851584603,27,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,13
360,7.24292607552718,2.93497898866429,17,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,13
473,7.45664978426841,2.87337422082711,25,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,13
460,6.11790891843722,4.86393636826763,25,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,13
358,7.57811251563119,3.32737916465449,23,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,13
433,5.29336241737275,4.83716930397715,23,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,13
442,6.85774214212433,3.59136708419245,23,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,13
369,8.0914546803349,2.5096164321067,23,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,13
421,5.98703844970964,4.93319293474166,25,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,13
464,6.31460133349432,3.3400484493528,24,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,13
382,5.80333850378911,3.86026590000352,23,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,13
439,6.11538928117166,3.67635967180772,28,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,13
399,5.3059849399323,2.84029368386004,24,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,13
447,6.06647791366342,4.85550510167671,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,13
431,5.7288386745257,5.21702865439877,21,1.39229116143125,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1,13
407,7.52330572616097,2.88036635432179,32,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,13
394,6.09975149568928,4.15192361351349,26,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,13
438,5.36162360173067,4.04167089927682,18,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,13
409,6.49083713008279,3.42568619002424,24,1.53478477167175,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5,13
376,6.0373878355198,4.13815725339874,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,13
385,5.4792425703245,4.08328672616686,23,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,13
415,5.63827265014189,6.30558348821278,24,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2,13
374,5.8944942858688,4.51612753286692,23,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,13
375,6.2214527421096,3.85869409559954,25,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,13
384,6.03150638413071,4.75214709828054,29,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,13
403,5.67200663951995,4.6140577368413,25,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,13
503,6.75995043639544,2.8381957463344,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,13
491,5.46866185024059,3.32788213988123,4,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,13
492,5.4387724675063,2.68097611660563,4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,13
127,6.00113263254987,3.51350587743313,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,13
140,5.47004688979867,5.25430895346764,4,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14,13
15,5.83286694899445,4.28729769062645,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,13
26,5.30072470816323,4.27815600215028,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,13
24,6.27551485320363,3.43747443600613,4,0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6,13
134,5.39416631669577,3.89941083461621,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,13
325,6.6619099484394,1.92206205818552,5,-0.360853067613337,0.431102979977672,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,13
109,5.92068669665979,3.8315006480477,5,-0.204489505821609,1.368618600426,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4,13
322,5.59629287415684,2.9871146304292,5,-0.0657885564813091,0.431102979977672,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4,13
239,5.99101397183728,2.98063233349613,6,-0.729788916439565,-0.997706535589136,6.1899,30,0.428,0,383.78,300,4.93,42.2,23.3,13
452,6.22907096046039,4.38380991757979,24,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,13
451,6.53900251172866,3.95198055468719,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,13
396,6.59956234693182,4.04505753261448,24,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,13
462,6.46581741936544,2.86080902094325,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,13
450,5.26550813056706,3.99236008740724,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,13
459,6.43549768776874,2.54176917462535,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,13
390,5.8338995545705,3.92434709527394,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,13
383,5.94388290138891,4.11291732956479,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,13
389,5.8645359670955,4.13324731377088,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,13
453,6.37804069905484,3.61341996865866,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,13
372,8.10873774918524,1.97617067360819,24,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,13
356,6.79616937970933,3.48436431129398,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,13
371,7.5619361166932,2.6319187683087,24,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50,13
448,6.30753088192898,3.2931466155455,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,13
454,6.05545705204352,3.87383272724403,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,13
478,5.82821635784925,4.27527540835196,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6,13
420,6.38787581669019,4.52067686895698,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,13
392,5.86324740462344,4.29810502773632,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,13
426,5.55955721818277,4.24520294464727,24,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2,13
444,6.11754475055119,4.18682052574186,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,13
401,5.72043302542515,4.35920012084408,24,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,13
436,5.73625279144091,4.25384974845104,24,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,13
414,6.21763296185436,5.4979136158306,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,13
418,5.60023386406891,4.61466085568115,24,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,13
192,6.79079884193639,1.19167394244065,5,-0.763677815290095,-1.42225756521518,6.4798,45,0.437,0,390.49,398,3.44,26.3,36.4,13
282,8.11578593774324,1.25255905516145,5,-0.944120550734869,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,13
251,6.7929418492506,1.4836495332713,7,-0.306604034199992,0.130160746119299,7.3967,22,0.431,0,377.07,330,5.86,8.9,24.8,13
277,7.2871817723985,1.68415641953307,4,-0.944292098836412,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1,13
481,6.22023928923261,2.60692299288914,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,13
483,6.42710427322665,3.09720566446305,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,13
345,6.14013166851516,3.11513644455317,3,-1.30581721311022,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5,13
6,6.25289155127964,3.40414597400055,5,-0.753930219985669,-1.42225756521518,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9,13
28,5.62408981732973,3.45639545357996,4,0.304336945261535,1.45124616523898,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4,13
110,5.50171396644177,3.48415435883694,5,-0.650710911866936,1.368618600426,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7,13
151,6.34908529356712,3.52246800067664,5,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,13
269,6.75704610432046,3.57215130001286,3,-0.740315405311822,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7,13
363,6.26957479939213,3.70015526529711,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,13
461,6.95084009595799,3.70141365929361,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,13
393,6.18367996178044,3.76595466700007,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,13
156,5.20329977629258,3.8819169520176,5,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,13
458,5.91413262673224,3.89240095149823,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,13
474,5.65023055312411,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,13
23,6.19799684862859,4.28407396674008,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5,13
402,5.99371918078471,4.32645706616516,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,13
381,6.23887809465367,4.4006514086449,24,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9,13
386,6.36543418278452,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,13
367,3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,13
412,4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,13
310,4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,13
152,5.012,3.35943650096516,5,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,13
413,5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,13
477,5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,13
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,13
489,5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,13
398,5.453,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,13
488,5.454,4.09643014889608,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,13
20,5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,13
25,5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,13
184,5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,13
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,13
126,5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,13
408,5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,13
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,13
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,13
33,5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,13
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,13
469,5.713,3.71521240083281,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,13
30,5.713,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,13
19,5.727,3.23368330617336,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,13
410,5.757,3.04587464418292,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,13
465,5.759,3.63507856464225,24,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,13
317,5.782,3.85845653600035,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,13
