"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
87,5.80341379431238,3.22432586206453,9,0.0427406112128302,0.576163089274488,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2,94
19,6.50062935179436,2.90063768303186,2,-0.430062502267068,0.452040733748991,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,94
492,4.84346207408089,4.95351221958451,23,0.80680809784725,1.0059242787493,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,94
174,7.13701099618644,2.84465474819174,10,0.318286593922362,1.40927876611716,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,94
206,6.68602450639645,3.02386770960664,4,-0.815385396787679,0.994847713244916,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4,94
335,6.28336678899759,2.27657695443781,1,-0.89976663868251,0.589979373610572,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,94
264,7.01031986351944,2.4272483545018,5,-0.508842915733032,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,94
268,7.99113725261935,2.24660389206987,5,-0.325076061944001,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,94
267,7.80642519641691,1.91717467404036,4,-0.418557016142424,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50,94
152,5.87768306450354,3.98941440840284,9,0.505965898939437,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,94
160,6.16377644224112,3.32465334709596,8,-0.371566515718451,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,94
279,6.76627641540117,1.90416818165323,-1,-1.44399093012372,-1.4986288445605,4.1007,20,0.4429,0,396.9,216,3.33,32.2,35.1,94
294,6.28115420922063,2.22854460208506,4,-1.1078457730691,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7,94
293,6.49520941482112,2.4747217828487,1,-1.31383995209242,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9,94
216,5.04363129106316,3.6438786159639,5,-0.165717489162996,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,94
219,6.23408659204537,3.54286981977241,6,-0.674572507468577,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,94
178,6.24928964382417,2.75306939111664,6,-0.447627842779259,-0.997706535589136,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,94
230,6.75869487173942,3.55994300322656,3,-0.592434608385964,-0.695829524768667,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3,94
231,6.94567612506777,3.32381796036052,12,-0.123953426216466,-0.695829524768667,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,94
96,6.26112298701818,2.61304782558078,6,-0.769398243734341,-0.435595771986813,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4,94
269,6.19864305947524,2.87198015773602,3,-0.608065941740565,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7,94
74,6.31893590100242,2.17408818459141,9,-0.499680943384325,-0.0899986875399935,4.2515,0,0.437,0,394.92,398,12.83,6,24.1,94
346,5.83008116923016,3.10087074516733,7,-0.94968436236412,-0.0365864931420291,8.0136,0,0.442,0,364.61,352,4.39,52.3,17.2,94
420,6.30087424535753,4.13531455698912,29,2.38113902698215,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,94
483,5.89171591120956,3.48685927311615,21,0.418782529750958,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,94
339,6.48130874078661,2.76092564487435,7,-0.0936976639213269,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,94
468,5.8582001719853,3.56882091897088,18,0.786348127849016,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1,94
503,6.24600002580389,3.34213578137197,3,-0.464599589656791,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,94
140,5.31162436934866,4.11379233259024,15,0.976005658203295,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14,94
505,5.81328995572557,4.5636721406855,2,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,94
491,5.43849836766833,4.22704547348759,13,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,94
498,6.55922656008847,2.84791210986822,8,-0.252215954094587,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,94
221,5.75200222498137,3.92001840351172,12,0.00560021260170892,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,94
15,6.61024043158011,2.51225609669287,13,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,94
263,5.79861463056115,3.3786882149751,4,0.334247870051978,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,94
154,6.25788841799922,4.1698255670074,9,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,94
159,6.31027554688648,3.78226361311787,18,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,94
151,5.49546574123745,4.36085271848258,13,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,94
34,5.66408203726367,3.9593670553638,9,0.633621456384801,1.45124616523898,3.7598,0,0.538,0,248.31,307,8.14,96.9,13.5,94
153,5.43892088433963,4.01081996029226,10,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,94
169,5.5350197118602,4.47271718886218,10,0.814027997273468,-1.54701457236491,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,94
465,6.42334809125261,2.43390952556114,21,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,94
155,5.56726298165451,4.18563110895944,14,0.968533913019857,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,94
461,6.56586562211842,2.9410561751022,23,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,94
366,5.77944082146495,4.16876836409154,17,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,94
357,6.9823236309943,3.39112234692484,21,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,94
363,5.91063467399168,4.29058237410598,20,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,94
452,5.2313421825673,4.76560024951309,24,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,94
358,6.02992106155913,3.55570540314963,21,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,94
433,6.22702893970618,4.27310465905774,18,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,94
369,8.59958333691252,2.26697902371472,22,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,94
463,6.03104079708145,3.74009261368615,22,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,94
475,6.05031609973407,4.37079114705993,24,1.21119103806884,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3,94
390,5.13088250339143,4.46805434759307,17,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,94
421,5.51700352578359,4.82779973695398,19,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,94
389,5.77948463228695,4.81349952040967,18,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,94
372,7.6635376334164,2.27865238040198,25,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,94
393,6.33612620388804,3.92193469371312,20,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,94
356,6.52977155108227,4.09818105594439,23,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,94
429,5.83412762956638,4.4439555035822,21,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5,94
439,6.71078559866203,3.8184043095643,31,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,94
441,6.38039352032626,4.74419141581987,22,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,94
478,5.89929989050436,4.08720105264729,25,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6,94
479,6.55310762854064,3.68879443904774,18,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4,94
388,5.65869931092855,4.27937640076266,20,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,94
379,5.10303031640972,4.26064708085364,23,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,94
386,5.50260892431729,4.69650858772831,22,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,94
504,6.46121953185166,2.88218091008831,1,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,94
97,7.39130427449207,2.82285851685662,2,-0.593145304677562,-0.435595771986813,3.4952,0,0.445,0,396.9,276,2.89,76,38.7,94
85,6.55918424606093,2.96043168920559,3,-0.979099447662566,-0.193693261025715,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6,94
488,4.61747655857676,4.55369144784716,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,94
127,5.31507675348114,4.76632318361011,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,94
136,5.31852608052671,3.43435474017175,4,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4,94
132,5.38438548964268,3.18125913348206,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,94
28,5.97622158758299,4.13175511935458,4,0.304336945261535,1.45124616523898,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4,94
25,5.58854001734435,3.99896231679788,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,94
10,5.30579019099077,3.71896735612709,5,-0.282355124482593,-1.42225756521518,6.3467,12.5,0.524,0,392.52,311,7.87,94.3,15,94
109,5.96292171143295,4.22594539828573,5,-0.204489505821609,1.368618600426,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4,94
250,6.39998022074476,1.51056282512293,7,-0.517478183377313,0.130160746119299,7.3967,22,0.431,0,396.28,330,5.86,13,24.4,94
234,6.48397979462418,3.44497134526171,8,0.0502275137582259,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,94
361,7.12646583187954,3.85014684698433,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,94
368,7.8847597261352,2.2127421258241,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,94
451,6.09558309288409,3.90487608856301,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,94
442,6.45713644571829,3.78784859680356,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,94
482,6.07000161549241,3.15532634100145,24,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25,94
396,6.41610718989553,3.4409481137132,24,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,94
432,6.11061073258602,4.29849029392388,24,1.21438922774894,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1,94
462,6.66437963706891,3.11515880294693,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,94
459,6.95197598466311,3.51910637258415,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,94
428,6.56491952016994,3.88809455253553,24,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11,94
464,6.07100575551876,4.54644903941681,24,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,94
430,5.92221216818478,4.91645245226719,24,1.32492272254873,0.833916637360556,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5,94
395,6.18068575724791,3.90561400381631,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,94
448,5.45841904796829,4.36292396384925,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,94
402,4.71417005162851,4.77949489458847,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,94
377,5.55393927756056,3.76478633799815,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,94
407,7.0949055618282,3.35709964527911,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,94
422,6.11703137452001,3.67223826497156,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,94
367,6.69249031041586,4.30851462576429,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,94
401,5.52467995117227,4.51090326000782,24,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,94
436,6.23792536524587,4.61072633972603,24,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,94
477,5.4573337967722,4.09398977906129,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,94
437,6.43721925234481,4.43996796678431,24,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,94
381,5.63988098666183,4.55372805410543,24,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9,94
374,5.43525865210005,4.8760288608233,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,94
375,5.3637115144022,4.28876331304944,24,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,94
398,5.66942850671847,5.10585843432439,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,94
410,6.12242769824199,5.13513141468602,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,94
232,8.24721133502518,1.00406601584559,8,0.167810620448871,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,94
303,7.04748645768719,1.90319450985413,7,-0.689806356319916,-1.16323735407812,5.4917,34,0.433,0,390.43,329,6.09,17.7,33.1,94
179,7.33771315067149,1.95554351788579,3,-0.974979132295867,-0.525818250464659,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,94
262,7.09430805056446,2.18993503622068,5,0.120675140568934,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,94
273,6.58055945817061,2.35287367393696,3,-0.288987861891264,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2,94
16,6.2712590826554,2.35287367393696,4,0.444987504414276,1.45124616523898,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,94
320,6.46189625665295,2.49260447666249,5,-0.428187092090874,0.431102979977672,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8,94
296,6.26261921392488,2.53356015340591,4,-1.01362878321265,-1.1943938643994,5.9604,0,0.437,0,392.85,289,13.92,51,27.1,94
332,6.29261463250006,2.62537258770055,1,-1.24772631149289,-0.89012178462863,6.6407,35,0.4379,0,362.25,304,6.06,23.3,19.4,94
64,6.79360025940567,2.669791809027,3,-1.56168397500598,-0.142360813351939,9.2229,17.5,0.4161,0,393.24,216,1.38,59.5,33,94
342,5.99825395756287,2.7863446373514,1,-1.4257046057853,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5,94
51,5.88272953676733,2.92887081956687,4,-1.12737956951032,-0.926703754699467,6.8147,21,0.439,0,393.97,243,5.64,63,20.5,94
6,5.81803499060656,3.40414597400055,5,-0.753930219985669,-1.42225756521518,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9,94
31,5.4956039828561,3.48966651168965,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5,94
50,6.41222633402217,3.54542647125892,4,-0.751363125104832,-0.926703754699467,6.8147,21,0.439,0,395.56,243,5.64,45.7,19.7,94
150,6.13804037484744,3.63119437635926,5,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,94
26,5.31686114877622,3.721458316052,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,94
447,6.72805918830839,3.91669015108046,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,94
446,6.11215024950074,4.06736267341643,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,94
139,5.36209864423165,4.13888231107415,4,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8,94
444,6.40741226463674,4.64617995058453,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,94
383,6.4032608851358,4.71198134745573,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,94
385,5.41651032936039,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,94
384,4.368,5.18159064937947,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,94
414,4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,94
412,4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,94
141,5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,94
392,5.036,4.80490503104829,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,94
490,5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,94
413,5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,94
148,5.186,5.01215530846507,5,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,94
211,5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,94
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,94
489,5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,94
474,5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,94
382,5.536,4.62969071879301,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,94
499,5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,94
20,5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,94
184,5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,94
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,94
126,5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,94
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,94
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,94
33,5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,94
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,94
323,5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,94
469,5.713,3.71521240083281,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,94
134,5.757,4.01483497528896,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,94
317,5.782,3.85845653600035,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,94
66,5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4,94
212,5.807,3.86904168839634,4,-0.299514037675117,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,94
23,5.813,4.28407396674008,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5,94
106,5.836,4.15984251803158,5,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5,94
