"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
179,6.94198455519027,1.52845703371044,7,-0.616005463691918,-0.567134447699189,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,76
127,5.33125427479233,3.49710119261792,10,0.672011509278036,1.69661043380367,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,76
164,6.56106981880418,3.07149131469636,12,-0.155012459518099,-0.792039617349802,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,76
213,5.82963037276165,2.73955538013911,7,-0.750188013604,-2.0102109481361,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1,76
395,6.35415630112499,3.08434537989198,22,0.703931807894734,0.658257802468577,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,76
325,6.62529966977374,2.06839233449193,6,-0.657164550969376,0.538590061957608,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,76
296,6.72302080886096,2.98643140721294,2,0.11358962106365,0.664433075365389,5.9604,0,0.437,0,392.85,289,13.92,51,27.1,76
326,5.82538739637509,2.67529928327465,1,-0.434419034635085,0.0482526650364218,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,76
165,6.73995711936376,3.58357717476708,7,1.01086409984591,-0.278823220549227,2.2834,0,0.605,0,240.16,403,19.58,93,25,76
231,7.00530346944243,2.58889602503877,6,0.0735914188980135,-0.144472728975928,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,76
104,6.91393616374507,2.49398862165351,12,0.275975347116199,1.26022536930615,2.421,0,0.52,0,392.69,384,8.56,90,20.1,76
316,6.28636811558809,3.48459647582392,9,0.0464454808001126,1.35740878254158,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8,76
87,6.26169920209169,2.70881955998412,2,-1.10827631871795,-0.0284548774396971,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2,76
489,5.89236556899267,4.13165487931845,16,1.10014297897813,2.01458725048996,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,76
295,6.23595028509285,2.74063069938863,-1,-1.36159338900164,-0.555716979036268,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6,76
258,7.6119303661216,3.55139895414211,6,-0.0744071831558728,-1.39539308878362,1.8946,20,0.647,0,383.29,264,3.97,100,36,76
128,6.29305583250041,4.05383922054042,14,-0.122226992518021,0.315092519419739,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,76
342,6.29641122864328,2.22506412249448,10,-0.21403932894205,0.794352285295291,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5,76
206,4.68012679424293,3.74281762048527,7,-0.146350026824157,0.787194600002403,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4,76
97,7.27910280320091,2.24627816991776,9,0.0304415399694232,-0.314435744832249,3.4952,0,0.445,0,396.9,276,2.89,76,38.7,76
335,5.3323349208127,2.58496530193015,10,-0.65307270342849,0.455553336762269,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,76
268,6.85423995263452,1.67707925072965,15,0.357317665725452,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,76
259,7.31963934305379,3.23502960789058,8,-0.55415923973283,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,76
161,8.78713622573123,2.46515041654477,10,0.171302017388784,-1.54701457236491,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,76
154,6.1368236334749,5.28195173212639,16,1.34193466636029,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,76
160,7.56692792599433,3.2097199474504,12,0.259844991210429,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,76
281,7.2259699018515,1.30335816133148,-2,-1.0757268822915,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4,76
8,5.67045877187045,4.14926824984612,4,0.11719837614253,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,76
7,6.81277947593738,3.6402241295611,9,-0.382533733464081,-1.42225756521518,5.9505,12.5,0.524,0,396.9,311,7.87,96.1,27.1,76
216,5.92618904912515,3.77552499619484,9,-0.343243612697301,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,76
219,6.03190858342712,4.11725108055848,6,-0.378971531404065,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,76
174,6.36247696224732,3.83969698650936,6,-0.507496907797433,-0.997706535589136,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,76
52,6.95717810592155,2.69119928009327,0,-1.22378104557566,-0.926703754699467,6.8147,21,0.439,0,396.9,243,5.64,21.1,25,76
233,7.58732124520856,1.45137557220277,14,-0.167509260831455,-0.695829524768667,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,76
236,6.40067478278531,3.35217491431049,7,-0.813555349556795,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,76
269,5.66467235714672,3.43697045865724,1,-1.04841462309981,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7,76
346,6.41057877958837,3.23710638462386,6,-0.457670238622338,-0.0365864931420291,8.0136,0,0.442,0,364.61,352,4.39,52.3,17.2,76
35,6.33081967068702,3.179829456127,4,-0.343798285623073,0.187985637785564,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9,76
322,6.62990536020165,3.78208532527977,8,-0.109331811096778,0.431102979977672,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4,76
452,6.57638512605092,5.18088097641754,24,0.990931695563777,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,76
368,8.04609402351259,2.63821392251153,26,1.48704413981156,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,76
369,8.0942607648225,1.99712619061154,27,1.3863498146341,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,76
361,7.17605620921128,3.68040750515323,25,2.26198359375973,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,76
393,6.78834960673537,3.73097928018512,22,1.46718958306033,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,76
407,7.57314582583472,3.52024154663877,19,0.993129283378399,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,76
474,5.81917516811985,4.65540016933551,23,1.14693440529861,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,76
392,6.5929075805949,3.41129463366785,18,0.785508804046917,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,76
32,5.915828585656,4.01421462535654,7,0.606804207046081,1.45124616523898,3.99,0,0.538,0,232.6,307,8.14,82,13.2,76
89,7.67863641154601,2.4371980753278,1,-1.02056776566917,-0.525818250464659,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,76
282,7.21999794002143,1.82650072194121,5,-0.944120550734869,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,76
111,6.76249314779878,3.3432333713104,11,-0.685513679240743,-0.525818250464659,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8,76
492,6.76629175080983,2.31573381582833,16,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,76
500,5.84280274551914,3.42038997322282,8,-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,76
223,6.49800913418032,3.27876514307759,10,0.198647671455844,-0.695829524768667,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1,76
29,5.94814726589464,3.90840465137852,5,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21,76
152,6.80548553957472,3.98761317510742,13,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,76
159,5.96183236137223,4.37128735595893,13,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,76
151,6.34294593492278,4.29090326862528,12,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,76
150,6.99619253079984,4.14101337589623,12,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,76
156,5.69719940294349,5.04315870161201,8,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,76
483,6.34178647642221,2.6950028115629,18,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,76
465,7.50919931176128,2.91647656448053,19,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,76
155,6.08029479893997,5.80797691286241,11,0.968533913019857,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,76
359,6.99073622879713,3.1925644673785,29,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,76
460,6.05968647707486,3.7920009964388,18,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,76
451,6.25760635241576,4.24934965575457,22,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,76
442,6.93571208157139,4.56918879167556,23,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,76
475,6.27603710318479,4.44930827163261,20,1.21119103806884,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3,76
462,7.0206736145283,3.79725974244953,22,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,76
450,5.76083905692513,4.32939583965411,25,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,76
459,6.30085791736051,3.57078348246345,28,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,76
421,5.56640089715822,4.04398155942134,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,76
389,5.98403045946303,4.48530463562569,22,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,76
372,7.52940196966077,2.01673880876247,26,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,76
382,5.44587990790358,5.22332186787099,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,76
439,5.94503393939334,4.77973902880629,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,76
454,5.38918872310414,4.12317800442879,25,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,76
377,5.22834997951283,4.28645903698972,25,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,76
444,5.93691949297224,4.76575640973147,22,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,76
409,7.34675582440575,2.9658055231901,22,1.53478477167175,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5,76
437,5.17233108325443,5.86260033051064,17,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,76
384,5.03038209183038,5.03300943983271,20,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,76
410,5.23526819414884,5.07340549858474,26,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,76
503,5.85953536641866,3.72936919718263,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,76
504,5.04237963766409,3.51674018949278,1,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,76
71,6.0947772322246,3.18319860634751,4,-0.45531208840365,0.187985637785564,5.2873,0,0.413,0,376.94,305,10.81,17.5,21.7,76
26,5.84545929512414,4.00640847455419,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,76
28,5.62821358243128,3.50439800202508,4,0.304336945261535,1.45124616523898,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4,76
134,5.31974754794671,3.95816830023647,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,76
33,5.65280614900964,3.87731461897993,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,76
280,8.59337724011074,0.769427849539259,5,-1.23057998920222,-1.4986288445605,4.6947,20,0.4429,0,387.31,216,3.33,64.5,45.4,76
339,5.56193723050278,3.08529988873649,5,-1.00146991925243,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,76
264,6.79251344811481,3.31384507084879,5,0.146878096480402,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,76
116,6.32609156154806,3.32417243985487,6,-0.549906836154591,-0.525818250464659,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,76
307,6.35749913195293,2.02816906328525,7,-1.05891424750766,-0.24401601094397,3.1827,33,0.472,0,396.9,222,2.18,70.3,28.2,76
472,6.52011346815971,3.11097789081768,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2,76
461,6.81561444241507,4.27259878353246,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,76
366,7.03257112168666,3.76724315507904,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,76
357,6.11911305159141,3.8601600424038,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,76
363,5.94700745214616,4.17541238552387,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,76
433,6.09294751407361,3.72528877511448,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,76
481,6.13837190229395,4.48067569860727,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,76
482,6.30354436699565,2.92985372033756,24,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25,76
463,5.57807339605035,3.3180956207252,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,76
396,6.28256263464911,3.80452041775412,24,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,76
446,6.17238958493825,4.04569754119714,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,76
432,5.30640633870546,4.64208412443222,24,1.21438922774894,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1,76
390,6.52460570073081,4.15002369328486,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,76
408,5.57909929383095,4.80721611471334,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,76
458,5.12467735430163,4.85215524776935,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,76
453,5.52400905587777,4.41576922901419,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,76
356,5.55745076158707,3.91962342953628,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,76
371,7.52666538148758,3.25504515756516,24,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50,76
420,5.38919678662679,4.18589796819734,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,76
469,6.32612614453928,3.00766077403581,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,76
401,5.41947908568067,4.55527826206215,24,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,76
436,6.06655619458849,5.14272225995419,24,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,76
376,5.35228127597163,4.43652803072223,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,76
425,4.61544385556535,5.19717795022154,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3,76
385,5.85535682471536,5.39396196158613,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,76
379,5.29612826563985,5.3875946920326,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,76
415,4.7154539110668,5.57470423401528,24,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2,76
374,5.49619638614795,4.04729822937456,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,76
403,5.50775240097369,5.41703197842974,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,76
418,6.1150421772222,5.41296949805432,24,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,76
226,8.23849689871941,1.30302924526009,8,-0.0252794932954932,-0.695829524768667,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,76
5,6.53653033340817,2.00367479764632,3,-1.3285991640072,-0.0899986875399935,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7,76
177,7.10938876393036,2.28399881377025,5,-1.00843763859377,-0.997706535589136,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,76
16,6.40184719845031,2.35287367393696,4,0.444987504414276,1.45124616523898,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,76
187,7.09675822208862,2.37607998346522,5,-0.81315184879065,-1.42225756521518,3.7886,45,0.437,0,393.87,398,3.44,41.1,32,76
62,7.0721323490851,2.38758266975748,8,-0.639749350050662,0.494955615629276,7.2255,25,0.453,0,396.9,284,5.13,67.8,22.2,76
234,6.57069268579362,2.669791809027,8,0.0502275137582259,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,76
248,7.19823543097217,2.94472334302253,7,-0.437858807551858,0.130160746119299,7.8265,22,0.431,0,374.71,330,5.86,49.1,24.5,76
485,6.12196325491667,3.12323901307444,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,76
36,6.2630160367219,3.25360802262431,5,-0.703126124065858,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20,76
358,7.15721832961714,3.26426419664732,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,76
315,6.52567277382032,3.26729959955056,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,76
171,7.19981514979121,3.34629105473597,5,0.789718004758539,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,76
6,6.82260545798426,3.40414597400055,5,-0.753930219985669,-1.42225756521518,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9,76
375,5.91474665539081,3.54408219498746,24,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,76
422,6.15493624166135,3.63119437635926,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,76
34,5.28923200262869,4.32938807705656,4,0.633621456384801,1.45124616523898,3.7598,0,0.538,0,248.31,307,8.14,96.9,13.5,76
10,5.50583840435443,4.34010663761075,5,-0.282355124482593,-1.42225756521518,6.3467,12.5,0.524,0,392.52,311,7.87,94.3,15,76
20,5.51504686382965,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,76
367,3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,76
414,4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,76
412,4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,76
386,4.652,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,76
388,4.88,5.18087877469651,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,76
141,5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,76
490,5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,76
413,5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,76
477,5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,76
211,5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,76
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,76
398,5.453,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,76
488,5.454,4.09643014889608,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,76
18,5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,76
383,5.52,4.71198134745573,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,76
499,5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,76
25,5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,76
184,5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,76
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,76
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,76
