"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
231,6.95390847782175,2.45171757079062,9,-0.0390922230638593,-0.822440145260207,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,22
89,6.50132145981769,2.35430801426903,3,-0.362371526268214,-0.829583180281461,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,22
33,5.87611902245793,3.87659120105693,-1,-1.00342430387946,0.0318535226401883,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,22
268,7.70132551963388,0.715759551150691,1,-0.629526918313423,-1.10907674732531,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,22
316,6.94694340729166,2.8448910449,7,-0.380872361385792,1.31016508180422,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8,22
16,5.25843016415529,3.9147922019524,-2,-1.33139412080988,-2.03806588962476,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,22
177,5.85880854068375,3.22766871252122,8,0.128476948104773,0.0281579949958525,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,22
468,6.26580804346152,4.25347389154548,20,0.985225435382142,0.233225076521812,2.9084,0,0.58,0,368.74,666,18.1,71,19.1,22
109,5.85733779513704,3.35044907810295,6,0.239536340093342,1.19578709966474,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4,22
228,8.10006772537424,0.477023928851075,11,-0.206573796082029,-1.55684882964521,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,22
97,7.53831865755013,1.93607435194746,2,-0.169037436031381,-0.254842695851559,3.4952,0,0.445,0,396.9,276,2.89,76,38.7,22
41,5.38043672287022,3.35879507340595,2,-0.699425409612042,-0.865268667834213,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,22
329,6.10541328366229,2.5239061494603,19,0.403722467631873,0.37001386325683,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6,22
263,6.86896723330201,2.74383751104179,-1,-0.908289451701856,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,22
264,7.73389952102689,3.09801542506163,5,-0.632710206296107,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,22
267,7.71327323042141,0.759136593326058,9,0.211223677854024,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50,22
258,7.63344014221466,2.30851296405191,12,-0.439895942917656,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36,22
154,6.45374984419372,4.67405484583541,10,0.672202280104097,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,22
152,5.47947393229448,5.31126382719308,13,0.455564782206865,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,22
160,6.50727118361378,4.30625401535264,12,0.341568410422326,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,22
279,6.98467924206749,1.82830029203174,1,-1.47487787555059,-1.4986288445605,4.1007,20,0.4429,0,396.9,216,3.33,32.2,35.1,22
12,5.89493656562902,2.63203612683053,9,-0.944545035300159,-1.42225756521518,5.4509,12.5,0.524,0,390.5,311,7.87,39,21.7,22
342,6.21676456692696,3.71703821109726,11,-0.415325523678431,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5,22
216,5.80654962093393,3.26999142459191,10,0.134610411617011,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,22
229,7.90165261843841,1.14605066121978,9,-0.700452411483693,-0.695829524768667,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,22
230,6.52709167777329,2.61369104498101,10,-0.273066552404845,-0.695829524768667,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3,22
226,7.48167580018524,2.01458341499642,4,-1.21478994305142,-0.695829524768667,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,22
309,5.66179598223098,2.91628106901679,-2,-1.07321317216977,-0.24401601094397,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,22
84,5.85002826641983,2.45842078973798,1,-0.717389677186106,-0.193693261025715,4.7794,0,0.449,0,396.9,247,4.49,48,23.9,22
273,5.85126174198599,3.1715748622654,2,-1.05417532121332,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2,22
345,6.28833628931401,2.67411560029393,9,-0.580761420018432,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5,22
326,6.02381757255746,2.94695124283326,8,-0.364498654766236,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,22
477,6.33337648643327,3.85059015769402,21,1.26780017907157,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,22
429,5.80781938180549,5.18290242041836,23,1.05450367661132,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5,22
464,6.85470899492193,3.97144109342816,23,1.04983385290982,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,22
401,5.63067478280486,4.37688528653311,23,1.4712986939467,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,22
363,5.99288848132684,4.01074165670506,30,2.39611796314349,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,22
481,6.23775661941316,3.61891863063554,23,0.821485049772413,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,22
334,6.01186718386705,3.11423239195146,4,-1.20703386326315,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7,22
217,6.96638192718412,3.64116947409315,2,-0.873527715910176,-1.06591919064377,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,22
492,6.00984043366957,4.36836133218599,12,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,22
115,5.70932258172796,4.10829747402507,0,-0.417161495971075,-0.525818250464659,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3,22
500,5.62186825949111,4.17683740409315,8,-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,22
498,6.54709902681734,2.59286251752006,14,-0.252215954094587,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,22
221,6.26700977039013,4.26400815215646,12,0.00560021260170892,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,22
234,6.39698939857552,3.51268007594459,9,0.0502275137582259,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,22
237,7.51336428210565,2.03952534439789,9,0.11311601621976,-0.695829524768667,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,22
236,6.70025186599883,2.52414139646649,10,0.121071810009603,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,22
139,4.94324726136547,4.26396719091498,5,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8,22
151,6.57334052257866,3.54892716983147,4,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,22
34,6.2238360104739,3.23394454079174,2,0.633621456384801,1.45124616523898,3.7598,0,0.538,0,248.31,307,8.14,96.9,13.5,22
310,5.79497829032624,3.30866579802959,9,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,22
155,5.51273366426279,5.02024452725655,13,0.968533913019857,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,22
472,6.79746490583616,3.26793175976239,28,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2,22
461,5.30683566481846,4.75348266780215,21,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,22
360,6.2585143770834,3.47809325875043,19,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,22
476,5.79794703369796,4.23415802230376,24,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7,22
358,6.4484921637737,4.0770751691595,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,22
451,6.59245744593571,3.8808141592914,23,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,22
369,8.14425724309394,1.97766336085605,28,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,22
450,6.04950001258965,4.43285902605377,23,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,22
390,5.5602894202036,4.82291858597809,21,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,22
421,6.0202745873188,4.2656993091554,23,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,22
428,5.87153937828629,3.92129236645076,22,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11,22
383,5.43493029488518,5.0301557919778,20,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,22
389,5.28960456147323,4.8384843371549,21,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,22
382,5.87960184072213,3.92571645544462,19,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,22
371,8.70858530747003,1.60533059529041,24,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50,22
454,6.46231423764348,3.87849359768891,28,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,22
447,5.93921741196032,4.20347799181861,25,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,22
431,5.49990589171797,4.66227806612748,26,1.39229116143125,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1,22
407,7.08265549996866,2.91498776344476,21,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,22
422,6.67521027639171,3.45554632662251,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,22
426,6.28498220063541,3.76629740055177,25,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2,22
444,5.90595560767883,4.80292844943974,23,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,22
394,5.57341191938781,4.31371827364194,25,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,22
388,6.05375294104691,4.65403978693984,23,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,22
436,5.19399276532642,5.17297571347312,19,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,22
381,5.56874218446086,4.26716918352875,22,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9,22
385,5.73333641677606,4.8837731567202,21,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,22
384,4.8131442435149,5.25292049591873,22,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,22
503,6.21025460165646,3.15943703107805,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,22
504,6.45397234802762,2.47981373965127,1,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,22
121,6.17212774576134,3.94831194794646,2,-0.862334898869117,0.130160746119299,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,22
3,6.76814603471325,2.34924495108614,3,-1.28466117089126,-0.0899986875399935,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,22
269,5.55261120374496,3.49923791718584,3,-0.740315405311822,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7,22
138,6.44318391866054,3.82648391078755,4,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,22
136,5.20270893397825,3.83794187412635,4,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4,22
128,5.99727762844385,4.00374771331312,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,22
132,7.05041595070677,2.76324729530137,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,22
26,5.71508141447053,3.37156402343348,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,22
134,5.80916966615642,4.2283810550798,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,22
219,6.39867684131602,4.02695934177384,5,-0.621654892418502,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,22
7,6.71269412499271,2.8252925544599,5,-0.502433224764114,-1.42225756521518,5.9505,12.5,0.524,0,396.9,311,7.87,96.1,27.1,22
166,7.60635390222598,2.60764131924028,5,0.729292703033167,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,22
301,5.54850611146941,3.21385319262885,7,-1.23679087283016,-1.16323735407812,5.4917,34,0.433,0,395.75,329,6.09,40.4,22,22
61,7.00326871222352,3.18539812973818,8,-0.416084529479113,0.494955615629276,6.8185,25,0.453,0,378.08,284,5.13,93.4,16,22
223,6.57773641476584,2.96827090216198,8,0.198647671455844,-0.695829524768667,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1,22
366,7.26940681647875,2.73927739350424,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,22
361,5.65095231637833,4.96140242704386,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,22
471,6.31857392749438,3.78852041148898,24,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6,22
473,6.9313012247877,2.91942059950885,24,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,22
460,6.15110942060242,3.97294430744241,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,22
368,8.91544303607347,1.90855801398778,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,22
433,6.12594303755511,4.17405867680372,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,22
442,5.74403049119541,4.75567592299094,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,22
486,6.31960450064869,3.89746277125889,24,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1,22
463,6.11602526380018,3.42847748311226,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,22
396,5.85896602457594,4.59638160454306,24,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,22
446,6.16703945579421,3.98495211550385,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,22
462,7.24384501391458,2.97862843173388,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,22
459,5.95950288177865,3.76818674503764,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,22
408,5.95416875210868,4.87704407220881,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,22
474,5.90948458918993,3.76631241964129,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,22
453,6.24022837959213,4.08591576792081,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,22
372,7.69810366168545,2.74810634482674,24,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,22
448,5.85438539646652,4.37653637934003,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,22
439,5.7811594502472,4.35179530675852,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,22
367,6.52515803428904,3.62377659262257,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,22
409,6.95439084750178,2.98411972958186,24,1.53478477167175,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5,22
425,5.8555268263925,4.78181677446249,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3,22
386,5.51549191008172,4.88853193436721,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,22
400,5.64792356611578,4.67993020734757,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,22
413,6.17418075034544,3.506424358998,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,22
410,6.91498168845437,4.10700740988573,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,22
283,7.9269916872823,1.31541277936379,1,-1.70749712180623,-1.78046140438548,5.885,90,0.401,1,395.52,198,1.21,24.8,50,22
157,7.80541689827754,1.82178979285759,5,0.511739418050659,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,22
159,7.56103472698718,2.53356015340591,5,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,22
335,6.1051544164436,2.66178591679101,5,-1.17591624610692,0.833916637360556,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,22
305,6.20910771007342,2.83860881851126,7,-1.00320285512325,-0.24401601094397,3.37,33,0.472,0,393.36,222,2.18,58.1,28.4,22
174,5.87608837080563,2.96568099686014,5,-0.776798108927056,-0.997706535589136,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,22
111,6.31044005620543,3.05423530652013,6,-0.685513679240743,-0.525818250464659,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8,22
6,6.12613948875596,3.40414597400055,5,-0.753930219985669,-1.42225756521518,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9,22
357,6.68781461771868,3.52111044983175,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,22
420,6.59415806328455,3.74751469298498,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,22
393,6.35277884959798,3.76595466700007,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,22
9,6.24692328230509,3.99149985080341,5,-0.420964942198468,-1.42225756521518,6.5921,12.5,0.524,0,386.71,311,7.87,85.9,18.9,22
27,5.43727127746398,4.01151481788684,4,0.400924763079914,1.45124616523898,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8,22
356,7.05131386811208,4.04670290115981,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,22
441,6.29123099446522,4.2480425190673,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,22
403,5.25806523585568,4.27311819215158,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,22
377,5.77986928920553,4.41580497832769,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,22
415,5.77853897084469,5.06681790495356,24,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2,22
8,5.55628346560986,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,22
374,4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,22
414,4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,22
412,4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,22
141,5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,22
392,5.036,4.80490503104829,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,22
490,5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,22
148,5.186,5.01215530846507,5,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,22
211,5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,22
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,22
489,5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,22
398,5.453,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,22
488,5.454,4.09643014889608,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,22
18,5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,22
20,5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,22
25,5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,22
184,5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,22
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,22
126,5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,22
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,22
495,5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,22
127,5.693,4.00152756508795,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,22
315,5.705,3.26729959955056,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,22
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,22
323,5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,22
