"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
315,6.00548551874015,4.07615297146802,7,-0.868317741778141,-0.12708173988559,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,47
158,7.2334646543597,2.32804200618691,10,0.0993348565173442,0.618595458236635,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,47
311,5.73964428162458,3.36968090920001,10,0.196269382317659,-0.152451118148544,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,47
229,6.59535178456846,1.88771051794191,2,-0.662722728269927,0.751375384148894,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,47
166,7.66078211175782,1.8204611697978,12,0.43419740188841,-0.370832944799811,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,47
264,8.0850728432887,2.21086510670283,8,-0.190409682276076,-1.24726709260446,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,47
403,4.5807200709434,4.02001654709043,23,1.2545672893902,2.89906115303603,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,47
450,5.79574553462735,4.26014580558262,23,1.33495480168776,0.175102224713394,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,47
462,6.79705030138477,2.8288748905578,17,0.0970957660130676,0.164725991989293,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,47
323,6.05593821311739,3.53018765140532,12,0.587965830739633,1.31217542824299,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,47
111,5.97750492888231,3.37720728476741,13,0.856464740695278,0.593400561812404,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8,47
140,5.27388574596747,4.13692105192118,6,0.148723388392741,1.43278457267111,1.6119,0,0.624,0,388.08,437,21.89,93.6,14,47
234,6.16670853056732,3.36082991584439,10,-0.391546961596313,-0.324299799214229,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,47
320,6.34371949725343,1.92265277262323,5,-0.138701123340471,0.390327305342552,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8,47
213,6.9241766084274,1.7809190298373,-2,-1.27340576835599,-1.06620354659839,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1,47
89,6.30675721848073,2.72536179840988,7,-0.328193711608437,-1.07972105762044,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,47
36,5.36017096455301,3.14557784083597,2,-0.36704957806467,-0.229017324103744,3.3779,0,0.499,0,377.56,279,5.96,61.4,20,47
495,6.47558375003433,2.65037306431653,19,0.4212203989868,-0.216144951793397,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,47
16,6.12194089566202,2.648681477413,5,-0.517094353864293,-0.0887655539983061,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,47
371,9.35877141743951,0.404955460693052,29,1.00033192614481,-0.418374044616219,1.1691,0,0.631,0,366.15,666,18.1,100,50,47
160,6.688126364862,3.70227874884026,9,-0.300466468357549,0.202930398976196,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,47
87,6.07145005220487,2.39487308275553,-1,-0.72151330096865,0.274867757797751,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2,47
76,6.36500151251352,2.46262094263344,4,-0.124188305962422,0.00242221537824702,4.0522,0,0.437,0,373.66,398,12.83,74.5,20,47
226,7.14263541843108,2.21633974774851,11,0.375373131002228,-0.470325891341943,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,47
444,5.6123368385948,4.86085879280669,19,1.49415341074147,1.53877116247408,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,47
181,6.96754087926944,1.75608649015356,4,-0.7049335903392,-1.2756589007697,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2,47
418,5.5148562816806,5.20197935993688,24,1.62132980736694,-0.151818560239644,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,47
184,6.64826146051707,3.19353186125685,3,-0.750085968592147,-0.527812380450716,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,47
32,4.65239798089798,4.97085115179736,8,1.32872400552626,1.64956306239453,3.99,0,0.538,0,232.6,307,8.14,82,13.2,47
206,6.56445909688939,3.48089874290999,3,-0.524762997875078,0.420345452593508,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4,47
390,5.7788180527502,3.90897882982476,17,0.972073648151023,0.208055144403032,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,47
219,5.87585301983049,3.92803315018632,2,-0.300856554689463,-0.772344921399758,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,47
162,8.27028513054739,2.3792889165028,8,-0.153043855238571,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,47
171,6.321480989915,3.65184401636153,7,0.18099843289178,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,47
155,5.1859639107499,5.55228890200339,12,0.745796557931911,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,47
282,7.50286592406223,2.0091641468301,6,-0.778081840459802,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,47
173,6.19062021427793,4.46193847709123,1,-1.120723564833,-0.997706535589136,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,47
52,5.59258640011758,2.96220644064222,3,-0.637831310396866,-0.926703754699467,6.8147,21,0.439,0,396.9,243,5.64,21.1,25,47
51,6.03392127511338,2.6247611784105,4,-0.640892634487378,-0.926703754699467,6.8147,21,0.439,0,393.97,243,5.64,63,20.5,47
221,5.67966733109457,4.26188397753997,6,-0.995138716534891,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,47
236,6.32661565864815,3.55634519545216,1,-0.759787395070575,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,47
2,6.71921902406149,3.12838536923405,4,-0.321751137690164,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,47
99,6.60046630752788,1.86669111198341,3,-0.746717845639921,-0.435595771986813,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2,47
308,6.3659954087291,3.10345075035163,6,-0.355475758057532,-0.24401601094397,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,47
211,5.85172472792365,3.87657022855325,11,-0.168001444752184,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,47
77,5.44613110676958,3.0624423941536,7,-0.230314336463992,-0.0899986875399935,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8,47
325,6.37402851923357,1.81547914203808,5,-0.603376043906031,0.431102979977672,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,47
326,6.11152546072749,2.8746268769938,7,-0.314409140743435,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,47
489,4.58939394314211,5.74677402126537,16,0.622869784668011,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,47
486,6.91942422548728,3.79812928664468,22,0.82027872934341,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1,47
339,6.12507833222248,2.58992473512424,8,-0.0615080777600231,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,47
15,5.56894341325085,3.13730181889574,6,0.242294479323209,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,47
136,5.02101000876536,3.90643670859414,8,0.82948751621206,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4,47
178,6.77195195733619,2.22559660633331,3,-0.901950800107175,-0.997706535589136,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,47
123,5.94513608066064,4.66030785367031,-5,-0.482535188809574,0.130160746119299,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,47
106,4.86751455010414,4.14403164777942,3,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5,47
493,6.3930308483894,3.27818549074387,14,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,47
13,5.76995599151989,2.63779575906322,5,0.209881682277579,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,47
258,7.20461119946697,2.91857846022142,13,0.23405584043182,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36,47
152,5.51335207670849,4.42948721758557,7,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,47
159,5.89263027353148,3.66416055246959,9,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,47
151,6.3519858669844,3.74915566467078,13,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,47
150,6.36160618014624,3.62741049296081,11,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,47
153,6.24526477980386,4.15508834223776,12,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,47
145,5.53581809088862,5.77764068030951,12,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,47
465,5.92707818319995,3.2644517805644,27,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,47
461,5.70422527064279,2.98791788494308,21,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,47
361,6.11300398680551,4.33585949460364,25,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,47
363,5.35564845439296,5.05706615331724,21,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,47
358,5.64265451288409,3.44019154141936,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,47
433,6.19581171206195,3.88659739269688,21,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,47
442,5.93484409133305,3.79198910015993,18,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,47
369,8.04470114179803,1.65505285526,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,47
446,6.085905992836,4.72759256458527,23,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,47
372,7.79402017247844,1.92033810904658,24,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,47
441,6.03182544685169,4.46116693494105,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,47
377,6.08159386414529,4.13864837037055,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,47
422,6.40829455181322,3.06635401535758,25,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,47
367,7.26438469844601,3.62652639687127,25,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,47
438,5.24595239442155,4.50227134934125,18,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,47
479,6.27674980312085,3.94389997118956,25,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4,47
436,6.42005744952478,4.38539756595255,24,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,47
437,5.57932408393793,5.61976966254693,18,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,47
374,6.01594419306,3.87216379420964,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,47
413,5.89818779275862,5.81194124747138,25,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,47
410,5.33466691777929,4.95443159214996,27,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,47
503,6.6939157197448,2.89695615843941,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,47
504,5.0874759350089,3.62404120506716,1,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,47
180,7.45802482940256,1.53653691956603,3,-0.906226095705115,-0.525818250464659,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,47
269,5.61606923793759,3.82193232449888,3,-0.740315405311822,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7,47
80,6.50762359677208,2.04248836605801,4,-1.15573790796708,0.073471767344769,5.4007,25,0.426,0,396.9,281,4.86,33.5,28,47
275,6.49129464734922,2.23412726006974,4,-0.710566640972217,-0.61251795246359,4.2673,40,0.447,0,396.9,254,6.41,42.8,32,47
492,5.81926291093547,3.07822968313857,4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,47
127,5.96785039664436,3.92510625452929,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,47
132,6.09079843368867,3.10386947188886,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,47
26,6.2282533361762,4.87779664674774,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,47
24,5.20308135329906,3.97102750233517,4,0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6,47
18,5.25912665571831,3.36321001228687,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,47
30,5.47010653841638,4.17104460383495,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,47
34,5.26697537377845,3.52380403498105,4,0.633621456384801,1.45124616523898,3.7598,0,0.538,0,248.31,307,8.14,96.9,13.5,47
110,6.63567499707807,3.08944065838751,5,-0.650710911866936,1.368618600426,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7,47
104,5.82314814706417,3.06519363766981,5,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1,47
154,5.58187432803295,4.8635910177945,5,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,47
366,6.08784984006263,3.06668718229819,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,47
357,6.22429326983991,3.83596821913005,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,47
471,6.54264049581234,4.21995100116676,24,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6,47
359,6.30060677404456,3.34225173771042,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,47
473,7.01913877246658,3.35080896219212,24,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,47
460,6.58505161314984,4.048928606599,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,47
451,5.96677614113606,3.45816084209866,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,47
482,6.85213728661076,2.80410483924434,24,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25,47
428,6.00273295655371,4.8973167861168,24,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11,47
458,5.56624974934984,4.13190176641056,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,47
356,5.94385848493148,4.13309068846181,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,47
454,6.18898692159216,3.99796829180051,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,47
399,4.92105262014361,3.88386914071745,24,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,47
447,6.24415761403378,4.03207593832555,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,47
420,6.3584050164574,4.82697666522904,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,47
376,6.35851128862307,3.89772256109528,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,47
385,5.13063775445651,4.41871097491753,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,47
400,4.88332945019939,4.58735895796354,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,47
281,6.61584646406571,1.82178979285759,5,-1.21180293627608,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4,47
41,5.79510127750389,1.89728599584246,3,-0.566103215570445,-0.481155986929274,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,47
262,8.55457461878296,2.18993503622068,5,0.120675140568934,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,47
273,6.71713363631702,2.35287367393696,3,-0.288987861891264,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2,47
58,6.50375711615452,2.41718381815899,8,-0.469119370583586,0.494955615629276,7.8148,25,0.453,0,390.68,284,5.13,29.2,23.3,47
64,6.60135835297459,2.669791809027,3,-1.56168397500598,-0.142360813351939,9.2229,17.5,0.4161,0,393.24,216,1.38,59.5,33,47
37,6.75688299783889,2.8089012173871,5,-0.80406874981701,0.187985637785564,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,47
63,6.00679037884383,2.94121059343912,8,-0.569857701758896,0.494955615629276,7.9809,25,0.453,0,395.58,284,5.13,43.4,25,47
217,6.44235830418911,2.97435392292094,5,-0.873527715910176,-1.06591919064377,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,47
463,6.53576273051638,3.07582529427412,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,47
345,5.69823090236414,3.11513644455317,3,-1.30581721311022,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5,47
485,6.31295218608385,3.12323901307444,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,47
480,5.91241425505895,3.14897008694827,24,1.17351931608324,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23,47
164,6.24399573293064,3.28843404925812,5,0.776277517255939,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,47
116,6.09611198121734,3.34775540269668,6,-0.549906836154591,-0.525818250464659,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,47
28,5.72064632945879,3.45639545357996,4,0.304336945261535,1.45124616523898,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4,47
270,6.2727648862891,3.48415435883694,3,-0.143035057552292,-0.142360813351939,4.429,20,0.464,0,388.65,223,6.96,42.1,21.1,47
464,6.14124168727482,3.51431082082388,24,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,47
375,5.65986286424011,3.54408219498746,24,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,47
500,6.1768687474229,3.66081168395786,6,-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,47
459,5.84257550064654,3.70769569801038,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,47
109,5.63972011429824,3.81204700575557,5,-0.204489505821609,1.368618600426,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4,47
394,6.16828913069263,3.90631000515075,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,47
453,6.12294608975136,3.95097673120561,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,47
9,5.58782014894205,3.99149985080341,5,-0.420964942198468,-1.42225756521518,6.5921,12.5,0.524,0,386.71,311,7.87,85.9,18.9,47
452,5.98952625502604,4.01040710959376,24,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,47
27,6.00726590750428,4.01151481788684,4,0.400924763079914,1.45124616523898,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8,47
478,5.96697332061545,4.09321706889321,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6,47
488,6.01396427396062,4.09643014889608,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,47
316,5.53561082729699,4.12516395279021,4,-0.113095414443476,-0.24401601094397,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8,47
139,5.98640121993192,4.13888231107415,4,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8,47
439,5.72536564410716,4.56625933986301,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,47
382,5.28070614120391,4.62969071879301,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,47
477,6.4277512757831,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,47
398,5.49290926299386,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,47
388,5.70493202565285,5.18087877469651,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,47
384,4.368,5.18159064937947,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,47
414,4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,47
412,4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,47
386,4.652,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,47
141,5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,47
392,5.036,4.80490503104829,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,47
490,5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,47
389,5.39,4.3787117756316,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,47
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,47
474,5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,47
383,5.52,4.71198134745573,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,47
499,5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,47
25,5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,47
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,47
407,5.608,3.36089244811274,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,47
126,5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,47
408,5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,47
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,47
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,47
33,5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,47
