"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
381,5.67055517868824,4.96364724267258,19,0.552560287857958,0.938041271738927,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9,25
442,5.97634037530204,4.1582873153489,22,1.02343301111072,1.28443456209554,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,25
230,6.00910934110997,3.33407208111786,6,-0.264228948344802,-0.840210390798843,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3,25
237,6.78066315597214,2.71570307472314,7,-0.26340573824605,0.299397974108614,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,25
179,7.19147481966769,2.19370753915279,1,-1.00659578783466,-1.44261968254012,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,25
293,5.84150930364395,2.86651100846688,6,-0.837537744814274,-0.738377553947236,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9,25
164,5.95539449753932,3.67879077799255,10,0.101878765735517,-0.597433364619184,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,25
482,6.49256450830318,3.45598924931715,21,0.659684737816674,-0.0104534712813457,3.4106,0,0.532,0,395.28,666,18.1,77,25,25
326,5.92888560947282,3.08742120560058,4,-0.788311600193494,-0.687154801849222,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,25
165,6.62048753928834,3.3587854948986,14,0.654411525841316,-1.7959210876412,2.2834,0,0.605,0,240.16,403,19.58,93,25,25
316,5.6113271649378,4.07355948384924,4,-0.348077557484967,0.402985058580097,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8,25
422,5.59450273554473,4.32362256315626,21,1.51789653368243,-0.0692890811909039,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,25
99,6.45434406150811,2.11547576569398,3,-0.43721382359684,-0.658867089191203,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2,25
152,6.20286572281332,5.23857647106269,13,1.26118529521213,0.734614151069049,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,25
177,6.73224183616678,3.49890046602376,-3,-1.17863989272615,0.382770979934948,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,25
96,6.18841606728345,3.3615714214902,12,0.875298158847959,1.83837766143815,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4,25
1,6.57284182016442,3.7094975959416,4,-0.557783094844612,0.429966006262725,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6,25
236,6.05737014819549,3.03360647399405,1,-0.234757310678779,-1.74164918835577,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,25
432,6.37030043708099,4.01236996314649,21,1.06498395731029,2.17636947942482,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1,25
268,7.90677730146651,0.901271786245581,6,-0.796326366900863,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,25
162,8.33849933563821,2.21464947155671,13,0.458256261619698,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,25
171,5.43686070438149,4.68043085100801,5,-0.0784343074630212,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,25
169,5.95195678046562,3.88163721068822,11,0.621779906071822,-1.54701457236491,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,25
155,6.3716441422163,5.10279080895222,17,1.00302223871737,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,25
216,5.96136157002573,4.42527698258249,6,-0.342545630722666,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,25
173,6.20312906291644,3.26649237016596,-1,-0.791047406150153,-0.997706535589136,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,25
224,8.71259266334473,1.5051406163417,6,-0.367182416957974,-0.695829524768667,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,25
234,7.20605090459626,3.22485325170265,11,-0.0285603235150386,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,25
226,7.23564998063027,2.1164042442653,9,0.185643201840675,-0.695829524768667,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,25
89,6.36263889387844,2.83514929223159,8,0.280481298431952,-0.525818250464659,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,25
181,7.31466390551861,1.69597295868578,2,-0.327291592173721,-0.525818250464659,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2,25
41,6.1200070998889,3.11165675590816,1,-0.972062563010061,-0.481155986929274,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,25
318,5.09178007487949,3.57213235307024,1,-0.494934836145797,-0.24401601094397,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,25
212,5.78627284414603,2.96803770502174,-2,-0.844738667978251,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,25
75,6.34846008769422,2.74052008934295,4,-0.623198631597527,-0.0899986875399935,4.5026,0,0.437,0,383.23,398,12.83,45,21.4,25
346,5.45909272291279,3.33294225051159,3,-0.451637790458926,-0.0365864931420291,8.0136,0,0.442,0,364.61,352,4.39,52.3,17.2,25
250,6.00826392591054,2.01798015330094,6,-0.854330716886437,0.130160746119299,7.3967,22,0.431,0,396.28,330,5.86,13,24.4,25
35,5.6788009358013,3.53161978992749,6,0.338599174215923,0.187985637785564,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9,25
495,5.76270553362792,3.42154839602891,13,0.323169664448363,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,25
369,9.67263985315516,1.13650723149364,19,0.768554213295797,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,25
465,5.95929370288212,3.97650595669959,21,0.758605464055472,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,25
407,7.08422733438732,2.50649662358446,25,1.65886566508592,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,25
458,6.7733355779679,4.57775565769728,30,1.72167525629649,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,25
400,5.01067960993696,4.68235367686226,16,1.20029302468357,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,25
485,6.41687640357789,3.50940419889656,15,0.812109712455882,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,25
109,6.43440217849125,2.78564592101273,5,0.0803571497038237,1.368618600426,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4,25
504,5.87294792086815,2.68250135425102,2,-0.224911345111995,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,25
13,6.51122266227918,3.59131256670265,6,-0.294603106016612,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,25
110,6.56255222572677,2.50159463889435,7,-0.650710911866936,1.368618600426,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7,25
97,7.27941875112414,1.89340677074784,2,-0.593145304677562,-0.435595771986813,3.4952,0,0.445,0,396.9,276,2.89,76,38.7,25
47,5.49859640022058,4.04513761011784,-1,-0.27286886672791,-0.481155986929274,5.6894,0,0.448,0,392.74,233,6.91,85.5,16.6,25
138,5.62562588258113,4.75507796628263,10,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,25
33,5.38379136787149,4.80689537020088,5,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,25
157,7.35600683305982,3.32259989859717,10,0.511739418050659,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,25
160,7.40066366556719,4.04062144528681,12,0.529503294178113,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,25
154,6.48319304665125,3.93210996258332,14,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,25
159,6.55097627701508,4.41542305280673,13,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,25
161,8.71582476652528,1.31375790251787,13,0.590950588082999,-1.54701457236491,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,25
151,6.21946146223919,4.73161757778805,15,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,25
34,4.97803629626392,4.58161014999401,10,0.633621456384801,1.45124616523898,3.7598,0,0.538,0,248.31,307,8.14,96.9,13.5,25
168,5.88522136916196,4.68966205757891,14,0.787215825772554,-1.54701457236491,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,25
357,7.11986912664397,3.56067599180585,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,25
363,6.51205994803217,4.67442139160208,26,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,25
486,6.72907646395116,3.11455927199759,23,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1,25
462,6.65670412902893,4.15824995094504,28,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,25
450,5.54757794796506,5.03062490041648,19,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,25
459,6.65636901872344,3.94390310131028,27,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,25
390,6.06505080721107,4.51858616787296,22,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,25
371,8.45147656654139,2.5554019070191,27,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50,25
454,4.80638796689516,5.29042273447067,23,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,25
402,5.81830966954186,5.39785274315222,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,25
377,5.66616929265102,5.43898122169734,25,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,25
478,5.52156139621092,4.52551555914705,22,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6,25
420,5.69244521808084,4.69200470507365,26,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,25
392,6.13071634553022,5.2381410658408,26,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,25
469,6.22990180971186,3.65763195871416,26,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,25
436,5.61044906708822,4.88546447233348,22,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,25
477,5.74337368333553,4.66245475088603,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,25
437,4.92312227890855,4.95034228618574,22,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,25
379,5.9716889277192,4.37638775219393,21,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,25
126,5.927890130886,4.01665552113086,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,25
64,7.32813238946581,1.22367282063873,3,-1.56168397500598,-0.142360813351939,9.2229,17.5,0.4161,0,393.24,216,1.38,59.5,33,25
491,5.11172317084632,3.95582238670359,4,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,25
492,5.645781602976,3.1229039662087,4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,25
127,6.18901870740224,4.07034689092451,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,25
211,6.63632257890245,3.8620891216596,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,25
15,6.38423798566793,3.32827369592916,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,25
24,5.47715934365398,3.96507909977566,4,0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6,25
25,5.89645387051782,4.25452300220169,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,25
23,5.27781327862094,4.36330529378133,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5,25
32,6.0292906593495,4.16276400676801,4,0.567637988437975,1.45124616523898,3.99,0,0.538,0,232.6,307,8.14,82,13.2,25
334,5.72566868238028,2.42830343236694,5,-1.20703386326315,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7,25
104,5.62957099706884,3.57564227358773,5,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1,25
264,6.86123929750253,2.74283490418119,5,0.146878096480402,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,25
258,7.08942014221601,2.68855342277537,5,0.23405584043182,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36,25
307,6.72868833404509,2.12089708082438,7,-1.05891424750766,-0.24401601094397,3.1827,33,0.472,0,396.9,222,2.18,70.3,28.2,25
361,6.14710733914004,3.28854534646064,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,25
471,6.31641210830815,4.06750057530773,24,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6,25
360,6.72855990745259,3.9571910633175,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,25
460,5.937378227661,4.53778826159958,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,25
368,8.41123792780621,1.42536547923335,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,25
358,6.20319216028598,4.82838053450567,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,25
433,5.75361186593173,4.98054332862976,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,25
396,6.95092955816328,4.11399146224315,24,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,25
474,6.17188005299829,4.13237599201815,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,25
389,5.72718114890009,5.11535775905865,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,25
453,5.95998878475303,3.44097843041707,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,25
372,9.21702809817939,1.8573018515864,24,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,25
430,5.45964491168377,4.39961885628447,24,1.32492272254873,0.833916637360556,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5,25
393,5.75930136423652,4.4548526771761,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,25
356,7.19328918229851,4.21180993295745,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,25
382,5.35063664218687,4.26094594034272,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,25
448,5.67960558449841,4.06162314724576,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,25
429,5.09163924117051,5.0210526108173,24,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5,25
399,5.35943907648072,5.19886397690112,24,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,25
447,5.3087122901383,5.38203099279644,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,25
444,5.44031981913854,4.98454921096979,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,25
367,6.74210285273998,3.40097530070665,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,25
401,5.38821810325796,4.90641347387067,24,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,25
388,5.06647287338965,4.61494883966889,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,25
425,5.56453684225568,5.16642420919052,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3,25
385,5.86611569788879,5.46786306314214,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,25
375,5.94607519404107,4.45652535269439,24,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,25
398,4.75248186198792,5.24463940847636,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,25
418,5.79141066078673,5.4575830258772,24,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,25
282,8.24113831373493,1.25255905516145,5,-0.944120550734869,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,25
280,7.86808613936602,1.54587838126817,5,-1.23057998920222,-1.4986288445605,4.6947,20,0.4429,0,387.31,216,3.33,64.5,45.4,25
233,7.99150905454989,1.61290798071918,8,-0.0935037427374783,-0.695829524768667,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,25
277,7.60658883680344,1.68415641953307,4,-0.944292098836412,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1,25
259,6.84320915757358,2.42620467322037,5,0.229249435509268,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,25
481,7.08966441966793,2.60692299288914,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,25
505,5.67182302997226,2.63555170011937,1,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,25
330,6.13353405133496,2.86790817995092,4,-1.10250301101527,-0.89012178462863,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8,25
248,6.23548121282981,2.94472334302253,7,-0.437858807551858,0.130160746119299,7.8265,22,0.431,0,374.71,330,5.86,49.1,24.5,25
463,7.36599005290083,3.07582529427412,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,25
294,5.89515955746722,3.09392983387927,4,-0.792232718651851,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7,25
132,5.99243029626633,3.20891566525264,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,25
263,6.36356797429219,3.22906013171992,5,0.334247870051978,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,25
116,6.32455640885703,3.34775540269668,6,-0.549906836154591,-0.525818250464659,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,25
359,6.80979477873557,3.43817204186857,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,25
28,5.71027117266418,3.45639545357996,4,0.304336945261535,1.45124616523898,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4,25
269,6.21017954424775,3.57215130001286,3,-0.740315405311822,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7,25
461,6.23080462322258,3.70141365929361,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,25
452,5.92416103638425,4.01040710959376,24,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,25
446,5.65077690630865,4.06736267341643,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,25
383,5.62348428487751,4.71198134745573,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,25
374,4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,25
384,4.368,5.18159064937947,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,25
414,4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,25
412,4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,25
386,4.652,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,25
366,4.963,3.61820081663182,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,25
310,4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,25
141,5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,25
490,5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,25
413,5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,25
403,5.349,4.27311819215158,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,25
489,5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,25
488,5.454,4.09643014889608,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,25
18,5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,25
499,5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,25
20,5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,25
184,5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,25
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,25
408,5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,25
439,5.627,4.56625933986301,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,25
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,25
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,25
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,25
493,5.707,3.34335953652875,6,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,25
