"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
111,7.23643714358888,2.8173438538237,11,0.133138433114468,-0.596929393333484,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8,41
237,6.76197868088423,2.49096999051852,11,-0.414900965496131,2.22052755652631,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,41
320,5.94434067658126,2.900617296897,6,-0.864812896062293,-0.174016739975074,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8,41
127,5.42746351989592,3.88341575690183,13,1.09644439706021,2.09201943203652,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,41
67,6.30459332298368,2.42257942777277,8,-0.712854570286256,-0.793788202134728,6.498,12.5,0.409,0,396.21,345,6.07,21.4,22,41
334,6.55162979601088,3.29796406668948,8,-0.618236455730592,-0.552173604655475,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7,41
221,6.48388588398582,2.8974051835107,5,-0.228350242568256,-1.73041471537127,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,41
164,5.65918781596388,3.16181429091928,6,0.828453792320134,1.06259887567198,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,41
407,6.43239141980897,4.10272940243404,23,1.10748273620216,1.07988669614252,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,41
325,5.58692551089159,3.2490068024363,14,0.342234528606858,-0.166487333957007,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,41
165,6.97804435829174,3.08879525142551,6,0.0931297586815983,0.349381509538112,2.2834,0,0.605,0,240.16,403,19.58,93,25,41
231,6.49700298979937,3.33418140206848,15,0.425389892236755,2.17283091304797,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,41
89,7.09463277521663,2.23135018678643,16,0.737531921749617,1.06095531621545,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,41
259,6.79880219749953,3.53652247002131,12,0.422093571911352,-0.0337649420372993,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,41
468,5.83822854083008,3.68974299198981,19,0.729185634760464,1.29900364481986,2.9084,0,0.58,0,368.74,666,18.1,71,19.1,41
174,5.42747670218172,3.2690223755493,11,0.339415694607007,0.857778986519772,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,41
32,6.2048275067508,4.01265945715766,2,-0.523484817909214,0.415130204417397,3.99,0,0.538,0,232.6,307,8.14,82,13.2,41
96,6.23256668943193,3.60287729635199,12,-0.14697269870485,-0.361230819899427,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4,41
228,7.07203558057751,2.29490893987995,8,-0.283260532393809,-1.71502604236369,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,41
206,5.69525504088222,3.60440912967752,2,-0.621647380286438,-0.387364891770355,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4,41
173,6.55815149104649,4.22386346102049,4,-0.00591253272553834,0.529042080391593,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,41
329,6.2628240416009,3.51654289695818,12,1.04534561808969,1.57455649396309,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6,41
268,7.11901526956592,1.83010209208789,6,-0.892189959833351,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,41
258,6.89984262849493,2.89766807221319,11,-0.0459002146142362,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36,41
162,8.18933672659554,1.2737127554204,8,-0.758779547023142,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,41
169,5.07080365974269,4.80732212810166,5,0.21171924902274,-1.54701457236491,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,41
6,6.08699900217632,3.87082108571592,8,-0.649967421353101,-1.42225756521518,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9,41
295,6.18839637837244,2.56940533644497,6,-0.994074874292476,-1.1943938643994,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6,41
219,6.97267075789973,3.54804792134454,-3,-1.10684847322156,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,41
235,5.92692234253628,3.56059779123024,6,-0.603090220261152,-0.695829524768667,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,41
308,5.8191628401627,3.93346075332956,10,0.230388966957184,-0.24401601094397,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,41
212,5.83753694845789,3.22917389073906,2,-0.411027518644892,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,41
273,7.08814464544685,1.68557100349465,5,0.12729619112944,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2,41
269,5.92020675403065,2.78350617980772,-1,-0.80159841638616,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7,41
74,5.55750945065347,2.67553036726052,7,-0.247904125147663,-0.0899986875399935,4.2515,0,0.437,0,394.92,398,12.83,6,24.1,41
499,5.35431737036385,3.60297917674537,7,-0.704055396830054,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,41
469,6.28728513288595,3.50817033351735,25,0.963684670231749,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,41
453,5.71523700881005,4.54813706585599,27,1.1713671166888,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,41
361,6.25676189896993,3.42912290890416,21,0.656424442275902,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,41
465,6.65422056421806,2.76992490088322,22,0.665950991263709,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,41
367,6.11118988465094,4.94962493254475,23,1.20151633974663,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,41
374,5.63936304856792,3.96081940354234,18,0.982605093348684,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,41
390,6.08400973720838,4.44413630840998,23,0.965300831718322,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,41
502,5.97463070117581,3.80855838638937,9,-0.25972761856069,1.45124616523898,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,41
16,6.22712289212958,1.80907616605189,7,0.245015109679023,1.45124616523898,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,41
216,6.22591467344238,3.15225087095019,-1,-1.10062976813683,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,41
505,5.25339060528537,4.25266335487078,-1,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,41
503,5.90085993192404,3.26728631956386,3,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,41
121,5.23534349544502,4.46539558459186,-1,-0.862334898869117,0.130160746119299,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,41
492,6.31358002505461,3.84804900672689,10,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,41
140,5.34612698770176,4.61393597674539,6,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14,41
134,6.56956958842575,3.27871151017358,5,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,41
152,5.81879164682591,4.70794462721621,11,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,41
160,6.62069235836546,3.05950289709428,9,0.529503294178113,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,41
158,6.23282864479401,3.68382464850647,11,0.553018734793929,-1.54701457236491,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,41
159,5.44833064829901,4.67271692486919,9,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,41
153,6.16040099973378,4.45170819955088,4,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,41
145,5.78248971712903,5.08994385150888,8,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,41
156,5.08663984580996,6.39553589234255,12,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,41
155,6.27968485235482,5.73510911909296,11,0.968533913019857,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,41
461,5.64885512681568,3.99188614097461,16,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,41
359,6.60169519125292,3.17153851289948,16,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,41
452,5.38703991398293,4.07917231519267,22,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,41
358,6.78584754819754,3.22608843790634,17,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,41
433,5.76520799293183,4.62924804165796,22,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,41
369,8.10729734822249,1.22595690533122,19,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,41
408,6.19990745689298,3.49095892176893,16,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,41
464,5.60307333637692,3.12999986271372,24,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,41
389,6.44596044486916,3.87949663197091,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,41
372,7.15915072600787,2.05004502527317,22,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,41
395,6.40432863812269,4.04810722548416,27,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,41
356,6.6295282667043,3.87794042499901,23,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,41
371,7.41676742868653,2.1411810398501,27,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50,41
448,4.56740186576969,4.06564996729588,26,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,41
438,6.64397499025765,3.89714604055725,24,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,41
436,5.70410069991837,4.56899794045408,24,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,41
425,5.91476636381071,4.80625764947073,23,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3,41
381,4.98908086047046,4.67144712871492,20,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9,41
412,6.19657483787576,3.45710919215162,22,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,41
410,6.09394657973147,4.15302562376602,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,41
126,5.25018922087043,5.4021136303038,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,41
47,5.86762281850688,3.24168211187515,3,-0.27286886672791,-0.481155986929274,5.6894,0,0.448,0,392.74,233,6.91,85.5,16.6,41
491,5.99694572571858,4.36056420894186,4,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,41
132,6.65955453485581,3.38693981524057,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,41
19,5.98926741904616,3.88256576406182,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,41
23,6.71465664086668,4.09121151492653,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5,41
108,6.12188270854164,3.37800628504096,5,-0.563801111756315,1.368618600426,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8,41
245,6.20921243772866,3.53967625088992,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,41
485,5.64177419267309,3.74666862757033,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,41
366,6.24982009828304,3.96220204489655,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,41
363,5.37721973719831,4.51637421721845,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,41
467,5.6014514500611,3.65213186434705,24,1.06119035413388,0.833916637360556,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1,41
360,7.05244188386843,2.77159850848188,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,41
473,6.26178112053647,2.85012772193091,24,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,41
451,6.16533980607885,4.12978690769208,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,41
442,5.78930894967401,3.87882506111553,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,41
463,5.76944077090021,4.18879000318025,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,41
480,7.15331280644983,3.51712876107168,24,1.17351931608324,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23,41
396,6.08163721862623,4.59855358379977,24,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,41
450,6.00196225363178,4.76517247785036,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,41
459,6.39940839019405,2.52286576061624,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,41
421,5.16961297509321,4.53563422143998,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,41
393,6.09794166376969,4.31845009177982,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,41
429,6.00027683666936,4.49141663443929,24,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5,41
454,5.92070237754625,4.30223996195605,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,41
402,5.67435135274226,5.38387586635208,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,41
377,6.41138157073945,5.23509730595686,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,41
447,5.05056979884218,4.7712159283192,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,41
478,5.23613781736417,4.33711639591452,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6,41
420,6.29989358586866,4.397215045956,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,41
392,5.80153890863127,4.81623302209419,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,41
426,6.00739724652615,4.53188050429607,24,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2,41
444,5.50657753722794,4.59090503737345,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,41
401,4.97346743830967,4.19237215299043,24,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,41
437,5.61312320520438,5.56840516755318,24,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,41
376,6.20017953957806,3.68219163641848,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,41
379,5.39787300436858,4.70005176682221,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,41
386,5.98744231308283,3.86235522189104,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,41
400,5.79194413594684,4.55623783913199,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,41
418,4.8407154133359,5.364491996583,24,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,41
277,6.96328664155486,1.68415641953307,4,-0.944292098836412,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1,41
157,7.20456956921763,1.82178979285759,5,0.511739418050659,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,41
250,6.63992155941241,2.18739734429996,7,-0.517478183377313,0.130160746119299,7.3967,22,0.431,0,396.28,330,5.86,13,24.4,41
85,6.27048307962736,2.34116824416398,3,-0.979099447662566,-0.193693261025715,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6,41
482,6.53495663025331,2.45080549121945,24,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25,41
481,5.90408434853608,2.60692299288914,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,41
234,6.32672214560535,2.669791809027,8,0.0502275137582259,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,41
342,6.02577335260108,2.7863446373514,1,-1.4257046057853,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5,41
263,5.8942318910493,3.22906013171992,5,0.334247870051978,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,41
346,6.09989250055335,3.43817204186857,3,-0.941298440286822,-0.0365864931420291,8.0136,0,0.442,0,364.61,352,4.39,52.3,17.2,41
471,5.75143034477343,3.46614892723792,24,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6,41
357,6.04447061272502,3.52111044983175,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,41
26,5.78343423052821,3.721458316052,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,41
154,7.10887436282748,3.75982371629019,5,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,41
7,5.90887748781475,4.21047142468078,5,-0.502433224764114,-1.42225756521518,5.9505,12.5,0.524,0,396.9,311,7.87,96.1,27.1,41
384,4.368,5.18159064937947,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,41
414,4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,41
388,4.88,5.18087877469651,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,41
368,4.97,1.35604628784392,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,41
310,4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,41
141,5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,41
490,5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,41
413,5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,41
385,5.277,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,41
477,5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,41
403,5.349,4.27311819215158,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,41
211,5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,41
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,41
489,5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,41
474,5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,41
398,5.453,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,41
488,5.454,4.09643014889608,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,41
382,5.536,4.62969071879301,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,41
20,5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,41
25,5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,41
184,5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,41
439,5.627,4.56625933986301,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,41
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,41
422,5.648,3.63119437635926,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,41
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,41
495,5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,41
33,5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,41
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,41
323,5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,41
30,5.713,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,41
483,5.762,3.09720566446305,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,41
317,5.782,3.85845653600035,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,41
66,5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4,41
15,5.834,2.7520523236812,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,41
106,5.836,4.15984251803158,5,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5,41
36,5.841,3.25360802262431,5,-0.703126124065858,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20,41
399,5.852,5.1342169447957,24,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,41
270,5.856,3.48415435883694,3,-0.143035057552292,-0.142360813351939,4.429,20,0.464,0,388.65,223,6.96,42.1,21.1,41
123,5.856,4.78279450946763,2,-0.482535188809574,0.130160746119299,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,41
