"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
345,5.45429377683707,3.23714926863092,5,-1.15349536823791,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5,72
325,6.08503513990163,1.97019516959989,0,-1.1009774516813,0.431102979977672,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,72
490,5.60058942055328,4.52163962580358,17,1.04745780546702,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,72
492,5.70954544292122,4.0867593495303,19,1.01047810904962,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,72
430,5.04906095129478,3.36421904478317,23,1.49338687429144,0.833916637360556,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5,72
410,6.24550376744139,4.56481015184906,26,1.66047933869759,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,72
360,6.47296982208981,4.21540862718062,31,1.55145116322493,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,72
479,6.08331582665774,4.02359931545493,23,1.59338677111058,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4,72
486,6.5176808862599,3.16796316232691,21,0.731296940909036,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1,72
425,5.8750482876653,4.86182258777763,27,1.76124884556949,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3,72
334,5.54650111894244,3.44681000944536,4,-0.713758232425791,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7,72
339,5.89410725334027,3.39607575368817,3,-0.168546781310528,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,72
363,6.23188148670293,5.18667385579519,24,1.82404014195687,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,72
372,8.08158887866854,2.16589591324698,26,0.626646106383938,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,72
468,5.56103752719699,3.59082508908526,21,0.918540258399849,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1,72
14,5.87008690434296,3.79472813797312,1,0.101757575070247,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2,72
217,7.16434332748486,2.73404412842844,-1,-0.873527715910176,-1.06591919064377,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,72
110,6.13219231263317,2.91755560304719,4,-0.650710911866936,1.368618600426,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7,72
108,6.26981504958172,3.42444315916779,6,-0.563801111756315,1.368618600426,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8,72
116,6.19664359525324,3.17432180014564,4,-0.549906836154591,-0.525818250464659,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,72
9,5.79964741420561,4.52531587211941,6,-0.420964942198468,-1.42225756521518,6.5921,12.5,0.524,0,386.71,311,7.87,85.9,18.9,72
221,5.95756848148155,3.91693495474226,3,0.00560021260170892,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,72
237,6.8325852529864,3.11343193682891,9,0.11311601621976,-0.695829524768667,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,72
152,5.32771993358698,5.7671862869432,12,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,72
154,5.827501642073,5.02757675702628,15,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,72
150,5.51684748958127,4.1413079541327,12,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,72
366,7.1616216501403,3.12954776993495,22,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,72
361,6.04047111673721,5.22920276991373,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,72
357,5.77370357617433,4.87537816550188,21,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,72
359,6.54064047311422,3.62558546651819,23,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,72
358,6.22025069445468,3.79519092149007,28,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,72
463,5.69110522805846,4.14524246143218,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,72
480,6.31734694184118,4.14898435774643,24,1.17351931608324,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23,72
396,5.71610586782735,4.1752640358904,16,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,72
432,5.62692209945913,4.22361863561213,19,1.21438922774894,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1,72
462,5.28015877750348,3.73817821095387,21,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,72
450,6.03953380547006,5.79309578177853,23,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,72
390,6.09855646262441,3.93536113639539,18,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,72
421,6.07854787847623,5.21711364828561,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,72
441,6.56706174710536,3.77138323316572,23,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,72
478,6.36385789473592,3.72896868331365,25,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6,72
392,5.76554940243214,4.64121882928496,23,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,72
394,5.77943197463476,4.60501244261932,27,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,72
437,5.23773510457876,5.98441960966277,21,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,72
375,6.0971888894791,4.42534585237302,25,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,72
418,6.29409933893759,5.05722518829368,28,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,72
503,5.70353329527747,2.68851706469358,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,72
504,6.42156063175509,3.85193694464257,1,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,72
269,6.42205869115536,3.72407328090829,3,-0.740315405311822,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7,72
491,5.30248995337734,3.636306213641,4,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,72
488,4.83020053427007,4.08454171357208,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,72
489,5.39968621343309,3.79561625971431,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,72
128,6.07644601379022,3.56781660868439,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,72
27,5.23317051269323,3.67943634644475,4,0.400924763079914,1.45124616523898,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8,72
23,6.09094438872391,4.37921500463175,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5,72
33,5.59120693997366,4.43615171339069,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,72
322,5.89892975516941,3.43775611841958,5,-0.0657885564813091,0.431102979977672,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4,72
112,5.95561074344591,4.4871405402941,6,-0.582903572028058,-0.525818250464659,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8,72
307,6.91523001523658,2.38894056814954,7,-1.05891424750766,-0.24401601094397,3.1827,33,0.472,0,396.9,222,2.18,70.3,28.2,72
228,7.53067988250378,1.07872636730003,8,-0.144608221590729,-0.695829524768667,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,72
460,5.37527525517105,3.91618683748461,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,72
368,7.43313401327585,2.11434243663317,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,72
452,5.7821228841635,4.50971477593993,24,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,72
433,5.45189815576202,4.27337004953404,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,72
369,8.04518477728939,2.17897751904638,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,72
446,5.98116838983342,4.41617217028558,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,72
458,5.91528553619527,4.57756719869032,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,72
464,6.39890918452044,3.82108895341581,24,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,72
383,5.79561910660364,4.27773903827511,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,72
474,5.96717416190876,4.06879999361976,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,72
453,6.23635055393442,5.10296188196297,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,72
393,5.68660478878375,4.49040536487066,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,72
356,6.71516690788138,4.40000268982591,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,72
429,5.37323234490395,5.2770154538519,24,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5,72
439,5.68924660765377,3.98697164016974,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,72
402,4.9519053634872,4.49539482570894,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,72
377,6.27119281448474,4.93037466085041,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,72
431,5.26208297269908,3.93186762457898,24,1.39229116143125,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1,72
420,5.77084439639524,4.868701359345,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,72
407,6.74882727175266,3.41176239698267,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,72
444,5.76042890555378,5.17289336176216,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,72
469,6.10493301556475,3.46641838723914,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,72
436,6.08575932266041,4.65546910000583,24,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,72
409,6.80323026175723,3.12152106968034,24,1.53478477167175,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5,72
477,5.51312246350312,4.57749813253054,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,72
379,5.88283528482468,4.30995312653003,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,72
412,6.32698291232013,3.75471429536159,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,72
403,5.11083518222328,5.04319420605548,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,72
414,5.34821285898982,6.13632402061901,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,72
232,8.38137954192248,1.00406601584559,8,0.167810620448871,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,72
251,6.57257405602247,1.4836495332713,7,-0.306604034199992,0.130160746119299,7.3967,22,0.431,0,377.07,330,5.86,8.9,24.8,72
349,6.94939723593913,2.18485632869642,1,-1.3444860289298,0.494955615629276,8.7921,40,0.429,0,389.85,335,1.25,34.5,26.6,72
273,6.84818989060765,2.35287367393696,3,-0.288987861891264,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2,72
329,6.16279883095155,2.52286192044977,4,-0.89552782493659,-0.89012178462863,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6,72
15,6.63268704797623,2.7520523236812,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,72
301,6.70327171430957,2.94121059343912,7,-1.23679087283016,-1.16323735407812,5.4917,34,0.433,0,395.75,329,6.09,40.4,22,72
63,6.89411184446607,2.94121059343912,8,-0.569857701758896,0.494955615629276,7.9809,25,0.453,0,395.58,284,5.13,43.4,25,72
94,6.86290457281057,3.12485597689028,4,-1.13270278357,-0.341710340923556,3.615,28,0.464,0,396.9,270,15.04,77.3,20.6,72
31,6.71665974405798,3.48966651168965,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5,72
216,7.14273173741939,3.55347596085307,5,-1.10062976813683,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,72
26,6.24097271563041,3.721458316052,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,72
447,5.5502990776682,3.91669015108046,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,72
136,5.44229658890003,3.96906926502097,4,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4,72
448,5.83605531853198,4.10391133802201,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,72
316,5.06555184859691,4.12516395279021,4,-0.113095414443476,-0.24401601094397,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8,72
389,6.22489325125434,4.3787117756316,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,72
381,5.66622243188049,4.4006514086449,24,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9,72
30,5.05336496625118,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,72
382,6.20284298349983,4.62969071879301,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,72
211,6.01004575204756,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,72
140,6.14829191506995,4.67800088997631,4,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14,72
400,5.95451638663491,4.89238142804911,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,72
398,5.0774951314789,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,72
388,4.82431424079711,5.18087877469651,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,72
367,3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,72
384,4.368,5.18159064937947,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,72
386,4.652,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,72
310,4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,72
141,5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,72
413,5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,72
385,5.277,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,72
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,72
18,5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,72
499,5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,72
20,5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,72
25,5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,72
184,5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,72
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,72
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,72
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,72
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,72
323,5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,72
19,5.727,3.23368330617336,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,72
