"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
226,6.77852960158266,2.61501464915476,5,-0.11821287774503,-0.782233884068365,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,79
177,6.76543105145958,3.48960875254602,2,-0.532728681070164,-0.454868028176359,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,79
184,6.9298895379279,1.92910078484394,0,-1.15865592969004,-1.2110488825379,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,79
159,7.02353584197771,3.81879843978124,14,0.913097311929081,-2.04292183087608,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,79
174,6.3336997386262,2.22809462691526,1,-0.550106635220056,0.640358454286004,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,79
32,5.47720614902555,3.57756235135844,4,0.00574268089518877,0.751531951670256,3.99,0,0.538,0,232.6,307,8.14,82,13.2,79
96,6.74631956602035,3.06321106815429,7,-0.0403379056415157,-0.121238554768799,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4,79
228,7.88639454018355,0.295740518065469,5,-0.623564059556809,-1.72788097226966,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,79
379,5.16502383045047,4.58068490011608,20,1.14328156367426,0.787479755139043,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,79
1,5.61019071613676,4.52213853782675,3,-0.223784181358706,-0.0401490487863363,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6,79
219,5.77867059274311,4.00036391816233,4,-0.130053536133422,0.0832482105082005,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,79
264,7.62418777676843,2.66572620814734,8,-0.600312695224803,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,79
268,7.55135987475022,1.61763471968893,0,-0.81944536940244,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,79
161,8.61632129033318,3.26610601721967,7,0.209229177284861,-1.54701457236491,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,79
162,8.08916532431403,1.94957453147806,14,0.239867154153827,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,79
171,6.58672317109342,3.96250107200379,4,-0.405774444747145,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,79
279,6.77745077027923,2.73471666305197,3,-0.602932067901839,-1.4986288445605,4.1007,20,0.4429,0,396.9,216,3.33,32.2,35.1,79
12,6.47247760503429,3.15082218529384,-2,-1.03936360707939,-1.42225756521518,5.4509,12.5,0.524,0,390.5,311,7.87,39,21.7,79
301,6.50950914376051,2.9293760453626,8,-0.652604000147405,-1.16323735407812,5.4917,34,0.433,0,395.75,329,6.09,40.4,22,79
329,5.84299131781237,2.94105414960629,11,-0.0781294501515234,-0.89012178462863,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6,79
237,6.63471085555017,2.22469902357365,6,-0.623495023200653,-0.695829524768667,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,79
234,6.96357116114753,2.55622684900706,3,-0.169735972899499,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,79
221,6.36423454850419,3.73188488676688,4,-0.228078894118557,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,79
181,6.79261581694368,2.28735388130717,3,-0.522481151259142,-0.525818250464659,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2,79
42,6.10870461954788,2.81469089973569,2,-0.728658722809858,-0.481155986929274,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3,79
41,6.04110478800123,1.7864676731221,-3,-1.65841416503231,-0.481155986929274,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,79
319,6.29796056115774,3.55738660429829,3,-0.727324379544756,-0.24401601094397,4.0019,0,0.544,0,396.23,304,9.9,58.8,21,79
465,6.05074987185866,3.03020537609533,23,0.729168487312966,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,79
479,6.08624492567404,3.5995835880842,23,1.1973586939315,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4,79
473,6.99861128626394,2.57746362432262,19,0.91808323584903,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,79
412,5.85755507857801,4.60759820077521,20,1.5708119613017,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,79
414,5.13453934195906,5.86458652859178,22,0.800906849707643,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,79
13,5.90284057943796,3.70292448630905,3,-0.271324851962863,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,79
14,6.31828475593931,2.84096732209002,7,-0.0178094330155925,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2,79
505,6.24770048062972,3.31233231351729,-1,-0.796944569195179,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,79
16,6.14444355410837,2.68450080020425,2,-0.499029561894491,1.45124616523898,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,79
19,6.26000685099894,2.94838091212122,8,0.23707577404097,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,79
503,6.93998158130899,3.57874273240216,-10,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,79
498,5.90873169410965,3.72640802227525,9,-0.252215954094587,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,79
138,5.7525226334534,5.15121875179185,11,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,79
224,8.60776018514657,2.03194106632327,12,-0.117575906496487,-0.695829524768667,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,79
132,6.25174882771784,3.48971507147591,10,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,79
18,5.11178917101736,3.20698759209182,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,79
134,5.97803377681165,3.49886089816373,14,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,79
152,6.23733516777761,3.90442996527309,9,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,79
151,7.07832313919152,4.05866980290286,7,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,79
153,6.26157577347224,3.80008404943517,10,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,79
148,6.09323391242783,4.44320795413929,13,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,79
145,5.39123418185049,5.05587907538815,9,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,79
156,5.7633515219746,4.64014463225578,10,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,79
361,6.87100028192396,3.80525560196675,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,79
357,6.83806321229336,3.46062500968118,17,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,79
460,5.70975200598367,4.89190188051869,21,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,79
446,6.01296027746333,4.21411348135629,21,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,79
450,5.09951688842743,4.82753221858164,28,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,79
459,6.77908549117369,3.03749360069875,22,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,79
421,6.35553719953398,4.38054145062617,25,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,79
464,6.29644481424641,3.35893842845588,22,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,79
383,6.38613956696421,4.27438108884304,21,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,79
372,8.60065806641939,2.22273642564917,26,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,79
382,6.38636781047505,3.79916507063043,23,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,79
439,6.33245176168875,3.6891648114203,27,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,79
399,5.17805945397519,4.55861710536616,14,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,79
478,6.16580245264638,3.69219828309575,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6,79
420,5.62372914504183,3.72989832394815,20,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,79
407,6.84771525504749,3.70332167471471,20,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,79
367,6.20889695056458,4.13080438461626,19,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,79
468,6.4902758798407,3.09168208568652,28,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1,79
425,5.14057621597907,4.83222641476642,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3,79
410,5.92133690628456,4.77693261516277,25,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,79
273,7.51828934213563,2.64256310713011,3,-0.288987861891264,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2,79
490,4.95960554954417,5.40174392579244,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,79
136,5.97279551274212,4.19305497377922,4,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4,79
139,6.55034613440248,3.30892453957029,4,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8,79
27,5.20377163773888,4.28202118590834,4,0.400924763079914,1.45124616523898,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8,79
29,5.92140073672681,4.09467150139942,4,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21,79
340,5.97876437678114,2.97475303746618,5,-0.942237381503266,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7,79
109,6.39517869513864,2.60703140890655,5,-0.204489505821609,1.368618600426,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4,79
115,6.64902504295884,3.77264798893738,6,-0.417161495971075,-0.525818250464659,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3,79
467,7.34556180123375,4.01106302498347,24,1.06119035413388,0.833916637360556,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1,79
358,7.53447970972074,2.87962033458871,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,79
442,6.40188851721109,3.3069826288913,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,79
369,8.18524536878266,2.40923083090425,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,79
486,6.51040818726803,3.8043755613408,24,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1,79
481,5.79083342407082,4.48503621259376,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,79
396,6.55933809965556,3.1443450724687,24,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,79
475,5.77262646459587,4.52732033783551,24,1.21119103806884,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3,79
458,6.10925011552457,3.51240873228765,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,79
474,5.97680877649565,4.38337553993699,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,79
389,6.42841208790607,4.3983731046471,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,79
393,6.0066562939934,3.77328384303401,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,79
395,6.66361092475146,3.42695413782741,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,79
448,6.58558300284076,3.83540503785224,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,79
454,5.98602628253136,4.44689252762079,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,79
441,6.13365683623074,4.10026985520922,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,79
392,5.43029890954219,4.6557862184694,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,79
444,6.25515327113541,4.84224592400228,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,79
469,6.15473706581574,3.98254876199776,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,79
388,5.48482420162385,4.33167410901287,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,79
436,6.16731405068123,4.36317129721183,24,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,79
437,6.20877122409811,5.0070084676212,24,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,79
376,6.051487143303,4.36737955628298,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,79
381,4.96431785590508,5.09033734367115,24,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9,79
385,5.92850377394821,4.59940461832784,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,79
415,5.42798998133901,5.71593692543492,24,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2,79
375,5.54520196148406,4.46024522048064,24,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,79
386,6.11599786210466,4.45888865318686,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,79
418,5.7579346641861,4.57858398460244,24,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,79
277,7.15972055624858,1.68415641953307,4,-0.944292098836412,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1,79
52,6.92777130377179,2.0231414599836,4,-1.01481157836723,-0.926703754699467,6.8147,21,0.439,0,396.9,243,5.64,21.1,25,79
93,5.83861892598118,2.26456806552854,4,-1.34900744345514,-0.341710340923556,3.6659,28,0.464,0,396.33,270,15.04,28.9,25,79
295,7.00132507511409,2.27915909894952,4,-0.558680805026228,-1.1943938643994,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6,79
62,6.90146127855421,2.38758266975748,8,-0.639749350050662,0.494955615629276,7.2255,25,0.453,0,396.9,284,5.13,67.8,22.2,79
334,6.56957249297415,2.39216527029353,5,-1.20703386326315,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7,79
320,6.23790543263593,2.49260447666249,5,-0.428187092090874,0.431102979977672,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8,79
322,6.7054171135395,2.59866995929397,5,-0.0657885564813091,0.431102979977672,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4,79
335,6.27967450239106,2.66178591679101,5,-1.17591624610692,0.833916637360556,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,79
318,6.70118248860369,3.0873635507784,4,-0.00109058357058532,-0.24401601094397,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,79
493,6.67326976792538,3.34335953652875,6,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,79
359,7.1522850601224,3.43817204186857,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,79
31,5.71212954964575,3.48966651168965,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5,79
462,6.48641194661767,3.61689752279119,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,79
363,6.92861752653366,3.70015526529711,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,79
461,6.85541280996758,3.70141365929361,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,79
447,6.69092543450078,3.91669015108046,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,79
356,6.47869037150283,4.04670290115981,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,79
30,5.83171213922821,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,79
374,4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,79
384,4.368,5.18159064937947,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,79
366,4.963,3.61820081663182,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,79
141,5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,79
413,5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,79
211,5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,79
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,79
489,5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,79
398,5.453,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,79
20,5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,79
25,5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,79
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,79
126,5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,79
408,5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,79
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,79
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,79
495,5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,79
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,79
390,5.713,3.99261605108853,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,79
483,5.762,3.09720566446305,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,79
317,5.782,3.85845653600035,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,79
66,5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4,79
212,5.807,3.86904168839634,4,-0.299514037675117,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,79
26,5.813,3.721458316052,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,79
23,5.813,4.28407396674008,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5,79
15,5.834,2.7520523236812,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,79
106,5.836,4.15984251803158,5,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5,79
426,5.837,3.82880918896173,24,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2,79
36,5.841,3.25360802262431,5,-0.703126124065858,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20,79
37,5.85,2.8089012173871,5,-0.80406874981701,0.187985637785564,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,79
270,5.856,3.48415435883694,3,-0.143035057552292,-0.142360813351939,4.429,20,0.464,0,388.65,223,6.96,42.1,21.1,79
123,5.856,4.78279450946763,2,-0.482535188809574,0.130160746119299,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,79
67,5.878,2.67975608828148,4,-0.974159099984927,0.0178965792890688,6.498,12.5,0.409,0,396.21,345,6.07,21.4,22,79
394,5.887,3.90631000515075,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,79
205,5.891,3.16965949954955,4,-0.531637942250396,-0.142360813351939,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6,79
346,5.898,3.43817204186857,3,-0.941298440286822,-0.0365864931420291,8.0136,0,0.442,0,364.61,352,4.39,52.3,17.2,79
