"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
366,6.55447048324298,3.71835864151109,28,2.17414525186821,-0.820479422195402,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,69
367,6.49652707852729,4.55342374601628,18,1.38744214104373,0.506605611454327,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,69
442,5.54449385994505,4.17041935842928,25,1.28217088075959,0.763591970636785,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,69
237,7.12296535117188,2.02992755534008,5,0.109147128447938,1.0442327684339,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,69
127,5.65782550834729,4.75545721835908,11,0.257572806833042,0.829745435704917,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,69
164,6.15188208994613,4.3790374018794,4,-0.731897728338131,-0.443600504910546,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,69
325,6.47347147006524,1.77526970811926,8,-0.551289890385659,-0.0830138343019606,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,69
296,6.49913801852291,4.00666988733405,3,-1.45488670826896,-0.102195531717832,5.9604,0,0.437,0,392.85,289,13.92,51,27.1,69
154,5.94834667104628,5.75935903587302,11,0.917013191385656,0.697715978330042,1.7494,0,0.871,1,321.02,403,19.58,96,17,69
316,5.74261647394599,3.95328191476857,11,-0.333332404287971,-0.246118231730506,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8,69
339,6.60128754084203,2.86354699028711,4,-0.841253661370452,0.712472703366785,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,69
152,5.63085791902499,4.97147768144062,8,0.732322911719402,-0.0898200160235651,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,69
267,8.06339423947882,1.92287343195437,13,0.0542547229708323,-1.98604290239312,2.4216,20,0.575,0,384.54,264,3.97,67,50,69
160,6.89830866606784,3.85623407060872,7,0.380331222676417,2.0585479659151,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,69
384,6.07680793925335,4.26122855807814,25,1.49318907491416,1.18878299505928,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,69
498,5.83601713588992,3.20923099441601,11,0.214026231742198,-0.258078511116104,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,69
76,6.02195593040842,3.50499827297913,2,-0.295779769641776,1.48303186217838,4.0522,0,0.437,0,373.66,398,12.83,74.5,20,69
19,6.23374772221293,2.92565865384136,0,-0.128443666448209,0.308431752679773,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,69
177,6.80075303284942,2.84416636077206,0,-0.5635563496572,-1.16249585573974,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,69
174,6.22533773157205,3.69989156915053,10,-0.142931699381,0.181806266700232,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,69
414,5.88367299624614,5.16078297828617,25,2.06304876862978,1.73493831952333,1.6582,0,0.693,0,88.27,666,18.1,100,7,69
389,4.91203364295502,4.70330318768436,21,1.08810464646247,0.967522185186187,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,69
74,5.88442724986877,2.39656466564716,9,-0.297596545328678,0.910791037304179,4.2515,0,0.437,0,394.92,398,12.83,6,24.1,69
463,6.27360962492448,2.96716595076199,28,1.58079836856944,0.618556576862752,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,69
259,7.20826645730424,3.35569731640889,12,0.495078918739988,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,69
162,8.40368005005493,1.82470965767928,3,-0.492258072116868,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,69
165,7.07510234985235,4.03800860607481,10,0.174977322193203,-1.54701457236491,2.2834,0,0.605,0,240.16,403,19.58,93,25,69
282,8.08956293119597,1.93576165207616,5,-1.7085369446342,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,69
9,6.90507658744559,3.12795099198224,-2,-1.44126596669459,-1.42225756521518,6.5921,12.5,0.524,0,386.71,311,7.87,85.9,18.9,69
342,5.898583769088,3.01935596229022,13,0.21141554822029,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5,69
303,6.69516049987585,2.49714709306201,7,-0.963647048338548,-1.16323735407812,5.4917,34,0.433,0,390.43,329,6.09,17.7,33.1,69
173,6.70840284088446,3.52185518132673,9,0.543987732579683,-0.997706535589136,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,69
329,6.24679200219397,1.40612854097231,14,0.502428158386155,-0.89012178462863,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6,69
236,6.21276985421056,3.44017356809652,11,-0.311078714083318,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,69
112,6.84141847213283,2.95298553460522,4,-0.15280820672466,-0.525818250464659,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8,69
89,6.45411249883019,2.61730468591828,6,-0.0093510039099436,-0.525818250464659,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,69
269,5.78064340068457,4.08024263788641,5,-0.968868922600857,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7,69
213,6.31805215710384,2.64441144658119,6,-0.381445306693332,-0.142360813351939,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1,69
77,6.19679553652312,3.27545987863335,10,-0.229610126359273,-0.0899986875399935,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8,69
469,5.70835571361576,3.81678543294927,20,1.08721520890795,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,69
361,6.61135271053261,3.48426402626007,21,1.14844798772128,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,69
473,5.88083687560315,3.24963965907742,28,1.45057000054122,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,69
483,5.74681632459457,3.16043444474188,25,0.967847506931716,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,69
178,6.90689324870161,2.03297157792947,4,-0.901950800107175,-0.997706535589136,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,69
294,6.55514023842449,2.37849374494488,7,-0.792232718651851,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7,69
491,5.28158669012331,4.0389454780007,17,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,69
492,5.59920917978414,4.28147094419851,13,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,69
104,6.69701808740957,3.46527278765662,7,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1,69
499,6.02122788664717,3.62121207248845,12,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,69
234,6.57115775256041,3.75947326785071,10,0.0502275137582259,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,69
32,5.83871418634294,3.2818073120794,7,0.567637988437975,1.45124616523898,3.99,0,0.538,0,232.6,307,8.14,82,13.2,69
159,5.8779372598512,4.83852845619819,11,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,69
151,6.19945371057176,4.40308743342005,14,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,69
150,6.26707805745631,4.83579658310933,9,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,69
153,6.23511556962236,5.26650640060807,12,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,69
156,6.35232039008224,5.66551231078635,11,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,69
169,5.63061247840583,4.95905036545462,8,0.814027997273468,-1.54701457236491,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,69
357,5.78875072136896,5.26252836354752,21,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,69
359,6.05969293813692,4.58854576201192,19,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,69
460,6.58143796566884,4.22620914639639,18,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,69
451,5.93454522744662,4.76676263461072,23,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,69
369,8.60950099896884,2.95150705800561,27,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,69
450,5.93914287163475,4.73219011154544,23,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,69
458,6.16190681244166,3.82912284392677,26,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,69
383,5.85457595110359,3.84876215358816,23,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,69
372,7.81520817839926,2.47573800467428,22,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,69
382,5.08443073602263,5.34052924904671,25,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,69
448,5.38836800382574,4.45649160583079,19,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,69
392,4.77536114211351,4.82515336134597,25,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,69
407,6.48549857405727,4.47539089245271,28,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,69
438,6.19755710833538,4.23188092955222,25,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,69
436,5.70893637126728,4.42632865900994,19,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,69
398,4.93293997460808,4.75672350125421,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,69
2,8.08784603578941,1.73845854702011,2,-1.37739065327762,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,69
126,5.29829399500233,4.2020836445361,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,69
3,7.01647663046176,1.14966793054048,3,-1.28466117089126,-0.0899986875399935,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,69
94,6.18617778495964,2.45005617067837,4,-1.13270278357,-0.341710340923556,3.615,28,0.464,0,396.9,270,15.04,77.3,20.6,69
488,5.49100756050435,4.15863079311464,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,69
140,5.41996929600606,4.54050867109807,4,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14,69
128,5.93968562173561,4.41357953654278,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,69
309,5.13939329002982,4.38951255676843,4,-0.0681732431465317,-0.24401601094397,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,69
139,5.71058496625347,3.79969017917805,4,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8,69
14,6.87150808836455,3.04015312404966,4,0.215879314531124,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2,69
26,5.83220594175264,4.13894081517278,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,69
24,5.98392888743371,3.50785209064501,4,0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6,69
27,5.62081226889103,4.15685293662324,4,0.400924763079914,1.45124616523898,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8,69
16,6.53002440044659,2.69603402341069,4,0.444987504414276,1.45124616523898,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,69
33,5.90104489901421,4.14108075153592,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,69
280,7.99077062317585,1.58793260529586,5,-1.23057998920222,-1.4986288445605,4.6947,20,0.4429,0,387.31,216,3.33,64.5,45.4,69
110,5.859147740274,2.87700261012694,5,-0.650710911866936,1.368618600426,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7,69
327,6.80834445513856,2.17705575614277,5,-0.248315164027441,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2,69
500,6.23530364191599,3.98876321873065,6,-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,69
465,6.37970533394297,2.35431633099987,24,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,69
472,5.98589525318268,3.65449131872054,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2,69
461,5.85299056817826,4.44716832167125,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,69
363,6.38242755722417,4.39009823303537,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,69
360,6.73718797361149,3.2880000492668,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,69
368,7.76576450126881,2.57371552207305,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,69
358,5.59023241543525,4.84312297334354,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,69
433,6.51574693313092,4.56655515549796,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,69
486,5.61853725433092,3.64687906958167,24,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1,69
481,6.64985802101554,3.3053472101045,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,69
396,5.33675362984424,4.01639879808861,24,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,69
446,5.97798639809372,4.77581279240842,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,69
421,4.97103213576118,5.38465150516259,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,69
453,6.17012552000954,3.56623689221974,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,69
395,5.57963014290293,4.51862011068247,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,69
356,6.02713613977717,4.63546511267579,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,69
429,6.39842463233617,4.27199523492547,24,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5,69
439,5.11316948940458,5.54105511852478,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,69
402,5.7721284103374,4.31843386350304,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,69
441,5.77299369941053,3.75974528762494,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,69
377,5.89058001022222,4.17001907123394,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,69
447,5.05494191671167,4.68385817526677,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,69
478,5.63962816217726,4.57874109549049,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6,69
420,5.41312077377742,3.88506253818514,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,69
401,5.5852399739423,4.22104398476349,24,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,69
425,6.00785713639963,4.81073778469118,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3,69
381,5.36622596694778,4.93004624120394,24,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9,69
385,5.76874199033729,4.45681854264156,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,69
379,5.03765489011449,5.48021303355875,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,69
226,7.42868960097265,1.30302924526009,8,-0.0252794932954932,-0.695829524768667,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,69
268,7.67723208365611,1.31541277936379,5,0.138667536513616,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,69
251,6.9483950512613,1.4836495332713,7,-0.306604034199992,0.130160746119299,7.3967,22,0.431,0,377.07,330,5.86,8.9,24.8,69
80,6.4279979724761,2.02590611631263,4,-1.15573790796708,0.073471767344769,5.4007,25,0.426,0,396.9,281,4.86,33.5,28,69
311,6.55021568915972,2.20760664737077,4,0.314537847918464,-0.24401601094397,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,69
81,6.61713006235082,2.49695463013926,4,-1.11221292701079,0.073471767344769,5.4007,25,0.426,0,395.63,281,4.86,70.4,23.9,69
111,6.03242465661328,3.05423530652013,6,-0.685513679240743,-0.525818250464659,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8,69
464,5.39670579317674,3.51431082082388,24,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,69
375,6.22167945839878,3.54408219498746,24,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,69
459,6.83566373276479,3.70769569801038,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,69
115,6.82133392216512,3.83714700255807,6,-0.417161495971075,-0.525818250464659,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3,69
468,5.41644681383271,4.10391133802201,24,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1,69
245,5.76606961317802,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,69
403,5.20565104326175,4.27311819215158,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,69
400,5.01237348324636,4.89238142804911,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,69
386,5.19340004272864,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,69
148,6.11205045447023,5.01215530846507,5,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,69
374,4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,69
412,4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,69
388,4.88,5.18087877469651,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,69
310,4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,69
141,5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,69
490,5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,69
413,5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,69
477,5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,69
211,5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,69
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,69
489,5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,69
474,5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,69
18,5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,69
20,5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,69
25,5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,69
184,5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,69
408,5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,69
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,69
422,5.648,3.63119437635926,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,69
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,69
495,5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,69
315,5.705,3.26729959955056,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,69
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,69
323,5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,69
390,5.713,3.99261605108853,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,69
30,5.713,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,69
410,5.757,3.04587464418292,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,69
134,5.757,4.01483497528896,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,69
66,5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4,69
23,5.813,4.28407396674008,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5,69
15,5.834,2.7520523236812,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,69
426,5.837,3.82880918896173,24,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2,69
36,5.841,3.25360802262431,5,-0.703126124065858,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20,69
37,5.85,2.8089012173871,5,-0.80406874981701,0.187985637785564,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,69
444,5.854,4.64617995058453,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,69
270,5.856,3.48415435883694,3,-0.143035057552292,-0.142360813351939,4.429,20,0.464,0,388.65,223,6.96,42.1,21.1,69
