"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
234,6.20728683745094,2.83223856237091,7,-0.183759704252782,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,5
221,6.44319526538656,4.06276401820349,14,-0.118760684596148,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,5
115,5.87328244947162,4.68874946590642,9,0.248440364090437,-0.525818250464659,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3,5
2,6.4141360520827,1.99586839648407,1,-0.992813969656602,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,5
184,6.79028767630044,3.17414721698325,5,-0.169149189836583,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,5
311,6.12080973511299,3.55964246673155,6,-0.093021663043914,-0.24401601094397,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,5
205,6.01845087022999,2.75072437500308,6,0.397321815510783,-0.142360813351939,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6,5
5,6.7375119917098,2.40631117865855,9,-0.298914571566419,-0.0899986875399935,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7,5
345,6.00886213361703,2.71820877915853,6,0.245267790401828,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5,5
346,5.78330240400151,3.16970261235293,11,-0.187648103037592,-0.0365864931420291,8.0136,0,0.442,0,364.61,352,4.39,52.3,17.2,5
70,5.79980775598923,2.70296989040443,0,-0.401257323725162,0.187985637785564,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2,5
35,6.19866591646586,3.73755136520704,8,0.33134405705865,0.187985637785564,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9,5
465,6.90143546301351,2.74426450324231,23,1.38448356598987,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,5
357,6.29720476764542,3.07105548456374,25,1.53177599532247,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,5
393,6.51239087471098,4.94541207769849,26,1.06219226318039,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,5
483,5.83940782235636,3.36699819066767,21,0.375083678014066,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,5
474,6.30264542365193,3.85683512541191,25,0.362083795078692,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,5
422,6.19256901311852,3.72316277136625,32,2.0947327041333,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,5
458,6.32201713555517,3.86076283804714,22,1.94123936463894,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,5
481,6.69453370529604,3.11562334263661,13,0.688251772433243,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,5
374,5.98782602099435,4.76108323944704,24,1.63443721393028,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,5
485,6.4135804587773,2.59601225055953,21,0.654265321042246,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,5
13,6.26423186267075,3.36195079488977,0,-0.99852714410433,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,5
18,6.17939612203161,2.07523123318869,5,-0.43671095245486,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,5
505,6.38378334780124,4.00860656370588,8,-0.230581703222022,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,5
502,6.55975910893773,3.11928187020336,5,-1.1045009043634,1.45124616523898,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,5
503,6.85330562045605,2.81268180573484,3,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,5
491,6.33604445435292,3.93387594095568,18,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,5
492,6.14676892921204,4.6709885231249,19,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,5
97,7.02596233478504,2.57409916561153,4,-0.593145304677562,-0.435595771986813,3.4952,0,0.445,0,396.9,276,2.89,76,38.7,5
488,5.94831101483147,4.06651429112068,16,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,5
127,6.03674986791459,3.41984029270721,1,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,5
233,6.78707771605994,1.49079200245942,9,-0.0935037427374783,-0.695829524768667,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,5
132,6.24162127590767,3.05255644801052,12,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,5
33,5.3158197581387,4.30797307443465,9,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,5
154,5.20994959883536,4.05267235637321,12,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,5
150,6.14672940741723,3.8691654162174,11,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,5
156,6.04026782794449,4.40814906109544,10,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,5
155,6.51074286191512,4.60422660830624,16,0.968533913019857,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,5
359,6.31689017093327,2.29071637260023,21,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,5
452,6.2148025723619,3.93571304851196,25,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,5
442,5.69094731271527,4.47700095980413,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,5
486,5.10836770446013,3.03318062004599,17,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1,5
396,5.90592731019907,4.78693377714335,25,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,5
446,6.07234762195852,4.09119994577021,16,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,5
462,6.20222912234565,4.11450058056963,23,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,5
450,5.71952350563317,4.46039824856046,20,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,5
459,6.80991018840962,3.11734519721286,30,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,5
428,6.27082194034066,4.65603631855727,17,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11,5
408,6.36992653274761,3.9520270486707,26,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,5
464,5.89779580211743,3.02176307624151,20,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,5
383,5.59550279974857,4.07489636705953,22,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,5
356,5.68523544569495,4.15734971722019,19,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,5
420,6.14621421211276,3.57461708772107,23,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,5
407,6.40720410287384,3.52971174857654,23,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,5
426,5.49201504718407,3.74652621055957,21,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2,5
388,5.57339589168214,3.99458116446126,21,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,5
468,6.31365022823231,3.90555982924281,26,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1,5
415,6.44982202559536,4.63876163211309,26,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2,5
398,5.64796504142202,4.83264392958689,23,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,5
414,6.24802587711459,5.3097070207906,30,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,5
186,7.46240341455907,0.829576683949518,3,-0.991478044920867,-0.525818250464659,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,5
273,6.45645058069354,3.13676666676673,3,-0.288987861891264,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2,5
277,7.06901160508539,1.94452251455409,4,-0.944292098836412,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1,5
489,6.17410947129837,5.3858539871019,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,5
140,5.67307585717061,4.88427857457184,4,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14,5
25,6.39978325881061,4.72459698484793,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,5
134,6.3185575675481,4.54321762107685,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,5
29,5.61064055997134,3.7384886392648,4,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21,5
104,6.63991452343646,3.64306379066473,5,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1,5
258,7.12538715160773,3.64534053153573,5,0.23405584043182,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36,5
169,6.23023607567546,4.2497863591336,5,0.814027997273468,-1.54701457236491,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,5
461,6.90515392545354,4.11134062452568,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,5
361,6.05485263105616,2.86666679933761,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,5
363,5.74452613870146,4.29502365128218,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,5
460,6.41642083905617,4.54670383931546,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,5
368,8.13061252253481,2.72250878224887,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,5
358,6.31825013218079,3.46912710147037,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,5
451,6.22329484693745,4.60783924514766,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,5
433,6.37876181506395,4.82680738889216,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,5
482,6.60768333976689,3.41614467382799,24,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25,5
463,6.21921128312669,3.76547169051448,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,5
475,5.76242917831693,3.36093538716571,24,1.21119103806884,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3,5
389,5.8035752883102,4.73607679157846,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,5
453,5.90447262429041,3.70906697772911,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,5
430,6.1567572013855,3.31631010828863,24,1.32492272254873,0.833916637360556,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5,5
448,5.64042456119491,4.24293631266885,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,5
439,5.77592537124768,4.80539164004304,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,5
454,6.05162993853235,4.4721866820846,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,5
402,6.0573757612753,4.63125492034974,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,5
441,6.83264311947316,4.03471679460358,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,5
377,5.5722304145663,4.76703168232702,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,5
392,5.59311653752119,4.57039114606722,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,5
367,7.13856488166976,4.4868403881044,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,5
438,6.30857691812316,4.20026415042022,24,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,5
436,6.21819939086483,5.30414802483513,24,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,5
477,6.10704398519042,3.71167437299347,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,5
375,5.76798839289052,4.55825464408567,24,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,5
384,5.92441052050665,4.19012662980074,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,5
413,5.874953693791,4.77750010777889,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,5
418,5.3771359498146,5.59714430641798,24,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,5
281,6.74052975400628,1.82178979285759,5,-1.21180293627608,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4,5
325,6.15497651732682,1.96698002837578,5,-0.360853067613337,0.431102979977672,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,5
52,6.67833020658078,2.0231414599836,4,-1.01481157836723,-0.926703754699467,6.8147,21,0.439,0,396.9,243,5.64,21.1,25,5
326,5.7038048145824,2.24986775619655,5,-0.136109565180084,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,5
504,6.03996644505499,2.32939339467201,1,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,5
62,6.80573576511726,2.38758266975748,8,-0.639749350050662,0.494955615629276,7.2255,25,0.453,0,396.9,284,5.13,67.8,22.2,5
360,6.94272188420827,2.61719309471249,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,5
63,6.69247604443209,2.94121059343912,8,-0.569857701758896,0.494955615629276,7.9809,25,0.453,0,395.58,284,5.13,43.4,25,5
286,6.56216170108962,3.47447649493975,1,-1.55773001412657,-0.341710340923556,9.0892,80,0.385,0,341.6,241,1.76,31.5,20.1,5
50,5.54899284363401,3.54542647125892,4,-0.751363125104832,-0.926703754699467,6.8147,21,0.439,0,395.56,243,5.64,45.7,19.7,5
366,6.60441375078449,3.61820081663182,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,5
476,5.8727794214746,4.16192898206622,24,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7,5
400,5.23513931915815,4.89238142804911,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,5
214,5.41270942372105,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,5
385,5.58265058515504,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,5
412,4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,5
386,4.652,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,5
310,4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,5
141,5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,5
490,5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,5
499,5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,5
20,5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,5
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,5
126,5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,5
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,5
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,5
315,5.705,3.26729959955056,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,5
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,5
323,5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,5
153,5.709,3.840711598492,5,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,5
469,5.713,3.71521240083281,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,5
390,5.713,3.99261605108853,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,5
30,5.713,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,5
410,5.757,3.04587464418292,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,5
317,5.782,3.85845653600035,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,5
66,5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4,5
