"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
123,5.14109359392083,4.01437065503852,-13,-0.99822531125561,0.310817224912718,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,68
237,7.12565762142932,3.37878113066792,8,0.212845815078776,-0.298938049172827,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,68
234,7.16641630818587,2.40110868698304,7,-0.239370653392427,1.43494929171137,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,68
320,5.7874453302199,3.48689281443858,3,-0.816234922299862,-0.897625607173923,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8,68
179,6.77739548323544,2.94484747992767,4,-0.357690389099276,-1.23323184436193,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,68
293,6.3426982058043,2.42769212177636,1,-0.920243255040147,-0.576884833237238,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9,68
296,6.42229554475967,2.33773110752391,0,-0.98350148035164,-0.139579013578424,5.9604,0,0.437,0,392.85,289,13.92,51,27.1,68
165,6.56899758734095,3.3394073331049,4,0.0393053622606804,0.656159013962004,2.2834,0,0.605,0,240.16,403,19.58,93,25,68
231,7.05706088761968,3.02786611004084,7,-0.480758842291616,0.0710527886291025,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,68
474,6.57089251986187,3.29683833560887,23,0.853411824473403,1.96118213528663,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,68
89,6.49134174209771,3.13752062752118,-1,-0.786983043948792,-0.868877607174638,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,68
371,7.86872684876326,2.87463562499687,25,0.887426193919971,-0.299839802730401,1.1691,0,0.631,0,366.15,666,18.1,100,50,68
396,5.86713324438995,4.30819197335532,21,1.13251751090887,0.917352389176559,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,68
99,7.02897069881364,2.20453654645712,9,0.0452735459908381,-0.832700761434004,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2,68
384,6.11078283485997,4.74678125970504,27,2.14383240923788,1.35167740090725,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,68
259,6.2973428592726,2.03993532172875,8,-0.486719562029909,-0.19810036774913,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,68
226,7.44416251125927,2.89315339560142,11,0.1886461074172,-1.17348181681163,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,68
177,6.2103542851892,3.16445733183377,8,-0.219694046119971,0.67762786418311,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,68
42,6.5458056114318,2.98412188215124,5,-0.963718299915592,-0.984034584214074,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3,68
181,6.85145084068916,2.42323481593575,6,-0.199742015790818,-0.539891307106705,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2,68
418,6.43997658285964,4.15420571855847,20,1.90159551625665,0.170611699631106,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,68
159,6.32356489987326,4.21109371302349,9,0.946581882244945,-0.579367369913546,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,68
96,6.23016262784023,2.97144432706196,9,-0.835680813207145,-0.162783140169078,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4,68
228,7.26276772376524,0.758010835290708,5,-0.994091368355956,-2.250610220843,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,68
342,6.64733615788962,3.47645426629599,18,0.580348802959222,2.00770412753339,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5,68
206,6.68733535289223,2.53306638477583,8,-0.0747660616125033,-1.78375588844163,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4,68
97,6.55296227083724,3.17123236876617,2,-0.796148962966954,-0.828292403931846,3.4952,0,0.445,0,396.9,276,2.89,76,38.7,68
268,7.68902985898422,1.63673717305479,0,-0.928459423064583,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,68
153,6.39073020844321,3.7460625861508,6,0.109903545720819,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,68
157,7.11227581286563,2.97832647666846,6,-0.0285434973402533,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,68
164,5.95014938909951,4.49883684494712,1,-0.0725425431798802,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,68
160,6.43085462533324,4.21951744229785,9,-0.0194965241338772,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,68
280,7.51526691359408,1.62988093692485,0,-0.728994502868278,-1.4986288445605,4.6947,20,0.4429,0,387.31,216,3.33,64.5,45.4,68
12,5.99611007459606,3.58977469687463,2,-0.947765320038187,-1.42225756521518,5.4509,12.5,0.524,0,390.5,311,7.87,39,21.7,68
294,5.90338896571534,2.8147720299026,-1,-1.61849318225028,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7,68
295,6.50123975772464,2.25985559945933,-1,-1.53959748423335,-1.1943938643994,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6,68
216,5.91945582701235,3.44684931771952,4,0.407648548953327,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,68
219,6.64076615074084,4.01855740794447,1,-0.432749651576747,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,68
329,6.67250184184881,2.52279921316828,15,-0.0382382053947932,-0.89012178462863,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6,68
223,6.72116051150769,3.15884654811957,7,0.457086443070266,-0.695829524768667,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1,68
233,7.94762280864244,1.78282856267517,11,0.578683042842707,-0.695829524768667,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,68
229,7.09365316104207,1.65284947512351,2,-1.80598959210561,-0.695829524768667,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,68
236,6.68621713258244,3.48886665495523,7,-0.513666263919741,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,68
91,6.78429177521743,3.61081674310782,8,0.767704696478936,-0.525818250464659,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,68
319,5.32491036642066,3.54761644977906,0,-1.2773994641876,-0.24401601094397,4.0019,0,0.544,0,396.23,304,9.9,58.8,21,68
309,6.57736860738154,3.49876756769696,4,-0.115273086714267,-0.24401601094397,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,68
311,7.01479426007546,2.43079035250989,2,0.225902275000286,-0.24401601094397,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,68
84,5.82413180546637,3.37327543454699,0,-0.842136118333012,-0.193693261025715,4.7794,0,0.449,0,396.9,247,4.49,48,23.9,68
212,6.19537180998951,2.92050259992453,2,-1.07274240629134,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,68
273,6.81127554875949,2.22085968508195,0,-0.481218619514487,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2,68
205,6.90500601914881,1.96468278705882,8,-1.43220528533379,-0.142360813351939,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6,68
74,6.68916551013292,2.07710833027842,5,-0.9885893844986,-0.0899986875399935,4.2515,0,0.437,0,394.92,398,12.83,6,24.1,68
345,5.96254323687047,3.69667611403571,12,-0.190946204922308,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5,68
67,6.7850964271908,2.79534116201567,5,-0.819351338350309,0.0178965792890688,6.498,12.5,0.409,0,396.21,345,6.07,21.4,22,68
495,6.33888626613673,2.98437738038906,8,0.167835680852224,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,68
472,6.56489084772138,3.96611645554111,13,0.707663254223702,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2,68
422,6.27453992540504,4.02438118559856,23,0.936704198676186,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,68
390,6.05724709617935,4.19357112545335,23,1.5337365839691,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,68
432,6.00990243761111,4.82500685392613,22,1.1608024034692,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1,68
335,6.3210626795466,2.53504735784104,2,-1.17591624610692,0.833916637360556,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,68
491,5.66869297393227,4.59583194032111,9,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,68
112,6.42273925647284,4.28452573493742,15,-0.582903572028058,-0.525818250464659,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8,68
115,6.33574679342356,4.09189653878879,11,-0.417161495971075,-0.525818250464659,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3,68
489,5.61589046470625,4.10592288432798,15,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,68
315,5.91877684495922,3.84722072923212,7,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,68
109,6.12470896992699,3.05317753900817,7,-0.204489505821609,1.368618600426,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4,68
16,5.95658279384708,3.2274756291415,13,0.444987504414276,1.45124616523898,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,68
152,6.48368509261494,4.91466309558839,6,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,68
158,6.09409419528585,3.41934302615053,5,0.553018734793929,-1.54701457236491,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,68
154,6.34179281147999,4.96631087008634,7,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,68
150,6.60670891371651,4.23438176168918,2,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,68
148,6.29511375318175,4.92851384962118,11,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,68
155,6.42008647162476,5.2291209562758,20,0.968533913019857,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,68
361,6.42068716446755,4.11614229197632,21,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,68
360,6.98178484101822,3.87347458009268,22,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,68
452,6.30662702287513,3.83851389134028,28,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,68
451,6.237575401041,4.52566550125997,23,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,68
433,6.24051688518255,4.11372440919543,16,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,68
482,6.45085074245513,3.69898517691157,19,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25,68
446,6.29314806341111,4.45931330655927,18,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,68
428,6.46956844154743,3.3049605189177,22,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11,68
408,6.28771073760259,4.3347596716866,21,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,68
372,8.14459393636238,2.88520574319956,21,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,68
395,6.35641227424099,3.85156229276918,20,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,68
382,5.93347889409439,4.88468554966001,27,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,68
439,6.59098321609513,4.19359238001787,23,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,68
469,5.99796255295069,3.12951084546332,19,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,68
367,6.24035593202858,5.158361477062,26,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,68
401,6.07885967527099,4.66440694670753,21,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,68
479,6.08927157713237,3.53289137710111,21,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4,68
436,5.72708327689005,5.40298991471552,17,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,68
437,5.88602752214532,5.32055128698434,21,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,68
425,5.46999177277253,5.07672687007658,20,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3,68
385,5.90297126350319,4.56055884333003,22,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,68
375,5.97736748565277,4.61495574497229,18,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,68
386,6.07025471286094,4.03928125952003,21,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,68
413,5.97906156906943,4.16918793675634,28,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,68
398,5.56283394447822,4.45816084944336,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,68
331,6.10492789244464,2.27753926114127,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,68
504,5.71559175448662,2.82145423627369,1,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,68
1,6.76929222597053,3.72780511234737,2,-1.37699123279582,-0.525818250464659,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6,68
81,6.4364541703004,3.3919397952995,4,-1.11221292701079,0.073471767344769,5.4007,25,0.426,0,395.63,281,4.86,70.4,23.9,68
277,6.56367055508301,2.95347086609236,4,-0.944292098836412,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1,68
127,6.43324549779221,3.65142692939845,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,68
140,5.9776932454943,4.1663450078101,4,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14,68
136,5.92586397430314,3.66958147135164,4,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4,68
139,5.32306608610748,4.12186660956649,4,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8,68
24,5.43060779947248,4.9486869541846,4,0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6,68
25,6.26402085288333,3.8337117337089,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,68
20,6.1337911991685,3.58037382696157,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,68
32,6.19585253429883,3.86898664725335,4,0.567637988437975,1.45124616523898,3.99,0,0.538,0,232.6,307,8.14,82,13.2,68
141,5.75509646853846,4.44904262881483,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,68
334,6.29181267274621,3.26913363351308,5,-1.20703386326315,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7,68
326,6.59357560647909,2.1832597842499,5,-0.136109565180084,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,68
262,7.92767496928289,2.32106073064454,5,0.120675140568934,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,68
170,6.0848630175249,4.50861016094189,5,0.505818752728696,-1.54701457236491,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,68
499,6.04886325559479,3.90710198541673,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,68
500,7.19315892022689,2.91855856689724,6,-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,68
250,6.44567461510269,2.21155409087574,7,-0.517478183377313,0.130160746119299,7.3967,22,0.431,0,396.28,330,5.86,13,24.4,68
62,6.26165827624628,2.806645370896,8,-0.639749350050662,0.494955615629276,7.2255,25,0.453,0,396.9,284,5.13,67.8,22.2,68
232,7.85622964608071,1.34624831883459,8,0.167810620448871,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,68
483,6.6402707021578,2.76854906966838,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,68
465,5.44280049659431,4.28406483280272,24,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,68
461,6.78573153777973,3.74871030822909,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,68
357,7.04041648212993,4.9973156171836,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,68
363,5.55492968978688,4.84559121388429,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,68
359,6.6807921904705,3.83613058730535,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,68
467,6.07419814872053,3.71571522441563,24,1.06119035413388,0.833916637360556,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1,68
460,6.27751176693125,4.68030231232562,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,68
368,8.57357991366351,1.97614428872868,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,68
358,6.51014588415056,4.80104581065772,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,68
442,6.95649331201526,3.58702667768221,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,68
369,8.12902877894243,2.64146187313748,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,68
486,6.45646587518397,3.38632676400091,24,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1,68
450,6.50762897875472,4.95807444812265,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,68
459,6.55572844482481,3.93589617014944,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,68
421,6.57695210649296,4.4480396023056,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,68
383,5.33846999600664,4.82809460681095,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,68
430,6.49151875094522,3.36339880615459,24,1.32492272254873,0.833916637360556,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5,68
356,6.67122481411869,4.73377425177445,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,68
448,6.07718830577141,4.96087133103831,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,68
402,6.47712613266299,4.49073052081109,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,68
399,4.98109101270195,5.34148768102524,24,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,68
478,5.56852863943181,4.01071269020095,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6,68
392,5.26466947832765,5.33017649519459,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,68
407,6.56356944453998,3.16887793628428,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,68
444,5.95952572703563,3.78202564115133,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,68
394,6.03845540651704,4.32034383049675,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,68
438,6.46777784376596,4.39721984345516,24,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,68
477,5.22684794397183,4.90047124812932,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,68
376,6.25991055219516,3.91254521610378,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,68
400,5.74826127762264,4.52900342531916,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,68
414,6.34047805472928,4.7233357615966,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,68
410,6.79275745749783,4.41536486479319,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,68
2,7.47851129146572,1.64038749568107,2,-1.37739065327762,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,68
186,7.61356188244318,1.77811483250587,3,-0.991478044920867,-0.525818250464659,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,68
191,7.48342523534728,1.85236043558938,5,-0.881182162199306,-1.42225756521518,6.4798,45,0.437,0,389.71,398,3.44,30.8,30.5,68
503,6.18055811485152,2.12022061697134,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,68
343,6.47715668254847,2.48824498167994,5,-1.41593677666986,-0.61251795246359,5.7321,55,0.484,0,396.9,370,3.78,56.4,23.9,68
278,5.9161629889179,2.4904258997364,4,-0.806405262083077,-0.61251795246359,4.1403,40,0.447,0,396.9,254,6.41,32.1,29.1,68
322,5.80720707850813,2.59866995929397,5,-0.0657885564813091,0.431102979977672,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4,68
258,7.18728222351005,2.61719309471249,5,0.23405584043182,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36,68
213,6.7203602240428,2.92001331719541,4,-0.516687689195487,-0.142360813351939,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1,68
289,5.74437750792749,2.94296768133818,6,-1.13232959180986,-0.997706535589136,7.3172,52.5,0.405,0,371.72,293,5.32,22.9,24.8,68
318,5.87299750772725,3.0873635507784,4,-0.00109058357058532,-0.24401601094397,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,68
485,6.19942046967276,3.12323901307444,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,68
230,6.30055952759039,3.28993612666074,8,0.135626186614536,-0.695829524768667,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3,68
104,5.98504551565623,3.38981858417877,5,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1,68
6,6.94824449079039,3.40414597400055,5,-0.753930219985669,-1.42225756521518,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9,68
31,5.83550961489991,3.48966651168965,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5,68
464,6.56564730907816,3.51431082082388,24,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,68
