"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
403,5.0318259792765,4.49167479380085,26,1.2801354432935,0.546074439500454,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,36
205,5.81896112851389,2.99820403460283,3,-0.478488162484256,-0.55293867050535,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6,36
450,6.01303254423958,5.84244050555815,26,1.64543869836187,0.282607119527089,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,36
499,5.72602182640354,3.00015449343422,6,0.178991606113571,-0.583677077353925,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,36
234,5.61209298636427,2.53960079520328,10,0.163661048520059,-0.784069523443709,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,36
471,6.33586830447342,3.76776208203485,27,0.91814977924947,0.490157666694021,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6,36
293,5.49891046230328,3.27278351886614,7,-0.804684748928262,0.614529268786377,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9,36
221,6.6250068186588,2.66269985473149,7,-0.65251347971485,-1.30004522679046,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,36
325,6.45357936937544,2.58606936785335,2,-0.934500809771303,-0.456595074702836,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,36
296,6.99566277583115,2.65592093244225,5,0.00203327711772089,0.216932075613582,5.9604,0,0.437,0,392.85,289,13.92,51,27.1,36
326,6.17345311009468,2.94671582995624,0,-1.20020800405428,0.664671844481532,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,36
165,6.9597040992282,3.77890647477707,10,0.0573917379102769,0.0831053469204506,2.2834,0,0.605,0,240.16,403,19.58,93,25,36
281,7.74813662041848,1.34209007288233,-1,-0.777307035299923,-0.244407195510041,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4,36
316,6.40342516688413,3.92990273779289,1,-0.628850024338077,-0.0359113634329167,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8,36
371,8.75740167734349,0.710244351325876,16,0.896001206113994,-0.177187085279829,1.1691,0,0.631,0,366.15,666,18.1,100,50,36
339,5.98735591184519,3.19345239043332,5,-0.0233655912294975,-1.16750103475418,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,36
93,6.08121153528984,3.2079975447195,-7,-1.49165435676528,-0.892341021046855,3.6659,28,0.464,0,396.33,270,15.04,28.9,25,36
226,8.11323349973928,2.24106984502155,3,-0.949507786714423,-0.121627558270384,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,36
177,6.67303023129112,1.91065133065485,9,0.804905502722968,0.326393629189172,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,36
307,6.8767306204065,2.4812715776063,0,-1.49363951078158,-0.824134468376554,3.1827,33,0.472,0,396.9,222,2.18,70.3,28.2,36
228,7.87198670238178,1.26514259044096,5,-0.335229399428603,0.439717989374809,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,36
206,6.44832420574564,2.75116879730157,-1,-1.31319338263194,-0.925139933642742,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4,36
390,5.31657444144044,3.9411102657869,22,1.91945455597844,1.66141045257931,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,36
173,6.92701673468513,3.28754189516435,7,-0.172135328030041,-0.160202774944972,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,36
485,6.14465529304864,3.66447279658516,23,1.34119982814721,1.15809685822793,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,36
219,6.04022217139824,4.17545780429398,4,-0.00503890606775871,0.21250130511479,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,36
268,7.91315130549178,1.42180456840623,5,-1.15748924293579,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,36
267,8.06653978704601,1.16046752424325,7,-0.515418706665658,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50,36
259,7.27925816587632,3.07335183711356,8,-0.612359734852427,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,36
258,7.73578963366057,2.82402364121547,8,-0.626865459418987,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36,36
160,7.08839532580379,2.74541189628345,13,0.109953274073365,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,36
9,6.80432827600024,3.4057008617128,3,-0.598217280364328,-1.42225756521518,6.5921,12.5,0.524,0,386.71,311,7.87,85.9,18.9,36
10,5.7080394770516,4.10705679492084,1,-0.246271892199384,-1.42225756521518,6.3467,12.5,0.524,0,392.52,311,7.87,94.3,15,36
216,6.99203060618134,2.73096246569059,2,-0.265049092158306,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,36
329,6.57201117355395,2.66640269317532,10,-0.990604265027122,-0.89012178462863,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6,36
223,6.30433568877121,2.64653744979495,3,-0.99568725824206,-0.695829524768667,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1,36
235,6.40027791356317,3.61573585438062,8,-0.964813072891805,-0.695829524768667,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,36
236,5.7938526984608,2.29906314134317,5,0.0428271077677403,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,36
315,5.69056319596377,3.49444767696341,7,0.931412209543734,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,36
87,5.69381693395304,2.57231208375561,1,-1.37687840094893,-0.193693261025715,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2,36
273,6.91046164643279,1.67525641648641,9,-0.321142742133392,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2,36
123,6.20767014813408,4.10872986050954,-11,-1.1527056361551,0.130160746119299,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,36
37,6.49634014233872,2.54048259170096,5,-0.663937988547389,0.187985637785564,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,36
320,6.04432248555691,3.43971139707017,1,-1.40958311491269,0.431102979977672,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8,36
452,5.27346752853096,4.01876348370987,26,2.50066128158406,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,36
453,6.37423886468655,3.50709068047211,22,1.81110540149253,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,36
363,6.51123540910501,3.79109931941315,17,1.81020387946544,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,36
335,6.05464000952,1.94680543144364,6,-0.135675888252137,0.833916637360556,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,36
491,5.28901829675581,4.33172317385394,15,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,36
504,6.20623146455193,4.48420195901231,6,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,36
500,5.43795316898367,3.08633282749983,7,-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,36
498,6.64943777045683,2.56944995056699,11,-0.252215954094587,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,36
128,6.44307866485178,3.62641030886863,1,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,36
132,6.33676866233836,3.2602971802185,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,36
25,5.96441133871728,5.00402057393798,10,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,36
152,5.52336946498289,4.6159093505148,9,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,36
154,6.29551214744902,4.25865015093041,13,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,36
159,7.47763956335288,3.74561419995687,15,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,36
150,6.74386653723371,4.52359419347869,12,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,36
153,5.92425135730405,5.21489454228913,17,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,36
483,6.95305051909889,2.67987914738995,22,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,36
155,6.22183308932646,4.83377408824709,11,0.968533913019857,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,36
361,6.28642485893547,4.15444751040194,19,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,36
359,6.76205924719076,3.4741689590585,23,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,36
360,6.90040260231418,3.85888549483069,22,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,36
368,8.51853043681406,1.72310111313056,22,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,36
396,5.63533264065515,4.13653844398042,18,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,36
446,6.34482055729774,4.51917512399917,19,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,36
408,5.55476110522727,4.02309985219437,23,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,36
383,5.29077415570017,4.5791474780424,25,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,36
474,5.64993794976055,4.11975813778439,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,36
372,7.98345123455199,1.75488796452436,27,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,36
441,7.00994094235411,3.63680793368901,20,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,36
478,5.83084242326919,3.67641151062298,19,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6,36
420,5.78667603320674,4.5740760102402,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,36
444,6.31037021051137,4.85452855831745,25,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,36
401,5.67328360904458,4.12660470841696,23,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,36
477,5.08211123521232,4.70884987929888,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,36
437,5.12696876052103,6.29527688612699,26,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,36
384,5.12517179170279,5.2628896585662,16,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,36
418,4.78731952318236,5.98932324762191,26,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,36
503,6.22750647034392,2.69054184109521,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,36
91,6.53216854056581,2.78706034643061,2,-1.17985789526451,-0.525818250464659,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,36
70,6.18930960855358,2.85938135051931,4,-0.754105737683146,0.187985637785564,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2,36
492,6.8045757375904,3.55096593040467,4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,36
140,5.81017543087865,4.5726268689602,4,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14,36
136,6.96874614681276,3.74305977445955,4,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4,36
211,4.79319319238837,3.58535359023266,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,36
319,6.71205387994399,2.70475649961033,4,0.0784381586264715,-0.24401601094397,4.0019,0,0.544,0,396.23,304,9.9,58.8,21,36
15,5.66686094162255,3.73889758234032,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,36
26,5.51539840288385,4.04215425555199,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,36
19,6.21267897578918,3.35035693465049,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,36
28,5.68345330947183,4.25646555897514,4,0.304336945261535,1.45124616523898,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4,36
134,5.45798292700454,3.90148360149167,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,36
141,5.60073244723526,4.68350842184586,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,36
280,7.65475241263752,1.53362799637567,5,-1.23057998920222,-1.4986288445605,4.6947,20,0.4429,0,387.31,216,3.33,64.5,45.4,36
77,6.23469618652237,4.01487945619582,5,-0.761118888909548,-0.0899986875399935,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8,36
104,5.5877614662286,4.40038381932411,5,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1,36
170,5.75594917833835,4.3147663485619,5,0.505818752728696,-1.54701457236491,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,36
232,7.99661892798469,1.57162297811678,8,0.167810620448871,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,36
465,6.25481623134173,3.39584149695991,24,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,36
366,6.45158046763004,4.25087100910635,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,36
467,6.7258205065308,3.13244842038949,24,1.06119035413388,0.833916637360556,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1,36
460,6.56340771698158,4.09483868624895,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,36
358,5.90578277389812,3.8846968399671,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,36
451,6.22980345023777,4.43158638229224,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,36
433,5.60986718849329,5.06848752511404,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,36
486,5.47367634927499,3.4847164406144,24,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1,36
463,6.8979303206007,3.9311402092722,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,36
475,4.54948641879835,5.59128024006572,24,1.21119103806884,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3,36
462,6.54458538197476,4.3410934179561,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,36
458,5.60244848639077,4.10086239488161,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,36
393,5.86372921313317,4.93175540252258,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,36
395,6.32960002126536,5.0306319123998,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,36
356,5.69250364035374,4.38293872715877,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,36
448,6.36153185386887,3.2725070940112,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,36
454,6.00752652904627,5.24345742371785,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,36
431,4.86373730500037,4.91988437173349,24,1.39229116143125,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1,36
426,5.09296710955916,5.07236483630244,24,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2,36
394,5.8360256859771,4.42152053737175,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,36
436,5.21830522569091,6.45684420630798,24,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,36
425,5.18273254382596,5.13901563897067,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3,36
381,6.20017662102237,3.8092468241701,24,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9,36
386,4.51167406790519,4.69450498517716,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,36
398,5.22843013402129,4.21339760591292,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,36
410,5.56694382014427,4.36842482964816,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,36
162,7.87606399986426,0.703277836888304,5,0.689554520274477,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,36
275,7.00180989696596,1.23969924478981,4,-0.710566640972217,-0.61251795246359,4.2673,40,0.447,0,396.9,254,6.41,42.8,32,36
369,7.9299044522789,1.53505695176331,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,36
237,7.62826342412783,1.86444784052891,8,0.11311601621976,-0.695829524768667,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,36
41,6.21271517077669,1.89728599584246,3,-0.566103215570445,-0.481155986929274,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,36
89,6.65613984127824,2.13593193411735,2,-1.02056776566917,-0.525818250464659,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,36
250,7.10087199433466,2.18739734429996,7,-0.517478183377313,0.130160746119299,7.3967,22,0.431,0,396.28,330,5.86,13,24.4,36
350,6.22397539942168,2.20760664737077,1,-0.93713710040687,0.494955615629276,8.7921,40,0.429,0,396.9,335,1.25,44.4,22.9,36
481,7.28201412557543,2.60692299288914,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,36
51,6.64499057870994,2.92887081956687,4,-1.12737956951032,-0.926703754699467,6.8147,21,0.439,0,393.97,243,5.64,63,20.5,36
29,6.48019081094898,3.33895518265296,4,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21,36
357,6.5617653211932,3.52111044983175,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,36
375,6.20992577632178,3.54408219498746,24,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,36
269,5.36240189755114,3.57215130001286,3,-0.740315405311822,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7,36
447,6.0302067015199,3.91669015108046,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,36
382,5.83483430162201,4.62969071879301,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,36
415,5.960007465692,5.06681790495356,24,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2,36
399,4.80910794327283,5.1342169447957,24,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,36
367,3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,36
374,4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,36
414,4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,36
412,4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,36
388,4.88,5.18087877469651,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,36
310,4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,36
392,5.036,4.80490503104829,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,36
490,5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,36
413,5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,36
385,5.277,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,36
389,5.39,4.3787117756316,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,36
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,36
489,5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,36
488,5.454,4.09643014889608,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,36
20,5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,36
184,5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,36
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,36
407,5.608,3.36089244811274,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,36
126,5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,36
439,5.627,4.56625933986301,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,36
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,36
422,5.648,3.63119437635926,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,36
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,36
495,5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,36
127,5.693,4.00152756508795,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,36
33,5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,36
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,36
493,5.707,3.34335953652875,6,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,36
323,5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,36
469,5.713,3.71521240083281,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,36
30,5.713,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,36
66,5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4,36
23,5.813,4.28407396674008,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5,36
106,5.836,4.15984251803158,5,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5,36
36,5.841,3.25360802262431,5,-0.703126124065858,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20,36
164,5.854,3.28843404925812,5,0.776277517255939,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,36
270,5.856,3.48415435883694,3,-0.143035057552292,-0.142360813351939,4.429,20,0.464,0,388.65,223,6.96,42.1,21.1,36
