"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
444,5.80396088612957,4.24796200026948,27,1.94472247361122,0.994047883098605,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,55
177,6.92056513737468,3.13588571084906,13,-0.0836197358521648,-0.648678824630577,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,55
159,6.61756129787047,3.50829734893006,5,0.250198104782845,0.163494464909053,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,55
295,6.40433851403401,2.1923368623452,-2,-1.81874702156659,0.58733771822841,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6,55
174,5.78331303349834,3.74583633613936,1,-0.815133783077782,-0.825488449911378,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,55
74,5.66789755151648,2.97124178887133,9,-0.66253403374122,-0.415283383377788,4.2515,0,0.437,0,394.92,398,12.83,6,24.1,55
109,5.7293350806308,4.69568192244798,1,-0.289718283327904,1.04727017806828,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4,55
342,5.86335945581805,3.45281642708292,13,-0.648590038069903,1.1676748140658,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5,55
206,6.20451505915845,2.03517039529112,1,-0.868611092551956,-0.854313163827768,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4,55
173,6.17707738189065,3.16852870425718,6,-0.0977870262881947,-0.381382039589346,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,55
335,6.06371574937809,2.39102068677026,3,-1.15900598154621,0.000955143891658669,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,55
219,6.92189934114045,3.23439312330978,7,-0.877664544935437,0.0705378293448882,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,55
259,7.19500627039125,3.39855875487928,8,0.182738085443668,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,55
155,6.52626776244993,4.07517744085256,10,0.342162534675779,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,55
165,6.37654929889339,2.89997716658648,9,-0.17477183938953,-1.54701457236491,2.2834,0,0.605,0,240.16,403,19.58,93,25,55
154,5.97159176388998,3.65589083826292,17,1.12862680596287,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,55
160,5.97302932127679,3.48149996768595,9,0.481468853147526,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,55
9,6.29039197329454,3.04123960495095,5,-0.453707515857722,-1.42225756521518,6.5921,12.5,0.524,0,386.71,311,7.87,85.9,18.9,55
294,6.0023129798123,2.40238206509939,-8,-2.46841194712011,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7,55
236,6.7540647207142,2.7277692255654,8,-0.0384119817622592,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,55
317,6.01569404608164,2.54079395144686,5,-0.800884518123479,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,55
211,6.12005426534148,3.03390849839873,6,-0.781969468955364,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,55
251,7.40897640628608,2.26218602289065,9,-0.145603552632751,0.130160746119299,7.3967,22,0.431,0,377.07,330,5.86,8.9,24.8,55
37,5.28504753252893,4.10300593499823,10,-0.332207400740363,0.187985637785564,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,55
420,5.51022867508328,4.15005879823935,23,0.983313195382432,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,55
451,5.60667877238649,3.88069636736587,22,1.82123799735672,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,55
458,5.38194071213517,4.36904305772185,27,1.31486957913236,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,55
104,6.61300922373083,2.99641032473727,6,-0.0613962762470335,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1,55
13,6.52232943437517,3.35126347723511,4,0.125079953216668,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,55
16,6.34367884829291,2.00342549696903,7,-0.342821366479691,1.45124616523898,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,55
140,6.21751268805482,3.87616042171696,11,0.764908066827572,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14,55
334,6.86421279992923,2.9766111309421,1,-1.20703386326315,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7,55
330,5.79349116868647,2.68466004016279,10,-1.10250301101527,-0.89012178462863,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8,55
503,6.67642070262078,2.87683182339829,2,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,55
217,6.90739827841522,3.03075717471613,-2,-0.873527715910176,-1.06591919064377,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,55
188,6.77501988823332,2.74230052587464,9,-0.572713029421591,-1.42225756521518,4.5667,45,0.437,0,382.84,398,3.44,29.1,29.8,55
488,5.97775763233781,4.38263466278806,12,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,55
127,5.24018489181117,4.05314232064455,11,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,55
235,5.95510124226563,2.93508969086202,11,-0.0949880038324282,-0.695829524768667,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,55
233,8.36546393714331,1.49758709948732,7,-0.0935037427374783,-0.695829524768667,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,55
308,5.73792361904969,3.90111214593498,7,0.0954761316852015,-0.24401601094397,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,55
14,6.01077323527185,3.22409938970361,6,0.215879314531124,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2,55
28,5.27314367487817,3.84703153243694,8,0.304336945261535,1.45124616523898,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4,55
157,7.15417177895089,2.83756411118368,7,0.511739418050659,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,55
161,8.17593597142144,1.7320573617556,6,0.590950588082999,-1.54701457236491,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,55
153,6.43076082465627,3.15709331648169,11,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,55
145,5.53143969350866,4.52029345843668,2,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,55
156,6.41136354728608,4.31226009182536,13,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,55
485,5.55944032370661,3.51232804529065,23,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,55
473,6.9857904171078,2.92398981881857,25,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,55
368,8.72308726632182,1.77748629708177,23,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,55
442,6.00101942942993,4.1519557189271,23,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,55
369,8.26767096266216,1.47444396643376,20,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,55
446,5.86050969945533,3.38644551965039,20,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,55
390,6.23320974631474,4.15529249358036,21,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,55
421,6.81081022120701,3.89627392987911,23,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,55
428,5.90708409049756,4.65022544931845,23,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11,55
395,5.75635812778622,4.27546032312874,26,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,55
448,5.30388273365485,4.13097253144198,25,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,55
429,5.78463010360622,4.7467930096112,20,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5,55
441,6.62663596412655,3.57148855989816,22,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,55
377,5.11504446131549,4.24294582929428,21,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,55
422,5.78300446800105,3.57110185515181,23,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,55
426,5.25858932309136,5.22344494695659,13,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2,55
438,5.48914812316549,4.67043969610573,15,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,55
401,5.30547885494251,5.21570331060871,20,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,55
479,6.00664953172583,4.13890239170432,35,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4,55
468,6.69473339474451,3.71621512230504,25,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1,55
425,5.44995322561959,3.9089683126705,17,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3,55
386,5.05730131816665,3.91990988951248,21,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,55
502,5.61855513902233,3.55491443242733,1,-1.1045009043634,1.45124616523898,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,55
505,5.16076268153533,3.4908286498417,1,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,55
273,6.94610231683183,3.16877807165125,3,-0.288987861891264,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2,55
491,5.24512010073201,4.25887959088533,4,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,55
132,6.24008493988658,3.54277058375026,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,55
31,5.67495909030678,4.26334523981217,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5,55
216,6.37526255546504,2.47762533125704,5,-1.10062976813683,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,55
35,6.17185533779932,4.02134640484308,5,-0.920010773208177,0.187985637785564,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9,55
108,5.69777977867122,3.40975482442883,5,-0.563801111756315,1.368618600426,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8,55
498,6.01014507421844,3.03142066002153,6,-0.252215954094587,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,55
461,6.26692758851252,3.58569749000843,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,55
357,6.48199750778221,4.15773217637842,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,55
363,6.20489410468169,4.22561224033664,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,55
359,6.88221084862513,3.698983579869,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,55
467,6.65603459564663,3.68272634897148,24,1.06119035413388,0.833916637360556,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1,55
460,6.93489720216559,3.83438766980085,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,55
452,5.85327365348727,3.91433275927624,24,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,55
475,5.45497615123605,4.76774071361274,24,1.21119103806884,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3,55
462,6.06117510224137,3.50099495743004,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,55
383,6.07914039284101,3.75319252789725,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,55
389,5.06697846276505,4.38185293980692,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,55
372,8.49353866467211,1.78319004836901,24,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,55
356,6.6443213080452,3.98418973257051,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,55
382,6.11655840117348,4.58803101688745,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,55
439,6.5581721534207,3.5497297559978,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,55
454,6.47617587007078,4.13237216798342,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,55
402,5.96179868417702,4.16631397513966,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,55
399,4.87143426627401,4.73388983708562,24,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,55
447,6.34565306016619,2.47746490698138,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,55
431,5.0927190386183,4.32760996735076,24,1.39229116143125,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1,55
478,6.76279707474911,2.81751540062111,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6,55
437,5.90022777773442,5.0225934212267,24,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,55
385,5.63595956432366,4.40052644142999,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,55
374,4.88897208330687,4.09204852926395,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,55
375,5.37777637369984,4.37710836964263,24,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,55
384,4.8256292243885,4.53456153549171,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,55
410,6.23737670444211,4.86635321289248,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,55
268,7.72277808789376,1.31541277936379,5,0.138667536513616,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,55
97,7.32907398454274,1.7007095453789,2,-0.593145304677562,-0.435595771986813,3.4952,0,0.445,0,396.9,276,2.89,76,38.7,55
344,7.08702088179722,1.8279447812707,5,-1.31708338639151,-0.61251795246359,6.4654,55,0.484,0,387.97,370,3.78,28.1,31.2,55
279,7.1934753808979,1.90024260478172,5,-0.315232802777806,-1.4986288445605,4.1007,20,0.4429,0,396.9,216,3.33,32.2,35.1,55
262,8.47851000598474,2.18993503622068,5,0.120675140568934,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,55
58,6.43398901411705,2.41718381815899,8,-0.469119370583586,0.494955615629276,7.8148,25,0.453,0,390.68,284,5.13,29.2,23.3,55
481,6.76005215582801,2.60692299288914,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,55
258,7.33378998281352,2.61719309471249,5,0.23405584043182,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36,55
360,6.86849790316327,2.61719309471249,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,55
264,7.60367106850836,2.67975608828148,5,0.146878096480402,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,55
87,5.59894755085627,2.74628234534366,3,-0.86335536246953,-0.193693261025715,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2,55
248,7.02483340611468,2.94472334302253,7,-0.437858807551858,0.130160746119299,7.8265,22,0.431,0,374.71,330,5.86,49.1,24.5,55
463,6.34684236846297,3.07582529427412,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,55
358,7.2179763275862,3.26426419664732,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,55
152,6.29394047923673,3.35943650096516,5,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,55
269,6.01818663358234,3.57215130001286,3,-0.740315405311822,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7,55
121,5.99913884342208,3.65312102596691,2,-0.862334898869117,0.130160746119299,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,55
459,6.27820871813573,3.70769569801038,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,55
469,6.17729616175308,3.71521240083281,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,55
7,7.09632512280759,4.21047142468078,5,-0.502433224764114,-1.42225756521518,5.9505,12.5,0.524,0,396.9,311,7.87,96.1,27.1,55
23,5.46651028324329,4.28407396674008,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5,55
381,4.99714611302181,4.4006514086449,24,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9,55
221,5.66551936981396,4.43649785590307,8,0.00560021260170892,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,55
376,5.76544494545918,4.59816473380712,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,55
490,5.02778310855003,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,55
367,3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,55
414,4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,55
412,4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,55
388,4.88,5.18087877469651,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,55
366,4.963,3.61820081663182,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,55
141,5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,55
392,5.036,4.80490503104829,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,55
413,5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,55
477,5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,55
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,55
489,5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,55
474,5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,55
18,5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,55
20,5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,55
25,5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,55
184,5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,55
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,55
408,5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,55
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,55
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,55
33,5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,55
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,55
323,5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,55
30,5.713,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,55
19,5.727,3.23368330617336,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,55
134,5.757,4.01483497528896,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,55
465,5.759,3.63507856464225,24,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,55
483,5.762,3.09720566446305,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,55
66,5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4,55
212,5.807,3.86904168839634,4,-0.299514037675117,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,55
26,5.813,3.721458316052,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,55
106,5.836,4.15984251803158,5,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5,55
