"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
323,7.30529809582475,2.63084425967262,7,-0.627132277521114,-0.405850737935021,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,14
439,6.15851323422788,3.97476785397832,26,1.50546069248162,-0.153639138537461,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,14
123,5.41834633249117,4.08413950207676,-1,-0.0521240578410372,0.476795876615792,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,14
237,7.18205807659192,2.70119415894105,1,-0.639408559105176,-0.208191740222409,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,14
221,6.92760586535907,3.82732912912299,8,-0.284933750712411,0.227576929690666,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,14
213,6.50491497355578,2.89536087609803,1,-1.13051246020419,-0.511903747441399,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1,14
395,5.55521840838638,4.18806595949068,20,1.02184633408158,1.50503243704568,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,14
325,5.94136869298823,2.83149087718185,6,-0.593336895852783,-1.11756374365416,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,14
326,6.08479788187521,3.00615659016653,6,-0.542601375833437,0.353414813972276,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,14
89,6.92184130271926,2.88452235077856,4,-0.824346898197201,-0.940398299035135,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,14
316,5.72145778551709,3.79900310010674,9,-0.125888786493241,-0.808468674362883,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8,14
495,5.81380102640597,2.55269817467556,13,-0.0480999613414039,-1.16650940806762,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,14
339,5.86402067831786,3.53277097597131,5,-0.427299119584708,-0.887131433900452,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,14
99,6.84525383415206,2.61897099726106,4,-0.560144287336016,-0.855615745077156,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2,14
498,6.41429941201421,2.74029007200848,16,0.316117064521648,-2.20276392494529,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,14
87,6.11070367145173,3.63775573308258,2,-0.551736072056805,0.39244250731113,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2,14
181,6.55942698506064,2.35757547476383,2,0.0460488236952917,-1.56549382032014,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2,14
418,4.76273868133267,4.9806685013439,22,1.65752733530708,0.539931290230829,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,14
184,6.69858403021552,3.38152781899604,-1,-0.238238803097988,-0.30490116699183,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,14
481,6.78476758706435,3.57413260794356,13,-0.379779267322784,0.976647149173336,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,14
74,6.26089515018821,2.91039398631571,14,0.719097489022447,2.45864605233824,4.2515,0,0.437,0,394.92,398,12.83,6,24.1,14
109,6.66224566225969,4.1561190116437,10,0.0114377832679002,0.70417128575716,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4,14
96,5.62139934127191,3.02344352549394,1,-0.316129124552471,-1.33223727767063,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4,14
173,7.09512535381758,3.10142982312216,5,-0.290947663363338,1.13081537242872,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,14
236,7.24498326598105,2.36568696358417,6,-0.494885374094046,-0.833797369639833,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,14
264,7.14872916047153,2.60751898637181,6,-0.336142319467121,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,14
267,8.13466196953856,0.442734623066602,5,-0.605620888838275,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50,14
155,5.45949397049521,5.38196419125055,12,1.93590313179197,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,14
166,7.81428644260395,1.50234923052826,4,-0.623873357217189,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,14
165,6.80997397687939,3.77047167962992,5,0.161534657511143,-1.54701457236491,2.2834,0,0.605,0,240.16,403,19.58,93,25,14
152,5.97974701643115,3.7322068553497,6,1.62688180624982,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,14
282,8.23936588192209,0.76380356475451,2,-0.694595188859597,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,14
331,6.14398133401331,3.63164459174235,4,-1.01230014403989,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,14
234,6.94490825558673,3.24065123358012,10,0.0736407045860083,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,14
41,6.25446006402322,3.02354651083482,4,-0.257322308703905,-0.481155986929274,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,14
308,6.07993623903447,3.35968511049394,7,-0.23705284483893,-0.24401601094397,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,14
5,7.23159451457172,2.13236288809554,1,-1.69762000147475,-0.0899986875399935,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7,14
121,5.82100582349476,3.39443873011303,-5,-1.12463057383339,0.130160746119299,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,14
358,6.08252696987051,3.0680205144446,21,1.62867952420193,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,14
433,5.0545683714431,4.31450395768951,21,1.04892900453078,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,14
422,6.24548050062995,3.0731321953257,25,0.883008528586051,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,14
91,6.01108998719355,3.35140902743777,1,-1.17985789526451,-0.525818250464659,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,14
37,6.01149690650469,3.01213998827305,4,-0.80406874981701,0.187985637785564,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,14
492,6.53224356125429,2.73433897451846,18,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,14
489,5.45088110220583,4.69442228815347,20,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,14
322,5.6023756966344,2.71669629203155,6,-0.0657885564813091,0.431102979977672,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4,14
24,5.78192153226597,4.37909250967459,5,0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6,14
160,6.66760025735841,3.94125143314677,3,0.529503294178113,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,14
154,6.70544894952592,4.61871030676345,13,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,14
159,6.79685569292878,4.11498366184018,8,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,14
151,5.84490602336698,3.63784568017512,4,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,14
148,6.26202926803126,4.23132880739209,10,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,14
156,4.55424808410638,5.9783299553018,10,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,14
472,5.63274650481332,2.96032685472592,23,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2,14
485,5.94044808781963,2.61915213775643,22,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,14
361,6.27084287334176,3.90726596946104,23,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,14
363,6.19121310809263,3.60464027811229,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,14
359,5.89086198107091,3.56273139072255,21,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,14
360,6.38228037788487,2.87498454431365,19,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,14
460,5.95695472990361,3.46929613972059,22,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,14
368,8.34063844706984,1.49776650176792,22,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,14
452,6.3851976226523,3.30133376176483,21,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,14
442,6.50281541996039,3.27164161104401,25,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,14
463,6.35566868659975,3.37490389551402,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,14
432,4.69306142759435,4.75461611787826,23,1.21438922774894,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1,14
462,6.23152500943321,3.34772374434539,26,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,14
428,4.70206487162099,4.89458436772343,22,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11,14
458,5.83343332836367,4.24288231008253,19,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,14
389,5.70005491947689,4.85665510677166,20,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,14
382,5.99158396398638,4.66663978947975,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,14
371,7.72499725114832,1.50059622882973,24,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50,14
429,5.50835677489281,5.53515550406696,25,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5,14
402,5.31431341641477,4.37744214800881,25,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,14
441,6.41522518909275,4.27147729752437,23,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,14
377,6.04207890768918,3.72009842115218,25,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,14
478,6.04665222321865,4.46932232343407,25,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6,14
436,5.40333545545816,4.84329703694076,21,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,14
409,7.12762456556897,3.68389393576325,17,1.53478477167175,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5,14
437,5.4518315211474,5.4993424440494,23,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,14
376,6.50131537069819,4.10497224543487,23,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,14
468,6.73877005412738,3.72045150799508,23,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1,14
415,5.18618471609793,5.27977977715976,20,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2,14
375,6.07221691995634,4.50938418834017,28,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,14
386,6.20742244579547,4.57752910996764,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,14
413,5.81307599592276,4.50688963885645,26,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,14
398,5.14113675880639,4.89533947304238,25,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,14
502,6.31281319041905,2.87722270525612,1,-1.1045009043634,1.45124616523898,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,14
503,6.04797692290356,2.40212276050794,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,14
488,5.61489642860026,4.07367779467069,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,14
138,5.42669901879357,3.78910639770322,4,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,14
127,6.3005645667887,3.29860723555148,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,14
140,5.68856992392143,3.38645170197663,4,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14,14
211,6.19775244652517,3.56968909715946,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,14
13,5.90983596913963,2.88390251392514,4,0.209881682277579,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,14
14,6.60358355499532,3.71697711156947,4,0.215879314531124,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2,14
29,6.58291134296995,3.68861446200281,4,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21,14
16,6.47847148952422,3.11225949118153,4,0.444987504414276,1.45124616523898,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,14
30,5.48336684308447,4.35413283986486,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,14
33,6.10428339162092,4.65226310846683,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,14
31,5.5279736123748,4.45505207611958,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5,14
141,6.24027698081702,4.40058965152042,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,14
310,5.08100651558906,3.50534795311568,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,14
110,5.88350612154718,2.906332346864,5,-0.650710911866936,1.368618600426,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7,14
104,6.20637195969717,3.47684727372099,5,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1,14
106,6.41546286699414,3.46927549372225,5,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5,14
307,7.02484804637576,2.01229265019822,7,-1.05891424750766,-0.24401601094397,3.1827,33,0.472,0,396.9,222,2.18,70.3,28.2,14
305,6.54705781891739,1.59236923433334,7,-1.00320285512325,-0.24401601094397,3.37,33,0.472,0,393.36,222,2.18,58.1,28.4,14
225,8.06819156983598,1.35187022338699,8,0.126757245355888,-0.695829524768667,2.8944,0,0.504,0,382,307,6.2,83,50,14
366,6.24330133066805,3.82990932514769,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,14
357,6.61546375807918,3.68231221549717,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,14
473,6.50408245303631,2.11579882516189,24,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,14
476,5.14993742331161,4.57832129972798,24,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7,14
451,5.83751312443539,4.416015711774,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,14
369,9.62123685902313,0.969413398086491,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,14
480,6.54542221688389,3.01047910229421,24,1.17351931608324,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23,14
446,5.87783295975477,4.55380249909677,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,14
459,5.91506974718901,2.65600062362599,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,14
464,6.39184490342398,3.25217750007618,24,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,14
372,8.08355134125439,0.87558220233291,24,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,14
393,5.72035429309857,4.10256966104852,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,14
356,6.99410567204207,3.86358239365536,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,14
448,5.52906417313517,3.50979414991144,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,14
454,5.34764398235899,4.20381242583422,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,14
399,4.88830217507438,4.69985516410757,24,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,14
447,5.89968901848951,4.46033159142735,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,14
392,5.09350977241852,5.30896577604005,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,14
407,6.51133124612206,3.22129378045743,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,14
444,5.80070979012003,4.04888400293049,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,14
469,6.0030863045981,3.2956882903698,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,14
401,4.92254059032148,4.43007235760906,24,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,14
479,6.4570057662779,3.53783666401132,24,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4,14
477,6.16490596552305,5.04570275866458,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,14
425,5.20388896704411,5.3273004273785,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3,14
381,5.25910484326107,4.41469814421482,24,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9,14
379,6.09434127935883,4.97620376928922,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,14
374,5.70256927253316,4.41400128024434,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,14
384,5.37000954669112,5.06824193034705,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,14
400,5.35795252361357,5.3127927864144,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,14
410,5.63668733298845,5.23964560851014,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,14
2,7.03231687469986,1.64038749568107,2,-1.37739065327762,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,14
353,7.57162844601834,1.79383327370528,5,-1.63513170996716,-0.852800591791647,12.1265,90,0.41,0,384.46,187,2.02,36.1,30.1,14
349,6.35095616042704,2.18485632869642,1,-1.3444860289298,0.494955615629276,8.7921,40,0.429,0,389.85,335,1.25,34.5,26.6,14
250,5.85192978936718,2.18739734429996,7,-0.517478183377313,0.130160746119299,7.3967,22,0.431,0,396.28,330,5.86,13,24.4,14
482,6.3012231043736,2.45080549121945,24,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25,14
64,7.30290860240435,2.669791809027,3,-1.56168397500598,-0.142360813351939,9.2229,17.5,0.4161,0,393.24,216,1.38,59.5,33,14
248,6.49733562640862,2.94472334302253,7,-0.437858807551858,0.130160746119299,7.8265,22,0.431,0,374.71,330,5.86,49.1,24.5,14
174,6.10449839674662,2.96568099686014,5,-0.776798108927056,-0.997706535589136,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,14
263,6.81135528515821,3.22906013171992,5,0.334247870051978,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,14
164,6.09932708861868,3.28843404925812,5,0.776277517255939,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,14
471,5.96293101327687,3.46614892723792,24,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6,14
150,5.6910681331795,3.63119437635926,5,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,14
461,5.93680467398655,3.70141365929361,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,14
128,6.09343377591663,3.79274691295484,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,14
453,5.59542755814985,3.95097673120561,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,14
7,6.61330588039905,4.21047142468078,5,-0.502433224764114,-1.42225756521518,5.9505,12.5,0.524,0,396.9,311,7.87,96.1,27.1,14
367,3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,14
414,4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,14
412,4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,14
388,4.88,5.18087877469651,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,14
490,5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,14
385,5.277,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,14
403,5.349,4.27311819215158,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,14
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,14
474,5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,14
18,5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,14
383,5.52,4.71198134745573,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,14
20,5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,14
25,5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,14
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,14
126,5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,14
408,5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,14
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,14
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,14
315,5.705,3.26729959955056,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,14
390,5.713,3.99261605108853,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,14
