"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
330,6.46424676007736,2.45810046293276,8,-0.56982672268438,0.89485000002024,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8,18
70,6.96587685388947,1.52698746831208,4,-1.63345952620749,0.422372643543401,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2,18
216,6.36576724674466,3.38021126534547,5,-0.517468634734758,0.215425145296935,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,18
169,6.8539682688835,2.82745130338257,11,0.952450169082641,0.45352272132132,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,18
121,5.7606903847867,4.62280087493754,-5,-1.02937679499328,-1.04146120332373,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,18
158,6.74225695527471,3.86159342350426,9,0.168136641098046,0.220612433716172,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,18
311,6.59865802100774,2.97381826973951,6,-0.574130621410023,0.700882399261265,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,18
157,7.67668336303817,1.9005072947039,5,-0.390894177748493,-0.22899507241048,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,18
2,6.96678585786628,2.54559082446205,4,-0.261088866747986,-1.1546171442308,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,18
499,6.27824305797525,3.05591066603135,15,-0.101637838724842,-0.208781082245196,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,18
323,5.96157873440898,3.52639200908981,4,-0.15392107493955,1.12072986484849,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,18
367,6.33552575323348,4.14423477237241,24,1.60441760202644,1.11287512427748,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,18
385,5.67233534635974,4.96270246359562,19,1.24921294009485,0.353078464026082,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,18
401,5.76371960397889,4.3988586817384,16,0.365844787226142,1.42749415656659,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,18
140,5.48381472602337,4.15576578863243,4,0.657045925622391,0.366407175231138,1.6119,0,0.624,0,388.08,437,21.89,93.6,14,18
237,6.73423798628798,2.26566229319615,2,-0.495630969633994,-0.435680557776957,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,18
500,5.89350267649865,3.79413054060023,6,-0.0759220435535551,-0.632750141677737,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,18
179,6.97737938987502,1.82070321573595,2,-0.315328536222891,-1.29392563828359,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,18
393,5.83842258582596,4.25617946791314,25,1.30540578370431,1.12000182770199,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,18
334,5.9540855023001,2.45735160683639,3,-0.673204726376496,-0.579236529151991,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7,18
325,6.22021381386919,2.54278473647653,4,-0.922127616282652,0.377382816442784,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,18
165,6.42808223090498,3.62399584320409,9,0.0870244680669983,0.619144199806854,2.2834,0,0.605,0,240.16,403,19.58,93,25,18
474,5.74006935260329,4.71924257276069,18,1.03544490072406,0.873256806077105,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,18
160,6.69473398671648,2.98118418942562,6,0.323908635265547,0.708145339512885,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,18
384,5.76972914983672,4.56148040447313,16,0.732528568897187,0.507099774740748,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,18
87,6.65492712002622,2.22103877734552,1,-0.466600351296171,0.0538715573171617,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2,18
76,6.21974981174549,2.95947455951113,11,0.347103847929592,0.399733596495581,4.0522,0,0.437,0,373.66,398,12.83,74.5,20,18
19,6.20564310189066,3.32693706835731,7,-0.353685212537564,0.588005506729485,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,18
444,6.22035075639482,4.67949035718363,20,1.62127475759263,0.456923257396915,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,18
159,6.72408971561843,3.93558392134434,13,0.935450588733162,-0.798055895601402,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,18
458,5.79350018922384,4.28218351133737,20,1.51501419842074,0.987340711373105,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,18
295,6.14260983971985,3.71227169958766,3,-0.851344991537495,-0.542854020697413,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6,18
414,5.48526175907674,5.22771908396402,24,1.87970846320071,0.443433197724069,1.6582,0,0.693,0,88.27,666,18.1,100,7,18
228,8.9266687148175,-0.14431610200752,4,-0.690094250905658,-1.76038191116942,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,18
41,6.39442318987299,1.83841929560967,-2,-0.578303581407454,1.04880301555544,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,18
392,6.376766053614,3.91343228149132,21,1.36354592790336,0.81652112666706,1.77,0,0.7,0,396.9,666,18.1,97,9.7,18
329,6.08762576773035,3.17840870250901,16,0.615503719950674,0.216118353047204,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6,18
267,8.06548683134197,1.19339723111358,1,-0.592810819914528,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50,18
155,6.10248912621718,3.53646152705195,11,0.123785993642738,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,18
164,6.26923597985014,4.88426054247352,10,-0.14329223502948,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,18
152,6.39630034592641,4.10284006271587,10,0.733281944742284,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,18
282,7.34821515357086,2.51706476172569,12,-0.0494285239706294,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,18
219,6.22254757636332,4.60408676953305,2,-0.925026317014351,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,18
174,6.2761926401401,3.44238429287776,4,-0.0827848861720943,-0.997706535589136,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,18
224,8.54469086891936,1.16674927436663,16,0.83370422878322,-0.695829524768667,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,18
232,7.47920533981674,3.29325662836115,10,0.354089545705184,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,18
221,6.508341896608,4.00303064340318,13,0.261081944625446,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,18
236,6.67053679020727,3.0291871105159,9,-0.470914671436412,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,18
315,5.92404224397145,4.04137002466601,1,-0.877199468783273,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,18
212,6.47757577998015,3.34968212480776,8,-0.0936153463344403,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,18
273,6.89799662972683,2.18625470414874,-1,-0.715907582318547,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2,18
205,6.09886449044387,3.19283300519016,10,-0.559965511261503,-0.142360813351939,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6,18
77,5.95621497831371,3.00173230912434,13,0.0488366514525615,-0.0899986875399935,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8,18
74,6.16609045152784,2.16703315038761,2,-0.424767141601316,-0.0899986875399935,4.2515,0,0.437,0,394.92,398,12.83,6,24.1,18
398,5.22217691134183,5.04529869751365,20,1.37329734824587,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,18
447,6.79532419633401,3.24546428984488,24,1.67438254111841,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,18
357,6.51549092611207,4.92141923300243,23,2.52144117560949,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,18
476,6.76196044848146,3.53811789299577,19,0.692687570927441,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7,18
473,6.68423418236093,3.10050475691792,20,1.30590398342594,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,18
483,6.3733479752282,3.20806923035129,16,0.345113432528884,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,18
505,4.89299381659532,3.46741229508503,2,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,18
498,6.01695967987966,3.92918476113766,7,-0.252215954094587,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,18
231,7.53483393785584,2.70668928661347,6,0.0658533867773778,-0.695829524768667,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,18
30,5.60944787325201,4.02323604175373,11,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,18
154,5.76574959724654,5.1096749075316,14,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,18
151,5.92546943884282,4.01105082784415,8,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,18
150,6.67352303421334,3.49218621006281,8,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,18
171,5.91941250596463,4.68781266557633,15,0.789718004758539,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,18
148,6.3733577238631,3.32119999004712,11,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,18
145,6.06613917412336,4.62238705755899,12,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,18
465,6.10263926685194,3.9903712933156,27,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,18
361,6.30651415343573,3.40485826058679,19,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,18
471,6.59412776676607,3.13133956628332,21,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6,18
359,6.6765846706307,3.26855207878355,18,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,18
358,6.38336554752027,3.3331187641101,17,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,18
390,6.27056834527937,4.31312687954984,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,18
421,6.02978667066051,3.95374092193583,25,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,18
453,6.78438344525581,3.12215999707056,23,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,18
429,5.77283363906879,4.74138348997351,19,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5,18
454,6.90680678137558,3.70826543499702,25,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,18
402,5.59279310863689,4.12831067667903,27,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,18
441,6.249501926508,3.43171969449113,21,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,18
399,5.27953591802873,4.37903926428048,22,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,18
420,6.49137840664113,4.39557631871574,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,18
407,6.69231571567473,3.88613387494005,23,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,18
438,6.12549601914112,4.15363617646974,26,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,18
436,5.47377364767293,5.34543440071227,26,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,18
468,6.1876333410519,3.81751349941724,25,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1,18
425,6.03429961657401,4.90991940642954,23,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3,18
418,5.97516662028051,4.69768046828647,29,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,18
502,5.97110893266519,3.66926939218205,1,-1.1045009043634,1.45124616523898,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,18
503,6.94545706549582,3.02857881859879,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,18
184,6.92098818693792,2.39296566974845,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,18
51,6.20041494794674,3.67425508110917,4,-1.12737956951032,-0.926703754699467,6.8147,21,0.439,0,393.97,243,5.64,63,20.5,18
275,6.78692731951263,3.04386280422654,4,-0.710566640972217,-0.61251795246359,4.2673,40,0.447,0,396.9,254,6.41,42.8,32,18
492,5.73437404859732,3.56544088538514,4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,18
488,6.03738984062744,4.23762047718618,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,18
489,5.78724129513752,4.33963005968648,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,18
138,5.45116255937504,4.38273386040338,4,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,18
127,5.97090847271251,3.60298143713551,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,18
128,6.19264816952448,3.27013673825423,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,18
139,6.23993355756274,3.33644054030456,4,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8,18
28,6.46599128344616,3.10128459716291,4,0.304336945261535,1.45124616523898,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4,18
29,5.57391320184478,3.95572224016195,4,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21,18
31,5.89835270812567,3.43691383071717,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5,18
32,5.49363957572194,5.01171708683886,4,0.567637988437975,1.45124616523898,3.99,0,0.538,0,232.6,307,8.14,82,13.2,18
310,5.6921346442797,3.5321693652684,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,18
335,7.03627040361489,2.35636630149768,5,-1.17591624610692,0.833916637360556,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,18
109,6.01972374645085,3.60732987202769,5,-0.204489505821609,1.368618600426,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4,18
461,5.7361574139368,4.71078372183254,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,18
366,6.61689346162552,2.8855162728814,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,18
363,5.90548008782823,4.47020676020684,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,18
433,6.31173110537036,4.47522277293814,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,18
442,6.5311556012622,3.24936498589376,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,18
369,8.23226257887136,2.33644815877924,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,18
482,6.87440413254411,3.08723173946832,24,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25,18
463,6.32335022247358,3.29210207446659,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,18
446,6.31298149066763,3.6921687090101,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,18
462,5.79388387750501,3.66787769249941,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,18
383,5.71423311928631,4.66274775411783,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,18
356,6.90360261217683,3.57208151209489,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,18
382,6.08401596785424,3.33773194792215,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,18
431,6.43212618600304,4.22679129967633,24,1.39229116143125,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1,18
422,7.00023391050781,3.43414870958774,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,18
469,6.7157079836436,3.39065610263009,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,18
394,6.15120038390458,4.39707899259216,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,18
479,6.10900898635738,4.17106009324121,24,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4,18
388,6.08919565447234,3.23508162223754,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,18
437,5.69430189028367,5.57191404735928,24,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,18
381,6.49695845825511,3.25810718625624,24,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9,18
379,6.01744100530737,4.25126110058447,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,18
374,5.69762337636803,4.84292097962313,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,18
386,5.83021135917829,4.31680917066752,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,18
413,6.33357671016621,3.71118673241613,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,18
410,6.38334141302348,3.94116962832219,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,18
162,8.36397462844513,0.703277836888304,5,0.689554520274477,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,18
166,7.62804857819785,1.52416810033881,5,0.729292703033167,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,18
277,6.88381012051836,1.68415641953307,4,-0.944292098836412,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1,18
341,6.97563859407728,2.08036984631574,1,-1.78767987144046,-1.34109488233123,7.0379,35,0.442,0,394.74,284,1.52,49.3,32.7,18
250,6.07355178375898,2.18739734429996,7,-0.517478183377313,0.130160746119299,7.3967,22,0.431,0,396.28,330,5.86,13,24.4,18
262,7.80771581633874,2.18993503622068,5,0.120675140568934,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,18
259,7.02909846954981,2.42620467322037,5,0.229249435509268,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,18
180,7.75645743003513,2.56952106214776,3,-0.906226095705115,-0.525818250464659,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,18
360,7.02625254139491,2.61719309471249,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,18
64,6.81146351718087,2.669791809027,3,-1.56168397500598,-0.142360813351939,9.2229,17.5,0.4161,0,393.24,216,1.38,59.5,33,18
13,6.36956826349653,2.7113258695389,4,0.209881682277579,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,18
372,8.36093327886562,2.82936965865032,24,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,18
371,8.4987348862767,2.94647758114611,24,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50,18
318,6.24081363408533,3.0873635507784,4,-0.00109058357058532,-0.24401601094397,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,18
132,6.56893676950785,3.20891566525264,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,18
327,6.36591926333782,3.45499873992477,5,-0.248315164027441,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2,18
464,6.97479344672636,3.51431082082388,24,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,18
451,6.59743408397118,4.06085702022921,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,18
478,6.13734464524502,4.09321706889321,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6,18
448,6.13812383767131,4.10391133802201,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,18
403,5.61660683568392,4.27311819215158,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,18
439,6.15591467664818,4.56625933986301,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,18
376,5.52779378852843,4.59816473380712,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,18
412,4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,18
141,5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,18
490,5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,18
477,5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,18
389,5.39,4.3787117756316,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,18
211,5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,18
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,18
18,5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,18
20,5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,18
25,5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,18
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,18
126,5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,18
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,18
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,18
495,5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,18
33,5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,18
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,18
493,5.707,3.34335953652875,6,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,18
134,5.757,4.01483497528896,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,18
317,5.782,3.85845653600035,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,18
66,5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4,18
26,5.813,3.721458316052,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,18
23,5.813,4.28407396674008,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5,18
15,5.834,2.7520523236812,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,18
106,5.836,4.15984251803158,5,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5,18
426,5.837,3.82880918896173,24,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2,18
36,5.841,3.25360802262431,5,-0.703126124065858,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20,18
270,5.856,3.48415435883694,3,-0.143035057552292,-0.142360813351939,4.429,20,0.464,0,388.65,223,6.96,42.1,21.1,18
123,5.856,4.78279450946763,2,-0.482535188809574,0.130160746119299,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,18
170,5.875,3.67357436768036,5,0.505818752728696,-1.54701457236491,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,18
