"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
366,7.06504261186852,4.44280375777359,26,1.80271378776901,0.616445538550174,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,58
323,6.48562000199568,2.85783561893218,-1,-1.6129395091694,0.694446126719416,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,58
150,6.15192371083406,4.40792992923027,13,1.34393634368448,-0.57294751366966,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,58
439,5.32615433629409,4.05622024305132,21,1.62183082870791,1.42151110318175,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,58
230,6.1513939968822,3.32310296495778,10,0.371382673518717,0.377521134724409,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3,58
500,5.80236027004452,3.67193144126691,16,-0.018678968623847,-0.172744855713027,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,58
325,6.01516067511184,2.55859074593988,5,-0.501297269570056,-0.44512127196431,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,58
326,6.44398595474681,3.31088445886206,6,-0.635299650938704,-0.159025064460844,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,58
165,6.12710315492291,3.08004643256496,7,0.430590506573412,-1.06817696825495,2.2834,0,0.605,0,240.16,403,19.58,93,25,58
231,6.1459812942494,2.57538807011275,9,-0.0225819921954322,-1.26307069373293,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,58
89,6.90751861332711,3.05124219979055,10,-0.220635213303305,-0.952610546985796,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,58
154,5.63685064652636,5.23172027120992,16,1.30071004243325,0.378489085942364,1.7494,0,0.871,1,321.02,403,19.58,96,17,58
268,8.28821271334581,0.95774239286026,7,-1.03669476604284,-2.39422596511635,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,58
495,6.49822785215534,2.74819494583215,7,-0.397159903171712,0.18457947403296,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,58
152,6.56916977216582,4.57692561432208,14,1.86989575983656,-0.0388824637395941,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,58
259,7.24354656129498,3.19975982891729,0,-0.459182913650486,0.522339806309805,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,58
226,7.88913543934293,2.20341266072571,9,-0.290229354060826,-0.26649929305692,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,58
177,7.34845918324457,2.35979478871505,2,-0.0989567324052595,0.773387306752497,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,58
181,7.64922358826555,2.52609835934892,-3,-0.940311460762761,-0.741128682759922,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2,58
184,7.18274301045661,1.9180192562573,-6,-0.806670611639599,-0.0674851325181683,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,58
295,6.31050937203563,2.45209961759004,6,-0.261453724114437,-1.35879148984322,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6,58
174,6.40762500214518,3.65044070766071,-1,-0.561716348216988,-0.169758061404782,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,58
96,7.14657903889661,3.14678356048929,-1,-1.10676774143131,0.875642236025201,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4,58
228,7.79069012247584,-0.28439269740937,11,0.496760439872827,-0.818488160867048,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,58
75,6.211731995118,2.976573116437,6,-0.88634992457698,0.477216259218645,4.5026,0,0.437,0,383.23,398,12.83,45,21.4,58
1,6.34803693754049,3.2950493799514,-2,-0.250560899100281,1.86472180622095,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6,58
41,6.19137783416448,2.07356778426808,-3,-1.61592544979332,-0.916652867858248,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,58
264,6.80573857986652,2.44050363021943,7,0.675674024263487,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,58
168,6.45681259397952,4.51530070332934,12,0.840791423976864,-1.54701457236491,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,58
160,6.7724351389748,3.8035579024855,9,0.537265293064182,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,58
282,8.20161363872136,2.09161461792433,5,-1.05188879363502,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,58
6,7.04868311410367,2.71346642372046,6,-0.20554827240288,-1.42225756521518,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9,58
234,7.2991339420393,2.45819052977862,5,-1.13532268253746,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,58
91,6.23425360092556,3.03423994583969,2,-0.417931804289882,-0.525818250464659,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,58
112,6.39802524978915,3.80955019543824,12,-0.0347745669122306,-0.525818250464659,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8,58
111,6.60696842737823,3.54171865655995,11,-0.046409390784989,-0.525818250464659,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8,58
97,7.9435540580649,1.27781092476491,9,-0.603481584070224,-0.435595771986813,3.4952,0,0.445,0,396.9,276,2.89,76,38.7,58
320,6.8920582062218,2.48797284963074,3,-0.637782599575829,0.431102979977672,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8,58
488,5.27903504430976,4.50295795080437,20,1.69504488433022,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,58
492,6.75293112327757,3.44087791400195,22,1.26788033940821,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,58
388,6.18451285098384,4.38293049961183,20,0.74076915759783,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,58
480,5.76255829547913,3.12020871739201,20,0.285523631566118,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23,58
138,5.65395317563253,5.0599692066268,11,0.134452898558711,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,58
140,5.03823643207771,3.78672007653806,7,0.734361594131822,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14,58
104,6.26692426226719,3.20197618612851,7,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1,58
490,6.79967512583242,3.56331875200738,15,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,58
127,5.94503272635129,3.0422296404671,7,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,58
170,5.62559410024688,5.24431567548339,10,0.505818752728696,-1.54701457236491,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,58
159,6.68720620385941,3.88545037897547,6,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,58
162,7.97860291965575,2.77642518911976,10,0.689554520274477,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,58
145,6.10047246203959,4.07153704618976,9,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,58
156,6.29075067803945,3.61615490832664,6,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,58
169,5.12874171084464,4.13380246146685,13,0.814027997273468,-1.54701457236491,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,58
155,7.13231775040824,4.1890253946674,10,0.968533913019857,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,58
363,6.46751498694459,4.68071529497671,25,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,58
360,6.60562645261871,1.95468454859626,26,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,58
368,8.14034042789692,0.507629214162574,26,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,58
452,6.30230555491457,3.04294649103659,23,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,58
451,6.46886183331476,3.87766380494478,30,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,58
463,6.74575732930648,2.80655464792567,19,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,58
396,5.88907400911589,4.84282732428961,19,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,58
462,6.73190442469737,3.84975817744586,23,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,58
390,5.52070892862269,4.22223006090424,20,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,58
464,5.83179328040967,3.89519035680242,29,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,58
372,8.75777606796503,0.756369560674134,24,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,58
393,5.59044114530057,4.33740132617525,20,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,58
356,6.77928702347622,4.61472545491185,22,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,58
448,6.42818459032325,3.98811165163763,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,58
454,6.14481311210917,3.32052374367277,25,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,58
402,6.45946984843659,5.05824477621985,22,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,58
399,5.41620966342044,4.92166213155786,20,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,58
447,5.67132777225564,4.09561416721802,23,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,58
426,5.10133984998133,4.5709979807888,23,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2,58
444,5.91670754221287,4.43100136905163,25,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,58
401,5.30658974427634,5.06226273919769,23,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,58
436,5.68563864986015,4.34006682239117,22,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,58
409,6.34362841868699,3.8322872586619,25,1.53478477167175,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5,58
437,5.42176248283427,4.34008434850182,22,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,58
375,6.35681688074922,3.47534057407685,24,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,58
403,5.99673287912232,4.43482366503668,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,58
413,6.50854171355489,3.78589212838346,25,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,58
414,5.80441188061793,5.75065623119962,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,58
503,6.43544067698546,3.23722340615572,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,58
504,6.33252555506655,3.03614263171043,1,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,58
93,5.69718549607775,3.20254736333841,4,-1.34900744345514,-0.341710340923556,3.6659,28,0.464,0,396.33,270,15.04,28.9,25,58
491,5.90314634539044,4.7016227971741,4,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,58
128,6.1274694105206,4.20675190294802,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,58
132,6.40855096002474,3.00328898516297,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,58
14,6.39489135743133,2.82839606672118,4,0.215879314531124,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2,58
26,6.26961144003441,3.83253289288016,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,58
134,5.38456546300523,5.01188703014548,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,58
23,6.24238004217446,3.59595305392617,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5,58
31,6.21246457962707,2.82635324831682,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5,58
32,5.24585362131136,4.65125360690592,4,0.567637988437975,1.45124616523898,3.99,0,0.538,0,232.6,307,8.14,82,13.2,58
280,8.09519156869885,1.10803542296447,5,-1.23057998920222,-1.4986288445605,4.6947,20,0.4429,0,387.31,216,3.33,64.5,45.4,58
340,6.04317816049293,3.63289236400291,5,-0.942237381503266,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7,58
106,6.03639111381038,3.81835399498476,5,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5,58
262,8.47676590367963,2.0139933988289,5,0.120675140568934,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,58
116,6.79491075107547,3.16636784130049,6,-0.549906836154591,-0.525818250464659,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,58
221,7.23684570918923,4.76293917500994,8,0.00560021260170892,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,58
485,6.31260448310954,1.81300253431224,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,58
361,6.38378382904844,4.20219163891808,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,58
460,6.0728764019336,3.50986858432083,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,58
476,6.51890123827468,3.32663545035751,24,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7,58
369,8.65638044454499,1.99628971703483,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,58
482,6.44259721184746,2.78703441207922,24,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25,58
459,6.8743864177332,2.86803300292031,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,58
453,5.8951250274627,3.88491190594053,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,58
441,6.83884066008477,3.42323599527265,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,58
478,5.987727836621,4.5210096466015,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6,58
420,7.07373949416398,3.11594852731703,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,58
392,6.43749577773898,3.91029615766804,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,58
407,6.85714931785951,3.68272377418055,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,58
438,5.68823917224812,4.65699049547147,24,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,58
477,5.67002458415137,4.45704985421475,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,58
374,6.1885261353471,4.94596672803235,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,58
232,7.30668696254413,1.00406601584559,8,0.167810620448871,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,58
2,7.53671425734426,1.64038749568107,2,-1.37739065327762,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,58
224,7.69597537140566,1.67749213297582,8,-0.117575906496487,-0.695829524768667,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,58
277,6.68307796187085,1.68415641953307,4,-0.944292098836412,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1,58
334,6.6172704628315,2.39216527029353,5,-1.20703386326315,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7,58
63,6.44833612764359,2.94121059343912,8,-0.569857701758896,0.494955615629276,7.9809,25,0.453,0,395.58,284,5.13,43.4,25,58
289,6.49779728389136,2.94296768133818,6,-1.13232959180986,-0.997706535589136,7.3172,52.5,0.405,0,371.72,293,5.32,22.9,24.8,58
371,7.51421739722766,2.94647758114611,24,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50,58
235,6.45210740743908,3.17124306319254,8,-0.0949880038324282,-0.695829524768667,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,58
358,6.21090946709243,3.26426419664732,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,58
359,6.22592916884586,3.43817204186857,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,58
357,7.24530535148634,3.52111044983175,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,58
472,6.60829490940049,3.66464769149628,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2,58
394,4.90465162302538,3.90631000515075,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,58
442,7.08375231149305,3.93389329107178,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,58
395,6.17183817441319,3.99373174770804,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,58
47,6.44681234595601,4.17441166832259,3,-0.27286886672791,-0.481155986929274,5.6894,0,0.448,0,392.74,233,6.91,85.5,16.6,58
377,5.52357681832929,4.41580497832769,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,58
367,3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,58
384,4.368,5.18159064937947,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,58
412,4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,58
386,4.652,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,58
310,4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,58
141,5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,58
148,5.186,5.01215530846507,5,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,58
385,5.277,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,58
389,5.39,4.3787117756316,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,58
211,5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,58
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,58
489,5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,58
474,5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,58
398,5.453,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,58
18,5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,58
383,5.52,4.71198134745573,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,58
382,5.536,4.62969071879301,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,58
499,5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,58
20,5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,58
25,5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,58
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,58
126,5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,58
408,5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,58
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,58
422,5.648,3.63119437635926,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,58
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,58
33,5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,58
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,58
469,5.713,3.71521240083281,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,58
30,5.713,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,58
19,5.727,3.23368330617336,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,58
410,5.757,3.04587464418292,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,58
465,5.759,3.63507856464225,24,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,58
483,5.762,3.09720566446305,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,58
66,5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4,58
15,5.834,2.7520523236812,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,58
36,5.841,3.25360802262431,5,-0.703126124065858,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20,58
37,5.85,2.8089012173871,5,-0.80406874981701,0.187985637785564,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,58
164,5.854,3.28843404925812,5,0.776277517255939,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,58
270,5.856,3.48415435883694,3,-0.143035057552292,-0.142360813351939,4.429,20,0.464,0,388.65,223,6.96,42.1,21.1,58
123,5.856,4.78279450946763,2,-0.482535188809574,0.130160746119299,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,58
67,5.878,2.67975608828148,4,-0.974159099984927,0.0178965792890688,6.498,12.5,0.409,0,396.21,345,6.07,21.4,22,58
216,5.888,3.55347596085307,5,-1.10062976813683,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,58
12,5.889,3.83119434777177,5,-0.722821344955904,-1.42225756521518,5.4509,12.5,0.524,0,390.5,311,7.87,39,21.7,58
205,5.891,3.16965949954955,4,-0.531637942250396,-0.142360813351939,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6,58
425,5.896,4.69759226400322,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3,58
316,5.914,4.12516395279021,4,-0.113095414443476,-0.24401601094397,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8,58
