"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
155,5.69073973527292,4.13499637407488,14,0.633124260811317,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,49
159,6.14568429775233,3.57973888047918,14,0.839267560309245,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,49
295,6.43243718741645,2.33298821589954,8,-1.13915619635592,-1.1943938643994,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6,49
178,6.65179520605418,2.82085063783146,9,0.0373286941987648,-0.997706535589136,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,49
235,6.26885043640951,3.08894159493357,4,-0.0683319506554539,-0.695829524768667,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,49
229,7.05415995122278,1.93111986153476,10,-0.0290651089438799,-0.695829524768667,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,49
234,7.22589314406276,2.5574830095224,5,-0.774048760627167,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,49
226,7.38349224792674,1.84085325072017,2,-0.281084838154316,-0.695829524768667,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,49
236,6.18269894696867,3.38093391642897,3,-1.05907385085623,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,49
47,6.26211477418902,3.09902474873138,1,-1.33813457740718,-0.481155986929274,5.6894,0,0.448,0,392.74,233,6.91,85.5,16.6,49
42,6.07756704426313,2.07528393429272,-4,-1.1106788691401,-0.481155986929274,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3,49
41,6.73743559476299,1.55851630550825,-3,-1.52411010284944,-0.481155986929274,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,49
205,6.83984554300753,1.34760669507256,-1,-0.587908443848238,-0.142360813351939,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6,49
214,6.0366901241936,2.35511191500593,0,-1.56053061536509,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,49
77,6.51840412053984,2.64898791927993,-2,-1.23527606581642,-0.0899986875399935,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8,49
3,7.28150295711784,1.53552953967567,0,-1.12324291435078,-0.0899986875399935,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,49
35,5.93392396552146,3.45765409953346,2,-0.539991916527138,0.187985637785564,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9,49
495,5.97545920203777,2.75473963361505,9,-0.0805606936065301,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,49
356,6.59446387870691,4.08231803247598,29,1.23495123763125,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,49
358,6.5593130818293,4.12223966824889,30,1.85359809246759,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,49
438,5.56420513408331,5.07383432872722,25,1.82920553537838,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,49
374,5.2607075473281,4.38165443740599,17,1.26861579722072,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,49
13,5.95895825851489,2.8891752557428,-2,0.0687022261020303,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,49
25,5.89632483810493,3.21406640762817,0,-0.0789077938075993,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,49
89,7.10077309871957,2.27140886948037,-2,-1.02056776566917,-0.525818250464659,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,49
37,6.33640767160923,2.74457989120619,-1,-0.80406874981701,0.187985637785564,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,49
491,5.34812947523765,3.53308308481731,9,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,49
492,6.41386449973046,2.9679232961785,15,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,49
489,5.70844948546011,4.23727946446292,9,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,49
212,6.13251334222067,3.10085323351907,5,-0.299514037675117,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,49
138,5.04143050100383,4.51791911893031,4,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,49
136,6.68429379180348,3.66523680599221,8,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4,49
237,7.55215791326158,1.77265776293036,13,0.11311601621976,-0.695829524768667,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,49
232,8.04221966189783,1.37692986806648,5,0.167810620448871,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,49
152,5.75926487139618,4.11444275772455,7,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,49
160,6.10939937355026,3.44963777558441,10,0.529503294178113,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,49
32,6.33958530095206,3.18969124861286,7,0.567637988437975,1.45124616523898,3.99,0,0.538,0,232.6,307,8.14,82,13.2,49
150,6.70289357437186,2.98661271917692,15,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,49
171,5.52511520576298,3.84519554733482,11,0.789718004758539,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,49
148,6.38413207833762,3.87084094423588,10,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,49
145,6.27140717109418,4.11979070246124,5,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,49
156,6.08317331477033,4.08917012830835,15,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,49
363,6.00853185097501,4.72865967361335,26,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,49
460,6.52243073880109,4.44090749110405,22,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,49
476,5.50991451370481,4.10204146263556,23,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7,49
368,8.6248075394361,1.91038527659244,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,49
451,6.02307690603793,4.4450512420522,20,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,49
369,8.45416053416181,2.64473035780381,25,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,49
446,6.00724388397106,4.720688345339,23,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,49
390,5.44705627933803,4.32962322628444,28,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,49
408,5.66412598254879,4.08359607215963,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,49
464,6.46606235379043,3.63047005680666,22,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,49
402,5.23861605200054,4.98889378264111,22,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,49
399,5.2415339925146,4.17089098999791,21,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,49
431,5.28420575258553,4.56257835069296,23,1.39229116143125,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1,49
422,5.84392953334962,4.32212310551966,22,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,49
426,5.45799079999641,4.40900210485344,19,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2,49
388,5.44572033918788,4.09732890750665,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,49
425,5.1197212176814,5.20822149664566,17,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3,49
403,5.59959873293334,4.91774485729406,28,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,49
503,5.84202650710619,3.23281260996174,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,49
490,5.29077364525632,4.41404206678833,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,49
206,6.43608978961702,2.88771268850693,4,-0.271969284896619,-0.142360813351939,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4,49
317,6.36491314955862,3.31756979341078,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,49
315,5.79608182818362,3.33978796203068,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,49
128,6.14672036684445,3.62094796306767,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,49
211,5.8613161751596,3.45366785899439,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,49
26,5.45834277787947,3.77540850458138,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,49
24,5.26157536288819,3.80750387308595,4,0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6,49
18,6.38758090056334,2.88261686446282,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,49
27,5.71430413547114,4.72826212447151,4,0.400924763079914,1.45124616523898,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8,49
20,5.70557148676137,4.05237732611448,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,49
335,6.59565651177049,2.93839868406951,5,-1.17591624610692,0.833916637360556,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,49
339,6.28806677803969,2.84854911799692,5,-1.00146991925243,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,49
340,6.03327956549954,3.45094503346753,5,-0.942237381503266,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7,49
104,5.71822457589561,3.32396809934119,5,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1,49
8,6.20599582959446,4.04954604494253,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,49
109,6.35291275561681,3.27459014348245,5,-0.204489505821609,1.368618600426,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4,49
263,7.20937412975823,2.50192667974098,5,0.334247870051978,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,49
231,6.75718595541111,2.31813387328047,8,0.0658533867773778,-0.695829524768667,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,49
357,6.1581947392104,3.94753032101938,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,49
359,6.28566776888764,3.28152302216457,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,49
360,6.73438946153179,3.43365585262882,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,49
473,7.61859107300836,1.60111555107278,24,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,49
433,6.04585476982305,4.41744875521841,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,49
481,5.59748940484011,3.92343890111089,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,49
463,6.62326975397546,3.34093220471788,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,49
480,6.18656974273951,3.8090681280058,24,1.17351931608324,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23,49
396,6.77154612815045,4.61974209682591,24,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,49
450,6.16866647329169,4.34267214709642,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,49
459,6.32585291778907,3.04828667341908,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,49
421,5.35001764221899,4.16752518160388,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,49
383,4.9212121037447,4.41196639673809,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,49
453,5.74782668087369,4.53853271072016,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,49
372,8.0473690094042,2.02464915130383,24,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,49
393,5.81067604075508,4.92985343475368,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,49
395,5.29482738801094,4.64994079191361,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,49
371,8.31437837973046,2.08898940219868,24,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50,49
454,6.19396060426681,4.40088115648839,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,49
441,6.10403463994334,3.51785938819014,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,49
377,5.83703061911243,5.06795401518953,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,49
420,5.79412716125199,4.05161767417438,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,49
407,6.67218844181366,3.3972167041639,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,49
367,6.54903356043831,3.82702802578564,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,49
401,5.17342276082802,5.27134066923877,24,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,49
436,5.75629183673226,4.85104490469807,24,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,49
477,5.73657101054092,4.94967206513074,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,49
468,6.47263257526732,3.65373700812785,24,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1,49
385,5.87847826014593,4.79393879447545,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,49
379,5.26094657115567,4.66968491342279,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,49
415,5.34074274836175,5.39156867382207,24,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2,49
375,5.57639689284755,4.24215449602154,24,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,49
413,6.22389545006638,3.81247291168228,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,49
410,5.43968964684763,4.59081129525254,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,49
268,7.88033403929025,1.31541277936379,5,0.138667536513616,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,49
233,8.06746727845767,1.61290798071918,8,-0.0935037427374783,-0.695829524768667,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,49
97,7.85438863673816,1.7007095453789,2,-0.593145304677562,-0.435595771986813,3.4952,0,0.445,0,396.9,276,2.89,76,38.7,49
250,6.43480098757122,2.18739734429996,7,-0.517478183377313,0.130160746119299,7.3967,22,0.431,0,396.28,330,5.86,13,24.4,49
259,7.33839858747404,2.42620467322037,5,0.229249435509268,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,49
505,6.01643586189304,2.63555170011937,1,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,49
15,6.81430894585072,2.7520523236812,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,49
342,5.85031152711871,2.7863446373514,1,-1.4257046057853,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5,49
169,6.52655422414456,3.23983279142847,5,0.814027997273468,-1.54701457236491,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,49
230,6.49133261224225,3.28993612666074,8,0.135626186614536,-0.695829524768667,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3,49
6,6.53031845404318,3.40414597400055,5,-0.753930219985669,-1.42225756521518,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9,49
319,5.83646387063071,3.4466007021822,4,0.0784381586264715,-0.24401601094397,4.0019,0,0.544,0,396.23,304,9.9,58.8,21,49
479,6.1116877713273,3.49928143977587,24,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4,49
361,6.40693907500997,3.64282787563813,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,49
461,6.61159032905282,3.70141365929361,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,49
486,4.85811898083915,3.74257336001008,24,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1,49
154,5.60703211078654,3.75982371629019,5,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,49
394,5.69817813552018,3.90631000515075,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,49
442,7.01825641524057,3.93389329107178,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,49
10,4.84525402165822,4.34010663761075,5,-0.282355124482593,-1.42225756521518,6.3467,12.5,0.524,0,392.52,311,7.87,94.3,15,49
389,5.90115575574921,4.3787117756316,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,49
439,6.10586441596407,4.56625933986301,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,49
376,5.9731095017912,4.59816473380712,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,49
475,5.3779214513342,4.67286642110496,24,1.21119103806884,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3,49
392,4.87423093321087,4.80490503104829,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,49
384,4.368,5.18159064937947,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,49
414,4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,49
412,4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,49
386,4.652,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,49
366,4.963,3.61820081663182,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,49
310,4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,49
141,5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,49
474,5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,49
398,5.453,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,49
488,5.454,4.09643014889608,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,49
382,5.536,4.62969071879301,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,49
499,5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,49
184,5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,49
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,49
126,5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,49
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,49
127,5.693,4.00152756508795,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,49
33,5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,49
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,49
323,5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,49
469,5.713,3.71521240083281,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,49
30,5.713,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,49
19,5.727,3.23368330617336,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,49
134,5.757,4.01483497528896,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,49
465,5.759,3.63507856464225,24,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,49
483,5.762,3.09720566446305,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,49
66,5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4,49
