"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
2,6.57413232888266,2.82177752508241,8,-0.116881632286013,-1.15308529674887,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,99
150,6.7415057469731,2.67224398884304,8,0.765051951634642,-0.977008536057761,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,99
179,7.33070164203411,1.99309447819445,-7,-1.10142765420017,0.208584765077298,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,99
165,6.53959483589221,3.41104226074074,15,0.64723033770662,-0.990195790588996,2.2834,0,0.605,0,240.16,403,19.58,93,25,99
89,6.32936102526759,2.97668258988581,7,-0.0385915099825325,0.935084759966206,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,99
316,6.08167905819244,3.68867286511514,12,0.310713701239286,-1.44703841193549,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8,99
433,5.85323897735705,5.13420800898313,25,2.28118765784314,0.778990856447121,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,99
16,6.45593504726528,2.12974667485954,6,-0.153609119128276,0.610394783592005,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,99
339,5.74478071294893,2.37620515706421,0,-0.958200389360532,0.524214658832764,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,99
87,6.35692182981761,3.47725086642084,-5,-1.74605281713939,-0.966306003642919,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2,99
76,6.12301118038006,3.70800304645446,4,-0.362393278023084,0.101513493933754,4.0522,0,0.437,0,373.66,398,12.83,74.5,20,99
226,7.4089234267483,2.56967304723784,8,0.355663246166048,0.0400901206009413,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,99
177,6.81594681063987,2.87014269524209,7,-0.359350155754357,0.60601058858228,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,99
184,6.37173514299142,3.90118023187001,0,-0.17886557872032,-0.581319956836423,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,99
159,5.47901811443091,3.90194436105832,10,0.950809834934318,-0.713491283211948,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,99
489,5.56609506240982,4.04422642283519,17,0.581503273641327,1.91324294084583,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,99
174,6.12128369106408,3.48439420762372,11,-0.217813885580765,-0.50803300845584,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,99
400,5.32526366184126,4.95432789702047,11,0.518435017392501,0.332316385041902,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,99
74,5.591215065197,3.16901165153746,10,-0.0584567844848546,0.410121714494315,4.2515,0,0.437,0,394.92,398,12.83,6,24.1,99
228,6.70869250335616,1.41176920181078,0,-1.00086200640126,-0.44482108039593,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,99
342,6.44135324781398,2.81847352869551,6,-0.642959424649516,0.925855006122059,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5,99
206,6.39917192781758,3.39815041861576,5,-0.210215673317143,0.11722917612052,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4,99
97,7.2563001194156,2.42535923344988,0,-0.756846753935295,0.0815011888883156,3.4952,0,0.445,0,396.9,276,2.89,76,38.7,99
485,5.95984574506071,2.36430850298042,18,0.4861491957693,1.01767696671322,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,99
264,7.08700424336055,1.92277091483717,14,0.586156688620124,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,99
267,8.14946479541731,1.2194200841708,1,-0.563751453590686,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50,99
168,6.61161672814916,3.88457714111074,8,0.284670903752681,-1.54701457236491,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,99
156,6.03690329279762,4.87922909967594,8,0.822502126473169,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,99
162,7.87190739707746,1.48950911101213,15,0.916071161335667,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,99
169,7.54706082300869,2.6756974590464,10,-0.0624980942799891,-1.54701457236491,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,99
157,7.26450977809006,3.28786418998051,11,0.859777641054682,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,99
145,5.83856398462485,4.1957984515699,10,0.893002925460634,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,99
154,6.54056940817281,4.17064064576981,19,1.56084193848736,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,99
160,6.71927511907378,2.93512573001372,11,0.417217657351382,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,99
219,6.39093922150892,4.01373334495555,8,-0.78024500344556,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,99
229,6.91083972616918,2.10781067078804,10,-0.522707248526007,-0.695829524768667,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,99
96,5.69642201855415,3.71668643977537,3,-0.486817497443523,-0.435595771986813,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4,99
85,6.334065017565,2.65410215461445,7,-0.541702691456658,-0.193693261025715,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6,99
123,5.90160692975072,3.99032727532921,-5,-1.03023686263199,0.130160746119299,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,99
36,5.9798395986883,3.5840141388146,5,-0.219914691297816,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20,99
326,6.56606409103122,2.46389377021194,7,-0.742356261055905,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,99
369,7.56447901098257,2.02264528049347,23,1.24203117441811,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,99
361,6.70092738029657,3.13397325264461,20,0.981481030540167,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,99
476,5.84917223110879,4.27032487270495,18,0.412399284119721,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7,99
459,6.20933964023934,3.6487463819758,24,1.28463983510138,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,99
366,6.26109596730857,3.48720235281295,25,1.44975039532467,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,99
372,7.93175937211769,1.83080451402135,28,1.32609260974962,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,99
108,6.7652152574204,3.17548086553508,-4,-0.563801111756315,1.368618600426,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8,99
320,6.12048765920826,3.2536054760307,4,-0.428187092090874,0.431102979977672,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8,99
490,5.53928876388989,4.98533495016468,9,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,99
109,6.34883190592917,3.45297276565447,10,-0.204489505821609,1.368618600426,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4,99
140,5.33388399520499,3.64606594046388,2,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14,99
224,7.76086413926469,1.86443682374471,6,-0.117575906496487,-0.695829524768667,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,99
258,7.31075779995171,2.97937849090848,6,0.23405584043182,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36,99
152,6.16002475143996,4.22279887999868,16,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,99
30,6.25056357826264,2.45852747099339,3,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,99
465,6.55066917820502,3.25421585100701,23,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,99
461,7.06121815331121,4.00320513847041,28,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,99
363,6.45331488684964,4.32395655811613,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,99
359,6.24658864794746,3.43065619751194,15,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,99
358,6.02971683213444,3.03873004852124,26,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,99
451,5.28082151967748,5.021904159115,21,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,99
396,5.70966470125188,4.04656427435622,26,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,99
446,6.41414195603455,3.12243839367191,20,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,99
432,5.63839659349348,4.44030559533802,19,1.21438922774894,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1,99
430,6.22243461057143,4.94140469706785,18,1.32492272254873,0.833916637360556,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5,99
395,5.98665161432777,3.63476893569677,21,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,99
382,5.58088946600461,3.96100207372269,23,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,99
429,6.0959327379756,5.52482898647922,21,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5,99
402,5.94535971844063,3.67853396682842,17,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,99
441,6.76929562790483,3.5599811941721,21,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,99
447,5.95143788832154,3.95736543474878,16,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,99
426,5.33171305461784,6.4885326560461,23,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2,99
469,5.74705933660908,3.40117544400985,25,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,99
436,6.10162434522274,5.61316745503875,20,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,99
375,5.90482430785602,4.00331029306097,25,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,99
386,5.88581530508348,4.10616238141783,23,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,99
502,6.64651443159305,3.1715065616382,1,-1.1045009043634,1.45124616523898,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,99
269,6.30528339069657,3.00702523106114,3,-0.740315405311822,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7,99
42,6.17754543685771,2.56878267541073,3,-0.513182139115341,-0.481155986929274,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3,99
492,6.00022404922348,3.87739732825014,4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,99
138,5.3506213287265,4.12251653590356,4,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,99
127,4.84502091948714,4.28436204608616,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,99
136,5.51453686265828,4.02205981864397,4,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4,99
139,5.2474819660605,3.35435836604615,4,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8,99
19,5.52863022575465,3.40506098961539,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,99
23,6.01851678325722,3.29106796920134,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5,99
141,5.34358361009764,4.13156975975936,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,99
104,5.71665793380175,3.81754192270053,5,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1,99
106,5.73052080515909,4.26250495788976,5,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5,99
323,5.66996261627536,3.03496066342694,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,99
161,8.06217469281808,1.84577584884005,5,0.590950588082999,-1.54701457236491,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,99
500,5.87801251522853,3.36545776305689,6,-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,99
250,6.51221054517694,2.71514408865347,7,-0.517478183377313,0.130160746119299,7.3967,22,0.431,0,396.28,330,5.86,13,24.4,99
234,6.26216838484985,3.78032934968484,8,0.0502275137582259,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,99
357,6.58198584744007,3.61384213605913,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,99
467,6.97708283490081,3.12477929932047,24,1.06119035413388,0.833916637360556,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1,99
368,7.74972235824884,1.8420515968914,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,99
442,6.07837604546958,4.09185744105493,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,99
463,6.18478628157352,3.36733712074924,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,99
450,6.34425319689019,4.1039777871281,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,99
390,6.5689819105301,4.06087810655747,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,99
421,6.86683147924457,4.46601090074313,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,99
408,6.57241082449011,4.12357959261335,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,99
458,5.8878521003865,3.68481396446325,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,99
453,5.85295415440428,4.469217574452,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,99
356,6.1741494389431,4.19409915632106,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,99
448,5.20536986211382,5.21927042920083,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,99
439,6.32267873880268,3.01997551070157,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,99
454,5.93598875592841,5.2782078790535,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,99
444,5.71721326620014,4.13136391517576,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,99
367,6.4638831911217,4.65585182462807,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,99
438,6.02801354234753,5.53435218276409,24,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,99
401,5.35775810345473,4.36308272785451,24,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,99
388,6.18843261025428,3.75440095298881,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,99
477,6.06576117740789,4.34550553176459,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,99
385,5.38622087463784,4.47163772155782,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,99
415,5.30524160695817,6.0719990319053,24,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2,99
403,5.07487629789583,4.86024017454007,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,99
413,6.30576015425086,5.24542656181276,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,99
398,5.09388400030158,5.50478376030053,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,99
414,5.11429551525179,5.54169436587597,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,99
410,6.36872840642724,5.04603062548011,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,99
418,6.08920544509019,5.80258467026458,24,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,99
3,7.20152624389319,1.22239639347408,3,-1.28466117089126,-0.0899986875399935,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,99
275,7.18740417979182,1.23969924478981,4,-0.710566640972217,-0.61251795246359,4.2673,40,0.447,0,396.9,254,6.41,42.8,32,99
268,6.76675522986511,1.31541277936379,5,0.138667536513616,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,99
277,7.03715443533524,1.68415641953307,4,-0.944292098836412,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1,99
308,6.85909182536517,1.80631120682691,4,0.0954761316852015,-0.24401601094397,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,99
281,7.24678556580645,1.82178979285759,5,-1.21180293627608,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4,99
344,6.80292912435021,1.8279447812707,5,-1.31708338639151,-0.61251795246359,6.4654,55,0.484,0,387.97,370,3.78,28.1,31.2,99
55,7.40007232756041,1.8883877729515,5,-1.78337463925958,-0.481155986929274,8.6966,90,0.403,0,395.93,226,1.22,21.9,35.4,99
273,6.23316182309613,2.35287367393696,3,-0.288987861891264,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2,99
58,6.32930454032281,2.41718381815899,8,-0.469119370583586,0.494955615629276,7.8148,25,0.453,0,390.68,284,5.13,29.2,23.3,99
360,6.98831523175159,2.61719309471249,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,99
13,6.24613857395371,2.7113258695389,4,0.209881682277579,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,99
173,6.75704931961188,2.85879520668585,5,-0.733927551492462,-0.997706535589136,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,99
371,7.36572431666973,2.94647758114611,24,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50,99
236,6.4995408701779,2.94823039835515,8,0.121071810009603,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,99
35,6.62348838563944,2.97262210703759,5,-0.920010773208177,0.187985637785564,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9,99
318,5.90028373512757,3.0873635507784,4,-0.00109058357058532,-0.24401601094397,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,99
315,6.30431280105406,3.26729959955056,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,99
29,6.43320882080234,3.33895518265296,4,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21,99
462,6.39097395036468,3.61689752279119,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,99
472,6.0454217424724,3.66464769149628,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2,99
460,6.54691361424893,3.91438725130026,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,99
10,5.9104163950224,4.34010663761075,5,-0.282355124482593,-1.42225756521518,6.3467,12.5,0.524,0,392.52,311,7.87,94.3,15,99
8,6.04594627137983,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,99
374,4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,99
384,4.368,5.18159064937947,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,99
412,4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,99
310,4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,99
392,5.036,4.80490503104829,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,99
389,5.39,4.3787117756316,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,99
211,5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,99
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,99
474,5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,99
488,5.454,4.09643014889608,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,99
18,5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,99
383,5.52,4.71198134745573,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,99
499,5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,99
20,5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,99
25,5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,99
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,99
407,5.608,3.36089244811274,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,99
126,5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,99
422,5.648,3.63119437635926,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,99
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,99
495,5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,99
33,5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,99
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,99
493,5.707,3.34335953652875,6,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,99
134,5.757,4.01483497528896,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,99
483,5.762,3.09720566446305,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,99
66,5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4,99
212,5.807,3.86904168839634,4,-0.299514037675117,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,99
26,5.813,3.721458316052,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,99
15,5.834,2.7520523236812,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,99
