"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
126,5.8347217240978,4.26309894541302,-12,-1.12144272739912,-0.026847055225046,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,97
186,7.57374256453984,1.51262886043617,7,-0.65569922048779,-1.23406135690304,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,97
308,6.14030574358934,3.60321793095182,6,-0.366349919949192,0.21866165044156,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,97
169,5.67566392986278,3.70561171900369,6,-0.37625170418218,-0.432671941212474,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,97
225,8.4149800661128,0.936809593894396,6,-0.184207204937695,0.319202135950605,2.8944,0,0.504,0,382,307,6.2,83,50,97
315,5.96893519540309,4.51651962455696,-2,-1.19637760984442,-0.715564814197388,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,97
505,6.21679247318283,3.90112667937958,1,-0.242297422468336,-0.323650896895615,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,97
158,6.20164414116334,3.61381209369246,4,-0.0146963757301185,-0.307475845961241,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,97
309,6.26726693251474,3.42443292141404,10,0.186942377095721,-0.199333442849408,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,97
311,6.50854377736457,3.92337062622797,2,-0.974007694103213,-0.339752297926228,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,97
155,6.43238066824731,4.76296075089088,8,1.44202569598232,-1.25165923215175,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,97
263,6.85590957566648,3.16187974770737,2,-0.157422530075127,-0.985591302282443,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,97
2,5.9798113012116,2.66496110427724,7,-0.1656204881871,-1.28607461719505,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,97
205,6.75409272961419,2.35862504104459,-3,-1.56967964260469,-0.339549415484536,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6,97
323,6.26306706465174,3.59339454341133,9,-0.100363742931992,0.423180533735429,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,97
150,7.49518412873707,4.11756022400326,4,0.318192395243414,-0.301394107689087,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,97
3,7.20084990190407,2.62143512801597,2,-0.369806404022996,-1.06481015316065,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,97
111,6.55540460254335,3.29090444161872,12,0.0294630799714058,-0.812078249358867,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8,97
237,6.81786418550091,2.51262321027581,9,0.0155204787069757,0.441643557142216,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,97
234,5.93923311213115,2.23732790243146,4,-0.483418416776119,-0.165781596912748,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,97
127,5.5293041228039,4.25768205348248,6,0.109789407231963,0.543797634899897,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,97
334,6.22006777492923,3.82177187336517,4,-0.0883594526726503,-0.247820797506013,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7,97
325,6.3795068445568,2.34069654432158,7,-0.704387741509757,0.540383715132889,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,97
296,6.08696574283112,3.26786865792881,1,-1.78820877186902,-0.611716832467914,5.9604,0,0.437,0,392.85,289,13.92,51,27.1,97
165,6.08520372489566,3.33690263564911,4,0.11363255260136,-1.20588259594741,2.2834,0,0.605,0,240.16,403,19.58,93,25,97
231,6.83182052608113,2.48822788869172,9,-0.299461108114658,-0.0490982176232567,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,97
89,7.23755678628831,1.93227369422813,3,-0.746623156312343,0.195214386225269,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,97
154,5.53042178527171,4.7863609255703,8,0.467453793896994,-0.0318207011732139,1.7494,0,0.871,1,321.02,403,19.58,96,17,97
36,6.37301192029031,3.30185225472846,3,-1.33717276576279,-0.581116670394302,3.3779,0,0.499,0,377.56,279,5.96,61.4,20,97
339,5.27259062607652,3.14643214889249,2,-0.306868946591776,-0.361384628570362,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,97
152,5.68475304827271,4.74134342696101,13,1.3340870459049,0.57423040885708,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,97
7,7.02671886704944,3.37745111269253,7,-0.203872606336503,0.101585948491198,5.9505,12.5,0.524,0,396.9,311,7.87,96.1,27.1,97
177,5.84630815726768,3.12375661858737,9,-0.300655339433591,-1.44050982600647,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,97
159,6.82818390022246,3.97957058466673,10,0.733005171725188,-1.60545376948639,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,97
295,7.20145345342676,2.36005669454432,1,-1.12851115455142,-1.56684821889467,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6,97
32,5.7660739043066,4.3834439047295,3,-0.213405329924113,0.232110492734608,3.99,0,0.538,0,232.6,307,8.14,82,13.2,97
228,7.79913304588113,0.886026974721775,2,-1.16004520821081,-1.63303253400312,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,97
342,5.54047374084911,3.87017141028793,18,1.83367395585403,0.130918242022339,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5,97
335,6.4920346777381,2.78488499620446,-1,-0.534393937632596,-0.293448644941797,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,97
41,6.74238630056348,2.18661037955195,-6,-1.67845906548323,-1.11755038664187,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,97
219,7.22572765877057,3.5953459791749,6,0.0284736251378599,0.477805648887633,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,97
160,5.92014800161836,3.74286121906012,12,0.384175371188815,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,97
6,6.73321280533771,3.25010759231972,-1,-0.705089606525657,-1.42225756521518,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9,97
216,6.48327584852169,3.75367087863915,0,-1.25710114334036,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,97
173,6.56094355684345,2.99810720077885,5,-0.584702663034341,-0.997706535589136,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,97
221,6.34904819383275,4.11089220971641,5,-0.174796610078443,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,97
226,7.34328274153494,2.12875515801537,4,-0.581118081572897,-0.695829524768667,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,97
236,6.88495310636244,3.25899517131019,7,-0.0364589882799202,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,97
275,7.00354252922633,2.31252204724912,1,-1.6684876548581,-0.61251795246359,4.2673,40,0.447,0,396.9,254,6.41,42.8,32,97
115,5.83439891005374,3.4415212700969,10,0.455307000146851,-0.525818250464659,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3,97
97,7.10952095682459,1.60222072106228,3,-0.945774304016355,-0.435595771986813,3.4952,0,0.445,0,396.9,276,2.89,76,38.7,97
212,6.55747134442262,2.86598557694625,-1,-1.09271290485413,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,97
500,6.34403900591924,3.85000675684945,10,-0.0983534030326674,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,97
438,5.1467359647679,5.21649170384166,21,1.56251894791221,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,97
448,5.99296061093877,4.53670133531563,19,1.61709595512791,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,97
381,5.81993914778413,3.07697981686968,18,1.12384022443444,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9,97
439,5.94482174241441,4.22962470345748,25,0.993174871046446,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,97
13,6.49113217838176,3.11706328195826,9,-0.100271319342566,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,97
34,5.34673732571247,3.79241410162824,4,0.133390191736076,1.45124616523898,3.7598,0,0.538,0,248.31,307,8.14,96.9,13.5,97
128,5.90541373216506,3.80387673162417,11,0.216365950108857,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,97
503,6.99042351878758,3.15341902341655,4,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,97
492,6.91201712039838,1.57719384997028,10,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,97
499,6.5933956337249,3.67616758986282,9,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,97
211,7.10258478928998,4.53793218343288,11,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,97
166,8.42139901187906,2.23397950784651,14,0.729292703033167,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,97
153,6.21029791903733,4.76314571773008,4,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,97
156,5.4496943622469,4.62834231708083,10,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,97
363,5.71082613163152,4.91711822876629,22,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,97
368,8.1368604175743,1.17808844008669,30,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,97
452,6.67620965338435,3.08193915485174,21,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,97
451,5.87142093903751,3.69945232174045,20,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,97
433,6.10095275675846,4.16610840887236,17,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,97
432,5.65826391701315,3.4173763915368,21,1.21438922774894,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1,97
459,6.36233084806168,3.24597468678537,25,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,97
464,6.79226577021991,3.54812447006266,23,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,97
383,6.16402950104952,3.72437568290123,18,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,97
453,7.05797389488447,3.84459439642197,21,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,97
372,8.43658306280134,1.37018402991429,21,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,97
430,5.25336690801841,5.29809818234061,23,1.32492272254873,0.833916637360556,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5,97
382,5.62539309570448,4.3246548165796,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,97
371,8.57331934007516,1.67103851436872,24,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50,97
402,5.95165566065199,4.201569123947,25,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,97
377,6.23341568586745,3.94613883412763,23,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,97
420,6.72919837766359,4.34792895919803,25,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,97
407,6.55565881228444,3.2325003979415,26,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,97
436,5.19667714626743,5.36488152173368,19,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,97
468,6.00318650043767,2.36008711629323,25,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1,97
374,5.57628786371611,4.42034384844249,19,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,97
375,5.45969317826619,3.83612503746044,23,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,97
386,6.0999495191697,3.91257085239746,22,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,97
418,5.09343181268822,4.38524959265053,26,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,97
91,5.90197512227601,3.76119053706071,2,-1.17985789526451,-0.525818250464659,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,97
5,6.45047982748284,1.97767595003661,3,-1.3285991640072,-0.0899986875399935,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7,97
345,6.32668101905832,3.13333398087587,3,-1.30581721311022,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5,97
488,5.87907389125185,3.56987504618537,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,97
490,5.77839124975212,4.8438340015993,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,97
138,5.58706785529735,4.57463781805294,4,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,97
26,6.34673166277153,3.93729501599035,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,97
20,6.63899332963574,3.39564853182057,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,97
31,5.47295637639603,4.02598929379569,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5,97
75,5.74397124623884,3.33991941928089,5,-0.715518375305915,-0.0899986875399935,4.5026,0,0.437,0,383.23,398,12.83,45,21.4,97
108,6.14914282482874,3.18313770909703,5,-0.563801111756315,1.368618600426,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8,97
104,6.61545783583828,2.21627607395034,5,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1,97
109,6.82185629080848,3.55968145769019,5,-0.204489505821609,1.368618600426,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4,97
239,7.19199196924077,3.34934708360968,6,-0.729788916439565,-0.997706535589136,6.1899,30,0.428,0,383.78,300,4.93,42.2,23.3,97
251,6.74111607292787,2.36834667286711,7,-0.306604034199992,0.130160746119299,7.3967,22,0.431,0,377.07,330,5.86,8.9,24.8,97
483,5.96901376402076,2.47483463782584,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,97
472,6.01180316726829,3.71623335541157,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2,97
485,6.31056417557328,3.3794328069631,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,97
461,5.60536587888254,4.78194824901465,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,97
366,7.03336693908795,2.57521683585821,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,97
361,6.40325130089305,3.80703051409313,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,97
357,6.86165919707383,3.08765096540142,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,97
359,6.72322261632778,3.51613248909503,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,97
360,7.36798920247428,3.5631912835727,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,97
473,6.69912170960067,2.31349618802628,24,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,97
460,6.687034829761,3.34623616286993,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,97
476,6.45878680648957,3.70945170172021,24,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7,97
358,6.90211195560551,3.37391458730472,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,97
442,6.238616079929,4.05027377276591,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,97
481,5.90268102144789,3.33403999391747,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,97
446,6.49485647420752,4.62470578237092,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,97
462,6.30805097070333,4.22070943220411,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,97
450,5.2139744569391,4.18974765696617,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,97
390,6.62535211524994,3.603534781444,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,97
421,6.58768340812379,4.27182538592898,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,97
428,5.39460066316894,4.61691892447548,24,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11,97
408,5.05391532259849,4.41259692003781,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,97
458,6.2479577230093,4.19128889727262,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,97
474,5.74325722268764,4.65432683320112,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,97
393,5.4674401475903,4.3370711981743,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,97
356,6.83662706346401,4.20165725483091,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,97
454,5.90309693036405,3.5669947509044,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,97
394,6.03267916350275,4.80481478051545,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,97
401,5.28271245403732,5.22754610315367,24,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,97
479,6.6358546421576,3.64476671713845,24,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4,97
388,5.50675703875087,4.98699765636762,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,97
477,5.76305721452286,4.65389307031666,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,97
425,5.68175046825548,5.30723474841883,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3,97
379,5.38469844584249,4.5582602946893,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,97
403,6.06785273905575,5.10225538492448,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,97
400,6.01856911247141,4.68746923709302,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,97
282,8.18130708048854,1.25255905516145,5,-0.944120550734869,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,97
179,6.74598121629088,1.95554351788579,3,-0.974979132295867,-0.525818250464659,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,97
349,7.18868956267929,2.18485632869642,1,-1.3444860289298,0.494955615629276,8.7921,40,0.429,0,389.85,335,1.25,34.5,26.6,97
62,6.84157579590087,2.38758266975748,8,-0.639749350050662,0.494955615629276,7.2255,25,0.453,0,396.9,284,5.13,67.8,22.2,97
259,7.6562471313217,2.42620467322037,5,0.229249435509268,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,97
258,7.69410984052011,2.61719309471249,5,0.23405584043182,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36,97
264,7.73660965834239,2.67975608828148,5,0.146878096480402,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,97
35,5.98816100909182,2.97262210703759,5,-0.920010773208177,0.187985637785564,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9,97
463,6.62077862396928,3.07582529427412,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,97
346,6.78734193630713,3.43817204186857,3,-0.941298440286822,-0.0365864931420291,8.0136,0,0.442,0,364.61,352,4.39,52.3,17.2,97
151,7.09484435186089,3.52246800067664,5,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,97
486,5.19545668310458,3.74257336001008,24,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1,97
395,6.38953239550584,3.99373174770804,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,97
478,6.2466406918052,4.09321706889321,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6,97
23,6.13542040997941,4.28407396674008,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5,97
398,6.2263490775287,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,97
141,5.60972167589757,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,97
367,3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,97
384,4.368,5.18159064937947,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,97
414,4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,97
412,4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,97
392,5.036,4.80490503104829,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,97
413,5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,97
385,5.277,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,97
389,5.39,4.3787117756316,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,97
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,97
489,5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,97
18,5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,97
25,5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,97
184,5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,97
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,97
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,97
422,5.648,3.63119437635926,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,97
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,97
495,5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,97
33,5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,97
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,97
493,5.707,3.34335953652875,6,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,97
30,5.713,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,97
19,5.727,3.23368330617336,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,97
410,5.757,3.04587464418292,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,97
134,5.757,4.01483497528896,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,97
465,5.759,3.63507856464225,24,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,97
317,5.782,3.85845653600035,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,97
66,5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4,97
15,5.834,2.7520523236812,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,97
106,5.836,4.15984251803158,5,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5,97
426,5.837,3.82880918896173,24,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2,97
