"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
111,6.55633028788549,3.01040476657563,8,-0.0513949173517712,0.0673914678698811,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8,12
230,6.31898432121131,3.8636857380591,5,-0.542173030106663,0.572383005640059,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3,12
500,5.5721122817791,3.62539829761241,13,0.157644470803674,-0.592963304935355,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,12
213,5.56393794020242,2.31928427419677,7,0.267608447786858,-1.40177641955824,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1,12
36,5.33964469898755,2.95482885938542,8,0.109084244730711,-0.0715732450959596,3.3779,0,0.499,0,377.56,279,5.96,61.4,20,12
495,6.33470634033898,2.98410681294165,13,0.0623412658909204,1.28646367645628,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,12
339,5.65460702461967,3.17312625019355,2,-1.06064907558905,0.0811958062661942,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,12
160,6.67483729412932,3.13352118657463,11,-0.117596845964343,-1.28616193377587,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,12
498,6.11093245721451,3.25240619211953,17,1.19178806382174,0.743454517431719,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,12
19,6.39561345132799,3.03346833719271,7,0.460158995519716,1.04898037274013,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,12
372,8.80233245896509,2.51509397716938,31,2.21267987572379,-0.803833211262852,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,12
258,6.7302752274993,2.33255523663559,6,-0.605526400979915,-0.21175145804334,1.8946,20,0.647,0,383.29,264,3.97,100,36,12
342,5.70541394018107,2.37105868390229,18,0.43201548259555,1.85217589507107,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5,12
206,6.69913530560655,2.28639123185628,-5,-1.64991742397784,-0.0165889762383567,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4,12
173,6.03187650179931,3.462325916686,5,-0.127811671383288,-0.178169628334811,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,12
329,6.27631535731251,2.25129147915668,15,0.237272493879035,0.639739190167573,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6,12
165,6.29843651892839,3.98252817778702,9,-0.0318309587499957,-1.54701457236491,2.2834,0,0.605,0,240.16,403,19.58,93,25,12
154,6.44177533544142,4.24112657282264,17,1.39005711648129,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,12
159,6.00155038058378,3.45630588755588,18,1.37464079483423,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,12
9,6.42567098879418,3.80748119526611,4,-0.891825630670832,-1.42225756521518,6.5921,12.5,0.524,0,386.71,311,7.87,85.9,18.9,12
8,5.86010240371264,4.13227290077281,13,0.0452253713187288,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,12
219,6.41746039629835,2.68048030193238,6,0.0653002916733443,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,12
229,6.72892314312534,2.08429610833584,8,0.0172186468867307,-0.695829524768667,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,12
234,7.10760727305594,2.16245813592738,12,0.559633853339424,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,12
236,6.3279091254286,3.04674780698374,13,0.00293127376037632,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,12
277,6.74990325421537,1.89509966842499,5,-0.584800643352584,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1,12
42,6.39491908179123,2.15092314387986,5,-0.150485161306367,-0.481155986929274,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3,12
84,6.41247034977152,2.71744205253449,1,-0.37644069976325,-0.193693261025715,4.7794,0,0.449,0,396.9,247,4.49,48,23.9,12
346,5.98591868904549,2.70312880289259,9,-0.796197361241194,-0.0365864931420291,8.0136,0,0.442,0,364.61,352,4.39,52.3,17.2,12
80,6.85503675321536,1.88046430305604,5,-0.477394288585142,0.073471767344769,5.4007,25,0.426,0,396.9,281,4.86,33.5,28,12
491,6.0816537618795,3.93871839918841,21,0.47452783097074,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,12
426,6.14499594897281,3.28591089202536,20,0.742452860400298,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2,12
334,6.09024666528398,2.58635332006846,8,-0.0228307683554348,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7,12
482,5.98552901428579,3.36268054638639,22,0.766918171998252,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25,12
474,6.09277735336038,4.25276542373755,23,0.66786080692337,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,12
418,5.76644912787976,4.08689184180726,26,1.63316518669844,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,12
460,5.65577734920414,3.62731902739567,27,1.43110084873251,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,12
503,6.04763508757566,2.99085272908952,9,-0.213104770599333,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,12
32,5.33711758018314,3.43243908674392,3,0.0435583475099642,1.45124616523898,3.99,0,0.538,0,232.6,307,8.14,82,13.2,12
504,6.00856013719632,3.3891993931815,2,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,12
492,6.14770683754418,4.25231900955316,10,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,12
140,5.61506848197203,3.92673914994184,6,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14,12
233,8.21093510630476,0.995322303666005,8,-0.0935037427374783,-0.695829524768667,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,12
226,7.19117202490294,3.00417588550839,7,-0.0252794932954932,-0.695829524768667,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,12
139,6.11585505386886,3.57858308372537,3,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8,12
29,6.18655340211184,3.18744849039622,4,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21,12
152,6.16487636373165,4.44350462937822,12,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,12
157,7.35224597424513,3.00099207744558,9,0.511739418050659,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,12
162,8.02485928506051,2.35535907765962,12,0.689554520274477,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,12
166,8.5621557421743,1.51160608189764,14,0.729292703033167,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,12
153,6.24149810870533,4.54583097632268,12,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,12
168,6.38650379842641,3.05297489912766,9,0.787215825772554,-1.54701457236491,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,12
461,6.68722860190385,4.22717948718144,23,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,12
363,6.39333431435697,3.30022958238317,23,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,12
360,6.68287785606944,4.02605212716003,22,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,12
433,6.07512622546377,4.54317144489387,23,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,12
369,8.33414985079312,1.5236449662822,29,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,12
480,6.52512758941008,2.82707688125851,24,1.17351931608324,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23,12
459,6.53513576211817,3.82984971024229,23,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,12
464,6.6378063511179,3.51385889461315,27,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,12
453,5.83426181075746,4.7196471406898,22,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,12
382,5.90928100229398,4.85777095159454,25,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,12
402,5.82641353875925,4.07170665281536,19,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,12
444,5.72397101073521,4.1008339392633,27,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,12
394,5.69737371932616,3.67207510987014,28,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,12
401,5.25278003641169,4.76708722540929,22,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,12
468,5.6287203818133,3.65576654447993,24,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1,12
384,5.85216395545698,3.80413781081444,33,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,12
386,5.41463656515125,4.30544334657118,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,12
413,5.3255705979112,4.33684278210023,23,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,12
414,5.02625805980878,5.6101485178187,30,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,12
89,7.37292263580326,2.34793508044295,2,-1.02056776566917,-0.525818250464659,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,12
3,7.1528370173693,2.28622755228831,3,-1.28466117089126,-0.0899986875399935,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,12
94,5.73241735799967,3.41772718010275,4,-1.13270278357,-0.341710340923556,3.615,28,0.464,0,396.9,270,15.04,77.3,20.6,12
51,6.62669114084105,3.45153867321878,4,-1.12737956951032,-0.926703754699467,6.8147,21,0.439,0,393.97,243,5.64,63,20.5,12
275,7.10854508366548,1.81191606671652,4,-0.710566640972217,-0.61251795246359,4.2673,40,0.447,0,396.9,254,6.41,42.8,32,12
488,6.15986089155461,4.12600299998092,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,12
490,5.4210752938417,4.95353481139686,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,12
26,5.89818906118681,2.37556333333779,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,12
16,5.86499580644445,1.74698372280769,4,0.444987504414276,1.45124616523898,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,12
30,5.39756709136197,4.91711401378381,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,12
109,6.25226578812893,3.16744731423327,5,-0.204489505821609,1.368618600426,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4,12
264,7.77831987782356,2.40087263745566,5,0.146878096480402,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,12
251,6.11953642916641,2.57169975207006,7,-0.306604034199992,0.130160746119299,7.3967,22,0.431,0,377.07,330,5.86,8.9,24.8,12
231,6.32925548201978,3.2876305228998,8,0.0658533867773778,-0.695829524768667,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,12
465,7.13884140508805,3.27923981795453,24,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,12
485,6.27351535628088,3.75453098627205,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,12
366,6.16937230944928,3.60755819815273,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,12
361,6.58093330449151,4.07765263219175,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,12
357,6.53606578032935,4.32349823247712,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,12
359,7.54237535399182,3.16395487587658,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,12
368,9.50168001684167,2.0570319187246,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,12
358,6.54520028423895,4.91228822338994,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,12
451,6.35957525396674,4.59089884194352,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,12
442,6.6687290783195,4.1782362591419,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,12
486,6.62021406775439,3.6882129130112,24,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1,12
481,6.54911545193445,2.90952541259186,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,12
446,6.28841388578655,3.83532370880835,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,12
458,6.10174243562265,4.27433852876964,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,12
393,5.35608206549119,4.21331526308835,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,12
395,6.30116769310297,4.26634004990793,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,12
356,6.67415247108044,4.2090837730438,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,12
371,8.31714072497443,1.57395014252956,24,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50,12
429,5.245776694674,5.24206779130006,24,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5,12
454,6.18177321210615,4.76557921378397,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,12
377,6.50808752469406,3.52780843702241,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,12
431,5.53839743277581,4.15277134795887,24,1.39229116143125,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1,12
420,6.94223567242025,3.69346724542201,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,12
407,6.74618561367561,3.06912409687554,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,12
388,5.24790054109355,5.0432760995485,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,12
477,5.33348022094623,4.45986632711813,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,12
376,5.74552085067509,4.46241061007779,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,12
379,6.40992171068209,3.71919784315141,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,12
415,5.80165699564876,5.10302482032775,24,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2,12
375,5.81090371168173,5.15570048779875,24,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,12
400,4.97572189091876,6.2373367725745,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,12
398,5.75426236049348,4.46589456932195,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,12
161,8.32166704480124,0.583805705525708,5,0.590950588082999,-1.54701457236491,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,12
237,6.86255661446322,1.86444784052891,8,0.11311601621976,-0.695829524768667,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,12
250,5.97492090978793,2.18739734429996,7,-0.517478183377313,0.130160746119299,7.3967,22,0.431,0,396.28,330,5.86,13,24.4,12
350,6.56271323912152,2.20760664737077,1,-0.93713710040687,0.494955615629276,8.7921,40,0.429,0,396.9,335,1.25,44.4,22.9,12
289,6.17360615951522,2.94296768133818,6,-1.13232959180986,-0.997706535589136,7.3172,52.5,0.405,0,371.72,293,5.32,22.9,24.8,12
483,6.62373502339238,3.09720566446305,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,12
169,6.25682645423271,3.23983279142847,5,0.814027997273468,-1.54701457236491,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,12
164,6.33919448110519,3.28843404925812,5,0.776277517255939,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,12
462,5.96627118308119,3.61689752279119,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,12
499,6.01897118550098,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,12
128,5.4427122495176,3.79274691295484,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,12
12,5.25771357297528,3.83119434777177,5,-0.722821344955904,-1.42225756521518,5.4509,12.5,0.524,0,390.5,311,7.87,39,21.7,12
447,6.43639522098324,3.91669015108046,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,12
448,5.78098173296,4.10391133802201,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,12
476,6.3693908231734,4.16192898206622,24,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7,12
20,5.13436719628412,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,12
138,6.349718808692,4.42334872882577,4,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,12
467,6.39246928296549,4.42334872882577,24,1.06119035413388,0.833916637360556,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1,12
439,5.41997276083599,4.56625933986301,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,12
385,5.01111355212392,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,12
374,5.35586592925475,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,12
367,3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,12
412,4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,12
141,5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,12
392,5.036,4.80490503104829,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,12
403,5.349,4.27311819215158,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,12
389,5.39,4.3787117756316,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,12
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,12
489,5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,12
25,5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,12
184,5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,12
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,12
408,5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,12
422,5.648,3.63119437635926,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,12
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,12
127,5.693,4.00152756508795,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,12
33,5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,12
315,5.705,3.26729959955056,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,12
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,12
493,5.707,3.34335953652875,6,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,12
323,5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,12
469,5.713,3.71521240083281,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,12
390,5.713,3.99261605108853,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,12
410,5.757,3.04587464418292,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,12
134,5.757,4.01483497528896,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,12
317,5.782,3.85845653600035,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,12
66,5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4,12
23,5.813,4.28407396674008,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5,12
15,5.834,2.7520523236812,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,12
106,5.836,4.15984251803158,5,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5,12
37,5.85,2.8089012173871,5,-0.80406874981701,0.187985637785564,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,12
270,5.856,3.48415435883694,3,-0.143035057552292,-0.142360813351939,4.429,20,0.464,0,388.65,223,6.96,42.1,21.1,12
