"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
267,8.46062995631618,1.41641218262229,10,-0.384380800205027,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50,11
152,4.84705675217878,4.89764891301168,7,0.802377963875894,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,11
160,6.5523861836261,3.31961482840983,11,0.907892442722564,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,11
293,6.00886939859029,2.54245339947266,2,-0.587715207837413,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9,11
303,7.20512194131286,0.856173892893098,7,-0.458502145191945,-1.16323735407812,5.4917,34,0.433,0,390.43,329,6.09,17.7,33.1,11
240,6.00218851060892,3.22404237528088,2,-1.03868510968283,-0.997706535589136,6.3361,30,0.428,0,391.25,300,4.93,54.3,22,11
177,6.49631412772156,2.4266510602361,4,-0.183660530263558,-0.997706535589136,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,11
329,6.01953015027058,3.63650198432639,15,0.33573995252683,-0.89012178462863,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6,11
225,8.60163862316794,0.107633585633612,3,-0.632084512580537,-0.695829524768667,2.8944,0,0.504,0,382,307,6.2,83,50,11
315,6.03749064468374,3.62546587113888,4,-0.0939660706204445,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,11
499,5.40081702846141,3.69735970148604,3,-0.511638886101779,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,11
426,6.24376500336069,3.91632816375289,22,1.47399897012118,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2,11
446,6.00697770044941,3.66204438117466,23,1.7720296434269,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,11
340,5.98944430908463,2.77999952890727,2,-0.800499418264162,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7,11
375,5.68684777165643,4.11472680278472,21,1.07685286323786,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,11
474,6.26035198696315,3.62375644165891,20,0.856787726396516,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,11
433,5.82530439404089,4.04287897457169,21,0.989109302590339,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,11
106,6.35359170752943,3.71648728313576,10,0.567910858626052,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5,11
15,6.4379723145387,2.63600431358171,0,-0.755903231758351,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,11
16,6.26500372325208,3.61977327026308,3,-0.033467968458971,1.45124616523898,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,11
121,5.85168528113674,4.06191529403849,-6,-0.862334898869117,0.130160746119299,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,11
491,5.41992827225202,4.50681812190518,8,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,11
116,6.38853309144586,3.17363233689643,9,-0.549906836154591,-0.525818250464659,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,11
488,6.05344271160755,4.54655700651236,9,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,11
493,5.56608243031058,2.59790492389691,10,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,11
25,5.77844996699277,3.37316308176016,2,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,11
30,5.94123331800597,4.18119061818115,10,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,11
157,7.98866445153407,1.85152143141984,12,0.511739418050659,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,11
154,5.39399513822001,5.36248717969634,12,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,11
159,6.18748567345708,3.53393976671584,3,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,11
151,5.30795570499329,4.06851260870541,6,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,11
150,5.79234931563936,4.57479595497782,14,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,11
145,5.45351231173426,5.33667075147668,16,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,11
165,6.88882842772978,4.08452661803038,8,0.889041067586749,-1.54701457236491,2.2834,0,0.605,0,240.16,403,19.58,93,25,11
155,5.26045424874348,5.35218411736925,10,0.968533913019857,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,11
361,6.11799460859328,4.00781489414029,23,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,11
471,6.74358056574876,3.2569121621217,21,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6,11
359,6.78229536390518,3.90901984232973,23,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,11
360,7.11415547333707,2.96784211882593,18,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,11
368,8.48824697582013,1.3691250662388,16,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,11
452,6.03532158759788,3.72619067349224,13,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,11
451,6.03795976134254,3.95288938356693,19,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,11
442,6.62842762843932,4.3985042272539,19,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,11
462,6.72919484760876,3.36038607706866,21,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,11
390,5.56901087468881,4.70589933150268,17,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,11
408,6.19950204992896,3.75049450601046,18,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,11
464,6.25241430244244,3.45287034406071,16,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,11
372,8.85094763412756,1.53018529386155,24,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,11
371,8.53031627962139,2.20454389077191,24,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50,11
448,6.09917029685043,3.63183536473109,20,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,11
441,6.26838141492564,5.13304429590501,25,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,11
399,5.26282235675146,4.58493527836002,28,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,11
447,6.11907199174317,4.12827077282275,23,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,11
367,7.0165245365992,3.81575610655302,25,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,11
401,5.38939257360688,5.01163121710657,26,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,11
409,6.6619804831946,3.71132845428308,25,1.53478477167175,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5,11
437,5.31674138134696,5.2105856256752,24,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,11
386,5.55842335376552,4.89290870634837,25,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,11
403,5.30702917892048,4.97884527342489,21,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,11
398,4.64946747026188,5.53388463859936,19,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,11
502,6.45576407288629,3.02919558843049,1,-1.1045009043634,1.45124616523898,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,11
505,5.43356786761974,3.86191638166693,1,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,11
503,6.40329745147229,2.57295105960321,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,11
81,6.27446357280277,3.34542986418319,4,-1.11221292701079,0.073471767344769,5.4007,25,0.426,0,395.63,281,4.86,70.4,23.9,11
138,5.29879916842781,4.17149689202827,4,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,11
127,6.10935185974596,3.51862678499724,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,11
140,5.2471345006722,4.68695709679899,4,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14,11
128,6.02258119747492,3.45811796846491,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,11
309,5.90249625933325,3.28206600079442,4,-0.0681732431465317,-0.24401601094397,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,11
139,6.15403604867038,3.37054318777639,4,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8,11
14,6.5634471008023,2.82685955259492,4,0.215879314531124,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2,11
19,5.76481631497633,3.79988280578951,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,11
29,6.52560134325285,3.21537091069055,4,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21,11
141,5.66879321729561,4.81805434426858,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,11
339,5.58046306841257,2.58912609541803,5,-1.00146991925243,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,11
110,6.1735710434263,3.48631595071189,5,-0.650710911866936,1.368618600426,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7,11
148,5.74386916767406,4.61547824792251,5,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,11
483,6.18746599684131,3.28613356114093,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,11
461,6.27205291582663,3.78670761865682,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,11
366,6.56992031618934,3.94055766137739,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,11
357,6.21028588131237,4.22274465928087,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,11
363,6.04311286931825,5.13488726426015,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,11
358,6.30301710171368,3.88000904180904,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,11
450,5.73458484333583,4.71089961787104,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,11
421,6.36852683987185,2.64845998287101,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,11
383,5.5425257240584,5.18389355370403,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,11
389,5.70879085242982,3.92675533088611,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,11
453,6.16109846471359,4.07667695305402,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,11
395,5.78063874171191,5.09900853478217,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,11
382,6.00382752840415,4.44461212087641,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,11
429,5.26384168818665,4.23488927017125,24,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5,11
377,5.97661755618259,5.23508748115165,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,11
407,6.86012193372896,2.51506305889016,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,11
422,6.16894894955916,4.44367210987191,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,11
444,5.71415933287747,4.68853521378246,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,11
468,6.506694816158,3.53459004650203,24,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1,11
425,6.01161147068035,4.74046596441358,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3,11
379,6.12364355397727,4.82499190067349,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,11
415,5.78842494307272,5.00099631105841,24,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2,11
412,6.61388617655493,4.07472015218718,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,11
384,5.75186906165379,4.94297925406547,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,11
400,5.24315972012245,4.84021502084118,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,11
413,6.0661476102961,4.15713339016277,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,11
282,7.40997637808615,1.25255905516145,5,-0.944120550734869,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,11
179,6.90300220235774,1.95554351788579,3,-0.974979132295867,-0.525818250464659,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,11
325,5.7431639367127,1.96698002837578,5,-0.360853067613337,0.431102979977672,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,11
350,6.504761863663,2.20760664737077,1,-0.93713710040687,0.494955615629276,8.7921,40,0.429,0,396.9,335,1.25,44.4,22.9,11
326,5.76540829973723,2.24986775619655,5,-0.136109565180084,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,11
273,6.95108921995655,2.35287367393696,3,-0.288987861891264,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2,11
259,7.07344506774524,2.42620467322037,5,0.229249435509268,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,11
180,7.73664383309585,2.56952106214776,3,-0.906226095705115,-0.525818250464659,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,11
51,6.28044190166507,2.92887081956687,4,-1.12737956951032,-0.926703754699467,6.8147,21,0.439,0,393.97,243,5.64,63,20.5,11
301,6.09606339590035,2.94121059343912,7,-1.23679087283016,-1.16323735407812,5.4917,34,0.433,0,395.75,329,6.09,40.4,22,11
236,6.70157922123427,2.94823039835515,8,0.121071810009603,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,11
463,6.3956884623451,3.07582529427412,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,11
219,6.28008054237095,3.11026063212667,5,-0.621654892418502,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,11
485,6.51727646345039,3.12323901307444,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,11
263,6.64484350786678,3.22906013171992,5,0.334247870051978,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,11
169,6.07823371637832,3.23983279142847,5,0.814027997273468,-1.54701457236491,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,11
310,5.56460634851507,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,11
28,5.84570683127192,3.45639545357996,4,0.304336945261535,1.45124616523898,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4,11
472,6.7111837904755,3.66464769149628,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2,11
469,5.7239050620328,3.71521240083281,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,11
393,5.78755204446445,3.76595466700007,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,11
27,6.19817588820161,4.01151481788684,4,0.400924763079914,1.45124616523898,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8,11
33,5.37090917973079,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,11
376,6.31003738108417,4.59816473380712,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,11
374,5.45387110054727,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,11
414,4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,11
388,4.88,5.18087877469651,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,11
392,5.036,4.80490503104829,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,11
490,5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,11
385,5.277,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,11
477,5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,11
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,11
489,5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,11
18,5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,11
20,5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,11
184,5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,11
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,11
439,5.627,4.56625933986301,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,11
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,11
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,11
495,5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,11
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,11
410,5.757,3.04587464418292,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,11
