"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
169,6.26828445408224,4.43142698180121,9,0.591228828225928,0.531346564475567,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,91
121,5.6022277497114,4.146833380586,-11,-1.2329563379797,0.256401705958469,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,91
116,5.87984901748735,2.84546176690776,9,0.0138384860634968,0.207122533851483,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,91
18,5.72618889148553,2.61366692879835,10,0.283789664322898,0.429536644423844,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,91
315,5.75184922534541,2.72834383894566,5,-0.175142159987631,0.210513902470587,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,91
166,7.80393889853367,2.3973946336775,10,0.1177283852157,-1.9765315157635,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,91
15,5.83193298560201,3.36526961321681,-1,-0.48357940934257,1.06008384056577,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,91
3,8.22977120632239,0.851758695081464,6,-0.908676708505053,-0.665222220782153,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,91
211,6.7413206377538,3.4060322701368,9,-0.102787414547795,-0.746391351692998,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,91
230,6.091718792332,2.80755629480593,11,0.175950016255796,0.778040013437785,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3,91
123,5.81291058916537,4.47831614737832,-11,-1.0798827625238,0.298569325896396,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,91
234,7.12850470265489,3.06828819029855,9,-0.558572597153603,0.150814444460312,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,91
29,6.3031882026959,3.87976302500465,3,-0.697632821528774,0.0837322493772426,4.239,0,0.538,0,380.23,307,8.14,87.3,21,91
293,5.89821673826528,2.78088008373324,1,-1.23856919948474,0.760763491546678,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9,91
326,5.95999779841572,2.98688662049934,5,-0.65028972591272,-0.809871927039982,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,91
165,6.27787988157618,3.89748642116521,8,0.26590073429431,0.750421692615116,2.2834,0,0.605,0,240.16,403,19.58,93,25,91
89,6.78867085515859,2.85158954223078,5,-0.809189468299711,-0.881921341348396,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,91
104,5.80975513652877,3.85302156369961,11,0.189060442314816,-0.298748837305087,2.421,0,0.52,0,392.69,384,8.56,90,20.1,91
498,5.84776691009617,2.90262054639089,12,-0.016495654342221,-0.870119799030463,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,91
226,7.14354884257522,2.63371794104206,8,-0.122937879359506,-0.890103280607093,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,91
181,6.80346830486493,2.51239333650238,1,-0.695001203965149,-1.36045176977589,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2,91
481,6.75678764704118,2.90436926418062,25,0.700578556468468,-1.09609109799347,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,91
32,5.46719474580461,4.46361774415895,4,0.0160398798332964,0.695546208750245,3.99,0,0.538,0,232.6,307,8.14,82,13.2,91
376,5.19504324779777,4.89135235153075,21,1.70779308733232,0.130571603777298,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,91
109,5.66738953381515,3.45006937729199,7,0.0620222963073878,-0.152007199274099,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4,91
206,6.24147823083738,3.32195551455805,1,-0.447562478989255,0.262884073323188,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4,91
171,6.37433419769805,4.66369877624287,-2,-0.917992698618167,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,91
157,7.77891531197962,2.85054954658833,11,0.910337937354798,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,91
154,6.84589813387143,4.99871960853275,18,1.78701142321433,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,91
152,6.00842679126016,4.12811343233979,13,0.347810479106651,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,91
342,5.66890535959978,2.9244677681043,14,-0.643459861856007,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5,91
294,6.59708803242949,2.80935850787585,2,-1.18516990807626,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7,91
177,7.02202399231295,3.1510371621677,3,-0.558463292403794,-0.997706535589136,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,91
173,5.92913026549173,2.84654109476486,3,-0.0931070818967538,-0.997706535589136,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,91
223,6.76662073713808,2.13324481943359,7,-0.635531745450951,-0.695829524768667,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1,91
233,7.91659250203096,1.28498252272352,5,-0.339328289936724,-0.695829524768667,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,91
232,7.89722618470486,2.11436096316689,8,-0.199558399146862,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,91
235,5.8343478326548,2.47335301528283,9,-0.0171018892533948,-0.695829524768667,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,91
221,6.274132863224,3.72533266906099,7,-0.755861167727996,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,91
228,7.47029456330457,2.47961156144505,11,-0.407316758952766,-0.695829524768667,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,91
236,6.61632713477654,3.45460814642861,10,0.346922325018774,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,91
42,5.96984823784998,2.59531432151121,0,-0.750116170914997,-0.481155986929274,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3,91
99,7.14485040267324,2.04286400206949,5,-0.102396852333292,-0.435595771986813,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2,91
310,5.97527640425269,3.60984111962059,5,-0.264303923474313,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,91
85,6.63091848794885,2.34520213911618,7,-0.679513610500346,-0.193693261025715,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6,91
212,6.33666734909576,1.99839681622361,3,-1.09709382532028,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,91
71,6.09713963830553,2.07101156940047,-3,-1.68343485445779,0.187985637785564,5.2873,0,0.413,0,376.94,305,10.81,17.5,21.7,91
500,5.76326802823303,3.83338455392978,7,-0.27013169162171,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,91
36,5.92295412681368,2.6664089757311,4,-0.71857603465102,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20,91
469,6.65973449960033,2.89747192812536,18,0.400881450902288,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,91
430,5.90175957080184,3.92849611070985,20,1.32841474606682,0.833916637360556,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5,91
465,6.67342506070874,2.92166513900923,27,1.24310383543671,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,91
473,7.04655862864903,3.88808030493389,20,0.283341459643654,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,91
482,6.43866823346311,3.19235997328476,22,0.465737892249049,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25,91
483,6.17477833618433,3.72959752605353,15,0.467186003957705,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,91
433,6.2079881606422,5.12000253990409,30,2.49342507501684,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,91
372,8.54466713903892,2.0661070352407,22,0.558077088488592,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,91
485,6.72398731819649,3.3396780165544,24,0.0484805263212223,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,91
25,6.50114773518123,4.10111192535226,3,-0.409555865324297,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,91
134,5.86736837124888,4.17023913570622,5,0.0632769442491364,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,91
502,6.16377856422965,3.25550641618169,4,-1.1045009043634,1.45124616523898,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,91
491,5.60559452113891,3.97401946066788,16,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,91
110,5.75852513903139,3.55699691689623,6,-0.650710911866936,1.368618600426,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7,91
138,5.49753650217978,4.20389622293859,3,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,91
262,8.11031563280955,0.985369917021036,9,0.120675140568934,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,91
225,8.34653319846232,2.10802891269742,9,0.126757245355888,-0.695829524768667,2.8944,0,0.504,0,382,307,6.2,83,50,91
19,6.4567525177954,2.90121208581646,7,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,91
160,7.099199580028,3.3938468244477,14,0.529503294178113,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,91
159,6.44156771366123,3.70628711808465,11,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,91
151,5.07134832296389,4.81078638288506,9,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,91
168,6.35354539931675,3.86995611305826,13,0.787215825772554,-1.54701457236491,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,91
145,5.00283646282825,4.71350018462544,9,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,91
155,6.13357209539272,4.41061799366763,8,0.968533913019857,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,91
461,6.1761376472808,4.49287736069618,20,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,91
361,6.64927601148609,4.02527463380979,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,91
363,6.04729334896301,4.72182696388266,22,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,91
460,6.34538938079446,4.43934327293723,26,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,91
368,7.8721575599519,2.34351649458317,26,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,91
358,7.22284691051101,4.20530944285242,25,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,91
463,6.6031710547065,3.17503944918239,26,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,91
480,6.65117843696087,3.99578862138629,26,1.17351931608324,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23,91
396,5.97908248257811,4.11763215730741,22,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,91
450,6.5640155345158,4.16366131592633,17,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,91
389,6.01387325184272,4.77704575593571,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,91
429,6.38241571495437,4.05088074187946,23,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5,91
399,6.12336651690989,4.57095268406691,22,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,91
422,6.40641431270606,3.76738628141562,22,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,91
401,5.64532056365589,5.2233332282031,28,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,91
436,6.26613827652873,4.22094896413997,24,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,91
425,5.55300319851429,4.6376226497848,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3,91
386,5.55199519699632,4.56017224919928,25,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,91
398,5.42686322149758,5.0795955873286,22,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,91
414,5.0565295261035,4.99823858723682,26,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,91
492,5.44177921329767,3.4545608736341,4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,91
488,5.82672239795906,3.39422713991121,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,91
490,4.93311179009236,3.88431951946984,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,91
139,5.42505320902821,3.98337924780895,4,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8,91
132,5.84600536741053,3.40427291696791,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,91
24,6.27132302067956,3.78168489639438,4,0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6,91
30,5.87173239359557,4.22773174574723,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,91
33,5.95229150868542,4.13843364432742,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,91
339,5.83774166754048,2.77234064586137,5,-1.00146991925243,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,91
340,6.44707034116564,3.07103102636609,5,-0.942237381503266,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7,91
37,5.78348214036423,3.30462533769805,5,-0.80406874981701,0.187985637785564,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,91
106,6.64389748643528,3.45507924658196,5,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5,91
305,6.36593189990085,1.91011844637912,7,-1.00320285512325,-0.24401601094397,3.37,33,0.472,0,393.36,222,2.18,58.1,28.4,91
472,6.13275997099006,3.69357928136845,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2,91
366,6.38388003389681,3.90858147301404,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,91
471,6.4436936543748,4.02594050585806,24,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6,91
467,6.49348876979521,3.37022967689699,24,1.06119035413388,0.833916637360556,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1,91
442,6.04426072479083,3.13136519969716,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,91
486,6.24675063777855,4.31108891026217,24,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1,91
462,6.23467847879255,4.28714766520215,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,91
458,5.89613036195673,4.43683015513789,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,91
383,5.70865774028637,4.09860580953382,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,91
453,5.38422432433781,5.21010227106129,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,91
395,5.82631544844704,4.94871555827114,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,91
356,7.63912199278535,3.76919731158111,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,91
448,6.29685712544065,4.1090348560595,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,91
439,5.88403001065965,4.89805564830666,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,91
402,5.59607085117189,3.72808268976726,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,91
447,6.13143958037732,4.33030755356024,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,91
420,5.83599572772287,4.01550815018045,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,91
392,5.56409539436696,4.68849189510611,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,91
407,7.31835813500972,3.39133411477614,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,91
426,5.26581651571742,3.70826079841623,24,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2,91
394,5.59694113498446,4.11605650118849,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,91
367,6.20946890704867,3.79318765333425,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,91
438,5.74488616816323,4.67117753803598,24,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,91
388,5.20900047697285,5.70078559252786,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,91
437,5.52520067220463,4.67806168470985,24,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,91
385,5.75395233524716,4.14549275237502,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,91
379,5.69200976288587,4.63756653352131,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,91
415,5.04574961973345,4.41750623750462,24,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2,91
403,5.7574747840764,4.83347412083987,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,91
418,6.03607908378882,5.2857573768263,24,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,91
282,8.15377808240336,1.25255905516145,5,-0.944120550734869,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,91
268,7.45214926387651,1.31541277936379,5,0.138667536513616,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,91
280,7.45755240509509,1.54587838126817,5,-1.23057998920222,-1.4986288445605,4.6947,20,0.4429,0,387.31,216,3.33,64.5,45.4,91
2,7.14213069598893,1.64038749568107,2,-1.37739065327762,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,91
97,7.77870583700496,1.7007095453789,2,-0.593145304677562,-0.435595771986813,3.4952,0,0.445,0,396.9,276,2.89,76,38.7,91
281,7.48434336700216,1.82178979285759,5,-1.21180293627608,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4,91
311,6.04054105112695,2.20760664737077,4,0.314537847918464,-0.24401601094397,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,91
295,6.64250056113796,2.27915909894952,4,-0.558680805026228,-1.1943938643994,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6,91
273,7.14232812680364,2.35287367393696,3,-0.288987861891264,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2,91
187,6.83372589178021,2.37607998346522,5,-0.81315184879065,-1.42225756521518,3.7886,45,0.437,0,393.87,398,3.44,41.1,32,91
334,6.38672496024003,2.39216527029353,5,-1.20703386326315,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7,91
259,7.00982699896361,2.42620467322037,5,0.229249435509268,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,91
267,7.60450275841819,2.5442026348977,5,0.170275972359147,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50,91
258,7.22603674199423,2.61719309471249,5,0.23405584043182,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36,91
360,6.78558959441447,2.61719309471249,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,91
63,7.28881080163015,2.94121059343912,8,-0.569857701758896,0.494955615629276,7.9809,25,0.453,0,395.58,284,5.13,43.4,25,91
371,7.87676821149934,2.94647758114611,24,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50,91
263,6.16711485675886,3.22906013171992,5,0.334247870051978,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,91
150,5.8442863003733,3.63119437635926,5,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,91
478,6.23664261476285,4.09321706889321,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6,91
7,6.5728279437554,4.21047142468078,5,-0.502433224764114,-1.42225756521518,5.9505,12.5,0.524,0,396.9,311,7.87,96.1,27.1,91
441,5.78138409219585,4.2480425190673,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,91
477,5.65757280665211,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,91
374,4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,91
384,4.368,5.18159064937947,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,91
412,4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,91
141,5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,91
413,5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,91
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,91
489,5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,91
474,5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,91
499,5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,91
20,5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,91
184,5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,91
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,91
126,5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,91
408,5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,91
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,91
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,91
495,5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,91
127,5.693,4.00152756508795,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,91
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,91
493,5.707,3.34335953652875,6,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,91
323,5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,91
390,5.713,3.99261605108853,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,91
410,5.757,3.04587464418292,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,91
