"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
225,8.22126006039063,2.10090359274869,8,0.00790350918391843,-0.497684570539958,2.8944,0,0.504,0,382,307,6.2,83,50,43
315,5.93515208682862,3.21386374460024,5,-0.203672343778689,0.402531012434494,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,43
158,6.35981453609413,4.13841874322267,11,0.595050678164702,0.0844685843259524,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,43
157,7.12287938217667,2.61458910689974,8,0.111791379040562,0.358387477751638,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,43
106,5.94671320918686,3.36545997421745,6,-0.268381034918677,0.646392885884294,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5,43
263,6.69344652563296,2.42000575420617,8,0.108140310161117,-0.67410896709267,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,43
450,5.97597559118375,4.63543876185126,24,2.11097709630811,0.555613172117289,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,43
499,5.92388614687208,3.32540685530819,12,-0.116682848032797,0.93526205480857,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,43
386,5.52077058184851,3.28807171521906,19,1.21425901570127,0.536989223867899,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,43
439,5.67405663275961,4.62593550783422,17,1.07225751840528,0.748885113059096,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,43
28,6.72785767242673,2.89101783432119,3,-0.843505442271443,0.273918030940268,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4,43
31,5.98620747903549,3.62172705517475,7,0.175923527454101,-0.0238301172295475,4.175,0,0.538,0,376.73,307,8.14,100,14.5,43
436,6.00339121424168,5.06190433754547,30,2.79082844966557,-1.10010864093552,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,43
320,5.98234792423185,3.55472555458908,7,-0.0172053773726245,1.72362497031657,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8,43
221,6.51030445115541,4.09618781038546,9,0.545961925498576,0.670365483609834,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,43
213,6.16302241376918,2.96818207335518,-3,-1.27496713094897,-1.26085685173957,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1,43
325,6.51447839270359,1.38562711593308,9,-0.523909635494821,-0.571962699962429,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,43
33,5.71644061056995,4.78328250210873,10,-0.262860635301332,0.0703231807441288,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,43
104,5.84665266938471,3.30062397510352,8,0.333296856037211,0.433112105867296,2.421,0,0.52,0,392.69,384,8.56,90,20.1,43
16,5.5563944687299,3.19706649898919,3,-0.397607226071337,-0.799384268476485,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,43
422,6.05403251884507,4.39560376352594,25,1.70979374684441,0.717287620953841,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,43
160,6.07021881354957,3.19849773705021,3,0.406641081647901,0.417062802756063,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,43
498,6.00760833550671,3.42830648808393,10,-0.617772753117473,-0.83431308090051,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,43
76,7.08090340525754,3.22032597737276,4,-0.671449344816367,1.28330244927266,4.0522,0,0.437,0,373.66,398,12.83,74.5,20,43
259,7.23247444374965,3.12482793148429,7,-0.152795071145176,-0.967440079811209,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,43
177,6.80008966259161,3.08093597128312,5,-0.277216508728629,0.940538845763836,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,43
181,7.47696688049632,2.40540861908785,1,-0.59779218427585,-0.178914277700692,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2,43
184,6.50454974895353,3.60328945569651,0,-0.529474735551635,-2.1042700618904,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,43
159,6.21460492666561,3.2556446693538,16,0.17962987284465,-2.16774026982048,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,43
174,5.92543671442544,3.12687144531037,9,-0.38970043679046,-0.980898315547256,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,43
228,7.52528287330529,0.731170754766981,8,-0.750117792007469,-0.513455341380093,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,43
485,5.9137548598484,3.05911018524045,20,0.704514736426331,0.280627086814515,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,43
258,7.17497383774808,2.91288658151659,14,0.036101788011347,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36,43
171,6.37135325731372,3.94601770511676,11,0.620487014992177,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,43
166,7.72121563097199,1.728400442762,10,-0.243980157767141,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,43
150,6.24710871207904,3.41864615243418,13,0.783636087106576,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,43
154,4.35659776859143,5.47863294044883,17,2.0754749003513,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,43
9,6.78035470761066,3.65572631961489,8,-0.74336965135247,-1.42225756521518,6.5921,12.5,0.524,0,386.71,311,7.87,85.9,18.9,43
6,5.9049751795058,2.7974750915432,11,-0.179868294588153,-1.42225756521518,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9,43
12,6.19012576374444,1.8842521888779,12,0.0931670637378207,-1.42225756521518,5.4509,12.5,0.524,0,390.5,311,7.87,39,21.7,43
296,6.02123389127173,2.78887104386443,4,-0.962587784510382,-1.1943938643994,5.9604,0,0.437,0,392.85,289,13.92,51,27.1,43
295,6.13101462940055,2.61156887532922,3,-0.576679294977425,-1.1943938643994,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6,43
219,6.12221764043042,3.35382692719694,0,-0.283697885740387,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,43
224,7.55563480264579,2.44753744655274,9,-0.119362288625208,-0.695829524768667,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,43
234,6.05136686664387,2.77367415823881,7,-0.517826465487834,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,43
116,6.20416851452239,3.65850671047142,16,0.291176268737347,-0.525818250464659,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,43
89,7.10592817150716,1.92502993092504,3,-0.259618562792276,-0.525818250464659,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,43
42,5.83324723772627,3.12736042854778,3,-0.577184502098566,-0.481155986929274,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3,43
269,5.72944840862909,2.26588947746173,1,-0.635341358195635,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7,43
3,7.22380231680476,1.93713764365124,8,-0.894265353775205,-0.0899986875399935,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,43
461,6.20077241944445,4.08377788315333,24,1.35731468328307,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,43
475,5.39653523583773,4.73445950027355,24,1.05312615112043,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3,43
359,6.68301762620259,3.77311567990447,26,1.11341764234942,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,43
366,6.6872309792603,3.7169177060331,26,1.92348954193483,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,43
473,7.34066564288726,2.37737645573342,20,1.01651309297811,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,43
367,7.02335749208036,4.46903065845773,23,1.76170799364428,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,43
372,7.34491032585731,3.07576985103618,26,1.99758289291564,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,43
110,6.24017845107492,3.352829413247,7,0.0303205430371427,1.368618600426,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7,43
25,6.55255076567001,3.96601536817735,-2,-0.226688357130019,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,43
491,6.30607601987335,4.17186254487239,18,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,43
500,6.05895498114338,3.44632714625041,15,-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,43
140,5.87887754802143,3.6970574938351,7,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14,43
309,6.03630659264454,3.07651989789013,8,-0.0681732431465317,-0.24401601094397,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,43
139,6.28679612838702,4.55951688281315,13,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8,43
13,6.21460224697698,3.2423161483218,8,0.209881682277579,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,43
134,6.00052060966321,4.5602429485337,9,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,43
152,4.74483045877327,4.6070721038318,12,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,43
162,7.4462138679504,2.10833701287626,10,0.689554520274477,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,43
145,5.54812834715389,5.04205850862695,13,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,43
483,5.84702050157971,4.05802327129637,16,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,43
155,5.04028521347618,3.97458702637187,11,0.968533913019857,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,43
357,5.59297539024756,3.829899997361,17,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,43
471,6.79171913892133,3.72843110769858,24,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6,43
460,6.33793391649244,4.52557229923463,23,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,43
368,8.20263216528061,2.24582782280831,26,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,43
358,6.15388819099226,3.2649975753771,23,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,43
451,6.59658763347196,4.16744603742175,19,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,43
433,5.70272739144345,4.17970521927369,21,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,43
442,6.10822655338319,4.15334997833001,23,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,43
446,6.05625935247933,4.43575283272595,19,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,43
458,5.76355942336865,3.38917821038357,23,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,43
464,6.46962066155501,3.4211396121463,25,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,43
356,5.44534004149514,4.66691014871152,21,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,43
429,5.39543414852449,4.09725450133239,26,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5,43
454,6.18646387490268,5.02643483378234,33,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,43
407,6.88199381194085,3.99548333584892,23,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,43
444,5.74449175151876,5.11817740348002,22,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,43
469,5.29333973971669,4.40943794591501,22,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,43
394,5.39462827966263,4.24095013341133,22,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,43
438,5.54899273184742,5.54803568277557,23,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,43
437,5.46902988575223,4.51683924320309,22,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,43
376,5.32823886577271,4.21546788579115,21,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,43
385,5.4013408485711,4.98860969225541,19,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,43
384,5.95147748350358,4.32648296134473,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,43
400,5.41770224803566,4.20570237524977,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,43
418,5.52077741817802,4.71111482265707,23,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,43
503,7.0218128167606,3.03417436732642,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,43
94,6.63147433042288,3.83685668815419,4,-1.13270278357,-0.341710340923556,3.615,28,0.464,0,396.9,270,15.04,77.3,20.6,43
492,6.37136890748905,3.67057717843226,4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,43
488,5.63726893648243,4.09906880814322,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,43
490,6.01569743079775,4.90374485961627,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,43
317,6.04428343977809,3.51344498591476,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,43
24,5.98396963185189,4.09347404422171,4,0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6,43
27,5.99890068286782,4.27938078078753,4,0.400924763079914,1.45124616523898,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8,43
23,6.01579786964287,4.26926368556057,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5,43
29,6.12300677594154,4.5482516667729,4,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21,43
20,5.63231960781693,3.70815297307702,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,43
153,5.65785354328977,4.47630539613294,5,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,43
465,6.2496241258128,3.03258285768726,24,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,43
361,6.29131562470405,3.74836799298628,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,43
363,5.31775971151075,3.86529581431219,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,43
369,7.77464827142669,2.66200655530076,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,43
486,5.82973909616333,4.00243010768859,24,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1,43
463,6.87835974756792,3.12186315315611,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,43
396,6.06715292399435,4.04177822102264,24,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,43
432,5.86474164203029,4.51014895361734,24,1.21438922774894,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1,43
459,6.34162637597146,3.21987993425418,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,43
390,5.55488986828489,4.85650229295003,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,43
421,6.72549774186509,3.73788568892085,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,43
383,6.01068029381417,4.16085880520318,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,43
453,5.80968580826627,3.75180899939225,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,43
393,5.7940205467023,3.3708566352382,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,43
382,5.0957278158959,4.66364852982514,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,43
402,6.04480287242606,4.85055417058392,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,43
441,6.00235101607572,3.92358588896561,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,43
377,5.63090510191756,5.13577207027877,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,43
447,6.45784076534896,4.48162304372952,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,43
420,6.36461933987561,4.6798808842518,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,43
401,5.81241880563914,4.68811825324624,24,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,43
477,5.518499213776,4.4786615109294,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,43
379,6.42473658189995,3.19092154849594,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,43
413,6.30953116562963,4.63441086791586,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,43
275,6.90139174927398,1.23969924478981,4,-0.710566640972217,-0.61251795246359,4.2673,40,0.447,0,396.9,254,6.41,42.8,32,43
251,6.62991400274931,1.4836495332713,7,-0.306604034199992,0.130160746119299,7.3967,22,0.431,0,377.07,330,5.86,8.9,24.8,43
277,6.74725978693197,1.68415641953307,4,-0.944292098836412,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1,43
344,6.65718138480552,1.8279447812707,5,-1.31708338639151,-0.61251795246359,6.4654,55,0.484,0,387.97,370,3.78,28.1,31.2,43
303,6.80158343489725,1.90319450985413,7,-0.689806356319916,-1.16323735407812,5.4917,34,0.433,0,390.43,329,6.09,17.7,33.1,43
250,6.47996839938071,2.18739734429996,7,-0.517478183377313,0.130160746119299,7.3967,22,0.431,0,396.28,330,5.86,13,24.4,43
311,6.97135285360159,2.20760664737077,4,0.314537847918464,-0.24401601094397,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,43
273,6.51862216175093,2.35287367393696,3,-0.288987861891264,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2,43
334,6.38769861306657,2.39216527029353,5,-1.20703386326315,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7,43
267,7.81320143737588,2.5442026348977,5,0.170275972359147,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50,43
360,6.40952932570115,2.61719309471249,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,43
371,8.31278018208786,2.94647758114611,24,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50,43
236,5.88573259154161,2.94823039835515,8,0.121071810009603,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,43
111,6.68031822636482,3.05423530652013,6,-0.685513679240743,-0.525818250464659,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8,43
462,5.83460564017118,3.61689752279119,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,43
472,6.45851809366987,3.66464769149628,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2,43
127,5.9889398865071,4.00152756508795,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,43
478,6.13593294849169,4.09321706889321,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6,43
316,6.73238525845803,4.12516395279021,4,-0.113095414443476,-0.24401601094397,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8,43
476,6.29143936079505,4.16192898206622,24,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7,43
381,5.83578987830562,4.4006514086449,24,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9,43
374,4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,43
414,4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,43
412,4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,43
388,4.88,5.18087877469651,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,43
310,4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,43
141,5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,43
392,5.036,4.80490503104829,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,43
403,5.349,4.27311819215158,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,43
389,5.39,4.3787117756316,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,43
211,5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,43
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,43
489,5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,43
474,5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,43
398,5.453,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,43
18,5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,43
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,43
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,43
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,43
495,5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,43
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,43
493,5.707,3.34335953652875,6,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,43
323,5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,43
30,5.713,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,43
19,5.727,3.23368330617336,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,43
410,5.757,3.04587464418292,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,43
