"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
150,5.6441295363779,3.68379592629558,12,0.45570819732581,-0.251887274817178,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,64
111,6.47026932207475,3.39953529781637,12,-0.0537950572267947,-0.362029022419514,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8,64
230,5.63681243897822,3.43986584689928,9,0.0451094759908945,0.581597368397402,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3,64
500,5.81692365385369,4.12665949953265,10,-0.175228331715666,-1.42366826152641,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,64
179,7.75551447448361,1.77236848996928,6,0.666050323530567,-0.349582196096941,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,64
293,6.32007423774931,2.19577452834071,3,-0.570743294766938,-0.41178594620669,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9,64
474,5.00249612464589,5.01740550928729,22,0.913829346110885,0.610357103991163,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,64
89,6.65520719509748,2.66183283264597,10,0.0277171617895622,-0.893661227072252,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,64
16,5.57273593890807,2.57203456845598,1,-0.911654324395516,-0.62501214080757,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,64
339,6.17366925738233,3.30266467189629,-1,-0.302880361647961,-0.212172471384363,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,64
226,7.41406256919879,2.85213167236628,3,-0.310273696351664,-0.62174487944997,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,64
177,6.03691897732636,2.8852216075286,8,0.107397502827801,1.14532333362126,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,64
181,7.76858907628454,1.99493762402397,3,-0.904452262763104,-1.28379606430695,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2,64
159,6.71588641986873,4.10265984010058,12,0.608663125010527,-0.734105089369967,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,64
258,7.53556017810117,2.83283835239121,11,0.297337530879996,-0.477228173632401,1.8946,20,0.647,0,383.29,264,3.97,100,36,64
376,5.54053097171952,5.25956877433596,21,0.821333800466551,0.221271010799818,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,64
96,6.60474173763545,3.26628840998241,0,-0.584586912420095,-0.0313501368036165,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4,64
463,5.84729749861552,3.59214889959348,22,1.15770489595806,0.0713577070254085,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,64
97,7.3736781576253,2.85960250495145,2,-0.105554336618128,-0.658272460462069,3.4952,0,0.445,0,396.9,276,2.89,76,38.7,64
259,6.74044202480576,3.46002370239628,9,-0.370045739110951,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,64
153,5.63589410601402,4.93723434265056,22,1.19239518385218,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,64
162,7.92036297955598,2.33552144972969,6,-0.671169852063694,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,64
169,6.22836596982345,3.15378881115015,3,-0.402711543499685,-1.54701457236491,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,64
155,6.05239416283771,5.43014932989908,14,0.66749267495691,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,64
152,5.38753384457386,5.42526191284696,20,1.34456008331021,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,64
160,6.55043114365514,4.40941757466946,15,0.5070283726747,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,64
282,7.32608077333223,1.86120511829133,14,-1.05299333068251,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,64
279,7.25947019661473,1.90859645290982,1,-0.985257476098181,-1.4986288445605,4.1007,20,0.4429,0,396.9,216,3.33,32.2,35.1,64
281,7.40761068801723,1.35728784253426,3,-1.0011332355724,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4,64
342,7.03980014141229,3.39274413693976,12,-0.123132809972805,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5,64
216,5.34522179643166,3.84349456860466,2,-0.358190502614253,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,64
219,5.59137970861426,4.32516790217658,5,-0.128702688222787,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,64
173,7.5024210156555,3.29036841154817,9,-0.127990860160673,-0.997706535589136,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,64
52,6.28199483668814,0.964979383725237,-4,-1.06458507286869,-0.926703754699467,6.8147,21,0.439,0,396.9,243,5.64,21.1,25,64
234,6.6337367711785,3.98460784768754,6,-0.0897487635360954,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,64
236,6.20380320815455,3.38376904287319,2,-0.599789058684913,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,64
112,6.70784435495502,3.59372581898673,6,0.236970172683634,-0.525818250464659,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8,64
2,7.56698025942034,2.90953990239064,-2,-0.393183804359583,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,64
1,6.8654724939015,2.36731128733982,-1,-1.69253229575012,-0.525818250464659,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6,64
315,5.70462095581454,3.71013211545581,4,-0.183167963221367,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,64
87,6.84942024253636,2.26228900452988,4,-0.107245005106607,-0.193693261025715,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2,64
211,5.38758260415474,4.46150693782051,4,0.0727680640117954,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,64
206,6.94109222571118,2.49443168644778,-2,-1.0039814801306,-0.142360813351939,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4,64
75,5.58416038767481,3.32268413861482,2,-0.906030555087161,-0.0899986875399935,4.5026,0,0.437,0,383.23,398,12.83,45,21.4,64
345,5.72427685232239,3.73606262211836,8,-0.6464916167013,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5,64
251,6.32818131765867,2.41728041393888,7,-0.999360642018175,0.130160746119299,7.3967,22,0.431,0,377.07,330,5.86,8.9,24.8,64
498,6.23954945147091,2.45781641425839,15,0.417815836754581,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,64
320,6.57200181502851,2.96440938692045,3,-0.628212302127308,0.431102979977672,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8,64
475,4.82892965807253,5.0221065999957,26,1.22038673688111,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3,64
428,5.90230880885507,4.8848100128413,16,0.752267806769247,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11,64
401,5.09059872978839,4.67149417714342,22,1.08762741050716,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,64
504,5.8457612397873,3.34363872572833,12,-0.0291959011693232,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,64
492,6.22520001376989,3.37821575877287,15,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,64
109,6.0014280479326,3.42532452936225,8,-0.204489505821609,1.368618600426,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4,64
136,5.90333960230565,4.00074030027239,6,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4,64
15,5.49675029021556,3.54153138684344,3,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,64
24,5.2413978236966,4.64842581707319,4,0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6,64
154,6.20003641527705,4.87381436753979,20,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,64
151,5.88617867047712,4.08361318295271,10,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,64
164,5.70405995910849,3.93125361847062,11,0.776277517255939,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,64
148,5.26289116144452,4.63907129975139,8,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,64
145,5.57015808926281,5.09779083064201,15,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,64
156,5.55571475260354,5.45700041440476,13,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,64
366,6.05287044854766,3.58347009021345,21,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,64
357,5.47874101815352,4.52414072881025,21,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,64
476,5.98887127332395,4.02414435759322,19,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7,64
451,6.26592526660496,4.56907043704762,21,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,64
369,8.09903220085885,2.6063100847199,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,64
481,6.84383639952191,3.02953320903866,22,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,64
480,6.03213819691579,2.93098806531634,25,1.17351931608324,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23,64
396,4.79690490965651,4.7385544458379,26,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,64
432,6.16250100724978,4.13647575077162,26,1.21438922774894,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1,64
450,5.68994983069202,5.36572116230821,19,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,64
459,6.06734503271864,4.35195807857296,16,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,64
421,5.67594243397938,4.06372726668968,23,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,64
464,5.93081931444247,3.87783061564889,26,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,64
453,6.31505521017256,3.75390868249932,18,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,64
371,8.19689438039901,2.26023467977652,26,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50,64
448,5.25141160017322,4.73963509600365,20,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,64
439,5.75281216194,4.71634795334212,22,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,64
454,6.59429619982183,4.90363605078918,28,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,64
478,5.24015148577196,4.0628016066335,18,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6,64
420,5.76400824618746,4.00579604831008,27,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,64
392,5.09128535425648,5.05451076049071,20,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,64
436,5.09542332643182,5.9142274705342,24,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,64
415,5.20622430872747,5.9695930114585,25,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2,64
384,4.88798514360005,5.38775303069107,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,64
403,5.29806310981424,3.96468102270371,23,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,64
410,5.09588860213319,5.23734528142237,15,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,64
418,5.5304809015514,5.18655808192652,25,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,64
503,6.2477788548703,2.92981871426114,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,64
346,6.33423212787274,3.57729389142405,3,-0.941298440286822,-0.0365864931420291,8.0136,0,0.442,0,364.61,352,4.39,52.3,17.2,64
491,5.28871727334487,3.93906631047851,4,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,64
488,5.05153940162142,4.13352885697499,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,64
489,5.4498618122813,5.3115369134094,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,64
128,5.10192682020669,4.16238905899207,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,64
132,6.06353685480992,3.64451029158776,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,64
13,6.13484445521321,3.78757416200037,4,0.209881682277579,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,64
26,6.07111672963399,3.92018904025774,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,64
25,5.61075423839514,4.61444704283059,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,64
20,5.79586632319303,3.79898190992928,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,64
141,5.35416724011917,5.23370819727501,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,64
334,5.55315347233705,2.70927384075379,5,-1.20703386326315,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7,64
36,5.86794012722247,3.12985903790066,5,-0.703126124065858,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20,64
110,6.23411197973251,2.73458666441674,5,-0.650710911866936,1.368618600426,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7,64
499,6.06600052742417,3.76573961144761,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,64
307,6.66069818783413,2.66138124540545,7,-1.05891424750766,-0.24401601094397,3.1827,33,0.472,0,396.9,222,2.18,70.3,28.2,64
228,7.68229542344612,1.00548633067524,8,-0.144608221590729,-0.695829524768667,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,64
237,7.38754959065721,2.26461518870295,8,0.11311601621976,-0.695829524768667,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,64
465,5.9663557364342,3.65681531418358,24,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,64
485,6.25628414752299,3.14109740481776,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,64
461,6.22349077101889,4.15998436292282,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,64
471,6.08067879176556,3.76916794232953,24,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6,64
363,5.10512730998158,4.42541425588955,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,64
473,6.58271895073668,2.81709943989229,24,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,64
368,8.29772503230818,1.49391363076721,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,64
433,5.39911424327758,5.00973369067365,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,64
442,6.08434236726459,3.81948070312968,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,64
482,6.76570432654963,3.40173602677682,24,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25,64
446,6.65984971843619,3.97507825388086,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,64
390,6.47577136994656,3.47958404487942,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,64
383,5.85970864377598,4.11873245017222,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,64
389,5.81959539671286,4.83846018939939,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,64
430,5.89101303962106,5.2249877251756,24,1.32492272254873,0.833916637360556,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5,64
393,5.88116259914219,4.49570589411794,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,64
356,5.37930076893913,4.56178718059643,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,64
402,5.7338087554918,3.33041987227802,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,64
441,5.91176050056716,3.5361311065271,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,64
377,5.28816247052569,4.60824138778712,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,64
447,5.36534046759423,4.92715982108775,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,64
444,5.95296437648797,4.44401179924465,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,64
469,5.53895434334857,3.21056557226313,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,64
394,6.08103290454114,4.37011259225528,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,64
367,6.45481384522992,4.55556000267979,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,64
400,5.63445933496296,4.18402564684827,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,64
413,6.1327353528723,4.1558332179382,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,64
268,7.55494302297838,1.31541277936379,5,0.138667536513616,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,64
5,6.85356590249194,2.00367479764632,3,-1.3285991640072,-0.0899986875399935,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7,64
349,6.81180282451332,2.18485632869642,1,-1.3444860289298,0.494955615629276,8.7921,40,0.429,0,389.85,335,1.25,34.5,26.6,64
295,6.27120338056049,2.27915909894952,4,-0.558680805026228,-1.1943938643994,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6,64
178,7.44493478301876,2.43069996474943,5,-0.901950800107175,-0.997706535589136,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,64
81,5.95106238968031,2.49695463013926,4,-1.11221292701079,0.073471767344769,5.4007,25,0.426,0,395.63,281,4.86,70.4,23.9,64
51,6.22412210000084,2.92887081956687,4,-1.12737956951032,-0.926703754699467,6.8147,21,0.439,0,393.97,243,5.64,63,20.5,64
263,6.5603080175236,3.22906013171992,5,0.334247870051978,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,64
19,5.63092832735722,3.23368330617336,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,64
358,6.41721762738096,3.26426419664732,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,64
323,5.89441038103291,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,64
6,6.47077454188129,3.40414597400055,5,-0.753930219985669,-1.42225756521518,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9,64
319,5.67912171499625,3.4466007021822,4,0.0784381586264715,-0.24401601094397,4.0019,0,0.544,0,396.23,304,9.9,58.8,21,64
31,6.26567358739214,3.48966651168965,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5,64
375,5.82108451153554,3.54408219498746,24,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,64
50,5.98416213140929,3.54542647125892,4,-0.751363125104832,-0.926703754699467,6.8147,21,0.439,0,395.56,243,5.64,45.7,19.7,64
472,6.26175415209737,3.66464769149628,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2,64
7,6.9502359648281,4.21047142468078,5,-0.502433224764114,-1.42225756521518,5.9505,12.5,0.524,0,396.9,311,7.87,96.1,27.1,64
23,5.51364571005229,4.28407396674008,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5,64
398,4.43515316810397,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,64
374,4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,64
414,4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,64
412,4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,64
386,4.652,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,64
388,4.88,5.18087877469651,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,64
310,4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,64
490,5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,64
477,5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,64
184,5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,64
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,64
407,5.608,3.36089244811274,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,64
126,5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,64
408,5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,64
