"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
263,6.91271946469393,2.95469208190341,3,-0.301384990903612,-1.3950432648789,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,1
205,6.50054112480824,3.67291247428614,4,-0.92783244291829,0.327052187454977,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6,1
293,6.40808142522477,2.55173831893528,1,-1.53604869627928,-1.23174785109435,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9,1
221,5.75123907744798,3.69991574363169,3,-0.0407107016682928,0.799314014147327,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,1
164,6.52874062965136,2.67701144655489,3,-0.804917214220446,-0.455978832540709,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,1
231,7.30991909467345,2.09608566665437,4,-0.180673540324812,2.09566508189737,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,1
33,5.49076081411857,3.74554402746788,5,-0.725257829331338,0.260360375925644,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,1
433,6.12226467066012,5.07905574623649,25,1.93718243601259,1.34974382091081,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,1
152,5.35126628625383,4.79840154043251,17,1.25747419476612,0.639479209027885,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,1
160,6.17281054507012,3.61564764637264,14,0.458618337450893,-1.62124679387834,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,1
87,5.42819773906734,3.16964385465639,5,0.389210939741471,0.298107705920017,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2,1
259,6.73257824098023,2.83127865177096,11,0.729530999262779,-0.442265794290673,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,1
226,6.7307708168424,3.0735507387882,5,-0.931594691124757,-0.39760812191396,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,1
177,6.54581561424555,2.26395380200741,5,-0.0389808227312659,0.227247587996617,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,1
128,6.99487997922256,4.08286167124685,5,-0.513631621753723,0.310142149392676,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,1
96,6.48207590909613,2.72261786423872,7,0.0616697218387078,0.306258804168885,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4,1
173,5.91345888862929,3.38485099668615,3,-0.707160833083005,0.218017623039427,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,1
335,6.79975155378459,2.95267411065356,-1,-1.28347069524173,-0.502572171582911,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,1
41,6.38106572538556,1.94752843351976,2,-0.516107637455303,-0.332669822178413,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,1
219,6.35375602300566,3.77608361558221,6,0.139891722847698,-1.13391796896546,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,1
329,6.34671697843465,3.26944115138637,19,0.186136775083497,0.373264121768007,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6,1
267,8.53320106056537,0.434878803122146,2,-0.89021653221722,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50,1
168,6.53526634115729,3.08115592560235,8,0.0461157705895609,-1.54701457236491,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,1
171,6.04949888627047,4.03834692778517,10,0.0207208734062695,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,1
169,6.39384447543294,3.85664428403346,6,-0.253033088570675,-1.54701457236491,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,1
150,6.36437563843294,3.23996528708613,12,0.91327021162999,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,1
159,6.30518206474779,3.26297613163036,9,0.859177598543503,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,1
282,7.30275089765503,1.61155263612385,7,-0.37918374981839,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,1
279,6.93786604728031,2.34008788072329,0,-1.13708448848915,-1.4986288445605,4.1007,20,0.4429,0,396.9,216,3.33,32.2,35.1,1
295,6.63723664372737,3.14924315443495,3,-1.34950065543265,-1.1943938643994,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6,1
225,8.45106386350512,0.551081872504402,2,-0.829639422257338,-0.695829524768667,2.8944,0,0.504,0,382,307,6.2,83,50,1
234,6.60521790320734,3.22701477023959,12,0.541357059007994,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,1
228,8.16046483305927,0.859534774843362,3,-0.647428236312522,-0.695829524768667,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,1
2,6.83366358561438,2.45268788468571,1,-0.986636748681901,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,1
184,6.92615973174566,3.2406033059207,-1,-0.585487869186803,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,1
1,5.48262938735815,3.04039277750886,2,-0.424408544463948,-0.525818250464659,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6,1
94,5.92878815053604,3.25213091913734,3,-0.81402605615338,-0.341710340923556,3.615,28,0.464,0,396.9,270,15.04,77.3,20.6,1
74,6.21476434625605,2.92519015076343,10,-0.0153908366826957,-0.0899986875399935,4.2515,0,0.437,0,394.92,398,12.83,6,24.1,1
81,6.54918586308046,3.50209001542401,12,0.0664425050240282,0.073471767344769,5.4007,25,0.426,0,395.63,281,4.86,70.4,23.9,1
35,5.14693188145098,3.82184868835302,8,-0.184043848025866,0.187985637785564,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9,1
500,5.51882746409457,4.36423444096268,9,0.183237230873299,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,1
489,5.44381901325142,4.99348628746401,19,1.38345635569125,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,1
356,5.76882884334089,4.03973901958696,23,2.19918539573385,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,1
478,5.6854125330736,4.29600073888694,24,1.9444986085469,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6,1
388,5.242813070581,5.66212416250521,20,1.16529274667379,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,1
462,6.64178821039009,3.34907087266315,23,1.07433395052586,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,1
371,8.73111426480873,1.42765000014211,26,1.18299038379383,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50,1
432,6.45383535178199,3.81726498280202,18,1.04089103683645,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1,1
502,6.12604089284513,3.61263044787147,4,-0.0827146412287621,1.45124616523898,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,1
18,5.66729671254459,3.09760707735068,9,0.430504666656982,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,1
339,5.05363954302296,4.40233528006703,2,-1.00146991925243,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,1
340,6.47635530370985,2.5983300318004,-1,-0.942237381503266,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7,1
111,6.34767064697735,4.11825256406342,10,-0.685513679240743,-0.525818250464659,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8,1
115,6.66668621298439,3.04857220495272,9,-0.417161495971075,-0.525818250464659,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3,1
490,5.61829056213025,3.93185682212393,14,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,1
212,5.91395125280408,2.75064873593139,3,-0.299514037675117,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,1
138,5.69061464301268,4.35925803763326,6,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,1
136,6.18339899530745,3.55590294540122,11,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4,1
233,8.21487660054763,0.424996503624243,10,-0.0935037427374783,-0.695829524768667,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,1
158,6.07194272742843,2.48479345392172,8,0.553018734793929,-1.54701457236491,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,1
154,5.89961995199872,3.92339313582804,10,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,1
141,5.31648461367475,3.87187424802388,9,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,1
465,5.99943495282013,4.06534948081915,21,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,1
472,6.34329907934882,4.22166212116649,21,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2,1
461,6.84214696259717,3.96438345752818,25,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,1
359,6.70849546359927,3.43883030372529,20,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,1
467,6.22318267852075,3.96535111703928,25,1.06119035413388,0.833916637360556,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1,1
473,6.69512894769335,2.56386385530106,27,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,1
368,8.46962745665881,1.23585557250627,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,1
452,6.13351490584531,3.41977272878578,20,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,1
369,8.41507367771332,1.07016004003137,19,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,1
481,6.86089942704042,3.26589472267367,22,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,1
396,5.37541411716333,4.23612264785782,16,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,1
459,6.43886960965887,3.67510425610954,22,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,1
390,6.49460687768255,4.1359262555517,22,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,1
372,8.54237732998974,1.30438011485774,19,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,1
382,5.12837245625034,4.6695879136702,19,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,1
377,5.45469377530641,4.35157729705918,17,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,1
399,4.96693346848027,4.08795231190194,20,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,1
392,5.84233642416688,5.37253152081952,26,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,1
444,5.54626459017758,4.64262948895486,23,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,1
367,6.70864757450133,3.55707566938364,19,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,1
376,5.97170407130638,5.34929803732308,29,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,1
385,5.09064781599535,5.26642982542235,20,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,1
379,5.09054668608567,4.25148717913493,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,1
374,5.75941869299421,3.14391611093786,23,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,1
412,6.39744735554456,3.59615349418798,22,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,1
375,5.55382046975616,4.23107528831498,21,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,1
398,5.46771578870307,4.50859498804219,27,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,1
505,5.80047357757432,4.25724167219061,1,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,1
491,6.30675510746715,3.81427358888142,4,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,1
492,6.11755471688094,3.26551090527721,4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,1
127,6.06208270844137,4.97562268980109,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,1
139,5.96487520051499,3.92467299639048,4,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8,1
132,6.151405699301,3.171073698534,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,1
15,6.37014379273437,3.4797397390229,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,1
14,5.71253193231018,3.57453725339242,4,0.215879314531124,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2,1
26,5.73689486354012,4.3331653171379,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,1
19,5.99707185508728,3.28942424332958,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,1
30,5.39666790874067,4.45443962182225,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,1
323,6.0023713275668,3.65755722824968,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,1
262,8.55194249970639,0.957353848369644,5,0.120675140568934,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,1
236,5.5147705778231,4.01833773393687,8,0.121071810009603,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,1
485,6.07390168413676,3.8361166241567,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,1
366,6.81335658225951,2.70697358805509,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,1
357,6.425389177129,3.42117702406037,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,1
363,5.45681569261343,4.88074285845922,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,1
358,5.57134004089466,4.33945464979357,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,1
451,5.53845417996161,4.63379661660589,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,1
442,6.49550710701006,3.88235765282743,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,1
482,7.00083348707969,3.55702819212739,24,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25,1
463,6.65993343245722,3.59424920541192,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,1
475,5.51011489898144,5.01990821648039,24,1.21119103806884,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3,1
450,6.60881370531062,3.7176134783258,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,1
421,6.02247823411485,4.53622278094325,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,1
464,6.01347665131009,3.41794276804023,24,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,1
453,6.62883332793424,3.86506084498887,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,1
393,6.36527762891773,5.20508254366834,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,1
395,6.11195760411902,4.14235733143343,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,1
448,5.69446716776918,4.64379418317503,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,1
439,5.72103971935234,3.89865228567129,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,1
454,6.08723787882052,4.04388882805552,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,1
420,6.23971425263118,4.02595674155455,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,1
407,6.80772830050671,3.72306879258863,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,1
422,6.61031800868258,3.75248272666797,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,1
479,6.42467371231735,2.73778198693276,24,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4,1
436,5.95069886324541,4.29556020627066,24,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,1
437,5.75688855663245,5.53286211766811,24,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,1
425,5.60433522545205,5.34664190782985,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3,1
403,5.150584724874,4.96991167113368,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,1
400,5.2291759407035,5.87181994139021,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,1
162,8.63473333540783,0.703277836888304,5,0.689554520274477,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,1
3,7.34795931435389,1.22239639347408,3,-1.28466117089126,-0.0899986875399935,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,1
283,7.700501033227,1.31541277936379,1,-1.70749712180623,-1.78046140438548,5.885,90,0.401,1,395.52,198,1.21,24.8,50,1
268,7.90018732263644,1.31541277936379,5,0.138667536513616,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,1
308,7.04642797382479,1.80631120682691,4,0.0954761316852015,-0.24401601094397,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,1
344,6.80784959699838,1.8279447812707,5,-1.31708338639151,-0.61251795246359,6.4654,55,0.484,0,387.97,370,3.78,28.1,31.2,1
341,7.43720034207432,2.08036984631574,1,-1.78767987144046,-1.34109488233123,7.0379,35,0.442,0,394.74,284,1.52,49.3,32.7,1
326,5.64106572916213,2.24986775619655,5,-0.136109565180084,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,1
273,6.85345323375874,2.35287367393696,3,-0.288987861891264,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2,1
360,6.9635152445627,2.61719309471249,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,1
91,6.4003056124554,2.69954300341079,2,-1.17985789526451,-0.525818250464659,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,1
319,6.17626609443649,3.4466007021822,4,0.0784381586264715,-0.24401601094397,4.0019,0,0.544,0,396.23,304,9.9,58.8,21,1
498,5.99501623734098,3.47309064222919,6,-0.252215954094587,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,1
31,6.28661791241462,3.48966651168965,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5,1
121,6.41020039517367,3.65312102596691,2,-0.862334898869117,0.130160746119299,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,1
486,6.22494179711676,3.74257336001008,24,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1,1
460,6.63454954280963,3.91438725130026,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,1
25,5.62333323675343,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,1
7,6.79798117763442,4.21047142468078,5,-0.502433224764114,-1.42225756521518,5.9505,12.5,0.524,0,396.9,311,7.87,96.1,27.1,1
401,5.08734935869532,4.32743444105458,24,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,1
389,5.44530923688658,4.3787117756316,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,1
381,5.60395392417436,4.4006514086449,24,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9,1
384,4.368,5.18159064937947,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,1
414,4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,1
386,4.652,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,1
413,5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,1
477,5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,1
211,5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,1
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,1
474,5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,1
488,5.454,4.09643014889608,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,1
383,5.52,4.71198134745573,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,1
499,5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,1
20,5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,1
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,1
408,5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,1
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,1
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,1
495,5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,1
315,5.705,3.26729959955056,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,1
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,1
469,5.713,3.71521240083281,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,1
410,5.757,3.04587464418292,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,1
134,5.757,4.01483497528896,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,1
483,5.762,3.09720566446305,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,1
