"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
169,6.53860351569574,3.87982859622579,10,0.266946790647268,-0.594247455036762,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,17
225,8.46812388984755,1.68907650724455,9,-0.484396814442135,-1.50811102465877,2.8944,0,0.504,0,382,307,6.2,83,50,17
108,6.07102133330338,4.69368110677664,10,1.08037837825631,1.04357893799157,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8,17
47,7.04475030324216,3.17537979101502,-1,-1.24018377404044,0.615140482047749,5.6894,0,0.448,0,392.74,233,6.91,85.5,16.6,17
35,6.14287768830457,3.60748647675257,-6,-1.17356994529292,-0.248785510849032,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9,17
315,5.80844742585171,3.20180987903105,1,-0.510373330567778,-0.0877097490374679,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,17
309,6.49228431070653,3.0928526633289,8,-0.493077110209076,0.497112561029433,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,17
503,7.72908842861053,3.13400227931657,8,-1.01050544035646,-0.920386619275375,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,17
23,5.47152650097324,4.84906914014105,2,-0.952846295843739,-0.790326099422081,4.0952,0,0.538,0,394.54,307,8.14,100,14.5,17
157,6.4992281196119,2.79063583376553,12,0.293723349171684,-0.540666326579681,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,17
139,5.59068163428,3.57933511949525,7,0.624754013146484,0.544437243673602,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8,17
145,4.69790641102623,4.94107759124002,18,2.18505419806712,0.935850268396366,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,17
263,7.05973660413421,3.01155779706465,8,-0.266396850815392,-0.799182555889125,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,17
264,7.5549021631726,1.8756121622436,4,-0.161625931390686,-1.67299327468296,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,17
499,6.27233589830824,3.58976175558847,14,0.152920145375441,0.65826227965024,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,17
473,7.287267496817,3.02064279538903,20,0.415493629994968,1.90034398160409,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,17
230,6.28432657090995,3.4792443102354,9,-0.268951022483982,-1.17303500508977,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3,17
467,6.41804653851349,2.47848575417098,18,0.369707970344614,-0.295978931519744,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1,17
29,6.57918067071187,3.51078344175437,3,-0.736925885936768,0.26969184704578,4.239,0,0.538,0,380.23,307,8.14,87.3,21,17
500,6.75542578425818,3.42548229695625,10,0.152373442675768,0.0564972490803913,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,17
34,5.22731148412989,4.05659669306571,9,0.0780163281872711,0.0631661535486132,3.7598,0,0.538,0,248.31,307,8.14,96.9,13.5,17
325,6.39358174185734,1.82451182658165,8,-0.869614030505305,-0.985830564433638,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,17
165,6.6499644257589,3.99605140984241,9,0.355135956210429,1.05265931878098,2.2834,0,0.605,0,240.16,403,19.58,93,25,17
231,7.18555108785281,2.84203962811402,3,-0.94866713492856,-0.327857496411969,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,17
154,5.6961016477936,4.31648006213625,15,1.16993061975183,-0.349212194192733,1.7494,0,0.871,1,321.02,403,19.58,96,17,17
36,5.43726746339953,3.31872692442723,0,-0.130462944780237,0.359857789816144,3.3779,0,0.499,0,377.56,279,5.96,61.4,20,17
495,5.84624196974215,3.57485287238873,13,0.0358032842485258,0.383457535138344,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,17
16,6.71062806464042,2.72173533320825,13,0.26570274224046,-1.07646270528776,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,17
339,6.69303428125641,3.40427516095555,2,-0.934260883447655,-1.23546077022816,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,17
99,7.1436977222468,2.82522547221041,3,-0.790411401252476,-0.205452416818791,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2,17
267,8.56306431527391,1.01376297350053,10,0.55373959785208,-0.572889870295,2.4216,20,0.575,0,384.54,264,3.97,67,50,17
498,6.85410849173583,3.12527343979103,15,0.17565078385038,0.634347955270641,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,17
159,5.39516933784763,3.96753769018525,12,0.814324622660829,-1.2146867237797,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,17
174,5.85299148520901,3.88696634493114,9,0.380871896587729,0.400978767082228,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,17
128,6.01212613702041,4.01413934066918,5,-0.457563503262882,0.139059612216117,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,17
228,7.28931835844491,1.21070447059788,9,-0.722580320867835,-1.11182706424566,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,17
206,6.48952339557752,2.64372470322796,7,-0.229583835595425,0.335688038132325,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4,17
75,5.74723484167506,3.64893276633662,11,-0.735602079821184,0.57672908643655,4.5026,0,0.437,0,383.23,398,12.83,45,21.4,17
262,7.93332992577389,0.754311049011197,6,-0.841746653344893,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,17
162,7.43614208107623,2.56793242784057,8,-0.656709539851633,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,17
160,6.61266244784369,3.81290491563867,2,-0.408099781968458,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,17
281,7.38596428774372,1.3225759754932,-1,-1.60467189775193,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4,17
6,6.05296277833066,2.7583856721071,6,-0.900586072900787,-1.42225756521518,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9,17
219,6.45892208973128,4.31131942570433,7,-0.0747579366387943,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,17
177,6.58390626307262,3.09416409389095,13,0.355246569916895,-0.997706535589136,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,17
329,5.62027844316735,2.44270100609958,8,-0.326887638898424,-0.89012178462863,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6,17
223,7.53676613132958,2.88782164875283,5,-0.397980603347107,-0.695829524768667,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1,17
232,8.12629039992813,1.85295088397584,3,-0.947318485124957,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,17
226,7.3640937155794,2.19063759620745,11,-0.0406248401767578,-0.695829524768667,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,17
236,6.9282158792823,2.50261338543907,14,-0.524545149561367,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,17
42,5.66803770525886,2.60549286134849,0,0.186133160448377,-0.481155986929274,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3,17
92,6.33084626981044,2.84973328918885,-1,-1.62613028249964,-0.341710340923556,3.6659,28,0.464,0,395.01,270,15.04,53.6,22.9,17
87,5.59869873913936,3.53455304755601,2,-1.08768945804054,-0.193693261025715,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2,17
205,5.78939362596882,2.44455387155586,7,-0.699378677570423,-0.142360813351939,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6,17
70,6.31661250143254,2.21008902749546,2,-1.33610823332694,0.187985637785564,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2,17
372,8.48363225897882,1.80128334563552,20,0.0669775270666675,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,17
335,6.34990060269701,3.41575643430789,3,-0.478811698974455,0.833916637360556,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,17
330,5.72034875706563,2.40003364148922,11,-1.10250301101527,-0.89012178462863,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8,17
41,5.67692093207103,2.48955221351559,3,-0.566103215570445,-0.481155986929274,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,17
116,5.71773377440177,3.15371679286371,4,-0.549906836154591,-0.525818250464659,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,17
123,6.36397114532509,4.45650681137097,-7,-0.482535188809574,0.130160746119299,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,17
490,6.04956534566784,5.05250159447388,16,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,17
212,5.75570559550674,3.24564115724404,7,-0.299514037675117,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,17
127,6.63940998428972,4.39225089597579,8,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,17
140,5.56804826945611,3.87212056776272,6,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14,17
235,6.6105798746042,2.47164541936313,7,-0.0949880038324282,-0.695829524768667,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,17
211,5.5097101319787,4.87234374067673,8,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,17
308,7.24532907490911,2.60619424675917,8,0.0954761316852015,-0.24401601094397,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,17
132,6.31571906651582,4.01496698270302,8,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,17
259,7.19809698927478,3.44621860188663,13,0.229249435509268,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,17
258,7.71556006675337,2.65567136860029,10,0.23405584043182,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36,17
25,5.34438257634979,4.18967494596168,-1,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,17
152,5.0637443051238,5.0502621647171,14,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,17
150,5.86510826829994,3.13886003385536,12,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,17
166,7.83189176132202,1.712042284364,18,0.729292703033167,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,17
153,5.932420648136,4.57239091291239,13,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,17
164,6.61513044958918,4.27283118425051,21,0.776277517255939,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,17
168,5.63880954303375,3.08155052639966,9,0.787215825772554,-1.54701457236491,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,17
148,6.34660415670765,4.00928768115751,12,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,17
465,6.89687658247294,2.56200889244312,24,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,17
155,5.40144601373345,5.8788933257129,9,0.968533913019857,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,17
366,7.07419904775927,3.36433493915679,22,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,17
359,7.54499224095823,2.44223628025865,20,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,17
360,7.27622287779403,3.45790524755169,21,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,17
460,6.62893717824987,3.77466819122203,21,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,17
442,6.3262935838237,3.81696817638169,23,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,17
369,8.01599528625911,1.88642587174202,22,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,17
480,7.0058020208993,2.94200989783023,19,1.17351931608324,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23,17
432,6.20007055167663,3.82046113838378,25,1.21438922774894,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1,17
464,5.36418315706375,3.93421997978343,17,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,17
383,6.04375045151648,4.10160562684582,21,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,17
453,5.71597513818428,3.38944285343303,22,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,17
382,5.03021081150023,3.9378718215284,22,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,17
439,6.00365707166875,4.14377809596087,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,17
377,5.98625062021252,3.91171250920035,20,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,17
431,5.19627399899934,4.29144787359748,18,1.39229116143125,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1,17
392,5.6314972385365,4.01696156791222,21,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,17
426,4.50161051036081,5.82081623471038,23,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2,17
388,5.75333138357037,3.79166647138085,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,17
413,6.37857261400505,4.57504428687646,28,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,17
398,6.01518127520195,5.62034610639878,30,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,17
418,4.81818853713191,4.80836987355316,30,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,17
505,6.09133188823301,3.84688012286021,1,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,17
91,7.34989099345137,3.52098116780846,2,-1.17985789526451,-0.525818250464659,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,17
121,6.28305247338834,4.10139952744981,2,-0.862334898869117,0.130160746119299,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,17
93,5.85830628930986,3.36219097005778,4,-1.34900744345514,-0.341710340923556,3.6659,28,0.464,0,396.33,270,15.04,28.9,25,17
492,6.17375371227439,2.84943442335881,4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,17
489,5.88561277026048,5.11031186122196,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,17
13,5.84486418150466,3.29228271918442,4,0.209881682277579,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,17
19,5.44641407912858,3.68656285269255,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,17
30,4.90247408330313,4.7801933450693,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,17
334,6.90817557454592,2.65833216056555,5,-1.20703386326315,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7,17
110,6.52838114548081,2.67355941157863,5,-0.650710911866936,1.368618600426,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7,17
104,6.68707966748251,3.00717203685659,5,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1,17
241,6.36548942972985,2.83214437141726,6,-0.65936232364762,-0.997706535589136,6.3361,30,0.428,0,394.62,300,4.93,65.1,20.1,17
250,5.55060617763274,2.31580548496821,7,-0.517478183377313,0.130160746119299,7.3967,22,0.431,0,396.28,330,5.86,13,24.4,17
221,6.0449283325174,3.79578922989251,8,0.00560021260170892,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,17
234,5.56856110529443,2.98423539535367,8,0.0502275137582259,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,17
485,6.95045934666559,3.27232783803148,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,17
361,6.06513798518626,3.86490497850665,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,17
357,6.7745901132485,3.93906369600457,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,17
363,6.69034307055772,3.49557315388873,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,17
476,6.12740949934597,4.00039067668724,24,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7,17
368,8.0785193388344,1.85178262252238,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,17
358,7.2702335308569,3.99540740377885,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,17
433,5.49269411543617,4.84543022149313,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,17
462,5.97842139068684,3.48882851266963,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,17
450,5.5133802872321,5.42630847829844,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,17
390,6.93420380895227,3.58213693883635,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,17
421,6.81817846708043,4.10539121546436,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,17
428,6.30648661487682,3.87952950792759,24,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11,17
458,6.74503149142952,4.10905988190627,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,17
474,5.62477109767517,4.28260598881265,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,17
393,6.01252295418668,4.17847429966228,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,17
356,6.30659594861551,4.69672007197863,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,17
371,7.49663194306341,2.13190020003864,24,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50,17
420,5.68791096886882,3.67316317594385,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,17
422,6.17126875654434,3.9461175248643,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,17
444,7.25430922873297,3.43673224088553,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,17
469,5.89475273485712,3.02874514131752,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,17
438,6.04700417474525,5.31079286099675,24,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,17
436,4.44057781692235,5.52965126290034,24,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,17
437,5.54031222715467,5.06293687045857,24,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,17
468,7.08593167297437,3.18182060922976,24,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1,17
385,5.38136383407883,4.69889758300039,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,17
384,4.78205171307716,5.47302421211369,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,17
403,5.99094290303846,4.18475614847757,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,17
400,4.47271419383729,5.10452795089784,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,17
414,4.95257729298695,5.19742535775964,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,17
410,5.70600781597952,4.63344401779682,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,17
202,7.7748294289654,1.29472254172168,2,-1.50120378027857,-1.54701457236491,6.27,82.5,0.415,0,395.38,348,2.03,15.7,42.3,17
229,6.79274909123952,1.54587838126817,8,0.0437029988635788,-0.695829524768667,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,17
295,6.74233009422517,2.27915909894952,4,-0.558680805026228,-1.1943938643994,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6,17
343,6.70929417268979,2.48824498167994,5,-1.41593677666986,-0.61251795246359,5.7321,55,0.484,0,396.9,370,3.78,56.4,23.9,17
278,6.89476827545047,2.4904258997364,4,-0.806405262083077,-0.61251795246359,4.1403,40,0.447,0,396.9,254,6.41,32.1,29.1,17
201,7.41212852353803,2.54207856674812,2,-1.25100561254104,-1.54701457236491,6.27,82.5,0.415,0,393.77,348,2.03,38.4,24.1,17
463,7.30429817720911,3.07582529427412,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,17
310,5.43671381020255,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,17
479,6.69768128076395,3.49928143977587,24,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4,17
452,6.09494276561442,4.01040710959376,24,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,17
134,5.64897558997384,4.01483497528896,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,17
491,5.93246553910782,4.09750025962512,4,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,17
448,6.39980817001084,4.10391133802201,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,17
379,5.36752960081634,4.46630609235271,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,17
386,6.08113255465735,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,17
367,3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,17
374,4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,17
412,4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,17
141,5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,17
156,5.272,3.8819169520176,5,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,17
389,5.39,4.3787117756316,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,17
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,17
488,5.454,4.09643014889608,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,17
18,5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,17
184,5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,17
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,17
407,5.608,3.36089244811274,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,17
126,5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,17
408,5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,17
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,17
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,17
33,5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,17
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,17
323,5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,17
483,5.762,3.09720566446305,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,17
317,5.782,3.85845653600035,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,17
66,5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4,17
