"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
505,4.89272256185393,3.92761748629167,9,-0.0684924896031836,-0.0101666895569075,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,7
311,5.61285774252591,2.85272741565132,11,0.343506741823273,-0.805704793665394,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,7
157,6.91102059037383,2.9893815898963,7,-0.304730401860368,0.326755118085557,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,7
229,6.45392006791722,2.4580591093718,8,0.0507659068230863,-0.248211229114686,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,7
145,5.22562524344078,4.15727178181969,11,1.21481585367413,-0.590072127649621,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,7
2,8.16955478794288,2.4291612578947,4,-0.562959708411,-1.25783584209423,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,7
450,7.06200049782882,4.10289135072418,22,1.6829030477826,0.625987891304376,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,7
486,5.8228416225395,3.3700235963384,21,0.695147172796273,1.18112080218766,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1,7
179,7.36276581605175,1.80561629980162,-7,-1.01688285394292,-1.34248323483476,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,7
334,7.11508706904266,2.27467896348477,8,-0.4572154436446,1.32419345855758,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7,7
221,5.9149062353703,3.48416693391934,5,-0.101731628199391,-0.299412164622147,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,7
213,6.24813278584524,1.84875820785127,3,0.0180736143320475,-1.19842097129058,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1,7
325,5.87704342319873,2.2373306459811,5,-0.500179177607262,-0.248728230804922,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,7
296,6.10883218543133,2.76716295698255,3,-0.912417605643254,0.45862057711809,5.9604,0,0.437,0,392.85,289,13.92,51,27.1,7
165,6.58277280112405,4.24055784932306,2,0.187951840326839,0.808775283176147,2.2834,0,0.605,0,240.16,403,19.58,93,25,7
316,6.05395149818572,4.00764066466863,5,-0.401090873055286,-0.853134350185872,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8,7
495,5.44834383016017,1.77439490580049,13,-0.148055628669208,0.0620871277458976,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,7
267,6.78279788508558,2.21805824040612,13,0.0503526233559544,-1.49190492707922,2.4216,20,0.575,0,384.54,264,3.97,67,50,7
498,6.00337941652437,3.88644513805606,17,0.117478066989059,0.293769329707731,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,7
87,6.44397376203528,3.23417815138219,2,0.146062933453717,-0.727393107400824,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2,7
226,7.46468203971418,2.4444204441548,2,0.526670019574978,-0.544425987255793,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,7
177,6.75139272239456,3.04714501547354,8,-0.0800863543654073,-0.506870840863241,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,7
42,6.71340788167519,2.16233986903533,5,-0.772365376517499,0.7623086341446,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3,7
295,6.7035874385911,2.76547369661228,-1,-1.21124122850727,-0.185646869224631,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6,7
174,6.33556172997286,3.25295970902374,6,0.0166352230966718,-0.97129736562582,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,7
32,6.3095138357722,3.91131816054535,8,0.124693316403926,0.63072627131594,3.99,0,0.538,0,232.6,307,8.14,82,13.2,7
379,5.72361337025542,4.60608278073372,18,1.65044537639991,0.930280910475458,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,7
173,6.00993619812226,2.53921369266415,10,0.127385133918849,-0.456816228681553,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,7
432,6.41061192436671,4.7047513095581,26,2.06157822365559,1.23504579362568,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1,7
219,5.65546745211517,3.00391885704903,5,-0.480538480293456,0.443912896628267,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,7
268,7.36633272586901,1.42839201426328,1,-0.801108595820954,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,7
164,5.76952278121534,3.37183409147734,10,0.316261830482716,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,7
152,4.95292025882563,4.40509765391119,14,0.74558000666687,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,7
160,6.29602241374876,3.49474475554468,5,0.392919208071763,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,7
282,8.14429858786845,1.95622650979711,2,-0.73563316436968,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,7
279,6.612990944662,1.35781332944242,-1,-1.02880097570282,-1.4986288445605,4.1007,20,0.4429,0,396.9,216,3.33,32.2,35.1,7
342,6.69040493116926,3.32978421137459,15,0.517617298953987,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5,7
216,6.33891866136503,2.85421709511499,-2,-0.824967225101791,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,7
330,6.78767297913247,2.13700243319026,15,0.109891777394164,-0.89012178462863,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8,7
237,6.35455059688908,2.55794494537255,3,0.0189002695730463,-0.695829524768667,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,7
91,6.9525668137843,2.97790945292773,9,-0.432751206975268,-0.525818250464659,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,7
186,7.8342991525953,1.45185726673982,1,-0.246446252557495,-0.525818250464659,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,7
1,5.15702123577341,3.18501395819204,-2,-0.777768699824493,-0.525818250464659,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6,7
212,5.79777094272969,2.98368497976047,3,-1.06592557114118,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,7
205,5.8233718836428,2.36645117219942,7,0.165022650026588,-0.142360813351939,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6,7
5,6.95122415434052,1.85035210669767,9,0.14636170260418,-0.0899986875399935,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7,7
345,6.6905983780211,2.70217776877726,11,-0.26462657421945,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5,7
35,5.87489632998622,3.90334395456696,6,0.217042641361866,0.187985637785564,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9,7
499,6.80285009477507,2.81092790414291,15,0.728118737000878,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,7
322,6.00277490997902,3.84157273679483,9,-0.1766334116808,0.431102979977672,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4,7
464,6.90565526592434,2.97519179969879,21,0.98190685774373,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,7
480,6.33477790018644,2.67606437994938,15,0.302473923315282,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23,7
402,5.51267831460235,4.70628507274551,24,1.87483418163021,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,7
374,6.2500672968287,3.79882746397504,26,1.77070184261139,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,7
339,6.24462108585074,3.02612311973369,4,-1.00146991925243,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,7
503,6.72737872577979,2.76715306784637,2,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,7
121,5.04087470509122,3.80756721734903,-7,-0.862334898869117,0.130160746119299,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,7
184,7.52547257105272,2.52262453300912,0,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,7
111,6.44901696383138,3.23429489303488,8,-0.685513679240743,-0.525818250464659,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8,7
504,5.66658265095278,3.11058820528925,2,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,7
320,6.70767466649983,2.66149906190566,7,-0.428187092090874,0.431102979977672,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8,7
115,6.70158692933454,4.28116109543343,8,-0.417161495971075,-0.525818250464659,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3,7
490,5.14931633281741,5.21944393768388,12,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,7
225,6.78979680959644,1.15908855668239,9,0.126757245355888,-0.695829524768667,2.8944,0,0.504,0,382,307,6.2,83,50,7
232,7.28156583520979,2.36924285015878,12,0.167810620448871,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,7
154,6.47674191690307,3.64330498772485,7,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,7
159,5.4749032718432,3.3599171969468,12,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,7
151,6.09060267912187,3.38830551004933,15,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,7
34,6.62594743167516,3.86780222832487,8,0.633621456384801,1.45124616523898,3.7598,0,0.538,0,248.31,307,8.14,96.9,13.5,7
150,5.8263156783029,4.27055915766091,15,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,7
156,4.75230200703567,4.59885649710014,16,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,7
155,5.28590079882632,4.09580018557675,11,0.968533913019857,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,7
366,6.2015720750741,3.75869479999687,17,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,7
460,5.78442089062348,4.30156225618282,20,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,7
442,6.69849359828408,3.87313912667804,25,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,7
421,6.10233970442045,3.30900711845506,20,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,7
428,5.66888076814882,4.66899998536877,23,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11,7
408,5.7580257397934,4.5149873470244,16,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,7
458,5.60693388155143,3.16445700220423,22,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,7
383,6.56066296170222,4.17102995862974,19,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,7
372,7.88380474499771,1.93696705667432,20,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,7
393,5.98392936837735,4.46434890817785,23,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,7
356,5.92601506871131,3.83398460567574,22,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,7
448,5.27170207946787,3.63095136947853,25,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,7
439,5.40560648883407,4.61862824081172,20,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,7
420,6.03272242626268,3.97198402595288,22,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,7
407,5.99918649367695,3.10211926829415,19,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,7
469,6.15393792211865,3.42157672599272,25,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,7
438,5.94817974592793,5.11481470407185,22,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,7
477,4.79913176179964,4.08865539899981,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,7
437,6.70362765092563,3.94410550925681,26,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,7
381,5.87965713658356,5.22722657314446,24,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9,7
415,4.74156468820261,4.72885463266267,18,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2,7
412,6.18631146700382,3.79388704766313,25,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,7
375,5.83035743549623,4.59085192948467,18,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,7
414,4.45983547946756,4.02026396808893,28,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,7
99,7.15950405264355,1.89437865527208,2,-0.885053898594895,-0.435595771986813,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2,7
127,5.02502760302173,4.62146738044495,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,7
140,5.70798444521379,4.67343190631763,4,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14,7
319,6.69510571776763,2.78408859198098,4,0.0784381586264715,-0.24401601094397,4.0019,0,0.544,0,396.23,304,9.9,58.8,21,7
139,6.24921935083169,3.79966998415632,4,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8,7
132,6.34141929749036,4.20251743535176,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,7
15,6.32344032971554,2.65902619511263,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,7
26,5.38672067177528,2.93385466764861,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,7
335,5.82418898671174,2.6855380872273,5,-1.17591624610692,0.833916637360556,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,7
104,6.10480676461922,4.01800808027372,5,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1,7
262,8.63265293774897,1.64533836826854,5,0.120675140568934,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,7
170,6.19407253083362,5.1549775128893,5,0.505818752728696,-1.54701457236491,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,7
162,8.07269315542452,2.76658712612867,5,0.689554520274477,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,7
223,6.14622805251768,2.7007212618237,8,0.198647671455844,-0.695829524768667,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1,7
465,6.44459650412014,3.04412797123298,24,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,7
461,5.65665014414693,3.76270149566511,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,7
357,7.0622321041434,3.98891433354394,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,7
471,5.68279339624475,3.8449303115592,24,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6,7
360,6.87910060937943,3.78447365392667,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,7
358,6.72545172588093,4.02529165339387,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,7
433,5.61273186205098,3.78154200429773,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,7
482,5.98528245158817,3.08199786023972,24,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25,7
463,5.37201291720144,3.71262961304469,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,7
475,5.17501874660942,3.16089701748008,24,1.21119103806884,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3,7
462,6.03743457714938,3.20127644536512,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,7
459,5.93549017331461,4.21397543271601,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,7
474,6.23068244065313,3.64494083105748,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,7
389,6.34122930970064,4.05924799866283,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,7
453,5.81221990340509,3.29276370846964,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,7
382,5.59409881163079,3.91466740598843,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,7
429,5.57336336390679,4.07385198801467,24,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5,7
454,5.45866256775808,4.09053118899198,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,7
441,5.77736625295087,2.99480825545592,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,7
392,6.16981110303771,4.25458899632265,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,7
394,5.76017176806852,4.00563482120257,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,7
401,6.00796238721734,4.80336222808218,24,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,7
388,5.79956832350332,3.63493084964655,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,7
436,5.4850207800626,4.72493567361097,24,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,7
376,6.68862524758684,4.41551944105885,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,7
468,5.92557245260164,3.10040951606148,24,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1,7
384,6.6185109143138,4.83061826540684,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,7
403,5.07917122958949,4.80344889248757,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,7
400,5.6687972505581,4.93777886474337,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,7
410,6.11929953348634,4.26544355751636,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,7
418,5.30973988200314,5.52076093501973,24,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,7
52,5.91019949356735,2.0231414599836,4,-1.01481157836723,-0.926703754699467,6.8147,21,0.439,0,396.9,243,5.64,21.1,25,7
16,6.44153377844953,2.35287367393696,4,0.444987504414276,1.45124616523898,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,7
258,7.44112329889702,2.61719309471249,5,0.23405584043182,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36,7
67,5.92526576836288,2.67975608828148,4,-0.974159099984927,0.0178965792890688,6.498,12.5,0.409,0,396.21,345,6.07,21.4,22,7
264,7.03902720074481,2.67975608828148,5,0.146878096480402,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,7
14,6.53140442389333,3.07086176576405,4,0.215879314531124,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2,7
485,5.98856229768649,3.12323901307444,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,7
263,6.51667487838516,3.22906013171992,5,0.334247870051978,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,7
315,6.54135043761384,3.26729959955056,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,7
230,6.13080347877357,3.28993612666074,8,0.135626186614536,-0.695829524768667,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3,7
473,6.26788701830716,3.29143720872514,24,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,7
61,6.07411262435897,3.67484687572046,8,-0.416084529479113,0.494955615629276,6.8185,25,0.453,0,378.08,284,5.13,93.4,16,7
447,4.83632792255091,3.91669015108046,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,7
390,5.58344031998654,3.99261605108853,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,7
395,5.2463875851178,3.99373174770804,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,7
27,6.60674849722764,4.01151481788684,4,0.400924763079914,1.45124616523898,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8,7
377,6.02678289180773,4.41580497832769,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,7
398,5.13050355239103,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,7
367,3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,7
386,4.652,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,7
368,4.97,1.35604628784392,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,7
310,4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,7
141,5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,7
413,5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,7
385,5.277,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,7
211,5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,7
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,7
489,5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,7
488,5.454,4.09643014889608,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,7
20,5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,7
25,5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,7
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,7
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,7
422,5.648,3.63119437635926,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,7
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,7
33,5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,7
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,7
493,5.707,3.34335953652875,6,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,7
323,5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,7
19,5.727,3.23368330617336,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,7
134,5.757,4.01483497528896,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,7
483,5.762,3.09720566446305,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,7
317,5.782,3.85845653600035,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,7
