"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
330,5.80980059115869,2.83587789231915,18,-0.0828971164922011,0.279411461710484,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8,53
476,6.60499298550472,3.97476542077869,18,0.366417310612948,0.941794677409874,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7,53
216,5.7846086071134,3.69849447351125,9,0.274034023591453,-0.69957147026866,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,53
225,8.06697325736233,1.3431890104534,0,-0.76194400168952,-0.894126007092702,2.8944,0,0.504,0,382,307,6.2,83,50,53
235,6.25992227435976,3.76095284834495,8,-0.164647158223173,-0.389593065773754,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,53
315,5.73936729419971,3.32769180434035,-1,-0.850788546848495,-0.668884594939568,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,53
158,6.07296088675163,3.53394398938918,1,-0.376191379257425,-1.30102045941695,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,53
311,5.73885618343886,3.71518651770399,12,0.526048974195739,-1.20813273941585,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,53
157,7.6915225802909,2.32807031915319,6,-0.00922140118771414,-1.56154136229814,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,53
229,6.96105323198362,3.03142569056623,13,-0.165900628548155,-0.727766957972428,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,53
166,7.86622875109241,1.43619768773686,2,-0.135170433835874,-0.849901769162502,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,53
462,5.38250658426604,4.21165778568775,22,0.840736504478141,0.180793621269081,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,53
499,5.65812180545143,3.64741737249848,7,0.287820320057669,-0.826761338117513,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,53
473,7.20799645541847,3.41748139524352,25,1.75328314077578,0.121487263567763,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,53
367,6.59274138367549,3.51020328176604,23,2.17082886071179,0.419752513487285,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,53
150,6.39692185665167,3.38936082533288,6,0.813288279703234,-0.0114518145023643,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,53
3,6.50133335858355,2.05622262043584,-3,-0.754874372331125,-0.748338707436228,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,53
28,5.91068493173312,3.2854449094194,5,-0.0838831995798506,0.562381269867167,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4,53
442,6.5359616050488,4.06331705376968,16,0.864685384318093,0.194987225076898,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,53
111,6.81813243644833,3.47545304077046,5,-0.277339043738737,-0.588975832721543,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8,53
237,6.42031944662683,2.9799126994419,-4,-0.890216524032429,-1.79449050204011,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,53
179,7.51861388479466,2.2155859329892,3,-0.218091546983942,-0.230347936099645,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,53
127,5.99765391519934,4.15188710311143,5,0.500470027673862,1.23228359113784,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,53
213,6.03347259725639,2.55595552224606,4,-0.802178905711482,-0.658398020055563,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1,53
325,6.66674749211765,2.32267639915716,10,0.480910104783997,0.25562191302677,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,53
231,6.94698140212344,2.33526738104497,8,-0.316834527707189,-1.21320157593008,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,53
89,6.33410032342019,2.51719461788324,4,-0.438453249775707,-0.965598310135958,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,53
104,6.56561299858953,3.84943015970351,11,0.284206453358482,-1.00728327003468,2.421,0,0.52,0,392.69,384,8.56,90,20.1,53
16,6.14925685910713,2.30661048430016,2,-0.100241607788017,-0.580749987737923,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,53
498,6.55242588208441,2.97221553015464,12,0.0916814887079676,1.10143726075909,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,53
226,7.93188556248297,2.14658440049211,4,-0.351643499840373,0.763873692429943,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,53
181,7.01443729607889,2.76966339661893,-4,-1.04945685106769,-1.49840460927792,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2,53
159,6.66983695258124,4.14621250502431,11,1.22895496836537,-0.109375605130032,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,53
458,6.1094021284027,4.56661461265609,20,1.16624607911642,-0.191387598127247,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,53
492,5.84645971132843,3.898485886195,15,0.215643472493225,1.40491936193715,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,53
414,5.66469865464892,3.206222154762,24,2.07662511113286,0.590264465434068,1.6582,0,0.693,0,88.27,666,18.1,100,7,53
389,5.55132777064539,5.68853990653903,18,1.0974057296464,0.577805300399863,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,53
32,5.52634217349185,4.93924627664608,6,-0.106066481138402,-1.02753299631144,3.99,0,0.538,0,232.6,307,8.14,82,13.2,53
228,7.45369584947315,0.932932960313974,9,-0.798989578358053,-1.47658757155578,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,53
342,6.61296375114138,2.97863015903493,11,-0.650451081229544,-0.168243316584778,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5,53
379,6.26049656662575,4.21774747503313,24,1.2010035308377,1.79460844915306,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,53
432,6.20642129235841,4.07972229978187,24,1.43751255688638,0.466209188421429,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1,53
219,5.81213457636411,3.55884511232158,3,-0.689411836298334,-0.83475037028772,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,53
259,6.73891247196706,4.16596806303471,7,-0.350497936210835,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,53
153,6.30328176890542,4.4466345347032,11,1.28422701516098,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,53
156,5.50585115051301,3.42213605186083,5,0.68349306515417,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,53
155,5.36271735006716,4.86707017108953,16,1.64974064153552,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,53
160,6.19744960280144,4.70079695787712,7,0.598467517792843,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,53
282,8.65449748001641,1.5891973169347,-3,-2.21849273344837,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,53
9,5.76358254965691,3.31162568091888,5,-0.463643688185945,-1.42225756521518,6.5921,12.5,0.524,0,386.71,311,7.87,85.9,18.9,53
217,6.61299995035407,3.36759105689409,7,-0.524177218356042,-1.06591919064377,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,53
177,5.99258852939558,2.90152384567717,9,-0.477301748226066,-0.997706535589136,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,53
236,6.3814835381016,3.64318394072586,6,0.149921984677781,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,53
2,7.28148736110379,2.45263259574557,3,-0.831807340612153,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,53
42,6.26459644503895,2.42419564001953,5,-0.118451521606673,-0.481155986929274,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3,53
309,6.07452934666338,3.47290228380567,6,-0.285470314623884,-0.24401601094397,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,53
85,6.90867611310216,2.73884747160393,5,-1.20894762651621,-0.193693261025715,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6,53
212,6.18375408720571,3.82969853708348,8,-1.06191971252086,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,53
214,5.62551318657885,2.76886392215967,7,0.0287537894889241,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,53
74,5.74973562356198,2.19869186809569,4,-0.578029407086169,-0.0899986875399935,4.2515,0,0.437,0,394.92,398,12.83,6,24.1,53
123,5.8517660562997,3.51461921431902,-2,-0.378304711154018,0.130160746119299,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,53
327,6.85807497633047,2.10991201931671,5,-0.68004547229628,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2,53
326,6.81427981987133,2.7837222790996,4,-1.18068972203462,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,53
438,5.66270176574548,4.72229688335208,24,1.71060086032323,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,53
464,6.56639865569684,3.82867579381664,21,1.29754650916532,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,53
447,5.97112004319947,4.45777020829232,21,1.41945237451654,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,53
388,5.82573429468422,5.02902982339724,22,1.46140376565274,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,53
444,5.69972957410598,3.73665357650084,19,1.3876403370032,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,53
485,6.45171484936852,3.94384225266293,20,0.507494653648615,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,53
14,6.22508515257282,3.45044281366493,6,0.349403000937085,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2,53
31,5.91962151055857,3.77212485952573,4,0.14239178269591,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5,53
334,6.35251660872273,3.08469857255197,-3,-1.20703386326315,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7,53
121,5.45229964285079,4.00009279992151,-7,-0.862334898869117,0.130160746119299,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,53
491,5.75193211578139,4.3103558548733,6,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,53
504,5.6187377281642,3.80046960584029,3,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,53
317,5.89477263262968,3.52492853054753,8,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,53
152,6.23483065871378,5.87957971421761,11,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,53
154,6.16997538530503,5.26648496470386,11,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,53
151,5.54716396471337,4.25351890305523,4,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,53
162,8.5507225129307,3.01362042045205,12,0.689554520274477,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,53
169,6.02140304828926,3.42687495429124,21,0.814027997273468,-1.54701457236491,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,53
461,6.38403490699456,3.71527071364465,18,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,53
366,7.26562912867757,3.83827692644891,27,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,53
357,7.12914488715898,3.75238092075725,23,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,53
358,6.69175569789317,3.77859232459326,23,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,53
369,8.72230251299059,1.37453416668211,30,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,53
383,6.20219417423636,4.59031497883318,28,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,53
393,6.32877180025679,4.94312866850584,25,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,53
429,4.78485502367509,4.84652318047635,20,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5,53
439,5.42143744727985,4.66579761078676,23,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,53
407,7.19624314262108,3.31721789281178,21,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,53
436,5.78992986996404,4.61759931977719,23,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,53
477,6.26446394006887,4.95454274638515,29,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,53
437,5.82030281701675,4.59087381497346,21,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,53
376,5.83635843756325,4.77647093281378,21,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,53
381,6.26604602074812,4.59264374465816,25,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9,53
384,5.10681216370911,4.48915584836177,20,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,53
386,5.68428017116308,4.13101618319378,30,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,53
400,5.38914182044802,5.27214105592414,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,53
418,5.66170342601107,5.2242330946521,23,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,53
505,5.82127319487959,4.13779327385963,1,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,53
126,5.12544173405279,3.93220207599079,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,53
184,6.6252786278944,3.05439590237969,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,53
273,7.61506226186575,1.86081233491767,3,-0.288987861891264,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2,53
490,5.0407593726254,4.29497379453445,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,53
140,5.08891913597664,4.56125403942632,4,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14,53
136,5.4588724850975,3.24381481288523,4,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4,53
128,5.83736718130897,3.94802447152521,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,53
139,5.86507583569217,3.39674824162184,4,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8,53
15,6.14574421204937,2.57734709044306,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,53
13,6.33700665856777,2.58771894597005,4,0.209881682277579,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,53
26,6.0264881781264,2.87042718342582,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,53
24,4.92055028816647,4.65972337057773,4,0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6,53
27,5.95895488219447,4.15257424048488,4,0.400924763079914,1.45124616523898,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8,53
29,6.33501933056509,3.72929727784267,4,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21,53
33,5.65295748547165,4.06546120482996,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,53
191,7.02431131516904,2.84740773199006,5,-0.881182162199306,-1.42225756521518,6.4798,45,0.437,0,389.71,398,3.44,30.8,30.5,53
110,5.97044444084831,2.70157815515057,5,-0.650710911866936,1.368618600426,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7,53
145,6.03854474641537,4.29064599501521,5,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,53
500,6.42056335386593,3.84916093496826,6,-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,53
363,5.99497625294916,4.59400530764842,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,53
359,6.67619486383269,4.20947298281775,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,53
360,6.8886361912464,4.14191354715906,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,53
368,8.75246460798952,1.63456995617775,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,53
451,6.33254253177089,4.16432216365329,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,53
482,6.42133345324477,3.61695271227802,24,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25,53
463,6.64826558544756,3.66619681794059,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,53
396,6.20743265070786,4.57157525479902,24,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,53
446,6.49842130077506,4.2004809605851,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,53
450,6.39097776565692,3.97099599644533,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,53
459,6.33839142591176,3.76864257603615,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,53
428,5.08734816330039,3.83699971767189,24,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11,53
408,6.02812461589864,4.17539882581348,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,53
372,8.66411430283608,2.03527702595571,24,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,53
395,5.8125346850104,4.10117303260675,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,53
382,6.05530885381262,5.17781218400809,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,53
448,5.92145550853001,3.84869393236507,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,53
441,6.29795158815112,4.0919780570218,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,53
420,6.11251327712004,4.06494811496329,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,53
394,5.74696789822441,4.72467904121463,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,53
401,5.32807724266123,4.8115923341069,24,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,53
468,5.66763463540409,3.28789642104498,24,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1,53
385,5.79991133025395,5.05739445988509,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,53
415,4.89324137519419,4.74011507946272,24,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2,53
375,5.55965122709075,4.55600292524517,24,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,53
403,5.69308399509331,4.70400965972428,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,53
233,8.04360512132829,1.61290798071918,8,-0.0935037427374783,-0.695829524768667,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,53
277,7.28194968688451,1.68415641953307,4,-0.944292098836412,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1,53
281,7.51328417577172,1.82178979285759,5,-1.21180293627608,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4,53
5,7.08897773972602,2.00367479764632,3,-1.3285991640072,-0.0899986875399935,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7,53
264,7.20055485538645,2.67975608828148,5,0.146878096480402,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,53
92,6.74916008625783,2.69165071952762,4,-1.14415435440604,-0.341710340923556,3.6659,28,0.464,0,395.01,270,15.04,53.6,22.9,53
173,6.22184827245178,2.85879520668585,5,-0.733927551492462,-0.997706535589136,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,53
51,5.79011500357003,2.92887081956687,4,-1.12737956951032,-0.926703754699467,6.8147,21,0.439,0,393.97,243,5.64,63,20.5,53
371,8.69892076293491,2.94647758114611,24,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50,53
480,7.19710373712646,3.14897008694827,24,1.17351931608324,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23,53
168,5.86988103017735,3.20580039622834,5,0.787215825772554,-1.54701457236491,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,53
132,6.39569465144088,3.20891566525264,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,53
263,6.83706999667952,3.22906013171992,5,0.334247870051978,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,53
361,7.49221779719935,3.64282787563813,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,53
390,6.31695341958646,3.99261605108853,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,53
7,6.00953226348987,4.21047142468078,5,-0.502433224764114,-1.42225756521518,5.9505,12.5,0.524,0,396.9,311,7.87,96.1,27.1,53
10,6.00064561395133,4.34010663761075,5,-0.282355124482593,-1.42225756521518,6.3467,12.5,0.524,0,392.52,311,7.87,94.3,15,53
392,5.45264378244824,4.80490503104829,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,53
374,4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,53
412,4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,53
310,4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,53
141,5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,53
413,5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,53
211,5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,53
489,5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,53
474,5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,53
398,5.453,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,53
488,5.454,4.09643014889608,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,53
18,5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,53
25,5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,53
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,53
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,53
422,5.648,3.63119437635926,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,53
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,53
495,5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,53
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,53
323,5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,53
469,5.713,3.71521240083281,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,53
30,5.713,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,53
19,5.727,3.23368330617336,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,53
410,5.757,3.04587464418292,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,53
134,5.757,4.01483497528896,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,53
