"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
315,6.1385630109976,3.29542386495973,2,-0.0363284227195077,-0.416189538798783,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,52
158,6.15234117412319,4.12929711511564,6,-0.223273338744595,-1.55393266757327,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,52
280,8.99241541507653,1.406693746363,2,-1.09919749671037,-0.621241427244698,4.6947,20,0.4429,0,387.31,216,3.33,64.5,45.4,52
157,7.43646974365532,3.03339599567612,7,0.0968945256886841,-0.455840977067306,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,52
106,6.19936853677574,4.02726104103642,3,-0.268612639373386,1.01954277034042,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5,52
166,8.73213418120424,2.60630181353676,7,-0.101907469769835,-0.89988039876663,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,52
28,6.26979653563576,3.6175416374711,4,-0.395450711574747,0.843381630536926,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4,52
230,7.80489549656878,2.23028238942302,1,-0.191448442808317,-0.0099347276626484,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3,52
467,6.64171127924998,2.45570495658846,23,0.864288905644204,1.22469974211148,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1,52
140,5.57100294639798,5.14453341700774,10,0.292902187559971,-0.968379536080472,1.6119,0,0.624,0,388.08,437,21.89,93.6,14,52
237,7.33944991537634,2.59547600248051,-3,-0.899997812875411,-0.919986214505433,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,52
234,7.16706001674975,2.59217621177808,6,0.093818604834288,-1.21316070179987,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,52
500,6.49522017537405,3.86554639438501,9,0.158887995414679,-0.0976382612141015,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,52
293,6.98291637006409,1.6240033024926,3,-1.12907144304481,-1.49839024302007,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9,52
164,6.2471046392866,3.59744727782432,9,0.146728989447751,-0.718477562657493,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,52
407,6.57760031928615,3.06051633515519,21,1.16543025478926,0.0407656853889149,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,52
325,6.71178611888224,2.01977472916027,2,-1.64183869491804,-0.0914739411462386,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,52
165,6.40264342376217,2.7954058920838,3,-0.120406649858583,-0.253889250103965,2.2834,0,0.605,0,240.16,403,19.58,93,25,52
89,7.69229592132611,1.90843303268068,6,-0.399571869102542,0.993497399940274,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,52
371,7.64107540398729,2.68767618044236,18,0.284603384510559,-2.06392043327838,1.1691,0,0.631,0,366.15,666,18.1,100,50,52
339,5.61573760369286,3.06982707344302,5,-0.453409165113454,0.0588472739789919,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,52
99,7.17388838241229,2.85604847436403,3,-0.069865016315263,-0.984275701410197,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2,52
152,5.49221540445845,4.26286024280032,8,0.692952233010194,0.220895666977292,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,52
498,6.71105107011793,2.53110526764788,13,0.0625052043914981,-0.368460937457253,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,52
181,7.51126104980371,1.89936961841861,-1,-0.314717683033645,-0.370639866965291,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2,52
492,5.19794443186236,4.7606071527306,22,1.05474963425641,0.31453424636251,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,52
206,6.46209034886581,2.75729801439199,6,-0.352050895037456,-0.25747665574101,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4,52
390,5.55519415346058,4.12785494892791,17,0.532605183744242,0.990711959531033,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,52
219,7.09840089029421,2.89319290778868,-1,-1.339465755707,-2.3710731034728,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,52
329,6.72117802254421,2.5269602031098,15,-0.0198289662175743,1.62456204143988,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6,52
267,7.70068152134126,1.99922159876728,11,-0.0937186297997856,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50,52
258,7.59222556867983,2.22532868484955,10,0.422304077271599,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36,52
145,5.32170002129087,5.06887788051818,15,1.47238011838134,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,52
155,5.8169817205559,4.69210825906312,10,0.538946205071001,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,52
154,5.49987744107628,4.63420054437629,5,0.840636988661634,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,52
160,5.34772652050533,4.3894327742139,11,-0.162347424641441,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,52
279,7.05692078341235,1.64557223591211,0,-0.553463810588771,-1.4986288445605,4.1007,20,0.4429,0,396.9,216,3.33,32.2,35.1,52
9,6.50984124496642,4.85424325997691,2,-0.607478528552716,-1.42225756521518,6.5921,12.5,0.524,0,386.71,311,7.87,85.9,18.9,52
342,5.408459343041,3.81558938424035,11,0.0905889311979312,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5,52
216,5.77071205365558,3.49780932859314,1,-1.12852376105719,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,52
226,6.59786163857141,2.252524490686,1,-1.18164891346966,-0.695829524768667,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,52
228,7.75495544240762,0.59063851435788,4,-0.72126524416889,-0.695829524768667,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,52
236,6.28094721268482,2.24546063104615,8,-0.507192155035153,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,52
186,8.56207832197452,0.928798577012504,2,-0.668212910335017,-0.525818250464659,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,52
2,7.34111156340599,2.01627617940205,3,-0.355573834153473,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,52
111,6.3191496763706,3.94189480778393,9,0.101423637823495,-0.525818250464659,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8,52
42,6.82994961717591,2.04098244798326,6,-0.699329968627116,-0.481155986929274,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3,52
310,5.10804372741451,4.0935826258668,13,-0.0380333837986543,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,52
309,6.39969975282952,3.4407947093163,3,-0.266485140781329,-0.24401601094397,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,52
493,6.43336497348555,2.81624826694452,10,0.364547752104214,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,52
36,6.65358202144101,2.64811303809291,5,-0.096682675224298,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20,52
322,6.40927881667782,2.69675635056193,7,-0.121097320348369,0.431102979977672,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4,52
430,5.59701008297172,4.90975687196627,23,1.15318260325455,0.833916637360556,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5,52
465,6.40274824987435,2.84930804590882,20,0.856229906604991,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,52
399,3.9580603740353,4.94912612405913,24,1.23475160600418,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,52
473,7.28050762590254,2.03356500000595,27,1.31157502740246,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,52
483,6.94074466358563,2.82168647229467,20,0.884622593539714,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,52
433,5.46152525230717,4.88219604572024,23,1.45318900169848,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,52
422,6.37307305496689,3.10572893541975,22,0.180312330523823,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,52
384,4.59659293750361,5.00810975068556,24,1.0719804013383,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,52
372,7.69327963264763,2.44284864350034,21,0.562223871181247,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,52
485,6.42044252913791,2.97812465387251,19,0.0901111900603326,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,52
25,5.98139108975234,4.03673790502591,8,0.371140591259931,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,52
16,7.02209218704572,1.28286034687617,7,-0.087616963823476,1.45124616523898,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,52
491,4.89124400481341,4.41702465380981,13,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,52
115,5.47904666965695,4.07374516393722,9,-0.417161495971075,-0.525818250464659,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3,52
499,5.99771205622373,3.8494071291199,9,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,52
489,5.3573991923112,4.73908935102076,15,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,52
127,5.5681336040109,4.20329522955282,7,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,52
134,5.66596182205983,4.37553657347799,9,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,52
159,6.17676860337355,4.52911268189618,8,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,52
151,6.34290236022789,4.27441293874138,9,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,52
153,6.43937799447863,3.82686463326594,10,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,52
156,5.27338145746454,5.37599638716735,8,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,52
361,5.7846091572844,4.11803946208095,21,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,52
471,6.08152030630288,3.21149431540052,20,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6,52
363,5.8557737017318,4.19589968825086,20,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,52
460,6.12172192070108,3.75071228444364,27,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,52
358,6.28343654491125,3.60032012861372,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,52
369,7.74681804911548,2.10864509736632,27,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,52
396,5.61042184671717,4.06670750206292,18,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,52
446,6.10041514354568,4.04057314185188,22,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,52
421,6.50165241089162,3.84523335467769,23,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,52
428,5.28148561011542,4.7900298378147,22,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11,52
389,5.1489704350931,4.51414408417937,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,52
453,6.44497230877359,4.16650317116786,23,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,52
393,4.94936807228653,4.79082386948423,19,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,52
395,5.41958184295849,4.18325194211842,22,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,52
429,5.42825409794711,4.96197186501868,21,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5,52
439,4.85648380577111,4.89957041838312,22,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,52
454,5.49747177254981,4.19086676654065,26,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,52
444,4.62914642277071,5.15080930137714,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,52
438,4.84908960926181,5.06583964043841,22,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,52
436,5.14521905706993,5.66947575674578,24,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,52
437,4.44566635292193,4.59393557233503,25,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,52
468,5.89751220010111,4.34660841027072,22,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1,52
385,4.74939197316981,4.64260640166009,23,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,52
375,5.66831804090347,4.45761645385943,26,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,52
386,5.07174121742294,4.45346236065624,19,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,52
400,5.33149763492831,4.25550873238541,22,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,52
414,5.77286259528988,4.82244106259672,23,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,52
410,5.42316404566287,5.17895991593422,22,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,52
504,5.67856494415775,4.12980671062832,1,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,52
123,5.78512749478069,4.2924672039929,2,-0.482535188809574,0.130160746119299,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,52
85,6.57373831946104,2.66926500539721,3,-0.979099447662566,-0.193693261025715,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6,52
316,5.95259137612658,3.56368526298586,4,-0.113095414443476,-0.24401601094397,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8,52
20,6.04778660655056,4.42152386810282,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,52
108,6.07741001587238,3.50399891369738,5,-0.563801111756315,1.368618600426,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8,52
305,5.98771789901217,3.12332213736403,7,-1.00320285512325,-0.24401601094397,3.37,33,0.472,0,393.36,222,2.18,58.1,28.4,52
472,6.30721232234305,3.57503675859702,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2,52
461,5.65068167154067,3.54304039148374,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,52
366,6.2863920575194,3.8892040106915,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,52
357,6.20339222634181,3.65803241252562,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,52
359,7.4006462804234,2.88426505487278,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,52
360,6.22843847549685,3.38906079320686,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,52
452,5.69654698564006,4.8395637088552,24,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,52
451,5.79444084439996,3.74691649228825,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,52
442,6.00424367120651,4.09795914127266,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,52
481,5.64408660564686,4.15724489586332,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,52
463,6.07432799521343,3.82180784989715,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,52
475,5.25553280431753,4.40919939564083,24,1.21119103806884,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3,52
450,5.34428201777017,4.35274757930221,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,52
459,6.23948342125795,3.29467254269736,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,52
448,5.89300157965357,4.37890721584171,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,52
441,5.81183550844341,4.4050446497023,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,52
420,6.20081857017138,4.03131448884203,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,52
392,5.30515598819016,4.06737834925762,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,52
469,6.81423621641247,3.37007376668352,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,52
415,5.37584311433522,4.60540960708919,24,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2,52
403,5.57502596762501,4.44240780931025,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,52
413,5.19109725182535,3.96559347139192,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,52
398,4.62344003740012,5.03871484366258,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,52
418,5.16887644151793,5.12580806910535,24,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,52
268,8.30311720860651,1.31541277936379,5,0.138667536513616,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,52
251,6.9747108669883,1.4836495332713,7,-0.306604034199992,0.130160746119299,7.3967,22,0.431,0,377.07,330,5.86,8.9,24.8,52
281,6.94080529085376,1.82178979285759,5,-1.21180293627608,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4,52
41,7.57241814217632,1.89728599584246,3,-0.566103215570445,-0.481155986929274,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,52
341,7.33601973171594,2.08036984631574,1,-1.78767987144046,-1.34109488233123,7.0379,35,0.442,0,394.74,284,1.52,49.3,32.7,52
273,6.4641961803994,2.35287367393696,3,-0.288987861891264,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2,52
62,6.56256992068441,2.38758266975748,8,-0.639749350050662,0.494955615629276,7.2255,25,0.453,0,396.9,284,5.13,67.8,22.2,52
334,6.82586494854292,2.39216527029353,5,-1.20703386326315,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7,52
482,6.73525733018422,2.45080549121945,24,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25,52
505,7.04940555491077,2.63555170011937,1,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,52
15,6.1557220884051,2.7520523236812,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,52
51,6.12689792897884,2.92887081956687,4,-1.12737956951032,-0.926703754699467,6.8147,21,0.439,0,393.97,243,5.64,63,20.5,52
479,6.50557843599939,3.49928143977587,24,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4,52
464,6.07505090054581,3.51431082082388,24,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,52
462,6.39081907431916,3.61689752279119,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,52
447,5.76917580807151,3.91669015108046,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,52
356,6.058476307201,4.04670290115981,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,52
402,6.19904612783316,4.32645706616516,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,52
379,5.43863862247221,4.46630609235271,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,52
376,5.50596597558566,4.59816473380712,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,52
383,5.11531173934039,4.71198134745573,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,52
367,3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,52
374,4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,52
412,4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,52
388,4.88,5.18087877469651,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,52
141,5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,52
490,5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,52
477,5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,52
211,5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,52
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,52
474,5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,52
488,5.454,4.09643014889608,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,52
382,5.536,4.62969071879301,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,52
184,5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,52
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,52
126,5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,52
408,5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,52
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,52
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,52
495,5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,52
33,5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,52
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,52
323,5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,52
30,5.713,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,52
19,5.727,3.23368330617336,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,52
317,5.782,3.85845653600035,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,52
66,5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4,52
212,5.807,3.86904168839634,4,-0.299514037675117,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,52
26,5.813,3.721458316052,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,52
