"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
161,7.70138613545756,2.85608556435345,9,0.115272417683834,-1.17285370195044,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,45
447,5.52131137607273,5.89323504517105,27,1.91319629626164,-0.0762280812510528,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,45
232,7.67376795098137,1.71716805384633,8,-0.0961329576295467,-0.401263057148308,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,45
110,6.4670017340346,3.14453163754716,12,0.46405052800806,-0.357269388461955,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7,45
308,6.20534473754356,2.90344214958345,3,-0.883933096549711,0.613962164698237,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,45
216,7.8165488478023,2.37292418109711,9,-0.0936983461198298,-0.1617247054743,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,45
169,6.28313648612037,3.64851221905488,6,-0.26457436168635,1.02613987899353,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,45
235,6.20625722733138,3.07835632222345,2,-0.333158228541706,-1.0129207394466,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,45
121,6.02547825456019,3.35727361320817,-6,-0.890605038635415,1.69909796736581,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,45
18,6.29744359898187,4.04763096614146,7,-0.0732938149727072,-0.750327831745653,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,45
158,5.73452745253171,3.53253290346155,7,0.320221123149076,1.30454471116726,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,45
309,6.35036366636279,3.30707706833888,5,-0.161634213682994,0.719418373896644,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,45
311,5.57995313131564,2.94932618910847,9,-0.14117807713653,-0.559714083056881,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,45
157,6.99267163564178,2.78279826757375,9,-0.228109794277448,-1.09935365280666,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,45
229,7.00222958783387,2.57788278729443,4,0.18542928592184,0.395388416536429,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,45
145,5.51329712995589,5.58489692772435,10,1.16969504517265,0.364511473254406,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,45
155,6.64983339061288,4.37351290529316,11,0.766780191931954,-1.15224657126845,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,45
166,7.33140269153424,1.97260138661355,5,-0.222533726524921,-0.61863617904023,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,45
264,7.8422209474183,2.03160812692414,10,0.0713501107121582,-0.221623644947047,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,45
2,6.56752555930772,3.37729712801731,5,0.437027844592043,-1.1585678666316,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,45
205,5.78597839123728,2.68359118993672,-2,-0.772793225884722,-0.104220642995854,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6,45
150,6.0658635523958,3.76722467349468,9,0.471969058615985,-0.0288097043846035,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,45
480,5.96415497050945,3.53799881467357,20,0.694830943979302,-0.262523473175744,3.4242,0,0.532,0,396.9,666,18.1,64.7,23,45
441,5.26118024760205,4.73862533733765,24,2.19608980658726,0.546927237844042,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,45
211,6.29272862787945,3.93766351254288,1,-0.717401028703563,-0.688047852960762,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,45
237,6.49649236259704,3.76836712386636,3,-0.38383388265195,-0.473232153563643,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,45
165,6.11203749441125,3.98095259672323,14,0.791174211900948,1.01811055189574,2.2834,0,0.605,0,240.16,403,19.58,93,25,45
154,6.90505987885566,4.25436827186525,9,0.565775397894903,0.0335716733580974,1.7494,0,0.871,1,321.02,403,19.58,96,17,45
16,4.87788173503013,4.24542911909002,12,0.164805644633261,0.109234710561641,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,45
498,7.15162781252082,2.81655354159598,12,0.304040961475165,1.20930682003359,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,45
444,6.17681406890056,4.81757732626664,23,1.28503190747014,1.93786223218586,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,45
177,6.34271216120888,2.70301717555408,4,-0.295136719016664,0.844899669130905,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,45
159,6.106534575386,4.23346419732551,10,0.519915568851152,0.98224428333495,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,45
258,7.68533264635156,2.00512228145007,9,0.104903342412581,0.46609465914049,1.8946,20,0.647,0,383.29,264,3.97,100,36,45
460,5.55813428587943,4.77801280265794,24,1.34043340854648,0.0937517147456703,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,45
96,5.8207838879387,3.18415122481184,1,-0.628479481925751,-0.905366504572179,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4,45
432,5.99334447572683,3.94447867796375,17,0.668577003643979,1.15533486234646,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1,45
485,5.40531537023784,3.83539692742359,22,1.0532382047309,0.509364098050043,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,45
335,5.92476910680449,3.08770573597639,-5,-1.41012435380457,-0.0480125644385586,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,45
219,6.82305756755224,3.61659626262235,4,-0.36449724897215,-0.938295873521775,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,45
267,7.35078010221121,1.67309818230928,7,-0.560759015777086,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50,45
153,6.55345728978508,5.36578370824756,8,0.548353497993266,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,45
162,8.1450897736057,3.01539569455212,15,-0.0045799207132232,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,45
152,6.46003282948631,4.15759328460025,14,0.374391845698902,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,45
280,7.63198180645152,1.22439860826406,2,-1.17395598367474,-1.4986288445605,4.6947,20,0.4429,0,387.31,216,3.33,64.5,45.4,45
296,6.66943857232427,2.36476169179767,2,-1.3585943486173,-1.1943938643994,5.9604,0,0.437,0,392.85,289,13.92,51,27.1,45
51,5.95768570731901,3.23264420342238,0,-1.2222701001753,-0.926703754699467,6.8147,21,0.439,0,393.97,243,5.64,63,20.5,45
330,6.3892203013977,2.90333687982759,18,0.796037589297238,-0.89012178462863,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8,45
234,6.56163001445249,3.47122014251653,10,-0.301253267726823,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,45
221,7.00783912310109,3.26736171109597,9,0.0587752415088755,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,45
236,6.53598023717935,3.12970701606778,5,-0.345859578661916,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,45
116,5.95626332499404,3.50226376334019,8,-0.0737204276590552,-0.525818250464659,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,45
99,6.44661140291509,2.26011508210794,12,0.166563255271792,-0.435595771986813,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2,45
3,6.84944735350815,3.2817837505647,5,-0.691596765750341,-0.0899986875399935,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,45
36,5.90066718755998,3.62312625580077,7,-0.0794481337633497,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20,45
322,5.86686518279621,2.76286228616386,6,0.0947428803299103,0.431102979977672,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4,45
461,6.48995027641858,3.37166123399963,28,0.812243187818039,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,45
388,5.3639757354939,3.9698326172194,23,1.56887206914464,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,45
462,5.75447132380323,4.01599201979594,23,2.26808817188331,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,45
442,5.42238567392966,4.51911432504288,28,1.77464776893551,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,45
467,5.71597112835206,4.09874285510261,16,0.204090525514858,0.833916637360556,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1,45
19,5.83761061224796,3.16007399383866,5,-0.200667167408345,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,45
139,5.78368508157649,3.42775186404131,7,-0.165145833669301,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8,45
491,5.573480335567,4.45029260561695,15,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,45
488,5.43461920780067,4.11086837431126,10,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,45
499,6.45974413559526,2.6976459095605,12,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,45
231,6.98359868588744,2.54427728405798,7,0.0658533867773778,-0.695829524768667,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,45
134,6.28935725748288,4.16755130930448,3,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,45
148,6.38718211543977,5.28060534751809,9,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,45
359,6.30523732867786,3.76189364028813,22,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,45
360,6.37628301381439,3.1543454232068,26,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,45
473,7.10335071091286,2.19757160285585,21,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,45
358,6.62045317196336,3.92765081580952,25,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,45
433,6.14342167807442,4.72373507849136,17,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,45
463,6.10961058250761,3.22241089193922,19,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,45
459,6.49929900900683,3.23774517099909,23,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,45
464,6.54577010703611,2.74364992075944,21,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,45
389,5.85320137392393,4.54020942423448,25,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,45
372,7.89579379444967,1.88520559121164,28,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,45
393,6.15447229457728,4.19832081772274,22,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,45
395,5.32688093345827,4.44907567921291,27,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,45
429,6.00428171364529,6.13882550681616,24,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5,45
377,6.56535538183555,3.635444767644,22,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,45
420,5.78017845229185,4.69257133111125,25,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,45
392,5.55281626844962,3.39733275875098,22,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,45
367,6.17760116498887,3.83270911825968,20,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,45
438,5.3194062759978,5.37750393568129,22,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,45
401,5.47220348591614,4.40943178508347,24,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,45
436,5.59785472416093,5.69100111839335,28,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,45
409,6.72137717763524,4.02410964871967,19,1.53478477167175,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5,45
468,5.90280854831175,3.34042211944307,27,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1,45
379,5.09411576131781,3.95634881111934,19,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,45
386,4.64758173806212,5.22939218415452,26,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,45
403,5.37061838329439,4.61845012414132,22,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,45
414,5.07956524373494,5.52371427750655,29,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,45
503,6.44860360497199,2.1189012707805,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,45
345,6.23693075786067,3.37996213621051,3,-1.30581721311022,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5,45
490,6.26211261941784,4.48496596001021,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,45
138,5.57911455292709,4.40438545315909,4,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,45
128,5.78068443048397,3.86507038457584,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,45
132,6.18064087407442,3.81956590116654,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,45
13,5.49244902034292,3.22925011391314,4,0.209881682277579,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,45
27,6.26486402954912,3.39882593075535,4,0.400924763079914,1.45124616523898,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8,45
20,5.53054123648838,4.36490114902644,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,45
31,5.96144801044722,3.81662287367776,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5,45
104,6.62027720194466,3.44237387817566,5,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1,45
63,6.89224240654078,2.42529975915848,8,-0.569857701758896,0.494955615629276,7.9809,25,0.453,0,395.58,284,5.13,43.4,25,45
226,6.62699308198619,3.96735392258307,8,-0.0252794932954932,-0.695829524768667,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,45
223,6.38849346100205,3.46372924740078,8,0.198647671455844,-0.695829524768667,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1,45
361,6.36868489684662,3.79830293928693,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,45
357,6.04252317463386,4.20213821734148,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,45
363,5.26191670900095,4.64817967463389,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,45
368,7.12484116519218,1.77485346022632,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,45
452,6.27907704012216,4.02451579072444,24,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,45
369,7.65255724249927,2.0545090321946,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,45
446,6.09239054339573,4.63880935323155,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,45
390,5.76764026845863,4.13616462955784,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,45
421,6.10273172085225,4.2824757613895,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,45
458,5.63880973144463,3.83059551527088,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,45
453,6.47362589402403,3.70342875743072,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,45
356,6.28113273996158,4.38928529790757,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,45
426,5.45862793300702,4.97202206117252,24,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2,45
394,5.0829334152926,4.4680930755992,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,45
437,6.24721143788974,5.35220660423161,24,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,45
376,5.78979937149981,4.58363218365136,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,45
425,6.50432839147604,4.8964541150486,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3,45
381,5.82490565231964,3.88743923811446,24,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9,45
375,5.40608409043265,4.52493659944079,24,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,45
400,5.29795819757354,4.56084403204352,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,45
413,6.10582955383314,4.31261871330822,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,45
398,5.21570406643048,4.51799858498305,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,45
418,5.49103576581695,4.92187411789211,24,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,45
275,7.58009802881546,1.23969924478981,4,-0.710566640972217,-0.61251795246359,4.2673,40,0.447,0,396.9,254,6.41,42.8,32,45
277,7.39248834649776,1.68415641953307,4,-0.944292098836412,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1,45
281,6.63009148917186,1.82178979285759,5,-1.21180293627608,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4,45
325,7.13224464958584,1.96698002837578,5,-0.360853067613337,0.431102979977672,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,45
160,7.21222725368539,2.08305255108071,5,0.529503294178113,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,45
262,7.30172660353353,2.18993503622068,5,0.120675140568934,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,45
295,7.12692153308674,2.27915909894952,4,-0.558680805026228,-1.1943938643994,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6,45
481,7.09296768073055,2.60692299288914,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,45
422,6.28062445708696,3.63119437635926,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,45
472,7.0271402185748,3.66464769149628,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2,45
212,6.43271123408077,3.86904168839634,4,-0.299514037675117,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,45
9,5.69373105762772,3.99149985080341,5,-0.420964942198468,-1.42225756521518,6.5921,12.5,0.524,0,386.71,311,7.87,85.9,18.9,45
448,6.22391585862042,4.10391133802201,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,45
476,6.27885481108217,4.16192898206622,24,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7,45
439,5.43898713122686,4.56625933986301,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,45
8,5.49638883310849,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,45
374,4.8236353513701,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,45
384,4.368,5.18159064937947,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,45
412,4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,45
366,4.963,3.61820081663182,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,45
141,5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,45
385,5.277,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,45
477,5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,45
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,45
489,5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,45
474,5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,45
383,5.52,4.71198134745573,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,45
382,5.536,4.62969071879301,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,45
25,5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,45
184,5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,45
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,45
407,5.608,3.36089244811274,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,45
126,5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,45
408,5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,45
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,45
495,5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,45
127,5.693,4.00152756508795,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,45
33,5.701,4.12727934955292,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,45
315,5.705,3.26729959955056,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,45
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,45
493,5.707,3.34335953652875,6,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,45
323,5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,45
469,5.713,3.71521240083281,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,45
30,5.713,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,45
465,5.759,3.63507856464225,24,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,45
483,5.762,3.09720566446305,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,45
66,5.787,3.06754651686044,4,-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4,45
26,5.813,3.721458316052,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,45
23,5.813,4.28407396674008,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5,45
15,5.834,2.7520523236812,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,45
106,5.836,4.15984251803158,5,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5,45
399,5.852,5.1342169447957,24,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,45
164,5.854,3.28843404925812,5,0.776277517255939,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,45
270,5.856,3.48415435883694,3,-0.143035057552292,-0.142360813351939,4.429,20,0.464,0,388.65,223,6.96,42.1,21.1,45
123,5.856,4.78279450946763,2,-0.482535188809574,0.130160746119299,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,45
174,5.859,2.96568099686014,5,-0.776798108927056,-0.997706535589136,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,45
