"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
178,7.25811865124171,3.10443642188922,5,-0.364171403919654,0.313822625286638,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,32
476,6.28707689979004,4.53241014269755,21,1.13340390293567,0.216581487668589,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7,32
225,8.43715803637402,1.77668933463269,13,0.247754598680705,-0.601380425992112,2.8944,0,0.504,0,382,307,6.2,83,50,32
235,6.21263431870662,3.07240203890905,13,0.438260845885036,-1.99104976144877,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,32
394,5.97754285137038,4.81155595989001,24,1.87818141582519,1.01108596732342,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,32
121,5.76763506540489,4.60716347822928,-5,-1.02788590748264,-0.356302696586228,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,32
116,6.08599274673958,3.17066017955965,13,0.663284961855662,1.44711188041455,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,32
18,6.71708984534295,3.02648336924032,6,-0.313589965563946,-0.270271149070054,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,32
459,6.3902071233967,3.98775621300585,21,0.987344996639763,1.0215172945621,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,32
309,6.11253112857197,3.06081615467704,2,-0.530877597720663,0.948164161756447,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,32
311,5.8914608343535,2.82483673467814,9,-0.514080858729098,-0.453567496166028,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,32
157,6.92676995259734,2.60475156454281,5,-0.0625714070673363,-1.20864589644584,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,32
229,7.13224279464393,2.02215462403339,10,-0.239931844502314,-0.130565468737664,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,32
166,8.16951286022744,1.75923899668238,9,0.37876776867063,-0.0220481513709629,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,32
205,5.62049125407647,3.07631513722997,7,-0.201761165642625,-1.3058322908515,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6,32
473,6.30863909392717,2.93526809588321,20,0.730928163016814,0.639562834547064,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,32
150,6.54012603143607,4.47873819933584,13,0.299903057809033,-0.94220920231911,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,32
480,5.40159733183846,3.76877606122987,22,0.906751647242172,1.40127293006067,3.4242,0,0.532,0,396.9,666,18.1,64.7,23,32
3,6.86665230201318,2.66071036270673,2,-1.0451122421621,-2.23911273541992,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,32
123,6.20827844012936,3.64481755691404,-3,0.242860320259036,0.120340795140454,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,32
237,7.21845646509459,2.50177445266127,8,0.0863826690125705,-0.63100017086206,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,32
425,5.3887507253166,5.58816768575799,25,1.68615612387066,0.475210308849465,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3,32
325,6.09555049173674,2.59400611128952,9,-0.481919837306743,-1.19136784420211,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,32
326,5.61187617818389,2.84633665609172,0,-1.1873595361521,-0.521125533630534,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,32
33,5.995323824659,4.38279823661238,1,0.268424829795034,0.43143971008337,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,32
104,6.2738512245618,3.91683658355059,5,0.0140880570891741,0.244604963761239,2.421,0,0.52,0,392.69,384,8.56,90,20.1,32
154,5.57267698739303,4.92108947782251,14,0.852128416654,0.684402066777487,1.7494,0,0.871,1,321.02,403,19.58,96,17,32
36,6.66070355046899,3.08489947938167,5,-0.711329504120172,-0.531862464943244,3.3779,0,0.499,0,377.56,279,5.96,61.4,20,32
16,6.63013926523056,3.21464037468694,4,-0.494958044201638,-0.457335539634532,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,32
99,7.14394981293211,2.3408971092751,9,-0.0553519018178311,0.0362798679441605,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2,32
76,5.83551832055463,4.38799809939871,5,-0.442071323727828,0.0579305217191953,4.0522,0,0.437,0,373.66,398,12.83,74.5,20,32
259,7.34997606493407,3.22021398558595,6,-0.224011111676343,-0.757658444739529,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,32
444,5.72291308549156,4.50765973336498,22,1.51160372275769,0.209011192980807,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,32
42,6.11701163646862,3.09201518067457,-3,-0.856760019214689,-0.725117576054297,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3,32
181,6.94256067621241,2.32305804697068,4,-0.781548110634992,-1.76411596612023,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2,32
174,6.6864418469531,3.94353029710829,7,0.109264417612265,-0.322313924112873,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,32
389,5.27144996184398,4.45670167462787,21,0.587625648936316,-0.125223959246133,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,32
96,6.15754946770279,3.55995517824028,10,-0.0187223839303091,-0.480775810347052,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4,32
1,6.11831838252945,4.10982270264863,10,0.383142857873027,0.463579419067867,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6,32
173,6.90439951201692,3.63504856734165,10,-0.157175637921864,-0.521427504212133,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,32
335,7.01805196370925,1.65597567094561,6,-0.858919231922204,-0.734639584075976,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,32
41,6.28191128802411,2.70069197081709,-4,-1.29461912268155,-0.515462201850926,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,32
219,6.87992321026185,3.53070545608966,3,-0.563870774130807,-1.24180754276797,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,32
329,6.26444502119476,2.41558418425172,15,-0.514058911877895,-0.176741656853604,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6,32
264,7.64585038041452,2.87171373158237,20,0.779400243856056,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,32
258,7.82415633941871,2.64399835707483,10,-1.14812103614228,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36,32
162,7.39661562399169,3.40169443877988,11,0.882968096696301,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,32
155,6.14666997764082,5.4541283296455,13,0.46183925299909,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,32
152,5.43209847637549,5.39422819856296,17,0.780232654287128,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,32
160,5.98398335590504,4.54233093658428,15,1.23721042939093,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,32
159,6.20705694314384,5.22339920664898,18,0.32091667418006,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,32
282,7.48398052212672,0.810605742482208,2,-1.31437437612303,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,32
7,6.6098483279055,3.78251258867164,12,-0.263555245451142,-1.42225756521518,5.9505,12.5,0.524,0,396.9,311,7.87,96.1,27.1,32
342,6.32685493732258,4.12040609190061,10,-0.224414928256184,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5,32
296,6.43088326445614,3.18753494564058,9,-0.585255415753807,-1.1943938643994,5.9604,0,0.437,0,392.85,289,13.92,51,27.1,32
216,5.45671960745588,3.78593540140331,-2,-0.686030641984563,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,32
234,6.1435308836564,3.00104452547205,4,-0.286177675484113,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,32
221,6.07133151861291,3.67439189710534,9,0.114401291071147,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,32
231,7.0515352191667,2.4254220276521,9,-0.799228593427905,-0.695829524768667,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,32
236,6.71754145674822,3.5437213286268,12,0.00600573626352456,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,32
319,5.82093643180998,3.43075838007062,-4,-0.888449541992622,-0.24401601094397,4.0019,0,0.544,0,396.23,304,9.9,58.8,21,32
318,6.70378269011879,2.67865491874614,8,-0.183373358290588,-0.24401601094397,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,32
84,5.51557308826719,2.83951595055346,-1,-0.899858227428456,-0.193693261025715,4.7794,0,0.449,0,396.9,247,4.49,48,23.9,32
273,6.83364252703487,2.36109265800083,-1,-1.36225345350022,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2,32
35,6.67070632266435,2.58278465338027,7,-0.42385218969911,0.187985637785564,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9,32
500,6.03831068531562,3.44146383369663,9,0.191078462050706,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,32
322,6.10198164868708,3.36858739860294,4,-1.0383168305521,0.431102979977672,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4,32
446,6.2603405283421,4.13102852720079,16,1.1339253284974,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,32
464,5.98180586583124,4.45767865543895,24,1.74881497857787,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,32
447,5.68069637832649,4.62113232281674,19,0.690899671193064,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,32
392,5.45092889261336,4.7036682247449,16,0.972845051216002,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,32
13,5.44073257947991,3.49045404398973,4,0.0734067501907347,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,32
34,5.79529482824337,4.72268916203813,5,0.0974011924344272,1.45124616523898,3.7598,0,0.538,0,248.31,307,8.14,96.9,13.5,32
19,5.65841159686198,3.60782634690545,-1,-0.333877256100561,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,32
2,6.9667789159026,2.49214770929839,-3,-1.37739065327762,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,32
339,5.67257964489449,3.74760980349255,3,-1.00146991925243,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,32
488,5.60130962527268,4.68672340751794,14,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,32
320,6.22873289786532,3.75306121239668,4,-0.428187092090874,0.431102979977672,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8,32
139,5.72609929118567,4.13724432974597,2,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8,32
132,6.4025186768693,2.81920351918447,6,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,32
170,6.54005885748079,4.19252992266923,10,0.505818752728696,-1.54701457236491,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,32
31,6.27856528533061,3.65946899513846,11,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5,32
153,6.20226179742809,4.91367623992777,17,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,32
145,5.40420431174223,5.32229911962659,8,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,32
465,6.07710480314337,3.70959920003948,25,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,32
485,6.11914342690368,3.95841065217376,19,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,32
361,5.71736260459148,5.04817433360302,23,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,32
359,6.54103929092949,3.54131867715945,23,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,32
368,7.78499732507134,2.56895157232956,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,32
451,5.74629947678931,5.24695246546193,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,32
442,6.71274242613616,3.64468853428561,19,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,32
369,7.3294593024727,2.71578184341667,19,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,32
421,6.31476040639095,4.07608681028035,25,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,32
458,5.755348253485,3.92240112181475,26,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,32
383,5.73029864450055,4.2426975760816,25,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,32
372,8.16373761288153,1.95132773927461,28,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,32
356,5.96603604608465,4.98928621281916,18,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,32
371,7.99330523166767,1.25267784200554,22,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50,32
448,4.89518146796822,4.98781510402229,19,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,32
441,5.9228838710248,4.45086898507408,21,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,32
407,6.94140074588667,3.80384756686544,22,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,32
438,5.624123577866,4.48545502067839,22,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,32
401,5.5282896000939,5.65392418002902,18,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,32
436,6.25597380142594,4.87204502655512,25,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,32
409,7.0041388099728,4.28052071653967,25,1.53478477167175,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5,32
468,5.91097961560227,3.60908388217881,28,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1,32
379,5.43826575307197,4.43455117896961,22,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,32
412,7.44558349751115,3.07988051350628,23,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,32
375,5.43930071286188,4.56267432498811,23,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,32
410,6.33586238956811,4.5459377445136,28,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,32
345,5.84158470243317,3.3347843447838,3,-1.30581721311022,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5,32
93,6.52458324469396,2.45898036807274,4,-1.34900744345514,-0.341710340923556,3.6659,28,0.464,0,396.33,270,15.04,28.9,25,32
491,6.06865582761125,3.63015591701848,4,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,32
492,5.99088972494133,4.03904024065073,4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,32
489,5.48223383466175,4.48479635399861,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,32
138,5.89248656222621,4.40136302732476,4,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,32
127,5.83395834039871,3.86550927337523,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,32
128,5.36309702514876,3.88445462793099,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,32
26,5.98773868580859,3.84878578485886,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,32
134,6.21822957346188,3.69412192680734,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,32
23,5.23764413120751,4.60675305369088,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5,32
29,6.18659002762766,3.35960639495252,4,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21,32
141,5.91267535204824,4.35822987986749,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,32
323,6.66226865221089,3.03892604622622,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,32
366,7.16491365226333,3.0994495555851,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,32
471,6.25134087433672,3.41810481979431,24,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6,32
363,6.16847167810369,5.14823730746417,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,32
360,6.59885542276939,4.61304901713888,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,32
460,6.45758344102107,4.55645924920745,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,32
358,5.87988325129659,4.45955775248132,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,32
463,6.33133541783559,2.84291768817769,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,32
462,6.15937694353737,3.42878763785885,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,32
390,5.60071096196853,4.68445521579091,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,32
474,5.54782228716767,4.79493768311539,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,32
453,6.40473616089793,4.00005668760357,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,32
439,5.5553886626358,4.4388837900664,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,32
399,5.73736848317671,4.75401117549932,24,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,32
478,5.74425008993878,4.76842543882202,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6,32
420,6.55400487458185,3.57824647882505,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,32
367,6.94752122779771,3.40952530508471,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,32
381,5.53326613995358,4.55030544046396,24,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9,32
386,5.57402526447542,4.82142737699719,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,32
403,5.68055336842024,3.88766766972819,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,32
398,4.86937059015198,4.98280315282868,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,32
418,5.57831398785221,5.47029881257959,24,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,32
268,7.4584528117,1.31541277936379,5,0.138667536513616,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,32
308,6.67282344637861,1.80631120682691,4,0.0954761316852015,-0.24401601094397,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,32
191,6.66331925725595,1.85236043558938,5,-0.881182162199306,-1.42225756521518,6.4798,45,0.437,0,389.71,398,3.44,30.8,30.5,32
89,7.03480263475039,2.13593193411735,2,-1.02056776566917,-0.525818250464659,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,32
349,6.54063266215388,2.18485632869642,1,-1.3444860289298,0.494955615629276,8.7921,40,0.429,0,389.85,335,1.25,34.5,26.6,32
295,6.3096417014919,2.27915909894952,4,-0.558680805026228,-1.1943938643994,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6,32
307,7.05733884885706,2.56322071413899,7,-1.05891424750766,-0.24401601094397,3.1827,33,0.472,0,396.9,222,2.18,70.3,28.2,32
481,6.73112070287856,2.60692299288914,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,32
64,6.86524909433925,2.669791809027,3,-1.56168397500598,-0.142360813351939,9.2229,17.5,0.4161,0,393.24,216,1.38,59.5,33,32
67,5.51872848000352,2.67975608828148,4,-0.974159099984927,0.0178965792890688,6.498,12.5,0.409,0,396.21,345,6.07,21.4,22,32
111,6.20869823296877,3.05423530652013,6,-0.685513679240743,-0.525818250464659,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8,32
357,6.46276237495538,3.52111044983175,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,32
393,6.3285320659115,3.76595466700007,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,32
395,6.38365662515796,3.99373174770804,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,32
396,5.82324437909279,4.23287784150672,24,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,32
376,5.3587982949951,4.59816473380712,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,32
374,4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,32
384,4.368,5.18159064937947,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,32
414,4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,32
388,4.88,5.18087877469651,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,32
490,5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,32
413,5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,32
385,5.277,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,32
477,5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,32
211,5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,32
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,32
382,5.536,4.62969071879301,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,32
499,5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,32
20,5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,32
25,5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,32
184,5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,32
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,32
126,5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,32
408,5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,32
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,32
422,5.648,3.63119437635926,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,32
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,32
495,5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,32
315,5.705,3.26729959955056,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,32
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,32
