"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
281,6.75523359034325,1.97302847798769,3,-0.880142407378395,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4,16
329,5.71113660246242,1.94805596944315,14,-0.585975494357242,-0.89012178462863,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6,16
235,6.50011284096894,3.05399588417589,0,-1.27458090037622,-0.695829524768667,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,16
230,5.88474944733854,4.37686227921502,4,-0.32819080936233,-0.695829524768667,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3,16
237,6.73690334247766,2.69434976872342,1,-0.786365843663567,-0.695829524768667,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,16
234,7.21885136725882,2.13454529727051,4,-0.922887117098682,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,16
221,6.45963025764472,3.68320157388122,1,-0.672580115418751,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,16
228,7.26207104535094,1.76202429455343,10,-0.0485796673697057,-0.695829524768667,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,16
236,6.94716734167512,3.56737300248293,3,-1.2680881209326,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,16
186,7.96413994829396,0.106853304170823,0,-1.54294930852638,-0.525818250464659,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,16
1,6.7314233795772,2.82115652983163,3,-0.659973593973578,-0.525818250464659,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6,16
92,6.57884335164263,3.65131695977048,0,-1.35628677342011,-0.341710340923556,3.6659,28,0.464,0,395.01,270,15.04,53.6,22.9,16
309,6.35354868209591,3.6681244482604,7,0.0974915804798633,-0.24401601094397,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,16
498,6.41001875718059,3.0975396627893,8,0.146576678312523,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,16
326,5.20254112987541,1.97909267851653,5,0.0234406005507511,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,16
459,5.1397243274201,3.45622615464382,25,0.620107348792402,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,16
483,5.45195790797614,3.51614005478056,14,0.0761087734998744,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,16
372,7.55981238701123,1.38193245973632,28,2.05126358678304,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,16
25,5.42324557385871,4.59469313658776,4,0.6710177079228,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,16
505,5.8841824247833,3.94639818726963,2,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,16
503,6.62215297142243,2.87744894839182,5,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,16
178,6.8213646065055,2.66940201982191,1,-0.901950800107175,-0.997706535589136,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,16
76,5.66777660169247,3.95058960314976,9,-0.68201554212126,-0.0899986875399935,4.0522,0,0.437,0,373.66,398,12.83,74.5,20,16
504,6.38725524007353,3.428749984886,6,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,16
112,6.53935555056133,3.5408113837359,10,-0.582903572028058,-0.525818250464659,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8,16
250,7.15733703291417,2.60303122713138,10,-0.517478183377313,0.130160746119299,7.3967,22,0.431,0,396.28,330,5.86,13,24.4,16
489,6.04617684677503,4.38488254939497,14,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,16
490,5.83063505827252,4.65770818350248,13,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,16
500,6.3554359680259,3.77557124644844,13,-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,16
128,5.78896960031158,3.83256431750286,8,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,16
231,6.50975739853016,2.52687819506398,10,0.0658533867773778,-0.695829524768667,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,16
28,7.59291828793847,3.34339402249388,6,0.304336945261535,1.45124616523898,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4,16
29,7.51565467900023,2.98971256038282,11,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21,16
33,6.01831700027235,3.78549675989263,6,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,16
20,5.97268088151152,4.29910126387043,12,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,16
160,6.68440893409036,4.43115887908138,14,0.529503294178113,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,16
161,7.8696475714232,1.12973775729086,16,0.590950588082999,-1.54701457236491,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,16
150,6.05026860960914,4.52694522770056,11,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,16
162,7.92248765191397,3.19243166036379,14,0.689554520274477,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,16
153,5.89825010407419,3.69991945858988,17,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,16
155,5.47150040518179,3.88002917861721,12,0.968533913019857,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,16
461,6.57458375156492,3.41612096952037,19,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,16
363,5.74179340165623,4.50654926648187,18,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,16
359,7.12118602589615,2.96956347927463,21,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,16
360,6.53484225230444,2.90402991712822,20,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,16
460,6.18573244641117,4.30869985765183,23,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,16
358,6.92218878147065,2.21842076886876,29,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,16
433,6.0856654120441,3.46236167952944,22,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,16
446,5.7173358780972,4.54111581968815,26,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,16
462,5.78522506384706,2.99019703759488,22,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,16
390,5.81175150835692,3.94534347880193,21,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,16
389,6.79795735230306,3.90491718369534,22,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,16
453,6.56592684220164,3.69476943746456,23,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,16
393,5.17996417285087,4.96624224986526,25,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,16
356,6.63755129635064,3.29965069862819,17,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,16
441,5.27287218079411,4.60109556428299,25,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,16
478,6.43768673349571,4.45620234276915,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6,16
469,4.5546688393502,4.72195500496666,25,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,16
394,5.91839727813232,4.14543276591143,25,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,16
401,5.00694298667871,5.50374146119889,23,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,16
388,5.99163460268901,4.89290598054799,22,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,16
477,6.30966412028871,3.79178840019998,26,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,16
376,6.33545976059098,3.91231465374965,25,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,16
425,5.73623472984897,4.3225718748426,26,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3,16
385,5.49824848079792,4.96280065722098,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,16
415,5.70461494362803,5.03459745328233,22,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2,16
384,6.20919500372354,4.89455859354379,19,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,16
403,6.12879097572409,3.90232217562577,25,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,16
400,5.48603357022908,5.24382538891621,26,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,16
413,6.16024890526428,4.40456811675243,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,16
410,5.36525841203469,4.26708905973634,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,16
80,6.78044421771063,2.14816617327533,4,-1.15573790796708,0.073471767344769,5.4007,25,0.426,0,396.9,281,4.86,33.5,28,16
138,5.77082249683007,4.1868239149838,4,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,16
132,6.57444638463652,4.15939848413848,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,16
14,7.36042993075621,3.29385034681343,4,0.215879314531124,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2,16
334,5.84481037170339,2.63836249983043,5,-1.20703386326315,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7,16
485,6.13548661297898,3.70983352743181,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,16
366,5.74902884716744,3.92922721328254,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,16
452,6.94831559236523,3.47102987774865,24,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,16
451,6.14987829881903,4.17112393372483,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,16
369,7.54139911792613,1.71401514277741,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,16
481,5.59869113125878,3.03406737227048,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,16
482,6.05443225226902,4.09502076970799,24,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25,16
421,5.75197738371586,4.64798725422832,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,16
428,5.65905222631696,4.25011523996913,24,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11,16
458,5.59691440679057,4.09221372357716,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,16
383,6.33221074049131,4.1243901447003,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,16
395,5.68418646933652,4.29169142634636,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,16
382,5.37320928287971,5.55238209066889,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,16
439,5.59920702398497,4.05709590890036,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,16
402,6.12987647291048,4.69700216267063,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,16
447,5.66859920376589,3.62713791081528,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,16
431,6.36412524833646,4.83160324304163,24,1.39229116143125,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1,16
420,5.89826265641228,3.23822546992733,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,16
407,7.13403293369746,2.68707461488767,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,16
444,5.95263916087133,5.35670876203825,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,16
438,5.04574560846082,4.52166440588419,24,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,16
437,6.04792933319128,4.44423870354187,24,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,16
381,5.96929077805093,3.29524341205931,24,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9,16
398,4.97705831634467,5.55708873697875,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,16
268,7.40732330361441,1.31541277936379,5,0.138667536513616,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,16
303,5.97099691515402,1.90319450985413,7,-0.689806356319916,-1.16323735407812,5.4917,34,0.433,0,390.43,329,6.09,17.7,33.1,16
341,6.51157595307405,2.08036984631574,1,-1.78767987144046,-1.34109488233123,7.0379,35,0.442,0,394.74,284,1.52,49.3,32.7,16
62,6.25144226951029,2.38758266975748,8,-0.639749350050662,0.494955615629276,7.2255,25,0.453,0,396.9,284,5.13,67.8,22.2,16
259,7.11912022176632,2.42620467322037,5,0.229249435509268,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,16
296,7.17037899576328,2.53356015340591,4,-1.01362878321265,-1.1943938643994,5.9604,0,0.437,0,392.85,289,13.92,51,27.1,16
332,6.09891311182987,2.62537258770055,1,-1.24772631149289,-0.89012178462863,6.6407,35,0.4379,0,362.25,304,6.06,23.3,19.4,16
13,5.86057801007265,2.7113258695389,4,0.209881682277579,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,16
463,5.63181781786328,3.07582529427412,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,16
219,6.06295207401215,3.11026063212667,5,-0.621654892418502,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,16
464,6.19224095726813,3.51431082082388,24,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,16
357,5.94566942213061,3.52111044983175,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,16
216,6.17546471344234,3.55347596085307,5,-1.10062976813683,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,16
361,5.73942431550062,3.64282787563813,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,16
472,6.31763745288383,3.66464769149628,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2,16
109,6.4486672725914,3.81204700575557,5,-0.204489505821609,1.368618600426,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4,16
317,5.90669636717871,3.85845653600035,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,16
442,5.80455489300511,3.93389329107178,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,16
448,5.52307654745417,4.10391133802201,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,16
476,6.50373196390151,4.16192898206622,24,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7,16
408,4.69082241471994,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,16
374,4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,16
414,4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,16
412,4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,16
386,4.652,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,16
368,4.97,1.35604628784392,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,16
141,5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,16
392,5.036,4.80490503104829,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,16
211,5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,16
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,16
488,5.454,4.09643014889608,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,16
499,5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,16
184,5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,16
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,16
126,5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,16
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,16
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,16
315,5.705,3.26729959955056,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,16
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,16
323,5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,16
30,5.713,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,16
19,5.727,3.23368330617336,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,16
134,5.757,4.01483497528896,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,16
