"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
320,6.12124095859934,1.75742366712214,1,-1.52929980502767,-1.13812729808966,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8,87
179,6.91078749799434,1.55666069939907,-3,-1.11231168391529,-1.0297979969609,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,87
393,4.97952073248204,4.64860721594917,21,1.31743999421026,1.15056480260257,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,87
213,6.36619274787864,2.25858236193655,3,-0.835314245914999,-0.220865563517259,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1,87
395,6.00239666538143,4.28982511404833,26,1.36477243711041,0.701854825947859,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,87
326,6.61234418620724,2.50587010053079,10,-0.55017595841202,-1.17919195154384,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,87
483,6.62203102918668,3.87319644944339,19,0.491920109090705,0.82626138950685,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,87
36,5.82544499869184,3.6579868011438,5,-0.171359246507944,-0.623794501951524,3.3779,0,0.499,0,377.56,279,5.96,61.4,20,87
371,8.77107951812074,2.26655170852712,20,0.723685045024968,-0.405017040155618,1.1691,0,0.631,0,366.15,666,18.1,100,50,87
498,6.45260146905628,2.82966178157815,12,0.349228449240523,0.458928690964121,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,87
226,8.08368835662675,2.0021990161283,5,-0.2971862964064,-1.14173569494706,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,87
460,5.85570160510108,4.27298899447341,17,0.750295619489768,1.00842064272676,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,87
109,6.05174350522723,4.07835079071881,4,0.480026653366048,0.314446662025616,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4,87
128,6.78334461144797,3.91334045608598,4,0.453677773683353,-0.285205768714128,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,87
1,6.71340218920385,3.07190043029317,0,-0.333153387517405,-0.979066235202815,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6,87
41,6.28607377042025,1.05302939684154,-3,-1.34033410106459,0.0525008502836723,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,87
267,7.8379745224389,0.594980487607663,9,-0.854833196181968,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50,87
259,6.37107138805198,3.38919964663568,6,-0.364579876525884,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,87
162,7.79379841628972,2.04437016734997,11,0.543442921814512,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,87
155,5.96992327460879,5.09528449246098,7,1.08388393450745,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,87
152,5.73834708187859,3.53543396337016,9,0.530440070862376,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,87
279,6.78137012662232,1.8511202751383,3,-1.04517124428549,-1.4986288445605,4.1007,20,0.4429,0,396.9,216,3.33,32.2,35.1,87
6,6.69690402797641,3.17402325180713,8,-0.195313452598088,-1.42225756521518,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9,87
216,6.26609946399965,2.61639667747311,3,-0.179524912545065,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,87
219,6.30682155744426,3.42601546876907,3,-0.502885170400474,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,87
177,6.77539035658239,2.74658442344722,6,-0.319263427464879,-0.997706535589136,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,87
173,6.49231358277472,3.35348266985878,2,-0.385170396643862,-0.997706535589136,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,87
234,6.28442021106314,3.20818602842253,6,-0.460240298452748,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,87
228,7.7729680870747,0.660829836166027,8,-1.11582235809502,-0.695829524768667,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,87
112,5.82779506787748,4.01051044179985,10,0.287102522056301,-0.525818250464659,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8,87
181,7.37763399405263,1.61904350556462,7,-0.47009256156861,-0.525818250464659,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2,87
305,6.6050522382423,2.64494921229563,-3,-1.10028133861078,-0.24401601094397,3.37,33,0.472,0,393.36,222,2.18,58.1,28.4,87
318,6.87627046864808,2.89027543814396,2,-1.03856824872825,-0.24401601094397,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,87
211,6.29849310147201,3.33740884037743,3,0.456567750842969,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,87
345,6.04566059858054,3.50624467023919,10,-0.0366649762042896,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5,87
70,6.05320622436723,2.05075810857227,1,-0.687915307636857,0.187985637785564,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2,87
408,6.40250674614215,4.25568292322719,21,0.550200701442767,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,87
431,6.08522352918977,3.84029535596984,23,1.07821579117643,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1,87
476,6.03408105258105,4.1830923932941,24,0.906844222464123,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7,87
450,5.32579865121878,5.01512625546346,26,1.84060318570186,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,87
486,6.00026247840615,3.87779338990372,15,0.580961640497726,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1,87
16,6.1007817723766,2.31635175218279,7,-0.455635143816663,1.45124616523898,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,87
502,6.40987563078346,3.69868884165785,0,-1.1045009043634,1.45124616523898,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,87
180,7.03777495305683,1.18309000780491,1,-0.906226095705115,-0.525818250464659,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,87
174,6.40167349255965,3.83913475235332,1,-0.776798108927056,-0.997706535589136,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,87
212,5.87667179100373,2.45650220925595,4,-0.299514037675117,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,87
229,6.6352426365511,2.22688091043874,12,0.0437029988635788,-0.695829524768667,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,87
231,6.75544706292421,2.26047750409954,3,0.0658533867773778,-0.695829524768667,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,87
263,7.28977967105875,2.12149408811311,7,0.334247870051978,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,87
158,7.20670146693027,3.5756309726078,6,0.553018734793929,-1.54701457236491,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,87
154,6.08968682633183,4.85219567371201,6,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,87
159,5.83941202189088,4.53270371208857,9,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,87
150,6.46278714975956,3.72893405593202,10,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,87
153,6.22138074418017,3.94604088898082,13,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,87
156,6.38814558531725,4.52303441552621,11,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,87
169,5.77921860434175,4.33093000729928,9,0.814027997273468,-1.54701457236491,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,87
165,6.78576152232934,3.14166116445723,7,0.889041067586749,-1.54701457236491,2.2834,0,0.605,0,240.16,403,19.58,93,25,87
472,6.39719904412222,3.47038785079184,22,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2,87
366,6.28979217358206,4.58976707536562,21,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,87
361,5.93675851272215,3.5856314450239,20,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,87
363,6.56583485865639,3.66521068545246,19,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,87
358,6.21460973554901,3.52252125069042,19,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,87
462,6.6917606844321,3.23092939905568,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,87
421,5.82761645736925,4.14942104584013,21,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,87
458,5.82269087592097,4.12333378264083,21,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,87
389,5.83421431463734,4.48124515824833,20,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,87
372,8.25779934671318,1.80945358431963,26,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,87
429,5.78577018711366,4.11681342745748,29,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5,87
402,6.13044592979556,4.72534035848017,20,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,87
399,5.61712867393165,4.29998780417716,20,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,87
478,5.42173794484955,4.0121896873798,21,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6,87
392,5.6713616098589,4.65909603736473,23,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,87
407,6.9455901625745,2.81122729070634,31,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,87
469,6.12111566993853,2.65499584320153,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,87
388,5.85291849493002,4.41749230236,29,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,87
477,5.51682469139441,4.23654104558426,25,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,87
385,5.27021998925925,4.87419304071113,21,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,87
374,5.87943550404222,4.9856959112296,23,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,87
412,6.33385195776085,3.94954764612443,22,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,87
375,5.72558739030823,4.19811130714721,21,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,87
413,6.28412629438724,4.339145674562,26,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,87
410,5.95608380612727,4.6793807443045,26,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,87
5,7.16071712113392,1.87967927335235,3,-1.3285991640072,-0.0899986875399935,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7,87
273,6.9402825117605,1.00395883432692,3,-0.288987861891264,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2,87
491,6.44791739116625,3.19100848481073,4,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,87
492,6.61725746175501,3.0645706052579,4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,87
127,5.75594337620482,3.52522293268936,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,87
132,6.69190981722403,3.38853100260613,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,87
13,6.17971207889598,3.69363351364299,4,0.209881682277579,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,87
24,5.95698553887927,3.21670312833985,4,0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6,87
28,6.24524995647947,3.17132855738241,4,0.304336945261535,1.45124616523898,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4,87
134,6.37446875731503,3.59978270473889,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,87
33,5.65015653809956,4.02672046533179,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,87
20,6.1264788327951,4.04686364421985,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,87
141,6.04405792706602,4.48609738624916,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,87
104,6.36987720916521,2.55657342441196,5,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1,87
8,6.12153786968724,4.55963064983458,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,87
250,5.83259076100237,3.52618791755856,7,-0.517478183377313,0.130160746119299,7.3967,22,0.431,0,396.28,330,5.86,13,24.4,87
461,6.2826012691892,3.12420014271995,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,87
471,6.34592885336361,3.98556436496085,24,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6,87
359,6.41424234086277,2.69387927175161,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,87
467,6.11962680234881,3.83344043170862,24,1.06119035413388,0.833916637360556,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1,87
368,8.17708536320831,1.64894069882328,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,87
451,5.89445579291657,4.5649752354462,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,87
433,6.35344902474739,4.60459107328391,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,87
442,6.20894548384476,3.63862866896476,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,87
369,8.00407053730592,1.65160329929036,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,87
481,6.48190108553297,3.86298976505261,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,87
482,6.40455808734783,3.01911956497004,24,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25,87
480,6.17844530905208,3.44200010807952,24,1.17351931608324,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23,87
396,5.54431181999574,4.39423897416467,24,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,87
446,6.60447948481235,4.00100035114927,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,87
453,5.7811084084875,4.48712350000401,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,87
430,6.38300162816614,5.19173709085843,24,1.32492272254873,0.833916637360556,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5,87
382,5.78791972999528,3.86635870935446,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,87
448,6.10481928638835,3.61558828539921,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,87
454,6.12869762476147,3.89378080397783,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,87
441,6.57686698999872,3.14036627413711,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,87
377,6.32489007002122,4.22421593532778,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,87
444,5.9219997576778,4.40933729292398,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,87
394,5.82303995597798,4.16572298136841,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,87
479,6.2318506512093,3.989436144938,24,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4,87
409,6.87372874884621,3.78675683879859,24,1.53478477167175,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5,87
376,6.09390733793472,4.90756147298888,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,87
381,5.65906655030975,4.05996159100089,24,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9,87
379,5.39360426398134,5.74625568768861,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,87
384,5.61754211671085,4.7778297049533,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,87
400,5.52233992357838,4.51245677571316,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,87
262,8.25765454251567,2.18993503622068,5,0.120675140568934,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,87
311,5.77596322400002,2.20760664737077,4,0.314537847918464,-0.24401601094397,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,87
62,6.39377162360629,2.38758266975748,8,-0.639749350050662,0.494955615629276,7.2255,25,0.453,0,396.9,284,5.13,67.8,22.2,87
258,7.57691624118889,2.61719309471249,5,0.23405584043182,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36,87
360,6.49931334779038,2.61719309471249,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,87
264,7.19015787823186,2.67975608828148,5,0.146878096480402,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,87
485,5.72561862767487,3.12323901307444,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,87
94,5.86085844657909,3.12485597689028,4,-1.13270278357,-0.341710340923556,3.615,28,0.464,0,396.9,270,15.04,77.3,20.6,87
315,5.79838290154614,3.26729959955056,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,87
357,5.9606468811385,3.52111044983175,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,87
50,5.63880154647126,3.54542647125892,4,-0.751363125104832,-0.926703754699467,6.8147,21,0.439,0,395.56,243,5.64,45.7,19.7,87
9,6.10770067595786,3.99149985080341,5,-0.420964942198468,-1.42225756521518,6.5921,12.5,0.524,0,386.71,311,7.87,85.9,18.9,87
390,6.16186294190847,3.99261605108853,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,87
27,5.97450552805277,4.01151481788684,4,0.400924763079914,1.45124616523898,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8,87
356,6.11816254674661,4.04670290115981,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,87
474,5.52966066124571,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,87
439,5.68075555469793,4.56625933986301,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,87
367,3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,87
414,4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,87
386,4.652,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,87
310,4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,87
490,5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,87
403,5.349,4.27311819215158,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,87
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,87
489,5.414,4.66170778322864,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,87
398,5.453,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,87
18,5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,87
383,5.52,4.71198134745573,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,87
499,5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,87
25,5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,87
184,5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,87
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,87
422,5.648,3.63119437635926,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,87
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,87
495,5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,87
331,5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,87
323,5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,87
