"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
330,6.13798755268923,2.94942339844221,10,0.0555049901847921,1.67927922238581,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8,63
178,6.94986240917425,2.8407662846044,6,-0.234492051678408,0.0360746796632406,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,63
216,6.07622155821434,2.58434665496886,7,-0.460364976616283,0.0703001041114754,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,63
169,5.64260325488993,3.40509909635897,10,0.401210466051372,0.312408049715048,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,63
225,7.85786416306827,1.02078435061141,15,0.80243429202397,0.226011533381609,2.8944,0,0.504,0,382,307,6.2,83,50,63
24,5.86233402902339,4.69480339242861,11,0.12247929644099,-0.665497084712091,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6,63
116,5.95788854840575,4.02240091342301,8,-0.295382742635396,-0.552369438345136,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,63
269,7.55532159615637,2.72718687547559,6,-0.845370913777675,-0.53044931498048,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7,63
35,6.11671490874109,3.63800533952505,4,-0.620634528751607,-0.849984401542031,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9,63
505,5.95261260181985,4.73433154130576,3,-0.526253068863959,-0.0848210167216474,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,63
157,7.18213750433876,2.92684560251247,10,-0.0115599078638387,1.41470519199264,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,63
155,5.26994799707818,4.35487437099868,13,1.07024796478192,-1.53192551530676,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,63
264,7.37279820046735,2.90651005971749,13,0.732336021084009,0.176133191495355,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,63
2,7.12500094005411,2.69918362695199,5,-0.730126345001384,0.381160493052802,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,63
150,6.60048362525013,3.46211022870587,15,1.31369182881378,-0.240623403606092,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,63
28,6.51240320351523,4.29215228384092,7,0.000677763860557262,0.0294197943828263,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4,63
67,6.23999991024799,2.30645084330145,-2,-1.05682214513847,-1.1480200944355,6.498,12.5,0.409,0,396.21,345,6.07,21.4,22,63
221,7.00565874443114,3.15223233661409,4,-0.496628307733055,-0.76860700011307,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,63
164,5.89461066205613,3.37434403550837,2,-0.259164654111971,-0.454332323758628,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,63
325,6.14831652170491,1.61458780410979,11,0.347452240991453,-0.292554128651525,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,63
231,6.2288304861787,2.76950255426285,4,-0.776390924556992,-0.91190309143124,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,63
33,5.2977473994334,4.38028869816923,1,-0.063504072198076,1.69892462116187,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,63
275,6.8758367257479,1.58553957500236,-5,-1.54174849386901,-0.734680734545138,4.2673,40,0.447,0,396.9,254,6.41,42.8,32,63
16,6.31959201271489,3.30180618530915,9,-0.615981239415768,0.290106290032495,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,63
99,6.78238459257843,3.2330342749384,1,-0.546120546212607,-0.282835531035421,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2,63
152,5.01010230969834,3.7772600690402,9,0.655802165376231,1.13120733618678,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,63
160,6.50581492866691,4.38296866763519,6,-0.146287821129293,0.732437033370073,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,63
498,6.42753075330165,2.86822676042169,11,0.191170364635382,-0.307342331313927,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,63
226,6.89201963617753,1.79408784460246,10,-0.0996629548471184,-0.959545646961381,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,63
177,6.23438614230569,2.86414666772521,7,-0.351026571244218,0.821209080601515,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,63
258,6.65921591480262,3.28163545395182,0,-0.318309835654216,-0.441639126147697,1.8946,20,0.647,0,383.29,264,3.97,100,36,63
228,7.95890983630688,1.12875432567803,11,-0.606182097629741,-0.815771139431521,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,63
97,7.26423198840097,1.56466297989403,-1,-0.723534966238329,0.345691139070554,3.4952,0,0.445,0,396.9,276,2.89,76,38.7,63
75,5.17806234895923,3.32518123668946,7,-0.254724149493289,-0.784780927094332,4.5026,0,0.437,0,383.23,398,12.83,45,21.4,63
390,5.51620301634933,4.5963080952197,21,1.31617603191176,-0.2795027865051,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,63
259,6.98666836108415,3.23791895942033,9,-0.352839629372981,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,63
168,6.00241231159962,3.45942692557683,2,-0.183485354199007,-1.54701457236491,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,63
170,6.40330981394887,3.8721592332412,9,0.315116607206164,-1.54701457236491,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,63
158,7.40636728309074,3.53759137020897,10,0.670810786021777,-1.54701457236491,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,63
145,5.43893550067495,4.91958024217394,9,0.941328227401454,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,63
294,5.53758962528863,2.1026797752361,2,-0.680128307491952,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7,63
332,6.19414192103408,2.33935316522305,9,-0.739736661414943,-0.89012178462863,6.6407,35,0.4379,0,362.25,304,6.06,23.3,19.4,63
234,7.58783612671305,2.95355074962443,-1,-0.75955690651706,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,63
236,6.80522165649041,3.61639807194443,7,-0.369958446888091,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,63
278,7.11299945635103,1.56608187708593,2,-0.75845436017254,-0.61251795246359,4.1403,40,0.447,0,396.9,254,6.41,32.1,29.1,63
42,6.34365363519425,2.87276302181377,0,-1.13653147080789,-0.481155986929274,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3,63
317,5.62786993263805,3.12747785059231,8,0.0316003106536045,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,63
318,6.60025121227097,2.988813717371,4,-0.110721835209997,-0.24401601094397,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,63
64,6.87021801136003,1.50176610826212,1,-0.9264418284822,-0.142360813351939,9.2229,17.5,0.4161,0,393.24,216,1.38,59.5,33,63
270,5.25012112844069,2.81309189054255,4,-0.624806754803788,-0.142360813351939,4.429,20,0.464,0,388.65,223,6.96,42.1,21.1,63
5,7.19364308563376,1.65057098948954,4,-0.120083315854527,-0.0899986875399935,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7,63
76,6.09186123821653,4.08109395173163,5,0.093088332390211,-0.0899986875399935,4.0522,0,0.437,0,373.66,398,12.83,74.5,20,63
493,6.31388708458368,3.00973058726362,12,-0.0481421098711797,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,63
500,6.35528838647596,3.44810757120527,14,1.18438417075639,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,63
396,5.37016545200537,4.08653041763318,19,1.54442012887517,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,63
372,8.43620562406569,2.0927223876966,27,1.04407741043527,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,63
179,7.5905344478672,1.78844650494546,3,-0.974979132295867,-0.525818250464659,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,63
504,6.30880524282297,3.17346489681186,4,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,63
489,4.8231830318933,4.45876013518874,12,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,63
127,5.18499343681984,4.1101607460759,9,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,63
128,6.52888300666536,3.96313989051174,-1,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,63
237,7.32767025827302,1.76482490286201,12,0.11311601621976,-0.695829524768667,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,63
223,6.87265999999181,3.30963225291024,12,0.198647671455844,-0.695829524768667,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1,63
15,5.61400470416579,4.04214072635314,3,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,63
134,4.48271874393303,4.15787383932251,7,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,63
154,5.81542071454918,4.36633548272914,6,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,63
159,6.59360589892579,3.78049884013546,12,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,63
161,6.97977942019094,2.58898700665496,10,0.590950588082999,-1.54701457236491,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,63
465,6.72745181523995,2.56630160672997,15,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,63
485,6.70796941132072,2.68324016798703,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,63
461,5.74769466475271,3.68703784509214,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,63
366,6.61104327253328,3.60130026321675,23,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,63
357,6.81397626977661,4.54320757377096,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,63
476,5.99239290536816,4.75716438044975,22,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7,63
368,8.19312089713319,0.482693600906762,27,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,63
452,6.1018957980813,4.01740818046022,19,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,63
433,6.51396237742022,3.32875620095548,23,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,63
442,5.5435953948521,4.31333139236684,22,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,63
486,6.20743399265058,3.66289483431619,24,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1,63
432,4.91558865786174,5.12706759439381,24,1.21438922774894,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1,63
450,5.39794410052196,4.07722618382225,22,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,63
383,5.99704481125321,4.51480704854858,21,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,63
393,5.61029481827265,4.58404664157369,20,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,63
382,5.94359703377543,4.3970749427131,19,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,63
371,7.89760871572468,0.735244370855745,21,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50,63
448,5.66659330103675,5.40558355504896,27,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,63
429,4.91987446874438,5.12070312557396,21,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5,63
402,6.26598092870581,4.29659276130754,23,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,63
431,5.70449116060873,4.819918475718,17,1.39229116143125,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1,63
420,6.1701859576331,3.41084611818406,18,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,63
392,5.71689289591069,4.20768957081956,25,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,63
407,7.29361038079883,3.42930984730815,21,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,63
422,6.10548163324198,4.26356546893574,20,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,63
436,4.93774245498167,4.41899338309822,24,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,63
376,5.04047496978886,3.95385243728925,22,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,63
425,5.47521634189501,4.46887045354009,20,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3,63
385,5.54028048037456,5.65351266869658,20,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,63
384,5.2828538188833,4.74355024822741,25,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,63
400,5.47800460760253,4.63555418503487,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,63
398,5.16046964302367,5.49984592595644,26,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,63
349,6.5974561012442,2.56383810914616,1,-1.3444860289298,0.494955615629276,8.7921,40,0.429,0,389.85,335,1.25,34.5,26.6,63
503,6.374756729928,3.77348091105835,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,63
1,5.9261118530239,3.26377460225636,2,-1.37699123279582,-0.525818250464659,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6,63
181,7.01165830107391,2.16156656074845,3,-0.882924520276451,-0.525818250464659,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2,63
488,4.95072334886968,3.85372583466055,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,63
490,5.58540702409509,4.14921771410887,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,63
138,5.25255735699265,4.14265581629542,4,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,63
139,5.11058358125999,4.92462015900791,4,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8,63
132,5.49539390069191,4.39952490426234,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,63
26,5.17630513446169,3.56356498180732,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,63
19,5.69667967127368,3.16530800282885,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,63
23,5.94403202966877,4.50869445217826,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5,63
34,5.17646948814333,4.26335470610821,4,0.633621456384801,1.45124616523898,3.7598,0,0.538,0,248.31,307,8.14,96.9,13.5,63
340,5.75792560641216,3.96496746717392,5,-0.942237381503266,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7,63
36,5.18471659020368,3.58287403280442,5,-0.703126124065858,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20,63
235,7.16534600148581,2.41592117011211,8,-0.0949880038324282,-0.695829524768667,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,63
483,6.19303730312951,2.47859015294765,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,63
361,5.36854400350824,4.52293730729624,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,63
363,6.34153243029729,3.22621841810032,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,63
359,6.30529579909688,3.4707245273944,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,63
467,5.57329266626714,3.77245369899874,24,1.06119035413388,0.833916637360556,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1,63
460,5.66268654348559,3.81538670877479,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,63
451,6.08076092502863,3.88781026959028,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,63
369,8.16488617617951,1.75766060032057,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,63
481,6.3366407361409,2.78111077911855,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,63
446,5.97470100965641,4.71850442760294,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,63
462,6.01174813540525,4.09774252739294,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,63
459,5.57370917551372,3.68521219201421,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,63
421,6.11129553148762,4.64842395518057,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,63
458,5.86997348486465,3.83157144700411,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,63
464,6.58234135486817,3.08056769033546,24,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,63
389,5.66926614962599,3.65979478287379,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,63
356,6.39354377672107,3.61233288855847,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,63
439,6.21948582430636,3.57284324159293,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,63
454,5.2625068237941,3.61622241821062,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,63
441,6.80236842826137,3.72584625932664,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,63
444,4.88343894952004,4.29586413646371,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,63
388,5.93084242330055,4.95961375687862,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,63
477,5.59821293658402,3.70175981321173,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,63
437,5.48104741523301,4.88310096875289,24,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,63
381,5.41106106138307,3.91365333202667,24,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9,63
375,5.11548873217608,3.59909747266303,24,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,63
410,5.85493841731806,3.9924425066213,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,63
418,5.36422949437036,5.60259237058031,24,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,63
282,8.09505199070739,1.25255905516145,5,-0.944120550734869,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,63
166,6.8387538980573,1.52416810033881,5,0.729292703033167,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,63
229,6.92554172315055,1.54587838126817,8,0.0437029988635788,-0.695829524768667,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,63
277,7.27807121302891,1.68415641953307,4,-0.944292098836412,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1,63
80,6.77891430221918,2.02590611631263,4,-1.15573790796708,0.073471767344769,5.4007,25,0.426,0,396.9,281,4.86,33.5,28,63
307,6.0230095247422,2.56322071413899,7,-1.05891424750766,-0.24401601094397,3.1827,33,0.472,0,396.9,222,2.18,70.3,28.2,63
463,6.67481080254779,3.07582529427412,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,63
94,5.89000178759668,3.12485597689028,4,-1.13270278357,-0.341710340923556,3.615,28,0.464,0,396.9,270,15.04,77.3,20.6,63
480,7.19693884308902,3.14897008694827,24,1.17351931608324,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23,63
263,7.2835451437193,3.22906013171992,5,0.334247870051978,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,63
358,7.22243297268668,3.26426419664732,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,63
29,6.91607677107189,3.33895518265296,4,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21,63
104,5.46453323758442,3.38981858417877,5,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1,63
31,6.62414335774999,3.48966651168965,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5,63
472,6.7300017850088,3.66464769149628,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2,63
61,5.32665917775482,3.67484687572046,8,-0.416084529479113,0.494955615629276,6.8185,25,0.453,0,378.08,284,5.13,93.4,16,63
12,5.46288286406501,3.83119434777177,5,-0.722821344955904,-1.42225756521518,5.4509,12.5,0.524,0,390.5,311,7.87,39,21.7,63
453,5.88894691606661,3.95097673120561,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,63
491,5.42180812121016,4.09750025962512,4,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,63
379,5.1454122569421,4.46630609235271,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,63
30,5.10373658572723,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,63
140,4.94809634676374,4.67800088997631,4,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14,63
148,5.49004624761189,5.01215530846507,5,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,63
367,3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,63
374,4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,63
414,4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,63
412,4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,63
386,4.652,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,63
141,5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,63
413,5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,63
403,5.349,4.27311819215158,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,63
211,5.404,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,63
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,63
474,5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,63
18,5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,63
499,5.569,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,63
25,5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,63
184,5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,63
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,63
126,5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,63
408,5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,63
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,63
354,5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2,63
495,5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,63
