"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
308,5.54778829692396,3.36605293153392,1,-0.253096491452336,-0.541358692321177,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,85
70,5.96941764832238,1.63544642543377,7,-0.357658676526649,-1.10776503612859,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2,85
178,6.13219005786361,3.32644649627212,11,0.0970816277099006,-1.47693260531899,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,85
327,6.463468299452,2.68333527463034,3,-1.34410149833067,-1.63955482550331,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2,85
169,5.44718667741608,4.34266562715245,3,-0.0168738257904118,0.935990715716614,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,85
225,7.30880606372482,0.920849298873277,8,-0.641968832381633,-0.904541055342508,2.8944,0,0.504,0,382,307,6.2,83,50,85
235,5.36993703650378,3.84431530485557,6,0.653479362063005,0.646945494252793,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,85
394,5.94141990811365,5.03194840027022,15,1.61233944317742,2.11345618850031,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,85
472,5.57038247463475,2.98481224255516,18,0.552510202611457,-0.0388575839520588,2.8965,0,0.58,0,393.37,666,18.1,75,23.2,85
116,5.58939718925166,3.19414195668377,9,0.990809543425487,-0.379792370400002,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,85
478,5.94037021501517,4.60024866093913,17,1.34642876325336,0.524742721792359,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6,85
35,5.60879927693537,3.78938663901984,7,0.359162244210874,-0.205317771010048,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9,85
388,6.00744633521369,4.45331837255485,15,1.0948954329755,1.2822002593415,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,85
459,6.78898332557049,3.18238043236097,26,1.726470820984,1.85593072406884,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,85
503,6.83241330955543,2.84343935267966,0,-1.13477739962059,-0.100301396285894,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,85
359,6.5215594110549,3.2341639385793,23,1.36251604586972,1.01865598771785,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,85
157,6.76065477987412,2.93295318453049,11,0.0597495488689752,-0.84189974491071,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,85
106,6.53449076992285,3.44555961562095,3,-0.236750617594397,2.00483694064357,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5,85
166,7.18594573462827,1.87147766568795,11,0.213355446256673,-0.637210684889999,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,85
15,5.75737852894049,2.70892748793772,7,-0.0213140136442497,0.207177015741752,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,85
499,5.29098420446459,3.66656873420945,5,-0.46541520756917,0.304751100268629,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,85
473,5.97220191489183,3.4480506555432,19,0.609151794342827,0.118736950380739,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,85
111,5.47326852475035,3.66725432228438,5,0.286543395440509,-0.609386992012051,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8,85
412,5.99691339414076,3.84993451986103,24,1.64616838985224,2.03240986539105,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,85
320,5.49474638848971,3.13999099581063,5,-0.389094038922555,-0.00238516053289833,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8,85
221,6.60314000912897,4.16156484145247,11,0.138255789273792,-0.610111313155606,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,85
407,6.58376388628714,3.57359936859438,21,0.591182814897475,-0.977833985066245,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,85
395,5.47112525797063,3.50570125870009,17,1.30530244890988,1.5446916787779,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,85
325,6.1429226831828,3.27452326531781,6,-0.577308298302676,-0.0791161326962344,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,85
326,6.82140127606212,2.42561717693018,5,-0.829674794431625,0.406524258420398,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,85
231,5.94485080579665,2.72174481909367,9,0.115109594060044,0.199773769858417,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,85
33,5.54386523716305,4.85229951966105,3,-0.256422733434592,-0.676932878628584,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,85
154,5.8853967938575,4.23672288970764,10,0.504092803594685,-0.573771037527345,1.7494,0,0.871,1,321.02,403,19.58,96,17,85
36,5.96653627478436,4.3665513971846,-6,-0.799281400949202,0.0034178076980477,3.3779,0,0.499,0,377.56,279,5.96,61.4,20,85
433,4.63918853435744,5.22830374546634,27,1.44598569344657,0.0691404247548469,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,85
99,6.94770121537932,3.88265591775431,13,0.315777263937895,-0.923779225311297,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2,85
152,6.24959642252485,3.24674409135704,5,0.144438659769205,-1.8948186545755,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,85
498,5.53982327934126,2.78782633166405,14,-0.111175363051983,-0.915089405955004,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,85
226,6.91404085134025,3.37244017547584,3,-0.52636293445674,-0.870832336399312,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,85
177,6.15590500036819,3.22364443175396,7,-0.0946743628308158,-1.35051396268221,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,85
258,6.91329117464506,3.62930503322204,6,-0.452908035258866,-1.78217148316027,1.8946,20,0.647,0,383.29,264,3.97,100,36,85
389,5.34050590053389,4.53160475196786,20,1.12050738931752,1.7697545454386,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,85
109,5.9545175975631,3.97930866196506,10,0.81411906516328,1.47580893722406,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4,85
228,7.26562906073947,1.89755643046514,11,-0.485480842366978,-1.96982546464091,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,85
173,5.89695589178084,3.88335951427648,5,-0.348849348837671,0.326360400257207,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,85
41,5.81255439243598,1.55583464299439,-3,-0.871447731261763,-0.443910716036238,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,85
264,7.17008161209001,2.46036080347812,13,0.336303450500331,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,85
268,7.94853243802446,0.734966756605701,10,-0.20819529312969,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,85
259,6.7321769113025,2.8720367333063,5,-0.394359031223304,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,85
158,6.75895121564719,1.60403823343605,-1,-0.989720153835849,-1.54701457236491,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,85
155,7.27705951997354,2.8593493687013,15,1.46364452951765,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,85
160,7.1557718930099,3.17872838882593,2,-1.08682665642961,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,85
294,5.85793731950389,2.8694187004663,-3,-1.84365354329233,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7,85
216,7.23943215438824,3.54527971647038,4,-0.621488056358422,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,85
330,6.05825030486122,3.28723064194353,17,0.0358795652226701,-0.89012178462863,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8,85
329,6.30123863335612,2.55451725787382,11,0.0290452099289691,-0.89012178462863,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6,85
224,6.49473206437893,2.95678990556965,6,0.132513810775392,-0.695829524768667,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,85
234,6.72263687614605,3.28833608763926,9,-0.152826174626367,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,85
2,7.12819340186286,2.80664036501132,1,-1.28854937737191,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,85
89,6.07281980331009,3.11935677079948,4,-0.256494141435144,-0.525818250464659,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,85
42,6.67649027301184,1.05023119938766,5,-0.0923533365315887,-0.481155986929274,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3,85
310,5.20095531597261,3.63246618362997,6,0.108175386043009,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,85
211,6.58194080653587,4.1084249208239,7,0.107276075309019,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,85
75,5.95578530754884,2.66609079763392,1,-0.547771601886596,-0.0899986875399935,4.5026,0,0.437,0,383.23,398,12.83,45,21.4,85
71,6.72066393336528,2.40976596380584,-6,-1.28128948254265,0.187985637785564,5.2873,0,0.413,0,376.94,305,10.81,17.5,21.7,85
500,6.65934114512251,2.22480994336954,13,-0.101524602831756,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,85
495,6.52279737246623,1.84084341912887,12,0.464425756753286,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,85
340,6.26117336355293,2.67508412880179,3,-0.775260051548042,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7,85
360,5.83289406667179,3.81570094478339,29,1.25427335567423,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,85
448,5.526199123416,4.59102903886711,20,1.31023667569435,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,85
468,6.89861744560555,3.18117936051727,19,0.444639352122761,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1,85
390,5.92693359036255,3.15121869616865,13,0.993667706062921,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,85
392,5.2545204057432,5.31500885237105,21,0.981141904116163,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,85
110,5.90259770750682,2.6533570047167,6,0.722153673518018,1.368618600426,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7,85
217,6.03334240734397,2.46185721528893,-2,-0.873527715910176,-1.06591919064377,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,85
491,5.92491429341967,4.03757425626246,13,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,85
138,6.77198196936942,4.31066262110002,7,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,85
263,6.08907534744941,3.19102386825667,12,0.334247870051978,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,85
134,6.43574937637268,4.04417717671209,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,85
30,5.42622223446018,4.1571877635338,5,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,85
151,6.42628597768661,3.53122197718673,11,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,85
141,6.09888774612108,3.46623385404769,7,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,85
145,5.71360419175041,3.84560129565211,12,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,85
156,6.34797956316527,4.51079185408782,16,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,85
165,5.73875607439893,3.60522592833667,11,0.889041067586749,-1.54701457236491,2.2834,0,0.605,0,240.16,403,19.58,93,25,85
485,5.81838661878469,2.99905020351663,21,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,85
461,6.28215370664815,3.40731374203159,18,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,85
363,5.7364370708802,3.95021456411533,20,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,85
460,5.97269514091208,3.83408629193136,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,85
442,6.08008748896987,4.96788941037502,23,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,85
369,7.81384812999211,2.48776265201758,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,85
486,6.03294188415234,3.68775343096706,24,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1,85
481,7.1456472380887,1.91708762354529,27,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,85
396,5.09734295403058,4.72460272551891,23,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,85
432,5.71301520030181,4.36287579136761,17,1.21438922774894,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1,85
428,5.89193757295251,4.54859128457236,18,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11,85
458,5.51715990357489,4.54288590182854,23,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,85
464,6.38108797373968,2.27634604031798,21,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,85
453,6.47338411447082,3.39679024953083,21,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,85
372,7.69080268147523,2.86476160150615,26,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,85
356,6.25674695700253,4.17725790283201,25,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,85
399,4.72444174058972,5.12371986717203,24,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,85
447,5.50812597992427,3.90353604502939,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,85
444,5.2060296759601,4.51618397546715,22,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,85
436,5.56230670649987,5.15802127891434,22,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,85
437,4.97719329998656,5.62377948528249,25,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,85
413,5.82244598385721,4.10099305419654,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,85
414,4.21184425819195,6.3505335586322,27,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,85
410,6.67653648303136,5.30715014601441,28,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,85
418,6.05225390872006,5.10012434000542,27,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,85
504,6.69636189245334,2.71700977482381,1,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,85
121,5.95750882899037,2.97816891549365,2,-0.862334898869117,0.130160746119299,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,85
123,6.14683822238683,3.43307504382167,2,-0.482535188809574,0.130160746119299,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,85
52,6.25896735278715,2.38639585953148,4,-1.01481157836723,-0.926703754699467,6.8147,21,0.439,0,396.9,243,5.64,21.1,25,85
492,6.05516327087803,3.53378840400395,4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,85
489,4.97419170256688,4.98935088324404,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,85
490,5.7191925435683,3.99246275316847,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,85
127,5.70101129637218,3.92324824027076,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,85
139,5.70604282957837,3.76544736472981,4,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8,85
26,6.22933871675438,3.36669172222835,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,85
311,6.5396314831991,2.54795844001088,4,0.314537847918464,-0.24401601094397,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,85
25,5.34617599793957,4.07850544621156,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,85
23,5.99053319485008,4.23071001788156,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5,85
61,5.97490428624774,3.74566222001616,8,-0.416084529479113,0.494955615629276,6.8185,25,0.453,0,378.08,284,5.13,93.4,16,85
361,7.14069507770078,2.5220658516474,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,85
471,4.98243582127538,3.64936088173231,24,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6,85
452,6.18529068989051,4.1050691013322,24,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,85
358,6.98697186485924,3.283445367195,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,85
451,5.27205384429385,4.91786059107383,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,85
463,6.33901906949098,3.13367771745862,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,85
450,5.79271943113532,4.83874016874571,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,85
474,4.57302559582984,4.98787816399857,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,85
454,5.84216463560692,4.0455877526158,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,85
441,5.91203334088282,3.72511034760597,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,85
420,6.66744029521511,3.98107450052766,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,85
422,5.99368380146714,3.63374465950775,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,85
438,4.77327090236559,5.17682602520078,24,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,85
479,5.76546812989106,3.87629381708143,24,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4,85
425,5.18102173550561,5.60144826982124,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3,85
381,5.29806855587371,4.6515628222877,24,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9,85
379,5.20148608094155,5.67015387733083,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,85
415,5.12365033300835,4.90023330829664,24,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2,85
375,5.33339357844722,4.54787956092798,24,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,85
384,5.51732453765374,5.02449178466253,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,85
280,7.15040009587155,1.54587838126817,5,-1.23057998920222,-1.4986288445605,4.6947,20,0.4429,0,387.31,216,3.33,64.5,45.4,85
97,7.17751661269145,1.7007095453789,2,-0.593145304677562,-0.435595771986813,3.4952,0,0.445,0,396.9,276,2.89,76,38.7,85
188,7.00228313543649,1.81251836199392,5,-0.572713029421591,-1.42225756521518,4.5667,45,0.437,0,382.84,398,3.44,29.1,29.8,85
5,6.890556436522,2.00367479764632,3,-1.3285991640072,-0.0899986875399935,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7,85
262,7.59385260228333,2.18993503622068,5,0.120675140568934,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,85
295,6.70315724918163,2.27915909894952,4,-0.558680805026228,-1.1943938643994,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6,85
273,7.4934938149976,2.35287367393696,3,-0.288987861891264,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2,85
334,5.38673655111306,2.39216527029353,5,-1.20703386326315,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7,85
159,6.94931086176846,2.53356015340591,5,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,85
301,5.79819496323529,2.94121059343912,7,-1.23679087283016,-1.16323735407812,5.4917,34,0.433,0,395.75,329,6.09,40.4,22,85
483,5.70536865755495,3.09720566446305,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,85
219,7.50864744707306,3.11026063212667,5,-0.621654892418502,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,85
94,6.81912391766926,3.12485597689028,4,-1.13270278357,-0.341710340923556,3.615,28,0.464,0,396.9,270,15.04,77.3,20.6,85
205,5.93818545064178,3.16965949954955,4,-0.531637942250396,-0.142360813351939,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6,85
164,6.20377396580302,3.28843404925812,5,0.776277517255939,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,85
29,6.5178724380222,3.33895518265296,4,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21,85
31,5.82646481233945,3.48966651168965,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5,85
357,7.32001507787929,3.52111044983175,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,85
393,6.33705648483437,3.76595466700007,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,85
421,5.77737901907737,3.83000206166254,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,85
446,5.82552907769522,4.06736267341643,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,85
382,5.65360004211654,4.62969071879301,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,85
400,5.66404093780652,4.89238142804911,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,85
398,4.30954696868275,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,85
367,3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,85
374,4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,85
386,4.652,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,85
366,4.963,3.61820081663182,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,85
385,5.277,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,85
477,5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,85
403,5.349,4.27311819215158,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,85
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,85
488,5.454,4.09643014889608,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,85
18,5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,85
20,5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,85
184,5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,85
245,5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5,85
408,5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,85
439,5.627,4.56625933986301,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,85
8,5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,85
