"","X1.RM","X1.LSTAT","X1.RAD","X1.CRIM","X1.PTRATIO","X1.DIS","X1.ZN","X1.NOX","X1.CHAS","X1.B","X1.TAX","X1.INDUS","X1.AGE","X1.MEDV"
"178",6.968,2.4904258997364,"3",0.00560021260170892,0.833916637360556,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"327",6.211,2.57789156243893,"5",-0.68201554212126,-0.341710340923556,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2
"24",6.375,4.41580497832769,"8",0.14213510198575,0.833916637360556,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6
"235",6.315,2.62537258770055,"8",-0.239870958239417,-0.24401601094397,3.6519,0,0.507,0,376.75,307,6.2,61.5,24
"121",6.095,4.6625677969456,"2",-0.944120550734869,-1.88714317572526,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"116",6.169,3.30341021379394,"5",-0.761118888909548,-1.42225756521518,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2
"158",6.606,3.20891566525264,"4",-0.117575906496487,0.833916637360556,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"309",6.23,3.67484687572046,"4",-0.703126124065858,-1.31292709856617,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
"503",6.874,2.53356015340591,"5",-0.398617088725536,0.431102979977672,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"311",6.249,3.54542647125892,"5",-0.45531208840365,-1.34109488233123,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"157",8.069,2.39216527029353,"2",-0.0188137501422606,-1.1943938643994,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"229",6.794,1.79383327370528,"5",-0.639749350050662,-0.997706535589136,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"145",5.85,4.78279450946763,"24",1.2311333393862,-0.24401601094397,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"141",5.888,5.00912879101723,"4",0.321597848987017,0.833916637360556,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"205",6.474,3.18544479362822,"6",-0.566103215570445,-1.88714317572526,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6
"214",6.229,2.48824498167994,"4",-1.02056776566917,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"3",6.604,1.82178979285759,"5",-0.761118888909548,-0.435595771986813,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4
"381",5.67,4.0953595804975,"24",1.37347451519496,1.45124616523898,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9
"441",6.004,3.74257336001008,"24",1.52923259354833,1.45124616523898,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
"111",6.433,3.24902563166555,"5",-0.31321840075209,1.45124616523898,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8
"230",6.642,3.29143720872514,"8",0.208132786614066,0.833916637360556,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3
"140",6.229,4.89238142804911,"4",0.476554392195228,0.833916637360556,1.6119,0,0.624,0,388.08,437,21.89,93.6,14
"29",6.63,3.09720566446305,"5",-0.271969284896619,0.187985637785564,4.239,0,0.538,0,380.23,307,8.14,87.3,21
"500",6.006,3.45639545357996,"5",-0.516687689195487,-0.193693261025715,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"179",6.556,2.18485632869642,"7",-0.722821344955904,-0.24401601094397,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2
"326",6.461,2.8089012173871,"5",-1.23679087283016,-1.42225756521518,5.4159,0,0.493,0,396.9,287,7.38,28.9,23
"231",6.782,2.84045185434419,"5",-0.882924520276451,-1.42225756521518,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7
"16",6.433,2.69165071952762,"5",-0.722821344955904,-0.525818250464659,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1
"339",6.163,2.32939339467201,"5",-0.753930219985669,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
"160",6.49,3.81204700575557,"1",-0.36222604460813,-0.0899986875399935,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"384",4.628,4.6625677969456,"24",1.04593205570304,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"7",6.794,3.55347596085307,"8",0.14213510198575,-0.0899986875399935,5.9505,12.5,0.524,0,396.9,311,7.87,96.1,27.1
"413",5.963,4.6625677969456,"24",1.4699311720762,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"226",7.358,1.68415641953307,"2",-0.383342510749357,-0.61251795246359,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"372",7.82,1.68415641953307,"24",1.49571650437187,-1.31292709856617,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"458",5.968,3.74257336001008,"24",1.65555562609375,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9
"295",6.782,1.23969924478981,"4",-0.979099447662566,0.833916637360556,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6
"174",6.696,3.14897008694827,"3",0.23405584043182,-0.0899986875399935,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
"228",7.853,1.67749213297582,"3",-0.722821344955904,-1.54701457236491,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"342",6.121,3.2959344979945,"8",0.126757245355888,0.833916637360556,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5
"262",8.266,2.669791809027,"8",-0.204489505821609,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
"268",7.61,1.67749213297582,"5",-1.07990510068301,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
"259",7.274,2.52928758790583,"5",-0.0332999676439515,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"168",6.511,3.85845653600035,"2",-0.86335536246953,-1.54701457236491,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"162",8.725,2.13593193411735,"8",0.27542816205318,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"164",6.63,4.13888231107415,"5",-0.36222604460813,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"154",6.211,4.0953595804975,"5",-0.212853793637417,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"152",5.787,4.13888231107415,"24",1.12762408855773,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"192",6.556,1.7007095453789,"5",-1.70749712180623,-1.42225756521518,6.4798,45,0.437,0,390.49,398,3.44,26.3,36.4
"10",5.713,4.12516395279021,"5",-1.23057998920222,-1.42225756521518,6.3467,12.5,0.524,0,392.52,311,7.87,94.3,15
"219",6.242,4.12516395279021,"5",-0.563801111756315,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"330",6.431,2.62537258770055,"6",-0.642909385632915,-0.89012178462863,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8
"329",6.461,2.16440734043817,"6",-0.437858807551858,-0.89012178462863,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6
"91",6.939,2.45080549121945,"1",-0.618142110347395,-0.525818250464659,3.0921,0,0.489,0,393.55,270,3.41,73.9,22
"319",6.249,3.57215130001286,"5",-0.36222604460813,-0.24401601094397,4.0019,0,0.544,0,396.23,304,9.9,58.8,21
"315",6.375,3.3998571320472,"6",0.342612756449429,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"212",5.85,3.29143720872514,"1",-1.30581721311022,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"273",6.782,2.669791809027,"5",-0.740315405311822,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2
"5",6.49,2.92001331719541,"3",-0.516687689195487,-0.0899986875399935,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7
"80",6.606,1.96698002837578,"5",-1.37739065327762,0.073471767344769,5.4007,25,0.426,0,396.9,281,4.86,33.5,28
"475",5.987,5.18087877469651,"24",1.35815364331647,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3
"464",5.966,3.07251751909625,"24",1.17351931608324,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
"407",6.606,2.94472334302253,"24",0.986733084000734,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"335",6.474,2.8089012173871,"7",-0.715518375305915,0.833916637360556,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1
"502",5.706,3.81204700575557,"4",-1.1045009043634,1.45124616523898,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6
"173",6.229,3.22906013171992,"2",-0.733927551492462,-0.997706535589136,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
"104",6.826,2.32939339467201,"3",-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1
"106",5.889,3.99149985080341,"4",-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5
"499",7.313,2.97262210703759,"2",-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"490",5.67,4.67115273788205,"6",-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"126",5.782,5.18087877469651,"4",-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"308",6.426,3.79274691295484,"5",0.0954761316852015,-0.24401601094397,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"232",7.82,1.86745735186065,"8",0.167810620448871,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"267",7.82,1.25255905516145,"8",0.170275972359147,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50
"151",6.874,4.0953595804975,"5",0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"150",6.616,4.6625677969456,"5",0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"166",8.725,1.79383327370528,"8",0.729292703033167,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"153",6.426,3.83000206166254,"24",0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"156",6.315,4.62969071879301,"2",0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"169",5.85,4.43649785590307,"24",0.814027997273468,-1.54701457236491,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"165",6.382,4.09643014889608,"24",0.889041067586749,-1.54701457236491,2.2834,0,0.605,0,240.16,403,19.58,93,25
"155",5.856,5.00912879101723,"24",0.968533913019857,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"361",6.461,3.63507856464225,"24",1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"359",6.095,3.54408219498746,"24",1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"360",6.433,3.47447649493975,"24",1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"460",6.23,4.16192898206622,"24",1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"368",6.683,1.8883877729515,"24",1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"358",5.787,3.79274691295484,"24",1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"481",6.006,3.33748517202772,"24",1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7
"463",5.706,4.41580497832769,"24",1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
"446",5.787,3.74257336001008,"24",1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"408",6.14,3.99149985080341,"24",1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"474",5.67,4.54117492821707,"24",1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"389",4.628,5.00912879101723,"24",1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"393",5.888,4.09643014889608,"24",1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"448",5.787,3.54408219498746,"24",1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"454",6.211,3.34629105473597,"24",1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"447",5.983,3.46614892723792,"24",1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"478",5.856,3.92473330146628,"24",1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6
"367",6.635,3.49928143977587,"24",1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"438",5.663,4.67115273788205,"24",1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4
"401",4.628,4.28407396674008,"24",1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2
"376",6.03,4.67115273788205,"24",1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9
"374",4.628,5.43608276929527,"24",1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"398",5.404,5.19437380746687,"24",1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"410",6.14,4.89238142804911,"24",2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
"418",5.713,4.74136542606774,"24",2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
"505",6.23,3.79274691295484,"1",-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
"84",6.487,2.54207856674812,"3",-1.04542245932965,-0.193693261025715,4.7794,0,0.449,0,396.9,247,4.49,48,23.9
"346",6.348,3.30341021379394,"3",-0.941298440286822,-0.0365864931420291,8.0136,0,0.442,0,364.61,352,4.39,52.3,17.2
"491",5.782,3.95097673120561,"4",-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6
"138",5.983,3.92473330146628,"4",-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
"127",5.787,4.06085702022921,"4",-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"139",6.461,3.99149985080341,"4",0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8
"15",6.461,2.74628234534366,"4",0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
"14",6.417,3.54408219498746,"4",0.215879314531124,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2
"26",6.484,4.16192898206622,"4",0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6
"19",6.127,3.0873635507784,"4",0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"134",6.461,4.17441166832259,"4",0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"33",6.431,3.48966651168965,"4",0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
"34",6.229,4.28407396674008,"4",0.633621456384801,1.45124616523898,3.7598,0,0.538,0,248.31,307,8.14,96.9,13.5
"258",7.274,3.40414597400055,"5",0.23405584043182,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36
"287",6.495,2.94647758114611,"6",-1.18824905324895,-0.997706535589136,7.3172,52.5,0.405,0,396.9,293,5.32,31.3,23.2
"498",5.933,3.45639545357996,"6",-0.252215954094587,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
"251",6.169,2.49695463013926,"7",-0.306604034199992,0.130160746119299,7.3967,22,0.431,0,377.07,330,5.86,8.9,24.8
"58",6.604,1.53505695176331,"8",-0.469119370583586,0.494955615629276,7.8148,25,0.453,0,390.68,284,5.13,29.2,23.3
"472",6.286,3.54408219498746,"24",0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2
"485",5.983,3.38117902571451,"24",0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
"461",6.229,3.30341021379394,"24",0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"366",6.616,2.32939339467201,"24",0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"357",6.279,3.67484687572046,"24",1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"433",6.461,3.48966651168965,"24",1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3
"442",6.461,3.46614892723792,"24",1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"396",6.434,4.41580497832769,"24",1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5
"450",5.936,3.83000206166254,"24",1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
"459",6.474,3.70015526529711,"24",1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
"390",6.38,4.28407396674008,"24",1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"428",5.782,3.92473330146628,"24",1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11
"395",5.631,5.13132001327312,"24",1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
"356",5.841,3.57215130001286,"24",1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"402",5.599,4.0953595804975,"24",1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1
"399",5.404,5.06681790495356,"24",1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"431",5.813,5.13132001327312,"24",1.39229116143125,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1
"420",6.14,4.41580497832769,"24",1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"392",5.92,4.27311819215158,"24",1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"422",5.933,3.79274691295484,"24",1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"444",4.88,5.43608276929527,"24",1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"409",6.162,3.12485597689028,"24",1.53478477167175,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5
"437",5.914,4.66170778322864,"24",1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7
"468",5.85,3.48415435883694,"24",1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1
"425",6.03,4.89238142804911,"24",1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3
"379",4.628,4.62969071879301,"24",1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2
"195",7.923,1.23539042638482,"4",-1.75416231758828,-1.61599016005755,5.6484,80,0.422,0,394.23,255,0.46,32,50
"334",6.249,2.39216527029353,"5",-1.20703386326315,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7
"74",6.163,2.39901955047957,"5",-0.811768850979969,-0.0899986875399935,4.2515,0,0.437,0,394.92,398,12.83,6,24.1
"482",6.144,2.45080549121945,"24",1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25
"159",7.358,2.53356015340591,"5",0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"64",6.826,2.669791809027,"3",-1.56168397500598,-0.142360813351939,9.2229,17.5,0.4161,0,393.24,216,1.38,59.5,33
"264",7.185,2.67975608828148,"5",0.146878096480402,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5
"63",6.631,2.94121059343912,"8",-0.569857701758896,0.494955615629276,7.9809,25,0.453,0,395.58,284,5.13,43.4,25
"323",6.249,3.30341021379394,"5",-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"462",6.004,3.61689752279119,"24",1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"363",5.759,3.70015526529711,"24",1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"486",5.782,3.74257336001008,"24",1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1
"394",5.963,3.90631000515075,"24",1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
"453",6.655,3.95097673120561,"24",1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"136",5.933,3.96906926502097,"4",-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4
"221",5.933,4.43649785590307,"8",0.00560021260170892,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7
"30",6.434,4.54117492821707,"4",0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7
"383",6.434,4.71198134745573,"24",1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"386",4.628,5.00912879101723,"24",1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"414",4.519,5.60127400904851,"24",2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"412",4.628,5.43608276929527,"24",1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"388",4.88,5.18087877469651,"24",1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"385",5.277,5.19437380746687,"24",1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"477",5.304,4.74136542606774,"24",1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"403",5.349,4.27311819215158,"24",1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"211",5.404,4.6625677969456,"4",-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"489",5.414,4.66170778322864,"4",-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"488",5.454,4.09643014889608,"4",-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"18",5.456,3.2959344979945,"4",0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"382",5.536,4.62969071879301,"24",1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"20",5.57,4.39494591795916,"4",0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"25",5.599,3.92473330146628,"4",0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"184",5.604,3.61559350934799,"3",-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"245",5.605,4.13888231107415,"7",-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"439",5.627,4.56625933986301,"24",1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"8",5.631,5.13132001327312,"5",-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
"354",5.663,2.669791809027,"4",-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2
"495",5.67,4.04670290115981,"6",-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"331",5.706,3.40414597400055,"1",-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1
"469",5.713,3.71521240083281,"24",1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"465",5.759,3.63507856464225,"24",0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"483",5.762,3.09720566446305,"24",0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"317",5.782,3.85845653600035,"4",-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"66",5.787,3.06754651686044,"4",-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4
"23",5.813,4.28407396674008,"4",0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5
