"","X1.RM","X1.LSTAT","X1.RAD","X1.CRIM","X1.PTRATIO","X1.DIS","X1.ZN","X1.NOX","X1.CHAS","X1.B","X1.TAX","X1.INDUS","X1.AGE","X1.MEDV"
"315",5.713,3.66081168395786,"5",-0.252215954094587,-1.42225756521518,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"505",6.484,2.99502882022491,"5",-0.398617088725536,-1.1943938643994,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
"158",5.913,4.34010663761075,"2",-0.28347233303905,-1.88714317572526,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"459",6.674,4.00152756508795,"24",1.55043152293854,1.62150192036674,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
"311",5.898,3.34335953652875,"3",-0.531637942250396,-0.481155986929274,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"229",6.43,2.39901955047957,"6",-0.395377704364502,-0.695829524768667,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"473",6.782,3.09392983387927,"24",1.16700786012726,-0.24401601094397,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8
"150",5.813,4.9656374936897,"5",-0.383342510749357,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"3",6.968,1.38392061319881,"8",-0.689806356319916,0.833916637360556,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4
"436",5.891,4.30387419535558,"24",0.968533913019857,-0.926703754699467,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
"237",6.635,2.67975608828148,"8",-0.299514037675117,0.130160746119299,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5
"393",5.926,4.32743444105458,"24",1.34727713931694,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"164",5.942,4.10391133802201,"5",0.00560021260170892,0.187985637785564,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"213",7.041,2.0231414599836,"5",-0.558680805026228,0.187985637785564,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1
"16",6.616,2.26456806552854,"6",-0.806405262083077,-1.54701457236491,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1
"371",8.266,1.82178979285759,"24",1.49571650437187,-1.42225756521518,1.1691,0,0.631,0,366.15,666,18.1,100,50
"152",5.762,5.66157963515772,"24",1.63911539124475,-1.42225756521518,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"160",6.86,3.99149985080341,"24",1.46346992390542,0.833916637360556,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"19",6.172,3.07086176576405,"6",-0.395377704364502,-0.89012178462863,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"226",7.765,1.23969924478981,"8",-0.68201554212126,-0.997706535589136,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"177",6.096,3.85845653600035,"7",-0.248315164027441,-0.997706535589136,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6
"181",6.728,2.27915909894952,"3",-0.974979132295867,-1.42225756521518,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2
"159",6.162,2.99502882022491,"5",0.637889913664838,-0.695829524768667,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"228",7.853,1.77811483250587,"3",-0.306604034199992,-1.61599016005755,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"342",6.833,2.97262210703759,"5",-0.703126124065858,-0.481155986929274,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5
"206",6.619,2.57789156243893,"2",-0.89552782493659,-0.695829524768667,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4
"97",7.206,1.52416810033881,"3",-0.942237381503266,0.494955615629276,3.4952,0,0.445,0,396.9,276,2.89,76,38.7
"75",6.279,2.57789156243893,"4",-1.13270278357,1.62150192036674,4.5026,0,0.437,0,383.23,398,12.83,45,21.4
"1",6.794,2.54207856674812,"6",-1.20703386326315,-0.142360813351939,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6
"236",6.678,3.71521240083281,"3",-0.639749350050662,0.187985637785564,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"432",6.096,4.78279450946763,"24",1.38277536154235,-0.89012178462863,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1
"219",6.604,3.02229368912995,"4",0.633621456384801,1.368618600426,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"262",7.853,2.5442026348977,"5",-0.901950800107175,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
"259",7.691,2.57789156243893,"5",0.146878096480402,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"282",7.412,2.5442026348977,"8",-0.944292098836412,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46
"293",5.604,2.16440734043817,"6",-1.78767987144046,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9
"216",6.727,2.47949778218025,"4",-1.17591624610692,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"232",6.854,2.669791809027,"3",-1.10250301101527,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"230",6.242,3.48415435883694,"5",-0.569857701758896,-0.695829524768667,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3
"234",6.861,3.09392983387927,"3",-0.685513679240743,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"2",7.104,1.79383327370528,"8",-0.517478183377313,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
"319",6.23,2.98299235862317,"5",-1.11221292701079,-0.24401601094397,4.0019,0,0.544,0,396.23,304,9.9,58.8,21
"316",5.963,3.89007506090737,"5",0.0954761316852015,-0.24401601094397,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8
"211",6.121,3.61559350934799,"4",-0.639749350050662,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"77",6.474,2.00367479764632,"4",-1.30581721311022,-0.0899986875399935,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8
"325",5.604,2.41718381815899,"5",-0.143035057552292,0.431102979977672,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6
"326",6.163,2.47949778218025,"5",-0.65936232364762,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,28.9,23
"492",6.121,2.99502882022491,"24",1.16265648347329,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
"454",6.009,4.80490503104829,"24",1.2311333393862,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"420",6.172,3.54408219498746,"24",1.53192093564319,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"384",6.343,5.17874207289225,"24",1.36271093781534,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"460",5.968,4.01483497528896,"24",1.35620121079935,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"503",6.794,2.57789156243893,"2",-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"121",5.713,3.67484687572046,"4",-0.862334898869117,0.130160746119299,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"174",6.782,2.54207856674812,"6",-0.776798108927056,-0.997706535589136,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
"488",6.434,3.721458316052,"6",-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"499",6.027,3.86904168839634,"6",-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"128",5.036,4.9656374936897,"4",-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18
"28",5.713,4.9656374936897,"3",0.304336945261535,1.45124616523898,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4
"157",7.178,2.35287367393696,"5",0.511739418050659,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"154",6.009,5.66157963515772,"24",0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"151",6.655,4.32743444105458,"5",0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"153",5.933,4.01483497528896,"5",0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"145",5.961,4.3565844433166,"5",0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"156",5.693,4.64617995058453,"5",0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"155",6.019,5.66157963515772,"24",0.968533913019857,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"433",5.856,5.06681790495356,"24",1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3
"482",6.145,3.12485597689028,"24",1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25
"462",5.936,3.57215130001286,"24",1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"428",5.713,5.1342169447957,"24",1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11
"458",6.333,3.54408219498746,"24",1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9
"389",5.631,4.64617995058453,"24",1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"356",6.164,4.54117492821707,"24",1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"382",6.174,5.00912879101723,"24",1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"429",5.891,4.30387419535558,"24",1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5
"402",5.935,5.06681790495356,"24",1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1
"447",5.807,3.67357436768036,"24",1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"422",5.605,4.9656374936897,"24",1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"426",5.813,3.67357436768036,"24",1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2
"437",5.813,5.17874207289225,"24",1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7
"381",5.019,5.66157963515772,"24",1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9
"403",4.138,5.00912879101723,"24",1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"414",5.935,5.00912879101723,"24",2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"332",4.138,5.10364896126125,"1",-1.24772631149289,-0.89012178462863,6.6407,35,0.4379,0,362.25,304,6.06,23.3,19.4
"350",7.041,2.57789156243893,"1",-0.93713710040687,0.494955615629276,8.7921,40,0.429,0,396.9,335,1.25,44.4,22.9
"41",6.897,2.94121059343912,"3",-0.566103215570445,-0.481155986929274,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6
"92",5.807,2.85879520668585,"4",-1.14415435440604,-0.341710340923556,3.6659,28,0.464,0,395.01,270,15.04,53.6,22.9
"489",5.277,4.54117492821707,"4",-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"138",5.631,3.54408219498746,"4",-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
"132",6.144,3.47309064222919,"4",0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23
"13",5.841,3.54542647125892,"4",0.209881682277579,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4
"24",5.663,3.54408219498746,"4",0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6
"25",5.95,5.13132001327312,"4",0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"20",5.693,4.01040710959376,"4",0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"31",6.151,4.28407396674008,"4",0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5
"106",5.889,3.721458316052,"5",-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5
"322",5.891,3.83119434777177,"5",-0.0657885564813091,0.431102979977672,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4
"111",6.211,3.3998571320472,"6",-0.685513679240743,-0.525818250464659,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8
"250",6.121,2.83860881851126,"7",-0.517478183377313,0.130160746119299,7.3967,22,0.431,0,396.28,330,5.86,13,24.4
"461",5.898,4.26512075202203,"24",0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"357",6.635,4.12727934955292,"24",1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"363",5.663,5.00912879101723,"24",1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"360",6.63,3.43817204186857,"24",1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"358",6.606,4.67800088997631,"24",1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"442",5.856,5.13132001327312,"24",1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"369",7.875,1.31541277936379,"24",1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"486",6.655,4.17441166832259,"24",1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1
"481",5.604,3.12485597689028,"24",1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7
"463",5.693,5.13132001327312,"24",1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
"396",5.036,5.1342169447957,"24",1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5
"475",5.935,4.78279450946763,"24",1.21119103806884,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3
"450",5.782,4.80490503104829,"24",1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
"390",4.628,4.05106658926026,"24",1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"464",6.229,4.34010663761075,"24",1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
"453",6.229,4.12727934955292,"24",1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"372",7.923,1.82178979285759,"24",1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"395",5.856,4.10497825759137,"24",1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
"448",5.713,5.43868638548412,"24",1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"439",6.004,3.67357436768036,"24",1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"441",6.083,4.54117492821707,"24",1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
"377",5.856,4.06736267341643,"24",1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3
"407",6.619,3.85845653600035,"24",1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"394",6.047,4.01483497528896,"24",1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
"367",6.655,5.43868638548412,"24",1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"479",6.696,2.99502882022491,"24",1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4
"477",6.343,5.19437380746687,"24",1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"376",5.605,4.06736267341643,"24",1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9
"425",6.343,5.43608276929527,"24",1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3
"379",4.652,5.43868638548412,"24",1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2
"400",5.093,5.66157963515772,"24",1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6
"341",6.854,2.08036984631574,"1",-1.78767987144046,-1.34109488233123,7.0379,35,0.442,0,394.74,284,1.52,49.3,32.7
"62",6.164,2.38758266975748,"8",-0.639749350050662,0.494955615629276,7.2255,25,0.453,0,396.9,284,5.13,67.8,22.2
"267",7.831,2.5442026348977,"5",0.170275972359147,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50
"223",6.438,2.57789156243893,"8",0.198647671455844,-0.695829524768667,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1
"345",5.963,3.11513644455317,"3",-1.30581721311022,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5
"485",6.164,3.12323901307444,"24",0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
"359",6.145,3.43817204186857,"24",1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"375",6.229,3.54408219498746,"24",1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15
"269",6.474,3.57215130001286,"3",-0.740315405311822,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7
"452",5.762,4.01040710959376,"24",1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"388",6.174,5.18087877469651,"24",1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"374",4.138,5.66157963515772,"24",1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"412",4.628,5.43608276929527,"24",1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"386",4.652,5.00912879101723,"24",1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"366",4.963,3.61820081663182,"24",0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"141",5.019,5.43868638548412,"4",0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"392",5.036,4.80490503104829,"24",1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"490",5.093,5.11314613644956,"4",-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"413",5.155,4.30387419535558,"24",1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"385",5.277,5.19437380746687,"24",1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"214",5.412,5.10364896126125,"4",-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"474",5.427,4.10497825759137,"24",1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"398",5.453,5.17874207289225,"24",1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"184",5.604,3.61559350934799,"3",-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"245",5.605,4.13888231107415,"7",-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"126",5.613,4.93081158460857,"2",-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"408",5.617,4.86300117030948,"24",1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"8",5.631,5.13132001327312,"5",-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
"354",5.663,2.669791809027,"4",-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2
"495",5.67,4.04670290115981,"6",-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"127",5.693,4.00152756508795,"4",-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"33",5.701,4.12727934955292,"4",0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
"331",5.706,3.40414597400055,"1",-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1
"493",5.707,3.34335953652875,"6",-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"323",5.708,3.30341021379394,"5",-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"469",5.713,3.71521240083281,"24",1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"30",5.713,4.54117492821707,"4",0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7
"134",5.757,4.01483497528896,"4",0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"483",5.762,3.09720566446305,"24",0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"317",5.782,3.85845653600035,"4",-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"66",5.787,3.06754651686044,"4",-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4
"212",5.807,3.86904168839634,"4",-0.299514037675117,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"26",5.813,3.721458316052,"4",0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6
"23",5.813,4.28407396674008,"4",0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5
"15",5.834,2.7520523236812,"4",0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
"36",5.841,3.25360802262431,"5",-0.703126124065858,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20
"399",5.852,5.1342169447957,"24",1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"444",5.854,4.64617995058453,"24",1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"270",5.856,3.48415435883694,"3",-0.143035057552292,-0.142360813351939,4.429,20,0.464,0,388.65,223,6.96,42.1,21.1
"123",5.856,4.78279450946763,"2",-0.482535188809574,0.130160746119299,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
"170",5.875,3.67357436768036,"5",0.505818752728696,-1.54701457236491,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"67",5.878,2.67975608828148,"4",-0.974159099984927,0.0178965792890688,6.498,12.5,0.409,0,396.21,345,6.07,21.4,22
"171",5.88,3.34629105473597,"5",0.789718004758539,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
"12",5.889,3.83119434777177,"5",-0.722821344955904,-1.42225756521518,5.4509,12.5,0.524,0,390.5,311,7.87,39,21.7
"205",5.891,3.16965949954955,"4",-0.531637942250396,-0.142360813351939,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6
"346",5.898,3.43817204186857,"3",-0.941298440286822,-0.0365864931420291,8.0136,0,0.442,0,364.61,352,4.39,52.3,17.2
"112",5.913,3.89007506090737,"6",-0.582903572028058,-0.525818250464659,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8
