"","X1.RM","X1.LSTAT","X1.RAD","X1.CRIM","X1.PTRATIO","X1.DIS","X1.ZN","X1.NOX","X1.CHAS","X1.B","X1.TAX","X1.INDUS","X1.AGE","X1.MEDV"
"499",5.963,4.28407396674008,"5",0.422450203982478,-1.54701457236491,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"385",5.57,4.30387419535558,"24",1.80741741062625,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"3",7.249,1.68415641953307,"3",-1.00843763859377,0.431102979977672,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4
"127",6.012,3.12485597689028,"4",-0.873527715910176,-0.142360813351939,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"164",5.981,3.33895518265296,"6",-0.113095414443476,-0.525818250464659,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"165",7.241,3.26729959955056,"2",-0.113095414443476,-0.525818250464659,2.2834,0,0.605,0,240.16,403,19.58,93,25
"89",6.616,2.61719309471249,"8",-0.113095414443476,-0.24401601094397,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"339",6.144,3.26426419664732,"5",-0.22350709134711,-0.695829524768667,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
"99",6.162,2.37607998346522,"8",0.321597848987017,1.368618600426,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2
"152",6.678,4.42334872882577,"5",0.8135320278524,-1.4986288445605,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"498",5.972,3.4466007021822,"5",-0.0188137501422606,-1.54701457236491,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
"184",6.348,4.43649785590307,"3",-0.480933234852322,-1.54701457236491,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"174",6.54,3.0873635507784,"8",0.553018734793929,-0.997706535589136,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
"389",6.162,4.46630609235271,"24",1.52923259354833,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"75",6.037,2.74628234534366,"4",-0.136109565180084,-0.24401601094397,4.5026,0,0.437,0,383.23,398,12.83,45,21.4
"259",7.249,3.79274691295484,"5",-0.230813169748103,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"148",6.968,3.30341021379394,"5",0.637889913664838,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"155",7.185,3.90631000515075,"2",0.758071224646486,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"154",6.642,4.27311819215158,"5",0.801631159691638,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"160",7.041,3.4466007021822,"5",-0.36222604460813,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"280",7.875,1.25255905516145,"5",-1.01362878321265,-1.4986288445605,4.6947,20,0.4429,0,387.31,216,3.33,64.5,45.4
"293",5.972,1.86444784052891,"6",-1.37739065327762,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9
"234",6.812,2.10172676468467,"5",-0.944120550734869,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"228",7.206,1.29472254172168,"5",-0.360853067613337,-0.695829524768667,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"186",7.333,1.86745735186065,"3",-0.168397045747662,-0.525818250464659,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"42",6.421,1.54587838126817,"1",-1.01362878321265,-0.481155986929274,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3
"212",6.312,2.93240366729066,"1",-0.751363125104832,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"74",5.914,2.52286192044977,"4",-0.27286886672791,-0.0899986875399935,4.2515,0,0.437,0,394.92,398,12.83,6,24.1
"500",5.631,4.26512075202203,"4",-0.102364150247121,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"495",6.461,2.92001331719541,"24",1.56465386031977,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"322",6.442,2.49695463013926,"5",-0.306604034199992,0.431102979977672,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4
"452",6.333,3.67484687572046,"24",1.17332038105581,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"421",6.405,4.67286642110496,"24",1.20450913632257,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"410",5.813,4.86300117030948,"24",1.48740706617275,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
"450",6.482,3.89123828304138,"24",1.36271093781534,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
"386",5.713,5.13132001327312,"24",1.52923259354833,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"485",6.012,2.62537258770055,"24",1.16700786012726,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
"106",5.887,3.79274691295484,"8",0.689554520274477,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5
"32",6.301,4.23287784150672,"2",-0.271969284896619,1.45124616523898,3.99,0,0.538,0,232.6,307,8.14,82,13.2
"139",6.377,3.74751469298498,"4",-0.230813169748103,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8
"140",6.162,4.09643014889608,"4",-0.102364150247121,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14
"503",5.981,2.85879520668585,"4",-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"491",5.878,3.11513644455317,"6",-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6
"492",6.004,3.12485597689028,"4",-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
"231",6.968,2.26456806552854,"8",0.0658533867773778,-0.695829524768667,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7
"263",6.854,3.07251751909625,"5",0.334247870051978,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31
"158",7.041,3.57215130001286,"5",0.553018734793929,-1.54701457236491,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"150",7.178,3.02229368912995,"5",0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"153",6.216,3.02229368912995,"5",0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"145",8.297,3.02229368912995,"2",0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"156",6.98,4.26512075202203,"2",0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"465",6.474,3.16965949954955,"24",0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"461",6.113,4.04670290115981,"24",0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"363",6.482,3.30341021379394,"24",1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"359",6.375,4.09643014889608,"24",1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"473",6.982,2.00367479764632,"24",1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8
"460",6.487,3.54408219498746,"24",1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"476",5.963,3.79274691295484,"24",1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7
"442",6.619,3.07582529427412,"24",1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"432",6.377,4.26512075202203,"24",1.21438922774894,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1
"462",6.377,4.41580497832769,"24",1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"459",5.92,4.43649785590307,"24",1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
"428",5.787,3.99373174770804,"24",1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11
"372",8.069,2.5442026348977,"24",1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"382",5.942,4.30387419535558,"24",1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"429",5.891,4.86300117030948,"24",1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5
"402",5.762,3.90631000515075,"24",1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1
"367",6.556,3.11026063212667,"24",1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"468",6.348,3.26729959955056,"24",1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1
"384",5.854,4.30387419535558,"24",1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"398",5.613,4.30387419535558,"24",1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"418",5.856,5.41320073363469,"24",2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
"502",6.229,2.94823039835515,"1",-1.1045009043634,1.45124616523898,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6
"505",6.162,3.74751469298498,"1",-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
"121",6.164,4.59816473380712,"2",-0.862334898869117,0.130160746119299,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"273",6.642,2.48824498167994,"3",-0.288987861891264,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2
"47",6.249,3.02229368912995,"3",-0.27286886672791,-0.481155986929274,5.6894,0,0.448,0,392.74,233,6.91,85.5,16.6
"489",5.019,4.78279450946763,"4",-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"211",5.813,4.42334872882577,"4",-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"308",6.382,3.2959344979945,"4",0.0954761316852015,-0.24401601094397,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"132",6.031,3.34775540269668,"4",0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23
"14",5.856,4.23287784150672,"4",0.215879314531124,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2
"19",5.57,4.21047142468078,"4",0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"28",6.164,3.721458316052,"4",0.304336945261535,1.45124616523898,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4
"25",5.856,3.90631000515075,"4",0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"16",6.474,2.47949778218025,"4",0.444987504414276,1.45124616523898,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1
"33",6.649,4.09321706889321,"4",0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
"104",6.315,2.60692299288914,"5",-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1
"325",6.442,2.18739734429996,"5",-0.360853067613337,0.431102979977672,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6
"327",6.012,2.60692299288914,"5",-0.248315164027441,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2
"262",7.929,1.81251836199392,"5",0.120675140568934,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
"171",6.474,4.64617995058453,"5",0.789718004758539,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
"240",6.176,3.00699913864092,"6",-0.625958095700758,-0.997706535589136,6.3361,30,0.428,0,391.25,300,4.93,54.3,22
"112",5.648,3.0873635507784,"6",-0.582903572028058,-0.525818250464659,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8
"357",6.642,3.06754651686044,"24",1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"360",6.982,2.57789156243893,"24",1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"368",7.875,1.25255905516145,"24",1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"369",7.875,1.19167394244065,"24",1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"486",5.019,5.41320073363469,"24",1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1
"446",6.482,3.26729959955056,"24",1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"390",6.326,3.64282787563813,"24",1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"383",5.898,4.32938807705656,"24",1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"453",5.57,5.43868638548412,"24",1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"448",5.898,4.54117492821707,"24",1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"441",6.375,3.89240095149823,"24",1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
"447",6.164,4.09321706889321,"24",1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"392",5.613,5.13132001327312,"24",1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"469",5.887,3.2959344979945,"24",1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"401",5.813,3.64282787563813,"24",1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2
"479",6.014,4.26512075202203,"24",1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4
"388",6.162,4.69759226400322,"24",1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"477",6.047,4.09321706889321,"24",1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"437",5.896,5.41320073363469,"24",1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7
"381",5.837,3.90631000515075,"24",1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9
"415",5.631,5.41320073363469,"24",1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2
"374",5.963,3.89123828304138,"24",1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"412",6.163,4.05106658926026,"24",1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"400",5.631,4.30387419535558,"24",1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6
"162",8.04,0.703277836888304,"5",0.689554520274477,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"268",8.266,1.31541277936379,"5",0.138667536513616,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
"251",6.812,1.4836495332713,"7",-0.306604034199992,0.130160746119299,7.3967,22,0.431,0,377.07,330,5.86,8.9,24.8
"85",6.482,2.34116824416398,"3",-0.979099447662566,-0.193693261025715,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6
"482",6.482,2.45080549121945,"24",1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25
"159",8.069,2.53356015340591,"5",0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"223",6.982,2.57789156243893,"8",0.198647671455844,-0.695829524768667,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1
"63",5.648,2.94121059343912,"8",-0.569857701758896,0.494955615629276,7.9809,25,0.453,0,395.58,284,5.13,43.4,25
"480",6.144,3.14897008694827,"24",1.17351931608324,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23
"358",6.416,3.26426419664732,"24",1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"315",5.936,3.26729959955056,"4",-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"241",6.037,3.3998571320472,"6",-0.65936232364762,-0.997706535589136,6.3361,30,0.428,0,394.62,300,4.93,65.1,20.1
"31",5.841,3.48966651168965,"4",0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5
"361",6.852,3.64282787563813,"24",1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"393",6.164,3.76595466700007,"24",1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"395",5.887,3.99373174770804,"24",1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
"356",6.411,4.04670290115981,"24",1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"451",5.787,4.06085702022921,"24",1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"478",6.047,4.09321706889321,"24",1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6
"474",6.794,4.10497825759137,"24",1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"7",6.482,4.21047142468078,"5",-0.502433224764114,-1.42225756521518,5.9505,12.5,0.524,0,396.9,311,7.87,96.1,27.1
"403",6.649,4.27311819215158,"24",1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"379",6.162,4.46630609235271,"24",1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2
"439",6.794,4.56625933986301,"24",1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"414",4.519,5.60127400904851,"24",2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"366",4.963,3.61820081663182,"24",0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"141",5.019,5.43868638548412,"4",0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"490",5.093,5.11314613644956,"4",-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"413",5.155,4.30387419535558,"24",1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"214",5.412,5.10364896126125,"4",-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"488",5.454,4.09643014889608,"4",-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"18",5.456,3.2959344979945,"4",0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"20",5.57,4.39494591795916,"4",0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"245",5.605,4.13888231107415,"7",-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"407",5.608,3.36089244811274,"24",1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"126",5.613,4.93081158460857,"2",-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"408",5.617,4.86300117030948,"24",1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"8",5.631,5.13132001327312,"5",-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
"422",5.648,3.63119437635926,"24",1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"354",5.663,2.669791809027,"4",-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2
"331",5.706,3.40414597400055,"1",-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1
"493",5.707,3.34335953652875,"6",-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"323",5.708,3.30341021379394,"5",-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"30",5.713,4.54117492821707,"4",0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7
"134",5.757,4.01483497528896,"4",0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"483",5.762,3.09720566446305,"24",0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"317",5.782,3.85845653600035,"4",-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"66",5.787,3.06754651686044,"4",-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4
"26",5.813,3.721458316052,"4",0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6
"23",5.813,4.28407396674008,"4",0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5
"426",5.837,3.82880918896173,"24",1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2
"36",5.841,3.25360802262431,"5",-0.703126124065858,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20
"444",5.854,4.64617995058453,"24",1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"270",5.856,3.48415435883694,"3",-0.143035057552292,-0.142360813351939,4.429,20,0.464,0,388.65,223,6.96,42.1,21.1
"123",5.856,4.78279450946763,"2",-0.482535188809574,0.130160746119299,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
"138",5.857,4.42334872882577,"4",-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
"67",5.878,2.67975608828148,"4",-0.974159099984927,0.0178965792890688,6.498,12.5,0.409,0,396.21,345,6.07,21.4,22
"394",5.887,3.90631000515075,"24",1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
"12",5.889,3.83119434777177,"5",-0.722821344955904,-1.42225756521518,5.4509,12.5,0.524,0,390.5,311,7.87,39,21.7
"205",5.891,3.16965949954955,"4",-0.531637942250396,-0.142360813351939,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6
"425",5.896,4.69759226400322,"24",1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3
"346",5.898,3.43817204186857,"3",-0.941298440286822,-0.0365864931420291,8.0136,0,0.442,0,364.61,352,4.39,52.3,17.2
"316",5.914,4.12516395279021,"4",-0.113095414443476,-0.24401601094397,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8
"269",5.92,3.57215130001286,"3",-0.740315405311822,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7
"24",5.924,3.90052417837898,"4",0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6
"115",5.928,3.83714700255807,"6",-0.417161495971075,-0.525818250464659,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3
"438",5.935,5.41320073363469,"24",1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4
"355",5.936,2.10172676468467,"4",-0.657101013680244,2.37435025588153,10.5857,80,0.413,0,376.04,334,1.91,19.5,20.6
"136",5.942,3.96906926502097,"4",-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4
"13",5.949,2.7113258695389,"4",0.209881682277579,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4
"71",5.961,3.00699913864092,"4",-0.45531208840365,0.187985637785564,5.2873,0,0.413,0,376.94,305,10.81,17.5,21.7
