"","X1.RM","X1.LSTAT","X1.RAD","X1.CRIM","X1.PTRATIO","X1.DIS","X1.ZN","X1.NOX","X1.CHAS","X1.B","X1.TAX","X1.INDUS","X1.AGE","X1.MEDV"
"217",6.315,3.48415435883694,"3",-0.0681732431465317,-1.42225756521518,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7
"479",6.31,3.70141365929361,"24",1.06119035413388,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4
"476",6.14,4.41580497832769,"24",1.23609730488857,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7
"169",5.787,3.52246800067664,"5",0.556915495826945,-0.525818250464659,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"225",8.247,1.54587838126817,"3",-0.156607076134421,0.431102979977672,2.8944,0,0.504,0,382,307,6.2,83,50
"235",6.565,3.07251751909625,"5",-0.785389470655728,-1.16323735407812,3.6519,0,0.507,0,376.75,307,6.2,61.5,24
"116",6.249,3.06754651686044,"5",-0.248315164027441,0.130160746119299,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2
"35",5.836,3.02229368912995,"4",-0.31321840075209,0.833916637360556,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9
"315",6.072,3.57215130001286,"5",-0.420964942198468,-0.481155986929274,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"388",5.613,4.93081158460857,"24",1.43066367003374,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"311",6.417,2.94472334302253,"5",-0.482535188809574,-0.695829524768667,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"157",7.241,2.669791809027,"2",-0.0935037427374783,-1.88714317572526,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"166",7.853,1.8883877729515,"5",-0.31321840075209,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"263",7.079,2.39216527029353,"5",0.422450203982478,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31
"141",6.193,4.42334872882577,"4",0.416099004770437,0.431102979977672,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"205",6.009,2.34116824416398,"3",-0.45531208840365,-1.54701457236491,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6
"323",6.031,3.12485597689028,"4",-0.650710911866936,0.833916637360556,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"164",6.163,3.74257336001008,"5",-0.582903572028058,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"326",6.312,2.41718381815899,"5",-1.31708338639151,0.833916637360556,5.4159,0,0.493,0,396.9,287,7.38,28.9,23
"165",5.713,3.07251751909625,"1",-0.230813169748103,0.833916637360556,2.2834,0,0.605,0,240.16,403,19.58,93,25
"231",6.861,2.94472334302253,"3",-0.212853793637417,-1.54701457236491,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7
"495",6.406,2.52286192044977,"5",-0.516687689195487,-1.16323735407812,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"498",5.617,3.23368330617336,"5",0.422450203982478,1.45124616523898,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
"226",7.241,1.95554351788579,"5",-0.563801111756315,-1.54701457236491,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"177",6.482,2.94823039835515,"5",-0.785389470655728,-1.54701457236491,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6
"181",7.691,2.21011810451908,"3",0.239869957997484,-1.42225756521518,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2
"258",7.765,2.38528742469947,"5",-0.28347233303905,-1.54701457236491,1.8946,20,0.647,0,383.29,264,3.97,100,36
"206",6.333,3.09392983387927,"4",-0.502433224764114,-1.16323735407812,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4
"97",6.854,2.37607998346522,"8",0.290653449577162,0.494955615629276,3.4952,0,0.445,0,396.9,276,2.89,76,38.7
"173",6.487,3.07251751909625,"7",0.801631159691638,-0.525818250464659,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
"432",5.987,4.12727934955292,"24",1.9281843063954,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1
"41",5.859,1.23969924478981,"1",-0.513182139115341,-1.16323735407812,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6
"262",8.247,1.19167394244065,"5",0.208132786614066,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
"268",7.82,1.54587838126817,"5",-1.10250301101527,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
"162",7.82,1.54587838126817,"5",-0.862334898869117,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"155",6.193,3.23368330617336,"5",1.2311333393862,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"154",5.617,3.71521240083281,"5",0.600747024227409,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"160",6.696,2.39216527029353,"1",-0.979099447662566,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"159",6.513,2.42620467322037,"5",0.474877654974238,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"281",6.854,2.08036984631574,"8",-0.65936232364762,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4
"12",6.442,2.38758266975748,"5",-0.248315164027441,-1.42225756521518,5.4509,12.5,0.524,0,390.5,311,7.87,39,21.7
"219",6.249,3.33895518265296,"5",-0.248315164027441,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"52",6.145,2.27915909894952,"5",-0.806405262083077,-0.926703754699467,6.8147,21,0.439,0,396.9,243,5.64,21.1,25
"50",6.037,2.45080549121945,"4",-0.625958095700758,-0.926703754699467,6.8147,21,0.439,0,395.56,243,5.64,45.7,19.7
"232",8.297,1.54587838126817,"5",-0.979099447662566,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"221",6.169,3.48415435883694,"1",-1.20703386326315,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7
"228",7.765,1.31541277936379,"5",-0.740315405311822,-0.695829524768667,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"115",6.162,4.86300117030948,"24",1.27016290691549,-0.525818250464659,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3
"2",6.982,2.41718381815899,"5",-0.143035057552292,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
"99",7.691,2.13593193411735,"3",-0.753930219985669,-0.435595771986813,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2
"318",6.037,3.28993612666074,"5",-0.520002092729611,-0.24401601094397,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
"308",6.59,3.52246800067664,"2",-0.0935037427374783,-0.24401601094397,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"307",6.762,3.00699913864092,"3",-0.761118888909548,-0.24401601094397,3.1827,33,0.472,0,396.9,222,2.18,70.3,28.2
"87",6.003,3.28993612666074,"4",-1.11221292701079,-0.193693261025715,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2
"3",7.249,1.23969924478981,"3",-0.906226095705115,-0.0899986875399935,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4
"75",5.856,3.09720566446305,"4",-0.0332999676439515,-0.0899986875399935,4.5026,0,0.437,0,383.23,398,12.83,45,21.4
"499",5.836,3.71521240083281,"2",-0.0188137501422606,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"320",5.304,5.10364896126125,"8",0.208132786614066,0.431102979977672,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8
"368",7.923,1.81251836199392,"24",1.31422930153939,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"480",6.114,3.38981858417877,"24",1.0815276492846,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23
"422",6.037,3.52246800067664,"24",0.986733084000734,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"339",5.807,2.96220209812947,"8",-0.102364150247121,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
"18",5.841,2.18739734429996,"1",-1.23057998920222,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"37",6.009,3.09720566446305,"3",-0.80406874981701,0.187985637785564,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
"490",5.453,4.86300117030948,"4",-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"500",6.072,3.57215130001286,"5",-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"211",6.047,4.01151481788684,"3",-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"16",6.095,2.41718381815899,"7",0.444987504414276,1.45124616523898,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1
"170",5.631,4.12727934955292,"2",0.505818752728696,-1.54701457236491,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"32",5.453,3.99373174770804,"4",0.567637988437975,1.45124616523898,3.99,0,0.538,0,232.6,307,8.14,82,13.2
"150",6.12,3.12323901307444,"5",0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"153",6.319,3.33895518265296,"5",0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"148",6.004,3.3998571320472,"5",0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"145",5.757,3.70015526529711,"2",0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"366",6.315,3.63507856464225,"24",0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"361",6.437,3.66464769149628,"24",1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"357",6.715,3.48415435883694,"24",1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"359",6.49,3.86904168839634,"24",1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"360",6.982,2.69165071952762,"24",1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"473",6.12,5.10364896126125,"24",1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8
"460",6.417,3.74257336001008,"24",1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"358",6.556,3.12323901307444,"24",1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"433",6.223,3.99373174770804,"24",1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3
"442",6.54,3.99149985080341,"24",1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"369",7.923,2.36218866261501,"24",1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"421",5.706,4.78279450946763,"24",1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"464",6.897,3.40414597400055,"24",1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
"382",6.348,4.86300117030948,"24",1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"439",6.794,4.09643014889608,"24",1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"399",5.453,4.67286642110496,"24",1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"447",5.605,3.70015526529711,"24",1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"431",6.38,4.39494591795916,"24",1.39229116143125,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1
"407",6.782,3.11513644455317,"24",1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"394",5.631,4.67115273788205,"24",1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
"438",6.152,4.86300117030948,"24",1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4
"409",6.12,3.12485597689028,"24",1.53478477167175,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5
"376",5.012,3.48966651168965,"24",1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9
"385",6.348,3.04587464418292,"24",1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"415",5.414,5.17874207289225,"24",1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2
"374",5.757,3.76595466700007,"24",1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"375",6.162,4.54117492821707,"24",1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15
"384",6.193,3.52924393810359,"24",1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"403",6.193,4.4006514086449,"24",1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"503",6.375,2.669791809027,"1",-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"491",6.162,3.99149985080341,"4",-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6
"492",6.333,3.09720566446305,"4",-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
"127",5.857,4.13888231107415,"4",-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"140",5.57,3.45639545357996,"4",-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14
"15",5.88,3.05423530652013,"4",0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
"26",5.856,4.10391133802201,"4",0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6
"24",6.162,3.70015526529711,"4",0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6
"134",4.973,4.32938807705656,"4",0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"325",5.713,2.94296768133818,"5",-0.360853067613337,0.431102979977672,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6
"109",5.787,3.57215130001286,"5",-0.204489505821609,1.368618600426,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4
"322",5.807,3.38981858417877,"5",-0.0657885564813091,0.431102979977672,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4
"239",6.003,3.85845653600035,"6",-0.729788916439565,-0.997706535589136,6.1899,30,0.428,0,383.78,300,4.93,42.2,23.3
"452",6.249,3.70015526529711,"24",1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"451",6.031,4.10391133802201,"24",1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"396",5.807,3.99373174770804,"24",1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5
"462",6.312,3.57215130001286,"24",1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"450",5.412,5.13132001327312,"24",1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
"459",6.375,3.67484687572046,"24",1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
"390",5.898,4.42334872882577,"24",1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"383",5.631,4.67286642110496,"24",1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"389",6.377,4.46630609235271,"24",1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"453",5.663,4.66170778322864,"24",1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"372",7.875,1.86745735186065,"24",1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"356",6.474,3.99149985080341,"24",1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"371",8.247,2.08036984631574,"24",1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50
"448",5.663,3.35943650096516,"24",1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"454",5.631,3.8819169520176,"24",1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"478",6.377,4.39494591795916,"24",1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6
"420",6.083,4.42334872882577,"24",1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"392",6.193,4.93081158460857,"24",1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"426",6.152,4.54117492821707,"24",1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2
"444",4.628,4.39494591795916,"24",1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"401",5.631,3.04587464418292,"24",1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2
"436",5.896,4.67286642110496,"24",1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
"414",5.414,4.89238142804911,"24",2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"418",5.896,4.74136542606774,"24",2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
"192",7.241,1.19167394244065,"5",-0.763677815290095,-1.42225756521518,6.4798,45,0.437,0,390.49,398,3.44,26.3,36.4
"282",7.923,1.25255905516145,"5",-0.944120550734869,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46
"251",6.556,1.4836495332713,"7",-0.306604034199992,0.130160746119299,7.3967,22,0.431,0,377.07,330,5.86,8.9,24.8
"277",6.552,1.68415641953307,"4",-0.944292098836412,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1
"481",6.209,2.60692299288914,"24",1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7
"483",6.474,3.09720566446305,"24",0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"345",6.442,3.11513644455317,"3",-1.30581721311022,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5
"6",6.12,3.40414597400055,"5",-0.753930219985669,-1.42225756521518,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9
"28",5.787,3.45639545357996,"4",0.304336945261535,1.45124616523898,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4
"110",5.605,3.48415435883694,"5",-0.650710911866936,1.368618600426,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7
"151",6.333,3.52246800067664,"5",0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"269",5.155,3.57215130001286,"3",-0.740315405311822,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7
"363",6.037,3.70015526529711,"24",1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"461",5.859,3.70141365929361,"24",0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"393",6.279,3.76595466700007,"24",1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"156",6.096,3.8819169520176,"5",0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"458",6.14,3.89240095149823,"24",1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9
"474",5.631,4.10497825759137,"24",1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"23",5.713,4.28407396674008,"4",0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5
"402",6.223,4.32645706616516,"24",1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1
"381",5.599,4.4006514086449,"24",1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9
"386",6.193,5.00912879101723,"24",1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"367",3.863,3.52924393810359,"24",1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"412",4.628,5.43608276929527,"24",1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"310",4.973,3.43394614791895,"4",0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"152",5.012,3.35943650096516,"5",0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"413",5.155,4.30387419535558,"24",1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"477",5.304,4.74136542606774,"24",1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"214",5.412,5.10364896126125,"4",-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"489",5.414,4.66170778322864,"4",-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"398",5.453,5.17874207289225,"24",1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"488",5.454,4.09643014889608,"4",-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"20",5.57,4.39494591795916,"4",0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"25",5.599,3.92473330146628,"4",0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"184",5.604,3.61559350934799,"3",-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"245",5.605,4.13888231107415,"7",-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"126",5.613,4.93081158460857,"2",-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"408",5.617,4.86300117030948,"24",1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"8",5.631,5.13132001327312,"5",-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
"354",5.663,2.669791809027,"4",-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2
"33",5.701,4.12727934955292,"4",0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
"331",5.706,3.40414597400055,"1",-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1
"469",5.713,3.71521240083281,"24",1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"30",5.713,4.54117492821707,"4",0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7
"19",5.727,3.23368330617336,"4",0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"410",5.757,3.04587464418292,"24",2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
"465",5.759,3.63507856464225,"24",0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"317",5.782,3.85845653600035,"4",-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"66",5.787,3.06754651686044,"4",-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4
"212",5.807,3.86904168839634,"4",-0.299514037675117,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"106",5.836,4.15984251803158,"5",-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5
"36",5.841,3.25360802262431,"5",-0.703126124065858,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20
"270",5.856,3.48415435883694,"3",-0.143035057552292,-0.142360813351939,4.429,20,0.464,0,388.65,223,6.96,42.1,21.1
"123",5.856,4.78279450946763,"2",-0.482535188809574,0.130160746119299,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
"138",5.857,4.42334872882577,"4",-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
"174",5.859,2.96568099686014,"5",-0.776798108927056,-0.997706535589136,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
"67",5.878,2.67975608828148,"4",-0.974159099984927,0.0178965792890688,6.498,12.5,0.409,0,396.21,345,6.07,21.4,22
"171",5.88,3.34629105473597,"5",0.789718004758539,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
