"","X1.RM","X1.LSTAT","X1.RAD","X1.CRIM","X1.PTRATIO","X1.DIS","X1.ZN","X1.NOX","X1.CHAS","X1.B","X1.TAX","X1.INDUS","X1.AGE","X1.MEDV"
"473",6.405,3.16965949954955,"24",1.56465386031977,1.62150192036674,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8
"150",6.77,3.92473330146628,"5",0.801631159691638,-0.695829524768667,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"320",6.169,3.12485597689028,"6",-0.282355124482593,0.494955615629276,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8
"179",6.728,2.02590611631263,"5",-0.482535188809574,-1.42225756521518,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2
"334",4.519,4.67286642110496,"3",-0.634909866974509,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7
"221",5.57,4.2741161140604,"3",-0.136109565180084,2.37435025588153,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7
"213",6.315,2.37607998346522,"1",-1.10250301101527,1.368618600426,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1
"165",7.249,2.86608868754778,"2",-0.862334898869117,-0.695829524768667,2.2834,0,0.605,0,240.16,403,19.58,93,25
"89",5.936,3.09720566446305,"3",-0.239870958239417,-0.997706535589136,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"339",6.083,3.40414597400055,"4",-0.685513679240743,0.187985637785564,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
"99",7.333,1.38392061319881,"4",-0.68201554212126,-0.24401601094397,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2
"160",5.841,4.15984251803158,"4",0.556915495826945,2.37435025588153,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"384",5.713,4.3565844433166,"24",1.48740706617275,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"498",5.859,3.23368330617336,"6",0.321597848987017,-1.31292709856617,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
"87",6.003,3.3998571320472,"3",-0.531637942250396,0.073471767344769,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2
"226",6.216,1.4836495332713,"8",-0.168397045747662,0.431102979977672,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"460",6.229,4.67286642110496,"24",1.37347451519496,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"228",7.61,1.23539042638482,"5",-1.10250301101527,-1.42225756521518,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"206",6.144,2.10172676468467,"4",-1.00320285512325,-0.61251795246359,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4
"379",5.019,5.19437380746687,"24",0.987164780740247,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2
"97",7.178,1.89728599584246,"8",-0.549906836154591,-0.997706535589136,3.4952,0,0.445,0,396.9,276,2.89,76,38.7
"173",6.482,3.07086176576405,"6",0.126757245355888,0.187985637785564,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
"219",6.312,3.55347596085307,"5",-0.482535188809574,-1.54701457236491,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"262",6.216,2.37607998346522,"5",0.121071810009603,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
"162",7.875,1.79383327370528,"5",-0.569857701758896,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"164",6.229,4.2741161140604,"5",0.0784381586264715,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"154",6.59,4.05106658926026,"5",0.801631159691638,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"6",6.852,2.87698252582774,"5",0.138667536513616,-1.42225756521518,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9
"7",6.812,2.96568099686014,"5",-1.10062976813683,-1.42225756521518,5.9505,12.5,0.524,0,396.9,311,7.87,96.1,27.1
"295",6.606,2.48824498167994,"4",-0.788077790720798,-1.1943938643994,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6
"233",7.82,1.83407918334815,"8",0.553018734793929,-0.695829524768667,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
"235",6.728,2.69165071952762,"5",-0.469119370583586,-0.695829524768667,3.6519,0,0.507,0,376.75,307,6.2,61.5,24
"229",6.715,2.18485632869642,"5",-1.00320285512325,-0.695829524768667,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"234",6.438,2.57789156243893,"3",-0.315232802777806,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"184",6.169,3.54542647125892,"2",-1.00320285512325,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"308",5.981,3.05423530652013,"5",-0.650710911866936,-0.24401601094397,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"77",6.606,2.10172676468467,"2",-1.13270278357,-0.0899986875399935,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8
"5",5.966,3.40414597400055,"3",-0.517478183377313,-0.0899986875399935,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7
"386",5.613,4.86300117030948,"24",1.38684298317176,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"481",5.834,3.51431082082388,"24",1.17351931608324,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7
"134",6.167,4.42334872882577,"1",-0.482535188809574,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"116",6.674,3.24290124344133,"5",-0.549906836154591,-0.525818250464659,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2
"123",5.85,3.65312102596691,"2",-0.482535188809574,0.130160746119299,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
"488",5.836,4.15984251803158,"5",-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"499",6.009,3.65312102596691,"6",-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"490",4.519,5.41320073363469,"6",-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"500",6.273,3.43817204186857,"2",-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"317",6.229,3.71521240083281,"5",-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"136",6.286,3.67484687572046,"4",-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4
"231",6.425,3.40414597400055,"5",0.0658533867773778,-0.695829524768667,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7
"132",6.762,3.34629105473597,"4",0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23
"18",6.004,3.25360802262431,"4",0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"152",5.856,4.71198134745573,"5",0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"33",6.794,4.16505544592861,"4",0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
"159",6.229,4.67286642110496,"5",0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"145",6.897,4.66170778322864,"2",0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"155",6.083,5.41320073363469,"2",0.968533913019857,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"366",7.104,3.02229368912995,"24",0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"361",6.389,4.16192898206622,"24",1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"357",6.631,3.38981858417877,"24",1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"363",5.727,4.2480425190673,"24",1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"359",6.315,3.02229368912995,"24",1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"433",7.061,3.70141365929361,"24",1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3
"446",5.57,5.13132001327312,"24",1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"450",6.642,3.92473330146628,"24",1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
"390",5.896,4.16505544592861,"24",1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"421",6.167,4.00152756508795,"24",1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"372",8.725,1.89728599584246,"24",1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"393",6.151,4.00152756508795,"24",1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"356",5.933,4.05106658926026,"24",1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"402",5.631,4.86300117030948,"24",1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1
"399",6.174,4.23287784150672,"24",1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"407",6.635,3.51431082082388,"24",1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"367",6.315,4.16192898206622,"24",1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"479",6.151,4.15984251803158,"24",1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4
"437",6.144,4.71198134745573,"24",1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7
"381",6.174,4.56625933986301,"24",1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9
"415",6.312,4.3565844433166,"24",1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2
"375",6.794,4.54117492821707,"24",1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15
"403",5.713,4.69759226400322,"24",1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"413",5.887,4.67115273788205,"24",1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"505",5.856,4.16505544592861,"1",-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
"504",7.041,2.97435392292094,"1",-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"3",6.631,2.83860881851126,"3",-1.28466117089126,-0.0899986875399935,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4
"273",6.696,2.62537258770055,"3",-0.288987861891264,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2
"67",6.333,2.38528742469947,"4",-0.974159099984927,0.0178965792890688,6.498,12.5,0.409,0,396.21,345,6.07,21.4,22
"492",6.145,3.06754651686044,"4",-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
"128",5.856,4.26512075202203,"4",-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18
"13",6.004,3.05423530652013,"4",0.209881682277579,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4
"28",5.713,4.16505544592861,"4",0.304336945261535,1.45124616523898,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4
"16",5.787,3.06754651686044,"4",0.444987504414276,1.45124616523898,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1
"31",5.019,4.86300117030948,"4",0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5
"335",6.389,2.67975608828148,"5",-1.17591624610692,0.833916637360556,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1
"158",5.57,5.13132001327312,"5",0.553018734793929,-1.54701457236491,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"62",6.631,2.62537258770055,"8",-0.639749350050662,0.494955615629276,7.2255,25,0.453,0,396.9,284,5.13,67.8,22.2
"232",7.333,1.96698002837578,"8",0.167810620448871,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"465",6.411,3.25360802262431,"24",0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"472",6.273,3.81204700575557,"24",0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2
"485",6.442,2.92887081956687,"24",0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
"360",6.145,3.81204700575557,"24",1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"358",6.405,3.38981858417877,"24",1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"451",6.565,3.70141365929361,"24",1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"369",7.923,1.23969924478981,"24",1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"486",6.014,3.67484687572046,"24",1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1
"463",6.631,3.23368330617336,"24",1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
"480",6.411,3.12485597689028,"24",1.17351931608324,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23
"462",5.898,4.2480425190673,"24",1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"428",6.229,4.67286642110496,"24",1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11
"458",6.319,3.20580039622834,"24",1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9
"474",5.95,4.86300117030948,"24",1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"389",5.631,4.66170778322864,"24",1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"453",5.613,5.43868638548412,"24",1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"395",6.174,4.67800088997631,"24",1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
"382",6.096,4.23287784150672,"24",1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"447",5.813,4.67115273788205,"24",1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"392",5.631,4.6625677969456,"24",1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"444",6.348,4.10391133802201,"24",1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"401",5.857,4.09321706889321,"24",1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2
"388",5.613,4.93081158460857,"24",1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"436",6.144,4.66170778322864,"24",1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
"477",5.605,4.10391133802201,"24",1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"376",6.23,3.82880918896173,"24",1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9
"398",5.95,4.69759226400322,"24",1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"410",6.083,5.19437380746687,"24",2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
"277",6.982,1.68415641953307,"4",-0.944292098836412,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1
"325",6.145,1.96698002837578,"5",-0.360853067613337,0.431102979977672,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6
"250",6.616,2.18739734429996,"7",-0.517478183377313,0.130160746119299,7.3967,22,0.431,0,396.28,330,5.86,13,24.4
"259",6.728,2.42620467322037,"5",0.229249435509268,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"267",7.178,2.5442026348977,"5",0.170275972359147,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50
"502",6.715,2.86608868754778,"1",-1.1045009043634,1.45124616523898,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6
"1",6.145,2.87698252582774,"2",-1.37699123279582,-0.525818250464659,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6
"14",5.972,3.07086176576405,"4",0.215879314531124,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2
"205",6.484,3.16965949954955,"4",-0.531637942250396,-0.142360813351939,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6
"464",5.834,3.51431082082388,"24",1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
"50",5.713,3.54542647125892,"4",-0.751363125104832,-0.926703754699467,6.8147,21,0.439,0,395.56,243,5.64,45.7,19.7
"269",5.926,3.57215130001286,"3",-0.740315405311822,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7
"461",6.333,3.70141365929361,"24",0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"442",6.389,3.93389329107178,"24",1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"452",6.014,4.01040710959376,"24",1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"478",5.887,4.09321706889321,"24",1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6
"448",5.898,4.10391133802201,"24",1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"316",5.856,4.12516395279021,"4",-0.113095414443476,-0.24401601094397,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8
"396",5.856,4.23287784150672,"24",1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5
"10",5.926,4.34010663761075,"5",-0.282355124482593,-1.42225756521518,6.3467,12.5,0.524,0,392.52,311,7.87,94.3,15
"439",5.813,4.56625933986301,"24",1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"400",5.95,4.89238142804911,"24",1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6
"374",4.138,5.66157963515772,"24",1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"414",4.519,5.60127400904851,"24",2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"412",4.628,5.43608276929527,"24",1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"141",5.019,5.43868638548412,"4",0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"385",5.277,5.19437380746687,"24",1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"211",5.404,4.6625677969456,"4",-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"214",5.412,5.10364896126125,"4",-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"489",5.414,4.66170778322864,"4",-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"383",5.52,4.71198134745573,"24",1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"20",5.57,4.39494591795916,"4",0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"25",5.599,3.92473330146628,"4",0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"245",5.605,4.13888231107415,"7",-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"126",5.613,4.93081158460857,"2",-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"408",5.617,4.86300117030948,"24",1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"8",5.631,5.13132001327312,"5",-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
"422",5.648,3.63119437635926,"24",1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"354",5.663,2.669791809027,"4",-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2
"495",5.67,4.04670290115981,"6",-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"127",5.693,4.00152756508795,"4",-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"331",5.706,3.40414597400055,"1",-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1
"323",5.708,3.30341021379394,"5",-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"469",5.713,3.71521240083281,"24",1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"30",5.713,4.54117492821707,"4",0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7
"19",5.727,3.23368330617336,"4",0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"483",5.762,3.09720566446305,"24",0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"66",5.787,3.06754651686044,"4",-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4
"23",5.813,4.28407396674008,"4",0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5
"15",5.834,2.7520523236812,"4",0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
"106",5.836,4.15984251803158,"5",-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5
"426",5.837,3.82880918896173,"24",1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2
"36",5.841,3.25360802262431,"5",-0.703126124065858,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20
"37",5.85,2.8089012173871,"5",-0.80406874981701,0.187985637785564,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
"270",5.856,3.48415435883694,"3",-0.143035057552292,-0.142360813351939,4.429,20,0.464,0,388.65,223,6.96,42.1,21.1
"138",5.857,4.42334872882577,"4",-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
"174",5.859,2.96568099686014,"5",-0.776798108927056,-0.997706535589136,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
"394",5.887,3.90631000515075,"24",1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
"216",5.888,3.55347596085307,"5",-1.10062976813683,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"12",5.889,3.83119434777177,"5",-0.722821344955904,-1.42225756521518,5.4509,12.5,0.524,0,390.5,311,7.87,39,21.7
"425",5.896,4.69759226400322,"24",1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3
