"","X1.RM","X1.LSTAT","X1.RAD","X1.CRIM","X1.PTRATIO","X1.DIS","X1.ZN","X1.NOX","X1.CHAS","X1.B","X1.TAX","X1.INDUS","X1.AGE","X1.MEDV"
"213",6.674,2.94121059343912,"7",-0.136109565180084,-0.695829524768667,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1
"165",6.98,2.20760664737077,"2",-0.00109058357058532,-1.54701457236491,2.2834,0,0.605,0,240.16,403,19.58,93,25
"231",7.104,2.57789156243893,"5",-0.792232718651851,-0.525818250464659,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7
"89",6.968,2.02590611631263,"5",-0.761118888909548,-1.88714317572526,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"16",6.431,2.02590611631263,"5",-0.751363125104832,-1.54701457236491,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1
"19",6.77,3.48415435883694,"1",-1.10250301101527,-0.997706535589136,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"259",6.826,3.83119434777177,"5",0.290653449577162,-1.95119453467277,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"177",6.556,3.07251751909625,"8",-0.0949880038324282,0.494955615629276,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6
"295",6.421,1.86444784052891,"4",-1.11221292701079,-0.0365864931420291,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6
"96",5.57,5.10364896126125,"8",0.314537847918464,-0.24401601094397,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4
"206",6.833,3.47447649493975,"5",-0.689806356319916,-0.695829524768667,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4
"173",6.209,4.13888231107415,"6",-0.549906836154591,-1.16323735407812,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
"432",6.169,3.721458316052,"24",1.16265648347329,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1
"268",7.645,1.25255905516145,"5",-0.906226095705115,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
"267",7.82,1.54587838126817,"5",-1.14415435440604,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50
"162",8.266,1.90319450985413,"5",-0.68201554212126,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"155",5.67,4.27311819215158,"24",1.55444361468444,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"160",6.433,3.23983279142847,"7",0.410466167700012,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"192",6.998,1.25255905516145,"4",-1.18824905324895,-1.42225756521518,6.4798,45,0.437,0,390.49,398,3.44,26.3,36.4
"342",6.487,2.86790817995092,"8",0.14213510198575,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5
"296",6.162,2.26456806552854,"5",-0.437858807551858,-1.1943938643994,5.9604,0,0.437,0,392.85,289,13.92,51,27.1
"216",5.713,3.11026063212667,"4",0.179614936911932,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"52",6.897,2.18739734429996,"5",-0.513182139115341,-0.926703754699467,6.8147,21,0.439,0,396.9,243,5.64,21.1,25
"233",8.266,1.67749213297582,"5",-0.45531208840365,-0.695829524768667,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
"234",5.981,2.94472334302253,"4",-0.549906836154591,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"221",6.096,3.26729959955056,"4",0.484746194714281,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7
"275",6.982,1.86444784052891,"4",-0.729788916439565,-0.61251795246359,4.2673,40,0.447,0,396.9,254,6.41,42.8,32
"2",7.358,1.7007095453789,"5",-1.41593677666986,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
"184",6.144,2.92887081956687,"3",-0.873527715910176,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"308",6.616,3.09720566446305,"2",-0.520002092729611,-0.24401601094397,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"309",6.897,3.46614892723792,"4",0.179614936911932,-0.24401601094397,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
"269",5.713,3.81204700575557,"4",-0.143035057552292,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7
"205",5.889,2.94121059343912,"5",-0.974979132295867,-0.142360813351939,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6
"346",6.169,2.92887081956687,"7",-0.68201554212126,-0.0365864931420291,8.0136,0,0.442,0,364.61,352,4.39,52.3,17.2
"488",5.713,4.01040710959376,"24",1.06119035413388,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"356",6.242,3.23983279142847,"24",1.07215547032633,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"357",5.759,4.01483497528896,"24",1.26816847460051,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"442",6.382,4.01151481788684,"24",1.26816847460051,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"339",5.924,3.3998571320472,"4",-0.395377704364502,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
"25",5.67,4.28407396674008,"4",0.198647671455844,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"140",5.713,4.6625677969456,"4",0.637889913664838,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14
"35",5.456,3.85845653600035,"3",-0.920010773208177,0.187985637785564,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9
"121",5.713,4.13888231107415,"2",-0.862334898869117,0.130160746119299,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"491",5.404,4.86300117030948,"6",-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6
"504",6.382,3.86904168839634,"4",-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"492",6.635,2.47949778218025,"5",-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
"115",6.897,4.01040710959376,"6",-0.417161495971075,-0.525818250464659,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3
"8",6.31,3.64282787563813,"4",-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
"500",5.836,4.16192898206622,"4",-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"498",5.648,2.96568099686014,"5",-0.252215954094587,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
"235",5.404,5.10364896126125,"3",-0.0949880038324282,-0.695829524768667,3.6519,0,0.507,0,376.75,307,6.2,61.5,24
"132",6.315,3.46614892723792,"5",0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23
"15",6.377,4.10391133802201,"6",0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
"152",5.412,4.6625677969456,"5",0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"31",5.569,4.01151481788684,"5",0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5
"32",5.854,4.64617995058453,"24",0.567637988437975,1.45124616523898,3.99,0,0.538,0,232.6,307,8.14,82,13.2
"154",6.14,3.721458316052,"5",0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"159",6.122,4.13888231107415,"5",0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"151",6.209,3.75736695172757,"5",0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"166",7.82,1.82178979285759,"2",0.729292703033167,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"148",5.85,4.01483497528896,"5",0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"145",5.966,4.27311819215158,"24",0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"359",6.762,3.51431082082388,"24",1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"360",6.861,3.33748517202772,"24",1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"358",6.242,3.2959344979945,"24",1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"433",6.014,4.54117492821707,"24",1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3
"463",6.209,3.67484687572046,"24",1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
"428",5.713,4.78279450946763,"24",1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11
"458",6.861,2.31754817331902,"24",1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9
"453",6.162,3.34629105473597,"24",1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"395",6.014,4.12727934955292,"24",1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
"371",7.82,1.75587826607416,"24",1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50
"439",6.456,2.31754817331902,"24",1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"478",6.047,4.42334872882577,"24",1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6
"420",6.167,4.26512075202203,"24",1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"401",5.349,4.86300117030948,"24",1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2
"409",7.104,3.46614892723792,"24",1.53478477167175,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5
"477",5.713,4.10497825759137,"24",1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"376",5.705,4.01151481788684,"24",1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9
"381",5.813,4.39494591795916,"24",1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9
"379",5.349,4.78279450946763,"24",1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2
"374",5.968,3.83000206166254,"24",1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"386",5.701,4.6625677969456,"24",1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"400",4.88,5.06681790495356,"24",1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6
"398",5.412,5.06681790495356,"24",1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"410",7.313,4.64617995058453,"24",2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
"418",6.434,5.18087877469651,"24",2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
"505",5.349,4.78279450946763,"1",-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
"489",5.787,3.45639545357996,"4",-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"490",6.273,3.26729959955056,"4",-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"138",6.421,2.31754817331902,"4",-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
"136",6.012,3.34629105473597,"4",-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4
"128",6.209,3.721458316052,"4",-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18
"34",5.404,5.06681790495356,"4",0.633621456384801,1.45124616523898,3.7598,0,0.538,0,248.31,307,8.14,96.9,13.5
"343",6.066,1.86444784052891,"5",-1.41593677666986,-0.61251795246359,5.7321,55,0.484,0,396.9,370,3.78,56.4,23.9
"161",7.645,2.36218866261501,"5",0.590950588082999,-1.54701457236491,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"58",6.433,2.16440734043817,"8",-0.469119370583586,0.494955615629276,7.8148,25,0.453,0,390.68,284,5.13,29.2,23.3
"461",6.006,4.13888231107415,"24",0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"366",7.041,3.51431082082388,"24",0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"363",6.006,3.49928143977587,"24",1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"368",8.725,1.38392061319881,"24",1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"451",5.85,4.26512075202203,"24",1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"369",8.725,1.86444784052891,"24",1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"486",6.012,3.3998571320472,"24",1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1
"481",6.431,3.3998571320472,"24",1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7
"482",6.315,3.45499873992477,"24",1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25
"396",6.047,4.26512075202203,"24",1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5
"462",6.176,3.67484687572046,"24",1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"450",6.312,4.10497825759137,"24",1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
"459",6.122,3.46614892723792,"24",1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
"390",6.59,3.75736695172757,"24",1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"383",5.856,4.54117492821707,"24",1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"389",5.701,4.6625677969456,"24",1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"372",7.645,2.37607998346522,"24",1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"430",5.787,4.6625677969456,"24",1.32492272254873,0.833916637360556,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5
"393",5.854,4.6625677969456,"24",1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"382",6.833,3.89007506090737,"24",1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"448",5.713,4.42334872882577,"24",1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"429",5.663,4.10497825759137,"24",1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5
"454",6.115,4.12727934955292,"24",1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"402",5.963,4.28407396674008,"24",1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1
"377",5.813,4.6625677969456,"24",1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3
"399",4.88,4.6625677969456,"24",1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"447",5.706,4.67286642110496,"24",1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"392",5.456,3.90052417837898,"24",1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"426",5.713,4.12727934955292,"24",1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2
"394",6.144,3.721458316052,"24",1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
"367",6.826,3.63119437635926,"24",1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"438",5.914,4.27311819215158,"24",1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4
"436",5.856,5.06681790495356,"24",1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
"425",5.57,5.18087877469651,"24",1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3
"385",6.434,4.42334872882577,"24",1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"384",5.404,5.06681790495356,"24",1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"414",5.019,5.43868638548412,"24",2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"353",6.739,1.79383327370528,"5",-1.63513170996716,-0.852800591791647,12.1265,90,0.41,0,384.46,187,2.02,36.1,30.1
"344",6.144,1.8279447812707,"5",-1.31708338639151,-0.61251795246359,6.4654,55,0.484,0,387.97,370,3.78,28.1,31.2
"350",6.556,2.20760664737077,"1",-0.93713710040687,0.494955615629276,8.7921,40,0.429,0,396.9,335,1.25,44.4,22.9
"320",6.606,2.49260447666249,"5",-0.428187092090874,0.431102979977672,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8
"223",6.98,2.57789156243893,"8",0.198647671455844,-0.695829524768667,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1
"258",7.686,2.61719309471249,"5",0.23405584043182,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36
"92",6.373,2.69165071952762,"4",-1.14415435440604,-0.341710340923556,3.6659,28,0.464,0,395.01,270,15.04,53.6,22.9
"75",5.663,2.84045185434419,"5",-0.715518375305915,-0.0899986875399935,4.5026,0,0.437,0,383.23,398,12.83,45,21.4
"171",5.936,3.34629105473597,"5",0.789718004758539,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
"407",7.104,3.36089244811274,"24",1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"471",6.122,3.46614892723792,"24",1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6
"361",6.482,3.64282787563813,"24",1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"317",5.155,3.85845653600035,"4",-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"460",6.312,3.91438725130026,"24",1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"452",6.004,4.01040710959376,"24",1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"134",5.663,4.01483497528896,"4",0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"468",6.151,4.10391133802201,"24",1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1
"412",4.628,5.43608276929527,"24",1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"388",4.88,5.18087877469651,"24",1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"141",5.019,5.43868638548412,"4",0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"413",5.155,4.30387419535558,"24",1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"403",5.349,4.27311819215158,"24",1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"211",5.404,4.6625677969456,"4",-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"214",5.412,5.10364896126125,"4",-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"474",5.427,4.10497825759137,"24",1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"18",5.456,3.2959344979945,"4",0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"499",5.569,3.75736695172757,"6",-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"20",5.57,4.39494591795916,"4",0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"245",5.605,4.13888231107415,"7",-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"408",5.617,4.86300117030948,"24",1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"422",5.648,3.63119437635926,"24",1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"354",5.663,2.669791809027,"4",-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2
"495",5.67,4.04670290115981,"6",-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"33",5.701,4.12727934955292,"4",0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
"315",5.705,3.26729959955056,"4",-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"331",5.706,3.40414597400055,"1",-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1
"469",5.713,3.71521240083281,"24",1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"30",5.713,4.54117492821707,"4",0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7
"465",5.759,3.63507856464225,"24",0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"483",5.762,3.09720566446305,"24",0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"66",5.787,3.06754651686044,"4",-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4
"212",5.807,3.86904168839634,"4",-0.299514037675117,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"26",5.813,3.721458316052,"4",0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6
