"","X1.RM","X1.LSTAT","X1.RAD","X1.CRIM","X1.PTRATIO","X1.DIS","X1.ZN","X1.NOX","X1.CHAS","X1.B","X1.TAX","X1.INDUS","X1.AGE","X1.MEDV"
"216",6.436,2.57789156243893,"1",-1.05891424750766,2.37435025588153,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"121",6.377,3.53194881811594,"4",-0.102364150247121,0.833916637360556,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"35",5.889,3.43817204186857,"5",-0.420964942198468,-0.525818250464659,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9
"505",5.57,4.67115273788205,"5",0.521878431718159,0.130160746119299,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
"311",6.433,2.38758266975748,"4",-0.395377704364502,0.833916637360556,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"145",5.936,4.39494591795916,"24",1.6235536098344,0.833916637360556,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"155",3.863,3.83714700255807,"1",0.126757245355888,-1.42225756521518,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"263",7.178,2.94472334302253,"5",0.342612756449429,-1.54701457236491,2.0788,20,0.647,0,393.42,264,3.97,94.5,31
"141",6.006,3.90052417837898,"2",-1.00320285512325,-0.193693261025715,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"2",6.98,1.95554351788579,"5",-0.593145304677562,-0.695829524768667,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
"403",5.404,4.44211292378736,"24",0.922144908828823,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"205",6.031,2.35287367393696,"4",-0.941298440286822,0.494955615629276,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6
"366",6.606,3.57215130001286,"24",1.37347451519496,1.368618600426,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"499",5.782,3.53194881811594,"5",-0.703126124065858,-0.142360813351939,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"3",6.98,1.81251836199392,"5",-1.4257046057853,-0.695829524768667,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4
"140",5.631,4.67115273788205,"6",-0.650710911866936,0.494955615629276,1.6119,0,0.624,0,388.08,437,21.89,93.6,14
"237",7.412,1.96698002837578,"5",-0.729788916439565,-0.997706535589136,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5
"293",5.713,2.52286192044977,"4",-0.437858807551858,0.833916637360556,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9
"164",5.713,4.13888231107415,"4",0.135626186614536,-0.142360813351939,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"213",6.081,2.4904258997364,"4",-0.785389470655728,-0.89012178462863,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1
"326",6.169,2.93240366729066,"5",-0.81315184879065,-0.695829524768667,5.4159,0,0.493,0,396.9,287,7.38,28.9,23
"104",6.009,3.30341021379394,"4",0.179614936911932,1.45124616523898,2.421,0,0.52,0,392.69,384,8.56,90,20.1
"316",5.759,2.97435392292094,"1",-0.639749350050662,-0.435595771986813,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8
"339",6.14,3.33748517202772,"3",-1.05891424750766,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
"87",6.616,2.67975608828148,"2",-0.625958095700758,0.494955615629276,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2
"489",5.852,5.43608276929527,"24",1.35815364331647,0.833916637360556,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"109",6.63,3.43817204186857,"2",-0.252215954094587,0.833916637360556,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4
"228",7.61,1.29472254172168,"5",-1.11221292701079,-1.42225756521518,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"75",5.782,2.69165071952762,"4",-1.10250301101527,0.833916637360556,4.5026,0,0.437,0,383.23,398,12.83,45,21.4
"1",6.389,3.43817204186857,"8",0.14213510198575,0.187985637785564,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6
"236",5.648,3.57215130001286,"3",-0.306604034199992,-0.0899986875399935,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"267",7.875,1.54587838126817,"5",-0.703126124065858,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50
"168",6.115,3.61559350934799,"5",0.476554392195228,-1.54701457236491,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"158",6.619,3.48966651168965,"4",0.57925552221331,-1.54701457236491,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"7",6.854,2.7863446373514,"8",-0.15886390730877,-1.42225756521518,5.9505,12.5,0.524,0,396.9,311,7.87,96.1,27.1
"173",6.31,3.66464769149628,"8",0.57925552221331,-0.997706535589136,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
"234",6.482,3.28993612666074,"5",-1.31708338639151,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"89",6.727,2.94472334302253,"8",0.814027997273468,-0.525818250464659,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"99",6.482,3.07251751909625,"3",-1.23057998920222,-0.435595771986813,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2
"273",6.081,3.2959344979945,"3",-0.761118888909548,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2
"206",6.019,3.09392983387927,"4",-0.703126124065858,-0.142360813351939,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4
"320",5.981,3.53194881811594,"6",0.208132786614066,0.431102979977672,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8
"447",6.113,4.32743444105458,"24",1.9281843063954,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"437",5.708,4.10497825759137,"24",1.50896405141576,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7
"473",6.727,3.25360802262431,"24",1.49571650437187,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8
"482",6.812,2.59866995929397,"2",-1.30581721311022,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25
"483",5.427,3.54542647125892,"24",1.17351931608324,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"372",7.645,1.38392061319881,"24",0.8135320278524,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"468",6.072,4.13888231107415,"24",1.49571650437187,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1
"485",5.155,3.99149985080341,"24",0.972481057837178,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
"335",6.12,2.47949778218025,"3",-1.04542245932965,0.833916637360556,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1
"108",6.019,3.2959344979945,"8",0.972481057837178,1.368618600426,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8
"13",5.981,2.49695463013926,"5",-0.168397045747662,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4
"23",6.03,3.90052417837898,"1",-1.34900744345514,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5
"111",6.854,2.69954300341079,"2",-0.685513679240743,-0.525818250464659,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8
"493",6.482,2.59866995929397,"4",-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"270",6.209,2.0231414599836,"4",-0.143035057552292,-0.142360813351939,4.429,20,0.464,0,388.65,223,6.96,42.1,21.1
"308",5.972,3.54542647125892,"5",0.0954761316852015,-0.24401601094397,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"132",6.389,3.63507856464225,"4",0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23
"223",6.854,2.53356015340591,"7",0.198647671455844,-0.695829524768667,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1
"19",6.14,3.66464769149628,"4",0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"134",4.628,5.1342169447957,"4",0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"152",6.849,3.46614892723792,"5",0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"30",5.404,4.09750025962512,"8",0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7
"32",5.57,5.1342169447957,"3",0.567637988437975,1.45124616523898,3.99,0,0.538,0,232.6,307,8.14,82,13.2
"154",5.966,5.13132001327312,"5",0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"151",6.939,3.85845653600035,"5",0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"156",6.782,3.52924393810359,"5",0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"169",6.762,3.43817204186857,"4",0.814027997273468,-1.54701457236491,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"461",6.095,3.90052417837898,"24",0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"363",6.019,4.46630609235271,"24",1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"360",6.812,3.43817204186857,"24",1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"476",5.963,3.89123828304138,"24",1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7
"368",8.337,2.18485632869642,"24",1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"451",6.442,3.82880918896173,"24",1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"369",7.645,2.61719309471249,"24",1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"463",6.431,4.13888231107415,"24",1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
"446",6.095,3.89123828304138,"24",1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"432",5.898,3.66081168395786,"24",1.21438922774894,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1
"462",5.605,4.78279450946763,"24",1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"450",6.495,4.09321706889321,"24",1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
"464",5.834,3.99149985080341,"24",1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
"389",5.834,3.83000206166254,"24",1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"393",5.631,4.67286642110496,"24",1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"382",5.693,4.67115273788205,"24",1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"439",6.164,4.12727934955292,"24",1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"402",5.782,4.10497825759137,"24",1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1
"441",6.315,3.46614892723792,"24",1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
"431",5.852,5.13132001327312,"24",1.39229116143125,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1
"420",5.693,5.13132001327312,"24",1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"407",6.982,3.11026063212667,"24",1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"444",5.972,3.63119437635926,"24",1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"394",5.782,4.10497825759137,"24",1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
"438",6.377,4.09321706889321,"24",1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4
"388",5.837,5.1342169447957,"24",1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"381",5.713,3.82880918896173,"24",1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9
"415",5.701,4.69759226400322,"24",1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2
"384",5.599,4.69759226400322,"24",1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"386",6.193,4.69759226400322,"24",1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"398",5.57,4.69759226400322,"24",1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"504",3.863,2.49695463013926,"1",-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"186",7.82,1.54587838126817,"3",-0.991478044920867,-0.525818250464659,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"41",6.54,1.81251836199392,"3",-0.566103215570445,-0.481155986929274,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6
"94",6.162,3.85845653600035,"4",-1.13270278357,-0.341710340923556,3.615,28,0.464,0,396.9,270,15.04,77.3,20.6
"488",5.57,4.39494591795916,"4",-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"490",4.628,4.10497825759137,"4",-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"138",5.957,4.09321706889321,"4",-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
"136",5.427,3.61559350934799,"4",-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4
"128",5.036,4.17441166832259,"4",-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18
"139",6.006,2.99502882022491,"4",0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8
"29",6.019,3.43817204186857,"4",0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21
"34",5.404,4.13888231107415,"4",0.633621456384801,1.45124616523898,3.7598,0,0.538,0,248.31,307,8.14,96.9,13.5
"160",6.678,3.67357436768036,"5",0.529503294178113,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"225",8.398,1.00406601584559,"8",0.126757245355888,-0.695829524768667,2.8944,0,0.504,0,382,307,6.2,83,50
"361",6.242,4.13888231107415,"24",1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"357",6.727,3.83000206166254,"24",1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"460",7.313,3.83714700255807,"24",1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"452",6.433,3.46614892723792,"24",1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"442",6.113,4.78279450946763,"24",1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"486",5.92,4.16505544592861,"24",1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1
"481",5.961,4.42334872882577,"24",1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7
"396",5.841,4.10497825759137,"24",1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5
"408",6.495,3.83000206166254,"24",1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"458",6.027,4.13888231107415,"24",1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9
"383",6.072,4.44211292378736,"24",1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"453",6.229,3.83000206166254,"24",1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"395",6.169,3.82880918896173,"24",1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
"356",5.936,4.46630609235271,"24",1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"371",8.337,1.8279447812707,"24",1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50
"448",5.961,4.78279450946763,"24",1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"377",6.728,3.82880918896173,"24",1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3
"436",5.67,4.44211292378736,"24",1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
"477",5.896,4.69759226400322,"24",1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"385",5.57,4.80490503104829,"24",1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"374",5.85,3.92473330146628,"24",1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"400",5.57,4.80490503104829,"24",1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6
"414",5.924,4.10497825759137,"24",2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"410",5.889,3.89123828304138,"24",2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
"226",7.61,1.30302924526009,"8",-0.0252794932954932,-0.695829524768667,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"268",7.875,1.31541277936379,"5",0.138667536513616,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
"166",8.398,1.52416810033881,"5",0.729292703033167,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"503",6.782,2.12022061697134,"1",-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"250",6.63,2.18739734429996,"7",-0.517478183377313,0.130160746119299,7.3967,22,0.431,0,396.28,330,5.86,13,24.4
"16",6.229,2.35287367393696,"4",0.444987504414276,1.45124616523898,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1
"74",5.889,2.39901955047957,"5",-0.811768850979969,-0.0899986875399935,4.2515,0,0.437,0,394.92,398,12.83,6,24.1
"259",7.178,2.42620467322037,"5",0.229249435509268,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"159",7.274,2.53356015340591,"5",0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"258",7.853,2.61719309471249,"5",0.23405584043182,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36
"264",7.82,2.67975608828148,"5",0.146878096480402,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5
"340",5.928,2.9039775081548,"5",-0.942237381503266,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7
"301",6.442,2.94121059343912,"7",-1.23679087283016,-1.16323735407812,5.4917,34,0.433,0,395.75,329,6.09,40.4,22
"219",6.122,3.11026063212667,"5",-0.621654892418502,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"358",6.739,3.26426419664732,"24",1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"315",5.878,3.26729959955056,"4",-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"359",6.144,3.43817204186857,"24",1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"471",6.389,3.46614892723792,"24",1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6
"110",5.924,3.48415435883694,"5",-0.650710911866936,1.368618600426,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7
"492",5.605,3.53194881811594,"4",-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
"390",6.169,3.99261605108853,"24",1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"379",5.836,4.46630609235271,"24",1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2
"367",3.863,3.52924393810359,"24",1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"412",4.628,5.43608276929527,"24",1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"392",5.036,4.80490503104829,"24",1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"413",5.155,4.30387419535558,"24",1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"211",5.404,4.6625677969456,"4",-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"214",5.412,5.10364896126125,"4",-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"474",5.427,4.10497825759137,"24",1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"18",5.456,3.2959344979945,"4",0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"20",5.57,4.39494591795916,"4",0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"25",5.599,3.92473330146628,"4",0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"184",5.604,3.61559350934799,"3",-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"245",5.605,4.13888231107415,"7",-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"8",5.631,5.13132001327312,"5",-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
"422",5.648,3.63119437635926,"24",1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"354",5.663,2.669791809027,"4",-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2
"495",5.67,4.04670290115981,"6",-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"127",5.693,4.00152756508795,"4",-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"33",5.701,4.12727934955292,"4",0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
"331",5.706,3.40414597400055,"1",-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1
"323",5.708,3.30341021379394,"5",-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"469",5.713,3.71521240083281,"24",1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"465",5.759,3.63507856464225,"24",0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"317",5.782,3.85845653600035,"4",-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"66",5.787,3.06754651686044,"4",-1.12223315533557,-1.16323735407812,6.6115,80,0.398,0,396.9,337,3.37,31.1,19.4
"26",5.813,3.721458316052,"4",0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6
"15",5.834,2.7520523236812,"4",0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
"106",5.836,4.15984251803158,"5",-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5
"426",5.837,3.82880918896173,"24",1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2
"36",5.841,3.25360802262431,"5",-0.703126124065858,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20
"37",5.85,2.8089012173871,"5",-0.80406874981701,0.187985637785564,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
"399",5.852,5.1342169447957,"24",1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"123",5.856,4.78279450946763,"2",-0.482535188809574,0.130160746119299,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
"174",5.859,2.96568099686014,"5",-0.776798108927056,-0.997706535589136,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
