"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group","RM_imp","RAD_imp","LSTAT_imp","CRIM_imp","PTRATIO_imp"
159,6.77,1.89728599584246,3,-0.566103215570445,-0.481155986929274,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,88,TRUE,TRUE,TRUE,TRUE,TRUE
74,6.728,1.79383327370528,24,1.24549561341797,0.833916637360556,4.2515,0,0.437,0,394.92,398,12.83,6,24.1,88,TRUE,TRUE,TRUE,TRUE,TRUE
32,6.096,4.32938807705656,4,0.633621456384801,1.45124616523898,3.99,0,0.538,0,232.6,307,8.14,82,13.2,88,TRUE,TRUE,TRUE,TRUE,TRUE
97,5.427,4.10497825759137,24,1.37347451519496,0.833916637360556,3.4952,0,0.445,0,396.9,276,2.89,76,38.7,88,TRUE,TRUE,TRUE,TRUE,TRUE
432,6.211,2.26456806552854,4,-1.34900744345514,-1.88714317572526,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1,88,TRUE,TRUE,TRUE,TRUE,TRUE
219,5.972,3.02229368912995,4,-0.0681732431465317,-0.24401601094397,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,88,TRUE,TRUE,TRUE,TRUE,TRUE
267,6.211,2.26456806552854,4,-1.34900744345514,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50,88,TRUE,TRUE,TRUE,TRUE,FALSE
164,6.121,2.74628234534366,3,-0.86335536246953,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,88,TRUE,TRUE,TRUE,TRUE,FALSE
154,6.604,1.75587826607416,1,-1.73110191590629,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,88,TRUE,TRUE,TRUE,TRUE,FALSE
152,5.963,3.54542647125892,24,1.34727713931694,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,88,TRUE,TRUE,TRUE,TRUE,FALSE
282,6.474,3.38117902571451,5,-0.563801111756315,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,88,TRUE,TRUE,TRUE,TRUE,FALSE
341,5.631,4.21047142468078,5,-0.502433224764114,-1.34109488233123,7.0379,35,0.442,0,394.74,284,1.52,49.3,32.7,88,TRUE,TRUE,TRUE,TRUE,FALSE
216,6.552,1.54587838126817,8,0.0437029988635788,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,88,TRUE,TRUE,TRUE,TRUE,FALSE
177,6.375,4.39494591795916,4,0.521878431718159,-0.997706535589136,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,88,TRUE,TRUE,TRUE,TRUE,FALSE
52,7.875,1.23539042638482,4,-1.75416231758828,-0.926703754699467,6.8147,21,0.439,0,396.9,243,5.64,21.1,25,88,TRUE,TRUE,TRUE,TRUE,FALSE
225,5.935,2.35287367393696,4,0.444987504414276,-0.695829524768667,2.8944,0,0.504,0,382,307,6.2,83,50,88,TRUE,TRUE,TRUE,TRUE,FALSE
228,5.935,2.35287367393696,4,0.444987504414276,-0.695829524768667,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,88,TRUE,TRUE,TRUE,TRUE,FALSE
236,6.23,3.47447649493975,1,-1.55773001412657,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,88,TRUE,TRUE,TRUE,TRUE,FALSE
1,6.552,1.54587838126817,8,0.0437029988635788,-0.525818250464659,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6,88,TRUE,TRUE,TRUE,TRUE,FALSE
319,6.762,2.94121059343912,8,-0.569857701758896,-0.24401601094397,4.0019,0,0.544,0,396.23,304,9.9,58.8,21,88,TRUE,TRUE,TRUE,TRUE,FALSE
212,7.875,1.30302924526009,8,-0.0252794932954932,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,88,TRUE,TRUE,TRUE,TRUE,FALSE
269,6.696,2.48824498167994,5,-1.41593677666986,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7,88,TRUE,TRUE,TRUE,TRUE,FALSE
3,6.565,2.94296768133818,6,-1.13232959180986,-0.0899986875399935,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,88,TRUE,TRUE,TRUE,TRUE,FALSE
345,5.966,3.67484687572046,8,-0.416084529479113,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5,88,TRUE,TRUE,TRUE,TRUE,FALSE
126,6.127,2.77307481746662,4,-0.788077790720798,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,88,TRUE,TRUE,TRUE,TRUE,FALSE
123,6.728,1.79383327370528,24,1.31422930153939,0.130160746119299,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,88,TRUE,TRUE,TRUE,TRUE,FALSE
251,5.617,4.86300117030948,24,1.27016290691549,0.130160746119299,7.3967,22,0.431,0,377.07,330,5.86,8.9,24.8,88,TRUE,TRUE,TRUE,TRUE,FALSE
498,6.012,3.40414597400055,5,-0.28347233303905,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,88,TRUE,TRUE,TRUE,TRUE,FALSE
326,5.617,4.86300117030948,24,1.27016290691549,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,88,TRUE,TRUE,TRUE,TRUE,FALSE
358,6.375,3.16965949954955,4,-0.531637942250396,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,88,TRUE,TRUE,TRUE,TRUE,FALSE
383,6.375,4.39494591795916,4,0.521878431718159,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,88,TRUE,TRUE,TRUE,TRUE,FALSE
469,7.178,1.19167394244065,5,-0.763677815290095,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,88,TRUE,TRUE,TRUE,TRUE,FALSE
462,6.229,3.49928143977587,24,1.53192093564319,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,88,TRUE,TRUE,TRUE,TRUE,FALSE
448,6.185,4.09321706889321,4,-0.00109058357058532,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,88,TRUE,TRUE,TRUE,TRUE,FALSE
441,6.826,1.68415641953307,24,1.28855531848504,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,88,TRUE,TRUE,TRUE,TRUE,FALSE
414,7.47,1.31541277936379,24,1.56465386031977,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,88,TRUE,TRUE,TRUE,TRUE,FALSE
14,6.121,2.74628234534366,3,-0.86335536246953,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2,88,TRUE,TRUE,TRUE,TRUE,FALSE
15,7.333,2.61719309471249,5,0.410466167700012,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,88,TRUE,TRUE,TRUE,TRUE,FALSE
505,6.939,2.18485632869642,1,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,88,TRUE,TRUE,TRUE,FALSE,FALSE
500,6.012,3.40414597400055,5,-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,88,TRUE,TRUE,TRUE,FALSE,FALSE
308,5.569,3.75736695172757,6,0.0954761316852015,-0.24401601094397,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,88,TRUE,TRUE,TRUE,FALSE,FALSE
262,6.23,3.47447649493975,1,0.120675140568934,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,88,TRUE,TRUE,TRUE,FALSE,FALSE
230,6.678,2.27915909894952,4,0.135626186614536,-0.695829524768667,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3,88,TRUE,TRUE,TRUE,FALSE,FALSE
134,7.333,2.61719309471249,5,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,88,TRUE,TRUE,TRUE,FALSE,FALSE
157,5.935,2.35287367393696,4,0.511739418050659,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,88,TRUE,TRUE,TRUE,FALSE,FALSE
31,5.859,2.96568099686014,24,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5,88,TRUE,TRUE,TRUE,FALSE,FALSE
150,6.333,2.52286192044977,4,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,88,TRUE,TRUE,TRUE,FALSE,FALSE
162,6.003,4.42334872882577,24,0.689554520274477,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,88,TRUE,TRUE,TRUE,FALSE,FALSE
171,5.963,3.54542647125892,24,0.789718004758539,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,88,TRUE,TRUE,TRUE,FALSE,FALSE
155,6.375,4.39494591795916,4,0.968533913019857,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,88,TRUE,TRUE,TRUE,FALSE,FALSE
366,6.14,4.00152756508795,4,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,88,TRUE,TRUE,TRUE,FALSE,FALSE
363,7.313,2.57789156243893,6,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,88,TRUE,TRUE,TRUE,FALSE,FALSE
476,6.49,2.20760664737077,1,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7,88,TRUE,TRUE,TRUE,FALSE,FALSE
451,5.968,2.9039775081548,5,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,88,TRUE,TRUE,TRUE,FALSE,FALSE
369,6.86,2.43069996474943,5,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,88,TRUE,TRUE,TRUE,FALSE,FALSE
475,6.375,2.92001331719541,24,1.21119103806884,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3,88,TRUE,TRUE,TRUE,FALSE,FALSE
459,6.552,1.54587838126817,8,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,88,TRUE,TRUE,TRUE,FALSE,FALSE
428,5.972,3.02229368912995,4,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11,88,TRUE,TRUE,TRUE,FALSE,FALSE
453,5.935,2.35287367393696,4,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,88,TRUE,TRUE,TRUE,FALSE,FALSE
356,5.963,3.54542647125892,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,88,TRUE,TRUE,TRUE,FALSE,FALSE
382,6.375,4.39494591795916,4,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,88,TRUE,TRUE,TRUE,FALSE,FALSE
439,6.14,3.91669015108046,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,88,TRUE,TRUE,TRUE,FALSE,FALSE
402,5.706,3.40414597400055,1,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,88,TRUE,TRUE,TRUE,FALSE,FALSE
420,6.431,1.96698002837578,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,88,TRUE,TRUE,TRUE,FALSE,FALSE
444,6.812,4.23287784150672,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,88,TRUE,TRUE,TRUE,FALSE,FALSE
394,5.019,5.43868638548412,4,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,88,TRUE,TRUE,TRUE,FALSE,FALSE
388,6.03,4.17441166832259,3,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,88,TRUE,TRUE,TRUE,FALSE,FALSE
468,7.47,1.31541277936379,24,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1,88,TRUE,TRUE,TRUE,FALSE,FALSE
381,7.61,1.29472254172168,4,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9,88,TRUE,TRUE,TRUE,FALSE,FALSE
379,5.968,2.9039775081548,5,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,88,TRUE,TRUE,TRUE,FALSE,FALSE
415,6.031,2.62537258770055,1,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2,88,TRUE,TRUE,TRUE,FALSE,FALSE
374,6.167,3.45639545357996,4,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,88,TRUE,TRUE,TRUE,FALSE,FALSE
384,6.565,2.94296768133818,6,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,88,TRUE,TRUE,TRUE,FALSE,FALSE
400,6.552,1.54587838126817,8,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,88,TRUE,TRUE,TRUE,FALSE,FALSE
413,7.61,1.29472254172168,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,88,TRUE,TRUE,TRUE,FALSE,FALSE
504,6.375,4.39494591795916,1,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,88,TRUE,FALSE,TRUE,FALSE,FALSE
64,6.144,2.93240366729066,3,-1.56168397500598,-0.142360813351939,9.2229,17.5,0.4161,0,393.24,216,1.38,59.5,33,88,TRUE,FALSE,TRUE,FALSE,FALSE
346,6.77,1.89728599584246,3,-0.941298440286822,-0.0365864931420291,8.0136,0,0.442,0,364.61,352,4.39,52.3,17.2,88,TRUE,FALSE,TRUE,FALSE,FALSE
330,5.019,5.43868638548412,4,-1.10250301101527,-0.89012178462863,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8,88,TRUE,FALSE,TRUE,FALSE,FALSE
492,7.61,1.29472254172168,4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,88,TRUE,FALSE,TRUE,FALSE,FALSE
489,6.167,3.45639545357996,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,88,TRUE,FALSE,TRUE,FALSE,FALSE
138,6.616,2.83860881851126,4,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,88,TRUE,FALSE,TRUE,FALSE,FALSE
318,6.185,4.09321706889321,4,-0.00109058357058532,-0.24401601094397,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,88,TRUE,FALSE,TRUE,FALSE,FALSE
24,6.167,3.38981858417877,4,0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6,88,TRUE,FALSE,TRUE,FALSE,FALSE
27,6.012,3.40414597400055,4,0.400924763079914,1.45124616523898,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8,88,TRUE,FALSE,TRUE,FALSE,FALSE
465,5.617,4.86300117030948,24,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,88,TRUE,FALSE,TRUE,FALSE,FALSE
472,6.209,3.51431082082388,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2,88,TRUE,FALSE,TRUE,FALSE,FALSE
461,6.003,4.42334872882577,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,88,TRUE,FALSE,TRUE,FALSE,FALSE
357,6.012,3.40414597400055,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,88,TRUE,FALSE,TRUE,FALSE,FALSE
360,6.003,4.42334872882577,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,88,TRUE,FALSE,TRUE,FALSE,FALSE
460,7.853,1.5637668426471,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,88,TRUE,FALSE,TRUE,FALSE,FALSE
368,6.086,3.17124306319254,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,88,TRUE,FALSE,TRUE,FALSE,FALSE
452,6.095,3.3998571320472,24,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,88,TRUE,FALSE,TRUE,FALSE,FALSE
442,6.54,2.7863446373514,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,88,TRUE,FALSE,TRUE,FALSE,FALSE
463,5.841,3.74257336001008,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,88,TRUE,FALSE,TRUE,FALSE,FALSE
480,5.936,2.10172676468467,24,1.17351931608324,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23,88,TRUE,FALSE,TRUE,FALSE,FALSE
450,6.375,2.92001331719541,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,88,TRUE,FALSE,TRUE,FALSE,FALSE
390,6.728,1.79383327370528,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,88,TRUE,FALSE,TRUE,FALSE,FALSE
421,7.61,1.29472254172168,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,88,TRUE,FALSE,TRUE,FALSE,FALSE
458,6.826,1.68415641953307,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,88,TRUE,FALSE,TRUE,FALSE,FALSE
389,6.14,3.91669015108046,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,88,TRUE,FALSE,TRUE,FALSE,FALSE
372,6.728,1.79383327370528,24,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,88,TRUE,FALSE,TRUE,FALSE,FALSE
430,7.47,1.31541277936379,24,1.32492272254873,0.833916637360556,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5,88,TRUE,FALSE,TRUE,FALSE,FALSE
395,5.949,2.7113258695389,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,88,TRUE,FALSE,TRUE,FALSE,FALSE
429,6.209,2.47949778218025,24,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5,88,TRUE,FALSE,TRUE,FALSE,FALSE
377,5.859,2.96568099686014,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,88,TRUE,FALSE,TRUE,FALSE,FALSE
431,5.859,2.96568099686014,24,1.39229116143125,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1,88,TRUE,FALSE,TRUE,FALSE,FALSE
438,5.963,3.54542647125892,24,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,88,TRUE,FALSE,TRUE,FALSE,FALSE
436,6.874,1.8279447812707,24,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,88,TRUE,FALSE,TRUE,FALSE,FALSE
477,6.812,4.23287784150672,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,88,TRUE,FALSE,TRUE,FALSE,FALSE
437,5.859,2.96568099686014,24,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,88,TRUE,FALSE,TRUE,FALSE,FALSE
376,6.333,2.52286192044977,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,88,TRUE,FALSE,TRUE,FALSE,FALSE
