"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group","RM_imp","RAD_imp","LSTAT_imp","CRIM_imp","PTRATIO_imp"
165,5.456,3.2959344979945,4,0.321597848987017,-1.54701457236491,2.2834,0,0.605,0,240.16,403,19.58,93,25,14,TRUE,TRUE,TRUE,TRUE,FALSE
152,6.113,3.28843404925812,24,1.31422930153939,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,14,TRUE,TRUE,TRUE,TRUE,FALSE
282,6.027,3.66081168395786,6,-0.28347233303905,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,14,TRUE,TRUE,TRUE,TRUE,FALSE
331,7.686,1.60249231687938,5,1.53478477167175,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1,14,TRUE,TRUE,TRUE,TRUE,FALSE
234,6.13,4.97255019151508,5,1.9281843063954,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,14,TRUE,TRUE,TRUE,TRUE,FALSE
41,8.398,2.18993503622068,5,1.6235536098344,-0.481155986929274,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,14,TRUE,TRUE,TRUE,TRUE,FALSE
308,5.928,3.83714700255807,24,1.46027777257684,-0.24401601094397,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,14,TRUE,TRUE,TRUE,TRUE,FALSE
5,5.787,1.64038749568107,2,-1.37739065327762,-0.0899986875399935,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7,14,TRUE,TRUE,TRUE,TRUE,FALSE
121,7.923,1.31541277936379,1,-1.70749712180623,0.130160746119299,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,14,TRUE,TRUE,TRUE,TRUE,FALSE
358,6.027,3.66081168395786,6,1.21438922774894,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,14,TRUE,TRUE,TRUE,TRUE,FALSE
433,5.928,3.83714700255807,24,1.46027777257684,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,14,TRUE,TRUE,TRUE,TRUE,FALSE
422,6.715,3.05423530652013,6,-0.685513679240743,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,14,TRUE,TRUE,TRUE,TRUE,FALSE
91,5.757,4.01483497528896,4,-1.17985789526451,-0.525818250464659,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,14,TRUE,TRUE,TRUE,FALSE,FALSE
37,6.59,3.46614892723792,24,-0.80406874981701,0.187985637785564,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,14,TRUE,TRUE,TRUE,FALSE,FALSE
492,6.326,4.21047142468078,5,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,14,TRUE,TRUE,TRUE,FALSE,FALSE
489,6.49,2.20760664737077,1,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,14,TRUE,TRUE,TRUE,FALSE,FALSE
322,5.613,4.93081158460857,2,-0.0657885564813091,0.431102979977672,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4,14,TRUE,TRUE,TRUE,FALSE,FALSE
24,5.983,4.09750025962512,4,0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6,14,TRUE,TRUE,TRUE,FALSE,FALSE
160,6.826,1.68415641953307,24,0.529503294178113,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,14,TRUE,TRUE,TRUE,FALSE,FALSE
154,5.57,4.39494591795916,4,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,14,TRUE,TRUE,TRUE,FALSE,FALSE
159,6.382,3.0873635507784,4,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,14,TRUE,TRUE,TRUE,FALSE,FALSE
151,6.249,3.12485597689028,4,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,14,TRUE,TRUE,TRUE,FALSE,FALSE
148,7.691,2.35287367393696,24,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,14,TRUE,TRUE,TRUE,FALSE,FALSE
156,7.178,1.19167394244065,4,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,14,TRUE,TRUE,TRUE,FALSE,FALSE
472,6.49,2.20760664737077,4,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2,14,TRUE,TRUE,TRUE,FALSE,FALSE
485,5.875,3.67357436768036,5,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,14,TRUE,TRUE,TRUE,FALSE,FALSE
361,6.249,3.12485597689028,4,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,14,TRUE,TRUE,TRUE,FALSE,FALSE
363,6.54,2.7863446373514,1,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,14,TRUE,TRUE,TRUE,FALSE,FALSE
359,4.88,5.18087877469651,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,14,TRUE,TRUE,TRUE,FALSE,FALSE
360,6.842,3.95097673120561,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,14,TRUE,TRUE,TRUE,FALSE,FALSE
460,6.31,2.39216527029353,5,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,14,TRUE,TRUE,TRUE,FALSE,FALSE
368,5.782,3.85845653600035,4,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,14,TRUE,TRUE,TRUE,FALSE,FALSE
452,5.093,5.11314613644956,4,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,14,TRUE,TRUE,TRUE,FALSE,FALSE
442,5.277,5.19437380746687,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,14,TRUE,TRUE,TRUE,FALSE,FALSE
463,5.631,3.28843404925812,5,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,14,TRUE,TRUE,TRUE,FALSE,FALSE
432,6.027,3.66081168395786,6,1.21438922774894,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1,14,TRUE,TRUE,TRUE,FALSE,FALSE
462,6.249,3.12485597689028,4,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,14,TRUE,TRUE,TRUE,FALSE,FALSE
428,6.678,2.27915909894952,4,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11,14,TRUE,TRUE,TRUE,FALSE,FALSE
458,5.972,3.02229368912995,4,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,14,TRUE,TRUE,TRUE,FALSE,FALSE
389,6.114,3.74257336001008,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,14,TRUE,TRUE,TRUE,FALSE,FALSE
382,8.04,1.30302924526009,8,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,14,TRUE,TRUE,TRUE,FALSE,FALSE
371,6.549,2.53356015340591,24,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50,14,TRUE,TRUE,TRUE,FALSE,FALSE
429,6.389,2.96220209812947,3,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5,14,TRUE,TRUE,TRUE,FALSE,FALSE
402,6.389,2.96220209812947,3,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,14,TRUE,TRUE,TRUE,FALSE,FALSE
441,6.549,2.53356015340591,4,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,14,TRUE,TRUE,TRUE,FALSE,FALSE
377,5.57,4.39494591795916,4,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,14,TRUE,TRUE,TRUE,FALSE,FALSE
478,5.968,2.9039775081548,5,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6,14,TRUE,TRUE,TRUE,FALSE,FALSE
436,5.875,3.67357436768036,5,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,14,TRUE,TRUE,TRUE,FALSE,FALSE
409,7.686,1.60249231687938,5,1.53478477167175,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5,14,TRUE,TRUE,TRUE,FALSE,FALSE
437,4.88,5.18087877469651,24,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,14,TRUE,TRUE,TRUE,FALSE,FALSE
376,5.856,3.48415435883694,3,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,14,TRUE,TRUE,TRUE,FALSE,FALSE
468,5.898,3.43817204186857,3,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1,14,TRUE,TRUE,TRUE,FALSE,FALSE
415,8.398,2.18993503622068,5,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2,14,TRUE,TRUE,TRUE,FALSE,FALSE
375,6.438,3.63119437635926,5,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,14,TRUE,TRUE,TRUE,FALSE,FALSE
386,6.326,4.21047142468078,5,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,14,TRUE,TRUE,TRUE,FALSE,FALSE
413,6.715,3.05423530652013,6,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,14,TRUE,TRUE,TRUE,FALSE,FALSE
398,6.13,4.97255019151508,5,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5,14,TRUE,TRUE,TRUE,FALSE,FALSE
502,6.096,4.32938807705656,1,-1.1045009043634,1.45124616523898,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,14,TRUE,FALSE,TRUE,FALSE,FALSE
503,6.122,2.20760664737077,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,14,TRUE,FALSE,TRUE,FALSE,FALSE
488,5.093,5.11314613644956,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,14,TRUE,FALSE,TRUE,FALSE,FALSE
138,7.178,1.19167394244065,4,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,14,TRUE,FALSE,TRUE,FALSE,FALSE
127,6.086,3.17124306319254,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,14,TRUE,FALSE,TRUE,FALSE,FALSE
140,6.14,3.07251751909625,4,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14,14,TRUE,FALSE,TRUE,FALSE,FALSE
211,6.59,3.46614892723792,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,14,TRUE,FALSE,TRUE,FALSE,FALSE
13,6.122,2.20760664737077,4,0.209881682277579,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,14,TRUE,FALSE,TRUE,FALSE,FALSE
14,5.599,3.92473330146628,4,0.215879314531124,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2,14,TRUE,FALSE,TRUE,FALSE,FALSE
29,6.211,2.26456806552854,4,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21,14,TRUE,FALSE,TRUE,FALSE,FALSE
16,5.613,4.93081158460857,4,0.444987504414276,1.45124616523898,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,14,TRUE,FALSE,TRUE,FALSE,FALSE
30,6.782,2.37607998346522,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,14,TRUE,FALSE,TRUE,FALSE,FALSE
33,5.891,3.16965949954955,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,14,TRUE,FALSE,TRUE,FALSE,FALSE
31,6.49,2.20760664737077,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5,14,TRUE,FALSE,TRUE,FALSE,FALSE
141,5.898,3.43817204186857,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,14,TRUE,FALSE,TRUE,FALSE,FALSE
310,6.014,3.11513644455317,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,14,TRUE,FALSE,TRUE,FALSE,FALSE
110,6.014,3.11513644455317,5,-0.650710911866936,1.368618600426,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7,14,TRUE,FALSE,TRUE,FALSE,FALSE
104,5.88,3.34629105473597,5,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1,14,TRUE,FALSE,TRUE,FALSE,FALSE
106,7.686,1.60249231687938,5,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5,14,TRUE,FALSE,TRUE,FALSE,FALSE
307,6.456,2.38758266975748,7,-1.05891424750766,-0.24401601094397,3.1827,33,0.472,0,396.9,222,2.18,70.3,28.2,14,TRUE,FALSE,TRUE,FALSE,FALSE
305,6.456,2.38758266975748,7,-1.00320285512325,-0.24401601094397,3.37,33,0.472,0,393.36,222,2.18,58.1,28.4,14,TRUE,FALSE,TRUE,FALSE,FALSE
225,6.402,3.23983279142847,8,0.126757245355888,-0.695829524768667,2.8944,0,0.504,0,382,307,6.2,83,50,14,TRUE,FALSE,TRUE,FALSE,FALSE
366,6.549,2.53356015340591,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,14,TRUE,FALSE,TRUE,FALSE,FALSE
357,6.047,4.01151481788684,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,14,TRUE,FALSE,TRUE,FALSE,FALSE
473,5.757,4.01483497528896,24,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,14,TRUE,FALSE,TRUE,FALSE,FALSE
476,8.04,1.30302924526009,24,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7,14,TRUE,FALSE,TRUE,FALSE,FALSE
451,5.613,4.93081158460857,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,14,TRUE,FALSE,TRUE,FALSE,FALSE
369,4.88,5.18087877469651,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,14,TRUE,FALSE,TRUE,FALSE,FALSE
480,6.012,3.40414597400055,24,1.17351931608324,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23,14,TRUE,FALSE,TRUE,FALSE,FALSE
446,5.841,3.25360802262431,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,14,TRUE,FALSE,TRUE,FALSE,FALSE
459,5.841,3.25360802262431,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,14,TRUE,FALSE,TRUE,FALSE,FALSE
464,6.739,1.85236043558938,24,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,14,TRUE,FALSE,TRUE,FALSE,FALSE
372,6.113,3.28843404925812,24,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,14,TRUE,FALSE,TRUE,FALSE,FALSE
393,5.837,3.82880918896173,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,14,TRUE,FALSE,TRUE,FALSE,FALSE
356,6.549,2.53356015340591,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,14,TRUE,FALSE,TRUE,FALSE,FALSE
448,5.92,3.57215130001286,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,14,TRUE,FALSE,TRUE,FALSE,FALSE
454,7.274,2.36218866261501,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,14,TRUE,FALSE,TRUE,FALSE,FALSE
399,6.113,3.4466007021822,24,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,14,TRUE,FALSE,TRUE,FALSE,FALSE
447,5.727,3.23368330617336,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,14,TRUE,FALSE,TRUE,FALSE,FALSE
392,6.113,3.4466007021822,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,14,TRUE,FALSE,TRUE,FALSE,FALSE
