original_idx,RM,LSTAT,RAD,CRIM,PTRATIO,DIS,ZN,NOX,CHAS,B,TAX,INDUS,AGE,MEDV
161,,,,,-1.5470145723649098,1.9709,0.0,0.605,0,374.43,403,19.58,90.8,50.0
162,,,,,-1.5470145723649098,2.0407,0.0,0.605,1,389.61,403,19.58,98.2,50.0
157,,,,,-1.5470145723649098,1.8773,0.0,0.605,0,363.43,403,19.58,97.4,41.3
155,,,,,-1.5470145723649098,1.7455,0.0,0.871,1,88.01,403,19.58,82.6,15.6
154,,,,,-1.5470145723649098,1.7494,0.0,0.871,1,321.02,403,19.58,96.0,17.0
279,,,,,-1.4986288445604994,4.1007,20.0,0.4429,0,396.9,216,3.33,32.2,35.1
293,,,,,-1.1943938643994008,5.5027,0.0,0.4370000000000001,0,396.9,289,13.92,18.4,23.9
219,,,,,-1.0659191906437686,3.3633,0.0,0.55,1,393.74,276,13.89,92.4,23.0
233,,,,,-0.6958295247686671,3.6519,0.0,0.507,0,378.95,307,6.2,70.4,48.3
230,,,,,-0.6958295247686671,3.6715,0.0,0.504,0,378.35,307,6.2,68.1,24.3
237,,,,,-0.6958295247686671,4.148,0.0,0.507,0,390.07,307,6.2,71.6,31.5
234,,,,,-0.6958295247686671,3.6519,0.0,0.507,1,360.2,307,6.2,66.5,29.0
89,,,,,-0.5258182504646595,3.4145,0.0,0.489,0,396.06,270,3.41,63.1,28.7
42,,,,,-0.4811559869292743,5.7209,0.0,0.448,0,383.37,233,6.91,6.6,25.3
41,,,,,-0.4811559869292743,5.7209,0.0,0.448,0,385.41,233,6.91,2.9,26.6
316,,,,,-0.2440160109439703,3.9986,0.0,0.544,0,390.7,304,9.9,83.2,17.8
490,,,,,0.763410225319547,1.8226,0.0,0.609,0,318.43,711,27.74,98.0,8.1
438,,,,,0.8339166373605564,1.8206,0.0,0.74,0,68.95,666,18.1,87.9,8.4
369,,,,,0.8339166373605564,1.3567,0.0,0.631,1,375.33,666,18.1,96.8,50.0
409,,,,,0.8339166373605564,1.4655,0.0,0.597,0,179.36,666,18.1,100.0,27.5
403,,,,,0.8339166373605564,1.7028,0.0,0.693,0,396.9,666,18.1,96.0,8.3
444,,,,,0.8339166373605564,1.8956,0.0,0.74,0,240.52,666,18.1,96.6,10.8
108,,,,,1.3686186004260046,2.4329,0.0,0.52,0,395.24,384,8.56,97.1,19.8
16,,,,,1.4512461652389803,4.4986,0.0,0.5379999999999999,0,386.85,307,8.14,29.3,23.1
329,,,,-0.8955278249365899,-0.8901217846286296,5.2146,0.0,0.46,0,375.21,430,3.24,17.2,22.6
495,,,,-0.3953777043645025,0.18798563778556404,2.7986,0.0,0.585,0,393.29,391,9.69,28.8,23.1
138,,,,-0.2308131697481034,1.6215019203667385,1.6686,0.0,0.624,0,392.04,437,21.89,98.2,13.3
127,,,,-0.2128537936374172,1.6215019203667385,1.7883,0.0,0.624,0,392.11,437,21.89,96.0,16.2
139,,,,0.14213510198574952,1.6215019203667385,1.6687,0.0,0.624,0,396.9,437,21.89,97.9,17.8
223,,,,0.19864767145584367,-0.6958295247686671,3.2721,0.0,0.507,0,396.9,307,6.2,80.8,30.1
134,,,,0.4104661677000119,1.6215019203667385,2.346,0.0,0.624,0,262.76,437,21.89,98.4,15.6
152,,,,0.4748776549742384,-1.5470145723649098,1.6102,0.0,0.871,1,343.28,403,19.58,88.0,15.3
160,,,,0.5295032941781129,-1.5470145723649098,1.7984,0.0,0.605,1,338.92,403,19.58,92.6,27.0
159,,,,0.5792555222133096,-1.5470145723649098,1.7659,0.0,0.871,0,364.31,403,19.58,100.0,23.3
151,,,,0.6007470242274092,-1.5470145723649098,1.5916,0.0,0.871,0,341.6,403,19.58,100.0,19.6
166,,,,0.7292927030331668,-1.5470145723649098,2.0459,0.0,0.605,0,369.3,403,19.58,96.2,50.0
145,,,,0.8016311596916379,-1.5470145723649098,1.4191,0.0,0.871,0,172.91,403,19.58,100.0,13.8
359,,,,1.045932055703039,0.8339166373605564,2.5091,0.0,0.77,0,390.74,666,18.1,81.3,22.6
360,,,,1.0721554703263347,0.8339166373605564,2.5182,0.0,0.77,0,374.56,666,18.1,88.0,25.0
452,,,,1.1187833570680017,0.8339166373605564,2.3682,0.0,0.713,0,385.09,666,18.1,91.8,16.1
442,,,,1.1623981847063942,0.8339166373605564,2.0048,0.0,0.74,0,395.69,666,18.1,100.0,18.4
463,,,,1.1733203810558073,0.8339166373605564,2.8016,0.0,0.713,0,393.82,666,18.1,89.9,20.2
396,,,,1.1768456094674629,0.8339166373605564,1.6768,0.0,0.693,0,396.9,666,18.1,96.0,12.5
462,,,,1.2273549819522858,0.8339166373605564,2.7344,0.0,0.713,0,396.9,666,18.1,83.0,19.5
421,,,,1.2489656791005992,0.8339166373605564,1.8746,0.0,0.718,0,319.98,666,18.1,95.3,14.2
428,,,,1.2681684746005075,0.8339166373605564,1.9356,0.0,0.679,0,96.73,666,18.1,78.1,11.0
395,,,,1.3353145407998013,0.8339166373605564,1.7257,0.0,0.693,0,391.98,666,18.1,98.8,13.1
448,,,,1.3622941828849318,0.8339166373605564,2.2616,0.0,0.713,0,396.9,666,18.1,98.7,14.1
454,,,,1.370067100540327,0.8339166373605564,2.4961,0.0,0.713,0,6.68,666,18.1,94.1,14.9
402,,,,1.373474515194957,0.8339166373605564,1.639,0.0,0.693,0,376.11,666,18.1,100.0,12.1
441,,,,1.3787478844039582,0.8339166373605564,2.0651,0.0,0.74,0,385.96,666,18.1,97.2,17.1
377,,,,1.3827753615423468,0.8339166373605564,1.358,0.0,0.6709999999999999,0,396.9,666,18.1,98.8,13.3
399,,,,1.386511511049383,0.8339166373605564,1.5004,0.0,0.693,0,338.16,666,18.1,77.8,6.3
407,,,,1.4602777725768366,0.8339166373605564,1.2852,0.0,0.659,0,332.09,666,18.1,100.0,27.9
394,,,,1.5042038884825046,0.8339166373605564,1.7821,0.0,0.693,0,396.9,666,18.1,94.7,12.7
401,,,,1.529232593548329,0.8339166373605564,1.5741,0.0,0.693,0,396.9,666,18.1,100.0,7.2
436,,,,1.5343070890302952,0.8339166373605564,2.0026,0.0,0.74,0,27.49,666,18.1,93.3,9.6
379,,,,1.6187667529981258,0.8339166373605564,1.3861,0.0,0.6709999999999999,0,393.74,666,18.1,100.0,10.2
386,,,,1.7424600107693866,0.8339166373605564,1.4672,0.0,0.7,0,396.9,666,18.1,100.0,10.5
398,,,,1.9281843063954012,0.8339166373605564,1.4896,0.0,0.693,0,396.9,666,18.1,100.0,5.0
504,,,1.0,-0.6429093856329146,1.4512461652389803,2.3889,0.0,0.573,0,393.45,273,11.93,89.3,22.0
2,,,2.0,-1.3773906532776234,-0.5258182504646595,4.9671,0.0,0.469,0,392.83,242,7.07,61.1,34.7
346,,,3.0,-0.9412984402868216,-0.036586493142029115,8.0136,0.0,0.442,0,364.61,352,4.39,52.3,17.2
273,,,3.0,-0.28898786189126385,-0.1423608133519389,4.3665,20.0,0.464,1,390.77,223,6.96,51.8,35.2
491,,,4.0,-0.6611983196461365,0.763410225319547,1.8681,0.0,0.609,0,390.11,711,27.74,98.8,13.6
492,,,4.0,-0.6349098669745089,0.763410225319547,2.1099,0.0,0.609,0,396.9,711,27.74,83.5,20.1
488,,,4.0,-0.48093323485232203,0.763410225319547,1.8209,0.0,0.609,0,395.09,711,27.74,92.7,15.2
212,,,4.0,-0.2995140376751171,-0.1423608133519389,3.6526,0.0,0.489,1,390.94,277,10.59,53.8,22.4
136,,,4.0,-0.10651580166124164,1.6215019203667385,1.9669,0.0,0.624,0,378.25,437,21.89,93.5,17.4
318,,,4.0,-0.0010905835705853194,-0.2440160109439703,3.5325,0.0,0.544,0,395.21,304,9.9,67.2,23.1
132,,,4.0,0.17961493691193225,1.6215019203667385,2.3274,0.0,0.624,0,385.76,437,21.89,97.9,23.0
19,,,4.0,0.2754281620531797,1.4512461652389803,3.7965,0.0,0.5379999999999999,0,390.95,307,8.14,69.5,18.2
27,,,4.0,0.4009247630799143,1.4512461652389803,4.4534,0.0,0.5379999999999999,0,306.38,307,8.14,88.8,14.8
177,,,5.0,-1.0084376385937663,-0.9977065355891356,3.3175,0.0,0.51,0,395.6,296,4.05,73.4,24.6
340,,,5.0,-0.9422373815032664,0.8339166373605564,4.8122,0.0,0.515,0,396.9,224,5.19,58.5,18.7
106,,,5.0,-0.4175696354812448,1.3686186004260046,2.211,0.0,0.52,0,395.67,384,8.56,91.9,19.5
262,,,5.0,0.12067514056893372,-1.8871431757252568,2.2885,20.0,0.647,0,386.86,264,3.97,91.5,48.8
263,,,5.0,0.33424787005197804,-1.8871431757252568,2.0788,20.0,0.647,0,393.42,264,3.97,94.5,31.0
63,,,8.0,-0.5698577017588957,0.4949556156292759,7.9809,25.0,0.453,0,395.58,284,5.13,43.4,25.0
461,,,24.0,0.9867330840007345,0.8339166373605564,2.5671,0.0,0.713,0,391.43,666,18.1,88.4,17.7
361,,,24.0,1.0025756389480835,0.8339166373605564,2.2955,0.0,0.77,0,350.65,666,18.1,91.1,19.9
357,,,24.0,1.0039623761326923,0.8339166373605564,2.5052,0.0,0.77,1,391.34,666,18.1,91.0,21.7
471,,,24.0,1.0237655779244297,0.8339166373605564,3.0993,0.0,0.532,0,395.33,666,18.1,90.7,19.6
467,,,24.0,1.0611903541338774,0.8339166373605564,2.5403,0.0,0.584,0,331.29,666,18.1,94.5,19.1
460,,,24.0,1.0958372557857667,0.8339166373605564,2.5975,0.0,0.713,0,255.23,666,18.1,90.0,16.4
433,,,24.0,1.15624401516999,0.8339166373605564,2.3158,0.0,0.713,0,100.19,666,18.1,87.9,14.3
432,,,24.0,1.2143892277489376,0.8339166373605564,2.2004,0.0,0.584,0,97.95,666,18.1,74.8,16.1
383,,,24.0,1.3007458416607078,0.8339166373605564,1.5331,0.0,0.7,0,396.9,666,18.1,100.0,12.3
389,,,24.0,1.3086186031104752,0.8339166373605564,1.7281,0.0,0.7,0,396.9,666,18.1,98.9,11.5
372,,,24.0,1.3142293015393876,0.8339166373605564,1.1296,0.0,0.6679999999999999,1,347.88,666,18.1,89.6,50.0
393,,,24.0,1.3320145144687459,0.8339166373605564,1.7912,0.0,0.693,0,396.9,666,18.1,92.6,13.8
382,,,24.0,1.356201210799346,0.8339166373605564,1.5804,0.0,0.7,0,396.9,666,18.1,100.0,11.3
371,,,24.0,1.3581536433164718,0.8339166373605564,1.1691,0.0,0.631,0,366.15,666,18.1,100.0,50.0
447,,,24.0,1.3868429831717577,0.8339166373605564,2.198,0.0,0.74,0,388.52,666,18.1,96.6,12.6
431,,,24.0,1.3922911614312492,0.8339166373605564,2.0882,0.0,0.584,0,81.33,666,18.1,94.3,14.1
478,,,24.0,1.3989517581150297,0.8339166373605564,2.1705,0.0,0.614,0,379.7,666,18.1,96.7,14.6
420,,,24.0,1.4306636700337443,0.8339166373605564,1.8589,0.0,0.718,0,318.75,666,18.1,100.0,16.7
392,,,24.0,1.447758416968853,0.8339166373605564,1.77,0.0,0.7,0,396.9,666,18.1,97.0,9.7
477,,,24.0,1.5504315229385417,0.8339166373605564,2.1007,0.0,0.614,0,349.48,666,18.1,97.3,12.0
437,,,24.0,1.5544436146844416,0.8339166373605564,1.9142,0.0,0.74,0,9.32,666,18.1,100.0,8.7
468,,,24.0,1.5646538603197673,0.8339166373605564,2.9084,0.0,0.58,0,368.74,666,18.1,71.0,19.1
381,,,24.0,1.5721384643468217,0.8339166373605564,1.5192,0.0,0.6709999999999999,0,396.9,666,18.1,99.1,10.9
385,,,24.0,1.594754099652253,0.8339166373605564,1.4261,0.0,0.7,0,396.9,666,18.1,98.1,7.2
415,,,24.0,1.6235536098343983,0.8339166373605564,1.8347,0.0,0.679,0,27.25,666,18.1,100.0,7.2
374,,,24.0,1.6324870943153214,0.8339166373605564,1.137,0.0,0.6679999999999999,0,396.9,666,18.1,100.0,13.8
412,,,24.0,1.6391153912447467,0.8339166373605564,1.5539,0.0,0.597,0,28.79,666,18.1,100.0,17.9
400,,,24.0,1.7530436610318436,0.8339166373605564,1.5888,0.0,0.693,0,396.9,666,18.1,100.0,5.6
275,,1.2396992447898088,4.0,-0.7105666409722173,-0.6125179524635898,4.2673,40.0,0.447,0,396.9,254,6.41,42.8,32.0
268,,1.3154127793637926,5.0,0.13866753651361582,-1.8871431757252568,2.872,20.0,0.575,0,390.3,264,3.97,52.6,43.5
326,,2.249867756196549,5.0,-0.1361095651800842,0.4311029799776722,5.4159,0.0,0.493,0,396.9,287,7.38,28.9,23.0
62,,2.3875826697574847,8.0,-0.6397493500506618,0.4949556156292759,7.2255,25.0,0.453,0,396.9,284,5.13,67.8,22.2
334,,2.3921652702935274,5.0,-1.207033863263152,0.8339166373605564,6.4584,0.0,0.515,0,389.4,224,5.19,38.5,20.7
259,,2.4262046732203704,5.0,0.2292494355092677,-1.8871431757252568,2.0107,20.0,0.647,0,391.93,264,3.97,100.0,30.1
258,,2.6171930947124875,5.0,0.23405584043181965,-1.8871431757252568,1.8946,20.0,0.647,0,383.29,264,3.97,100.0,36.0
67,,2.679756088281482,4.0,-0.9741590999849272,0.017896579289068827,6.4979999999999976,12.5,0.409,0,396.21,345,6.07,21.4,22.0
236,,2.948230398355153,8.0,0.1210718100096026,-0.6958295247686671,4.148,0.0,0.507,1,388.45,307,6.2,76.5,25.1
14,,3.0708617657640547,4.0,0.21587931453112355,1.4512461652389803,4.4619,0.0,0.5379999999999999,0,380.02,307,8.14,84.5,18.2
94,,3.124855976890279,4.0,-1.1327027835699968,-0.3417103409235555,3.615,28.0,0.464,0,396.9,270,15.04,77.3,20.6
358,,3.264264196647315,24.0,1.1276240885577271,0.8339166373605564,2.7227,0.0,0.77,1,395.43,666,18.1,83.4,22.7
479,,3.4992814397758725,24.0,1.5319209356431884,0.8339166373605564,1.9512,0.0,0.614,0,383.32,666,18.1,88.0,21.4
464,,3.514310820823884,24.0,1.2930192120360868,0.8339166373605564,2.9634,0.0,0.655,0,396.9,666,18.1,65.4,21.4
50,,3.5454264712589225,4.0,-0.7513631251048318,-0.9267037546994666,6.8147,21.0,0.439,0,395.56,243,5.64,45.7,19.7
26,,3.7214583160520016,4.0,0.2398699579974844,1.4512461652389803,4.682,0.0,0.5379999999999999,0,376.88,307,8.14,90.3,16.6
458,,3.892400951498229,24.0,1.288555318485037,0.8339166373605564,2.7831,0.0,0.713,0,272.21,666,18.1,83.7,14.9
23,,4.2840739667400785,4.0,0.4160990047704366,1.4512461652389803,4.0952,0.0,0.5379999999999999,0,394.54,307,8.14,100.0,14.5
34,,4.329388077056559,4.0,0.6336214563848014,1.4512461652389803,3.7598,0.0,0.5379999999999999,0,248.31,307,8.14,96.9,13.5
367,3.863,3.5292439381035936,24.0,1.5089640514157572,0.8339166373605564,1.5106,0.0,0.631,0,131.42,666,18.1,100.0,23.1
384,4.368,5.181590649379474,24.0,1.6650524534263702,0.8339166373605564,1.4395,0.0,0.7,0,285.83,666,18.1,91.2,8.8
388,4.88,5.180878774696508,24.0,1.5319209356431884,0.8339166373605564,1.5895,0.0,0.7,0,372.92,666,18.1,100.0,10.2
366,4.963,3.618200816631822,24.0,0.9871647807402474,0.8339166373605564,1.7523,0.0,0.718,0,316.03,666,18.1,91.4,21.9
310,4.973,3.4339461479189515,4.0,0.8451277895169171,-0.2440160109439703,2.5194,0.0,0.544,0,350.45,304,9.9,37.8,16.1
141,5.019,5.438686385484124,4.0,0.6378899136648379,1.6215019203667385,1.4394,0.0,0.624,0,396.9,437,21.89,100.0,14.4
211,5.404,4.662567796945602,4.0,-0.033299967643951475,-0.1423608133519389,3.665,0.0,0.489,1,395.24,277,10.59,88.6,19.3
214,5.412000000000001,5.103648961261247,4.0,-0.1588639073087699,-0.1423608133519389,3.5875,0.0,0.489,0,348.93,277,10.59,9.8,23.7
489,5.414,4.661707783228637,4.0,-0.3833425107493568,0.763410225319547,1.7554,0.0,0.609,0,344.05,711,27.74,98.3,7.0
474,5.4270000000000005,4.104978257591373,24.0,1.3038948305136362,0.8339166373605564,2.4298,0.0,0.584,0,352.58,666,18.1,95.4,13.8
18,5.456,3.295934497994496,4.0,0.3215978489870174,1.4512461652389803,3.7965,0.0,0.5379999999999999,0,288.99,307,8.14,36.6,20.2
20,5.57,4.394945917959156,4.0,0.5218784317181591,1.4512461652389803,3.7979,0.0,0.5379999999999999,0,376.57,307,8.14,98.1,13.6
25,5.599,3.9247333014662806,4.0,0.3426127564494292,1.4512461652389803,4.4546,0.0,0.5379999999999999,0,303.42,307,8.14,85.7,13.9
184,5.604,3.615593509347993,3.0,-0.7853894706557275,-0.5258182504646595,2.9879,0.0,0.488,0,391.0,193,2.46,89.8,26.4
245,5.605,4.138882311074154,7.0,-0.3622260446081299,0.13016074611929904,7.9549,22.0,0.431,0,389.13,330,5.86,70.2,18.5
126,5.613,4.930811584608573,2.0,-0.01881375014226065,0.13016074611929904,1.7572,0.0,0.581,0,359.29,188,25.65,95.6,15.7
408,5.617000000000001,4.863001170309476,24.0,1.270162906915489,0.8339166373605564,1.4547,0.0,0.597,0,314.64,666,18.1,97.9,17.2
439,5.627000000000002,4.566259339863007,24.0,1.3649037773597903,0.8339166373605564,1.8172,0.0,0.74,0,396.9,666,18.1,93.9,12.8
8,5.631,5.131320013273121,5.0,-0.3132184007520897,-1.4222575652151794,6.0821,12.5,0.524,0,386.63,311,7.87,100.0,16.5
422,5.648,3.631194376359258,24.0,1.4634699239054192,0.8339166373605564,1.9512,0.0,0.614,0,291.55,666,18.1,87.6,20.8
354,5.6629999999999985,2.6697918090270023,4.0,-1.1318324262973332,2.3743502558815326,10.5857,80.0,0.413,0,382.8,334,1.91,21.9,18.2
315,5.705,3.2672995995505576,4.0,-0.22350709134711,-0.2440160109439703,3.945,0.0,0.544,0,396.42,304,9.9,77.7,16.2
331,5.706,3.404145974000547,1.0,-1.0492105951534465,-0.8901217846286296,6.6407,35.0,0.4379,0,394.02,304,6.06,28.4,17.1
493,5.7070000000000025,3.343359536528752,6.0,-0.4114553369506669,0.18798563778556404,2.3817,0.0,0.585,0,396.9,391,9.69,54.0,21.8
323,5.7079999999999975,3.3034102137939443,5.0,-0.168397045747662,0.4311029799776722,4.7211,0.0,0.493,0,391.13,287,7.38,74.3,18.5
469,5.712999999999999,3.7152124008328062,24.0,1.4957165043718674,0.8339166373605564,2.8237,0.0,0.58,0,396.9,666,18.1,56.7,20.1
390,5.712999999999999,3.99261605108853,24.0,1.245495613417969,0.8339166373605564,1.9265,0.0,0.7,0,394.43,666,18.1,97.0,15.1
30,5.712999999999999,4.541174928217068,4.0,0.4765543921952281,1.4512461652389803,4.2330000000000005,0.0,0.5379999999999999,0,360.17,307,8.14,94.1,12.7
410,5.7570000000000014,3.0458746441829216,24.0,2.0536650769971576,0.8339166373605564,1.413,0.0,0.597,0,2.6,666,18.1,100.0,15.0
483,5.7620000000000005,3.097205664463054,24.0,0.873522118462933,0.8339166373605564,4.0983,0.0,0.532,0,392.92,666,18.1,40.3,21.8
317,5.782,3.8584565360003498,4.0,-0.2398709582394173,-0.2440160109439703,4.0317,0.0,0.544,0,396.9,304,9.9,71.7,19.8
66,5.787000000000001,3.0675465168604403,4.0,-1.1222331553355689,-1.163237354078121,6.6115,80.0,0.398,0,396.9,337,3.37,31.1,19.4
363,5.803,3.70015526529711,24.0,1.0421513149388442,0.8339166373605564,1.9047,0.0,0.77,1,353.04,666,18.1,89.0,16.8
15,5.834,2.752052323681203,4.0,0.20813278661406606,1.4512461652389803,4.4986,0.0,0.5379999999999999,0,395.62,307,8.14,56.5,19.9
36,5.841,3.253608022624308,5.0,-0.7031261240658577,0.18798563778556404,3.3779,0.0,0.499,0,377.56,279,5.96,61.4,20.0
270,5.856,3.484154358836941,3.0,-0.1430350575522919,-0.1423608133519389,4.4289999999999985,20.0,0.464,0,388.65,223,6.96,42.1,21.1
123,5.856,4.782794509467627,2.0,-0.4825351888095736,0.13016074611929904,1.9444,0.0,0.581,0,370.31,188,25.65,97.0,17.3
174,5.859,2.9656809968601445,5.0,-0.7767981089270559,-0.9977065355891356,2.7019,0.0,0.51,0,393.23,296,4.05,68.7,22.6
170,5.875,3.6735743676803594,5.0,0.505818752728696,-1.5470145723649098,2.4259,0.0,0.605,0,292.29,403,19.58,94.6,17.4
216,5.888,3.5534759608530666,5.0,-1.1006297681368271,-1.0659191906437686,3.1121,0.0,0.55,1,392.8,276,13.89,56.0,23.3
12,5.8889999999999985,3.831194347771766,5.0,-0.7228213449559038,-1.4222575652151794,5.4509,12.5,0.524,0,390.5,311,7.87,39.0,21.7
205,5.891,3.1696594995495477,4.0,-0.5316379422503958,-0.1423608133519389,3.9454,0.0,0.489,0,396.9,277,10.59,22.3,22.6
425,5.896,4.697592264003224,24.0,1.5717883072033028,0.8339166373605564,1.9096,0.0,0.679,0,7.68,666,18.1,95.4,8.3
112,5.9129999999999985,3.8900750609073738,6.0,-0.5829035720280578,-0.5258182504646595,2.3534,0.0,0.547,0,394.95,432,10.01,92.9,18.8
269,5.92,3.572151300012858,3.0,-0.740315405311822,-0.1423608133519389,3.9175,20.0,0.464,1,391.34,223,6.96,61.5,20.7
24,5.924,3.900524178378976,4.0,0.29065344957716155,1.4512461652389803,4.3996,0.0,0.5379999999999999,0,394.33,307,8.14,94.1,15.6
115,5.928,3.8371470025580674,6.0,-0.4171614959710748,-0.5258182504646595,2.4631,0.0,0.547,0,344.91,432,10.01,88.2,18.3
355,5.936,2.101726764684669,4.0,-0.6571010136802442,2.3743502558815326,10.5857,80.0,0.413,0,376.04,334,1.91,19.5,20.6
13,5.949,2.711325869538903,4.0,0.20988168227757936,1.4512461652389803,4.7075,0.0,0.5379999999999999,0,396.9,307,8.14,61.8,20.4
32,5.95,4.965637493689695,4.0,0.5676379884379749,1.4512461652389803,3.99,0.0,0.5379999999999999,0,232.6,307,8.14,82.0,13.2
418,5.9570000000000025,4.3565844433165966,24.0,2.2393499677482547,0.8339166373605564,1.8026,0.0,0.679,0,16.45,666,18.1,100.0,8.8
71,5.961,3.006999138640917,4.0,-0.4553120884036496,0.18798563778556404,5.2873,0.0,0.413,0,376.94,305,10.81,17.5,21.7
61,5.966,3.6748468757204567,8.0,-0.4160845294791125,0.4949556156292759,6.8185,25.0,0.453,0,378.08,284,5.13,93.4,16.0
309,5.972,3.0222936891299548,4.0,-0.06817324314653174,-0.2440160109439703,3.1025,0.0,0.544,0,396.24,304,9.9,76.7,20.3
121,6.004,3.6531210259669136,2.0,-0.8623348988691174,0.13016074611929904,2.1974,0.0,0.581,0,377.67,188,25.65,84.1,20.3
9,6.004,3.991499850803411,5.0,-0.420964942198468,-1.4222575652151794,6.5921,12.5,0.524,0,386.71,311,7.87,85.9,18.9
294,6.009,3.093929833879268,4.0,-0.792232718651851,-1.1943938643994008,5.5027,0.0,0.4370000000000001,0,396.9,289,13.92,42.3,21.7
6,6.0120000000000005,3.404145974000547,5.0,-0.7539302199856693,-1.4222575652151794,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9
345,6.0139999999999985,3.115136444553173,3.0,-1.3058172131102157,-0.036586493142029115,8.0136,0.0,0.442,0,385.64,352,4.39,48.5,17.5
500,6.027,3.660811683957865,6.0,-0.28347233303905034,0.18798563778556404,2.4982,0.0,0.585,0,396.9,391,9.69,79.7,16.8
505,6.03,2.635551700119372,1.0,-1.079905100683013,1.4512461652389803,2.505,0.0,0.573,0,396.9,273,11.93,80.8,11.9
47,6.03,4.174411668322588,3.0,-0.2728688667279097,-0.4811559869292743,5.6894,0.0,0.448,0,392.74,233,6.91,85.5,16.6
