original_idx,RM,LSTAT,RAD,CRIM,PTRATIO,DIS,ZN,NOX,CHAS,B,TAX,INDUS,AGE,MEDV
345,,,,,-0.036586493142029115,8.0136,0.0,0.442,0,385.64,352,4.39,48.5,17.5
67,,,,,0.017896579289068827,6.4979999999999976,12.5,0.409,0,396.21,345,6.07,21.4,22.0
495,,,,,0.18798563778556404,2.7986,0.0,0.585,0,393.29,391,9.69,28.8,23.1
472,,,,,0.8339166373605564,2.8965,0.0,0.58,0,393.37,666,18.1,75.0,23.2
422,,,,,0.8339166373605564,1.9512,0.0,0.614,0,291.55,666,18.1,87.6,20.8
390,,,,,0.8339166373605564,1.9265,0.0,0.7,0,394.43,666,18.1,97.0,15.1
432,,,,,0.8339166373605564,2.2004,0.0,0.584,0,97.95,666,18.1,74.8,16.1
335,,,,-1.1759162461069226,0.8339166373605564,5.9853,0.0,0.515,0,396.9,224,5.19,34.5,21.1
491,,,,-0.6611983196461365,0.763410225319547,1.8681,0.0,0.609,0,390.11,711,27.74,98.8,13.6
112,,,,-0.5829035720280578,-0.5258182504646595,2.3534,0.0,0.547,0,394.95,432,10.01,92.9,18.8
115,,,,-0.4171614959710748,-0.5258182504646595,2.4631,0.0,0.547,0,344.91,432,10.01,88.2,18.3
489,,,,-0.3833425107493568,0.763410225319547,1.7554,0.0,0.609,0,344.05,711,27.74,98.3,7.0
315,,,,-0.22350709134711,-0.2440160109439703,3.945,0.0,0.544,0,396.42,304,9.9,77.7,16.2
109,,,,-0.2044895058216086,1.3686186004260046,2.5451,0.0,0.52,0,391.23,384,8.56,91.2,19.4
16,,,,0.4449875044142757,1.4512461652389803,4.4986,0.0,0.5379999999999999,0,386.85,307,8.14,29.3,23.1
152,,,,0.4748776549742384,-1.5470145723649098,1.6102,0.0,0.871,1,343.28,403,19.58,88.0,15.3
158,,,,0.5530187347939287,-1.5470145723649098,1.7573,0.0,0.605,0,353.89,403,19.58,100.0,24.3
154,,,,0.5757852579630759,-1.5470145723649098,1.7494,0.0,0.871,1,321.02,403,19.58,96.0,17.0
150,,,,0.6453271779618444,-1.5470145723649098,1.618,0.0,0.871,0,372.8,403,19.58,97.3,21.5
148,,,,0.7928634140716326,-1.5470145723649098,1.5296,0.0,0.871,0,356.99,403,19.58,93.8,17.8
155,,,,0.9685339130198568,-1.5470145723649098,1.7455,0.0,0.871,1,88.01,403,19.58,82.6,15.6
361,,,,1.0025756389480835,0.8339166373605564,2.2955,0.0,0.77,0,350.65,666,18.1,91.1,19.9
360,,,,1.0721554703263347,0.8339166373605564,2.5182,0.0,0.77,0,374.56,666,18.1,88.0,25.0
452,,,,1.1187833570680017,0.8339166373605564,2.3682,0.0,0.713,0,385.09,666,18.1,91.8,16.1
451,,,,1.1459309053720532,0.8339166373605564,2.3552,0.0,0.713,0,355.29,666,18.1,98.2,15.2
433,,,,1.15624401516999,0.8339166373605564,2.3158,0.0,0.713,0,100.19,666,18.1,87.9,14.3
482,,,,1.1670078601272569,0.8339166373605564,3.4106,0.0,0.532,0,395.28,666,18.1,77.0,25.0
446,,,,1.2045091363225713,0.8339166373605564,2.072,0.0,0.74,0,318.01,666,18.1,96.4,14.9
428,,,,1.2681684746005075,0.8339166373605564,1.9356,0.0,0.679,0,96.73,666,18.1,78.1,11.0
408,,,,1.270162906915489,0.8339166373605564,1.4547,0.0,0.597,0,314.64,666,18.1,97.9,17.2
372,,,,1.3142293015393876,0.8339166373605564,1.1296,0.0,0.6679999999999999,1,347.88,666,18.1,89.6,50.0
395,,,,1.3353145407998013,0.8339166373605564,1.7257,0.0,0.693,0,391.98,666,18.1,98.8,13.1
382,,,,1.356201210799346,0.8339166373605564,1.5804,0.0,0.7,0,396.9,666,18.1,100.0,11.3
439,,,,1.3649037773597903,0.8339166373605564,1.8172,0.0,0.74,0,396.9,666,18.1,93.9,12.8
469,,,,1.4957165043718674,0.8339166373605564,2.8237,0.0,0.58,0,396.9,666,18.1,56.7,20.1
367,,,,1.5089640514157572,0.8339166373605564,1.5106,0.0,0.631,0,131.42,666,18.1,100.0,23.1
401,,,,1.529232593548329,0.8339166373605564,1.5741,0.0,0.693,0,396.9,666,18.1,100.0,7.2
479,,,,1.5319209356431884,0.8339166373605564,1.9512,0.0,0.614,0,383.32,666,18.1,88.0,21.4
436,,,,1.5343070890302952,0.8339166373605564,2.0026,0.0,0.74,0,27.49,666,18.1,93.3,9.6
437,,,,1.5544436146844416,0.8339166373605564,1.9142,0.0,0.74,0,9.32,666,18.1,100.0,8.7
425,,,,1.5717883072033028,0.8339166373605564,1.9096,0.0,0.679,0,7.68,666,18.1,95.4,8.3
385,,,,1.594754099652253,0.8339166373605564,1.4261,0.0,0.7,0,396.9,666,18.1,98.1,7.2
375,,,,1.6555556260937492,0.8339166373605564,1.3163,0.0,0.6709999999999999,0,396.9,666,18.1,97.9,15.0
386,,,,1.7424600107693866,0.8339166373605564,1.4672,0.0,0.7,0,396.9,666,18.1,100.0,10.5
413,,,,1.8074174106262493,0.8339166373605564,1.5894,0.0,0.597,0,210.97,666,18.1,100.0,16.3
398,,,,1.9281843063954012,0.8339166373605564,1.4896,0.0,0.693,0,396.9,666,18.1,100.0,5.0
331,,,1.0,-1.0492105951534465,-0.8901217846286296,6.6407,35.0,0.4379,0,394.02,304,6.06,28.4,17.1
504,,,1.0,-0.6429093856329146,1.4512461652389803,2.3889,0.0,0.573,0,393.45,273,11.93,89.3,22.0
1,,,2.0,-1.3769912327958165,-0.5258182504646595,4.9671,0.0,0.469,0,396.9,242,7.07,78.9,21.6
81,,,4.0,-1.112212927010788,0.07347176734476896,5.4007,25.0,0.426,0,395.63,281,4.86,70.4,23.9
277,,,4.0,-0.944292098836412,-0.6125179524635898,4.8628,40.0,0.447,1,393.45,254,6.41,27.6,33.1
127,,,4.0,-0.2128537936374172,1.6215019203667385,1.7883,0.0,0.624,0,392.11,437,21.89,96.0,16.2
140,,,4.0,-0.1566070761344211,1.6215019203667385,1.6119,0.0,0.624,0,388.08,437,21.89,93.6,14.0
136,,,4.0,-0.10651580166124164,1.6215019203667385,1.9669,0.0,0.624,0,378.25,437,21.89,93.5,17.4
139,,,4.0,0.14213510198574952,1.6215019203667385,1.6687,0.0,0.624,0,396.9,437,21.89,97.9,17.8
24,,,4.0,0.29065344957716155,1.4512461652389803,4.3996,0.0,0.5379999999999999,0,394.33,307,8.14,94.1,15.6
25,,,4.0,0.3426127564494292,1.4512461652389803,4.4546,0.0,0.5379999999999999,0,303.42,307,8.14,85.7,13.9
20,,,4.0,0.5218784317181591,1.4512461652389803,3.7979,0.0,0.5379999999999999,0,376.57,307,8.14,98.1,13.6
32,,,4.0,0.5676379884379749,1.4512461652389803,3.99,0.0,0.5379999999999999,0,232.6,307,8.14,82.0,13.2
141,,,4.0,0.6378899136648379,1.6215019203667385,1.4394,0.0,0.624,0,396.9,437,21.89,100.0,14.4
334,,,5.0,-1.207033863263152,0.8339166373605564,6.4584,0.0,0.515,0,389.4,224,5.19,38.5,20.7
326,,,5.0,-0.1361095651800842,0.4311029799776722,5.4159,0.0,0.493,0,396.9,287,7.38,28.9,23.0
262,,,5.0,0.12067514056893372,-1.8871431757252568,2.2885,20.0,0.647,0,386.86,264,3.97,91.5,48.8
170,,,5.0,0.505818752728696,-1.5470145723649098,2.4259,0.0,0.605,0,292.29,403,19.58,94.6,17.4
499,,,6.0,-0.3986170887255359,0.18798563778556404,2.3999,0.0,0.585,0,395.77,391,9.69,73.5,17.5
500,,,6.0,-0.28347233303905034,0.18798563778556404,2.4982,0.0,0.585,0,396.9,391,9.69,79.7,16.8
250,,,7.0,-0.5174781833773127,0.13016074611929904,7.3967,22.0,0.431,0,396.28,330,5.86,13.0,24.4
62,,,8.0,-0.6397493500506618,0.4949556156292759,7.2255,25.0,0.453,0,396.9,284,5.13,67.8,22.2
232,,,8.0,0.16781062044887074,-0.6958295247686671,3.8384,0.0,0.507,0,385.91,307,6.2,73.3,41.7
483,,,24.0,0.873522118462933,0.8339166373605564,4.0983,0.0,0.532,0,392.92,666,18.1,40.3,21.8
465,,,24.0,0.9221449088288228,0.8339166373605564,3.0665,0.0,0.655,0,334.4,666,18.1,48.2,19.9
461,,,24.0,0.9867330840007345,0.8339166373605564,2.5671,0.0,0.713,0,391.43,666,18.1,88.4,17.7
357,,,24.0,1.0039623761326923,0.8339166373605564,2.5052,0.0,0.77,1,391.34,666,18.1,91.0,21.7
363,,,24.0,1.0421513149388442,0.8339166373605564,1.9047,0.0,0.77,1,353.04,666,18.1,89.0,16.8
359,,,24.0,1.045932055703039,0.8339166373605564,2.5091,0.0,0.77,0,390.74,666,18.1,81.3,22.6
467,,,24.0,1.0611903541338774,0.8339166373605564,2.5403,0.0,0.584,0,331.29,666,18.1,94.5,19.1
460,,,24.0,1.0958372557857667,0.8339166373605564,2.5975,0.0,0.713,0,255.23,666,18.1,90.0,16.4
368,,,24.0,1.1030884563588859,0.8339166373605564,1.3325,0.0,0.631,0,375.52,666,18.1,100.0,50.0
358,,,24.0,1.1276240885577271,0.8339166373605564,2.7227,0.0,0.77,1,395.43,666,18.1,83.4,22.7
442,,,24.0,1.1623981847063942,0.8339166373605564,2.0048,0.0,0.74,0,395.69,666,18.1,100.0,18.4
369,,,24.0,1.16265648347329,0.8339166373605564,1.3567,0.0,0.631,1,375.33,666,18.1,96.8,50.0
486,,,24.0,1.1642104900710486,0.8339166373605564,3.5459,0.0,0.583,0,392.68,666,18.1,79.8,19.1
450,,,24.0,1.2311333393861963,0.8339166373605564,2.3236,0.0,0.713,0,0.32,666,18.1,92.6,13.4
459,,,24.0,1.2360973048885673,0.8339166373605564,2.7175,0.0,0.713,0,396.9,666,18.1,84.4,20.0
421,,,24.0,1.2489656791005992,0.8339166373605564,1.8746,0.0,0.718,0,319.98,666,18.1,95.3,14.2
383,,,24.0,1.3007458416607078,0.8339166373605564,1.5331,0.0,0.7,0,396.9,666,18.1,100.0,12.3
430,,,24.0,1.324922722548732,0.8339166373605564,2.0527,0.0,0.584,0,83.45,666,18.1,86.1,14.5
356,,,24.0,1.3472771393169354,0.8339166373605564,2.1222,0.0,0.77,1,377.73,666,18.1,97.4,17.8
448,,,24.0,1.3622941828849318,0.8339166373605564,2.2616,0.0,0.713,0,396.9,666,18.1,98.7,14.1
402,,,24.0,1.373474515194957,0.8339166373605564,1.639,0.0,0.693,0,376.11,666,18.1,100.0,12.1
399,,,24.0,1.386511511049383,0.8339166373605564,1.5004,0.0,0.693,0,338.16,666,18.1,77.8,6.3
478,,,24.0,1.3989517581150297,0.8339166373605564,2.1705,0.0,0.614,0,379.7,666,18.1,96.7,14.6
392,,,24.0,1.447758416968853,0.8339166373605564,1.77,0.0,0.7,0,396.9,666,18.1,97.0,9.7
407,,,24.0,1.4602777725768366,0.8339166373605564,1.2852,0.0,0.659,0,332.09,666,18.1,100.0,27.9
444,,,24.0,1.4874070661727452,0.8339166373605564,1.8956,0.0,0.74,0,240.52,666,18.1,96.6,10.8
394,,,24.0,1.5042038884825046,0.8339166373605564,1.7821,0.0,0.693,0,396.9,666,18.1,94.7,12.7
438,,,24.0,1.5134798797410494,0.8339166373605564,1.8206,0.0,0.74,0,68.95,666,18.1,87.9,8.4
477,,,24.0,1.5504315229385417,0.8339166373605564,2.1007,0.0,0.614,0,349.48,666,18.1,97.3,12.0
376,,,24.0,1.5573089960721649,0.8339166373605564,1.3449,0.0,0.6709999999999999,0,363.02,666,18.1,93.3,13.9
400,,,24.0,1.7530436610318436,0.8339166373605564,1.5888,0.0,0.693,0,396.9,666,18.1,100.0,5.6
414,,,24.0,2.00419999588948,0.8339166373605564,1.6582,0.0,0.693,0,88.27,666,18.1,100.0,7.0
410,,,24.0,2.0536650769971576,0.8339166373605564,1.413,0.0,0.597,0,2.6,666,18.1,100.0,15.0
2,,1.6403874956810711,2.0,-1.3773906532776234,-0.5258182504646595,4.9671,0.0,0.469,0,392.83,242,7.07,61.1,34.7
186,,1.7781148325058709,3.0,-0.9914780449208668,-0.5258182504646595,3.1992,0.0,0.488,0,392.63,193,2.46,53.6,50.0
191,,1.8523604355893784,5.0,-0.8811821621993062,-1.4222575652151794,6.4798,45.0,0.4370000000000001,0,389.71,398,3.44,30.8,30.5
503,,2.1202206169713387,1.0,-0.9486865010672082,1.4512461652389803,2.1675,0.0,0.573,0,396.9,273,11.93,91.0,23.9
343,,2.4882449816799417,5.0,-1.4159367766698625,-0.6125179524635898,5.7321,55.0,0.484,0,396.9,370,3.78,56.4,23.9
278,,2.490425899736396,4.0,-0.8064052620830771,-0.6125179524635898,4.1403,40.0,0.447,0,396.9,254,6.41,32.1,29.1
322,,2.5986699592939666,5.0,-0.06578855648130907,0.4311029799776722,4.7211,0.0,0.493,0,396.9,287,7.38,49.9,20.4
258,,2.6171930947124875,5.0,0.23405584043181965,-1.8871431757252568,1.8946,20.0,0.647,0,383.29,264,3.97,100.0,36.0
213,,2.920013317195409,4.0,-0.516687689195487,-0.1423608133519389,3.9454,0.0,0.489,0,385.81,277,10.59,32.3,28.1
289,,2.9429676813381844,6.0,-1.1323295918098604,-0.9977065355891356,7.3172,52.5,0.405,0,371.72,293,5.32,22.9,24.8
318,,3.0873635507784023,4.0,-0.0010905835705853194,-0.2440160109439703,3.5325,0.0,0.544,0,395.21,304,9.9,67.2,23.1
485,,3.123239013074438,24.0,0.9845402959390184,0.8339166373605564,3.9917,0.0,0.583,0,388.62,666,18.1,51.9,21.2
230,,3.289936126660741,8.0,0.13562618661453646,-0.6958295247686671,3.6715,0.0,0.504,0,378.35,307,6.2,68.1,24.3
104,,3.3898185841787676,5.0,-0.5200020927296111,1.3686186004260046,2.421,0.0,0.52,0,392.69,384,8.56,90.0,20.1
6,,3.404145974000547,5.0,-0.7539302199856693,-1.4222575652151794,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9
31,,3.4896665116896526,4.0,0.5569154958269448,1.4512461652389803,4.175,0.0,0.5379999999999999,0,376.73,307,8.14,100.0,14.5
464,,3.514310820823884,24.0,1.2930192120360868,0.8339166373605564,2.9634,0.0,0.655,0,396.9,666,18.1,65.4,21.4
151,,3.5224680006766405,5.0,0.6007470242274092,-1.5470145723649098,1.5916,0.0,0.871,0,341.6,403,19.58,100.0,19.6
492,,3.531948818115943,4.0,-0.6349098669745089,0.763410225319547,2.1099,0.0,0.609,0,396.9,711,27.74,83.5,20.1
393,,3.7659546670000736,24.0,1.3320145144687459,0.8339166373605564,1.7912,0.0,0.693,0,396.9,666,18.1,92.6,13.8
453,,3.9509767312056057,24.0,1.3133042917904498,0.8339166373605564,2.4527,0.0,0.713,0,375.87,666,18.1,99.3,17.8
9,,3.991499850803411,5.0,-0.420964942198468,-1.4222575652151794,6.5921,12.5,0.524,0,386.71,311,7.87,85.9,18.9
441,,4.248042519067302,24.0,1.3787478844039582,0.8339166373605564,2.0651,0.0,0.74,0,385.96,666,18.1,97.2,17.1
377,,4.4158049783276905,24.0,1.3827753615423468,0.8339166373605564,1.358,0.0,0.6709999999999999,0,396.9,666,18.1,98.8,13.3
138,,4.423348728825769,4.0,-0.2308131697481034,1.6215019203667385,1.6686,0.0,0.624,0,392.04,437,21.89,98.2,13.3
221,,4.436497855903067,8.0,0.005600212601708918,-0.6958295247686671,3.048,0.0,0.507,1,395.24,307,6.2,91.3,21.7
145,,4.97255019151508,5.0,0.8016311596916379,-1.5470145723649098,1.4191,0.0,0.871,0,172.91,403,19.58,100.0,13.8
374,,5.661579635157719,24.0,1.6324870943153214,0.8339166373605564,1.137,0.0,0.6679999999999999,0,396.9,666,18.1,100.0,13.8
412,4.628,5.436082769295268,24.0,1.6391153912447467,0.8339166373605564,1.5539,0.0,0.597,0,28.79,666,18.1,100.0,17.9
388,4.88,5.180878774696508,24.0,1.5319209356431884,0.8339166373605564,1.5895,0.0,0.7,0,372.92,666,18.1,100.0,10.2
490,5.093,5.113146136449556,4.0,-0.32213774628716485,0.763410225319547,1.8226,0.0,0.609,0,318.43,711,27.74,98.0,8.1
403,5.349,4.27311819215158,24.0,1.7491083983868183,0.8339166373605564,1.7028,0.0,0.693,0,396.9,666,18.1,96.0,8.3
389,5.39,4.378711775631602,24.0,1.3086186031104752,0.8339166373605564,1.7281,0.0,0.7,0,396.9,666,18.1,98.9,11.5
214,5.412000000000001,5.103648961261247,4.0,-0.1588639073087699,-0.1423608133519389,3.5875,0.0,0.489,0,348.93,277,10.59,9.8,23.7
488,5.454,4.096430148896076,4.0,-0.48093323485232203,0.763410225319547,1.8209,0.0,0.609,0,395.09,711,27.74,92.7,15.2
18,5.456,3.295934497994496,4.0,0.3215978489870174,1.4512461652389803,3.7965,0.0,0.5379999999999999,0,288.99,307,8.14,36.6,20.2
184,5.604,3.615593509347993,3.0,-0.7853894706557275,-0.5258182504646595,2.9879,0.0,0.488,0,391.0,193,2.46,89.8,26.4
245,5.605,4.138882311074154,7.0,-0.3622260446081299,0.13016074611929904,7.9549,22.0,0.431,0,389.13,330,5.86,70.2,18.5
8,5.631,5.131320013273121,5.0,-0.3132184007520897,-1.4222575652151794,6.0821,12.5,0.524,0,386.63,311,7.87,100.0,16.5
354,5.6629999999999985,2.6697918090270023,4.0,-1.1318324262973332,2.3743502558815326,10.5857,80.0,0.413,0,382.8,334,1.91,21.9,18.2
33,5.7010000000000005,4.127279349552924,4.0,0.4847461947142814,1.4512461652389803,3.7872,0.0,0.5379999999999999,0,358.77,307,8.14,95.0,13.1
323,5.7079999999999975,3.3034102137939443,5.0,-0.168397045747662,0.4311029799776722,4.7211,0.0,0.493,0,391.13,287,7.38,74.3,18.5
30,5.712999999999999,4.541174928217068,4.0,0.4765543921952281,1.4512461652389803,4.2330000000000005,0.0,0.5379999999999999,0,360.17,307,8.14,94.1,12.7
19,5.727,3.2336833061733574,4.0,0.2754281620531797,1.4512461652389803,3.7965,0.0,0.5379999999999999,0,390.95,307,8.14,69.5,18.2
134,5.7570000000000014,4.014834975288958,4.0,0.4104661677000119,1.6215019203667385,2.346,0.0,0.624,0,262.76,437,21.89,98.4,15.6
317,5.782,3.8584565360003498,4.0,-0.2398709582394173,-0.2440160109439703,4.0317,0.0,0.544,0,396.9,304,9.9,71.7,19.8
66,5.787000000000001,3.0675465168604403,4.0,-1.1222331553355689,-1.163237354078121,6.6115,80.0,0.398,0,396.9,337,3.37,31.1,19.4
26,5.813,3.7214583160520016,4.0,0.2398699579974844,1.4512461652389803,4.682,0.0,0.5379999999999999,0,376.88,307,8.14,90.3,16.6
23,5.813,4.2840739667400785,4.0,0.4160990047704366,1.4512461652389803,4.0952,0.0,0.5379999999999999,0,394.54,307,8.14,100.0,14.5
15,5.834,2.752052323681203,4.0,0.20813278661406606,1.4512461652389803,4.4986,0.0,0.5379999999999999,0,395.62,307,8.14,56.5,19.9
106,5.836,4.15984251803158,5.0,-0.4175696354812448,1.3686186004260046,2.211,0.0,0.52,0,395.67,384,8.56,91.9,19.5
426,5.8370000000000015,3.8288091889617286,24.0,1.4699311720761996,0.8339166373605564,1.9976,0.0,0.584,0,24.65,666,18.1,59.7,10.2
36,5.841,3.253608022624308,5.0,-0.7031261240658577,0.18798563778556404,3.3779,0.0,0.499,0,377.56,279,5.96,61.4,20.0
37,5.85,2.8089012173871035,5.0,-0.8040687498170104,0.18798563778556404,3.9342,0.0,0.499,0,396.9,279,5.96,41.5,21.0
174,5.859,2.9656809968601445,5.0,-0.7767981089270559,-0.9977065355891356,2.7019,0.0,0.51,0,393.23,296,4.05,68.7,22.6
171,5.88,3.346291054735968,5.0,0.7897180047585394,-1.5470145723649098,2.3887,0.0,0.605,0,348.13,403,19.58,97.3,19.1
346,5.898,3.4381720418685697,3.0,-0.9412984402868216,-0.036586493142029115,8.0136,0.0,0.442,0,364.61,352,4.39,52.3,17.2
316,5.914,4.125163952790206,4.0,-0.11309541444347568,-0.2440160109439703,3.9986,0.0,0.544,0,390.7,304,9.9,83.2,17.8
269,5.92,3.572151300012858,3.0,-0.740315405311822,-0.1423608133519389,3.9175,20.0,0.464,1,391.34,223,6.96,61.5,20.7
468,5.926,4.103911338022013,24.0,1.5646538603197673,0.8339166373605564,2.9084,0.0,0.58,0,368.74,666,18.1,71.0,19.1
35,5.933,2.9726221070375938,5.0,-0.9200107732081768,0.18798563778556404,3.3603,0.0,0.499,0,396.9,279,5.96,68.2,18.9
355,5.936,2.101726764684669,4.0,-0.6571010136802442,2.3743502558815326,10.5857,80.0,0.413,0,376.04,334,1.91,19.5,20.6
13,5.949,2.711325869538903,4.0,0.20988168227757936,1.4512461652389803,4.7075,0.0,0.5379999999999999,0,396.9,307,8.14,61.8,20.4
