original_idx,RM,LSTAT,RAD,CRIM,PTRATIO,DIS,ZN,NOX,CHAS,B,TAX,INDUS,AGE,MEDV
221,,,,,-0.6958295247686671,3.048,0.0,0.507,1,395.24,307,6.2,91.3,21.7
231,,,,,-0.6958295247686671,3.6715,0.0,0.504,0,376.14,307,6.2,76.9,31.7
116,,,,,-0.5258182504646595,2.7301,0.0,0.547,0,393.3,432,10.01,72.5,21.2
42,,,,,-0.4811559869292743,5.7209,0.0,0.448,0,383.37,233,6.91,6.6,25.3
317,,,,,-0.2440160109439703,4.0317,0.0,0.544,0,396.9,304,9.9,71.7,19.8
211,,,,,-0.1423608133519389,3.665,0.0,0.489,1,395.24,277,10.59,88.6,19.3
77,,,,,-0.08999868753999354,4.0905,0.0,0.4370000000000001,0,386.96,398,12.83,45.8,20.8
493,,,,,0.18798563778556404,2.3817,0.0,0.585,0,396.9,391,9.69,54.0,21.8
495,,,,,0.18798563778556404,2.7986,0.0,0.585,0,393.29,391,9.69,28.8,23.1
323,,,,,0.4311029799776722,4.7211,0.0,0.493,0,391.13,287,7.38,74.3,18.5
451,,,,,0.8339166373605564,2.3552,0.0,0.713,0,355.29,666,18.1,98.2,15.2
334,,,,,0.8339166373605564,6.4584,0.0,0.515,0,389.4,224,5.19,38.5,20.7
458,,,,,0.8339166373605564,2.7831,0.0,0.713,0,272.21,666,18.1,83.7,14.9
485,,,,,0.8339166373605564,3.9917,0.0,0.583,0,388.62,666,18.1,51.9,21.2
29,,,,,1.4512461652389803,4.239,0.0,0.5379999999999999,0,380.23,307,8.14,87.3,21.0
139,,,,,1.6215019203667385,1.6687,0.0,0.624,0,396.9,437,21.89,97.9,17.8
96,,,,-0.6181421103473947,-0.4355957719868133,3.4952,0.0,0.445,0,391.83,276,2.89,69.6,21.4
41,,,,-0.5661032155704446,-0.4811559869292743,5.7209,0.0,0.448,0,385.41,233,6.91,2.9,26.6
490,,,,-0.32213774628716485,0.763410225319547,1.8226,0.0,0.609,0,318.43,711,27.74,98.0,8.1
212,,,,-0.2995140376751171,-0.1423608133519389,3.6526,0.0,0.489,1,390.94,277,10.59,53.8,22.4
262,,,,0.12067514056893372,-1.8871431757252568,2.2885,20.0,0.647,0,386.86,264,3.97,91.5,48.8
230,,,,0.13562618661453646,-0.6958295247686671,3.6715,0.0,0.504,0,378.35,307,6.2,68.1,24.3
19,,,,0.2754281620531797,1.4512461652389803,3.7965,0.0,0.5379999999999999,0,390.95,307,8.14,69.5,18.2
170,,,,0.505818752728696,-1.5470145723649098,2.4259,0.0,0.605,0,292.29,403,19.58,94.6,17.4
160,,,,0.5295032941781129,-1.5470145723649098,1.7984,0.0,0.605,1,338.92,403,19.58,92.6,27.0
151,,,,0.6007470242274092,-1.5470145723649098,1.5916,0.0,0.871,0,341.6,403,19.58,100.0,19.6
150,,,,0.6453271779618444,-1.5470145723649098,1.618,0.0,0.871,0,372.8,403,19.58,97.3,21.5
153,,,,0.7580712246464859,-1.5470145723649098,1.6232,0.0,0.871,0,261.95,403,19.58,98.5,19.4
148,,,,0.7928634140716326,-1.5470145723649098,1.5296,0.0,0.871,0,356.99,403,19.58,93.8,17.8
145,,,,0.8016311596916379,-1.5470145723649098,1.4191,0.0,0.871,0,172.91,403,19.58,100.0,13.8
156,,,,0.8135320278524003,-1.5470145723649098,1.7364,0.0,0.871,0,88.63,403,19.58,94.0,13.1
165,,,,0.8890410675867491,-1.5470145723649098,2.2834,0.0,0.605,0,240.16,403,19.58,93.0,25.0
465,,,,0.9221449088288228,0.8339166373605564,3.0665,0.0,0.655,0,334.4,666,18.1,48.2,19.9
366,,,,0.9871647807402474,0.8339166373605564,1.7523,0.0,0.718,0,316.03,666,18.1,91.4,21.9
361,,,,1.0025756389480835,0.8339166373605564,2.2955,0.0,0.77,0,350.65,666,18.1,91.1,19.9
357,,,,1.0039623761326923,0.8339166373605564,2.5052,0.0,0.77,1,391.34,666,18.1,91.0,21.7
360,,,,1.0721554703263347,0.8339166373605564,2.5182,0.0,0.77,0,374.56,666,18.1,88.0,25.0
460,,,,1.0958372557857667,0.8339166373605564,2.5975,0.0,0.713,0,255.23,666,18.1,90.0,16.4
476,,,,1.1008448120034795,0.8339166373605564,2.3053,0.0,0.614,0,396.21,666,18.1,93.6,16.7
358,,,,1.1276240885577271,0.8339166373605564,2.7227,0.0,0.77,1,395.43,666,18.1,83.4,22.7
369,,,,1.16265648347329,0.8339166373605564,1.3567,0.0,0.631,1,375.33,666,18.1,96.8,50.0
396,,,,1.1768456094674629,0.8339166373605564,1.6768,0.0,0.693,0,396.9,666,18.1,96.0,12.5
446,,,,1.2045091363225713,0.8339166373605564,2.072,0.0,0.74,0,318.01,666,18.1,96.4,14.9
459,,,,1.2360973048885673,0.8339166373605564,2.7175,0.0,0.713,0,396.9,666,18.1,84.4,20.0
421,,,,1.2489656791005992,0.8339166373605564,1.8746,0.0,0.718,0,319.98,666,18.1,95.3,14.2
383,,,,1.3007458416607078,0.8339166373605564,1.5331,0.0,0.7,0,396.9,666,18.1,100.0,12.3
474,,,,1.3038948305136362,0.8339166373605564,2.4298,0.0,0.584,0,352.58,666,18.1,95.4,13.8
372,,,,1.3142293015393876,0.8339166373605564,1.1296,0.0,0.6679999999999999,1,347.88,666,18.1,89.6,50.0
393,,,,1.3320145144687459,0.8339166373605564,1.7912,0.0,0.693,0,396.9,666,18.1,92.6,13.8
377,,,,1.3827753615423468,0.8339166373605564,1.358,0.0,0.6709999999999999,0,396.9,666,18.1,98.8,13.3
399,,,,1.386511511049383,0.8339166373605564,1.5004,0.0,0.693,0,338.16,666,18.1,77.8,6.3
447,,,,1.3868429831717577,0.8339166373605564,2.198,0.0,0.74,0,388.52,666,18.1,96.6,12.6
367,,,,1.5089640514157572,0.8339166373605564,1.5106,0.0,0.631,0,131.42,666,18.1,100.0,23.1
438,,,,1.5134798797410494,0.8339166373605564,1.8206,0.0,0.74,0,68.95,666,18.1,87.9,8.4
376,,,,1.5573089960721649,0.8339166373605564,1.3449,0.0,0.6709999999999999,0,363.02,666,18.1,93.3,13.9
400,,,,1.7530436610318436,0.8339166373605564,1.5888,0.0,0.693,0,396.9,666,18.1,100.0,5.6
414,,,,2.00419999588948,0.8339166373605564,1.6582,0.0,0.693,0,88.27,666,18.1,100.0,7.0
418,,,,2.2393499677482547,0.8339166373605564,1.8026,0.0,0.679,0,16.45,666,18.1,100.0,8.8
502,,,1.0,-1.1045009043633969,1.4512461652389803,2.2875,0.0,0.573,0,396.9,273,11.93,76.7,20.6
277,,,4.0,-0.944292098836412,-0.6125179524635898,4.8628,40.0,0.447,1,393.45,254,6.41,27.6,33.1
492,,,4.0,-0.6349098669745089,0.763410225319547,2.1099,0.0,0.609,0,396.9,711,27.74,83.5,20.1
138,,,4.0,-0.2308131697481034,1.6215019203667385,1.6686,0.0,0.624,0,392.04,437,21.89,98.2,13.3
132,,,4.0,0.17961493691193225,1.6215019203667385,2.3274,0.0,0.624,0,385.76,437,21.89,97.9,23.0
13,,,4.0,0.20988168227757936,1.4512461652389803,4.7075,0.0,0.5379999999999999,0,396.9,307,8.14,61.8,20.4
14,,,4.0,0.21587931453112355,1.4512461652389803,4.4619,0.0,0.5379999999999999,0,380.02,307,8.14,84.5,18.2
26,,,4.0,0.2398699579974844,1.4512461652389803,4.682,0.0,0.5379999999999999,0,376.88,307,8.14,90.3,16.6
24,,,4.0,0.29065344957716155,1.4512461652389803,4.3996,0.0,0.5379999999999999,0,394.33,307,8.14,94.1,15.6
28,,,4.0,0.30433694526153543,1.4512461652389803,4.4547,0.0,0.5379999999999999,0,387.94,307,8.14,94.4,18.4
16,,,4.0,0.4449875044142757,1.4512461652389803,4.4986,0.0,0.5379999999999999,0,386.85,307,8.14,29.3,23.1
33,,,4.0,0.4847461947142814,1.4512461652389803,3.7872,0.0,0.5379999999999999,0,358.77,307,8.14,95.0,13.1
141,,,4.0,0.6378899136648379,1.6215019203667385,1.4394,0.0,0.624,0,396.9,437,21.89,100.0,14.4
282,,,5.0,-0.9441205507348688,-1.4986288445604994,5.2119,20.0,0.4429,1,377.07,216,3.33,49.7,46.0
264,,,5.0,0.1468780964804017,-1.8871431757252568,1.9301,20.0,0.647,0,387.89,264,3.97,91.6,36.5
499,,,6.0,-0.3986170887255359,0.18798563778556404,2.3999,0.0,0.585,0,395.77,391,9.69,73.5,17.5
483,,,24.0,0.873522118462933,0.8339166373605564,4.0983,0.0,0.532,0,392.92,666,18.1,40.3,21.8
471,,,24.0,1.0237655779244297,0.8339166373605564,3.0993,0.0,0.532,0,395.33,666,18.1,90.7,19.6
363,,,24.0,1.0421513149388442,0.8339166373605564,1.9047,0.0,0.77,1,353.04,666,18.1,89.0,16.8
368,,,24.0,1.1030884563588859,0.8339166373605564,1.3325,0.0,0.631,0,375.52,666,18.1,100.0,50.0
433,,,24.0,1.15624401516999,0.8339166373605564,2.3158,0.0,0.713,0,100.19,666,18.1,87.9,14.3
442,,,24.0,1.1623981847063942,0.8339166373605564,2.0048,0.0,0.74,0,395.69,666,18.1,100.0,18.4
463,,,24.0,1.1733203810558073,0.8339166373605564,2.8016,0.0,0.713,0,393.82,666,18.1,89.9,20.2
450,,,24.0,1.2311333393861963,0.8339166373605564,2.3236,0.0,0.713,0,0.32,666,18.1,92.6,13.4
390,,,24.0,1.245495613417969,0.8339166373605564,1.9265,0.0,0.7,0,394.43,666,18.1,97.0,15.1
428,,,24.0,1.2681684746005075,0.8339166373605564,1.9356,0.0,0.679,0,96.73,666,18.1,78.1,11.0
464,,,24.0,1.2930192120360868,0.8339166373605564,2.9634,0.0,0.655,0,396.9,666,18.1,65.4,21.4
453,,,24.0,1.3133042917904498,0.8339166373605564,2.4527,0.0,0.713,0,375.87,666,18.1,99.3,17.8
382,,,24.0,1.356201210799346,0.8339166373605564,1.5804,0.0,0.7,0,396.9,666,18.1,100.0,11.3
371,,,24.0,1.3581536433164718,0.8339166373605564,1.1691,0.0,0.631,0,366.15,666,18.1,100.0,50.0
429,,,24.0,1.3627109378153377,0.8339166373605564,1.9682,0.0,0.679,0,60.72,666,18.1,95.6,9.5
454,,,24.0,1.370067100540327,0.8339166373605564,2.4961,0.0,0.713,0,6.68,666,18.1,94.1,14.9
402,,,24.0,1.373474515194957,0.8339166373605564,1.639,0.0,0.693,0,376.11,666,18.1,100.0,12.1
441,,,24.0,1.3787478844039582,0.8339166373605564,2.0651,0.0,0.74,0,385.96,666,18.1,97.2,17.1
394,,,24.0,1.5042038884825046,0.8339166373605564,1.7821,0.0,0.693,0,396.9,666,18.1,94.7,12.7
401,,,24.0,1.529232593548329,0.8339166373605564,1.5741,0.0,0.693,0,396.9,666,18.1,100.0,7.2
436,,,24.0,1.5343070890302952,0.8339166373605564,2.0026,0.0,0.74,0,27.49,666,18.1,93.3,9.6
415,,,24.0,1.6235536098343983,0.8339166373605564,1.8347,0.0,0.679,0,27.25,666,18.1,100.0,7.2
403,,,24.0,1.7491083983868183,0.8339166373605564,1.7028,0.0,0.693,0,396.9,666,18.1,96.0,8.3
268,,1.3154127793637926,5.0,0.13866753651361582,-1.8871431757252568,2.872,20.0,0.575,0,390.3,264,3.97,52.6,43.5
224,,1.6774921329758223,8.0,-0.11757590649648746,-0.6958295247686671,2.8944,0.0,0.504,0,385.05,307,6.2,78.3,44.8
308,,1.8063112068269065,4.0,0.09547613168520153,-0.2440160109439703,3.3175,0.0,0.544,0,396.9,304,9.9,82.5,22.8
179,,1.955543517885788,3.0,-0.9749791322958671,-0.5258182504646595,2.829,0.0,0.488,0,396.9,193,2.46,58.4,37.2
250,,2.187397344299956,7.0,-0.5174781833773127,0.13016074611929904,7.3967,22.0,0.431,0,396.28,330,5.86,13.0,24.4
350,,2.2076066473707683,1.0,-0.9371371004068698,0.4949556156292759,8.7921,40.0,0.429,0,396.9,335,1.25,44.4,22.9
296,,2.5335601534059093,4.0,-1.01362878321265,-1.1943938643994008,5.9604,0.0,0.4370000000000001,0,392.85,289,13.92,51.0,27.1
92,,2.6916507195276225,4.0,-1.1441543544060353,-0.3417103409235555,3.6659,28.0,0.464,0,395.01,270,15.04,53.6,22.9
339,,2.9829923586231715,5.0,-1.0014699192524343,0.8339166373605564,4.8122,0.0,0.515,0,396.9,224,5.19,45.4,19.0
359,,3.4381720418685697,24.0,1.045932055703039,0.8339166373605564,2.5091,0.0,0.77,0,390.74,666,18.1,81.3,22.6
500,,3.660811683957865,6.0,-0.28347233303905034,0.18798563778556404,2.4982,0.0,0.585,0,396.9,391,9.69,79.7,16.8
154,,3.759823716290192,5.0,0.5757852579630759,-1.5470145723649098,1.7494,0.0,0.871,1,321.02,403,19.58,96.0,17.0
356,,4.046702901159813,24.0,1.3472771393169354,0.8339166373605564,2.1222,0.0,0.77,1,377.73,666,18.1,97.4,17.8
379,,4.466306092352714,24.0,1.6187667529981258,0.8339166373605564,1.3861,0.0,0.6709999999999999,0,393.74,666,18.1,100.0,10.2
386,,5.009128791017226,24.0,1.7424600107693866,0.8339166373605564,1.4672,0.0,0.7,0,396.9,666,18.1,100.0,10.5
374,4.138,5.661579635157719,24.0,1.6324870943153214,0.8339166373605564,1.137,0.0,0.6679999999999999,0,396.9,666,18.1,100.0,13.8
384,4.368,5.181590649379474,24.0,1.6650524534263702,0.8339166373605564,1.4395,0.0,0.7,0,285.83,666,18.1,91.2,8.8
412,4.628,5.436082769295268,24.0,1.6391153912447467,0.8339166373605564,1.5539,0.0,0.597,0,28.79,666,18.1,100.0,17.9
388,4.88,5.180878774696508,24.0,1.5319209356431884,0.8339166373605564,1.5895,0.0,0.7,0,372.92,666,18.1,100.0,10.2
392,5.0360000000000005,4.804905031048287,24.0,1.447758416968853,0.8339166373605564,1.77,0.0,0.7,0,396.9,666,18.1,97.0,9.7
413,5.155,4.303874195355583,24.0,1.8074174106262493,0.8339166373605564,1.5894,0.0,0.597,0,210.97,666,18.1,100.0,16.3
385,5.277,5.194373807466868,24.0,1.594754099652253,0.8339166373605564,1.4261,0.0,0.7,0,396.9,666,18.1,98.1,7.2
477,5.3039999999999985,4.741365426067738,24.0,1.5504315229385417,0.8339166373605564,2.1007,0.0,0.614,0,349.48,666,18.1,97.3,12.0
389,5.39,4.378711775631602,24.0,1.3086186031104752,0.8339166373605564,1.7281,0.0,0.7,0,396.9,666,18.1,98.9,11.5
214,5.412000000000001,5.103648961261247,4.0,-0.1588639073087699,-0.1423608133519389,3.5875,0.0,0.489,0,348.93,277,10.59,9.8,23.7
489,5.414,4.661707783228637,4.0,-0.3833425107493568,0.763410225319547,1.7554,0.0,0.609,0,344.05,711,27.74,98.3,7.0
398,5.4529999999999985,5.178742072892248,24.0,1.9281843063954012,0.8339166373605564,1.4896,0.0,0.693,0,396.9,666,18.1,100.0,5.0
488,5.454,4.096430148896076,4.0,-0.48093323485232203,0.763410225319547,1.8209,0.0,0.609,0,395.09,711,27.74,92.7,15.2
20,5.57,4.394945917959156,4.0,0.5218784317181591,1.4512461652389803,3.7979,0.0,0.5379999999999999,0,376.57,307,8.14,98.1,13.6
25,5.599,3.9247333014662806,4.0,0.3426127564494292,1.4512461652389803,4.4546,0.0,0.5379999999999999,0,303.42,307,8.14,85.7,13.9
184,5.604,3.615593509347993,3.0,-0.7853894706557275,-0.5258182504646595,2.9879,0.0,0.488,0,391.0,193,2.46,89.8,26.4
245,5.605,4.138882311074154,7.0,-0.3622260446081299,0.13016074611929904,7.9549,22.0,0.431,0,389.13,330,5.86,70.2,18.5
126,5.613,4.930811584608573,2.0,-0.01881375014226065,0.13016074611929904,1.7572,0.0,0.581,0,359.29,188,25.65,95.6,15.7
408,5.617000000000001,4.863001170309476,24.0,1.270162906915489,0.8339166373605564,1.4547,0.0,0.597,0,314.64,666,18.1,97.9,17.2
8,5.631,5.131320013273121,5.0,-0.3132184007520897,-1.4222575652151794,6.0821,12.5,0.524,0,386.63,311,7.87,100.0,16.5
422,5.648,3.631194376359258,24.0,1.4634699239054192,0.8339166373605564,1.9512,0.0,0.614,0,291.55,666,18.1,87.6,20.8
354,5.6629999999999985,2.6697918090270023,4.0,-1.1318324262973332,2.3743502558815326,10.5857,80.0,0.413,0,382.8,334,1.91,21.9,18.2
127,5.693,4.001527565087948,4.0,-0.2128537936374172,1.6215019203667385,1.7883,0.0,0.624,0,392.11,437,21.89,96.0,16.2
315,5.705,3.2672995995505576,4.0,-0.22350709134711,-0.2440160109439703,3.945,0.0,0.544,0,396.42,304,9.9,77.7,16.2
331,5.706,3.404145974000547,1.0,-1.0492105951534465,-0.8901217846286296,6.6407,35.0,0.4379,0,394.02,304,6.06,28.4,17.1
469,5.712999999999999,3.7152124008328062,24.0,1.4957165043718674,0.8339166373605564,2.8237,0.0,0.58,0,396.9,666,18.1,56.7,20.1
30,5.712999999999999,4.541174928217068,4.0,0.4765543921952281,1.4512461652389803,4.2330000000000005,0.0,0.5379999999999999,0,360.17,307,8.14,94.1,12.7
410,5.7570000000000014,3.0458746441829216,24.0,2.0536650769971576,0.8339166373605564,1.413,0.0,0.597,0,2.6,666,18.1,100.0,15.0
134,5.7570000000000014,4.014834975288958,4.0,0.4104661677000119,1.6215019203667385,2.346,0.0,0.624,0,262.76,437,21.89,98.4,15.6
66,5.787000000000001,3.0675465168604403,4.0,-1.1222331553355689,-1.163237354078121,6.6115,80.0,0.398,0,396.9,337,3.37,31.1,19.4
23,5.813,4.2840739667400785,4.0,0.4160990047704366,1.4512461652389803,4.0952,0.0,0.5379999999999999,0,394.54,307,8.14,100.0,14.5
15,5.834,2.752052323681203,4.0,0.20813278661406606,1.4512461652389803,4.4986,0.0,0.5379999999999999,0,395.62,307,8.14,56.5,19.9
106,5.836,4.15984251803158,5.0,-0.4175696354812448,1.3686186004260046,2.211,0.0,0.52,0,395.67,384,8.56,91.9,19.5
36,5.841,3.253608022624308,5.0,-0.7031261240658577,0.18798563778556404,3.3779,0.0,0.499,0,377.56,279,5.96,61.4,20.0
164,5.854,3.2884340492581208,5.0,0.7762775172559387,-1.5470145723649098,2.422,0.0,0.605,0,395.11,403,19.58,91.8,22.7
444,5.854,4.646179950584526,24.0,1.4874070661727452,0.8339166373605564,1.8956,0.0,0.74,0,240.52,666,18.1,96.6,10.8
270,5.856,3.484154358836941,3.0,-0.1430350575522919,-0.1423608133519389,4.4289999999999985,20.0,0.464,0,388.65,223,6.96,42.1,21.1
67,5.877999999999999,2.679756088281482,4.0,-0.9741590999849272,0.017896579289068827,6.4979999999999976,12.5,0.409,0,396.21,345,6.07,21.4,22.0
12,5.8889999999999985,3.831194347771766,5.0,-0.7228213449559038,-1.4222575652151794,5.4509,12.5,0.524,0,390.5,311,7.87,39.0,21.7
205,5.891,3.1696594995495477,4.0,-0.5316379422503958,-0.1423608133519389,3.9454,0.0,0.489,0,396.9,277,10.59,22.3,22.6
425,5.896,4.697592264003224,24.0,1.5717883072033028,0.8339166373605564,1.9096,0.0,0.679,0,7.68,666,18.1,95.4,8.3
346,5.898,3.4381720418685697,3.0,-0.9412984402868216,-0.036586493142029115,8.0136,0.0,0.442,0,364.61,352,4.39,52.3,17.2
112,5.9129999999999985,3.8900750609073738,6.0,-0.5829035720280578,-0.5258182504646595,2.3534,0.0,0.547,0,394.95,432,10.01,92.9,18.8
316,5.914,4.125163952790206,4.0,-0.11309541444347568,-0.2440160109439703,3.9986,0.0,0.544,0,390.7,304,9.9,83.2,17.8
269,5.92,3.572151300012858,3.0,-0.740315405311822,-0.1423608133519389,3.9175,20.0,0.464,1,391.34,223,6.96,61.5,20.7
468,5.926,4.103911338022013,24.0,1.5646538603197673,0.8339166373605564,2.9084,0.0,0.58,0,368.74,666,18.1,71.0,19.1
355,5.936,2.101726764684669,4.0,-0.6571010136802442,2.3743502558815326,10.5857,80.0,0.413,0,376.04,334,1.91,19.5,20.6
136,5.942,3.969069265020972,4.0,-0.10651580166124164,1.6215019203667385,1.9669,0.0,0.624,0,378.25,437,21.89,93.5,17.4
32,5.95,4.965637493689695,4.0,0.5676379884379749,1.4512461652389803,3.99,0.0,0.5379999999999999,0,232.6,307,8.14,82.0,13.2
71,5.961,3.006999138640917,4.0,-0.4553120884036496,0.18798563778556404,5.2873,0.0,0.413,0,376.94,305,10.81,17.5,21.7
50,5.962999999999999,3.5454264712589225,4.0,-0.7513631251048318,-0.9267037546994666,6.8147,21.0,0.439,0,395.56,243,5.64,45.7,19.7
61,5.966,3.6748468757204567,8.0,-0.4160845294791125,0.4949556156292759,6.8185,25.0,0.453,0,378.08,284,5.13,93.4,16.0
340,5.968,2.903977508154801,5.0,-0.9422373815032664,0.8339166373605564,4.8122,0.0,0.515,0,396.9,224,5.19,58.5,18.7
309,5.972,3.0222936891299548,4.0,-0.06817324314653174,-0.2440160109439703,3.1025,0.0,0.544,0,396.24,304,9.9,76.7,20.3
491,5.983,4.097500259625116,4.0,-0.6611983196461365,0.763410225319547,1.8681,0.0,0.609,0,390.11,711,27.74,98.8,13.6
467,6.002999999999999,4.423348728825769,24.0,1.0611903541338774,0.8339166373605564,2.5403,0.0,0.584,0,331.29,666,18.1,94.5,19.1
9,6.004,3.991499850803411,5.0,-0.420964942198468,-1.4222575652151794,6.5921,12.5,0.524,0,386.71,311,7.87,85.9,18.9
294,6.009,3.093929833879268,4.0,-0.792232718651851,-1.1943938643994008,5.5027,0.0,0.4370000000000001,0,396.9,289,13.92,42.3,21.7
6,6.0120000000000005,3.404145974000547,5.0,-0.7539302199856693,-1.4222575652151794,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9
345,6.0139999999999985,3.115136444553173,3.0,-1.3058172131102157,-0.036586493142029115,8.0136,0.0,0.442,0,385.64,352,4.39,48.5,17.5
505,6.03,2.635551700119372,1.0,-1.079905100683013,1.4512461652389803,2.505,0.0,0.573,0,396.9,273,11.93,80.8,11.9
47,6.03,4.174411668322588,3.0,-0.2728688667279097,-0.4811559869292743,5.6894,0.0,0.448,0,392.74,233,6.91,85.5,16.6
332,6.0310000000000015,2.6253725877005456,1.0,-1.247726311492894,-0.8901217846286296,6.6407,35.0,0.4379,0,362.25,304,6.06,23.3,19.4
335,6.037000000000001,2.6617859167910125,5.0,-1.1759162461069226,0.8339166373605564,5.9853,0.0,0.515,0,396.9,224,5.19,34.5,21.1
322,6.041,2.5986699592939666,5.0,-0.06578855648130907,0.4311029799776722,4.7211,0.0,0.493,0,396.9,287,7.38,49.9,20.4
27,6.0470000000000015,4.011514817886842,4.0,0.4009247630799143,1.4512461652389803,4.4534,0.0,0.5379999999999999,0,306.38,307,8.14,88.8,14.8
31,6.072,3.4896665116896526,4.0,0.5569154958269448,1.4512461652389803,4.175,0.0,0.5379999999999999,0,376.73,307,8.14,100.0,14.5
327,6.0829999999999975,3.4549987399247657,5.0,-0.2483151640274413,0.4311029799776722,5.4159,0.0,0.493,0,396.9,287,7.38,43.7,22.2
