original_idx,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
185,-0.9512025385808252,0.0,2.46,0,0.488,6.153,68.8,3.2797,3,193,-0.5258182504646595,387.11,3.5047578971225466,29.6
427,1.9205029719230824,0.0,18.1,0,0.679,6.202000000000001,78.7,1.8629,24,666,0.8339166373605564,18.82,3.685002517705076,10.9
114,-0.5103039158580429,0.0,10.01,0,0.547,6.254,84.2,2.2565,6,432,-0.5258182504646595,388.74,3.1021103182035046,18.5
176,-0.8728579326984316,0.0,4.05,0,0.51,6.02,47.2,3.5549,5,296,-0.9977065355891356,393.23,3.0458746441829216,23.2
253,-0.042087563622751456,22.0,5.86,0,0.431,8.259,8.4,8.9067,7,330,0.13016074611929904,396.9,1.464914412830561,42.8
38,-0.4064718933183756,0.0,5.96,0,0.499,5.966,30.2,3.8473,5,279,0.18798563778556404,393.43,3.0492227324620624,24.7
337,-1.3185089887740216,0.0,5.19,0,0.515,5.895,59.6,5.615,5,224,0.8339166373605564,394.81,3.1200015415107982,18.5
100,-0.4883200270767434,0.0,8.56,0,0.52,6.727,79.9,2.7778,5,384,1.3686186004260046,394.76,2.927102225471608,27.5
209,0.03714723631413203,0.0,10.59,1,0.489,5.3439999999999985,100.0,3.875,4,277,-0.1423608133519389,396.9,4.5849175288406485,20.0
79,-0.7804882842752118,0.0,12.83,0,0.4370000000000001,5.874,36.6,4.5026,5,398,-0.08999868753999354,396.06,2.8697261272768904,20.3
391,1.1347077908693783,0.0,18.1,0,0.7,6.051,82.5,2.1678,24,666,0.8339166373605564,378.38,4.170257627035899,23.2
397,1.2843976353234796,0.0,18.1,0,0.693,5.747000000000001,98.9,1.6334,24,666,0.8339166373605564,393.1,4.288046278836844,8.5
53,-1.053666152234881,21.0,5.64,0,0.439,5.9979999999999976,21.4,6.8147,4,243,-0.9267037546994666,396.9,2.7443554997617063,23.4
44,-0.5853816233829169,0.0,6.91,0,0.448,6.069,40.0,5.7209,3,233,-0.4811559869292743,389.39,2.9499817972882036,21.2
65,-1.2296773194437516,80.0,3.37,0,0.398,6.29,17.8,6.6115,4,337,-1.163237354078121,396.9,1.8462868559660297,23.5
487,1.0978334997499042,0.0,18.1,0,0.583,5.905,53.2,3.1523,24,666,0.8339166373605564,388.22,3.2597034262683446,20.6
246,-0.08151752155057097,22.0,5.86,0,0.431,6.108,34.9,8.0555,7,330,0.13016074611929904,390.18,2.8806015324095875,24.3
149,0.8606688426751796,0.0,19.58,0,0.871,5.597,94.9,1.5257,5,403,-1.5470145723649098,351.85,4.4355608329402045,15.4
190,-0.7401447389479636,45.0,3.44,0,0.4370000000000001,6.9510000000000005,21.5,6.4798,5,398,-1.4222575652151794,377.68,1.9726722243727504,37.0
435,1.4332561738619092,0.0,18.1,0,0.74,6.629,94.6,2.1247,24,666,0.8339166373605564,109.85,4.600806247001531,13.4
300,-1.1176211522657726,70.0,2.24,0,0.4,6.871,47.4,7.8278,5,358,-1.5230681082866482,390.86,2.230094073504384,24.8
405,2.192233331754652,0.0,18.1,0,0.693,5.683,100.0,1.4254,24,666,0.8339166373605564,384.97,4.575160611788442,5.0
122,-0.7271783221304948,0.0,25.65,0,0.581,5.961,92.9,2.0869,2,188,0.13016074611929904,378.09,4.082476897193799,20.5
147,0.7997036468919867,0.0,19.58,0,0.871,4.926,95.7,1.4608,5,403,-1.5470145723649098,391.71,5.102184995078214,14.6
60,-0.4860919777963368,25.0,5.13,0,0.453,5.7410000000000005,66.2,7.2254,8,284,0.4949556156292759,395.11,3.5047578971225466,18.7
254,-1.0712279039879369,80.0,3.64,0,0.392,6.108,32.0,9.2203,1,315,-1.0659191906437686,392.89,2.3505380965336733,21.9
90,-1.0863410909854228,0.0,3.41,0,0.489,6.4170000000000025,66.1,3.0923,2,270,-0.5258182504646595,392.18,2.8163671057470543,22.6
285,-1.8844348323241653,55.0,2.25,0,0.389,6.4529999999999985,31.9,7.3073,1,300,-1.3957494537580664,394.72,2.7054427285182543,22.0
243,-0.5655862705122254,30.0,4.93,0,0.428,6.393,7.8,7.0355,6,300,-0.9977065355891356,374.71,1.9980758137793717,23.7
238,-0.7893960273611305,30.0,4.93,0,0.428,6.481,18.5,6.1899,6,300,-0.9977065355891356,379.41,2.3008447825993197,23.7
118,-0.5537694251971079,0.0,10.01,0,0.547,5.872000000000001,73.1,2.4775,6,432,-0.5258182504646595,338.63,3.7903235212128084,20.4
351,-0.8082302057904789,60.0,1.69,0,0.411,6.579,35.9,10.7103,4,411,-0.2933486421586383,370.78,2.0803698463157363,24.1
98,-0.7929919276805514,0.0,2.89,0,0.445,7.82,36.9,3.4952,2,276,-0.4355957719868133,393.53,1.476179815010377,43.8
103,-0.3123543975860792,0.0,8.56,0,0.52,6.1370000000000005,87.4,2.7147,5,384,1.3686186004260046,394.47,3.5440821949874555,19.3
260,0.13832967780020042,20.0,3.97,0,0.647,7.2029999999999985,81.8,2.1121,5,264,-1.8871431757252568,392.8,2.9569732627640892,33.8
193,-1.4986810020496364,60.0,2.93,0,0.401,6.8,9.9,6.2196,1,265,-1.3129270985661694,393.37,1.9526734432132693,31.1
313,-0.1939712710811319,0.0,9.9,0,0.544,6.266,82.8,3.2628,4,304,-0.2440160109439703,393.39,2.639609382230646,21.6
257,0.19625344028666689,20.0,3.97,0,0.647,8.704,86.9,1.801,5,264,-1.8871431757252568,389.7,1.978347208346636,50.0
484,0.8014930175846947,0.0,18.1,0,0.583,5.871,41.9,3.724,24,666,0.8339166373605564,370.73,3.530596769563445,20.6
83,-1.2346616661840455,25.0,4.86,0,0.426,6.1670000000000025,46.7,5.4007,4,281,0.07347176734476896,390.64,2.559009705208852,22.9
182,-0.7381579976885786,0.0,2.46,0,0.488,7.155,92.2,2.7006,3,193,-0.5258182504646595,394.12,1.891358597313896,37.9
501,-0.9327584225676802,0.0,11.93,0,0.573,6.593,69.1,2.4786,1,273,1.4512461652389803,391.99,2.9708889090275314,22.4
142,0.9424807864434482,0.0,19.58,1,0.871,5.403,100.0,1.3216,5,403,-1.5470145723649098,396.9,4.896327639724134,13.4
78,-0.9873491235916838,0.0,12.83,0,0.4370000000000001,6.232,53.7,5.0141,5,398,-0.08999868753999354,386.4,3.3912553525424505,21.2
72,-0.7347144745964789,0.0,10.81,0,0.413,6.065,7.8,5.2873,4,305,0.18798563778556404,390.91,2.0884066805994768,22.8
129,0.3641341056682525,0.0,21.89,0,0.624,5.6370000000000005,94.7,1.9799,4,437,1.6215019203667385,396.9,4.1262218738512955,14.3
222,0.2052916516946519,0.0,6.2,1,0.507,6.879,77.7,3.2721,8,307,-0.6958295247686671,390.39,3.015509329697613,27.5
373,1.431400571890268,0.0,18.1,0,0.6679999999999999,4.9060000000000015,100.0,1.1742,24,666,0.8339166373605564,396.9,5.462014376627612,13.8
455,1.090722824119522,0.0,18.1,0,0.713,6.525,86.5,2.4358,24,666,0.8339166373605564,50.92,4.103911338022013,14.1
387,1.7118867251551708,0.0,18.1,0,0.7,5.0,89.5,1.5184,24,666,0.8339166373605564,396.9,5.276776056615962,7.4
105,-0.5459223463226683,0.0,8.56,0,0.52,5.851,96.7,2.1069,5,384,1.3686186004260046,394.05,3.920140447598508,19.5
242,-0.6751433480173465,30.0,4.93,0,0.428,6.358,52.9,7.0355,6,300,-0.9977065355891356,372.75,3.224427426998291,22.2
449,1.2767116449534812,0.0,18.1,0,0.713,6.4170000000000025,98.3,2.185,24,666,0.8339166373605564,304.21,4.226786571871168,13.0
271,-0.44484996933967824,20.0,6.96,0,0.464,6.24,16.3,4.4289999999999985,3,223,-0.1423608133519389,396.9,2.355206511899365,25.2
423,1.2505530138115606,0.0,18.1,0,0.614,6.103,85.1,2.0218,24,666,0.8339166373605564,2.52,4.6025657951434,13.4
21,0.3488025327570352,0.0,8.14,0,0.5379999999999999,5.965,89.2,4.0123,4,307,1.4512461652389803,392.53,3.5959463305615773,19.6
297,-0.5148601749761201,0.0,13.92,0,0.4370000000000001,5.79,58.0,6.32,4,289,-1.1943938643994008,396.9,3.8466409867859017,20.3
440,1.7021434232753787,0.0,18.1,0,0.74,5.818,92.4,1.8662,24,666,0.8339166373605564,391.45,4.4966936945236835,10.5
244,-0.325436770736545,22.0,5.86,0,0.431,5.593,76.5,7.9549,7,330,0.13016074611929904,372.49,3.414122273682564,17.6
443,1.3885036295680546,0.0,18.1,0,0.74,6.485,100.0,1.9784,24,666,0.8339166373605564,386.73,4.179594632745735,15.4
470,1.054298369815987,0.0,18.1,0,0.58,6.1670000000000025,84.0,3.0334,24,666,0.8339166373605564,396.9,3.8993653687954986,19.9
364,0.9613126983979886,0.0,18.1,1,0.718,8.78,82.9,1.9047,24,666,0.8339166373605564,354.55,2.0259061163126275,21.9
144,0.8676897997248779,0.0,19.58,0,0.871,4.9030000000000005,97.8,1.3459,5,403,-1.5470145723649098,396.9,5.084557398025922,11.8
304,-0.9997429126204124,33.0,2.18,0,0.472,7.2360000000000015,41.1,4.022,7,222,-0.2440160109439703,393.68,2.4329438491299094,36.1
336,-1.2538331022383622,0.0,5.19,0,0.515,5.869,46.3,5.2311,5,224,0.8339166373605564,396.9,2.9933133948158903,19.5
68,-0.5349083514231731,12.5,6.07,0,0.409,5.5939999999999985,36.8,6.4979999999999976,4,345,0.017896579289068827,396.9,3.4965383709715705,17.4
207,-0.2265437749774175,0.0,10.59,0,0.489,5.783,72.7,4.3549,4,277,-0.1423608133519389,389.43,4.096430148896076,22.5
380,2.403625179691036,0.0,18.1,0,0.6709999999999999,6.968,91.9,1.4165,24,666,0.8339166373605564,396.9,4.003750438062856,10.4
292,-1.2250385326642268,80.0,4.95,0,0.411,6.63,23.4,5.1167,4,245,0.18798563778556404,396.9,1.8553897279418856,27.9
4,-0.8816361039558303,0.0,2.18,0,0.458,7.147,54.2,6.0622,3,222,-0.08999868753999354,396.9,2.036924547071932,36.2
49,-0.29369420124999,0.0,6.91,0,0.448,5.602,62.0,6.0877,3,233,-0.4811559869292743,396.9,3.8889112844907165,19.4
314,-0.041750393116239536,0.0,9.9,0,0.544,6.567,87.3,3.6023,4,304,-0.2440160109439703,395.69,2.90218835606702,23.8
298,-0.916021811562984,70.0,2.24,0,0.4,6.345,20.1,7.8278,5,358,-1.5230681082866482,368.24,1.9353598435540984,22.5
266,0.3118034552363469,20.0,3.97,0,0.647,7.0139999999999985,84.6,2.1329,5,264,-1.8871431757252568,384.07,3.7189619069499216,30.7
255,-1.235117185700482,80.0,3.64,0,0.392,5.876,19.1,9.2203,1,315,-1.0659191906437686,395.18,2.8968119516522814,20.9
204,-1.5454917181928076,95.0,2.68,0,0.4161,8.033999999999999,31.9,5.118,4,224,-1.5470145723649098,390.55,1.1960980450056151,50.0
200,-1.613137843088786,95.0,1.47,0,0.403,7.135,13.9,7.6534,3,402,-0.8528005917916469,384.3,1.7781148325058709,32.9
247,-0.3488244298131041,22.0,5.86,0,0.431,6.226,79.2,8.0555,7,330,0.13016074611929904,376.14,3.052565719980373,20.5
321,-0.38819662094683016,0.0,7.38,0,0.493,6.376,54.3,4.5404,5,287,0.4311029799776722,396.9,2.4194428321769594,23.1
95,-0.5880805925377928,0.0,2.89,0,0.445,6.625,57.8,3.4952,2,276,-0.4355957719868133,357.98,2.3691464215786486,28.4
163,0.6073614431346269,0.0,19.58,1,0.605,8.375,93.9,2.162,5,403,-1.5470145723649098,388.45,1.3799664400238056,50.0
494,-0.17590049959469192,0.0,9.69,0,0.585,5.926,42.6,2.3817,6,391,0.18798563778556404,396.9,3.564165780796261,24.5
17,0.3109289754741666,0.0,8.14,0,0.5379999999999999,5.99,81.7,4.2579,4,307,1.4512461652389803,386.75,3.7039284586336088,17.5
208,-0.5336793384792732,0.0,10.59,1,0.489,6.064,59.1,4.2392,4,277,-0.1423608133519389,381.32,3.7026713901386232,24.4
227,0.011018207365243823,0.0,6.2,0,0.504,7.1629999999999985,79.9,3.2157,8,307,-0.6958295247686671,372.08,2.3008447825993197,31.6
172,-0.521667919480987,0.0,4.05,0,0.51,5.572,88.5,2.5961,5,296,-0.9977065355891356,396.9,3.706440611771799,23.1
274,-0.9875360700217652,40.0,6.41,1,0.447,6.757999999999999,32.9,4.0776,4,254,-0.6125179524635898,396.9,1.4611428964788822,32.4
43,-0.4534212957140226,0.0,6.91,0,0.448,6.211,6.5,5.7209,3,233,-0.4811559869292743,394.46,2.5442026348977014,24.7
249,-0.36378520198921777,22.0,5.86,0,0.431,6.718,17.5,7.8265,7,330,0.13016074611929904,393.74,2.348199772295628,26.2
125,-0.4239706808335032,0.0,25.65,0,0.581,5.9860000000000015,88.4,1.9929,2,188,0.13016074611929904,385.02,3.7214583160520016,21.4
261,0.1331077973155675,20.0,3.97,0,0.647,7.52,89.4,2.1398,5,264,-1.8871431757252568,388.37,2.5056270954679123,43.1
119,-0.5017019346613759,0.0,10.01,0,0.547,5.731,65.2,2.7592,6,432,-0.5258182504646595,391.5,3.5668306402903864,19.3
46,-0.3699947968306511,0.0,6.91,0,0.448,5.7860000000000005,33.3,5.1004,3,233,-0.4811559869292743,396.9,3.6376644869391375,20.0
48,-0.22290983716579485,0.0,6.91,0,0.448,5.399,95.3,5.87,3,233,-0.4811559869292743,396.9,5.194373807466868,14.4
137,-0.06416483170144945,0.0,21.89,0,0.624,6.454,98.4,1.8498,4,437,1.6215019203667385,394.08,3.6938533198844237,17.1
69,-0.5632470740784973,12.5,6.07,0,0.409,5.885,33.0,6.4979999999999976,4,345,0.017896579289068827,396.9,2.812637441093827,20.9
265,0.2975463623674226,20.0,3.97,0,0.647,5.56,62.8,1.9865,5,264,-1.8871431757252568,392.4,3.1021103182035046,22.8
445,1.4155633381696222,0.0,18.1,0,0.74,6.459,94.8,1.9879,24,666,0.8339166373605564,43.06,4.662567796945602,11.8
284,-1.9926358741936336,90.0,2.97,0,0.4,7.087999999999999,20.8,7.3073,1,285,-1.3957494537580664,394.72,2.6294502392481083,32.2
113,-0.2884555349243137,0.0,10.01,0,0.547,6.0920000000000005,95.4,2.548,6,432,-0.5258182504646595,396.9,3.990383146330565,18.7
197,-1.0883905391187283,80.0,1.52,0,0.404,7.107,36.6,7.309,2,329,-1.9511945346727717,354.31,2.7787720822195814,30.3
434,1.5201985975690748,0.0,18.1,0,0.713,6.2079999999999975,95.0,2.2222,24,666,0.8339166373605564,100.63,3.7659546670000736,11.7
312,-0.2080929833899161,0.0,9.9,0,0.544,6.023,90.4,2.834,4,304,-0.2440160109439703,396.3,3.300422883449235,19.4
404,1.9621724302403687,0.0,18.1,0,0.693,5.5310000000000015,85.4,1.6074,24,666,0.8339166373605564,329.46,4.940141645052017,8.5
365,1.0734140939871115,0.0,18.1,0,0.718,3.5610000000000004,87.9,1.6132,24,666,0.8339166373605564,354.7,2.4751099842559854,27.5
338,-1.2732522778625095,0.0,5.19,0,0.515,6.059,37.3,4.8122,5,224,0.8339166373605564,396.14,2.7597211289743484,20.6
124,-0.6976190064139699,0.0,25.65,0,0.581,5.879,95.8,2.0063,2,188,0.13016074611929904,379.38,4.044518184542007,18.8
11,-0.6074937575661692,12.5,7.87,0,0.524,6.009,82.9,6.2267,5,311,-1.4222575652151794,396.9,3.52111044983175,18.9
22,0.5149611785275265,0.0,8.14,0,0.5379999999999999,6.142,91.7,3.9769,4,307,1.4512461652389803,396.9,4.166096740265133,15.2
457,1.3110009346295244,0.0,18.1,0,0.713,5.936,80.3,2.7792,24,666,0.8339166373605564,3.5,3.973571719065129,13.5
39,-1.3706416879202197,75.0,2.95,0,0.428,6.595,21.8,5.4011,3,252,-0.2933486421586383,395.63,1.7365988567837962,30.8
59,-0.6732542038213762,25.0,5.13,0,0.453,5.9270000000000005,47.2,6.932,8,284,0.4949556156292759,396.9,2.8914220649177595,19.6
328,-0.903925559327132,0.0,3.24,0,0.46,5.8679999999999986,25.8,5.2146,4,430,-0.8901217846286296,382.44,3.0222936891299548,19.3
