original_idx,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
33,0.4847461947142814,0.0,8.14,0,0.5379999999999999,5.7010000000000005,95.0,3.7872,4,307,1.4512461652389803,358.77,4.127279349552924,13.1
34,0.6336214563848014,0.0,8.14,0,0.5379999999999999,6.096,96.9,3.7598,4,307,1.4512461652389803,248.31,4.329388077056559,13.5
35,-0.9200107732081768,0.0,5.96,0,0.499,5.933,68.2,3.3603,5,279,0.18798563778556404,396.9,2.9726221070375938,18.9
36,-0.7031261240658577,0.0,5.96,0,0.499,5.841,61.4,3.3779,5,279,0.18798563778556404,377.56,3.253608022624308,20.0
37,-0.8040687498170104,0.0,5.96,0,0.499,5.85,41.5,3.9342,5,279,0.18798563778556404,396.9,2.8089012173871035,21.0
41,-0.5661032155704446,0.0,6.91,0,0.448,6.77,2.9,5.7209,3,233,-0.4811559869292743,385.41,1.8972859958424624,26.6
42,-0.513182139115341,0.0,6.91,0,0.448,6.169,6.6,5.7209,3,233,-0.4811559869292743,383.37,2.1644073404381743,25.3
47,-0.2728688667279097,0.0,6.91,0,0.448,6.03,85.5,5.6894,3,233,-0.4811559869292743,392.74,4.174411668322588,16.6
50,-0.7513631251048318,21.0,5.64,0,0.439,5.962999999999999,45.7,6.8147,4,243,-0.9267037546994666,395.56,3.5454264712589225,19.7
51,-1.1273795695103157,21.0,5.64,0,0.439,6.115,63.0,6.8147,4,243,-0.9267037546994666,393.97,2.9288708195668693,20.5
52,-1.0148115783672296,21.0,5.64,0,0.439,6.511,21.1,6.8147,4,243,-0.9267037546994666,396.9,2.023141459983595,25.0
55,-1.7833746392595795,90.0,1.22,0,0.403,7.249,21.9,8.6966,5,226,-0.4811559869292743,395.93,1.8883877729514984,35.4
58,-0.4691193705835859,25.0,5.13,0,0.453,6.145,29.2,7.8148,8,284,0.4949556156292759,390.68,2.4171838181589904,23.3
61,-0.4160845294791125,25.0,5.13,0,0.453,5.966,93.4,6.8185,8,284,0.4949556156292759,378.08,3.6748468757204567,16.0
62,-0.6397493500506618,25.0,5.13,0,0.453,6.456,67.8,7.2255,8,284,0.4949556156292759,396.9,2.3875826697574847,22.2
63,-0.5698577017588957,25.0,5.13,0,0.453,6.7620000000000005,43.4,7.9809,8,284,0.4949556156292759,395.58,2.9412105934391164,25.0
64,-1.56168397500598,17.5,1.38,0,0.4161,7.104,59.5,9.2229,3,216,-0.1423608133519389,393.24,2.6697918090270023,33.0
66,-1.1222331553355689,80.0,3.37,0,0.398,5.787000000000001,31.1,6.6115,4,337,-1.163237354078121,396.9,3.0675465168604403,19.4
67,-0.9741590999849272,12.5,6.07,0,0.409,5.877999999999999,21.4,6.4979999999999976,4,345,0.017896579289068827,396.21,2.679756088281482,22.0
70,-0.7541057376831465,0.0,10.81,0,0.413,6.4170000000000025,6.6,5.2873,4,305,0.18798563778556404,383.73,2.3852874246994733,24.2
71,-0.4553120884036496,0.0,10.81,0,0.413,5.961,17.5,5.2873,4,305,0.18798563778556404,376.94,3.006999138640917,21.7
74,-0.8117688509799691,0.0,12.83,0,0.4370000000000001,6.273,6.0,4.2515,5,398,-0.08999868753999354,394.92,2.3990195504795744,24.1
75,-0.7155183753059148,0.0,12.83,0,0.4370000000000001,6.2860000000000005,45.0,4.5026,5,398,-0.08999868753999354,383.23,2.840451854344189,21.4
76,-0.6820155421212598,0.0,12.83,0,0.4370000000000001,6.279,74.5,4.0522,5,398,-0.08999868753999354,373.66,3.3374851720277183,20.0
77,-0.7611188889095482,0.0,12.83,0,0.4370000000000001,6.14,45.8,4.0905,5,398,-0.08999868753999354,386.96,3.072517519096248,20.8
80,-1.1557379079670795,25.0,4.86,0,0.426,6.727,33.5,5.4007,4,281,0.07347176734476896,396.9,2.0259061163126275,28.0
81,-1.112212927010788,25.0,4.86,0,0.426,6.619,70.4,5.4007,4,281,0.07347176734476896,395.63,2.49695463013926,23.9
84,-1.045422459329649,0.0,4.49,0,0.449,6.3889999999999985,48.0,4.7794,3,247,-0.19369326102571494,396.9,2.9622020981294703,23.9
85,-0.9790994476625662,0.0,4.49,0,0.449,6.63,56.1,4.4377,3,247,-0.19369326102571494,392.3,2.3411682441639794,26.6
87,-0.8633553624695299,0.0,4.49,0,0.449,6.121,56.8,3.7476,3,247,-0.19369326102571494,395.15,2.746282345343656,22.2
89,-1.0205677656691736,0.0,3.41,0,0.489,7.079,63.1,3.4145,2,270,-0.5258182504646595,396.06,2.135931934117349,28.7
91,-1.1798578952645071,0.0,3.41,0,0.489,6.405,73.9,3.0921,2,270,-0.5258182504646595,393.55,2.6995430034107866,22.0
92,-1.1441543544060353,28.0,15.04,0,0.464,6.442,53.6,3.6659,4,270,-0.3417103409235555,395.01,2.6916507195276225,22.9
93,-1.349007443455139,28.0,15.04,0,0.464,6.211,28.9,3.6659,4,270,-0.3417103409235555,396.33,2.264568065528535,25.0
94,-1.1327027835699968,28.0,15.04,0,0.464,6.249,77.3,3.615,4,270,-0.3417103409235555,396.9,3.124855976890279,20.6
96,-0.6181421103473947,0.0,2.89,0,0.445,6.1629999999999985,69.6,3.4952,2,276,-0.4355957719868133,391.83,3.242901243441328,21.4
97,-0.5931453046775619,0.0,2.89,0,0.445,8.068999999999999,76.0,3.4952,2,276,-0.4355957719868133,396.9,1.700709545378902,38.7
99,-0.8850538985948949,0.0,2.89,0,0.445,7.416,62.5,3.4952,2,276,-0.4355957719868133,396.9,2.2596801967951565,33.2
104,-0.5200020927296111,0.0,8.56,0,0.52,6.1670000000000025,90.0,2.421,5,384,1.3686186004260046,392.69,3.3898185841787676,20.1
106,-0.4175696354812448,0.0,8.56,0,0.52,5.836,91.9,2.211,5,384,1.3686186004260046,395.67,4.15984251803158,19.5
108,-0.5638011117563145,0.0,8.56,0,0.52,6.474,97.1,2.4329,5,384,1.3686186004260046,395.24,3.3811790257145096,19.8
109,-0.2044895058216086,0.0,8.56,0,0.52,6.229,91.2,2.5451,5,384,1.3686186004260046,391.23,3.812047005755567,19.4
110,-0.650710911866936,0.0,8.56,0,0.52,6.195,54.4,2.7778,5,384,1.3686186004260046,393.49,3.484154358836941,21.7
111,-0.6855136792407429,0.0,10.01,0,0.547,6.715,81.6,2.6775,6,432,-0.5258182504646595,395.59,3.0542353065201278,22.8
112,-0.5829035720280578,0.0,10.01,0,0.547,5.9129999999999985,92.9,2.3534,6,432,-0.5258182504646595,394.95,3.8900750609073738,18.8
115,-0.4171614959710748,0.0,10.01,0,0.547,5.928,88.2,2.4631,6,432,-0.5258182504646595,344.91,3.8371470025580674,18.3
116,-0.5499068361545912,0.0,10.01,0,0.547,6.176,72.5,2.7301,6,432,-0.5258182504646595,393.3,3.3477554026966803,21.2
121,-0.8623348988691174,0.0,25.65,0,0.581,6.004,84.1,2.1974,2,188,0.13016074611929904,377.67,3.6531210259669136,20.3
123,-0.4825351888095736,0.0,25.65,0,0.581,5.856,97.0,1.9444,2,188,0.13016074611929904,370.31,4.782794509467627,17.3
126,-0.01881375014226065,0.0,25.65,0,0.581,5.613,95.6,1.7572,2,188,0.13016074611929904,359.29,4.930811584608573,15.7
127,-0.2128537936374172,0.0,21.89,0,0.624,5.693,96.0,1.7883,4,437,1.6215019203667385,392.11,4.001527565087948,16.2
128,-0.10236415024712073,0.0,21.89,0,0.624,6.431,98.8,1.8125,4,437,1.6215019203667385,396.9,3.7927469129548417,18.0
132,0.17961493691193225,0.0,21.89,0,0.624,6.372000000000001,97.9,2.3274,4,437,1.6215019203667385,385.76,3.2089156652526403,23.0
134,0.4104661677000119,0.0,21.89,0,0.624,5.7570000000000014,98.4,2.346,4,437,1.6215019203667385,262.76,4.014834975288958,15.6
136,-0.10651580166124164,0.0,21.89,0,0.624,5.942,93.5,1.9669,4,437,1.6215019203667385,378.25,3.969069265020972,17.4
138,-0.2308131697481034,0.0,21.89,0,0.624,5.857,98.2,1.6686,4,437,1.6215019203667385,392.04,4.423348728825769,13.3
139,0.14213510198574952,0.0,21.89,0,0.624,6.151,97.9,1.6687,4,437,1.6215019203667385,396.9,4.138882311074154,17.8
140,-0.1566070761344211,0.0,21.89,0,0.624,6.174,93.6,1.6119,4,437,1.6215019203667385,388.08,4.678000889976309,14.0
141,0.6378899136648379,0.0,21.89,0,0.624,5.019,100.0,1.4394,4,437,1.6215019203667385,396.9,5.438686385484124,14.4
145,0.8016311596916379,0.0,19.58,0,0.871,6.13,100.0,1.4191,5,403,-1.5470145723649098,172.91,4.97255019151508,13.8
148,0.7928634140716326,0.0,19.58,0,0.871,5.186,93.8,1.5296,5,403,-1.5470145723649098,356.99,5.012155308465075,17.8
150,0.6453271779618444,0.0,19.58,0,0.871,6.122000000000001,97.3,1.618,5,403,-1.5470145723649098,372.8,3.631194376359258,21.5
151,0.6007470242274092,0.0,19.58,0,0.871,5.404,100.0,1.5916,5,403,-1.5470145723649098,341.6,3.5224680006766405,19.6
152,0.4748776549742384,0.0,19.58,1,0.871,5.012,88.0,1.6102,5,403,-1.5470145723649098,343.28,3.3594365009651552,15.3
153,0.7580712246464859,0.0,19.58,0,0.871,5.709,98.5,1.6232,5,403,-1.5470145723649098,261.95,3.8407115984920046,19.4
154,0.5757852579630759,0.0,19.58,1,0.871,6.129,96.0,1.7494,5,403,-1.5470145723649098,321.02,3.759823716290192,17.0
155,0.9685339130198568,0.0,19.58,1,0.871,6.152,82.6,1.7455,5,403,-1.5470145723649098,88.01,3.747514692984976,15.6
156,0.8135320278524003,0.0,19.58,0,0.871,5.272,94.0,1.7364,5,403,-1.5470145723649098,88.63,3.881916952017599,13.1
157,0.5117394180506586,0.0,19.58,0,0.605,6.943,97.4,1.8773,5,403,-1.5470145723649098,363.43,1.821789792857586,41.3
158,0.5530187347939287,0.0,19.58,0,0.605,6.066,100.0,1.7573,5,403,-1.5470145723649098,353.89,2.3175481733190244,24.3
159,0.5792555222133096,0.0,19.58,0,0.871,6.51,100.0,1.7659,5,403,-1.5470145723649098,364.31,2.5335601534059093,23.3
160,0.5295032941781129,0.0,19.58,1,0.605,6.25,92.6,1.7984,5,403,-1.5470145723649098,338.92,2.083052551080709,27.0
161,0.5909505880829988,0.0,19.58,0,0.605,7.489,90.8,1.9709,5,403,-1.5470145723649098,374.43,0.5838057055257075,50.0
162,0.6895545202744774,0.0,19.58,1,0.605,7.802,98.2,2.0407,5,403,-1.5470145723649098,389.61,0.7032778368883041,50.0
164,0.7762775172559387,0.0,19.58,0,0.605,5.854,91.8,2.422,5,403,-1.5470145723649098,395.11,3.2884340492581208,22.7
165,0.8890410675867491,0.0,19.58,0,0.605,6.101,93.0,2.2834,5,403,-1.5470145723649098,240.16,2.9950288202249102,25.0
166,0.7292927030331668,0.0,19.58,0,0.605,7.9289999999999985,96.2,2.0459,5,403,-1.5470145723649098,369.3,1.524168100338812,50.0
168,0.7872158257725543,0.0,19.58,0,0.605,6.319,96.1,2.1,5,403,-1.5470145723649098,297.09,3.205800396228339,23.8
169,0.8140279972734683,0.0,19.58,0,0.605,6.402,95.2,2.2625,5,403,-1.5470145723649098,330.04,3.239832791428467,22.3
170,0.505818752728696,0.0,19.58,0,0.605,5.875,94.6,2.4259,5,403,-1.5470145723649098,292.29,3.6735743676803594,17.4
171,0.7897180047585394,0.0,19.58,0,0.605,5.88,97.3,2.3887,5,403,-1.5470145723649098,348.13,3.346291054735968,19.1
173,-0.7339275514924624,0.0,4.05,0,0.51,6.416,84.1,2.6463,5,296,-0.9977065355891356,395.5,2.858795206685848,23.6
174,-0.7767981089270559,0.0,4.05,0,0.51,5.859,68.7,2.7019,5,296,-0.9977065355891356,393.23,2.9656809968601445,22.6
177,-1.0084376385937663,0.0,4.05,0,0.51,6.315,73.4,3.3175,5,296,-0.9977065355891356,395.6,2.2839988137702467,24.6
178,-0.9019508001071752,0.0,4.05,0,0.51,6.86,74.4,2.9153,5,296,-0.9977065355891356,391.27,2.4306999647494254,29.9
179,-0.9749791322958671,0.0,2.46,0,0.488,6.98,58.4,2.829,3,193,-0.5258182504646595,396.9,1.955543517885788,37.2
180,-0.9062260957051148,0.0,2.46,0,0.488,7.765,83.3,2.741,3,193,-0.5258182504646595,395.56,2.56952106214776,39.8
181,-0.8829245202764506,0.0,2.46,0,0.488,6.144,62.2,2.5979,3,193,-0.5258182504646595,396.9,2.9324036672906604,36.2
184,-0.7853894706557275,0.0,2.46,0,0.488,5.604,89.8,2.9879,3,193,-0.5258182504646595,391.0,3.615593509347993,26.4
186,-0.9914780449208668,0.0,2.46,0,0.488,7.831,53.6,3.1992,3,193,-0.5258182504646595,392.63,1.7781148325058709,50.0
187,-0.8131518487906504,45.0,3.44,0,0.4370000000000001,6.782,41.1,3.7886,5,398,-1.4222575652151794,393.87,2.3760799834652184,32.0
188,-0.5727130294215911,45.0,3.44,0,0.4370000000000001,6.556,29.1,4.5667,5,398,-1.4222575652151794,382.84,1.812518361993922,29.8
191,-0.8811821621993062,45.0,3.44,0,0.4370000000000001,6.739,30.8,6.4798,5,398,-1.4222575652151794,389.71,1.8523604355893784,30.5
192,-0.7636778152900947,45.0,3.44,0,0.4370000000000001,7.178,26.3,6.4798,5,398,-1.4222575652151794,390.49,1.1916739424406513,36.4
194,-1.7311019159062901,60.0,2.93,0,0.401,6.604,18.8,6.2196,1,265,-1.3129270985661694,376.7,1.7558782660741603,29.1
195,-1.7541623175882768,80.0,0.46,0,0.422,7.875,32.0,5.6484,4,255,-1.6159901600575524,394.23,1.23539042638482,50.0
198,-1.2027363600999608,80.0,1.52,0,0.404,7.274,38.3,7.309,2,329,-1.9511945346727717,392.2,2.362188662615006,34.6
199,-1.2994137338519671,95.0,1.47,0,0.403,6.975,15.3,7.6534,3,402,-0.8528005917916469,396.9,1.812518361993922,34.9
201,-1.251005612541043,82.5,2.03,0,0.415,6.162000000000001,38.4,6.27,2,348,-1.5470145723649098,393.77,2.5420785667481227,24.1
202,-1.5012037802785694,82.5,2.03,0,0.415,7.61,15.7,6.27,2,348,-1.5470145723649098,395.38,1.294722541721681,42.3
203,-1.2409221737996925,95.0,2.68,0,0.4161,7.853,33.2,5.118,4,224,-1.5470145723649098,392.78,1.5637668426470963,48.5
205,-0.5316379422503958,0.0,10.59,0,0.489,5.891,22.3,3.9454,4,277,-0.1423608133519389,396.9,3.1696594995495477,22.6
206,-0.2719692848966189,0.0,10.59,0,0.489,6.3260000000000005,52.5,4.3549,4,277,-0.1423608133519389,394.87,3.1854447936282244,24.4
211,-0.033299967643951475,0.0,10.59,1,0.489,5.404,88.6,3.665,4,277,-0.1423608133519389,395.24,4.662567796945602,19.3
212,-0.2995140376751171,0.0,10.59,1,0.489,5.807,53.8,3.6526,4,277,-0.1423608133519389,390.94,3.86904168839634,22.4
213,-0.516687689195487,0.0,10.59,0,0.489,6.375,32.3,3.9454,4,277,-0.1423608133519389,385.81,2.920013317195409,28.1
214,-0.1588639073087699,0.0,10.59,0,0.489,5.412000000000001,9.8,3.5875,4,277,-0.1423608133519389,348.93,5.103648961261247,23.7
216,-1.1006297681368271,0.0,13.89,1,0.55,5.888,56.0,3.1121,5,276,-1.0659191906437686,392.8,3.5534759608530666,23.3
217,-0.8735277159101764,0.0,13.89,0,0.55,6.642,85.1,3.4211,5,276,-1.0659191906437686,392.78,2.9743539229209426,28.7
219,-0.6216548924185019,0.0,13.89,1,0.55,6.3729999999999976,92.4,3.3633,5,276,-1.0659191906437686,393.74,3.110260632126668,23.0
221,0.005600212601708918,0.0,6.2,1,0.507,6.164,91.3,3.048,8,307,-0.6958295247686671,395.24,4.436497855903067,21.7
223,0.19864767145584367,0.0,6.2,0,0.507,6.6179999999999986,80.8,3.2721,8,307,-0.6958295247686671,396.9,2.5778915624389303,30.1
224,-0.11757590649648746,0.0,6.2,0,0.504,8.266,78.3,2.8944,8,307,-0.6958295247686671,385.05,1.6774921329758223,44.8
225,0.12675724535588825,0.0,6.2,0,0.504,8.725,83.0,2.8944,8,307,-0.6958295247686671,382.0,1.834079183348153,50.0
226,-0.0252794932954932,0.0,6.2,0,0.504,8.04,86.5,3.2157,8,307,-0.6958295247686671,387.38,1.303029245260086,37.6
228,-0.14460822159072942,0.0,6.2,0,0.504,7.686,17.0,3.3751,8,307,-0.6958295247686671,377.51,1.6024923168793848,46.7
229,0.04370299886357881,0.0,6.2,0,0.504,6.5520000000000005,21.4,3.3751,8,307,-0.6958295247686671,380.34,1.5458783812681662,31.5
230,0.13562618661453646,0.0,6.2,0,0.504,5.981,68.1,3.6715,8,307,-0.6958295247686671,378.35,3.289936126660741,24.3
231,0.0658533867773778,0.0,6.2,0,0.504,7.412000000000001,76.9,3.6715,8,307,-0.6958295247686671,376.14,2.0148231577993143,31.7
232,0.16781062044887074,0.0,6.2,0,0.507,8.337,73.3,3.8384,8,307,-0.6958295247686671,385.91,1.0040660158455874,41.7
233,-0.09350374273747833,0.0,6.2,0,0.507,8.247,70.4,3.6519,8,307,-0.6958295247686671,378.95,1.6129079807191822,48.3
234,0.050227513758225935,0.0,6.2,1,0.507,6.726,66.5,3.6519,8,307,-0.6958295247686671,360.2,2.6697918090270023,29.0
235,-0.0949880038324282,0.0,6.2,0,0.507,6.086,61.5,3.6519,8,307,-0.6958295247686671,376.75,3.171243063192543,24.0
236,0.1210718100096026,0.0,6.2,1,0.507,6.631,76.5,4.148,8,307,-0.6958295247686671,388.45,2.948230398355153,25.1
237,0.11311601621975978,0.0,6.2,0,0.507,7.358,71.6,4.148,8,307,-0.6958295247686671,390.07,1.8644478405289084,31.5
239,-0.7297889164395646,30.0,4.93,0,0.428,6.606,42.2,6.1899,6,300,-0.9977065355891356,383.78,2.5292875879058303,23.3
240,-0.6259580957007583,30.0,4.93,0,0.428,6.897,54.3,6.3361,6,300,-0.9977065355891356,391.25,3.2490256316655506,22.0
241,-0.6593623236476196,30.0,4.93,0,0.428,6.095,65.1,6.3361,6,300,-0.9977065355891356,394.62,3.3998571320471958,20.1
245,-0.3622260446081299,22.0,5.86,0,0.431,5.605,70.2,7.9549,7,330,0.13016074611929904,389.13,4.138882311074154,18.5
248,-0.4378588075518575,22.0,5.86,0,0.431,6.433,49.1,7.8265,7,330,0.13016074611929904,374.71,2.9447233430225324,24.5
250,-0.5174781833773127,22.0,5.86,0,0.431,6.487,13.0,7.3967,7,330,0.13016074611929904,396.28,2.187397344299956,24.4
251,-0.30660403419999177,22.0,5.86,0,0.431,6.438,8.9,7.3967,7,330,0.13016074611929904,377.07,1.4836495332713022,24.8
258,0.23405584043181965,20.0,3.97,0,0.647,7.332999999999997,100.0,1.8946,5,264,-1.8871431757252568,383.29,2.6171930947124875,36.0
259,0.2292494355092677,20.0,3.97,0,0.647,6.8420000000000005,100.0,2.0107,5,264,-1.8871431757252568,391.93,2.4262046732203704,30.1
262,0.12067514056893372,20.0,3.97,0,0.647,8.398,91.5,2.2885,5,264,-1.8871431757252568,386.86,2.1899350362206835,48.8
263,0.33424787005197804,20.0,3.97,0,0.647,7.327000000000001,94.5,2.0788,5,264,-1.8871431757252568,393.42,3.229060131719921,31.0
264,0.1468780964804017,20.0,3.97,0,0.647,7.206,91.6,1.9301,5,264,-1.8871431757252568,387.89,2.679756088281482,36.5
267,0.17027597235914715,20.0,3.97,0,0.575,8.297,67.0,2.4216,5,264,-1.8871431757252568,384.54,2.5442026348977014,50.0
268,0.13866753651361582,20.0,3.97,0,0.575,7.47,52.6,2.872,5,264,-1.8871431757252568,390.3,1.3154127793637926,43.5
269,-0.740315405311822,20.0,6.96,1,0.464,5.92,61.5,3.9175,3,223,-0.1423608133519389,391.34,3.572151300012858,20.7
270,-0.1430350575522919,20.0,6.96,0,0.464,5.856,42.1,4.4289999999999985,3,223,-0.1423608133519389,388.65,3.484154358836941,21.1
273,-0.28898786189126385,20.0,6.96,1,0.464,7.691,51.8,4.3665,3,223,-0.1423608133519389,390.77,2.352873673936957,35.2
275,-0.7105666409722173,40.0,6.41,0,0.447,6.854,42.8,4.2673,4,254,-0.6125179524635898,396.9,1.2396992447898088,32.0
277,-0.944292098836412,40.0,6.41,1,0.447,6.8260000000000005,27.6,4.8628,4,254,-0.6125179524635898,393.45,1.6841564195330658,33.1
278,-0.8064052620830771,40.0,6.41,0,0.447,6.482,32.1,4.1403,4,254,-0.6125179524635898,396.9,2.490425899736396,29.1
279,-0.31523280277780585,20.0,3.33,0,0.4429,6.812,32.2,4.1007,5,216,-1.4986288445604994,396.9,1.9002426047817158,35.1
280,-1.230579989202219,20.0,3.33,0,0.4429,7.82,64.5,4.6947,5,216,-1.4986288445604994,387.31,1.5458783812681662,45.4
281,-1.2118029362760772,20.0,3.33,0,0.4429,6.968,37.2,5.2447,5,216,-1.4986288445604994,392.23,1.821789792857586,35.4
282,-0.9441205507348688,20.0,3.33,1,0.4429,7.645,49.7,5.2119,5,216,-1.4986288445604994,377.07,1.2525590551614507,46.0
283,-1.7074971218062345,90.0,1.21,1,0.401,7.922999999999999,24.8,5.885,1,198,-1.7804614043854776,395.52,1.3154127793637926,50.0
286,-1.5577300141265689,80.0,1.76,0,0.385,6.23,31.5,9.0892,1,241,-0.3417103409235555,341.6,3.4744764949397533,20.1
287,-1.1882490532489487,52.5,5.32,0,0.405,6.209,31.3,7.3172,6,293,-0.9977065355891356,396.9,2.479497782180247,23.2
288,-1.097135891614372,52.5,5.32,0,0.405,6.315,45.6,7.3172,6,293,-0.9977065355891356,396.9,2.5778915624389303,22.3
289,-1.1323295918098604,52.5,5.32,0,0.405,6.565,22.9,7.3172,6,293,-0.9977065355891356,371.72,2.9429676813381844,24.8
290,-1.242152639739252,80.0,4.95,0,0.411,6.8610000000000015,27.9,5.1167,4,245,0.18798563778556404,396.9,1.383920613198806,28.5
293,-0.7880777907207976,0.0,13.92,0,0.4370000000000001,6.127000000000002,18.4,5.5027,4,289,-1.1943938643994008,396.9,2.773074817466621,23.9
294,-0.792232718651851,0.0,13.92,0,0.4370000000000001,6.009,42.3,5.5027,4,289,-1.1943938643994008,396.9,3.093929833879268,21.7
295,-0.5586808050262279,0.0,13.92,0,0.4370000000000001,6.678,31.1,5.9604,4,289,-1.1943938643994008,396.9,2.2791590989495174,28.6
296,-1.01362878321265,0.0,13.92,0,0.4370000000000001,6.549,51.0,5.9604,4,289,-1.1943938643994008,392.85,2.5335601534059093,27.1
299,-0.995356117901198,70.0,2.24,0,0.4,7.041,10.0,7.8278,5,358,-1.5230681082866482,371.58,1.8674573518606503,29.0
301,-1.2367908728301602,34.0,6.09,0,0.433,6.59,40.4,5.4917,7,329,-1.163237354078121,395.75,2.9412105934391164,22.0
303,-0.6898063563199159,34.0,6.09,0,0.433,6.982,17.7,5.4917,7,329,-1.163237354078121,390.43,1.903194509854126,33.1
305,-1.0032028551232526,33.0,2.18,0,0.472,6.6160000000000005,58.1,3.37,7,222,-0.2440160109439703,393.36,2.838608818511257,28.4
307,-1.0589142475076596,33.0,2.18,0,0.472,6.849,70.3,3.1827,7,222,-0.2440160109439703,396.9,2.5632207141389878,28.2
308,0.09547613168520153,0.0,9.9,0,0.544,6.635,82.5,3.3175,4,304,-0.2440160109439703,396.9,1.8063112068269065,22.8
309,-0.06817324314653174,0.0,9.9,0,0.544,5.972,76.7,3.1025,4,304,-0.2440160109439703,396.24,3.0222936891299548,20.3
310,0.8451277895169171,0.0,9.9,0,0.544,4.973,37.8,2.5194,4,304,-0.2440160109439703,350.45,3.4339461479189515,16.1
311,0.3145378479184641,0.0,9.9,0,0.544,6.122000000000001,52.8,2.6403,4,304,-0.2440160109439703,396.9,2.2076066473707683,22.1
315,-0.22350709134711,0.0,9.9,0,0.544,5.705,77.7,3.945,4,304,-0.2440160109439703,396.42,3.2672995995505576,16.2
