"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"412",6.79218222439724,4.17347045835873,23,1.45704326771631,0.450673599036811,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"320",6.71101317066103,2.63531529747569,12,-0.603687179085373,0.377205183063589,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8
"221",6.57952731672499,3.30849969309489,9,0.270011019733504,-0.467348973576495,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7
"407",5.21241059536704,3.8051337460923,23,1.34179069400546,1.55830766598287,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"395",5.8436082442795,4.99579717401651,24,1.79963760015299,0.108094734781017,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
"325",5.86750327142558,2.66963953234668,5,-0.0151338906829119,-0.0050270474461941,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6
"326",6.1104751529119,1.88363296354559,1,-0.9500902229904,0.449371401856726,5.4159,0,0.493,0,396.9,287,7.38,28.9,23
"231",6.66197548198604,2.49007590857278,10,0.0582946420446062,-0.197644013154696,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7
"33",6.34240809626396,2.42699237274427,4,0.0607332292035839,1.95357717429886,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
"154",5.77535816798907,3.76863135380245,13,0.622950334084797,-1.33963931660142,1.7494,0,0.871,1,321.02,403,19.58,96,17
"36",5.77096787597193,3.83083778034249,7,0.76001096052236,0.518287497133234,3.3779,0,0.499,0,377.56,279,5.96,61.4,20
"433",5.61814280769388,4.51751535006762,16,1.69054929905073,2.24441784427602,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3
"99",6.81621131831201,2.25927708172565,5,-0.640533730181986,-1.06767154918885,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2
"152",5.07884798944464,4.36364205526963,12,1.06621274068288,0.327417147738494,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"498",6.02260900556637,2.3876769796707,4,0.0417502670726965,1.00287820706667,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
"226",7.27864172549031,1.71344029930707,3,-1.09339094553,-0.996399723859988,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"177",6.89205129826843,2.38790086672718,8,0.053242963754029,0.00095032788980598,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6
"258",6.14644148720699,3.11504733768179,8,0.237808120990986,-0.216267426846926,1.8946,20,0.647,0,383.29,264,3.97,100,36
"389",5.53090739264235,4.94026296288168,24,0.87891423627798,1.33719182259249,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"109",5.99016354180099,3.93576868881447,19,0.0892079148750551,-0.436328118707798,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4
"228",6.51491450291852,0.530081122393744,5,-0.321887722034071,-0.726718722439592,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"173",6.21581255860825,2.68302815475996,5,-0.675204238025685,0.747267681228917,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
"41",5.6976184240684,2.99016280564315,1,-1.18083232949445,0.0416762228083274,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6
"264",6.9121727984823,2.8330590683881,2,-0.322367674556944,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5
"268",6.3256631379118,2.40879699019325,11,0.0690304927749232,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
"259",6.69869925633017,3.29830848325283,1,-0.530268892882579,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"158",5.73168775434031,4.25805861693336,8,-0.0172231157459405,-1.54701457236491,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"155",6.3361228523406,4.14694624306121,9,0.366787000115013,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"160",6.40392737428193,3.24216857631659,7,-0.1845508584364,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"294",6.77304762032131,3.39632164807536,4,-0.377408778932258,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7
"216",7.0417324969266,3.32693722579317,2,-0.453617005914229,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"330",5.87033006094894,2.97177373128526,14,0.134473493032854,-0.89012178462863,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8
"329",6.32804957788744,2.2566075227042,12,-0.933677606470585,-0.89012178462863,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6
"224",6.96974474289887,2.70223151803409,9,-0.507602405194732,-0.695829524768667,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"234",6.18127121887487,2.19617231382698,7,-0.64174793398478,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"2",7.37219459604065,2.14761761806421,3,-0.598221189851931,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
"89",6.48486826747362,3.38474626859082,3,0.110257397352836,-0.525818250464659,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"42",5.60441707118185,3.07334814231582,1,-0.725810647559628,-0.481155986929274,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3
"310",5.96690588836686,3.08801033120473,6,-0.0154541182098106,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"211",6.71660981449563,3.56161447310564,2,-0.95434515208285,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"75",6.08461454451546,3.91291896638691,9,-0.429992809533408,-0.0899986875399935,4.5026,0,0.437,0,383.23,398,12.83,45,21.4
"71",5.61417776468243,2.66280529409745,1,-1.03147852729749,0.187985637785564,5.2873,0,0.413,0,376.94,305,10.81,17.5,21.7
"500",6.24337278459253,3.65576335250114,16,0.0119973393517051,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"495",6.22808584760292,1.6090585525537,8,-0.603498585658363,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"340",6.09750550851203,1.85417186028156,1,-1.49768826357171,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7
"360",6.24771411087005,4.05631752843262,19,1.298367049079,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"448",4.90523844251609,4.35021271439014,24,2.56383727011422,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"468",5.56671291535183,3.46946845079918,24,1.01575604605853,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1
"390",5.69857370783637,4.0499956254897,15,0.762782228109177,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"392",6.76929203688221,4.35917247134394,20,1.4450053809277,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"110",5.38520080794383,2.72027291885798,6,-0.471219883368359,1.368618600426,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7
"217",7.39622859526777,2.89363524470145,11,-0.873527715910176,-1.06591919064377,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7
"491",5.83754082918508,4.08178252312506,8,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6
"138",5.48981842004563,3.83008778709851,8,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
"263",7.49217435410323,3.20005471034866,8,0.334247870051978,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31
"134",6.04847619622721,3.39150777651522,13,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"30",5.50276084195937,4.06980646787044,10,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7
"151",5.49698318576815,4.6598342932814,15,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"141",6.26662679704835,4.53523682639199,15,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"145",5.90020113043432,4.81252627231404,12,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"156",5.58937716716003,5.69653084814339,9,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"165",5.77093182868506,4.89088899097707,10,0.889041067586749,-1.54701457236491,2.2834,0,0.605,0,240.16,403,19.58,93,25
"485",6.10583600732802,2.55777684982044,20,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
"461",5.55443739958202,4.05988668411076,16,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"363",5.870268374252,3.25347375627756,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"460",5.46383877821431,4.13688127024223,20,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"442",5.52887784910321,3.62371652280372,21,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"369",6.85420652769353,3.36605325513423,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"486",4.79029632596262,4.12120245347115,15,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1
"481",5.42293459657627,3.85300683961216,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7
"396",4.13539997037486,4.57383178684763,18,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5
"432",6.02012967536418,4.05024553381476,24,1.21438922774894,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1
"428",5.72233194756758,4.95363590351233,18,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11
"458",6.29388753354795,4.45803252003932,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9
"464",5.69715030696925,3.50636728011171,24,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
"453",6.67005779789003,3.28993905241257,20,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"372",7.31070612671216,1.68611506001389,24,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"356",4.92585611621261,4.60914344938182,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"399",4.24528723101522,5.40276267754619,24,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"447",4.62928119706107,5.14449157883064,21,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"444",5.47603937482839,4.66749171638211,20,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"436",6.10181818169127,4.15748530327788,21,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
"437",5.52789859527071,5.70719953910999,24,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7
"413",6.03930305311922,4.18382198513134,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"414",4.92069487298153,5.40453232908189,23,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"410",6.2184347329051,4.44535095062595,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
"418",5.53642650746336,5.15490329463383,23,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
"504",5.92015161394202,3.94312392907909,1,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"121",6.93414885850924,3.13843541868927,2,-0.862334898869117,0.130160746119299,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"123",5.27795605254987,5.35273158742157,2,-0.482535188809574,0.130160746119299,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
"52",6.7581296958741,2.54268147911551,4,-1.01481157836723,-0.926703754699467,6.8147,21,0.439,0,396.9,243,5.64,21.1,25
"492",5.87241539151928,3.09974295070648,4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
"489",5.05127975125559,4.74000809250071,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"490",5.58056091006189,4.27479243211891,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"127",5.76716998247328,4.38932516756273,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"139",5.03555972553185,4.48614914658914,4,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8
"26",6.1817248611278,3.60485484893982,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6
"311",6.89487285626636,2.93636229740809,4,0.314537847918464,-0.24401601094397,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"25",5.60843929056845,3.88834108995215,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"23",6.21773626887622,3.27732555265653,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5
"61",6.0673300159849,3.93283326030888,8,-0.416084529479113,0.494955615629276,6.8185,25,0.453,0,378.08,284,5.13,93.4,16
"361",5.22092776952514,4.33582368397514,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"471",5.73250681132061,4.27841124704935,24,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6
"452",6.2547255947144,3.87696401668809,24,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"358",6.1813704269292,2.75678333990126,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"451",5.2163898175536,4.98232710785133,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"463",6.2213742784343,4.0296111428511,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
"450",5.64672360972573,3.98434656652199,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
"474",5.16838687151581,4.49709093444282,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"454",6.00980852641319,4.9075794646004,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"441",4.76115413052232,5.6188845910409,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
"420",5.81099640075553,5.01473861225257,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"422",5.7963609742641,3.72954885215003,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"438",5.44756842884663,3.974115268086,24,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4
"479",5.02929201236339,5.09115490026331,24,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4
"425",5.77604340898705,4.4147806248063,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3
"381",5.28473797104076,5.19632534200931,24,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9
"379",4.90979756677526,3.69503241661743,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2
"415",6.19415970990648,4.92308152913933,24,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2
"375",5.12327370696214,4.46634977335743,24,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15
"384",5.13002476518758,4.78769074580434,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"280",7.54006152068378,1.54587838126817,5,-1.23057998920222,-1.4986288445605,4.6947,20,0.4429,0,387.31,216,3.33,64.5,45.4
"97",7.45313278835826,1.7007095453789,2,-0.593145304677562,-0.435595771986813,3.4952,0,0.445,0,396.9,276,2.89,76,38.7
"188",7.0643692363208,1.81251836199392,5,-0.572713029421591,-1.42225756521518,4.5667,45,0.437,0,382.84,398,3.44,29.1,29.8
"5",6.80543862421206,2.00367479764632,3,-1.3285991640072,-0.0899986875399935,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7
"262",7.66167040040747,2.18993503622068,5,0.120675140568934,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
"295",7.49078476386283,2.27915909894952,4,-0.558680805026228,-1.1943938643994,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6
"273",6.81007226140385,2.35287367393696,3,-0.288987861891264,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2
"334",6.50237486515021,2.39216527029353,5,-1.20703386326315,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7
"159",6.48646760792339,2.53356015340591,5,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"301",6.66098352477752,2.94121059343912,7,-1.23679087283016,-1.16323735407812,5.4917,34,0.433,0,395.75,329,6.09,40.4,22
"483",5.39700942439711,3.09720566446305,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"219",6.08041338621172,3.11026063212667,5,-0.621654892418502,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"94",6.85724101698969,3.12485597689028,4,-1.13270278357,-0.341710340923556,3.615,28,0.464,0,396.9,270,15.04,77.3,20.6
"205",6.25393193279582,3.16965949954955,4,-0.531637942250396,-0.142360813351939,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6
"164",6.63039210280918,3.28843404925812,5,0.776277517255939,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"29",6.29415921339869,3.33895518265296,4,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21
"31",6.73875158732281,3.48966651168965,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5
"357",5.53566903692211,3.52111044983175,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"393",5.41855188772961,3.76595466700007,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"421",5.38646446644865,3.83000206166254,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"446",5.65330457915328,4.06736267341643,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"382",4.4457677190793,4.62969071879301,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"400",4.88521215857736,4.89238142804911,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6
"398",5.336476519941,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"367",3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"374",4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"386",4.652,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"366",4.963,3.61820081663182,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"385",5.277,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"477",5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"403",5.349,4.27311819215158,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"214",5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"488",5.454,4.09643014889608,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"18",5.456,3.2959344979945,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"20",5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"184",5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"245",5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"408",5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"439",5.627,4.56625933986301,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"8",5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
"354",5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2
"315",5.705,3.26729959955056,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"331",5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1
