"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"217",6.81624300461632,3.33983721245753,4,-0.452970494198003,-1.08894714206925,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7
"399",4.85622531402431,5.03410747990382,19,0.984381232029675,1.89683441924086,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"171",5.86072897950246,4.64644128755865,6,0.126777688030895,-0.446501217615669,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
"327",6.1830521699468,2.69600641969471,5,-0.386647806775422,1.76007533448663,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2
"225",9.36476742557582,0.95344259509849,12,-0.357134909259037,-0.634788809568005,2.8944,0,0.504,0,382,307,6.2,83,50
"138",5.38029167089443,4.21716572920234,3,-0.109179279639026,1.53335219933501,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
"437",5.50507726379977,5.19165314998777,24,1.77475101795248,0.022407888245654,1.9142,0,0.74,0,9.32,666,18.1,100,8.7
"47",6.37158985461968,2.86688014418839,1,-1.50973488526996,-0.0834889663631988,5.6894,0,0.448,0,392.74,233,6.91,85.5,16.6
"18",6.19809655437762,3.3569991973039,3,-0.307595881841949,0.310643276820811,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"505",5.57086942042626,4.05921950600461,2,-0.0793404292809005,0.680901701407987,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
"158",6.07690603429685,4.12630674934335,8,-0.0813266167081512,-0.150472984112225,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"311",5.71183406293223,3.83853906767952,4,-0.993565674073972,-0.692735534961219,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"229",6.4911508707483,2.04593648237369,5,-1.27232737898175,0.119130213605731,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"166",8.1779041822374,2.23529112834405,12,0.889845875734601,0.17648967536378,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"214",6.61009687177903,2.13269636008988,1,-1.28685256663244,-2.01913723664046,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"462",6.05984919434238,3.76835533660191,22,1.32501261008196,0.413787803360354,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"385",5.21937445331342,4.48479406139185,23,1.76994016604374,0.610506838736142,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"150",6.11083886916776,4.26137059354543,18,1.22922743736059,-0.477640400768264,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"111",6.53665593253585,3.45511135037684,15,0.588832289097519,1.26840803465861,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8
"230",7.13862957537732,2.56699407724594,1,-0.253495800083742,-1.21170704489045,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3
"500",5.61072010272268,3.67218588084939,5,-0.0191180191852887,1.20644233713232,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"179",7.9103576910383,2.05378043507954,4,-0.362673176241393,-0.347195525297935,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2
"293",6.07847297877445,2.65213989251604,1,-0.0817897247172641,0.718500769306687,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9
"474",5.40055226942538,3.60862299696439,24,0.918654386341498,0.248657853607869,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"89",6.66910683955322,2.29807222988968,3,-0.922332990087556,0.125408550152593,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"16",6.29739873186754,3.04128319512492,5,-0.668532692227969,-0.17430581399254,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1
"339",6.04778917599881,3.68221180865038,1,-0.926178406673645,-0.479895655288212,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
"226",7.98760662256313,2.33141764292792,1,-0.176176503698794,0.743868829731222,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"177",6.45093528227254,2.55274666009975,8,-0.227053947819957,-0.142873853980793,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6
"181",7.06473353952658,2.61209906716307,1,-0.729650639809595,-0.243564057363721,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2
"159",6.31416464579469,4.68224655291012,10,0.87944048163777,0.101988128797013,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"258",7.5954849032551,2.54383431215637,8,0.109275377252399,-0.0345664920739513,1.8946,20,0.647,0,383.29,264,3.97,100,36
"376",4.65031933382638,4.15106641688005,23,0.724691329335912,0.859667996107608,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9
"96",6.33020789038255,3.01706981073771,3,-0.407638955000788,0.501834704619724,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4
"463",6.37388176653413,3.36832011880562,21,0.995351035926732,2.16741176731131,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
"97",7.61475644291249,2.71417572984176,2,-0.504209010944912,-1.07020278202026,3.4952,0,0.445,0,396.9,276,2.89,76,38.7
"259",6.99352424118217,3.60885846290234,1,0.176712586980391,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"153",5.83312280665741,4.08683320060369,19,1.21492983541026,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"162",8.88061930784043,1.98305348459464,9,0.239412682455638,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"169",6.94304571542677,4.35726970614067,10,0.299870097909827,-1.54701457236491,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"155",5.91841315358679,5.55908186303422,14,1.20443871157929,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"152",5.92805275111534,5.46795163834694,21,1.06451922333948,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"160",6.66738414424682,4.01192768761823,11,0.680955511204246,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"282",8.51940840304479,1.91190342553845,1,-1.09397113064775,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46
"279",6.97231126866947,1.61241860738204,1,-0.997162853508107,-1.4986288445605,4.1007,20,0.4429,0,396.9,216,3.33,32.2,35.1
"281",7.26684195582268,2.53433181953508,7,-0.895269517138137,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4
"342",5.99247917982384,3.52260683822767,13,-0.302744884855889,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5
"216",5.5637570706536,3.27037206931698,3,-0.529513405579209,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"219",5.25695040298861,4.7113442082766,8,0.00442759397059539,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"173",6.57496497813866,2.44701072429803,4,-0.363509470456095,-0.997706535589136,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
"52",6.49975448237047,2.31932421302055,1,-1.12453508663438,-0.926703754699467,6.8147,21,0.439,0,396.9,243,5.64,21.1,25
"234",5.84254777726032,3.58747629559189,7,-0.304010666319346,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"236",6.20090462254982,3.14821011381087,13,0.163132878666009,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"112",5.622993464738,3.96877128464548,9,1.13313943306409,-0.525818250464659,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8
"2",6.64300248842493,1.42248698226643,1,-0.730593448064576,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
"1",6.561242499141,2.81092691416936,9,-0.613355211414841,-0.525818250464659,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6
"315",6.09133723781928,3.10722563049634,9,0.0339092911058029,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"87",6.206272323287,3.25791705851583,4,-0.620916614934731,-0.193693261025715,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2
"211",6.01959187360214,4.2996201827823,1,-0.428205697637414,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"206",6.69728482200652,2.75809885433886,4,-0.388299985643692,-0.142360813351939,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4
"75",5.98498235789575,2.34366118981582,12,-0.379961907179066,-0.0899986875399935,4.5026,0,0.437,0,383.23,398,12.83,45,21.4
"345",6.46857212651641,2.66899632553523,6,-1.08826445079142,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5
"251",6.66240612487785,1.77337366306067,4,-0.500036493929147,0.130160746119299,7.3967,22,0.431,0,377.07,330,5.86,8.9,24.8
"498",6.46190433920498,3.50836526213765,13,-0.0223352182829675,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
"320",6.24502333742867,2.99204392282764,9,-0.507236563068939,0.431102979977672,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8
"475",5.69433270724154,4.27461298933324,12,0.4663494675148,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3
"428",5.88932253308284,4.88895751869574,24,1.74869413716846,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11
"401",4.68340151571173,4.98485048636708,17,1.23519592348652,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2
"504",6.1311069771457,3.29976820033802,7,0.15334496355028,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"492",6.04572590659125,1.9945920928282,18,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
"109",6.27920020306359,3.44493914342717,10,-0.204489505821609,1.368618600426,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4
"136",6.09686289039215,2.84906140853652,4,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4
"15",5.86158014943398,3.23065190178608,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
"24",5.85206802810235,3.41071267799534,5,0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6
"154",5.57734118444599,4.5796296561124,15,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"151",5.37240950348457,5.21763494291915,17,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"164",5.9869281273662,3.9281914201508,12,0.776277517255939,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"148",6.20639357538053,4.57308473357418,15,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"145",5.69392104352646,5.31641473428916,8,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"156",5.31193655684879,5.2560221663859,19,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"366",5.88044634224955,4.35664422649788,21,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"357",5.46706112835985,5.07701400782035,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"476",6.0113284311591,4.42931971456199,19,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7
"451",5.3473988068633,4.10590765978798,17,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"369",8.26745805645023,1.36288114815705,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"481",5.92247681512689,3.13761306601925,21,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7
"480",6.57927087381021,2.40988920396161,24,1.17351931608324,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23
"396",4.70481894608633,4.7710184468573,18,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5
"432",6.24544742292996,3.67571514493548,20,1.21438922774894,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1
"450",5.90045561568485,4.62398897954951,22,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
"459",5.93864452245618,3.617882260826,23,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
"421",5.17806554395677,4.65600919653841,22,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"464",5.72842406065938,3.38564680737807,22,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
"453",6.29938788868635,4.31032910857056,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"371",8.73168520525696,2.08557599287686,23,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50
"448",5.92747884636235,3.92727447176766,23,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"439",5.37507107878264,4.35406611581071,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"454",6.42393196559777,5.32783500248255,21,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"478",5.31834157067596,4.9459286623953,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6
"420",5.62177663685447,4.15562504078197,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"392",5.20054424945368,4.73197779148725,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"436",5.72909284500368,5.48296000205102,19,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
"415",5.22825467773138,5.20272781058221,24,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2
"384",4.61395730988792,5.39369424286809,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"403",4.61611271738778,4.99863864224682,20,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"410",5.87920522528603,4.62675064261649,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
"418",5.16551068156242,5.54210138049578,24,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
"503",7.13933670223378,2.51274622652316,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"346",6.23574095121371,3.30516763982589,3,-0.941298440286822,-0.0365864931420291,8.0136,0,0.442,0,364.61,352,4.39,52.3,17.2
"491",5.33531131475751,4.44670562268285,4,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6
"488",5.74710488672075,4.06766870614889,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"489",4.61487483859663,5.5161951022579,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"128",6.33547049409702,3.7418435914344,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18
"132",5.47711192174127,4.47294503510665,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23
"13",6.50140501297727,2.72500091621927,4,0.209881682277579,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4
"26",6.40967024085389,3.16061056735496,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6
"25",5.09267042953306,5.12503031815107,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"20",5.30305483756984,4.34430025870014,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"141",5.96696600656036,4.38763725890548,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"334",6.01202089824414,3.50515902237446,5,-1.20703386326315,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7
"36",6.0430535161997,2.95996972485818,5,-0.703126124065858,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20
"110",5.6735597107941,2.82099408572312,5,-0.650710911866936,1.368618600426,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7
"499",6.39924498927207,2.88186771932234,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"307",6.86729754186801,2.57202464777169,7,-1.05891424750766,-0.24401601094397,3.1827,33,0.472,0,396.9,222,2.18,70.3,28.2
"228",8.1241261982179,0.824827236038767,8,-0.144608221590729,-0.695829524768667,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"237",6.6746600705755,2.34962389622698,8,0.11311601621976,-0.695829524768667,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5
"465",6.2328335068012,2.87386312376651,24,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"485",5.52675981076657,3.91251585820803,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
"461",5.60861344638347,4.20649725710042,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"471",5.38437954311687,3.26884523161186,24,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6
"363",5.95497277405865,3.85165109387933,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"473",5.90972524220492,3.20254827076497,24,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8
"368",8.77021569460699,1.40371182881974,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"433",5.10670971628143,4.93643787291856,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3
"442",6.30585761975449,3.97603290950546,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"482",6.09030003103771,3.16206217240981,24,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25
"446",5.83592988811771,3.8041698043022,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"390",5.87793439064589,4.23792952114024,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"383",5.26962390567079,4.5746096231459,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"389",5.53677394869296,4.10993547106533,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"430",6.10143047561673,3.59593597153151,24,1.32492272254873,0.833916637360556,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5
"393",5.40083832956922,4.17031057620931,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"356",5.40895837244107,4.46660106939864,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"402",5.53354461871634,5.14732226919228,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1
"441",6.18973815284594,4.46887728427132,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
"377",5.98934890567476,4.18987570267879,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3
"447",5.62489268243605,4.27148237503074,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"444",4.91123343237594,4.56715139143886,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"469",5.65158463151732,4.017802555617,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"394",5.53085543413086,3.9209982554655,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
"367",6.61831029962043,3.48777295621073,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"400",4.6289209921756,5.33300032456923,24,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6
"413",5.89902163581483,4.30576587508599,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"268",8.04147172491409,1.31541277936379,5,0.138667536513616,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
"5",6.87873780506228,2.00367479764632,3,-1.3285991640072,-0.0899986875399935,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7
"349",6.65510818829265,2.18485632869642,1,-1.3444860289298,0.494955615629276,8.7921,40,0.429,0,389.85,335,1.25,34.5,26.6
"295",5.76344706119719,2.27915909894952,4,-0.558680805026228,-1.1943938643994,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6
"178",7.38082222737912,2.43069996474943,5,-0.901950800107175,-0.997706535589136,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"81",5.83043386162052,2.49695463013926,4,-1.11221292701079,0.073471767344769,5.4007,25,0.426,0,395.63,281,4.86,70.4,23.9
"51",6.43654927693014,2.92887081956687,4,-1.12737956951032,-0.926703754699467,6.8147,21,0.439,0,393.97,243,5.64,63,20.5
"263",6.52557504948454,3.22906013171992,5,0.334247870051978,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31
"19",5.55486224600107,3.23368330617336,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"358",6.41951668357297,3.26426419664732,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"323",6.16751861051634,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"6",6.5481275948357,3.40414597400055,5,-0.753930219985669,-1.42225756521518,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9
"319",6.3631885647668,3.4466007021822,4,0.0784381586264715,-0.24401601094397,4.0019,0,0.544,0,396.23,304,9.9,58.8,21
"31",5.65302300610032,3.48966651168965,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5
"375",5.81502728718132,3.54408219498746,24,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15
"50",5.96045692768908,3.54542647125892,4,-0.751363125104832,-0.926703754699467,6.8147,21,0.439,0,395.56,243,5.64,45.7,19.7
"472",6.01218557067672,3.66464769149628,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2
"7",6.08762761364205,4.21047142468078,5,-0.502433224764114,-1.42225756521518,5.9505,12.5,0.524,0,396.9,311,7.87,96.1,27.1
"23",5.74709364618055,4.28407396674008,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5
"398",4.8239981903537,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"374",4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"414",4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"412",4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"386",4.652,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"388",4.88,5.18087877469651,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"310",4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"490",5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"477",5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"184",5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"245",5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"407",5.608,3.36089244811274,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"126",5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"408",5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"8",5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
"422",5.648,3.63119437635926,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"354",5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2
"495",5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
