"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"36",6.09035798400398,3.77803534329559,6,-0.177122688905416,0.190792073956535,3.3779,0,0.499,0,377.56,279,5.96,61.4,20
"433",5.73602190812144,5.46650474609285,24,1.84739951797145,-0.574177648143892,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3
"371",8.14360186857528,1.08164752429926,23,0.662958270487501,0.480186686869188,1.1691,0,0.631,0,366.15,666,18.1,100,50
"396",5.33467967098153,4.63938592727013,24,1.77883904618556,0.840092660279411,1.6768,0,0.693,0,396.9,666,18.1,96,12.5
"339",5.6518207561991,3.91066631340203,1,-0.109634228024491,0.0194130401892981,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
"152",6.59772905654394,4.50401067596365,13,1.09444689818195,-0.392706623173714,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"160",6.36321517644531,2.96543746806459,10,0.0132983652073131,-0.0146559262870058,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"444",6.12505198780519,3.96303112594731,20,1.80607862248073,1.20433032143801,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"177",5.89164828509076,4.15422509788121,2,-0.0610540542545381,0.110112833362114,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6
"415",6.39588896975202,5.02971268140462,24,2.07922834949872,0.90524810080019,1.8347,0,0.679,0,27.25,666,18.1,100,7.2
"181",7.06655691613804,2.03341960020824,3,-0.0104267713652905,0.0445702206176971,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2
"75",5.93089960884887,2.62710788785836,1,-0.95767745568125,0.439823190013087,4.5026,0,0.437,0,383.23,398,12.83,45,21.4
"1",5.9830995522892,4.28747934703541,4,-0.809819965387771,-0.209595105614714,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6
"236",6.39752523639249,3.4185949865963,11,-0.170479718465473,0.312866786704588,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"267",7.2208996958033,1.24348620052477,2,-0.805133225778231,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50
"166",8.64257242598276,1.61444120921022,8,-0.301134217772768,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"165",6.3609674530879,3.23804954531271,7,0.6679140484021,-1.54701457236491,2.2834,0,0.605,0,240.16,403,19.58,93,25
"154",7.44712529839142,4.1068526585942,14,0.736778064795532,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"282",7.51621307465756,2.0961959865084,3,-1.33942563957185,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46
"280",7.5593847518283,1.02121852036878,5,-0.507482281890228,-1.4986288445605,4.6947,20,0.4429,0,387.31,216,3.33,64.5,45.4
"281",7.17006984616362,1.81916644153162,1,-0.706603019110347,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4
"188",7.30763900727797,1.97027879446711,9,-0.233594849095456,-1.42225756521518,4.5667,45,0.437,0,382.84,398,3.44,29.1,29.8
"6",6.11111121052009,4.21070482015912,13,0.203151748800595,-1.42225756521518,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9
"296",6.42001489130764,2.91447722859029,7,-0.781429181804351,-1.1943938643994,5.9604,0,0.437,0,392.85,289,13.92,51,27.1
"219",6.11928572386317,3.41367790172874,1,-0.948386225811097,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"273",5.84089595151669,2.58446152830748,1,-0.471464595712939,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2
"269",5.47367340284115,3.84058054229853,1,-1.08602675333392,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7
"205",6.58140982513213,1.92858999017328,1,-0.73434176232389,-0.142360813351939,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6
"211",5.86803809088414,3.31906986332964,2,-1.04435084393818,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"74",5.31598550870562,2.67245670280418,9,-0.316277134637559,-0.0899986875399935,4.2515,0,0.437,0,394.92,398,12.83,6,24.1
"123",6.0369769268448,3.76620073797248,1,-0.739380531888384,0.130160746119299,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
"70",6.25145914034547,2.67165698016677,13,-0.361687860771197,0.187985637785564,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2
"35",5.93617870244175,3.93672702073192,8,0.478415862793645,0.187985637785564,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9
"322",5.96678352719046,2.7151728832272,4,0.184228864068293,0.431102979977672,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4
"325",6.7257385857412,2.75785754497494,9,0.000421593307562682,0.431102979977672,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6
"489",5.2005851867941,5.41311839570493,10,0.112121565900057,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"377",6.6281442306831,4.22846746838421,22,0.0264179047643582,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3
"340",5.33723934252315,3.52656156949283,2,-0.432148694462252,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7
"357",7.18471792210395,3.02221708841146,23,1.40758828845153,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"476",6.15342343084644,3.79092163887207,22,-0.118488435377938,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7
"437",5.71713505527052,4.82616483658775,24,2.72395734980705,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7
"459",6.62543840491969,3.52581528590473,23,1.25663307194781,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
"436",5.16771332857048,5.31540991152512,24,2.57239547268686,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
"335",6.02022934114446,3.01674434835642,1,-0.112855288995697,0.833916637360556,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1
"502",6.01906181920649,3.66348119714784,2,-0.104159936576178,1.45124616523898,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6
"89",6.99134343151529,2.17574687360965,1,-1.02056776566917,-0.525818250464659,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"492",6.92365852321392,3.61545167453565,18,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
"488",6.04585908094709,4.34993257367731,13,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"500",5.88745718111981,4.32200938438428,5,-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"138",5.4272112490039,4.83199576040102,2,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
"224",7.48152358847475,2.31382172790889,10,-0.117575906496487,-0.695829524768667,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"234",6.68146481653065,3.12034195065782,12,0.0502275137582259,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"139",5.22652499078451,4.5693144054971,7,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8
"223",6.23199679087979,2.8382582702807,5,0.198647671455844,-0.695829524768667,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1
"14",5.35285077691635,4.14874945125077,4,0.215879314531124,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2
"258",7.46276410025748,2.15529632297132,3,0.23405584043182,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36
"158",5.96366109751665,4.79188778438565,9,0.553018734793929,-1.54701457236491,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"161",7.78171048797725,2.06873918511343,11,0.590950588082999,-1.54701457236491,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"150",6.63519034175226,3.89247329156822,10,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"153",6.9591141259891,3.89592395050785,11,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"148",6.05695213120299,3.74943553413129,16,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"156",5.89774310372085,4.82844578406561,17,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"155",6.46809537826249,4.61843427478086,20,0.968533913019857,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"485",6.29031644638192,3.52503371790722,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
"366",7.05394222932911,3.62095210608049,23,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"471",6.15045934221896,3.75503924392728,20,1.02376557792443,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6
"360",6.78536004014462,3.1507561245972,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"368",7.97110583128408,1.18444996702409,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"442",6.51829359099987,3.19972165969473,23,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"482",6.83690961896096,2.18742450487268,24,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25
"463",6.65175527605339,3.08541642874866,23,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
"390",6.52214555358243,4.0941263008701,21,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"421",5.89953880605855,4.37802200893925,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"408",6.05513775930255,3.8595104224412,21,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"458",6.6849512347795,3.89902176723613,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9
"383",5.68207992881387,4.45377076921599,23,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"389",5.86806337712272,4.0564190888347,23,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"356",6.31335528258229,3.78227604104612,19,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"448",5.61683299352037,4.62012669731292,18,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"439",6.03149069581216,4.32344119017259,19,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"399",4.93584424270701,4.77459651086982,20,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"447",5.78209174077548,4.83786000132365,22,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"420",6.12895249142951,4.00126560461497,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"379",5.95983816203019,4.76603543803353,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2
"375",5.82465599712297,3.71523187903231,19,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15
"384",5.79253928456889,5.14970843025268,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"398",5.42348172111017,4.72451332773413,20,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"418",5.16901856287602,4.71478269064103,24,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
"345",5.8458916521924,3.20152960924647,3,-1.30581721311022,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5
"346",5.85265515646939,3.25297274341793,3,-0.941298440286822,-0.0365864931420291,8.0136,0,0.442,0,364.61,352,4.39,52.3,17.2
"140",6.32289155190193,3.99022375421573,4,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14
"136",5.81003400892245,4.77238894190895,4,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4
"15",5.86515729737507,3.18051900604156,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
"26",5.98130036135009,3.96534783687488,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6
"19",6.27818209297496,3.30547245786337,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"28",6.03374031349486,3.49017559379462,4,0.304336945261535,1.45124616523898,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4
"134",5.72639363714412,4.48803587562292,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"29",6.02076949137506,3.58496289466735,4,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21
"33",5.90298361126928,4.04775681056269,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
"141",5.92598130829958,4.61758256800438,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"344",7.08765501339564,2.27871459719199,5,-1.31708338639151,-0.61251795246359,6.4654,55,0.484,0,387.97,370,3.78,28.1,31.2
"159",7.30957443002146,3.34977217552539,5,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"169",6.23304903279097,3.6769490916147,5,0.814027997273468,-1.54701457236491,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"499",6.05125623955046,4.11645175929398,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"361",7.081095748205,3.05483504565797,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"363",6.2050949864652,4.80940950614106,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"452",6.9915885829351,3.77099850838713,24,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"369",8.62319139169433,1.39666615969727,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"481",6.71115929678469,2.51752347347521,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7
"462",6.57889458011851,3.69838538327168,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"450",5.57714067390926,5.04177599814901,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
"453",7.15399431068407,3.03626240692619,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"395",6.04062427282241,3.10745161125267,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
"382",5.28905670692621,4.50621260443518,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"431",6.11688057904066,4.1681398389966,24,1.39229116143125,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1
"407",6.18387885957294,4.02649222351837,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"426",5.45379630543913,4.23188579391949,24,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2
"438",6.25491103336389,4.27579029303572,24,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4
"388",6.53580342978738,3.84852292945222,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"409",6.30724051916663,3.73521551414386,24,1.53478477167175,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5
"162",8.24378684706704,0.703277836888304,5,0.689554520274477,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"229",7.31574899139526,1.54587838126817,8,0.0437029988635788,-0.695829524768667,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"341",7.16637283203846,2.08036984631574,1,-1.78767987144046,-1.34109488233123,7.0379,35,0.442,0,394.74,284,1.52,49.3,32.7
"349",7.39133685274476,2.18485632869642,1,-1.3444860289298,0.494955615629276,8.7921,40,0.429,0,389.85,335,1.25,34.5,26.6
"16",5.99104661004353,2.35287367393696,4,0.444987504414276,1.45124616523898,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1
"198",7.48297849072668,2.36218866261501,2,-1.20273636009996,-1.95119453467277,7.309,80,0.404,0,392.2,329,1.52,38.3,34.6
"81",6.37027726513708,2.49695463013926,4,-1.11221292701079,0.073471767344769,5.4007,25,0.426,0,395.63,281,4.86,70.4,23.9
"342",6.21635347309453,2.7863446373514,1,-1.4257046057853,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5
"483",6.13329450938654,3.09720566446305,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"315",6.52588557562952,3.26729959955056,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"108",6.07870875684693,3.38117902571451,5,-0.563801111756315,1.368618600426,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8
"359",7.7382800143353,3.43817204186857,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"498",5.45932616265143,3.47309064222919,6,-0.252215954094587,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
"270",6.10044218382336,3.48415435883694,3,-0.143035057552292,-0.142360813351939,4.429,20,0.464,0,388.65,223,6.96,42.1,21.1
"393",6.0486642218465,3.76595466700007,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"127",5.22977729626721,4.00152756508795,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"491",5.63284532492147,4.09750025962512,4,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6
"441",6.61171563176041,4.2480425190673,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
"23",6.24304846266607,4.28407396674008,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5
"376",6.17371264255484,4.59816473380712,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9
"367",3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"374",4.138,5.66157963515772,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"414",4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7
"412",4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"386",4.652,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"392",5.036,4.80490503104829,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"490",5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"413",5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"385",5.277,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"403",5.349,4.27311819215158,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"214",5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"474",5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"20",5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"184",5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"245",5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"126",5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"8",5.631,5.13132001327312,5,-0.31321840075209,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
"422",5.648,3.63119437635926,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"354",5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2
"495",5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"331",5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1
"493",5.707,3.34335953652875,6,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"323",5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"469",5.713,3.71521240083281,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"30",5.713,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7
