"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"8",5.9448816949299,4.12506334981601,2,-0.602171680713719,-0.587440346687807,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
"18",5.93571704022006,2.85267362906972,4,-0.246748718828857,0.40306384041643,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"309",6.3895130471318,3.77475748763882,11,-0.472085694141591,0.0507541947595183,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
"503",6.0655559755403,3.18224175883747,4,0.307332339245383,0.176962259031424,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"311",5.89074727699988,3.38607988681531,9,-0.84308216698497,0.987957613428334,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"157",6.99908249853179,2.52342701320568,13,0.303414830518126,-0.440034707566983,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"145",6.24110682772926,4.48909554360287,13,1.26417144730337,-1.1777999933468,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"166",7.58752969859835,1.71388593410156,14,0.407499637557169,0.421064331797573,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"263",6.46587124634142,2.90850049372085,7,0.887385015733053,-1.08167290511799,2.0788,20,0.647,0,393.42,264,3.97,94.5,31
"2",6.68117170297892,2.25805325541562,6,-0.237236961909359,0.549145433868713,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
"205",6.18542984261489,2.75640939206277,11,-0.0577078396129016,-0.21784170714345,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6
"499",5.82193645539614,3.20812178607953,11,0.291953806666132,-0.46801296669083,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"150",6.06055477207325,3.15749313448351,18,1.08236104163736,-0.500233153391306,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"3",7.47041677821825,1.47056675632471,1,-0.695152972782393,1.84801008032228,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4
"381",5.2958246870528,4.57149590407237,17,1.37671778018501,0.857885567161936,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9
"441",6.29523107749173,3.28129661009686,23,0.928985989067734,1.15992831825359,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
"230",6.63460892754575,2.95300994876749,10,-0.0839119058878966,0.0692023742508664,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3
"234",6.72579465156694,4.05859482118586,15,0.187422046327195,-0.63181138422987,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"29",6.57570838433858,3.83156702772957,9,0.0171300635453381,0.665643537968495,4.239,0,0.538,0,380.23,307,8.14,87.3,21
"500",5.52854747578564,4.05704609556029,12,-0.120204023328236,1.32318462356168,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"179",7.09056868654934,2.22458736589829,1,-0.757499109423107,-0.430601942211155,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2
"296",6.52232684204167,2.83724462467129,7,-0.452098947165932,0.489203059614353,5.9604,0,0.437,0,392.85,289,13.92,51,27.1
"268",6.5212683303634,2.63591277357781,5,0.0458403408261351,-0.235142051524552,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
"16",6.28213019298352,2.53982671137067,8,-0.824652174223505,-0.503427929236768,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1
"339",6.14585261621853,3.21334507285042,1,-0.853353598503898,-0.128427183389988,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
"267",8.6310638181905,0.891707946283061,1,-0.784539198565007,-1.81707671197846,2.4216,20,0.575,0,384.54,264,3.97,67,50
"7",7.07901607261601,2.03432269780752,9,0.216986021193138,-0.699607433022049,5.9505,12.5,0.524,0,396.9,311,7.87,96.1,27.1
"181",6.32688575286866,2.4174143614265,4,-0.62077574457109,-0.145975485406473,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2
"159",7.01249082222126,2.42258834576444,6,0.57888328776072,-1.34243135688645,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"174",5.54113460182085,2.98842194628832,6,-0.337494680427587,-0.0996001197057721,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
"414",6.20312420767253,5.41215035634209,24,1.81834289969052,0.623413428372133,1.6582,0,0.693,0,88.27,666,18.1,100,7
"342",5.65988110533869,3.86351836372936,12,-0.00605657674115571,-0.111311684313768,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5
"206",5.85118771119554,2.96236418550318,3,-0.707366690464561,-0.562236628119767,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4
"1",5.7972498903151,3.40328577460169,1,-0.193787715883448,0.846925679245561,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6
"329",6.47972254965852,1.9970393990437,15,-0.379332610171907,0.869054078217307,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6
"162",9.14514505305559,1.66890380418722,10,0.474299736410778,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"154",6.28937652976239,4.69729387100437,12,0.909951121630251,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"160",7.3121295167105,3.54316314090993,8,-0.203950978419228,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"282",8.0941946441891,1.72637420684998,4,-0.962883610758817,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46
"332",6.23341960593909,2.79017653155528,7,-1.02346160586828,-0.89012178462863,6.6407,35,0.4379,0,362.25,304,6.06,23.3,19.4
"233",7.26002426295057,1.79231321343693,2,-0.0443397111919588,-0.695829524768667,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
"237",7.0843515440936,2.25277829770843,5,-0.418053889073091,-0.695829524768667,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5
"236",7.09722631358739,3.53929928397287,8,-0.486502740099546,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"116",6.30655235792242,2.84967290025386,5,0.0913719896930844,-0.525818250464659,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2
"212",6.87376286517947,2.86743186481547,8,-0.456558048832258,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"211",6.99518962457784,3.38079181334948,5,-0.561578174143689,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"213",5.66945096302862,2.40921204585112,1,-1.20782734605223,-0.142360813351939,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1
"74",6.22205289320414,2.41658665310508,2,-1.2142819269896,-0.0899986875399935,4.2515,0,0.437,0,394.92,398,12.83,6,24.1
"320",5.58609342181358,3.40754838572057,12,0.530845504724723,0.431102979977672,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8
"325",6.38299532217323,2.17859545557433,5,-0.681373526010966,0.431102979977672,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6
"489",5.18001161582518,4.64496835453717,15,1.61500163102501,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"358",7.31938286822715,4.16179503840293,24,1.15492683890225,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"473",6.22530257855835,2.72093205020416,19,1.198229085926,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8
"482",6.30365475355813,2.7724683789655,10,0.285626678634059,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25
"481",7.003433800025,3.15876887865471,14,0.311160889377527,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7
"374",5.44472390808041,4.80527832502118,24,1.78849605385329,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"463",5.60882182223193,4.38363463778722,24,1.14704508638039,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
"36",6.34324447703672,2.90523480843835,5,-0.703126124065858,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20
"491",5.06978504120743,4.09676230005231,10,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6
"492",5.7338011519674,4.08875521715764,16,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
"219",7.04083358991375,3.13348606081756,1,-0.621654892418502,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"259",5.9402328367341,2.84793385958283,3,0.229249435509268,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"152",6.25138840756824,4.91023736961691,15,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"151",6.17587135463983,3.60351416414703,11,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"153",5.53287248506173,4.7644613388141,8,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"168",6.27758078209657,3.61532560204197,12,0.787215825772554,-1.54701457236491,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"148",6.26819725794658,3.98463136261273,13,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"165",6.48606819716278,2.87016489567052,12,0.889041067586749,-1.54701457236491,2.2834,0,0.605,0,240.16,403,19.58,93,25
"465",6.25826174555472,3.63622342273723,19,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"155",6.75230060476863,4.75522423330928,15,0.968533913019857,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"461",5.90867623936377,3.37513168446887,19,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"366",7.07726834325575,3.41940705462738,17,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"357",6.50047465909578,4.16687227045869,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"363",6.90098593414924,3.97663954141971,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"460",5.18405847945947,4.74215011175171,20,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"368",7.76614277369245,1.95196355843628,15,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"369",8.69591781557631,1.46265502444272,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"486",6.37521835359776,3.88859110369597,21,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1
"446",6.08637542971936,4.16090987962842,23,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"462",6.19251855919914,3.99676227230819,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"428",5.88184689442238,4.16412797476808,24,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11
"389",5.38554466720444,4.71688705606633,22,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"372",8.36564959820454,1.67168860163276,23,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"395",5.71168316937683,4.84248693638372,19,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
"382",6.17720916462625,4.1937318756866,22,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"448",5.8875815412709,4.63036413848443,23,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"402",5.52022690799798,4.78055254799384,19,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1
"399",4.85589756431434,4.58529702512935,22,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"420",5.96238327810677,4.75816511020169,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"392",4.90178621398211,4.26829364386895,7,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"407",6.2580999933463,2.87761627830099,17,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"422",5.07540726456008,4.89717563326574,17,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"426",6.00302415156578,5.06649952150114,20,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2
"444",5.09336277332751,4.02735848873605,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"394",5.93012985575549,4.06392211340914,18,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
"436",6.34300777950395,5.12624715693068,24,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
"409",6.10488424365317,4.34826374732084,24,1.53478477167175,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5
"437",5.65824425389278,5.1098358305841,24,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7
"385",5.38226930161096,4.74113840169401,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"375",4.75230149643363,5.24918357166821,20,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15
"400",5.2373430187984,5.14976921768819,22,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6
"505",5.58873826392736,3.67301015602922,1,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
"5",6.42700038528221,3.00147735457176,3,-1.3285991640072,-0.0899986875399935,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7
"87",6.60551361515113,3.68633819422472,3,-0.86335536246953,-0.193693261025715,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2
"269",6.83970985481073,3.33031964722392,3,-0.740315405311822,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7
"277",8.02245774198719,2.42929110440578,4,-0.944292098836412,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1
"490",5.7500619495776,4.07540065559217,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"136",6.2017138848327,3.9760200974758,4,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4
"128",5.84252761308715,4.04023813291697,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18
"319",6.02530482923279,2.96556253538137,4,0.0784381586264715,-0.24401601094397,4.0019,0,0.544,0,396.23,304,9.9,58.8,21
"26",5.97986539312918,3.38979380974412,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6
"24",6.11609290850064,3.73228728522203,4,0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6
"134",5.81292879513606,3.82431606541522,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"23",5.70063836780294,4.3985899021704,4,0.416099004770437,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5
"33",6.1400162538099,3.85383649228459,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
"335",6.00898306501809,2.64008080157017,5,-1.17591624610692,0.833916637360556,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1
"109",6.15462271831871,3.87816002813998,5,-0.204489505821609,1.368618600426,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4
"156",5.82245941010531,4.71239754395098,5,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"361",6.52915481444871,3.68533892790336,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"359",5.84233105199976,3.9054544119904,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"360",6.9845373831732,2.87709580851408,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"452",5.44632132160482,3.71525055297099,24,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"433",6.06237948215252,4.91749462330323,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3
"475",5.78503903590559,4.93632009715087,24,1.21119103806884,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3
"408",6.08914624728039,4.47867807547851,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"458",5.7525986907081,4.16118537662331,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9
"464",6.98532786044115,3.15786505218164,24,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
"474",6.04188529195358,4.42871835000736,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"393",5.82363703620355,4.11275146176053,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"356",6.94636862965239,4.18610317706823,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"454",6.17813123745804,4.81561042554316,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"478",5.4833234126848,4.3228139547924,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6
"401",4.56929016002652,5.46847004964399,24,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2
"479",6.7795828299598,3.44345445094524,24,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4
"388",5.37580098699118,3.66505732922394,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"477",5.57771710148854,5.0249945324219,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"376",5.84366935028529,4.0710291068825,24,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9
"379",6.13585167964127,4.03735870618948,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2
"418",5.61888380186313,5.1409606856069,24,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
"232",7.15349856746333,1.00406601584559,8,0.167810620448871,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"188",6.38950134663263,1.81251836199392,5,-0.572713029421591,-1.42225756521518,4.5667,45,0.437,0,382.84,398,3.44,29.1,29.8
"41",7.21419123374375,1.89728599584246,3,-0.566103215570445,-0.481155986929274,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6
"250",6.99541902799524,2.18739734429996,7,-0.517478183377313,0.130160746119299,7.3967,22,0.431,0,396.28,330,5.86,13,24.4
"326",6.27602244180183,2.24986775619655,5,-0.136109565180084,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,28.9,23
"322",6.30629092753925,2.59866995929397,5,-0.0657885564813091,0.431102979977672,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4
"258",6.82715320630748,2.61719309471249,5,0.23405584043182,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36
"248",6.95194828208921,2.94472334302253,7,-0.437858807551858,0.130160746119299,7.8265,22,0.431,0,374.71,330,5.86,49.1,24.5
"217",6.52432385034616,2.97435392292094,5,-0.873527715910176,-1.06591919064377,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7
"318",6.20693370104501,3.0873635507784,4,-0.00109058357058532,-0.24401601094397,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
"480",6.67476822007806,3.14897008694827,24,1.17351931608324,0.833916637360556,3.4242,0,0.532,0,396.9,666,18.1,64.7,23
"31",5.17561422268862,3.48966651168965,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5
"459",6.30077896552975,3.70769569801038,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
"469",5.76936659008314,3.71521240083281,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"468",5.59570076838237,4.10391133802201,24,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1
"403",5.80180518734696,4.27311819215158,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"221",6.80815369088857,4.43649785590307,8,0.00560021260170892,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7
"439",4.94373716590318,4.56625933986301,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"140",5.51452300657906,4.67800088997631,4,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14
"367",3.863,3.52924393810359,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"384",4.368,5.18159064937947,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"412",4.628,5.43608276929527,24,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"386",4.652,5.00912879101723,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"310",4.973,3.43394614791895,4,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"141",5.019,5.43868638548412,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"413",5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"214",5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"398",5.453,5.17874207289225,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"488",5.454,4.09643014889608,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"383",5.52,4.71198134745573,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"20",5.57,4.39494591795916,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"25",5.599,3.92473330146628,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"184",5.604,3.61559350934799,3,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"245",5.605,4.13888231107415,7,-0.36222604460813,0.130160746119299,7.9549,22,0.431,0,389.13,330,5.86,70.2,18.5
"126",5.613,4.93081158460857,2,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"354",5.663,2.669791809027,4,-1.13183242629733,2.37435025588153,10.5857,80,0.413,0,382.8,334,1.91,21.9,18.2
"495",5.67,4.04670290115981,6,-0.395377704364502,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"127",5.693,4.00152756508795,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"315",5.705,3.26729959955056,4,-0.22350709134711,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"331",5.706,3.40414597400055,1,-1.04921059515345,-0.89012178462863,6.6407,35,0.4379,0,394.02,304,6.06,28.4,17.1
"493",5.707,3.34335953652875,6,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"323",5.708,3.30341021379394,5,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"390",5.713,3.99261605108853,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"30",5.713,4.54117492821707,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7
"19",5.727,3.23368330617336,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"410",5.757,3.04587464418292,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
"483",5.762,3.09720566446305,24,0.873522118462933,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"317",5.782,3.85845653600035,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
